# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
1,2,1.0481131341546857,1.0730309405261562,1.0985411419875581,7196856730011.528,0.49412632864761713,2.3717806269700996,1.447629866688081e-08,12.581440593760998,0.1307366032855335,0.0001141096468690872,0.00031786269141174126,0.034965142205642286,-6.809948667108046e-05,0.0002197546507342052,0.0003430331863576885,0.01956978855173319,-0.00020620605228627298,0.03238902256949239,0.03413047100425297,0.034965142205642286,0.03238902256949239,0.00015190631039219138,0.04201294242424969,-0.00014850314046033208,0.0010302989903467896,0.0013238124742016577,0.0010302989903467896,-0.03292671000328151,9.007036564301352e-05,-0.03213421828648244,0.09976501136801308,6.347058112121662e-05,0.00034705792158269417,0.0034931313383841367,-6.112695299242965e-05,0.00021068958615033662,0.0004300225297184435,0.002552315207977718,-0.00021068958615033662,0.003431143541438919,0.003480514578048022,0.0034931313383841367,-0.003431143541438919,0.007755834993792732,0.05871550863253616,0.007755834993792732,3.5913298848222475e-05,6.705331599443642e-05,-3.5913298848222475e-05,-0.0010008005333850267,-0.0005637379805527587,-0.0022631630801386304,0.008632668523328668,0.21128382268278642,1.0,1.0
1,3,1.0481131341546857,1.0730309405261562,1.0985411419875581,19306977288832.457,0.49412632864761713,0.6634159996637061,8.704286561061801e-09,11.459489976070355,0.1715965281588374,0.0001142448163540255,0.00031786850465134205,0.03496514220564251,-6.809948667085841e-05,0.00021977212846635563,0.0003430469735689501,0.019569788551733414,-0.00020640509366254278,0.0323890225694925,0.034130471004252774,0.03496514220564251,0.0323890225694925,0.0001519063101140805,0.042012942424289434,-0.00014850314072212267,0.0010387478133835337,0.00132677764209288,0.0010387478133835337,-0.031418589739443115,5.936881926471571e-05,-0.03041367520885252,0.09935115374984882,6.42056382252898e-05,0.0003470579215829606,0.0034931313383843587,-6.112695298898796e-05,0.00021069376776794435,0.00043009137613527767,0.0025523152079774958,-0.00021069376776794435,0.00343114354143903,0.0034805145780481437,0.0034931313383843587,-0.00343114354143903,0.007713097249838485,0.05856087654157838,0.007713097249838485,3.73012884220536e-05,6.781690099444404e-05,-3.73012884220536e-05,-0.00022909557541306302,-0.00040425100895968846,-0.0016528233036260387,0.005926231104086188,0.21070811744386875,1.0,1.0
1,4,1.0481131341546857,1.0730309405261562,1.0985411419875581,51794746792312.02,0.49412632864761713,0.17536639338668156,6.182967874216708e-09,10.349881859408269,0.16831145810529757,0.00011514391897149423,0.0003178706716816084,0.03496514220564251,-6.822362679792526e-05,0.00021977864416611315,0.0003430521135614706,0.01956978855173319,-0.00020647938654905218,0.0323890225694925,0.03413047100425297,0.03496514220564251,0.0323890225694925,0.00015190631022288237,0.042012942424255906,-0.00014850313961678463,0.0010419635399698812,0.0013278886829941605,0.0010419635399698812,-0.029482784016742536,6.902873318193059e-05,-0.028420274621091868,0.09625885170890558,6.455237754976473e-05,0.00034705792158262755,0.0034931313383841367,-6.112695298976512e-05,0.00021069532654749423,0.000430117043677325,0.0025523152079774958,-0.00021069532654749423,0.0034311435414391966,0.0034805145780486104,0.0034931313383841367,-0.0034311435414391966,0.00769730751095743,0.05850325686176694,0.00769730751095743,3.924657310439006e-05,6.879963200889794e-05,-3.924657310439006e-05,0.0005208546251846968,-0.0004544171365028493,-0.0011883209747431955,0.0037625684516444657,0.21301093839953944,1.0,1.0
1,5,1.0481131341546857,1.0730309405261562,1.0985411419875581,138949549437313.6,0.49412632864761713,0.04434614007214935,3.6637310298558708e-09,9.300828007102837,0.12629260019411004,0.00011564359161297944,0.00031787147947517376,0.03496514220564251,-6.822362679803629e-05,0.0002197810730532046,0.0003430540296365914,0.01956978855173319,-0.00020650709360403585,0.032389022569492276,0.03413047100425297,0.03496514220564251,0.032389022569492276,0.00015190631020589596,0.04201294242426501,-0.00014850314028402867,0.0010431716656400525,0.0013283036369897694,0.0010431716656400525,-0.0273077074348419,0.00010303745308148926,-0.026153102430187314,0.09050412570862743,6.455237755020882e-05,0.00034705792158309386,0.0034931313383836926,-6.11269529902092e-05,0.00021069590759847934,0.00043012661210108945,0.002552315207978051,-0.00021069590759847934,0.0034311435414389746,0.0034805145780484104,0.0034931313383836926,-0.0034311435414389746,0.007691457020748693,0.05848178261116166,0.007691457020748693,4.3233653793883775e-05,7.143879672288911e-05,-4.3233653793883775e-05,0.0010689516929933696,-0.0006671589363771435,-0.0009015270575587486,0.0023020684970800342,0.2158894645941278,1.0,1.0
1,6,1.0481131341546857,1.0730309405261562,1.0985411419875581,372759372031493.8,0.49412632864761713,0.01055255129898241,2.08144423038496e-09,8.28733207203379,0.0814403988586252,0.00011596803278401957,0.00031787178058966263,0.03496514220564251,-6.822362679792526e-05,0.0002197819784570676,0.00034305474388456324,0.01956978855173319,-0.0002065174235708067,0.03238902256949239,0.03413047100425297,0.03496514220564251,0.03238902256949239,0.00015190631001726906,0.0420129424242488,-0.00014850314005343535,0.0010434076663476954,0.0013284584268076216,0.0010434076663476954,-0.024740993073003592,2.433331256757043e-05,-0.02354418468513364,0.08246804176192035,6.504231627324497e-05,0.00034705792158313826,0.0034931313383843587,-6.112695299087534e-05,0.00021069612419588601,0.0004301301789085166,0.002552315207977829,-0.00021069612419588601,0.0034311435414389746,0.003480514578048133,0.0034931313383843587,-0.0034311435414389746,0.007689284715610478,0.05847377862098124,0.007689284715610478,4.3617235587434244e-05,7.252844786787005e-05,-4.3617235587434244e-05,0.0014440081105175917,-0.00025066876466950383,-0.0007730622562975853,0.0015262642700717421,0.21646516983304548,1.0,1.0
1,7,1.0481131341546857,1.0730309405261562,1.0985411419875581,1000000000000000.0,0.49412632864761713,0.002280642711777091,1.8293518588087934e-09,7.437504079293385,0.05226378599590742,0.00011628978789568478,0.0003178718928329662,0.034965142205642286,-6.822362679792526e-05,0.00021978231595687348,0.0003430550101291674,0.019569788551733414,-0.00020652127442744028,0.03238902256949239,0.034130471004252774,0.034965142205642286,0.03238902256949239,0.00015190631004324828,0.04201294242428588,-0.00014850314038861168,0.0010434459830377385,0.001328516141713365,0.0010434459830377385,-0.022341338426578927,-7.698438265313357e-06,-0.021053380024913304,0.07430098321945189,6.516905986120314e-05,0.0003470579215835601,0.0034931313383840257,-6.112695299143045e-05,0.00021069620493130437,0.0004301315084802138,0.0025523152079772737,-0.00021069620493130437,0.003431143541439252,0.003480514578048244,0.0034931313383840257,-0.003431143541439252,0.007688478820448319,0.05847079523074705,0.007688478820448319,4.37616168115218e-05,7.29451244331214e-05,-4.37616168115218e-05,0.0016680939716433585,-0.00016064612716648607,-0.0007356979083631421,0.001163940158268817,0.21704087507196315,1.0,1.0
2,0,1.0985411419875581,1.1246578221198198,1.1513953993264474,1000000000000.0,0.4941263286476157,14.868447817869756,3.7597632458267845e-08,7.77679831016824,0.04477625595781487,0.00011090177936545764,0.00030379337554422577,0.031454807739041524,-6.885564229941465e-05,0.00023205932226932902,0.00033829333965447185,0.017632978582725833,-0.00020089203121376187,0.02903885484588631,0.0306377082348801,0.031454807739041524,0.02903885484588631,0.0001433427395964859,0.038090358225110865,-0.00014143069985372847,0.0009744732335352779,0.0013102006065588423,0.0009744732335352779,-0.0324059267168173,9.775220908547766e-05,-0.03160233844583904,0.09527162588979965,6.187146043834524e-05,0.00033087842675609845,0.0033342465471924987,-6.039949390912458e-05,0.00020025621459185405,0.00042318993391170516,0.0024312864101228016,-0.00020025621459185405,0.00327349717322839,0.003321256320789623,0.0033342465471924987,-0.00327349717322839,0.007421269473073089,0.1258683824705369,0.007421269473073089,3.0296182461420074e-05,5.817572771349422e-05,-3.0296182461420074e-05,-0.002496403177813522,-0.0006553193843994443,-0.003135282989915056,0.013046914968272594,0.20610247553252733,1.0,1.0
2,1,1.0985411419875581,1.1246578221198198,1.1513953993264474,2682695795279.7275,0.4941263286476157,4.553500008779521,2.326908625334267e-08,7.234958324731496,0.07772494246398454,0.00011090177936534662,0.0003037933755444034,0.031454807739041524,-6.926160560094541e-05,0.00023212087655299918,0.00033833564777658865,0.01763297858272561,-0.00020102884357664497,0.02903885484588631,0.030637708234880122,0.031454807739041524,0.02903885484588631,0.00014334273989391466,0.03809035822508178,-0.00014143069958438836,0.0010201862038750065,0.0013315090866732326,0.0010201862038750065,-0.03125410982860677,7.339324118627033e-05,-0.03045491326516614,0.09448750756639912,6.24886661977353e-05,0.00033087842675558774,0.003334246547193165,-6.0399493909790714e-05,0.00020028352671008776,0.00042371711540663,0.0024312864101230236,-0.00020028352671008776,0.0032734971732281126,0.0033212563207886013,0.003334246547193165,-0.0032734971732281126,0.007245855068161111,0.08175016071545604,0.007245855068161111,3.34276340954176e-05,6.338832185004417e-05,-3.34276340954176e-05,-0.0016418953782668666,-0.000429231697770982,-0.00245145676855707,0.010082633988686807,0.204951065054692,1.0,1.0
2,2,1.0985411419875581,1.1246578221198198,1.1513953993264474,7196856730011.528,0.4941263286476157,1.3423596614654763,1.4207228422405156e-08,6.656933330733685,0.1265765621856676,0.00011126310258458005,0.000303793375544137,0.031454807739041524,-7.05322298722999e-05,0.00023214382984493298,0.0003383514242959906,0.017632978582725833,-0.00020107988935635923,0.029038854845886197,0.0306377082348799,0.031454807739041524,0.029038854845886197,0.00014334273941951636,0.03809035822509488,-0.00014143069980598888,0.00103564049122995,0.001339758723065243,0.00103564049122995,-0.02994400364215355,9.148015569993007e-05,-0.02910028779456386,0.09451882341424067,6.248866619840143e-05,0.00033087842675614285,0.0033342465471919436,-6.0399493910345825e-05,0.00020029370935059632,0.0004239138430657708,0.0024312864101228016,-0.00020029370935059632,0.003273497173227724,0.0033212563207892453,0.0033342465471919436,-0.003273497173227724,0.007145697961114195,0.05993408586060989,0.007145697961114195,3.3844527043247474e-05,6.547148469193687e-05,-3.3844527043247474e-05,-0.0007197432678088811,-0.0005119423008393964,-0.0018307498248162357,0.007302194200770495,0.204951065054692,1.0,1.0
2,3,1.0985411419875581,1.1246578221198198,1.1513953993264474,19306977288832.457,0.4941263286476157,0.3786357234729947,8.591619131900795e-09,6.066695388346494,0.16398311705439705,0.00011142771496830406,0.000303793375544359,0.031454807739041524,-7.05322298722999e-05,0.00023215238706086883,0.0003383573059435374,0.017632978582725833,-0.00020109892378261662,0.02903885484588631,0.0306377082348799,0.031454807739041524,0.02903885484588631,0.0001433427402082188,0.03809035822510953,-0.00014143069929750673,0.0010459213764235642,0.001342878287472482,0.0010459213764235642,-0.0284801408210561,5.911115598489225e-05,-0.027511487969105408,0.09369831352703062,6.382460773091125e-05,0.0003308784267563205,0.0033342465471919436,-6.039949391045685e-05,0.00020029750527383872,0.0004239872051630345,0.0024312864101226905,-0.00020029750527383872,0.0032734971732280016,0.0033212563207893455,0.0033342465471919436,-0.0032734971732280016,0.007108795296965731,0.05979155147068638,0.007108795296965731,3.671452856757185e-05,6.626869152137616e-05,-3.671452856757185e-05,-2.00266587793152e-05,-0.0003565876507168886,-0.0013120189669790783,0.004884137846844716,0.20437535981577432,1.0,1.0
2,4,1.0985411419875581,1.1246578221198198,1.1513953993264474,51794746792312.02,0.4941263286476157,0.10107511249986988,6.073496168040249e-09,5.479400776468473,0.1586980735923913,0.00011180622739292989,0.00030379337554427017,0.031454807739041524,-7.157445452043998e-05,0.00023215557700495548,0.00033835949849450044,0.01763297858272561,-0.0002011060199651471,0.029038854845886197,0.0306377082348799,0.031454807739041524,0.029038854845886197,0.0001433427401091869,0.03809035822508067,-0.00014143069968652888,0.0010494020694635786,0.001344047406974136,0.0010494020694635786,-0.026723410633418987,7.128609793882745e-05,-0.025673261213039478,0.09037600470091123,6.430000336599129e-05,0.0003308784267568534,0.0033342465471916105,-6.039949390757027e-05,0.00020029892027340068,0.00042401455574814234,0.0024312864101228016,-0.00020029892027340068,0.0032734971732283347,0.003321256320789845,0.0033342465471916105,-0.0032734971732283347,0.007095193998267746,0.059738441684950905,0.007095193998267746,3.8631400536282e-05,6.835247563374836e-05,-3.8631400536282e-05,0.0006052920728361055,-0.00041322608191940446,-0.0009142415000225057,0.0029421878963082904,0.20552677029360966,1.0,1.0
2,5,1.0985411419875581,1.1246578221198198,1.1513953993264474,138949549437313.6,0.4941263286476157,0.025837957706781822,3.565498763388687e-09,4.921182913042696,0.1175451338241178,0.00011180622739304091,0.00030379337554422577,0.0314548077390413,-7.157445452066202e-05,0.00023215676610888192,0.00033836031580380954,0.01763297858272561,-0.0002011086652617955,0.02903885484588631,0.030637708234879924,0.0314548077390413,0.02903885484588631,0.00014334273940097564,0.03809035822507023,-0.00014143069954652976,0.001051032206955238,0.0013444840839846872,0.001051032206955238,-0.024695305281976054,0.00010544289641067905,-0.02358620561076652,0.08464527487758322,6.433281733708718e-05,0.00033087842675674236,0.0033342465471922766,-6.054281259826322e-05,0.000200299447731922,0.00042402475151097634,0.0024312864101232456,-0.000200299447731922,0.003273497173228168,0.003321256320789634,0.0033342465471922766,-0.003273497173228168,0.0070901621953674,0.05971864862140075,0.0070901621953674,4.1351507690357e-05,7.117918640497933e-05,-4.1351507690357e-05,0.0011417305000922529,-0.0006027758038374964,-0.0006694149050517906,0.0016365650982022029,0.20782959124928038,1.0,1.0
2,6,1.0985411419875581,1.1246578221198198,1.1513953993264474,372759372031493.8,0.4941263286476157,0.00621181989366642,2.061376967203174e-09,4.378789087247523,0.07494418947222958,0.00011223906091539781,0.000303793375544359,0.031454807739041524,-7.157445452043998e-05,0.00023215720936176076,0.00033836062046574964,0.017632978582725833,-0.00020110965133890435,0.02903885484588631,0.030637708234880122,0.031454807739041524,0.02903885484588631,0.0001433427402723897,0.03809035822509421,-0.00014143069961425336,0.0010511380911246704,0.0013446469815281414,0.0010511380911246704,-0.022391824226942636,2.0993229908894406e-05,-0.02118688992845119,0.07686070143846702,6.456943341026644e-05,0.0003308784267574085,0.0033342465471919436,-6.07282435969303e-05,0.00020029964434997716,0.00042402855215955,0.0024312864101231346,-0.00020029964434997716,0.003273497173228168,0.003321256320789323,0.0033342465471919436,-0.003273497173228168,0.00708829540448086,0.05971127132439791,0.00708829540448086,4.13692854241976e-05,7.230830426874224e-05,-4.13692854241976e-05,0.0014404811785453386,-0.00020461598856169605,-0.000562469468871174,0.0009529036352375897,0.20898100172711573,1.0,1.0
2,7,1.0985411419875581,1.1246578221198198,1.1513953993264474,1000000000000000.0,0.4941263286476157,0.0013577984507477938,1.8044347623631666e-09,3.922209955586793,0.047513682663143264,0.00011273329654626352,0.00030379337554427017,0.031454807739041524,-7.157445452043998e-05,0.000232157374588704,0.0003383607340316175,0.017632978582725833,-0.00020111001891076619,0.02903885484588631,0.0306377082348801,0.031454807739041524,0.02903885484588631,0.00014334273945992848,0.03809035822510132,-0.00014143069972616384,0.0010511775717723104,0.0013447077200934299,0.0010511775717723104,-0.02017392141790686,-3.1569467026093534e-06,-0.018898299351560954,0.06904133187061623,6.456943341082155e-05,0.00033087842675514365,0.0033342465471917215,-6.072824359748541e-05,0.00020029971764035093,0.0004240299688973215,0.0024312864101234677,-0.00020029971764035093,0.0032734971732282236,0.003321256320789434,0.0033342465471917215,-0.0032734971732282236,0.007087603257986963,0.059708521557029215,0.007087603257986963,4.137591615405167e-05,7.27403724244402e-05,-4.137591615405167e-05,0.0016386569723443323,-0.00015602257605518144,-0.0005346363176399471,0.0006389625313654168,0.21013241220495107,1.0,1.0
3,0,1.1513953993264474,1.1787686347935873,1.2067926406393286,1000000000000.0,0.49412632864761374,8.514752023123455,3.713330907136372e-08,4.217753755547267,0.04401771676061772,0.00010811029030444175,0.0002910524225492095,0.028281886200400175,-7.213393060778728e-05,0.0002114818884305647,0.0003408705744090801,0.015882010868765395,-0.00020285686543242143,0.02601168355480432,0.027482788871087193,0.028281886200400175,0.02601168355480432,0.00014270130526716773,0.03452803711877461,-0.000136867602578028,0.0009811125213561311,0.0013244170912529718,0.0009811125213561311,-0.02931948747458535,9.659259866023895e-05,-0.028648225858016407,0.09058272133041934,6.032381353315852e-05,0.0003148608718818392,0.003182632268144414,-5.95049812057713e-05,0.00019038395882065018,0.00042397608621653766,0.0023159148536676666,-0.00019038395882065018,0.0031230873136725568,0.0031692237454142734,0.003182632268144414,-0.0031230873136725568,0.006685494280816329,0.1203871989814469,0.006685494280816329,2.914411804999517e-05,5.6264468080824415e-05,-2.914411804999517e-05,-0.0019381769013114836,-0.0006039076916946051,-0.0025578782703244984,0.011192769646875211,0.20322394933793897,1.0,1.0
3,1,1.1513953993264474,1.1787686347935873,1.2067926406393286,2682695795279.7275,0.49412632864761374,2.623788461768452,2.2981641518195585e-08,3.927407154219763,0.07594708362407099,0.00010872295737551774,0.0002910524225491429,0.028281886200399953,-7.447687226302957e-05,0.0002115448549304677,0.00034092612401854795,0.015882010868765395,-0.0002028824315287725,0.026011683554804543,0.027482788871087217,0.028281886200399953,0.026011683554804543,0.00014270130514382195,0.03452803711879082,-0.00013686760111764062,0.0010309636919125786,0.001346787596228527,0.0010309636919125786,-0.028384233184566843,7.387052110385817e-05,-0.027585615965243893,0.08969057652818457,6.115217542579376e-05,0.00031486087188181705,0.003182632268143193,-5.950498120488312e-05,0.00019040881270238064,0.00042442693164319596,0.0023159148536676666,-0.00019040881270238064,0.003123087313672279,0.0031692237454150505,0.003182632268143193,-0.003123087313672279,0.00665529908940532,0.07770410162765984,0.00665529908940532,3.273611994591974e-05,6.168356740532399e-05,-3.273611994591974e-05,-0.0011676032939922365,-0.00039151365596223897,-0.0019857540785198635,0.008583408044346541,0.20092112838226828,1.0,1.0
3,2,1.1513953993264474,1.1787686347935873,1.2067926406393286,7196856730011.528,0.49412632864761374,0.7792555195598739,1.394721270018365e-08,3.6170424120066467,0.12240605121710857,0.00010922437944038688,0.0002910524225490541,0.028281886200400175,-7.453588949823953e-05,0.00021156833587765433,0.00034094683607355236,0.015882010868765395,-0.00020289196318001856,0.026011683554804432,0.027482788871087016,0.028281886200400175,0.026011683554804432,0.00014270130500582123,0.0345280371187795,-0.0001368676019254389,0.001041443705136924,0.0013554604927015212,0.001041443705136924,-0.027193430946823804,9.279867852818313e-05,-0.026334018708035645,0.08943396622883171,6.158649659537829e-05,0.0003148608718815728,0.003182632268143748,-5.9512626293334314e-05,0.00019041807879083272,0.0004245951303639473,0.0023159148536676666,-0.00019041807879083272,0.0031230873136723347,0.0031692237454145067,0.003182632268143748,-0.0031230873136723347,0.006568746951389537,0.06101296569128278,0.006568746951389537,3.354326066318247e-05,6.385547930165547e-05,-3.354326066318247e-05,-0.0004815869449618093,-0.00046518409971629815,-0.0014626117978094877,0.0061138772581095235,0.19976971790443293,1.0,1.0
3,3,1.1513953993264474,1.1787686347935873,1.2067926406393286,19306977288832.457,0.49412632864761374,0.2215994651032044,8.484015893940002e-09,3.2981754897914413,0.1565909975874853,0.00010948618003525645,0.00029105242254912067,0.028281886200399953,-7.512263942521802e-05,0.00021157708995456215,0.0003409545574394102,0.01588201086876584,-0.0002028955164210533,0.026011683554804543,0.027482788871087193,0.028281886200399953,0.026011683554804543,0.00014270130464688613,0.03452803711880259,-0.00013686760273901033,0.0010521223888000364,0.0013587418729015255,0.0010521223888000364,-0.0258133756831479,5.895477109518765e-05,-0.0248670227768919,0.08826135265074653,6.217370723216042e-05,0.0003148608718817504,0.003182632268143859,-5.9608805164867995e-05,0.00019042153302795128,0.0004246578477400176,0.0023159148536679997,-0.00019042153302795128,0.0031230873136722237,0.003169223745414629,0.003182632268143859,-0.0031230873136722237,0.006536948319516123,0.060882172661506084,0.006536948319516123,3.5975984722269594e-05,6.468755870414622e-05,-3.5975984722269594e-05,0.00015111497414865838,-0.0003159792790908833,-0.001020920256395108,0.003948210024754539,0.20149683362118595,1.0,1.0
3,4,1.1513953993264474,1.1787686347935873,1.2067926406393286,51794746792312.02,0.49412632864761374,0.05971998638487818,5.966323709757706e-09,2.9790243172357487,0.14959697759093626,0.00010969658319059938,0.00029105242254912067,0.028281886200400175,-7.5122639425107e-05,0.00021158035330381963,0.00034095743575546233,0.015882010868765617,-0.00020289684095697869,0.02601168355480432,0.027482788871087016,0.028281886200400175,0.02601168355480432,0.00014270130513638346,0.03452803711879793,-0.00013686760252462626,0.0010545934831009962,0.001359971885342981,0.0010545934831009962,-0.024207069402033765,7.339322127819514e-05,-0.023172056865187862,0.08476022744424627,6.327888134927129e-05,0.00031486087188234993,0.003182632268143748,-5.973055189778531e-05,0.00019042282066106253,0.0004246812289707913,0.0023159148536678886,-0.00019042282066106253,0.0031230873136723902,0.0031692237454144954,0.003182632268143748,-0.0031230873136723902,0.006525263170577,0.06083343984137968,0.006525263170577,3.8231706941949106e-05,6.796589595248204e-05,-3.8231706941949106e-05,0.0007349843585597871,-0.00037656788514839334,-0.0006798392681469645,0.002202525213710338,0.20149683362118595,1.0,1.0
