# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
25,4,3.237457543,5.179474679e+13,3.0154800040e+10,9.1735714565e-04,9.5297138816e-04,1.6505948625e-03,2.3342936405e-03,4.5867857283e-04,4.7648569408e-04,8.2529743123e-04,1.1671468202e-03,2.2933928641e-03,2.3824284704e-03,4.1264871561e-03,5.8357341012e-03,9.1735714565e-03,9.5297138816e-03,1.6505948625e-02,2.3342936405e-02
25,5,3.237457543,1.389495494e+14,7.2039779216e+10,2.1915650625e-03,2.2766474429e-03,3.9432690420e-03,5.5766245593e-03,1.0957825313e-03,1.1383237215e-03,1.9716345210e-03,2.7883122797e-03,5.4789126563e-03,5.6916186073e-03,9.8581726051e-03,1.3941561398e-02,2.1915650625e-02,2.2766474429e-02,3.9432690420e-02,5.5766245593e-02
25,6,3.237457543,3.72759372e+14,1.6752578684e+11,5.0964018146e-03,5.2942576780e-03,9.1699232867e-03,1.2968229878e-02,2.5482009073e-03,2.6471288390e-03,4.5849616433e-03,6.4841149390e-03,1.2741004536e-02,1.3235644195e-02,2.2924808217e-02,3.2420574695e-02,5.0964018146e-02,5.2942576780e-02,9.1699232867e-02,1.2968229878e-01
25,7,3.237457543,1e+15,3.8927882059e+11,1.1842483029e-02,1.2302239695e-02,2.1308104198e-02,3.0134209946e-02,5.9212415146e-03,6.1511198474e-03,1.0654052099e-02,1.5067104973e-02,2.9606207573e-02,3.0755599237e-02,5.3270260496e-02,7.5335524864e-02,1.1842483029e-01,1.2302239695e-01,2.1308104198e-01,3.0134209946e-01
26,0,3.393221772,1e+12,6.0912653055e+08,1.8100285671e-05,1.9250008444e-05,3.3341992671e-05,4.7152698232e-05,9.0501428355e-06,9.6250042219e-06,1.6670996335e-05,2.3576349116e-05,4.5250714177e-05,4.8125021109e-05,8.3354981677e-05,1.1788174558e-04,1.8100285671e-04,1.9250008444e-04,3.3341992671e-04,4.7152698232e-04
26,1,3.393221772,2.682695795e+12,1.5497199217e+09,4.6050158524e-05,4.8975245836e-05,8.4827614101e-05,1.1996436232e-04,2.3025079262e-05,2.4487622918e-05,4.2413807050e-05,5.9982181162e-05,1.1512539631e-04,1.2243811459e-04,2.1206903525e-04,2.9991090581e-04,4.6050158524e-04,4.8975245836e-04,8.4827614101e-04,1.1996436232e-03
26,2,3.393221772,7.19685673e+12,3.8968460558e+09,1.1579536154e-04,1.2315063573e-04,2.1330315807e-04,3.0165621904e-04,5.7897680768e-05,6.1575317866e-05,1.0665157904e-04,1.5082810952e-04,2.8948840384e-04,3.0787658933e-04,5.3325789518e-04,7.5414054760e-04,1.1579536154e-03,1.2315063573e-03,2.1330315807e-03,3.0165621904e-03
26,3,3.393221772,1.930697729e+13,9.6439491843e+09,2.8657138784e-04,3.0477428567e-04,5.2788454762e-04,7.4654148661e-04,1.4328569392e-04,1.5238714283e-04,2.6394227381e-04,3.7327074330e-04,7.1642846961e-04,7.6193571417e-04,1.3197113690e-03,1.8663537165e-03,2.8657138784e-03,3.0477428567e-03,5.2788454762e-03,7.4654148661e-03
26,4,3.393221772,5.179474679e+13,2.3472906460e+10,6.9750091508e-04,7.4180588908e-04,1.2848454892e-03,1.8170459164e-03,3.4875045754e-04,3.7090294454e-04,6.4242274462e-04,9.0852295822e-04,1.7437522877e-03,1.8545147227e-03,3.2121137231e-03,4.5426147911e-03,6.9750091508e-03,7.4180588908e-03,1.2848454892e-02,1.8170459164e-02
26,5,3.393221772,1.389495494e+14,5.6058958115e+10,1.6658002983e-03,1.7716112547e-03,3.0685207044e-03,4.3395435966e-03,8.3290014916e-04,8.8580562736e-04,1.5342603522e-03,2.1697717983e-03,4.1645007458e-03,4.4290281368e-03,7.6713017611e-03,1.0848858992e-02,1.6658002983e-02,1.7716112547e-02,3.0685207044e-02,4.3395435966e-02
26,6,3.393221772,3.72759372e+14,1.3024045080e+11,3.8701144133e-03,4.1159425044e-03,7.1290215386e-03,1.0081958946e-02,1.9350572066e-03,2.0579712522e-03,3.5645107693e-03,5.0409794732e-03,9.6752860332e-03,1.0289856261e-02,1.7822553846e-02,2.5204897366e-02,3.8701144133e-02,4.1159425044e-02,7.1290215386e-02,1.0081958946e-01
26,7,3.393221772,1e+15,3.0234321645e+11,8.9841737536e-03,9.5548448108e-03,1.6549476671e-02,2.3404494358e-02,4.4920868768e-03,4.7774224054e-03,8.2747383354e-03,1.1702247179e-02,2.2460434384e-02,2.3887112027e-02,4.1373691677e-02,5.8511235895e-02,8.9841737536e-02,9.5548448108e-02,1.6549476671e-01,2.3404494358e-01
27,0,3.556480306,1e+12,4.7745427799e+08,1.3858161588e-05,1.5088817219e-05,2.6134598050e-05,3.6959903009e-05,6.9290807939e-06,7.5444086096e-06,1.3067299025e-05,1.8479951505e-05,3.4645403970e-05,3.7722043048e-05,6.5336495125e-05,9.2399757523e-05,1.3858161588e-04,1.5088817219e-04,2.6134598050e-04,3.6959903009e-04
27,1,3.556480306,2.682695795e+12,1.2154751489e+09,3.5279296461e-05,3.8412227520e-05,6.6531929697e-05,9.4090357309e-05,1.7639648231e-05,1.9206113760e-05,3.3265964849e-05,4.7045178654e-05,8.8198241153e-05,9.6030568801e-05,1.6632982424e-04,2.3522589327e-04,3.5279296461e-04,3.8412227520e-04,6.6531929697e-04,9.4090357309e-04
27,2,3.556480306,7.19685673e+12,3.0580837662e+09,8.8761209050e-05,9.6643530314e-05,1.6739150473e-04,2.3672733621e-04,4.4380604525e-05,4.8321765157e-05,8.3695752363e-05,1.1836366811e-04,2.2190302263e-04,2.4160882579e-04,4.1847876182e-04,5.9181834053e-04,8.8761209050e-04,9.6643530314e-04,1.6739150473e-03,2.3672733621e-03
27,3,3.556480306,1.930697729e+13,7.5712529486e+09,2.1975642825e-04,2.3927160595e-04,4.1443057831e-04,5.8609334451e-04,1.0987821412e-04,1.1963580297e-04,2.0721528915e-04,2.9304667225e-04,5.4939107062e-04,5.9817901487e-04,1.0360764458e-03,1.4652333613e-03,2.1975642825e-03,2.3927160595e-03,4.1443057831e-03,5.8609334451e-03
27,4,3.556480306,5.179474679e+13,1.8431865530e+10,5.3498687235e-04,5.8249567090e-04,1.0089120972e-03,1.4268171711e-03,2.6749343618e-04,2.9124783545e-04,5.0445604860e-04,7.1340858555e-04,1.3374671809e-03,1.4562391773e-03,2.5222802430e-03,3.5670429277e-03,5.3498687235e-03,5.8249567090e-03,1.0089120972e-02,1.4268171711e-02
27,5,3.556480306,1.389495494e+14,4.4005477404e+10,1.2772636978e-03,1.3906894038e-03,2.4087447049e-03,3.4064794300e-03,6.3863184888e-04,6.9534470189e-04,1.2043723525e-03,1.7032397150e-03,3.1931592444e-03,3.4767235095e-03,6.0218617623e-03,8.5161985749e-03,1.2772636978e-02,1.3906894038e-02,2.4087447049e-02,3.4064794300e-02
27,6,3.556480306,3.72759372e+14,1.0214216300e+11,2.9646872276e-03,3.2279623387e-03,5.5909947756e-03,7.9068606388e-03,1.4823436138e-03,1.6139811694e-03,2.7954973878e-03,3.9534303194e-03,7.4117180690e-03,8.0699058468e-03,1.3977486939e-02,1.9767151597e-02,2.9646872276e-02,3.2279623387e-02,5.5909947756e-02,7.9068606388e-02
27,7,3.556480306,1e+15,2.3689304892e+11,6.8758461330e-03,7.4864465154e-03,1.2966905733e-02,1.8337973949e-02,3.4379230665e-03,3.7432232577e-03,6.4834528664e-03,9.1689869747e-03,1.7189615333e-02,1.8716116288e-02,3.2417264332e-02,4.5844934873e-02,6.8758461330e-02,7.4864465154e-02,1.2966905733e-01,1.8337973949e-01
28,0,3.72759372,1e+12,3.7740217628e+08,1.0699762812e-05,1.1926906342e-05,2.0658007761e-05,2.9214834747e-05,5.3498814060e-06,5.9634531708e-06,1.0329003880e-05,1.4607417373e-05,2.6749407030e-05,2.9817265854e-05,5.1645019402e-05,7.3037086867e-05,1.0699762812e-04,1.1926906342e-04,2.0658007761e-04,2.9214834747e-04
28,1,3.72759372,2.682695795e+12,9.6134271669e+08,2.7255113235e-05,3.0380970924e-05,5.2621385223e-05,7.4417876654e-05,1.3627556618e-05,1.5190485462e-05,2.6310692612e-05,3.7208938327e-05,6.8137783088e-05,7.5952427309e-05,1.3155346306e-04,1.8604469163e-04,2.7255113235e-04,3.0380970924e-04,5.2621385223e-04,7.4417876654e-04
28,2,3.72759372,7.19685673e+12,2.4200007191e+09,6.8609656559e-05,7.6478419409e-05,1.3246450810e-04,1.8733310389e-04,3.4304828280e-05,3.8239209704e-05,6.6232254049e-05,9.3666551943e-05,1.7152414140e-04,1.9119604852e-04,3.3116127025e-04,4.6833275972e-04,6.8609656559e-04,7.6478419409e-04,1.3246450810e-03,1.8733310389e-03
28,3,3.72759372,1.930697729e+13,5.9938255235e+09,1.6993148283e-04,1.8942072977e-04,3.2808632797e-04,4.6398413464e-04,8.4965741415e-05,9.4710364884e-05,1.6404316398e-04,2.3199206732e-04,4.2482870708e-04,4.7355182442e-04,8.2021581992e-04,1.1599603366e-03,1.6993148283e-03,1.8942072977e-03,3.2808632797e-03,4.6398413464e-03
28,4,3.72759372,5.179474679e+13,1.4594531397e+10,4.1377086333e-04,4.6122576925e-04,7.9886646610e-04,1.1297677909e-03,2.0688543166e-04,2.3061288463e-04,3.9943323305e-04,5.6488389544e-04,1.0344271583e-03,1.1530644231e-03,1.9971661653e-03,2.8244194772e-03,4.1377086333e-03,4.6122576925e-03,7.9886646610e-03,1.1297677909e-02
28,5,3.72759372,1.389495494e+14,3.4832410738e+10,9.8753678831e-04,1.1007962503e-03,1.9066350344e-03,2.6963891241e-03,4.9376839416e-04,5.5039812517e-04,9.5331751719e-04,1.3481945621e-03,2.4688419708e-03,2.7519906259e-03,4.7665875859e-03,6.7409728103e-03,9.8753678831e-03,1.1007962503e-02,1.9066350344e-02,2.6963891241e-02
28,6,3.72759372,3.72759372e+14,8.0776468508e+10,2.2901008742e-03,2.5527499179e-03,4.4214925568e-03,6.2529347397e-03,1.1450504371e-03,1.2763749589e-03,2.2107462784e-03,3.1264673699e-03,5.7252521855e-03,6.3818747947e-03,1.1053731392e-02,1.5632336849e-02,2.2901008742e-02,2.5527499179e-02,4.4214925568e-02,6.2529347397e-02
28,7,3.72759372,1e+15,1.8717258313e+11,5.3065466239e-03,5.9151483722e-03,1.0245337515e-02,1.4489095265e-02,2.6532733119e-03,2.9575741861e-03,5.1226687575e-03,7.2445476324e-03,1.3266366560e-02,1.4787870930e-02,2.5613343787e-02,3.6222738162e-02,5.3065466239e-02,5.9151483722e-02,1.0245337515e-01,1.4489095265e-01
29,0,3.906939937,1e+12,3.0071866406e+08,8.3277188007e-06,9.5035046612e-06,1.6460552923e-05,2.3278737188e-05,4.1638594003e-06,4.7517523306e-06,8.2302764615e-06,1.1639368594e-05,2.0819297002e-05,2.3758761653e-05,4.1151382308e-05,5.8196842970e-05,8.3277188007e-05,9.5035046612e-05,1.6460552923e-04,2.3278737188e-04
29,1,3.906939937,2.682695795e+12,7.6645165570e+08,2.1225133741e-05,2.4221898249e-05,4.1953558424e-05,5.9331291312e-05,1.0612566870e-05,1.2110949125e-05,2.0976779212e-05,2.9665645656e-05,5.3062834352e-05,6.0554745623e-05,1.0488389606e-04,1.4832822828e-04,2.1225133741e-04,2.4221898249e-04,4.1953558424e-04,5.9331291312e-04
29,2,3.906939937,7.19685673e+12,1.9303975991e+09,5.3457966864e-05,6.1005666669e-05,1.0566491422e-04,1.4943275476e-04,2.6728983432e-05,3.0502833335e-05,5.2832457110e-05,7.4716377379e-05,1.3364491716e-04,1.5251416667e-04,2.6416228555e-04,3.7358188689e-04,5.3457966864e-04,6.1005666669e-04,1.0566491422e-03,1.4943275476e-03
29,3,3.906939937,1.930697729e+13,4.7829845994e+09,1.3245386979e-04,1.5115495600e-04,2.6180806361e-04,3.7025251430e-04,6.6226934893e-05,7.5577478001e-05,1.3090403181e-04,1.8512625715e-04,3.3113467447e-04,3.7788739000e-04,6.5452015903e-04,9.2563128574e-04,1.3245386979e-03,1.5115495600e-03,2.6180806361e-03,3.7025251430e-03
29,4,3.906939937,5.179474679e+13,1.1648341502e+10,3.2257429988e-04,3.6811838102e-04,6.3759973912e-04,9.0170219844e-04,1.6128714994e-04,1.8405919051e-04,3.1879986956e-04,4.5085109922e-04,8.0643574970e-04,9.2029595255e-04,1.5939993478e-03,2.2542554961e-03,3.2257429988e-03,3.6811838102e-03,6.3759973912e-03,9.0170219844e-03
29,5,3.906939937,1.389495494e+14,2.7791353977e+10,7.6961828004e-04,8.7828024538e-04,1.5212260083e-03,2.1513384523e-03,3.8480914002e-04,4.3914012269e-04,7.6061300414e-04,1.0756692262e-03,1.9240457001e-03,2.1957006134e-03,3.8030650207e-03,5.3783461309e-03,7.6961828004e-03,8.7828024538e-03,1.5212260083e-02,2.1513384523e-02
29,6,3.906939937,3.72759372e+14,6.4390138535e+10,1.7831382995e-03,2.0348985774e-03,3.5245477243e-03,4.9844631930e-03,8.9156914974e-04,1.0174492887e-03,1.7622738622e-03,2.4922315965e-03,4.4578457487e-03,5.0872464436e-03,8.8113693109e-03,1.2461157983e-02,1.7831382995e-02,2.0348985774e-02,3.5245477243e-02,4.9844631930e-02
29,7,3.906939937,1e+15,1.4907453812e+11,4.1282799579e-03,4.7111494470e-03,8.1599502042e-03,1.1539912247e-02,2.0641399790e-03,2.3555747235e-03,4.0799751021e-03,5.7699561236e-03,1.0320699895e-02,1.1777873617e-02,2.0399875511e-02,2.8849780618e-02,4.1282799579e-02,4.7111494470e-02,8.1599502042e-02,1.1539912247e-01
30,0,4.094915062,1e+12,2.4145845800e+08,6.5313658312e-06,7.6307255097e-06,1.3216804281e-05,1.8691383866e-05,3.2656829156e-06,3.8153627549e-06,6.6084021407e-06,9.3456919330e-06,1.6328414578e-05,1.9076813774e-05,3.3042010704e-05,4.6728459665e-05,6.5313658312e-05,7.6307255097e-05,1.3216804281e-04,1.8691383866e-04
30,1,4.094915062,2.682695795e+12,6.1575568071e+08,1.6655973233e-05,1.9459507111e-05,3.3704855007e-05,4.7665863069e-05,8.3279866165e-06,9.7297535557e-06,1.6852427504e-05,2.3832931534e-05,4.1639933083e-05,4.8648767778e-05,8.4262137518e-05,1.1916465767e-04,1.6655973233e-04,1.9459507111e-04,3.3704855007e-04,4.7665863069e-04
30,2,4.094915062,7.19685673e+12,1.5516225383e+09,4.1970840505e-05,4.9035373547e-05,8.4931758352e-05,1.2011164454e-04,2.0985420253e-05,2.4517686774e-05,4.2465879176e-05,6.0055822269e-05,1.0492710126e-04,1.2258843387e-04,2.1232939588e-04,3.0027911135e-04,4.1970840505e-04,4.9035373547e-04,8.4931758352e-04,1.2011164454e-03
30,3,4.094915062,1.930697729e+13,3.8458754210e+09,1.0402956899e-04,1.2153982894e-04,2.1051315887e-04,2.9771056433e-04,5.2014784496e-05,6.0769914471e-05,1.0525657944e-04,1.4885528217e-04,2.6007392248e-04,3.0384957236e-04,5.2628289718e-04,7.4427641083e-04,1.0402956899e-03,1.2153982894e-03,2.1051315887e-03,2.9771056433e-03
30,4,4.094915062,5.179474679e+13,9.3677127951e+09,2.5339331566e-04,2.9604448560e-04,5.1276409036e-04,7.2515793089e-04,1.2669665783e-04,1.4802224280e-04,2.5638204518e-04,3.6257896545e-04,6.3348328914e-04,7.4011121401e-04,1.2819102259e-03,1.8128948272e-03,2.5339331566e-03,2.9604448560e-03,5.1276409036e-03,7.2515793089e-03
30,5,4.094915062,1.389495494e+14,2.2342277208e+10,6.0435069102e-04,7.0607501616e-04,1.2229578019e-03,1.7295235097e-03,3.0217534551e-04,3.5303750808e-04,6.1147890097e-04,8.6476175486e-04,1.5108767275e-03,1.7651875404e-03,3.0573945048e-03,4.3238087743e-03,6.0435069102e-03,7.0607501616e-03,1.2229578019e-02,1.7295235097e-02
30,6,4.094915062,3.72759372e+14,5.1719045308e+10,1.3989818710e-03,1.6344585385e-03,2.8309652315e-03,4.0035894250e-03,6.9949093550e-04,8.1722926924e-04,1.4154826158e-03,2.0017947125e-03,3.4974546775e-03,4.0861463462e-03,7.0774130788e-03,1.0008973563e-02,1.3989818710e-02,1.6344585385e-02,2.8309652315e-02,4.0035894250e-02
30,7,4.094915062,1e+15,1.1964028634e+11,3.2362274019e-03,3.7809492883e-03,6.5487962682e-03,9.2613964997e-03,1.6181137010e-03,1.8904746442e-03,3.2743981341e-03,4.6306982499e-03,8.0905685048e-03,9.4523732208e-03,1.6371990671e-02,2.3153491249e-02,3.2362274019e-02,3.7809492883e-02,6.5487962682e-02,9.2613964997e-02
31,0,4.29193426,1e+12,1.9529920574e+08,5.1600983888e-06,6.1719711274e-06,1.0690167575e-05,1.5118179969e-05,2.5800491944e-06,3.0859855637e-06,5.3450837877e-06,7.5590899846e-06,1.2900245972e-05,1.5429927818e-05,2.6725418939e-05,3.7795449923e-05,5.1600983888e-05,6.1719711274e-05,1.0690167575e-04,1.5118179969e-04
31,1,4.29193426,2.682695795e+12,4.9830964063e+08,1.3166089253e-05,1.5747901805e-05,2.7276166038e-05,3.8574323941e-05,6.5830446265e-06,7.8739509023e-06,1.3638083019e-05,1.9287161970e-05,3.2915223132e-05,3.9369754512e-05,6.8190415096e-05,9.6435809852e-05,1.3166089253e-04,1.5747901805e-04,2.7276166038e-04,3.8574323941e-04
31,2,4.29193426,7.19685673e+12,1.2562718856e+09,3.3192590355e-05,3.9701512234e-05,6.8765036327e-05,9.7248446990e-05,1.6596295177e-05,1.9850756117e-05,3.4382518163e-05,4.8624223495e-05,8.2981475887e-05,9.9253780585e-05,1.7191259082e-04,2.4312111748e-04,3.3192590355e-04,3.9701512234e-04,6.8765036327e-04,9.7248446990e-04
31,3,4.29193426,1.930697729e+13,3.1148917224e+09,8.2300118413e-05,9.8438811888e-05,1.7050102363e-04,2.4112486001e-04,4.1150059206e-05,4.9219405944e-05,8.5250511814e-05,1.2056243001e-04,2.0575029603e-04,2.4609702972e-04,4.2625255907e-04,6.0281215003e-04,8.2300118413e-04,9.8438811888e-04,1.7050102363e-03,2.4112486001e-03
31,4,4.29193426,5.179474679e+13,7.5883693414e+09,2.0049611705e-04,2.3981252920e-04,4.1536748487e-04,5.8741833048e-04,1.0024805852e-04,1.1990626460e-04,2.0768374244e-04,2.9370916524e-04,5.0124029262e-04,5.9953132301e-04,1.0384187122e-03,1.4685458262e-03,2.0049611705e-03,2.3981252920e-03,4.1536748487e-03,5.8741833048e-03
31,5,4.29193426,1.389495494e+14,1.8091992821e+10,4.7801762763e-04,5.7175479493e-04,9.9030835428e-04,1.4005075056e-03,2.3900881382e-04,2.8587739746e-04,4.9515417714e-04,7.0025375278e-04,1.1950440691e-03,1.4293869873e-03,2.4757708857e-03,3.5012687639e-03,4.7801762763e-03,5.7175479493e-03,9.9030835428e-03,1.4005075056e-02
31,6,4.29193426,3.72759372e+14,4.1843479109e+10,1.1055675742e-03,1.3223645429e-03,2.2904025745e-03,3.2391183842e-03,5.5278378712e-04,6.6118227147e-04,1.1452012873e-03,1.6195591921e-03,2.7639189356e-03,3.3059113574e-03,5.7260064363e-03,8.0977959604e-03,1.1055675742e-02,1.3223645429e-02,2.2904025745e-02,3.2391183842e-02
31,7,4.29193426,1e+15,9.6719291174e+10,2.5554689620e-03,3.0565852551e-03,5.2941609595e-03,7.4870742303e-03,1.2777344810e-03,1.5282926276e-03,2.6470804798e-03,3.7435371152e-03,6.3886724049e-03,7.6414631378e-03,1.3235402399e-02,1.8717685576e-02,2.5554689620e-02,3.0565852551e-02,5.2941609595e-02,7.4870742303e-02
32,0,4.498432669,1e+12,1.5907115041e+08,4.1052994943e-06,5.0270688190e-06,8.7071386077e-06,1.2313753508e-05,2.0526497472e-06,2.5135344095e-06,4.3535693038e-06,6.1568767542e-06,1.0263248736e-05,1.2567672048e-05,2.1767846519e-05,3.0784383771e-05,4.1052994943e-05,5.0270688190e-05,8.7071386077e-05,1.2313753508e-04
32,1,4.498432669,2.682695795e+12,4.0608258485e+08,1.0480156999e-05,1.2833283062e-05,2.2227898292e-05,3.1434995227e-05,5.2400784993e-06,6.4166415311e-06,1.1113949146e-05,1.5717497614e-05,2.6200392496e-05,3.2083207655e-05,5.5569745729e-05,7.8587488068e-05,1.0480156999e-04,1.2833283062e-04,2.2227898292e-04,3.1434995227e-04
32,2,4.498432669,7.19685673e+12,1.0242279824e+09,2.6433219394e-05,3.2368311541e-05,5.6063560145e-05,7.9285847112e-05,1.3216609697e-05,1.6184155771e-05,2.8031780072e-05,3.9642923556e-05,6.6083048486e-05,8.0920778854e-05,1.4015890036e-04,1.9821461778e-04,2.6433219394e-04,3.2368311541e-04,5.6063560145e-04,7.9285847112e-04
32,3,4.498432669,1.930697729e+13,2.5403840977e+09,6.5562092969e-05,8.0282852378e-05,1.3905397930e-04,1.9665202342e-04,3.2781046484e-05,4.0141426189e-05,6.9526989648e-05,9.8326011711e-05,1.6390523242e-04,2.0070713095e-04,3.4763494824e-04,4.9163005856e-04,6.5562092969e-04,8.0282852378e-04,1.3905397930e-03,1.9665202342e-03
32,4,4.498432669,5.179474679e+13,6.1896448551e+09,1.5974201373e-04,1.9560913825e-04,3.3880496587e-04,4.7914257773e-04,7.9871006867e-05,9.7804569123e-05,1.6940248293e-04,2.3957128886e-04,3.9935503433e-04,4.8902284562e-04,8.4701241467e-04,1.1978564443e-03,1.5974201373e-03,1.9560913825e-03,3.3880496587e-03,4.7914257773e-03
32,5,4.498432669,1.389495494e+14,1.4751746535e+10,3.8071226262e-04,4.6619418317e-04,8.0747201144e-04,1.1419378698e-03,1.9035613131e-04,2.3309709158e-04,4.0373600572e-04,5.7096893491e-04,9.5178065655e-04,1.1654854579e-03,2.0186800286e-03,2.8548446745e-03,3.8071226262e-03,4.6619418317e-03,8.0747201144e-03,1.1419378698e-02
32,6,4.498432669,3.72759372e+14,3.4088501700e+10,8.7975417560e-04,1.0772867584e-03,1.8659153999e-03,2.6388028648e-03,4.3987708780e-04,5.3864337921e-04,9.3295769995e-04,1.3194014324e-03,2.1993854390e-03,2.6932168960e-03,4.6647884997e-03,6.5970071619e-03,8.7975417560e-03,1.0772867584e-02,1.8659153999e-02,2.6388028648e-02
32,7,4.498432669,1e+15,7.8734777277e+10,2.0319827983e-03,2.4882270783e-03,4.3097357203e-03,6.0948867059e-03,1.0159913992e-03,1.2441135391e-03,2.1548678602e-03,3.0474433530e-03,5.0799569958e-03,6.2205676957e-03,1.0774339301e-02,1.5237216765e-02,2.0319827983e-02,2.4882270783e-02,4.3097357203e-02,6.0948867059e-02
33,0,4.714866363,1e+12,1.3043036591e+08,3.2879715788e-06,4.1219443239e-06,7.1394169950e-06,1.0096660342e-05,1.6439857894e-06,2.0609721620e-06,3.5697084975e-06,5.0483301709e-06,8.2199289470e-06,1.0304860810e-05,1.7848542487e-05,2.5241650854e-05,3.2879715788e-05,4.1219443239e-05,7.1394169950e-05,1.0096660342e-04
33,1,4.714866363,2.682695795e+12,3.3313270210e+08,8.3978209277e-06,1.0527873942e-05,1.8234812563e-05,2.5787919234e-05,4.1989104638e-06,5.2639369709e-06,9.1174062815e-06,1.2893959617e-05,2.0994552319e-05,2.6319684855e-05,4.5587031408e-05,6.4469798085e-05,8.3978209277e-05,1.0527873942e-04,1.8234812563e-04,2.5787919234e-04
33,2,4.714866363,7.19685673e+12,8.4059901765e+08,2.1190354407e-05,2.6565150877e-05,4.6012191030e-05,6.5071064590e-05,1.0595177204e-05,1.3282575439e-05,2.3006095515e-05,3.2535532295e-05,5.2975886019e-05,6.6412877194e-05,1.1503047758e-04,1.6267766147e-04,2.1190354407e-04,2.6565150877e-04,4.6012191030e-04,6.5071064590e-04
33,3,4.714866363,1.930697729e+13,2.0855871428e+09,5.2574806507e-05,6.5910066456e-05,1.1415958383e-04,1.6144603173e-04,2.6287403254e-05,3.2955033228e-05,5.7079791916e-05,8.0723015865e-05,1.3143701627e-04,1.6477516614e-04,2.8539895958e-04,4.0361507933e-04,5.2574806507e-04,6.5910066456e-04,1.1415958383e-03,1.6144603173e-03
33,4,4.714866363,5.179474679e+13,5.0821684536e+09,1.2811453312e-04,1.6060995661e-04,2.7818460506e-04,3.9341244131e-04,6.4057266561e-05,8.0304978307e-05,1.3909230253e-04,1.9670622066e-04,3.2028633281e-04,4.0152489153e-04,6.9546151264e-04,9.8353110328e-04,1.2811453312e-03,1.6060995661e-03,2.7818460506e-03,3.9341244131e-03
33,5,4.714866363,1.389495494e+14,1.2107714099e+10,3.0521895391e-04,3.8263576934e-04,6.6274459329e-04,9.3726239222e-04,1.5260947695e-04,1.9131788467e-04,3.3137229664e-04,4.6863119611e-04,7.6304738477e-04,9.5658942335e-04,1.6568614832e-03,2.3431559805e-03,3.0521895391e-03,3.8263576934e-03,6.6274459329e-03,9.3726239222e-03
33,6,4.714866363,3.72759372e+14,2.7954672476e+10,7.0469915462e-04,8.8344154165e-04,1.5301656357e-03,2.1639809946e-03,3.5234957731e-04,4.4172077082e-04,7.6508281783e-04,1.0819904973e-03,1.7617478866e-03,2.2086038541e-03,3.8254140891e-03,5.4099524865e-03,7.0469915462e-03,8.8344154165e-03,1.5301656357e-02,2.1639809946e-02
33,7,4.714866363,1e+15,6.4520976737e+10,1.6264857977e-03,2.0390334104e-03,3.5317094652e-03,4.9945914241e-03,8.1324289885e-04,1.0195167052e-03,1.7658547326e-03,2.4972957120e-03,4.0662144942e-03,5.0975835261e-03,8.8292736630e-03,1.2486478560e-02,1.6264857977e-02,2.0390334104e-02,3.5317094652e-02,4.9945914241e-02
34,0,4.941713361,1e+12,1.0762968378e+08,2.6501919157e-06,3.4013825004e-06,5.8913673067e-06,8.3316515461e-06,1.3250959579e-06,1.7006912502e-06,2.9456836534e-06,4.1658257730e-06,6.6254797893e-06,8.5034562510e-06,1.4728418267e-05,2.0829128865e-05,2.6501919157e-05,3.4013825004e-05,5.8913673067e-05,8.3316515461e-05
34,1,4.941713361,2.682695795e+12,2.7502862100e+08,6.7720967150e-06,8.6916313950e-06,1.5054347177e-05,2.1290061950e-05,3.3860483575e-06,4.3458156975e-06,7.5271735884e-06,1.0645030975e-05,1.6930241787e-05,2.1729078487e-05,3.7635867942e-05,5.3225154875e-05,6.7720967150e-05,8.6916313950e-05,1.5054347177e-04,2.1290061950e-04
