direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,14,6,1.93069772888325,372759372031493.8,6.365035165304951e-05,3.384057141623764e-09,18808.887967686125,True,1.3470635747223658,0.01778144102691226,0.03628099335008084,0.1301216798028485,0.020863711686733108,0.10925796811611539,0.2979270935842302,trapped,5.0
cool,14,7,1.93069772888325,1000000000000000.0,1.3351755891442468e-05,2.919847090261016e-09,4572.758599577523,True,1.2801054362374311,0.016845748673153027,0.013954177253419742,0.05989684184502413,0.0092434425743739,0.05065339927065023,0.24694244659962697,trapped,5.0
cool,15,0,2.023589647725157,1000000000000.0,0.0886652447534323,3.3673586265159516e-08,2633079.947447418,True,1.4648949034842118,0.012417527052393518,0.07351059581312969,0.8241441561052562,0.6054377873071858,0.21870636879807037,0.3817835016596874,trapped,5.0
cool,15,1,2.023589647725157,2682695795279.7275,0.02884038361901209,2.0436217239254384e-08,1411238.8452993531,True,1.463616535453795,0.011451242818994678,0.11065648739145306,0.7846827239044131,0.4591714272084913,0.32551129669592177,0.38091045189480094,trapped,5.0
cool,15,2,2.023589647725157,7196856730011.528,0.009127238723013503,1.175805438303679e-08,776254.1680519241,True,1.4622061081495443,0.011361538749876221,0.14682122159450905,0.7134641358654866,0.2910593198443071,0.4224048160211795,0.37994632823775853,trapped,5.0
cool,15,3,2.023589647725157,19306977288832.457,0.0027825630616903174,7.58517634947411e-09,366842.23721222195,True,1.4601787936795771,0.01263866414908188,0.15438365046111246,0.5871422574803008,0.1610108584240624,0.4261313990562384,0.3785588896468249,trapped,5.0
cool,15,4,2.023589647725157,51794746792312.02,0.0008071534341440137,5.020216874400836e-09,160780.5906274413,True,1.4535238335275398,0.01463487395181251,0.12396053827792186,0.40650355083795114,0.08278564597810255,0.3237179048598486,0.3739908382181274,trapped,5.0
cool,15,5,2.023589647725157,138949549437313.6,0.00021734612185205475,2.8899495514628443e-09,75207.58337876097,True,1.4264066280838483,0.01634336379067558,0.07593965211233689,0.2371163073821497,0.041017676872594944,0.19609863050955476,0.35515843427770843,trapped,5.0
cool,15,6,2.023589647725157,372759372031493.8,5.0256803248887375e-05,2.9144912044902283e-09,17243.765625869426,True,1.3599400139123694,0.01666959506107879,0.036872660470188556,0.12749005022242893,0.02034802646299865,0.10714202375943027,0.3074405913578245,trapped,5.0
cool,15,7,2.023589647725157,1000000000000000.0,1.0768995644488096e-05,2.5529287214542032e-09,4218.290763070676,True,1.290735600906813,0.016067710680345293,0.014714930592002129,0.060847506919201946,0.00933938214253233,0.05150812477666962,0.25521228911347044,trapped,5.0
cool,16,0,2.120950887920191,1000000000000.0,0.06349082001746569,3.345783139319545e-08,1897637.0366424362,True,1.4435046698044918,0.011644512031641518,0.07083630738131996,0.8191298563145564,0.6013863048394901,0.2177435514750663,0.36707395517242064,trapped,5.0
cool,16,1,2.120950887920191,2682695795279.7275,0.02074019678288066,2.0236419640946034e-08,1024894.5787285065,True,1.4422813363765683,0.010643800074675247,0.10649356652264175,0.7795951080586464,0.4557908335361849,0.3238042745224615,0.36622612134234234,trapped,5.0
cool,16,2,2.120950887920191,7196856730011.528,0.006597132768968454,1.1596546920981879e-08,568887.6881989863,True,1.4409974002170332,0.010483666675647152,0.14094851280998932,0.7083094335046014,0.28886124790168294,0.41944818560291847,0.3653355128638028,trapped,5.0
cool,16,3,2.120950887920191,19306977288832.457,0.0020238770002498655,7.50288950536633e-09,269746.3422328581,True,1.4394327038315686,0.011624377625175097,0.14776679778061985,0.582030847606742,0.15975882926115226,0.4222720183455897,0.3642490802944647,trapped,5.0
cool,16,4,2.120950887920191,51794746792312.02,0.0005930705183320146,4.9287279100805515e-09,120329.32820637726,True,1.4350222913810042,0.013418168426784338,0.11848530462126539,0.4018870696183463,0.08190330440468764,0.3199837652136587,0.3611803831543497,trapped,5.0
cool,16,5,2.120950887920191,138949549437313.6,0.00016338210642418053,2.7479026075898557e-09,59457.02222957623,True,1.4171994085200779,0.014981013288918765,0.07331259447050154,0.2330684590668348,0.04025605816346816,0.19281240090336663,0.3486826766509767,trapped,5.0
cool,16,6,2.120950887920191,372759372031493.8,3.9469115846899325e-05,2.58075244640437e-09,15293.646588183852,True,1.3671133906802728,0.015582816624267859,0.03684534276693985,0.12481625279176684,0.019852335258913955,0.10496391753285288,0.3127015028608587,trapped,5.0
cool,16,7,2.120950887920191,1000000000000000.0,8.7008985256259e-06,2.257700326136345e-09,3853.8766305251634,True,1.3015348454223892,0.015291816708606354,0.015331453507369197,0.06112034434712354,0.009338564869079045,0.05178177947804449,0.263544218372909,trapped,5.0
cool,17,0,2.2229964825261948,1000000000000.0,0.04611856602756503,3.325894776818049e-08,1386651.3862380094,True,1.4233874076658355,0.0109124860512958,0.0682450067031205,0.8141253989730398,0.5973773177144124,0.21674808125862743,0.3530395291850817,trapped,5.0
cool,17,1,2.2229964825261948,2682695795279.7275,0.015127457616807708,2.004449183179855e-08,754693.9949263036,True,1.4222129646590091,0.00989061148052528,0.10246869319081331,0.7745411019032933,0.4524805559107589,0.32206054599253436,0.35221408434403284,trapped,5.0
cool,17,2,2.2229964825261948,7196856730011.528,0.004835220419655319,1.1443585367459064e-08,422526.70508359495,True,1.4210232113619068,0.009687256725150695,0.1352896626649136,0.7032159273328599,0.2867426802408511,0.4164732470920088,0.35137718350788094,trapped,5.0
cool,17,3,2.2229964825261948,19306977288832.457,0.001492047647607194,7.425388928110088e-09,200938.6527833971,True,1.4197552437996144,0.01074007641482666,0.14139516052822643,0.5770224080181034,0.1585827867506515,0.41843962126745193,0.35048449323547215,trapped,5.0
cool,17,4,2.2229964825261948,51794746792312.02,0.00044104087732169014,4.843687435992993e-09,91054.77658288935,True,1.416743908948726,0.012398322632391379,0.11311202852404822,0.3974914206670434,0.08111180726907578,0.3163796133979676,0.348361216745645,trapped,5.0
cool,17,5,2.2229964825261948,138949549437313.6,0.0001236114343022353,2.6522587290997442e-09,46606.09952792679,True,1.404999027752607,0.013837545180709565,0.07036264374219736,0.2295001861063642,0.03961660638144571,0.18988357972491848,0.3400366107944426,trapped,5.0
cool,17,6,2.2229964825261948,372759372031493.8,3.092280849893099e-05,2.344689207857425e-09,13188.446637321382,True,1.368647499726487,0.01456392352731739,0.03629360467049414,0.12229169269282875,0.019402585613530823,0.10288910707929792,0.3138230257339984,trapped,5.0
cool,17,7,2.2229964825261948,1000000000000000.0,7.032136651569242e-06,2.024410599237276e-09,3473.6711288800275,True,1.3108047574126078,0.014522881317526659,0.015744117024389048,0.06088205313208756,0.009267547170573697,0.05161450596151387,0.2706412672321888,trapped,5.0
cool,18,0,2.329951810515372,1000000000000.0,0.03395977987321214,3.3076321909824324e-08,1026709.6796855581,True,1.4044542603153163,0.010216705791347591,0.06573589106772981,0.8091365019700788,0.5934173410227898,0.21571916094728905,0.3396488005066318,trapped,5.0
cool,18,1,2.329951810515372,2682695795279.7275,0.01118353987621935,1.986033966567424e-08,563109.1947308687,True,1.4033248676628447,0.009181850785041634,0.09858027833545169,0.7695261269316247,0.44924698374764377,0.32027914318398093,0.3388443264636933,trapped,5.0
cool,18,2,2.329951810515372,7196856730011.528,0.003591289571496434,1.1298808250712052e-08,317846.757977339,True,1.4022094150356668,0.008951727122964326,0.1298439058316827,0.6981890002892902,0.28470679387194747,0.41348220641734273,0.33804914624234794,trapped,5.0
cool,18,3,2.329951810515372,19306977288832.457,0.0011143173925447288,7.351588708696525e-09,151575.04543562845,True,1.401137910936368,0.009946820549503244,0.13528119503268154,0.5721195273356234,0.15747890935908251,0.41464061797654095,0.33728470000940924,trapped,5.0
cool,18,4,2.329951810515372,51794746792312.02,0.0003319293198523508,4.7635390992606875e-09,69681.24181112883,True,1.3990158659669198,0.01151368516798812,0.10791299464147153,0.3932820914628423,0.08039396422573301,0.3128881272371093,0.33576903655321766,trapped,5.0
cool,18,5,2.329951810515372,138949549437313.6,9.429492886649196e-05,2.578148031034561e-09,36574.67598113566,True,1.391240626696805,0.012858813878812159,0.06729011979797428,0.22628554124520403,0.039067112966592384,0.18721842827861165,0.33019588626007346,trapped,5.0
cool,18,6,2.329951810515372,372759372031493.8,2.4243148427176377e-05,2.1769794222649532e-09,11136.140369188028,True,1.3654930947826303,0.013631341473125391,0.03535629385798422,0.11998284213381448,0.019004819801656064,0.10097802233215841,0.31151560500388237,trapped,5.0
cool,18,7,2.329951810515372,1000000000000000.0,5.683645335061045e-06,1.8423689607720154e-09,3084.9658543310475,True,1.3173366825344475,0.01377058643108442,0.015925928124225885,0.060298233925044686,0.009151709970496831,0.05114652395454786,0.2756120336240324,trapped,5.0
cool,19,0,2.442053094548651,1000000000000.0,0.02533423000476315,3.2909402068483775e-08,769817.3899374759,True,1.3866235316773021,0.009553806777745755,0.06330798259258685,0.8041690060753696,0.5895128806210271,0.21465612545434243,0.32687167815774654,trapped,5.0
cool,19,1,2.442053094548651,2682695795279.7275,0.008375004773482827,1.9683905724128214e-08,425474.7452492053,True,1.3855366773527247,0.00851099582230308,0.09482631614440351,0.7645556396636396,0.44609638414111685,0.31845925552252274,0.3260875572568517,trapped,5.0
cool,19,2,2.442053094548651,7196856730011.528,0.00270144457243441,1.1161908194980527e-08,242023.54339818354,True,1.3844829919022512,0.008263893971719338,0.12460859449104444,0.6932339325777632,0.28275712096305744,0.4104768116147058,0.32532677890354983,trapped,5.0
cool,19,3,2.442053094548651,19306977288832.457,0.0008426095969853735,7.280802601351136e-09,115730.31753793271,True,1.383546247275376,0.0092199913164418,0.12942845070622877,0.5673258270851934,0.15644571779830696,0.41088010928688645,0.32464994742404285,trapped,5.0
cool,19,4,2.442053094548651,51794746792312.02,0.0002527517115721064,4.687326386578545e-09,53922.36228648872,True,1.3820004489447146,0.010724616821982003,0.10292546057470686,0.38924080151758833,0.07973995093546386,0.30950085058212445,0.32353205019688314,trapped,5.0
cool,19,5,2.442053094548651,138949549437313.6,7.259474975516365e-05,2.5158094219243572e-09,28855.424867451013,True,1.3768330086141818,0.012001949333836137,0.06421717905962987,0.22334199477973968,0.03858677290653148,0.1847552218732082,0.31978594050736237,trapped,5.0
cool,19,6,2.442053094548651,372759372031493.8,1.906818404739605e-05,2.0563145460936202e-09,9272.989914709242,True,1.3588834418935576,0.012785411726088158,0.03416844614462555,0.1178914381111012,0.018655629166051166,0.09923580894505003,0.30666336393635024,trapped,5.0
cool,19,7,2.442053094548651,1000000000000000.0,4.596727398281658e-06,1.701167070104456e-09,2702.1022679444454,True,1.3205542898364282,0.01304520304964274,0.015883488441816862,0.05950679269400663,0.009011544302445516,0.050495248391561116,0.2780515650007502,trapped,5.0
cool,20,0,2.5595479226995357,1000000000000.0,0.019135812851125644,3.275769119006321e-08,584162.4411225399,True,1.3698200716443014,0.008921274707357485,0.060960157871443044,0.7992288652580322,0.5856704047984577,0.2135584604595745,0.3146793966486909,trapped,5.0
cool,20,1,2.5595479226995357,2682695795279.7275,0.006349326718352601,1.9515152463578705e-08,325353.6824886407,True,1.3687740149607235,0.007873532635013558,0.09120450646284517,0.7596351554271301,0.443034857842917,0.3166002975842131,0.31391545960554335,trapped,5.0
cool,20,2,2.5595479226995357,7196856730011.528,0.0020568484675447226,1.1032606258396826e-08,186433.5968646821,True,1.3677739777765876,0.007615050126872358,0.11957991484815922,0.6883559805287012,0.28089730905821353,0.40745867147048764,0.31318458462633125,trapped,5.0
cool,20,3,2.5595479226995357,19306977288832.457,0.0006447638917023744,7.212590184353459e-09,89394.22249458797,True,1.3669334038789465,0.00854368092730906,0.12383527920398685,0.5626454590699205,0.15548303197891736,0.40716242709100314,0.3125698395682299,trapped,5.0
cool,20,4,2.5595479226995357,51794746792312.02,0.0001946557992538131,4.6144460478306484e-09,42184.001554276496,True,1.3657684052017725,0.010005403642681876,0.09816664026516131,0.38535805834223924,0.07914406184524381,0.30621399649699543,0.31171720446264983,trapped,5.0
cool,20,5,2.5595479226995357,138949549437313.6,5.642759127134003e-05,2.461014751516354e-09,22928.58717590871,True,1.3623302178112657,0.011235705000404828,0.061215529880582875,0.22061711938760745,0.03816236826480233,0.18245475112280513,0.3091966290099713,trapped,5.0
cool,20,6,2.5595479226995357,372759372031493.8,1.5075516498488993e-05,1.9677904818075244e-09,7661.139048015568,True,1.3499588552316628,0.012017344496677906,0.032839121016440265,0.11599498989124982,0.018348725175779138,0.09764626471547068,0.3000741143797107,trapped,5.0
cool,20,7,2.5595479226995357,1000000000000000.0,3.7242422843245266e-06,1.5915029647117555e-09,2340.0787600788676,True,1.3204681672430856,0.012354313894572755,0.015648333973924844,0.058608259927429705,0.008861533451421514,0.04974672647600819,0.27798634587083154,trapped,5.0
cool,21,0,2.6826957952797255,1000000000000.0,0.014626408890624576,3.262074144458276e-08,448377.5733752841,True,1.3539747099663255,0.008317137696198018,0.05869117292532766,0.7943221295323859,0.5818963129519107,0.2124258165804752,0.3030444962996392,trapped,5.0
cool,21,1,2.6826957952797255,2682695795279.7275,0.0048703916168502765,1.935405211183302e-08,251647.12736680763,True,1.3529681516406609,0.007266197438555166,0.08771233366469788,0.7547702514590282,0.44006830531938307,0.31470194613964514,0.30230080984335506,trapped,5.0
cool,21,2,2.6826957952797255,7196856730011.528,0.0015842711147450812,1.0910637464007007e-08,145204.26693411978,True,1.3520163320466998,0.006999248466031505,0.1147533140646908,0.6835604148514264,0.2791309839192802,0.40442943093214617,0.30159705746400883,trapped,5.0
cool,21,3,2.6826957952797255,19306977288832.457,0.0004990030611025682,7.146664741909655e-09,69823.20832489898,True,1.3512474388796458,0.007907349911100425,0.1184969583391996,0.5580828664188426,0.15459139589206766,0.403491470526775,0.30102819459826985,trapped,5.0
cool,21,4,2.6826957952797255,51794746792312.02,0.00015156053031170302,4.544507740582508e-09,33350.263430792664,True,1.3503393878285619,0.009339110186932453,0.09364212982160691,0.3816292958178193,0.07860295880809377,0.30302633700972553,0.300355959246585,trapped,5.0
cool,21,5,2.6826957952797255,138949549437313.6,4.428823012235909e-05,2.4116943422565126e-09,18363.9482609229,True,1.3480607038780879,0.010538068190739658,0.058325547137986766,0.21807790295213947,0.03778547381704178,0.1802924291350977,0.2986670440266907,trapped,5.0
cool,21,6,2.6826957952797255,372759372031493.8,1.1996041487929308e-05,1.901216288458457e-09,6309.66690152646,True,1.3396227103333402,0.011315615111736288,0.031447564730366584,0.11426697693707842,0.01807797028594154,0.09618900665113689,0.2923880148647843,trapped,5.0
cool,21,7,2.6826957952797255,1000000000000000.0,3.0265272693089026e-06,1.5056029326734797e-09,2010.1762580488185,True,1.317491118252829,0.011701642476132923,0.015264249576616207,0.057668877558374555,0.008710883872598267,0.04895799368577629,0.2757292600465806,trapped,5.0
cool,22,0,2.8117686979742302,1000000000000.0,0.011306981533211205,3.249814961834589e-08,347926.9332561684,True,1.3390237481190792,0.007739785797266974,0.05649968588068599,0.7894549203818189,0.5781968999942885,0.2112580203875304,0.2919408022642907,trapped,5.0
cool,22,1,2.8117686979742302,2682695795279.7275,0.0037779997152347596,1.9200580536460098e-08,196764.86906532297,True,1.3380556212278136,0.006686528014316573,0.08434712137172773,0.7499665559207838,0.4372023982115223,0.31276415770926147,0.2912175312663855,trapped,5.0
cool,22,2,2.8117686979742302,7196856730011.528,0.0012338116119839254,1.0795742973459265e-08,114286.8642776308,True,1.3371482383608098,0.006412279735124926,0.1101237629366505,0.6788525313496768,0.277461669690211,0.4013908616594658,0.29053916584122497,trapped,5.0
cool,22,3,2.8117686979742302,19306977288832.457,0.00039040288967325036,7.082837283981606e-09,55119.562121831776,True,1.3364352663158254,0.007303818668043638,0.11340693978908589,0.5536426552483363,0.15377175239225424,0.39987090285608207,0.29000582019435206,trapped,5.0
cool,22,4,2.8117686979742302,51794746792312.02,0.00011925093207326658,4.477251771157392e-09,26634.850611146136,True,1.3357046381970339,0.008714361721224306,0.08935074294263357,0.37805279637550404,0.07811470027560788,0.2999380960998962,0.2894589714790097,trapped,5.0
cool,22,5,2.8117686979742302,138949549437313.6,3.5095501889878834e-05,2.366722292698329e-09,14828.736771590564,True,1.3342128836939646,0.009893686089471498,0.05556843981977855,0.2157035595506049,0.03745064936732146,0.17825291018328346,0.2883415177404069,trapped,5.0
cool,22,6,2.8117686979742302,372759372031493.8,9.61500409249989e-06,1.8496997347043999e-09,5198.143197028929,True,1.3285315767787889,0.010669232174170484,0.03004757619852727,0.1126844975015064,0.017838363489233122,0.09484613401227328,0.28407425468105413,trapped,5.0
cool,22,7,2.8117686979742302,1000000000000000.0,2.4698716705712003e-06,1.4373043742718682e-09,1718.4054503573232,True,1.3122228770793112,0.011087564312621923,0.014776265733741578,0.056729245098031796,0.008564979950916532,0.04816426514711526,0.27172255191727934,trapped,5.0
cool,23,0,2.9470517025518106,1000000000000.0,0.008835915278984112,3.238955301770224e-08,272801.3959981144,True,1.3249084280945536,0.007187853261742427,0.054384266387643376,0.7846334084413673,0.5745783299817938,0.2100550784595735,0.28134334617788415,trapped,5.0
cool,23,1,2.9470517025518106,2682695795279.7275,0.002962108279943839,1.9054713505445774e-08,155452.78490265826,True,1.3239778102408208,0.006132590999440746,0.08110606892169214,0.7452297292549047,0.4344425569335943,0.3107871723213104,0.2806406977375299,trapped,5.0
cool,23,2,2.9470517025518106,7196856730011.528,0.0009710514742090567,1.0687666285688623e-08,90857.2038321732,True,1.323112108264982,0.0058510555237838435,0.1056859231602798,0.6742376434830349,0.27589274216929655,0.3983449013137384,0.2799866194603619,trapped,5.0
cool,23,3,2.9470517025518106,19306977288832.457,0.00030861544275890976,7.02098200246579e-09,43956.164914042376,True,1.3224447747778147,0.006728047759983813,0.10855759985754698,0.5493295140065154,0.15302525592899863,0.3963042580775168,0.27948212567638897,trapped,5.0
cool,23,4,2.9470517025518106,51794746792312.02,9.477718060188893e-05,4.412499871201142e-09,21479.248355442855,True,1.321839908970528,0.00812333994767478,0.08528734050500175,0.37462852876717856,0.07767818920428697,0.2969503395628916,0.2790246364948693,trapped,5.0
cool,23,5,2.9470517025518106,138949549437313.6,2.8072829569385267e-05,2.325428920378626e-09,12072.108213401962,True,1.3208890895075847,0.009291812667773902,0.052953769782802085,0.21348097513632555,0.0371543201470306,0.17632665498929495,0.2783050625207557,trapped,5.0
cool,23,6,2.9470517025518106,372759372031493.8,7.765874971794653e-06,1.808593915446037e-09,4293.874321632574,True,1.3171378461152532,0.010068934645464545,0.02867384878302015,0.11122998387781367,0.01762612683937853,0.09360385703843514,0.27546108403814007,trapped,5.0
cool,23,7,2.9470517025518106,1000000000000000.0,2.0259701361152277e-06,1.3819141832073263e-09,1466.0607443894182,True,1.305284208606145,0.010510295360915078,0.014223944257582888,0.05581311932060921,0.008426770138673937,0.04738634918193527,0.2664208014356077,trapped,5.0
cool,24,0,3.088843596477481,1000000000000.0,0.006976548243148648,3.22946256995981e-08,216028.14994804133,True,1.3115745629179776,0.006660160107692437,0.052343418873829095,0.7798637804079183,0.5710465990422341,0.20881718136568417,0.2712283718676729,trapped,5.0
cool,24,1,3.088843596477481,2682695795279.7275,0.0023462309081464547,1.8916424424136126e-08,124031.41606152676,True,1.3106805742408298,0.005602817196032062,0.07798628080232195,0.740565439052135,0.43179393117446657,0.30877150787766844,0.2705465246293053,trapped,5.0
cool,24,2,3.088843596477481,7196856730011.528,0.0007719726035803502,1.0586151905315208e-08,72922.8723038397,True,1.3098544331749904,0.005313230351195797,0.10143425781890902,0.6697210631979974,0.274427401882069,0.3952936613159284,0.2699160113250596,trapped,5.0
cool,24,3,3.088843596477481,19306977288832.457,0.00024638467926041576,6.961014614631179e-09,35394.93779291112,True,1.3092259292134776,0.006176388260797916,0.10394070182792747,0.5451481540734214,0.15235316356817133,0.39279499050525013,0.2694360688363885,trapped,5.0
cool,24,4,3.088843596477481,51794746792312.02,7.605428317639397e-05,4.350125236588645e-09,17483.239916107683,True,1.3087129191573645,0.007560530391164222,0.08144451597868907,0.3713574722376029,0.07729285194706423,0.2940646202905387,0.26904414977915087,trapped,5.0
cool,24,5,3.088843596477481,138949549437313.6,2.266046338580567e-05,2.28738175093924e-09,9906.725616089607,True,1.308138968376879,0.008724834587230168,0.050484058485342986,0.2114018754735501,0.03689409189494341,0.1745077835786067,0.26860549232786524,trapped,5.0
cool,24,6,3.088843596477481,372759372031493.8,6.321695230145243e-06,1.7747600904890401e-09,3561.9998804476622,True,1.3057417656054138,0.009507353447135936,0.02734766477539985,0.10989068710504812,0.01743849535593442,0.0924521917491137,0.26677128205776296,trapped,5.0
cool,24,7,3.088843596477481,1000000000000000.0,1.6715201721607867e-06,1.3359607789341083e-09,1251.174584252693,True,1.2972233921488088,0.009967012264389785,0.013638708080373707,0.05493406869668215,0.008297777451103295,0.04663629124557886,0.26022612808893697,trapped,5.0
cool,25,0,3.237457542817644,1000000000000.0,0.005563042090195235,3.2213074970417605e-08,172695.15857470827,True,1.2989720902955828,0.00615566224562869,0.050375587306771386,0.7751522101164944,0.5676075091726389,0.20754470094385546,0.261573251926916,trapped,5.0
cool,25,1,3.237457542817644,2682695795279.7275,0.0018765982603063294,1.8785683006010644e-08,99895.13076026543,True,1.2981138691969218,0.005095897745543532,0.07498478809041564,0.7359793314980134,0.42926138435920963,0.3067179471388038,0.26091234108816336,trapped,5.0
cool,25,2,3.237457542817644,7196856730011.528,0.0006196262517269822,1.049094552086993e-08,59062.955812166074,True,1.2973255626710114,0.00479696630017179,0.09736310697109296,0.6653080745482347,0.2730686595892611,0.39223941495897363,0.2603048859185518,trapped,5.0
cool,25,3,3.237457542817644,19306977288832.457,0.00019856685985720772,6.902878561073505e-09,28765.80517828601,True,1.2967313015598665,0.005646114974508398,0.09954768729761576,0.5411032604238488,0.15175677150169273,0.38934648892215606,0.25984671468126336,trapped,5.0
cool,25,4,3.237457542817644,51794746792312.02,6.159391289355158e-05,4.290034013941477e-09,14357.441617802479,True,1.2962876884372727,0.007021933858269547,0.07781361507868911,0.3682412081951604,0.07695844791351458,0.2912827602816458,0.25950455511464776,trapped,5.0
cool,25,5,3.237457542817644,138949549437313.6,1.8452696530494535e-05,2.252276979955798e-09,8192.907308787873,True,1.2959800681931264,0.008187260144910558,0.04815761178920053,0.20946106657973074,0.03666833129105768,0.17279273528867306,0.2592672183312052,trapped,5.0
cool,25,6,3.237457542817644,372759372031493.8,5.186535314357438e-06,1.7460682782792056e-09,2970.408075604523,True,1.294536308413155,0.008978768088159783,0.0260812505378073,0.10865759392865645,0.017273462835890215,0.09138413109276625,0.25815256803021336,trapped,5.0
cool,25,7,3.237457542817644,1000000000000000.0,1.3877011095155074e-06,1.2969264949976301e-09,1069.99210430815,True,1.2884811998890493,0.009454618106473855,0.01304378582091803,0.05409977541779548,0.008178733884339354,0.04592104153345613,0.2534641603084935,trapped,5.0
cool,26,0,3.393221771895328,1000000000000.0,0.00447790380510642,3.214463810592522e-08,139304.84425895615,True,1.2870547454303565,0.005673428691724491,0.04847916938217711,0.7705048246999918,0.5642666391777218,0.20623818552227002,0.252356464951231,trapped,5.0
cool,26,1,3.393221771895328,2682695795279.7275,0.0015149977936600796,1.866245454859824e-08,81178.91404450187,True,1.286231410765568,0.004610718187360252,0.07209856569977313,0.7314770007106666,0.42684948169841164,0.30462751901225493,0.2517165557900199,trapped,5.0
cool,26,2,3.393221771895328,7196856730011.528,0.0005019235279665499,1.0401795074888794e-08,48253.54896466425,True,1.2854794556068883,0.004300784765963961,0.09346674222062423,0.6610039026566366,0.2718193294756047,0.38918457318103183,0.25113176596007314,trapped,5.0
cool,26,3,3.393221771895328,19306977288832.457,0.00016147724867452765,6.846536057687104e-09,23585.247680573506,True,1.284916279065399,0.005135131685098382,0.09536986395117619,0.5371994476857369,0.1512373785260245,0.38596206915971243,0.25069356374637947,trapped,5.0
cool,26,4,3.393221771895328,51794746792312.02,5.032323392677042e-05,4.232153700696245e-09,11890.691474293948,True,1.2845270609641348,0.006504565255566419,0.074385360814336,0.36528166398085626,0.07667495497951721,0.28860670900133906,0.25039060465934493,trapped,5.0
cool,26,5,3.393221771895328,138949549437313.6,1.515349013695732e-05,2.219881231087829e-09,6826.261659742722,True,1.2844105480658423,0.007675039661481642,0.04597026004488591,0.20765533347864165,0.036475906961691694,0.17117942651694995,0.2502998956456555,trapped,5.0
cool,26,6,3.393221771895328,372759372031493.8,4.2881654938203336e-06,1.7210640372196272e-09,2491.578117423132,True,1.2836411422247036,0.008478764560142293,0.0248808669148316,0.10752439447795781,0.017129567042885544,0.09039482743507227,0.2497006819560951,trapped,5.0
cool,26,7,3.393221771895328,1000000000000000.0,1.1595394016301031e-06,1.2630078537167809e-09,918.0777445031789,True,1.2793906742619823,0.008970159837166425,0.012455396833857879,0.053314573134787206,0.008069944235567283,0.04524462889921992,0.24638392885771898,trapped,5.0
cool,27,0,3.5564803062231287,1000000000000.0,0.003637014049505895,3.208907931262309e-08,113341.17797749277,True,1.27577968413081,0.005212614317236852,0.04665251706294482,0.7659276773073518,0.5610293283665282,0.2048983489408236,0.24355750867542245,trapped,5.0
cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339892764538242,1.8546699609930013e-08,66534.17062910422,True,1.2749903605094026,0.004146315283067636,0.06932454639401398,0.7270639571288093,0.4245624817694404,0.30250147535936894,0.24293861819702736,trapped,5.0
cool,27,2,3.5564803062231287,7196856730011.528,0.00041015281502769036,1.0318452311524201e-08,39749.451046026516,True,1.2742734243217635,0.003823470914399829,0.08973940717344864,0.6568136801362083,0.2706820274346446,0.38613165270156374,0.242376152899551,trapped,5.0
cool,27,3,3.5564803062231287,19306977288832.457,0.00013244955835419258,6.791962190425232e-09,19500.926925198353,True,1.2737390914245657,0.004641782191353694,0.0913985292685291,0.5334412197690105,0.1507962657839105,0.3826449539851,0.24195674137646903,trapped,5.0
cool,27,4,3.5564803062231287,51794746792312.02,4.1461506241789796e-05,4.176425781808722e-09,9927.509408256188,True,1.2733941639425186,0.006006131497022227,0.07115024057878017,0.3624809459714995,0.07644249966457847,0.286038446306921,0.24168590553902025,trapped,5.0
cool,27,5,3.5564803062231287,138949549437313.6,1.2545224975174287e-05,2.1899985642277336e-09,5728.416986244989,True,1.2734170577619426,0.007185111975880898,0.043916435764752126,0.20598274321285864,0.03631602790110498,0.16966671531175365,0.24170388395785986,trapped,5.0
cool,27,6,3.5564803062231287,372759372031493.8,3.5721946671554726e-06,1.6987472942003058e-09,2102.8405339342144,True,1.2731267753304545,0.008003917616440814,0.023748918498783578,0.1064866696408276,0.01700572958652162,0.08948094005430599,0.24147590246469006,trapped,5.0
cool,27,7,3.5564803062231287,1000000000000000.0,9.752459918895077e-07,1.2329213948690826e-09,791.0041921148298,False,1.2701925332846575,0.008511004295241764,0.011884283876834045,0.052580871822738066,0.007971484347781095,0.04460938747495697,0.2391684899917692,trapped,5.0
cool,28,0,3.72759372031494,1000000000000.0,0.0029795373961236838,3.204618680668602e-08,92976.34736068011,True,1.2651072901343896,0.004772464817609845,0.0448939584139163,0.7614267066791683,0.5579006454219578,0.2035260612572105,0.235156932918437,trapped,5.0
cool,28,1,3.72759372031494,2682695795279.7275,0.001013670171994695,1.843837395499362e-08,54976.11527290698,True,1.264351045321567,0.003701849523330636,0.06665963399883335,0.7227455947238075,0.4224043301424149,0.3003412645813926,0.23455898289510213,trapped,5.0
cool,28,2,3.72759372031494,7196856730011.528,0.00033797405567722634,1.0240674516471432e-08,33003.10493548232,True,1.2636678747875658,0.0033640078324996825,0.08617534580973507,0.6527424141916723,0.26965917430193453,0.3830832398897378,0.23401850390960297,trapped,5.0
cool,28,3,3.72759372031494,19306977288832.457,0.00010953572056894838,6.73914094533024e-09,16253.662218602074,True,1.263160736859007,0.004164726846731304,0.08762505346767968,0.5298329326439636,0.15043468652939596,0.3793982461145676,0.2336171011923544,trapped,5.0
