# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
10,28,5,3.72759372031494,138949549437313.6,9.617462054385501e-05,2.4871472164423377e-05,7.417254888667116e-08,1.2519124904833435e-07,0.00025042614369677555,1.8758924925218545,0.4373692442419784,0.19772464273268375,0.19786856243615658,8.909952563979081e-06
10,28,6,3.72759372031494,372759372031493.8,0.00014743173661454595,3.576661659563792e-05,2.1418002834076816e-07,3.404022985886747e-07,0.00021642496382672164,1.8796615390006275,0.4381309447531959,0.10742609139501723,0.10754130051805852,2.5645676808779302e-06
10,28,7,3.72759372031494,1000000000000000.0,0.00022058494168179029,5.1636543236078576e-05,5.966677226023994e-07,9.191553914018857e-07,0.00018693476574086892,1.8841480353346372,0.43903681776560227,0.054248979792286295,0.0543128104020947,7.133601763298943e-07
10,29,0,3.906939937054617,1000000000000.0,3.1014632860813676e-06,2.808066113104307e-06,2.3252303595148284e-10,5.013015463292843e-10,0.0003025491425433052,0.8675965068726269,0.21356058121209523,0.17250241603710825,0.17295222737602978,0.0021311140143550574
10,29,1,3.906939937054617,2682695795279.7275,7.787016286526464e-06,5.467611274786735e-06,6.83794645139607e-10,1.6114683788710259e-09,0.0002866355577356522,1.210859375441781,0.2937950969967001,0.27245035246741306,0.27267959736827574,0.0007220797488017699
10,29,2,3.906939937054617,7196856730011.528,1.842482111897125e-05,9.153242672456466e-06,2.1143735080648793e-09,5.031557578552274e-09,0.0002685735282957397,1.566561561489949,0.3727735323879281,0.3724132239983772,0.37242692833183294,0.0002404959032495843
10,29,3,3.906939937054617,19306977288832.457,3.879492693838169e-05,1.3997249063079387e-05,6.866366687001931e-09,1.4834895308026188e-08,0.00024776492416238164,1.7897757710676232,0.41979565939878377,0.3938313680090005,0.39382000851713134,7.809104666214673e-05
10,29,4,3.906939937054617,51794746792312.02,6.929100308916942e-05,2.027994359342702e-05,2.2297491221272354e-08,4.1925485128458316e-08,0.00022476870993840383,1.8601023830186851,0.4341713420499951,0.3131777135421167,0.31326352781309375,2.4657116187898235e-05
10,29,5,3.906939937054617,138949549437313.6,0.00010925229321318486,2.8524368974195473e-05,6.826896361565985e-08,1.1556319616998645e-07,0.00019980951354733024,1.8692633332829771,0.4360280095127592,0.19528537674999735,0.1954248689295599,7.539466048554169e-06
10,29,6,3.906939937054617,372759372031493.8,0.000167110225133609,4.094662099578627e-05,1.9657044403087487e-07,3.140842592955035e-07,0.00017252416379540082,1.8750247646582672,0.43719379295046645,0.10591089950217433,0.10602307393402138,2.1803124595840585e-06
10,29,7,3.906939937054617,1000000000000000.0,0.00024884600077785943,5.8845094678001736e-05,5.468282994802411e-07,8.47908909295623e-07,0.00014888568451709128,1.880564110603335,0.4383132555038677,0.05322734257917508,0.05328987806432566,6.105980169232386e-07
10,30,0,4.094915062380425,1000000000000.0,3.546491163293458e-06,3.22193024338059e-06,2.2017084433376802e-10,4.705961034593354e-10,0.00024293053841461948,0.8555744617478553,0.21069031199072413,0.1719478039519986,0.17238707438728162,0.0017855716475416793
10,30,1,4.094915062380425,2682695795279.7275,8.895768257354782e-06,6.2610766557803255e-06,6.449779883598347e-10,1.503731543650829e-09,0.00023028580934552134,1.1977123309218711,0.29078914266262745,0.27105335192513075,0.271275996416381,0.0006066365152172571
10,30,2,4.094915062380425,7196856730011.528,2.100722118285574e-05,1.0467454521049899e-05,1.983983362662141e-09,4.672060014457252e-09,0.00021588279489367503,1.553088838271432,0.3698697594408988,0.36966871862717543,0.3696791775624475,0.00020264482787260283
10,30,3,4.094915062380425,19306977288832.457,4.408495125457238e-05,1.599487786578906e-05,6.400056392475821e-09,1.3733758445360561e-08,0.00019922845445785394,1.7774000655422182,0.417243664268446,0.39014211886480593,0.390127360869,6.602108878100575e-05
10,30,4,4.094915062380425,51794746792312.02,7.844329683703619e-05,2.314698308794458e-05,2.0640134535343955e-08,3.875150516973824e-08,0.00018076677385824244,1.8504437179867768,0.43220979923384284,0.3097818485451065,0.3098628387877982,2.092614717074769e-05
10,30,5,4.094915062380425,138949549437313.6,0.00012338651852431372,3.2521451781781225e-05,6.287459905377894e-08,1.0672303521785922e-07,0.0001606369232709094,1.8625167000640723,0.43466101536931095,0.19301487174972304,0.1931496687767525,6.423449992274211e-06
10,30,6,4.094915062380425,372759372031493.8,0.00018834782580839105,4.6609069435002114e-05,1.8053856876405942e-07,2.899341391074627e-07,0.00013857671059483402,1.8702046038005813,0.4362185688985519,0.1045183491376433,0.10462740059408498,1.866006182501434e-06
10,30,7,4.094915062380425,1000000000000000.0,0.00027920385692855384,6.669116169818151e-05,5.015350939576157e-07,7.825499771217371e-07,0.00011948944184563294,1.876753955104429,0.43754339578681234,0.052290141666570644,0.05235136491438229,5.260022920738588e-07
10,31,0,4.2919342601287775,1000000000000.0,4.030496840547189e-06,3.6733157455079147e-06,2.084836298557308e-10,4.4181141631056236e-10,0.00019649354046873455,0.8438175336107002,0.20787982131158295,0.1713056255616967,0.1717350964460007,0.0015068896804590708
10,31,1,4.2919342601287775,2682695795279.7275,1.0100418861325834e-05,7.125310253121796e-06,6.084404027138606e-10,1.403451981331465e-09,0.00018636931778662867,1.1847148402800338,0.28781172868641897,0.2695528038460269,0.2697694322275787,0.0005132838490252434
10,31,2,4.2919342601287775,7196856730011.528,2.380691936281399e-05,1.1898299295837354e-05,1.8620325402823546e-09,4.3394859354328475e-09,0.00017479672455496722,1.539668032719593,0.3669699740960818,0.3668763607100049,0.3668836498220472,0.00017194743836767008
10,31,3,4.2919342601287775,19306977288832.457,4.979968492132487e-05,1.8169995703434422e-05,5.967306718515644e-09,1.2718940971684814e-08,0.00016136747903718176,1.7650336190041749,0.4146869884859243,0.3865265780059874,0.38650801186237616,5.620021589039836e-05
10,31,4,4.2919342601287775,51794746792312.02,8.829649884743336e-05,2.6267662120002107e-05,1.9114722878165455e-08,3.5832188435273694e-08,0.00014643606129352275,1.8407495890380055,0.4302369330245905,0.30655273470125904,0.3066284426407554,1.7878826389817383e-05
10,31,5,4.2919342601287775,138949549437313.6,0.0001385830142596268,3.6872203044744255e-05,5.7941259947740747e-08,9.860104898646495e-08,0.00013008193545781146,1.8556637273798127,0.4332704213832661,0.19090988292343614,0.1910397251938633,5.508388191349256e-06
10,31,6,4.2919342601287775,372759372031493.8,0.00021115385306466324,5.2767709892507033e-05,1.6592855539188313e-07,2.677584791783463e-07,0.00011211863373002211,1.865215651226824,0.43520811427801104,0.10324469258291037,0.10335053661633484,1.6071792646288226e-06
10,31,7,4.2919342601287775,1000000000000000.0,0.0003116599578926125,7.519033251123837e-05,4.603300906391994e-07,7.225510565764834e-07,9.659815016505258e-05,1.8727343127962834,0.43673051238989213,0.05143356888279253,0.05149346346357207,4.5590446258207457e-07
10,32,0,4.498432668969445,1000000000000.0,4.553844595207637e-06,4.1626841844253446e-06,1.974234235265342e-10,4.148235036836252e-10,0.00016004833593300332,0.8323140965859179,0.20512660111915448,0.17058058740037507,0.17100096210332305,0.001280506837000521
10,32,1,4.498432668969445,2682695795279.7275,1.1401752481023192e-05,8.061218312787908e-06,5.74037749947933e-10,1.3100909208687497e-09,0.00015188284315967234,1.1718590278760752,0.28486128625061047,0.2679557080972082,0.26816686554141783,0.0004372568245108995
10,32,2,4.498432668969445,7196856730011.528,2.682505026378176e-05,1.3447532013412987e-05,1.7479290346045189e-09,4.031698966733248e-09,0.00014251682155868532,1.526296755093457,0.364073780008091,0.3640438796510737,0.364048055211155,0.00014687720988862312
10,32,3,4.498432668969445,19306977288832.457,5.593943266242691e-05,2.052570673357069e-05,5.565500702010892e-09,1.1783198216197805e-08,0.00013161061939523627,1.7526791409858593,0.4121262326564906,0.3829894633573907,0.38296668613671936,4.8154305919960825e-05
10,32,4,4.498432668969445,51794746792312.02,9.88493216480996e-05,2.9646924682757224e-05,1.7709832066855196e-08,3.314554599454272e-08,0.00011944861096076597,1.8310266668477888,0.4282540702302486,0.30349007943067946,0.30356005872628333,1.537310468856758e-05
10,32,5,4.498432668969445,138949549437313.6,0.00015484196072180307,4.1584611960570394e-05,5.3425779114801244e-08,9.1134264468741e-08,0.00010606883917823898,1.8487152628972445,0.43185834099110004,0.18896723417861222,0.18909186986587667,4.753151817549986e-06
10,32,6,4.498432668969445,372759372031493.8,0.00023553019426029846,5.943440737894632e-05,1.5260157222582945e-07,2.4738273254121487e-07,9.134173410635072e-05,1.8600720512779685,0.4341651885138893,0.10208641468593539,0.10218896996531673,1.3926638199002266e-06
10,32,7,4.498432668969445,1000000000000000.0,0.0003462065961030549,8.435585611601143e-05,4.2280631337572225e-07,6.674364415100008e-07,7.863699716865612e-05,1.8685214433031005,0.4358777869804199,0.0506540996643302,0.05071264952668505,3.9745613198544174e-07
10,33,0,4.714866363457394,1000000000000.0,5.116629752562319e-06,4.690238711152588e-06,1.8695471026853837e-10,3.8951682440499796e-10,0.0001312363320653198,0.8210531546045834,0.20242827096726473,0.16977734718079274,0.17018929163903163,0.0010953366725421278
10,33,1,4.714866363457394,2682695795279.7275,1.2799902423894502e-05,9.069259996679065e-06,5.416361979692338e-10,1.2231507667067952e-09,0.00012460446903546412,1.1591377245909003,0.2819363910444959,0.2662688521396979,0.266475047682798,0.0003749179082260009
10,33,2,4.714866363457394,7196856730011.528,3.0061306890459614e-05,1.5116237629365003e-05,1.6411274742079813e-09,3.746744326161738e-09,0.00011697156830801783,1.5129731469982644,0.36118089061476666,0.3611784769974828,0.3611795811044359,0.00012626533215955921
10,33,3,4.714866363457394,19306977288832.457,6.250184195371227e-05,2.3064178299693262e-05,5.1922475585105046e-09,1.0919943803215608e-08,0.00010805377405384147,1.740339501663918,0.4095620367751776,0.3795348557811944,0.37950747544905306,4.151914435769457e-05
10,33,4,4.714866363457394,51794746792312.02,0.00011009659167273008,3.3288511529993226e-05,1.6415125764021292e-08,3.06716556843784e-08,9.80802293918214e-05,1.821281496291974,0.42626252348982696,0.3005932559682377,0.3006570738385541,1.3299442164078173e-05
10,33,5,4.714866363457394,138949549437313.6,0.0001721584417559441,4.666520873751218e-05,4.928944174293565e-08,8.426573791112303e-08,8.706056061562891e-05,1.8416817909159457,0.4304268259188484,0.18718381248692936,0.18730299726628274,4.125899213097685e-06
10,33,6,4.714866363457394,372759372031493.8,0.0002614719418249298,6.661919245300066e-05,1.404337623282117e-07,2.2864923435334337e-07,7.490798727241572e-05,1.8547874361491372,0.43309245674764313,0.10104021862809265,0.1011394062599619,1.2137778525494608e-06
10,33,7,4.714866363457394,1000000000000000.0,0.0003828279004154546,9.419874577992413e-05,3.8860157770815917e-07,6.16776661659978e-07,6.444168061403224e-05,1.864131061807827,0.4349882979528366,0.04994847516028268,0.05000566435172154,3.484299762987103e-07
10,34,0,4.941713361323834,1000000000000.0,5.7186859907910205e-06,5.255931022959444e-06,1.77044241303982e-10,3.6578364655087665e-10,0.00010829954012747049,0.810024276263032,0.19978256456575422,0.16890048809425506,0.16930463188852707,0.0009428742722907908
10,34,1,4.941713361323834,2682695795279.7275,1.4294372416351762e-05,1.0149462629357397e-05,5.111113663079095e-10,1.1421717013771074e-09,0.00010287715027571132,1.1465443872698042,0.2790357468031557,0.2644987846947686,0.2647004945149978,0.0003234692892708963
10,34,2,4.941713361323834,7196856730011.528,3.35140065960061e-05,1.690485476308271e-05,1.5411249288244241e-09,3.482832141332902e-09,9.661530002364469e-05,1.499695787524862,0.3582911101689101,0.3582868172550952,0.3582848828498986,0.00010921023834863818
10,34,3,4.941713361323834,19306977288832.457,6.94820825017255e-05,2.5786674313265937e-05,4.845360780472088e-09,1.0123184559816324e-08,8.927568311817825e-05,1.728017641710265,0.4069950617726066,0.3761662094543564,0.3761338487592607,3.601289778585046e-05
10,34,4,4.941713361323834,51794746792312.02,0.00012202959910156689,3.719500819051455e-05,1.5221241333591094e-08,2.839244984134166e-08,8.104368983182659e-05,1.8115204177346735,0.42426357487740585,0.2978613145326078,0.2979185531995989,1.1572760027450626e-05
10,34,5,4.941713361323834,138949549437313.6,0.0001905229490225194,5.211912394819136e-05,4.549748128255686e-08,7.794392246211061e-08,7.190978392709444e-05,1.834573368202695,0.42897785291256735,0.18555656225135855,0.18567005899390038,3.6018044759965997e-06
10,34,6,4.941713361323834,372759372031493.8,0.000288968097340317,7.43303391443505e-05,1.2931446879088964e-07,2.1141540992239838e-07,6.181935142922288e-05,1.849374875727539,0.4319924799283189,0.1001030124824796,0.10019875536969965,1.063724913076407e-06
10,34,7,4.941713361323834,1000000000000000.0,0.0004215008866498746,0.00010472791344290876,3.573930744093866e-07,5.701835464395102e-07,5.3144475941010715e-05,1.8595782900705926,0.43406501126788777,0.0493136853214144,0.04936949773057594,3.070724163954798e-07
10,35,0,5.17947467923121,1000000000000.0,6.359597033847617e-06,5.8594728975147926e-06,1.6766086319495578e-10,3.435234709034722e-10,8.991751117699461e-05,0.7992175359055157,0.19718731756170466,0.1679544953622425,0.16835143321120694,0.0008165471843824529
10,35,1,5.17947467923121,2682695795279.7275,1.5884068481815514e-05,1.130144441576734e-05,4.823475521367447e-10,1.0667285982045942e-09,8.545557842389881e-05,1.134073025193745,0.2761581701669811,0.2626517929711219,0.26284946384230307,0.0002807434720646939
10,35,2,5.17947467923121,7196856730011.528,3.718017889671884e-05,1.8813210207130373e-05,1.4474571383906876e-09,3.238322432111115e-09,8.028584100334065e-05,1.486463608855916,0.35540431650888177,0.35537502253240927,0.3553700782176897,9.501153312017236e-05
10,35,3,5.17947467923121,19306977288832.457,7.687306124731189e-05,2.869360348828965e-05,4.522838587767978e-09,9.387462415674628e-09,7.420733292955394e-05,1.7157164938603093,0.4044259732178191,0.3728863642991217,0.37284866433843344,3.14159444027707e-05
10,35,4,5.17947467923121,51794746792312.02,0.00013463648872454574,4.1367911253329114e-05,1.4119688783552567e-08,2.629152676155747e-08,6.737060362158876e-05,1.8017495006664985,0.4222584618218925,0.2952929933980898,0.29534325134429784,1.0126520858634695e-05
10,35,5,5.17947467923121,138949549437313.6,0.00020992192791621108,5.795016860768757e-05,4.2018637377457145e-08,7.21221081153915e-08,5.97535342514678e-05,1.8273995720782916,0.42751331278238675,0.1840824797963185,0.18419005823268014,3.161380162574903e-06
10,35,6,5.17947467923121,372759372031493.8,0.00031800231906624864,8.257446668465937e-05,1.1914468874328461e-07,1.9555219040632555e-07,5.132564479915002e-05,1.8438468387838058,0.4308677070115864,0.09927189656393035,0.09936411879909601,9.371490395987365e-07
10,35,7,5.17947467923121,1000000000000000.0,0.0004621965309389782,0.00011595032773071174,3.2889266522674893e-07,5.273058645618307e-07,4.409368994547755e-05,1.8548776184103937,0.43311077328324976,0.04874695297814659,0.04880137209518175,2.719938275036791e-07
10,36,0,5.428675439323859,1000000000000.0,7.038712050641734e-06,6.5003516039554866e-06,1.5877536191133846e-10,3.226425032084993e-10,7.509106780130137e-05,0.788623461696018,0.1946404567738823,0.16694373545039654,0.16733402901735073,0.0007112406113047939
10,36,1,5.428675439323859,2682695795279.7275,1.7567339449738876e-05,1.2524443347277836e-05,4.5523702855779197e-10,9.96428212275229e-10,7.139693380997209e-05,1.121718134340725,0.27330257707714534,0.2607338837673983,0.2609279365865655,0.00024504956946180427
10,36,2,5.428675439323859,7196856730011.528,4.105567078986988e-05,2.084056229803093e-05,1.3596951187960783e-09,3.0117115773913215e-09,6.710289016909682e-05,1.4732758218991044,0.35252044573463137,0.35244867112766204,0.3524407457261026,8.312137158418624e-05
10,36,3,5.428675439323859,19306977288832.457,8.466566346445639e-05,3.17845797142596e-05,4.2228464569426715e-09,8.707802483913398e-09,6.203870963974613e-05,1.703438916350355,0.4018554272574568,0.36969756049542724,0.3696541839389769,2.7555984524831038e-05
10,36,4,5.428675439323859,51794746792312.02,0.0001479026763860349,4.580770923844646e-05,1.3102761179654568e-08,2.4353983025279915e-08,5.6327060843437715e-05,1.7919744895463274,0.4202483653520577,0.29288672996049747,0.29292962299948744,8.908342083367157e-06
10,36,5,5.428675439323859,138949549437313.6,0.00023033834469733514,6.416093038568975e-05,3.8824767635579146e-08,6.675792502156484e-08,4.993790944023578e-05,1.8201694604414973,0.4260350017265766,0.18275860804677002,0.1828600444018205,2.789229589028232e-06
10,36,6,5.428675439323859,372759372031493.8,0.0003485536866074286,9.135665930040017e-05,1.0983572438609342e-07,1.8094261015874546e-07,4.2858813273993386e-05,1.8382151651236591,0.42972046921280865,0.09854415155441237,0.09863277784456545,8.298023590225341e-07
10,36,7,5.428675439323859,1000000000000000.0,0.0005048808339882313,0.0001278711883956247,3.0284279006304936e-07,4.878254667971722e-07,3.6796237803909334e-05,1.850042878258127,0.4321283055198189,0.048245718897311364,0.0482987275893379,2.4208606723859795e-07
10,37,0,5.689866029018296,1000000000000.0,7.755164025921597e-06,7.177848426839029e-06,1.503603204695702e-10,3.0305317040869413e-10,6.305873104961465e-05,0.7782329912106823,0.19213999104051047,0.16587243825394815,0.16625661817090032,0.0006229471762834308
10,37,1,5.689866029018296,2682695795279.7275,1.9342024236696707e-05,1.3817350930191953e-05,4.2967940777724717e-10,9.309066214840726e-10,5.9982316709274206e-05,1.1094746399470072,0.27046797086314484,0.2587507686496437,0.2589416019485082,0.0002150596923517165
10,37,2,5.689866029018296,7196856730011.528,4.513526508159405e-05,2.298565112313851e-05,1.2774421035340919e-09,2.8016201067071672e-09,5.639490644674046e-05,1.460131852232796,0.34963947889608316,0.3495128000819142,0.3495019268800173,7.310840252090726e-05
10,37,3,5.689866029018296,19306977288832.457,9.284901066818865e-05,3.505849172453659e-05,3.943701489414182e-09,8.07966661270878e-09,5.2151683062807375e-05,1.6911876381190367,0.3992840588169426,0.3666014550459489,0.3665520890066852,2.4296965134546016e-05
10,37,4,5.689866029018296,51794746792312.02,0.0001618112764911537,5.0513974264904045e-05,1.2163455126009957e-08,2.2566264193015634e-08,4.735290046304751e-05,1.7822007614760311,0.41823440063050105,0.29064067184843667,0.29067583401356256,7.876721140426861e-06
10,37,5,5.689866029018296,138949549437313.6,0.000251752256210326,7.07528813260619e-05,3.589050619100415e-08,6.181290242078272e-08,4.196390410459286e-05,1.8128915432056434,0.4245446148600379,0.18158203143186524,0.1816771080331676,2.4731117700822132e-06
10,37,6,5.689866029018296,372759372031493.8,0.0003805974592947691,0.00010068059839875559,1.0130800402739862e-07,1.674805631852373e-07,3.598564889493809e-05,1.8324910481027754,0.42855297622011845,0.09791722737378819,0.09800218249370847,7.382950592950591e-07
10,37,7,5.689866029018296,1000000000000000.0,0.0005495158489898358,0.00014049411035751264,2.79012900038018e-07,4.5145386899509175e-07,3.0876372971081605e-05,1.8450872246826646,0.431120201267977,0.047807627795437235,0.04785920809415184,2.1646012654485214e-07
10,38,0,5.963623316594643,1000000000000.0,8.5078903490985e-06,7.89105950853733e-06,1.4238998883515394e-10,2.846736765645858e-10,5.323617950844896e-05,0.7680374348194976,0.18968400377471947,0.16474468245459495,0.16512325047783816,0.0005485067376908809
10,38,1,5.963623316594643,2682695795279.7275,2.1205504017430715e-05,1.5178749348143553e-05,4.055810625918157e-10,8.698268926820115e-10,5.065980175032684e-05,1.097337847602169,0.2676534321131184,0.25670785328705115,0.2568958466490715,0.00018972431732048562
10,38,2,5.963623316594643,7196856730011.528,4.941280728885587e-05,2.5246753521369062e-05,1.2003307851349403e-09,2.6067816757562963e-09,4.764609109974454e-05,1.4470312863706014,0.34676143073900056,0.3465719116340764,0.3465581322698542,6.463084775519002e-05
10,38,3,5.963623316594643,19306977288832.457,0.00010141072652935959,3.851357920598953e-05,3.683858408157045e-09,7.498911785010612e-09,4.407132257819212e-05,1.6789652154155372,0.3967124720352905,0.36359914031436136,0.3635434988637858,2.153078390590472e-05
10,38,4,5.963623316594643,51794746792312.02,0.0001763435274110574,5.5485460773767626e-05,1.1295400091141435e-08,2.091603169888887e-08,4.0017651097853645e-05,1.7724332951274955,0.41621760969583366,0.28855268809976253,0.2885797723608854,6.998573993106557e-06
10,38,5,5.963623316594643,138949549437313.6,0.0002741413658278304,7.772649258247986e-05,3.3192962989650385e-08,5.7252076462584015e-08,3.54481117415703e-05,1.8055737644331251,0.42304374183235327,0.1805498710235411,0.18063837588803794,2.203235998796364e-06
10,38,6,5.963623316594643,372759372031493.8,0.00041410580817863524,0.0001105487017453126,9.349005004769286e-08,1.5506969917013948e-07,3.037351484898351e-05,1.826685026727776,0.4273673142370136,0.09738873275545114,0.09746994102699331,6.599060301492565e-07
10,38,7,5.963623316594643,1000000000000000.0,0.0005960606508177839,0.00015382131105232404,2.571963436477035e-07,4.179292209270897e-07,2.604579417752293e-05,1.8400231281111088,0.43008892390231585,0.04743051527661381,0.04748064817563269,1.9439865778083623e-07
10,39,0,6.250551925273971,1000000000000.0,9.295654878492904e-06,8.638918218914949e-06,1.3484016491503912e-10,2.6742759464614363e-10,4.5172062790575725e-05,0.758028446849529,0.18727064725271472,0.16356438413787544,0.16393781535974894,0.00048541166269308486
10,39,1,6.250551925273971,2682695795279.7275,2.3154757453758626e-05,1.6606950701341727e-05,3.8285460032062523e-10,8.128769507492255e-10,4.3002854246639645e-05,1.0853034028344861,0.2648581103511092,0.2546102309185208,0.2547957482356441,0.000168208796265951
10,39,2,6.250551925273971,7196856730011.528,5.388133689682525e-05,2.762174089459615e-05,1.128020824357166e-09,2.426033101208751e-09,4.04576543795885e-05,1.4339738280801184,0.3438863404922365,0.3436299834348004,0.3436133513994282,5.7416247715082334e-05
10,39,3,6.250551925273971,19306977288832.457,0.00011033720274974119,4.2147512588245045e-05,3.441896997941449e-09,6.961752819724535e-09,3.743031820233705e-05,1.6667739992272903,0.3941412328544897,0.36069116441660776,0.36062899075025645,1.9171030139304514e-05
10,39,4,6.250551925273971,51794746792312.02,0.00019147920329531628,6.07202077390834e-05,1.0492795515714174e-08,1.9392044042546316e-08,3.398832645417345e-05,1.7626766501539375,0.41419895629157866,0.28662038039861626,0.2866390592203498,6.2473714619969055e-06
10,39,5,6.250551925273971,138949549437313.6,0.000297481551810164,8.508135195847981e-05,3.0711458568181836e-08,5.3043641051968015e-08,3.0094005064905713e-05,1.798223494284335,0.4215338643846344,0.17965927990234443,0.17974100630687118,1.971725984319331e-06
10,39,6,6.250551925273971,372759372031493.8,0.00044904850508668977,0.00012096226465427033,8.631757406052448e-08,1.4362244210722646e-07,2.5765312216290668e-05,1.8208069864152507,0.42616544569240283,0.09695642547789249,0.09703381027332283,5.92438492859399e-07
10,39,7,6.250551925273971,1000000000000000.0,0.0006444722290161937,0.00016785379546257182,2.3720764399373325e-07,3.870136137320878e-07,2.2081829818473434e-05,1.8348623743263628,0.42903680674504974,0.04711239565456897,0.04716106091431922,1.753196021533244e-07
10,40,0,6.551285568595508,1000000000000.0,1.0117070775773481e-05,9.420218294067116e-06,1.276880855855205e-10,2.5124349079803375e-10,3.851551720406699e-05,0.7481980042544867,0.18489813859228396,0.16233528865471258,0.16270403370711228,0.00043166009324698874
10,40,1,6.551285568595508,2682695795279.7275,2.5186417260852713e-05,1.8100037043646877e-05,3.6141838394316005e-10,7.597676308788022e-10,3.6679744103595546e-05,1.0733672588762597,0.2620812174806777,0.25246267982032355,0.25264607233562075,0.00014984542123791357
10,40,2,6.551285568595508,7196856730011.528,5.8533219099811905e-05,3.0108137970014594e-05,1.0601965987228202e-09,2.2583053443948256e-09,3.4519313008559114e-05,1.4209592642432647,0.34101426462304,0.3406904823071918,0.34067106604119135,5.1246127771338123e-05
10,40,3,6.551285568595508,19306977288832.457,0.0001196138578078388,4.5957473931324375e-05,3.216510826522798e-09,6.464728893910953e-09,3.194279092952088e-05,1.6546161127412133,0.39157086363919086,0.35787755331272797,0.3578086215771931,1.7148233262043537e-05
10,40,4,6.551285568595508,51794746792312.02,0.00020719700266456302,6.621564108107365e-05,9.750354774345951e-09,1.7984050619246683e-08,2.9005715458603563e-05,1.7529349561631122,0.412179322625357,0.2848410943524202,0.28485106011040856,5.601719890257608e-06
10,40,5,6.551285568595508,138949549437313.6,0.00032174735695701825,9.281628043439894e-05,2.842728981095773e-08,4.9158636613422e-08,2.567079513183463e-05,1.7908475297659892,0.4200163556652129,0.17890743872923853,0.17898218477160666,1.7722101974490014e-06
10,40,6,6.551285568595508,372759372031493.8,0.0004853935558009761,0.0001319215987504946,7.973268236303799e-08,1.3305911677864144e-07,2.1961063947975562e-05,1.81486616736865,0.424949210431531,0.09661820319786071,0.0966916864658254,5.341092549845099e-07
10,40,7,6.551285568595508,1000000000000000.0,0.0006947062917942651,0.00018259153396332268,2.188801141217242e-07,3.5849068494567366e-07,1.881140129223256e-05,1.8296160717232939,0.42796605429654866,0.04685145061338822,0.04689862657183616,1.5874814663151856e-07
10,41,0,6.866488450043,1000000000000.0,1.0970623463777968e-05,1.0233637043597581e-05,1.2091232680750823e-10,2.360545780496924e-10,3.299211701825093e-05,0.7385383922678428,0.18256475731646946,0.1610609656142612,0.16142545281027643,0.00038564468918584466
10,41,1,6.866488450043,2682695795279.7275,2.7296826550852086e-05,1.9655900054237318e-05,3.4119609576031014e-10,7.10230896513875e-10,3.143089132852117e-05,1.0615256520601466,0.25932202289551687,0.2502696645561091,0.2504512736502664,0.0001340969711856996
10,41,2,6.866488450043,7196856730011.528,6.33602735982036e-05,3.270318082919296e-05,9.965651651616223e-10,2.10261534595306e-09,2.9588169608300066e-05,1.4079874395337795,0.33814527143684525,0.33775638128495944,0.3377342668589161,4.594431256503582e-05
10,41,3,6.866488450043,19306977288832.457,0.00012922538257487996,4.9940236580918985e-05,3.006497103626138e-09,6.0046734631006756e-09,2.738487991327914e-05,1.6424934378922909,0.3890018396643849,0.3551578344231483,0.35508195122120434,1.540623084305752e-05
10,41,4,6.866488450043,51794746792312.02,0.00022347490611185935,7.196867335956857e-05,9.063255181803841e-09,1.668269673441121e-08,2.4866804539952284e-05,1.7432119102105086,0.4101595078734679,0.2832119307770062,0.2832128960512056,5.0442726207520995e-06
10,41,5,6.866488450043,138949549437313.6,0.00034691243112047965,0.00010092944434327559,2.6323522781929523e-08,4.557067231485729e-08,2.1997760596007685e-05,1.783452103168164,0.418492481101708,0.17829155149286863,0.17835911965137677,1.5995067479809951e-06
10,41,6,6.866488450043,372759372031493.8,0.0005231077679109248,0.00014342616448373354,7.368317717053528e-08,1.2330717023327384e-07,1.8804272076817095e-05,1.808871179460069,0.4237203281840488,0.09637209482712455,0.09644159664029112,4.834632107717292e-07
10,41,7,6.866488450043,1000000000000000.0,0.0007467179726171665,0.00019803362893067018,2.020637651748574e-07,3.3216348543465154e-07,1.609915167712878e-05,1.8242946647418035,0.4268787446368218,0.04664601865684166,0.046691682044651246,1.442949666850631e-07
10,42,0,7.196856730011519,1000000000000.0,1.1854693135244625e-05,1.1077758002988035e-05,1.144927119762839e-10,2.2179839676785954e-10,2.8385950262948943e-05,0.7290421963060701,0.1802688443432575,0.159744806812544,0.16010544418303596,0.00034606766800376117
10,42,1,7.196856730011519,2682695795279.7275,2.9482093589918286e-05,2.1272279324822802e-05,3.221163393885852e-10,6.640182072761007e-10,2.7051972949026706e-05,1.0497750840967384,0.25657985010728973,0.24803534071634326,0.24821550040696766,0.00012052882987652748
