# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
25,2,3.237457542817644,7196856730011.528,0.39056428921349784,0.01742628529857626,0.004344969940942023,0.0018060454704083573,0.0008979083289304413,0.0004905885920678532,0.00028431313514815093,0.5795347461092769,0.00039187385656470664,0.0010033530135431633,0.5789815247862921,0.0009987490021196581,1.0882444553164048,0.0005142715258428498,0.5560305850137613,0.0008116880848303156,0.7894118970160299,-0.009754514801079375,True
25,3,3.237457542817644,19306977288832.457,0.41233771133867414,0.009119249889715464,0.0020712596755594337,0.0007126663709668968,0.0002638151894739371,8.13209676738258e-05,2.807290762629755e-07,0.0034521118512628297,9.72465229906586e-10,2.3584193324191256e-09,-0.0018622506029008575,6.576868934005562e-10,0.142062488586891,8.008824215989612e-07,0.6015386030249081,0.0011232637213669187,0.801331871455052,-0.008824767056688285,True
25,4,3.237457542817644,51794746792312.02,0.32865617602454555,0.0026627075077628737,0.0005394612218638795,4.415488460518535e-05,-8.998399459358986e-05,-0.00012735068416219741,-0.00013229231212003034,1.038803309070088,0.00354159722168531,0.010775994732625402,0.9884003940137436,-0.0360418311793682,0.5042666856864226,4.352354323585734e-05,0.6409629284056934,0.0016589812690442213,0.8094209197197201,-0.007706999963059227,False
25,5,3.237457542817644,138949549437313.6,0.205475138388023,1.2572199835053643e-05,-3.3192704531753714e-05,-0.0001489886060209722,-0.0001582424521051895,-0.00014513055744580505,-0.0001279059981563191,0.8813167978361967,-0.0009498033644524408,-0.0046224734140770584,0.851615448021858,-0.003896753277450233,0.620891934775472,0.00013179722443338338,0.6623035194236856,0.002127164553125683,0.8148498285726766,-0.006532589243344753,True
25,6,3.237457542817644,372759372031493.8,0.11217495402409242,-0.00047145089864508716,-0.00012959481547557272,-0.00013752703454120163,-0.00012007590436323434,-0.00010137265465455514,-8.52776244713721e-05,0.8412290746648626,-0.00045183346366624576,-0.004027935358629191,0.8206174958435666,-0.003902082268326108,0.6841319945802117,0.0002378912125288582,0.6722485173181385,0.0023988737081931935,0.8176754487948551,-0.005335977504924412,True
25,7,3.237457542817644,1000000000000000.0,0.0574653165783578,-0.00038416913082557624,-0.00010846617314515944,-9.52097642059474e-05,-7.806235127261196e-05,-6.373396135383319e-05,-5.245870185616175e-05,0.8230886758305459,-0.00024406670205701173,-0.004247200165063225,0.8101488907556277,-0.004347100555257135,0.7147090195064244,0.0002873847297521201,0.6769050295617567,0.0025334579406754427,0.819207982254567,-0.004132260450769026,True
26,0,3.393221771895328,1000000000000.0,0.18690101437353002,0.019504138999195564,0.006454859724031148,0.00315235690414295,0.0018037056339426094,0.001134176393723374,0.0007622746627038435,0.6720953344844193,0.001562409133744375,0.008359554061177167,0.6733548649090331,0.008221442587925008,0.6220795100395712,-0.00034784433138793243,0.6060807940114106,0.002442697512108106,0.7536239231822793,-0.011117074323743058,True
26,1,3.393221771895328,2682695795279.7275,0.2878198356747465,0.021876827581783664,0.006121915193304128,0.002769429126808942,0.001499776838737421,0.0009005082722629565,0.0005806854780635584,0.6448419142272943,0.0010543201752645371,0.003663125485402547,0.644394200560964,0.003606744690228095,0.6878983316272272,-0.0002314431394001487,0.5598906182423891,0.001107027543021633,0.7726939511704475,-0.01024982239467694,True
26,2,3.393221771895328,7196856730011.528,0.3881165847321354,0.017555159155737132,0.00436622362744804,0.0018093585249431832,0.0008967298157327441,0.00048808242278275404,0.00028148567680641445,0.5767175043951623,0.00038352097886497913,0.000988159212855261,0.5763638910527025,0.0009851387166872549,1.0577560334931808,0.0006725710742533489,0.5601040878621606,0.0008670209011373607,0.7892840820225019,-0.009484761411879908,True
26,3,3.393221771895328,19306977288832.457,0.40843267952845697,0.009215217519455587,0.0020852556902631325,0.0007163617829894497,0.00026489881517755,8.153123225740355e-05,1.6654943585381332e-07,0.002042768534737675,3.4091836434808516e-10,8.346990371624565e-10,-0.006800467957486531,8.80999429646491e-09,0.21692048110456139,2.1411124393585813e-06,0.6028205273396379,0.0011653881255339557,0.8013184391210214,-0.00861107072791991,True
26,4,3.393221771895328,51794746792312.02,0.32461736975442385,0.002729663431357998,0.0005481852658434927,4.840185399523911e-05,-8.711087796703376e-05,-0.0001251283092661426,-0.0001304637700429434,1.0426399174422831,0.003190126589970716,0.009827344089393853,0.992258260702762,-0.05425901195978257,0.5192565401248332,4.7825202086259365e-05,0.6409272968121337,0.0016924785467699324,0.8094514352980667,-0.007548159840037198,False
26,5,3.393221771895328,138949549437313.6,0.20252592265633496,5.807896077508756e-05,-2.75369823598548e-05,-0.00014528261111740326,-0.00015537147249022887,-0.00014277675380605648,-0.00012592276792858237,0.8819556725573966,-0.0009408186050510696,-0.004645423127623713,0.8526679085791341,-0.003929713464470138,0.6266105857797973,0.00013610352037813194,0.6618106962401604,0.002152429866802045,0.8149163831790021,-0.006425264538365688,True
26,6,3.393221771895328,372759372031493.8,0.11027795947328431,-0.0004441135340563507,-0.00012606996784336744,-0.00013496077183267063,-0.00011804665532268166,-9.971380330996149e-05,-8.389355746801774e-05,0.8413434718484628,-0.0004448811386975804,-0.004034180001356992,0.8210583336936755,-0.003918412013614969,0.6868453086448867,0.00024141125408284786,0.6715991017528755,0.0024178399051078456,0.8177827032096086,-0.005270069414398401,True
26,7,3.393221771895328,1000000000000000.0,0.056173509168581964,-0.00036716477464012603,-0.00010565053297697385,-9.306668934919854e-05,-7.637626188886082e-05,-6.237758796785037e-05,-5.134768722750427e-05,0.8231752605434031,-0.00023903977430814793,-0.004255382614441394,0.8103759553575336,-0.004363944799442119,0.7167123164897843,0.00029302829957319766,0.6762001780110215,0.00254882997014954,0.8193602265895873,-0.004096983073789886,True
27,0,3.5564803062231287,1000000000000.0,0.18663291106943103,0.01954897286413182,0.006464828436701042,0.003151207040103521,0.0017997093518816731,0.0011294984984407952,0.0007576307818626393,0.6707674095260003,0.001543571479954364,0.008270628535500504,0.6722137927309779,0.008151442573784464,0.6106812876243103,-0.0003184412261354781,0.6087116629542861,0.0025779404208221696,0.753289709353599,-0.010758736692827113,True
27,1,3.5564803062231287,2682695795279.7275,0.28679842545117573,0.022004734762067324,0.006147260558580281,0.0027737391990783067,0.001498372427818695,0.0008972788734593062,0.0005769454996738532,0.6429946327049225,0.001039124040247062,0.003623186001151744,0.642798003633839,0.0035758047834377324,0.6678648970203693,-0.00019861611499816912,0.564703844698095,0.0011926645541163474,0.7723926558404655,-0.009935191743491783,True
27,2,3.5564803062231287,7196856730011.528,0.3855937424814977,0.017695311934889435,0.004390750997987858,0.0018146874008350689,0.0008969686680830313,0.0004866417106720866,0.0002794933628343932,0.574330881848153,0.00037710433456937,0.000977983543359667,0.5741318055870351,0.000976164533951714,1.0157172548832616,0.0020938503135927394,0.5639518252893736,0.0009239032576192451,0.78913331967769,-0.0092205566218473,True
27,3,3.5564803062231287,19306977288832.457,0.4045832819398836,0.009323034413483977,0.0021023217040354036,0.000721759834616531,0.0002671036367021262,8.254733260892877e-05,6.640147129921559e-07,0.008044048087391892,5.384680914254149e-09,1.3309202714545804e-08,-0.003517355595818435,2.41286304657195e-09,0.2776493536820457,3.915301810716819e-06,0.6040850948381251,0.0012085882196213203,0.8012669308465701,-0.008398654327100472,True
27,4,3.5564803062231287,51794746792312.02,0.32074630824654266,0.002802993182223823,0.0005584945084051163,5.3437475164175297e-05,-8.376083775296639e-05,-0.00012258558945132947,-0.00012840481821363436,1.0474707409602604,0.002833330328458504,0.008833555540974944,0.9970087986544136,-0.14085980141399365,0.5329537593239846,5.188204542814806e-05,0.6409149092042038,0.0017268395268527652,0.8094863578450692,-0.0073903307914440315,False
27,5,3.5564803062231287,138949549437313.6,0.19975614502021144,0.000105050382118832,-2.1510273282204784e-05,-0.00014147045773366118,-0.00015247633488868484,-0.000140429240787332,-0.00012395741535964344,0.882703735095786,-0.0009328316943436287,-0.004669852305415907,0.8538430835329335,-0.003962970544620888,0.6320028312916802,0.00013991096892045898,0.6613441587479522,0.0021785652024788344,0.8149923230102007,-0.006317020014159067,True
27,6,3.5564803062231287,372759372031493.8,0.10851595288602521,-0.00041712868176890794,-0.00012261384210032755,-0.00013250310883322625,-0.00011612018784168399,-9.814440389468992e-05,-8.25856771231176e-05,0.8414710757399166,-0.00043836453753693473,-0.0040396322004134354,0.8215327690164198,-0.003933616867276722,0.6894539748132874,0.00024432625297096623,0.6709757339252521,0.002437797150279587,0.8178562479144695,-0.005200387442542443,True
27,7,3.5564803062231287,1000000000000000.0,0.05497889119324624,-0.000350858317450721,-0.0001029920146682281,-9.105964842233416e-05,-7.480070323794691e-05,-6.111069414539705e-05,-5.030969138070801e-05,0.8232551124523172,-0.00023433611692950577,-0.004262292524340547,0.810613237588017,-0.0043792680952595585,0.7186721918555469,0.00029818297301305617,0.6755204517193045,0.0025652883706672918,0.8194864327411312,-0.004058369348828556,True
28,0,3.72759372031494,1000000000000.0,0.18626434671224334,0.01959045383239255,0.006474486701773086,0.0031503697793564545,0.0017961405331885505,0.00112524304496886,0.0007533727377927457,0.669520012730756,0.0015262592121412406,0.008194049151548755,0.6711291550619483,0.008091189285975032,0.5998393263907021,-0.000293690013217617,0.6111855613486191,0.0027147794909841492,0.7529310738183308,-0.010412401899123952,True
28,1,3.72759372031494,2682695795279.7275,0.2856567614565236,0.022135644849687164,0.006174095043107342,0.0027793007429136596,0.0014979812130191394,0.0008948750038648146,0.0005738867823683602,0.6413038467828912,0.0010260377699894748,0.00359185536081083,0.6413265035634824,0.0035521292009620866,0.6479801800742165,-0.0001720258726831208,0.5691760204391861,0.001280312012620013,0.7721105297528565,-0.009632374777557141,True
28,2,3.72759372031494,7196856730011.528,0.38300516570476656,0.01784640181098457,0.004418461323359046,0.0018219671851729125,0.0008985749140925092,0.00048622649149088204,0.0002783034248451943,0.5723740473125027,0.0003725069927549141,0.0009725899964546567,0.5722894596116104,0.000971662272333554,0.9622100115648159,-0.0007316176445524197,0.5675889725216601,0.0009822715247520747,0.7889509922978811,-0.008961635671020153,True
28,3,3.72759372031494,19306977288832.457,0.40079657261320045,0.009442416011098687,0.0021223746624592366,0.0007287946862223338,0.00027037711353505856,8.432647750467037e-05,1.7376415204495288e-06,0.02060612006891063,3.655939713409966e-08,9.121684074225429e-08,0.007252882847691695,1.0688614713312877e-08,0.3278478039444994,5.9489129351234575e-06,0.6053297826897098,0.0012528185698039826,0.8011912432954438,-0.008188867505635812,True
28,4,3.72759372031494,51794746792312.02,0.31704395490272047,0.002882490963033779,0.0005703292229926049,5.921443270373583e-05,-7.997151512972867e-05,-0.0001197531182624001,-0.00012614079933986888,1.0533404154326258,0.002490966763232054,0.007856849893247024,1.0026990725478733,0.15633141454385768,0.5454718501979975,5.560924640500436e-05,0.6409239773173228,0.0017620220986191827,0.8095029944336649,-0.007232714111977168,False
28,5,3.72759372031494,138949549437313.6,0.1971622426793403,0.00015340810165773155,-1.5137150538524491e-05,-0.0001375710457523216,-0.00014957190105877038,-0.0001381000497640561,-0.00012201990622978665,0.8835616383792593,-0.0009259157099310277,-0.004696212101000056,0.8551428338389133,-0.0039968636881311794,0.6370754240740018,0.00014316162810133656,0.6609034942566416,0.0022055313547130573,0.8150284354082427,-0.0062059890039278046,True
28,6,3.72759372031494,372759372031493.8,0.1068843801723994,-0.0003905002507778865,-0.00011923155533537233,-0.00013015769406550526,-0.0001142993138729953,-9.66667459899595e-05,-8.135591335399484e-05,0.8416122061504485,-0.0004322942321317914,-0.0040445033356092015,0.8220405073277395,-0.003947838799706971,0.691956440806473,0.0002465992264390508,0.6703785251446205,0.002458703317570335,0.8179134955295178,-0.005127951345268617,True
28,7,3.72759372031494,1000000000000000.0,0.053876693056596696,-0.0003352277492259942,-0.00010048893555757166,-8.918708437410244e-05,-7.333442842030052e-05,-5.993231462894655e-05,-4.93439727086778e-05,0.8233283332068286,-0.00022995362834041705,-0.004268146675202467,0.8108603756012674,-0.00439322303351194,0.7205859014498791,0.0003028078934987594,0.6748661868366467,0.0025827883714253925,0.8196049155248727,-0.004017252204864502,True
29,0,3.906939937054617,1000000000000.0,0.18579987453590063,0.019628375401612663,0.006483776685409115,0.0031498147509246843,0.0017929799253697531,0.0011213965869111275,0.0007494905501777005,0.6683545847434426,0.0015104247560474811,0.008129309881507125,0.6701035028050223,0.008040409590335492,0.5897006223853324,-0.0002731119835090966,0.6135159705915526,0.00285305464147513,0.752538032279934,-0.010077312681312657,True
29,1,3.906939937054617,2682695795279.7275,0.2844020648277171,0.02226919385898446,0.006202328867163598,0.00278606100451273,0.0014985663269227456,0.0008932688198529104,0.0005714873418520838,0.6397708384651638,0.0010149676231405763,0.003568777265226311,0.6399825918536555,0.0035355074878843954,0.6286910533883554,-0.00015074991749879608,0.5733402638020223,0.0013698486448631823,0.7717734556963308,-0.009336681734450307,True
29,2,3.906939937054617,7196856730011.528,0.38035980064942637,0.01800809369518097,0.0044492650351743435,0.001831133283263675,0.0009014986197612429,0.000486796730906236,0.0002778829819437001,0.5708398686786258,0.00036962120510206477,0.0009717672700190017,0.5708352099784956,0.0009714840220541522,0.8992398130030615,-0.00022957243308228031,0.5710296839456162,0.0010420616511871545,0.7887277078329739,-0.00870766774151766,True
29,3,3.906939937054617,19306977288832.457,0.3970789676720613,0.00957311490200452,0.0021453405016809146,0.0007374058801717376,0.00027467045040635574,8.682868318693471e-05,3.3541476148757354e-06,0.03862948845664909,1.3477530776634048e-07,3.394168886770362e-07,0.02440868558841256,1.2809740418163636e-07,0.36999833999046555,8.076280828482758e-06,0.6065525491423279,0.0012980333127436258,0.8010771784995303,-0.007981214957011975,True
29,4,3.906939937054617,51794746792312.02,0.3135109180418407,0.0029679972366708496,0.0005836404739381074,6.5692035644771e-05,-7.577585658236075e-05,-0.00011665792254250684,-0.000123694230733995,1.0603157337121645,0.002174473076006474,0.006935876713921241,1.0093967878222947,0.04490106821813355,0.5569092727812487,5.892471464661235e-05,0.6409527966746721,0.0017979839215076067,0.8094742169375584,-0.007074309951206298,False
29,5,3.906939937054617,138949549437313.6,0.19474075329568413,0.0002031019572504844,-8.435924463645605e-06,-0.00013359945692259512,-0.00014667033299564647,-0.00013579916094694222,-0.0001201185789843906,0.8845310836001546,-0.0009201490768446847,-0.004724994954946994,0.8565700518269076,-0.004031764939360055,0.6418343763310272,0.00014580043948547356,0.6604881986365916,0.0022332883506600066,0.8150427066477993,-0.006093404946347807,True
29,6,3.906939937054617,372759372031493.8,0.10537897257653737,-0.00036422173571978855,-0.00011592601031833183,-0.0001279268762146707,-0.00011258594298649283,-9.528243886125498e-05,-8.020565725620765e-05,0.8417674674868335,-0.00042667909003514824,-0.004048996489553442,0.8225814645058528,-0.003961214596801772,0.6943509448222421,0.00024819520705375933,0.6698074464026842,0.0024805154311097954,0.8179340279636111,-0.00505239803756524,True
29,7,3.906939937054617,1000000000000000.0,0.0528624898055347,-0.0003202482558127967,-9.813890196546521e-05,-8.744704220935845e-05,-7.197591990001917e-05,-5.8841281214853935e-05,-4.8449628350683005e-05,0.8233951972217143,-0.00022588961717656312,-0.004273155086102518,0.8111170927269539,-0.004405956303604666,0.7224508173225663,0.0003068632579946541,0.674237566143185,0.0026012843601005207,0.819681846424002,-0.0039728162946496975,True
30,0,4.094915062380425,1000000000000.0,0.18524406917199787,0.019662530218480412,0.006492637237897281,0.003149507992891487,0.001790205098636144,0.0011179429621870351,0.0007459719283873234,0.6672719035038928,0.0014960146553818381,0.008075911213075321,0.669138872683036,0.007998823425685886,0.5803949336525744,-0.0002562710893993056,0.615714994933562,0.0029926087862581956,0.7521278990632037,-0.009754399000917574,True
30,1,4.094915062380425,2682695795279.7275,0.28304142633743046,0.022405011541601405,0.006231868639033689,0.0027939640142725652,0.001500088211651096,0.0008924302354901825,0.0005697233118521772,0.6383953492333739,0.0010058186803327286,0.003553609425122217,0.638767898902543,0.0035257319383141315,0.610440541091491,-0.00013397018372613738,0.5772257634650406,0.0014611563488627138,0.771413929527355,-0.009050136747670167,True
30,2,4.094915062380425,7196856730011.528,0.37766611675249506,0.018180060161679,0.0044830740681875425,0.001842121816850728,0.0009056902598971739,0.0004883126528256732,0.00027819932755851484,0.5697155827289848,0.000368348203311725,0.0009753276425195522,0.5697619775194699,0.0009754977519053633,0.8308325685715731,-0.00011476206116485325,0.5742871458896895,0.00110320955504648,0.7884818576432273,-0.008459974514920567,True
30,3,4.094915062380425,19306977288832.457,0.3934362492688983,0.00971491995865309,0.0021711539873930374,0.0007475383585612283,0.00027993866665132483,9.001685629150824e-05,5.482535195278082e-06,0.0609056505764163,3.555738282116911e-07,9.037647874908199e-07,0.046646287546161395,5.016775043642299e-07,0.4058723440114407,1.0142150370046112e-05,0.6077517801365547,0.0013441864243111936,0.8009336089353302,-0.007776556084076845,True
30,4,4.094915062380425,51794746792312.02,0.3101474633565121,0.0030593966840565257,0.0005983896415625578,7.283594686163797e-05,-7.120229081164497e-05,-0.00011332358807575327,-0.00012108489813117407,1.0684880366674643,0.0018890564158297722,0.00609083303595592,1.017192912143204,0.024504682454585546,0.5673507712730124,6.175025310232734e-05,0.6409997522412934,0.0018346826641702748,0.8094250516080644,-0.00691680529971794,False
30,5,4.094915062380425,138949549437313.6,0.19248830922364435,0.0002541080772492932,-1.4190784967671455e-06,-0.00012956723469106923,-0.00014378129321582223,-0.00013353465512780383,-0.00011826026454722638,0.8856147824251421,-0.0009156169011786029,-0.004756740317744621,0.8581286627022593,-0.004068085518978689,0.64628474409112,0.00014777587853462303,0.6600976916188257,0.002261795745767004,0.8150352935303553,-0.005979673582043947,True
30,6,4.094915062380425,372759372031493.8,0.10399572966727533,-0.00033827721943484323,-0.00011269812084475916,-0.00012581184903580345,-0.00011098118633967591,-9.399249047521707e-05,-7.913582367251315e-05,0.8419377257950074,-0.0004215264885113611,-0.004053305744956989,0.8231557567710518,-0.003973875938056031,0.6966354947897765,0.0002490816306484592,0.6692623439813822,0.002503189971580379,0.8179602453799728,-0.004975641837564893,True
30,7,4.094915062380425,1000000000000000.0,0.051932180132242316,-0.0003058927256444216,-9.593893695598876e-05,-8.58372514196265e-05,-7.072344865349106e-05,-5.78362676049507e-05,-4.7625629694271476e-05,0.8234561403508478,-0.00022214093023547338,-0.00427751982816443,0.8113831912529132,-0.004417608256650793,0.7242644394250555,0.00031031077395037195,0.6736346334673592,0.002620730168279285,0.8197466385307527,-0.003926182205282837,True
31,0,4.2919342601287775,1000000000000.0,0.18460150039655865,0.019692713045869503,0.0065010049055759245,0.003149412641969218,0.0017877909682717519,0.0011148637081332957,0.0007428026109117525,0.6662721241105655,0.00148297073490802,0.008033362305952663,0.668236795629297,0.007966145528251388,0.5720289116685829,-0.00024277637671602152,0.6177935266902579,0.0031332881180900726,0.7516918233785276,-0.00944288000642629,True
31,1,4.2919342601287775,2682695795279.7275,0.28158177495085523,0.022542723883360705,0.006262618115279284,0.0028029512037893167,0.001502505129971854,0.0008923273502699502,0.0005685693055179075,0.637175701659152,0.0009984958224735386,0.003546024321523675,0.6376828466083467,0.003522598441955311,0.5936336841609708,-0.00012098044088967026,0.5808583334307068,0.0015541203184862608,0.7710196582653925,-0.008772101521057046,True
31,2,4.2919342601287775,7196856730011.528,0.37493208893632185,0.01836198193594274,0.00451980208141417,0.0018548699367037513,0.000911101022280425,0.0004907350141040712,0.0002792201718145315,0.5689835935679062,0.0003685977943874635,0.0009831054883383584,0.5690577969954439,0.0009835865540641876,0.7623294913824511,-6.946493884313466e-05,0.5773736300782412,0.001165651473877541,0.7882043341648574,-0.008218227479403085,True
31,3,4.2919342601287775,19306977288832.457,0.3898735704828811,0.009867655168583955,0.00219975847196191,0.0007591424181280226,0.00028614061419751646,9.385683425944258e-05,8.094138346848023e-06,0.0862392004877759,7.639111023828546e-07,1.959381605264256e-06,0.07261729961460427,1.3182314568083325e-06,0.4367725538274503,1.2002873899220757e-05,0.608926238305723,0.001391231967647318,0.8007696406802224,-0.007575706230809983,True
31,4,4.2919342601287775,51794746792312.02,0.3069535252631989,0.003156616151157754,0.0006145479404187637,8.061790035385208e-05,-6.627491945215835e-05,-0.00010977039798026889,-0.00011832996140032082,1.0779769735515625,0.0016358287307270728,0.00532923910655342,1.026205648692337,0.016032193432648004,0.5768682839639273,6.401257905839344e-05,0.6410633204238682,0.0018720762113743424,0.8093567619890466,-0.0067606648583433526,False
31,5,4.2919342601287775,138949549437313.6,0.19040163122755324,0.00030642714028281115,5.906334182487205e-06,-0.00012548264267073228,-0.0001409121312458128,-0.0001313128565696431,-0.00011645039957919323,0.886816436876709,-0.0009124127707059094,-0.004792042824546311,0.8598236478667879,-0.0041062840782187665,0.6504303881236984,0.00014904055118934744,0.6597313299678927,0.0022910128830587115,0.815012803514447,-0.005865494923082652,True
31,6,4.2919342601287775,372759372031493.8,0.10273090306606282,-0.00031264224492921766,-0.00010954700637876014,-0.00012381277795159296,-0.00010948544812751371,-9.279737764016083e-05,-7.814690674952385e-05,0.8421240851498313,-0.0004168425083470648,-0.0040576155363786425,0.8237636927736629,-0.0039859495341232065,0.6988078420309939,0.0002492287184127051,0.6687429543032029,0.0025266831510006695,0.8179564797087149,-0.004896713390758084,True
31,7,4.2919342601287775,1000000000000000.0,0.051081966291087175,-0.000292132174981842,-9.388558893324433e-05,-8.435519637649269e-05,-6.957512499410762e-05,-5.691582829898956e-05,-4.687085310252359e-05,0.8235117453848195,-0.00021870406124360105,-0.004281433882112731,0.8116585471979679,-0.004428312570622848,0.7260244192887493,0.0003131141362995638,0.6730573077299571,0.002641079326869597,0.8197896025932261,-0.003877338033789426,True
32,0,4.498432668969445,1000000000000.0,0.18387670721474814,0.019718723363975066,0.006508814837461352,0.0031494895655792554,0.0017857102788808588,0.0011121384489578556,0.0007399666834937424,0.665354825370113,0.0014712311451082554,0.008001182789237227,0.6673983117625887,0.007942087015471038,0.5646818170914151,-0.000232282392803288,0.619761387794603,0.003274942408728068,0.7512289068779885,-0.009142488470666095,True
32,1,4.498432668969445,2682695795279.7275,0.2800298480983638,0.022681955202317472,0.006294478849387497,0.0028129619509632553,0.0015057736230553176,0.0008929268349105457,0.000567998742838971,0.6361089404328113,0.0009929045217659566,0.003545709603846184,0.6367267209357311,0.003525907110265465,0.5786065986955163,-0.00011118575849864349,0.5842608760777959,0.00164862915446302,0.7706043713748064,-0.008503226734320319,True
32,2,4.498432668969445,7196856730011.528,0.37216518248455205,0.018553547965292072,0.004559364563775481,0.0018693160530947606,0.000917683048025697,0.0004940253274052786,0.0002809138411771217,0.568622347061715,0.00037028781302008963,0.0009949555478244118,0.5687064794795361,0.0009956476060803956,0.6990567485064744,-4.7816134422997314e-05,0.5803005472902302,0.0012293242776956499,0.7879012223411439,-0.007982872333392317,True
32,3,4.498432668969445,19306977288832.457,0.38639546151173787,0.010031178185179512,0.0022311055746803143,0.0007721736068388996,0.00029323894856436716,9.831738666005174e-05,1.1162637603534531e-05,0.11353676071691322,1.4296923531618559e-06,3.7000754293756757e-06,0.10105275433065303,2.7920785841520193e-06,0.46368573114406075,1.3527280946058678e-05,0.6100750153118308,0.001439124321872991,0.8005831783115382,-0.00737878004393545,True
32,4,4.498432668969445,51794746792312.02,0.3039287175019847,0.0032596225942151946,0.0006320959327600351,8.901540823041953e-05,-6.1013718199165456e-05,-0.00010601548166772057,-0.00011544406981833788,1.0889359554123321,0.0014135025354086233,0.004650769914163814,1.0365861194024533,0.011437437432801732,0.5855213721400522,6.564418643219852e-05,0.6411420696119279,0.0019101228559991752,0.8092604320040788,-0.006605751805691252,False
32,5,4.498432668969445,138949549437313.6,0.1884775219478958,0.00036008279309585056,1.35383297957814e-05,-0.00012135090276865768,-0.00013806805744270845,-0.00012913846683082486,-0.00011469313347001187,0.8881407398173868,-0.0009106411417859868,-0.004831563638860508,0.8616610890512196,-0.004146877359929016,0.6542736598590336,0.00014955169790723167,0.6593884192822815,0.002320899126407999,0.8149659386316052,-0.0057508227304391415,True
32,6,4.498432668969445,372759372031493.8,0.10158098097166729,-0.00028728457065631263,-0.00010647015990992992,-0.0001219289104574528,-0.00010809850618120898,-9.169710800915887e-05,-7.723902971035201e-05,0.8423278703908225,-0.00041263213459626747,-0.004062100312964666,0.8244057688658947,-0.003997557366984718,0.700865410280888,0.00024860979059685703,0.6682489173212668,0.0025509511486435685,0.8179275300290403,-0.0048161219197150025,True
32,7,4.498432668969445,1000000000000000.0,0.05030833498373914,-0.00027893610286959525,-9.197502346332265e-05,-8.299817635602086e-05,-6.852894213959376e-05,-5.607843206967972e-05,-4.6184106562444094e-05,0.823562729162229,-0.00021557525042120048,-0.0042850802057130205,0.8119431051913162,-0.00443819598837767,0.7277285565289913,0.0003152394438425705,0.672505396488888,0.002662285293351031,0.8198148490363366,-0.003826632507233586,True
33,0,4.714866363457394,1000000000000.0,0.18307417288090377,0.019740367606816966,0.0065160015869024646,0.0031496979352467758,0.0017839340493238653,0.001109745254050054,0.0007374468745878771,0.6645190613760581,0.0014607312919949933,0.007978904227770298,0.6666239912351518,0.007926356828181687,0.5584031745193663,-0.0002244879124076587,0.6216274516156289,0.003417425320893948,0.7507497777161758,-0.008853585706920615,True
33,1,4.714866363457394,2682695795279.7275,0.2783921642590328,0.022822329858869728,0.006327350731854309,0.0028239340538776525,0.0015098489149209526,0.0008941942750505527,0.0005679841436314059,0.6351909864322217,0.0009889514651590812,0.0035523681774279445,0.6358977607336556,0.0035354627013849996,0.5656035928146541,-0.00010409615658267357,0.5874537704772382,0.0017445749609902447,0.77016074181877,-0.008243071850790668,True
33,2,4.714866363457394,7196856730011.528,0.3693723408990205,0.01875445509335949,0.004601678830067735,0.0018853999883416406,0.0009253896110300586,0.0004981460349136602,0.00028324943718460727,0.5686072302747541,0.000373343480135284,0.0010107510465634706,0.568688344499503,0.001011590921278932,0.645011660038917,-3.659204358590509e-05,0.5830784997946871,0.0012941657430398203,0.787563733041961,-0.0077535173742670155,True
33,3,4.714866363457394,19306977288832.457,0.3830058374210754,0.010205378613903193,0.002265154790510593,0.0007865925670773599,0.00030120005678130335,0.0001033701810154164,1.4664044496348616e-05,0.14185952227520676,2.4241186622378667e-06,6.329195081099503e-06,0.13084309251088483,5.15390690663996e-06,0.4873847036039166,1.4597242831229941e-05,0.6111974873809767,0.0014878183869527454,0.8003618432311431,-0.007185357612185774,True
33,4,4.714866363457394,51794746792312.02,0.3010723432641805,0.0033684210288090766,0.0006510230383340865,9.80114607476712e-05,-5.543474645247626e-05,-0.00010207297168179919,-0.00011243948500472278,1.1015598267800022,0.001219565093325107,0.004050737706767642,1.0485263339890225,0.008579000524107112,0.5933571052486281,6.658405168016581e-05,0.6412346588662221,0.0019487814683145869,0.8091413821651685,-0.006452647467481735,False
33,5,4.714866363457394,138949549437313.6,0.18671285931474718,0.00041512021561265766,2.147966597626505e-05,-0.00011717441449179966,-0.00013525230444277891,-0.0001270146901856395,-0.00011299142903822834,0.8895933917020518,-0.0009104204009249255,-0.004876045518590682,0.863648233669638,-0.004190453941900028,0.6578150134928896,0.0001492716159139304,0.6590682244399001,0.002351414066747049,0.8148889672440421,-0.005635744055870953,True
