Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
1.0,372759372031493.8,inter-ELM,0.1,2.1158322025993146e-09,2.1158322025993145e-08,2.1158322025993145e-08
1.0,1000000000000000.0,inter-ELM,0.1,1.865317132401266e-09,1.865317132401266e-08,1.865317132401266e-08
1.0481131341546857,1000000000000.0,inter-ELM,0.1,3.8345445863554493e-08,3.834544586355449e-07,3.834544586355449e-07
1.0481131341546857,2682695795279.7275,inter-ELM,0.1,2.3716051967819824e-08,2.3716051967819823e-07,2.3716051967819823e-07
1.0481131341546857,7196856730011.528,inter-ELM,0.1,1.461423489914007e-08,1.461423489914007e-07,1.461423489914007e-07
1.0481131341546857,19306977288832.457,inter-ELM,0.1,8.762716632813381e-09,8.76271663281338e-08,8.76271663281338e-08
1.0481131341546857,51794746792312.02,inter-ELM,0.1,6.238551633357044e-09,6.238551633357043e-08,6.238551633357043e-08
1.0481131341546857,138949549437313.6,inter-ELM,0.1,3.7143187772280867e-09,3.714318777228087e-08,3.714318777228087e-08
1.0481131341546857,372759372031493.8,inter-ELM,0.1,2.092215703554735e-09,2.092215703554735e-08,2.092215703554735e-08
1.0481131341546857,1000000000000000.0,inter-ELM,0.1,1.8415397265884068e-09,1.8415397265884066e-08,1.8415397265884066e-08
1.0985411419875581,1000000000000.0,inter-ELM,0.1,3.783995076917883e-08,3.783995076917883e-07,3.783995076917883e-07
1.0985411419875581,2682695795279.7275,inter-ELM,0.1,2.34159322255692e-08,2.3415932225569199e-07,2.3415932225569199e-07
1.0985411419875581,7196856730011.528,inter-ELM,0.1,1.4340630513508953e-08,1.4340630513508953e-07,1.4340630513508953e-07
1.0985411419875581,19306977288832.457,inter-ELM,0.1,8.647281765150193e-09,8.647281765150192e-08,8.647281765150192e-08
1.0985411419875581,51794746792312.02,inter-ELM,0.1,6.127947318279636e-09,6.127947318279635e-08,6.127947318279635e-08
1.0985411419875581,138949549437313.6,inter-ELM,0.1,3.614127701058985e-09,3.614127701058985e-08,3.614127701058985e-08
1.0985411419875581,372759372031493.8,inter-ELM,0.1,2.0711974205691136e-09,2.0711974205691134e-08,2.0711974205691134e-08
1.0985411419875581,1000000000000000.0,inter-ELM,0.1,1.8169796588333573e-09,1.816979658833357e-08,1.816979658833357e-08
1.1513953993264474,1000000000000.0,inter-ELM,0.1,3.736212236431731e-08,3.7362122364317305e-07,3.7362122364317305e-07
1.1513953993264474,2682695795279.7275,inter-ELM,0.1,2.312433331592829e-08,2.312433331592829e-07,2.312433331592829e-07
1.1513953993264474,7196856730011.528,inter-ELM,0.1,1.407609005111159e-08,1.4076090051111589e-07,1.4076090051111589e-07
1.1513953993264474,19306977288832.457,inter-ELM,0.1,8.537221180879834e-09,8.537221180879833e-08,8.537221180879833e-08
1.1513953993264474,51794746792312.02,inter-ELM,0.1,6.019619983336522e-09,6.019619983336521e-08,6.019619983336521e-08
1.1513953993264474,138949549437313.6,inter-ELM,0.1,3.517833681370179e-09,3.517833681370179e-08,3.517833681370179e-08
1.1513953993264474,372759372031493.8,inter-ELM,0.1,2.0519020448766862e-09,2.051902044876686e-08,2.051902044876686e-08
1.1513953993264474,1000000000000000.0,inter-ELM,0.1,1.7917289836960589e-09,1.7917289836960588e-08,1.7917289836960588e-08
1.2067926406393286,1000000000000.0,inter-ELM,0.1,3.691107923290986e-08,3.6911079232909857e-07,3.6911079232909857e-07
1.2067926406393286,2682695795279.7275,inter-ELM,0.1,2.2840982766954555e-08,2.2840982766954553e-07,2.2840982766954553e-07
1.2067926406393286,7196856730011.528,inter-ELM,0.1,1.3820593281157401e-08,1.38205932811574e-07,1.38205932811574e-07
1.2067926406393286,19306977288832.457,inter-ELM,0.1,8.431936502559866e-09,8.431936502559866e-08,8.431936502559866e-08
1.2067926406393286,51794746792312.02,inter-ELM,0.1,5.913611707333332e-09,5.9136117073333315e-08,5.9136117073333315e-08
1.2067926406393286,138949549437313.6,inter-ELM,0.1,3.4253508996796803e-09,3.42535089967968e-08,3.42535089967968e-08
1.2067926406393286,372759372031493.8,inter-ELM,0.1,2.033735754647254e-09,2.033735754647254e-08,2.033735754647254e-08
1.2067926406393286,1000000000000000.0,inter-ELM,0.1,1.7658826262416321e-09,1.765882626241632e-08,1.765882626241632e-08
1.264855216855296,1000000000000.0,inter-ELM,0.1,3.648590914103451e-08,3.6485909141034504e-07,3.6485909141034504e-07
1.264855216855296,2682695795279.7275,inter-ELM,0.1,2.25656691085419e-08,2.25656691085419e-07,2.25656691085419e-07
1.264855216855296,7196856730011.528,inter-ELM,0.1,1.3574113742827822e-08,1.3574113742827822e-07,1.3574113742827822e-07
1.264855216855296,19306977288832.457,inter-ELM,0.1,8.33091310696782e-09,8.33091310696782e-08,8.33091310696782e-08
1.264855216855296,51794746792312.02,inter-ELM,0.1,5.809955201215468e-09,5.809955201215467e-08,5.809955201215467e-08
1.264855216855296,138949549437313.6,inter-ELM,0.1,3.336587954735175e-09,3.3365879547351744e-08,3.3365879547351744e-08
1.264855216855296,372759372031493.8,inter-ELM,0.1,2.016300038936138e-09,2.016300038936138e-08,2.016300038936138e-08
1.264855216855296,1000000000000000.0,inter-ELM,0.1,1.7395367859238855e-09,1.7395367859238853e-08,1.7395367859238853e-08
1.3257113655901092,1000000000000.0,inter-ELM,0.1,3.6085681071223563e-08,3.6085681071223563e-07,3.6085681071223563e-07
1.3257113655901092,2682695795279.7275,inter-ELM,0.1,2.2298231767907864e-08,2.2298231767907864e-07,2.2298231767907864e-07
1.3257113655901092,7196856730011.528,inter-ELM,0.1,1.3336617689050621e-08,1.333661768905062e-07,1.333661768905062e-07
1.3257113655901092,19306977288832.457,inter-ELM,0.1,8.23371221132206e-09,8.233712211322059e-08,8.233712211322059e-08
1.3257113655901092,51794746792312.02,inter-ELM,0.1,5.708674725306955e-09,5.708674725306955e-08,5.708674725306955e-08
1.3257113655901092,138949549437313.6,inter-ELM,0.1,3.2514501019302603e-09,3.2514501019302604e-08,3.2514501019302604e-08
1.3257113655901092,372759372031493.8,inter-ELM,0.1,1.999328115973871e-09,1.999328115973871e-08,1.999328115973871e-08
1.3257113655901092,1000000000000000.0,inter-ELM,0.1,1.7127874733222863e-09,1.7127874733222863e-08,1.7127874733222863e-08
1.3894954943731377,1000000000000.0,inter-ELM,0.1,3.5709457281853504e-08,3.5709457281853504e-07,3.5709457281853504e-07
1.3894954943731377,2682695795279.7275,inter-ELM,0.1,2.2038552204235574e-08,2.2038552204235574e-07,2.2038552204235574e-07
1.3894954943731377,7196856730011.528,inter-ELM,0.1,1.3108062997597829e-08,1.3108062997597827e-07,1.3108062997597827e-07
1.3894954943731377,19306977288832.457,inter-ELM,0.1,8.139962193368008e-09,8.139962193368008e-08,8.139962193368008e-08
1.3894954943731377,51794746792312.02,inter-ELM,0.1,5.609786989437606e-09,5.609786989437606e-08,5.609786989437606e-08
1.3894954943731377,138949549437313.6,inter-ELM,0.1,3.1698411748882614e-09,3.169841174888261e-08,3.169841174888261e-08
1.3894954943731377,372759372031493.8,inter-ELM,0.1,1.982641720602206e-09,1.982641720602206e-08,1.982641720602206e-08
1.3894954943731377,1000000000000000.0,inter-ELM,0.1,1.6857292017766846e-09,1.6857292017766844e-08,1.6857292017766844e-08
1.4563484775012439,1000000000000.0,inter-ELM,0.1,3.535630489334686e-08,3.535630489334686e-07,3.535630489334686e-07
1.4563484775012439,2682695795279.7275,inter-ELM,0.1,2.17865461566225e-08,2.1786546156622499e-07,2.1786546156622499e-07
1.4563484775012439,7196856730011.528,inter-ELM,0.1,1.2888398065198747e-08,1.2888398065198745e-07,1.2888398065198745e-07
1.4563484775012439,19306977288832.457,inter-ELM,0.1,8.049349956988751e-09,8.04934995698875e-08,8.04934995698875e-08
1.4563484775012439,51794746792312.02,inter-ELM,0.1,5.513302016752415e-09,5.5133020167524146e-08,5.5133020167524146e-08
1.4563484775012439,138949549437313.6,inter-ELM,0.1,3.0916652246164075e-09,3.091665224616407e-08,3.091665224616407e-08
1.4563484775012439,372759372031493.8,inter-ELM,0.1,1.966122534301422e-09,1.966122534301422e-08,1.966122534301422e-08
1.4563484775012439,1000000000000000.0,inter-ELM,0.1,1.6584538492485585e-09,1.6584538492485583e-08,1.6584538492485583e-08
1.5264179671752334,1000000000000.0,inter-ELM,0.1,3.502530657621024e-08,3.502530657621024e-07,3.502530657621024e-07
1.5264179671752334,2682695795279.7275,inter-ELM,0.1,2.154215688792883e-08,2.154215688792883e-07,2.154215688792883e-07
1.5264179671752334,7196856730011.528,inter-ELM,0.1,1.2677560703080697e-08,1.2677560703080696e-07,1.2677560703080696e-07
1.5264179671752334,19306977288832.457,inter-ELM,0.1,7.961612826235748e-09,7.961612826235747e-08,7.961612826235747e-08
1.5264179671752334,51794746792312.02,inter-ELM,0.1,5.4192239582559175e-09,5.419223958255917e-08,5.419223958255917e-08
1.5264179671752334,138949549437313.6,inter-ELM,0.1,3.0168279085385557e-09,3.0168279085385555e-08,3.0168279085385555e-08
1.5264179671752334,372759372031493.8,inter-ELM,0.1,1.9496933459655125e-09,1.9496933459655125e-08,1.9496933459655125e-08
1.5264179671752334,1000000000000000.0,inter-ELM,0.1,1.6310496978165184e-09,1.6310496978165183e-08,1.6310496978165183e-08
1.599858719606058,1000000000000.0,inter-ELM,0.1,3.4715570011650005e-08,3.471557001165e-07,3.471557001165e-07
1.599858719606058,2682695795279.7275,inter-ELM,0.1,2.1305349317381558e-08,2.1305349317381557e-07,2.1305349317381557e-07
1.599858719606058,7196856730011.528,inter-ELM,0.1,1.2475477056666116e-08,1.2475477056666114e-07,1.2475477056666114e-07
1.599858719606058,19306977288832.457,inter-ELM,0.1,7.876531213649064e-09,7.876531213649064e-08,7.876531213649064e-08
1.599858719606058,51794746792312.02,inter-ELM,0.1,5.32755184877883e-09,5.32755184877883e-08,5.32755184877883e-08
1.599858719606058,138949549437313.6,inter-ELM,0.1,2.945237657826588e-09,2.9452376578265878e-08,2.9452376578265878e-08
1.599858719606058,372759372031493.8,inter-ELM,0.1,1.933305510747976e-09,1.933305510747976e-08,1.933305510747976e-08
1.599858719606058,1000000000000000.0,inter-ELM,0.1,1.603600651722455e-09,1.603600651722455e-08,1.603600651722455e-08
1.676832936811008,1000000000000.0,inter-ELM,0.1,3.442623590128108e-08,3.4426235901281076e-07,3.4426235901281076e-07
1.676832936811008,2682695795279.7275,inter-ELM,0.1,2.1076104946125922e-08,2.107610494612592e-07,2.107610494612592e-07
1.676832936811008,7196856730011.528,inter-ELM,0.1,1.2282060578322657e-08,1.2282060578322655e-07,1.2282060578322655e-07
1.676832936811008,19306977288832.457,inter-ELM,0.1,7.793922152825875e-09,7.793922152825874e-08,7.793922152825874e-08
1.676832936811008,51794746792312.02,inter-ELM,0.1,5.238280299429457e-09,5.2382802994294565e-08,5.2382802994294565e-08
1.676832936811008,138949549437313.6,inter-ELM,0.1,2.876806645237857e-09,2.876806645237857e-08,2.876806645237857e-08
1.676832936811008,372759372031493.8,inter-ELM,0.1,1.9169304728827056e-09,1.9169304728827053e-08,1.9169304728827053e-08
1.676832936811008,1000000000000000.0,inter-ELM,0.1,1.5761856289009682e-09,1.5761856289009683e-08,1.5761856289009683e-08
1.7575106248547918,1000000000000.0,inter-ELM,0.1,3.415648440819036e-08,3.415648440819036e-07,3.415648440819036e-07
1.7575106248547918,2682695795279.7275,inter-ELM,0.1,2.0854417490505212e-08,2.0854417490505212e-07,2.0854417490505212e-07
1.7575106248547918,7196856730011.528,inter-ELM,0.1,1.2097211089350235e-08,1.2097211089350235e-07,1.2097211089350235e-07
1.7575106248547918,19306977288832.457,inter-ELM,0.1,7.713633689775718e-09,7.713633689775717e-08,7.713633689775717e-08
1.7575106248547918,51794746792312.02,inter-ELM,0.1,5.1514001237177855e-09,5.151400123717785e-08,5.151400123717785e-08
1.7575106248547918,138949549437313.6,inter-ELM,0.1,2.8114515682706627e-09,2.8114515682706625e-08,2.8114515682706625e-08
1.7575106248547918,372759372031493.8,inter-ELM,0.1,1.900553933152893e-09,1.900553933152893e-08,1.900553933152893e-08
1.7575106248547918,1000000000000000.0,inter-ELM,0.1,1.5488781165324699e-09,1.5488781165324698e-08,1.5488781165324698e-08
1.842069969326716,1000000000000.0,inter-ELM,0.1,3.3905540008323784e-08,3.3905540008323783e-07,3.3905540008323783e-07
1.842069969326716,2682695795279.7275,inter-ELM,0.1,2.064028914773042e-08,2.0640289147730418e-07,2.0640289147730418e-07
1.842069969326716,7196856730011.528,inter-ELM,0.1,1.1920813974900165e-08,1.1920813974900165e-07,1.1920813974900165e-07
1.842069969326716,19306977288832.457,inter-ELM,0.1,7.635540074671603e-09,7.635540074671602e-08,7.635540074671602e-08
1.842069969326716,51794746792312.02,inter-ELM,0.1,5.066898897458505e-09,5.066898897458505e-08,5.066898897458505e-08
1.842069969326716,138949549437313.6,inter-ELM,0.1,2.7490942527405596e-09,2.7490942527405593e-08,2.7490942527405593e-08
1.842069969326716,372759372031493.8,inter-ELM,0.1,1.884171762101452e-09,1.884171762101452e-08,1.884171762101452e-08
1.842069969326716,1000000000000000.0,inter-ELM,0.1,1.5217458771828628e-09,1.5217458771828628e-08,1.5217458771828628e-08
1.93069772888325,1000000000000.0,inter-ELM,0.1,3.3672674812145455e-08,3.3672674812145455e-07,3.3672674812145455e-07
1.93069772888325,2682695795279.7275,inter-ELM,0.1,2.0433727426824473e-08,2.0433727426824472e-07,2.0433727426824472e-07
1.93069772888325,7196856730011.528,inter-ELM,0.1,1.1752739562071573e-08,1.1752739562071572e-07,1.1752739562071572e-07
1.93069772888325,19306977288832.457,inter-ELM,0.1,7.559537670405846e-09,7.559537670405845e-08,7.559537670405845e-08
1.93069772888325,51794746792312.02,inter-ELM,0.1,4.984761453691291e-09,4.9847614536912904e-08,4.9847614536912904e-08
1.93069772888325,138949549437313.6,inter-ELM,0.1,2.689662070196219e-09,2.689662070196219e-08,2.689662070196219e-08
1.93069772888325,372759372031493.8,inter-ELM,0.1,1.8677870858399837e-09,1.8677870858399837e-08,1.8677870858399837e-08
1.93069772888325,1000000000000000.0,inter-ELM,0.1,1.4948507903411573e-09,1.494850790341157e-08,1.494850790341157e-08
2.023589647725157,1000000000000.0,inter-ELM,0.1,3.345721047836328e-08,3.3457210478363276e-07,3.3457210478363276e-07
2.023589647725157,2682695795279.7275,inter-ELM,0.1,2.0234742485281877e-08,2.0234742485281877e-07,2.0234742485281877e-07
2.023589647725157,7196856730011.528,inter-ELM,0.1,1.1592842735781037e-08,1.1592842735781036e-07,1.1592842735781036e-07
2.023589647725157,19306977288832.457,inter-ELM,0.1,7.485541486874149e-09,7.485541486874149e-08,7.485541486874149e-08
2.023589647725157,51794746792312.02,inter-ELM,0.1,4.9049703156548286e-09,4.9049703156548286e-08,4.9049703156548286e-08
2.023589647725157,138949549437313.6,inter-ELM,0.1,2.6330881482332025e-09,2.6330881482332024e-08,2.6330881482332024e-08
2.023589647725157,372759372031493.8,inter-ELM,0.1,1.851408174553454e-09,1.851408174553454e-08,1.851408174553454e-08
2.023589647725157,1000000000000000.0,inter-ELM,0.1,1.4682488123968272e-09,1.4682488123968272e-08,1.4682488123968272e-08
2.120950887920191,1000000000000.0,inter-ELM,0.1,3.3258518883551574e-08,3.3258518883551574e-07,3.3258518883551574e-07
2.120950887920191,2682695795279.7275,inter-ELM,0.1,2.0043344917706018e-08,2.0043344917706016e-07,2.0043344917706016e-07
2.120950887920191,7196856730011.528,inter-ELM,0.1,1.1440962846938355e-08,1.1440962846938355e-07,1.1440962846938355e-07
2.120950887920191,19306977288832.457,inter-ELM,0.1,7.413482251419731e-09,7.41348225141973e-08,7.41348225141973e-08
2.120950887920191,51794746792312.02,inter-ELM,0.1,4.827506071468626e-09,4.827506071468625e-08,4.827506071468625e-08
2.120950887920191,138949549437313.6,inter-ELM,0.1,2.579311336550489e-09,2.579311336550489e-08,2.579311336550489e-08
2.120950887920191,372759372031493.8,inter-ELM,0.1,1.8350468908960486e-09,1.8350468908960485e-08,1.8350468908960485e-08
2.120950887920191,1000000000000000.0,inter-ELM,0.1,1.4419900376375057e-09,1.4419900376375056e-08,1.4419900376375056e-08
2.2229964825261948,1000000000000.0,inter-ELM,0.1,3.3076021734850926e-08,3.3076021734850924e-07,3.3076021734850924e-07
2.2229964825261948,2682695795279.7275,inter-ELM,0.1,1.9859543948122416e-08,1.9859543948122416e-07,1.9859543948122416e-07
2.2229964825261948,7196856730011.528,inter-ELM,0.1,1.1296923962458346e-08,1.1296923962458345e-07,1.1296923962458345e-07
2.2229964825261948,19306977288832.457,inter-ELM,0.1,7.343303933831304e-09,7.343303933831303e-08,7.343303933831303e-08
2.2229964825261948,51794746792312.02,inter-ELM,0.1,4.7523476950348154e-09,4.752347695034815e-08,4.752347695034815e-08
2.2229964825261948,138949549437313.6,inter-ELM,0.1,2.528275874702423e-09,2.5282758747024228e-08,2.5282758747024228e-08
2.2229964825261948,372759372031493.8,inter-ELM,0.1,1.8187175367708923e-09,1.8187175367708923e-08,1.8187175367708923e-08
2.2229964825261948,1000000000000000.0,inter-ELM,0.1,1.4161188432380362e-09,1.4161188432380361e-08,1.4161188432380361e-08
2.329951810515372,1000000000000.0,inter-ELM,0.1,3.2909189320438484e-08,3.2909189320438484e-07,3.2909189320438484e-07
2.329951810515372,2682695795279.7275,inter-ELM,0.1,1.9683345981612926e-08,1.9683345981612924e-07,1.9683345981612924e-07
2.329951810515372,7196856730011.528,inter-ELM,0.1,1.116053549539315e-08,1.116053549539315e-07,1.116053549539315e-07
2.329951810515372,19306977288832.457,inter-ELM,0.1,7.274961652937037e-09,7.274961652937036e-08,7.274961652937036e-08
2.329951810515372,51794746792312.02,inter-ELM,0.1,4.67947281800735e-09,4.6794728180073496e-08,4.6794728180073496e-08
2.329951810515372,138949549437313.6,inter-ELM,0.1,2.4799306926368732e-09,2.479930692636873e-08,2.479930692636873e-08
2.329951810515372,372759372031493.8,inter-ELM,0.1,1.8024359886195577e-09,1.8024359886195577e-08,1.8024359886195577e-08
2.329951810515372,1000000000000000.0,inter-ELM,0.1,1.390674101970421e-09,1.3906741019704208e-08,1.3906741019704208e-08
2.442053094548651,1000000000000.0,inter-ELM,0.1,3.2757538587803814e-08,3.275753858780381e-07,3.275753858780381e-07
2.442053094548651,2682695795279.7275,inter-ELM,0.1,1.9514753474936397e-08,1.9514753474936396e-07,1.9514753474936396e-07
2.442053094548651,7196856730011.528,inter-ELM,0.1,1.1031593236122164e-08,1.1031593236122163e-07,1.1031593236122163e-07
2.442053094548651,19306977288832.457,inter-ELM,0.1,7.208419902542809e-09,7.20841990254281e-08,7.20841990254281e-08
2.442053094548651,51794746792312.02,inter-ELM,0.1,4.608857957732703e-09,4.608857957732703e-08,4.608857957732703e-08
2.442053094548651,138949549437313.6,inter-ELM,0.1,2.434228268123548e-09,2.4342282681235477e-08,2.4342282681235477e-08
2.442053094548651,372759372031493.8,inter-ELM,0.1,1.7862190454822143e-09,1.7862190454822142e-08,1.7862190454822142e-08
2.442053094548651,1000000000000000.0,inter-ELM,0.1,1.3656894473330528e-09,1.3656894473330526e-08,1.3656894473330526e-08
2.5595479226995357,1000000000000.0,inter-ELM,0.1,3.2620630725649075e-08,3.2620630725649074e-07,3.2620630725649074e-07
2.5595479226995357,2682695795279.7275,inter-ELM,0.1,1.9353764088498925e-08,1.9353764088498925e-07,1.9353764088498925e-07
2.5595479226995357,7196856730011.528,inter-ELM,0.1,1.090988078323362e-08,1.0909880783233619e-07,1.0909880783233619e-07
2.5595479226995357,19306977288832.457,inter-ELM,0.1,7.143651043670786e-09,7.143651043670785e-08,7.143651043670785e-08
2.5595479226995357,51794746792312.02,inter-ELM,0.1,4.540478706496372e-09,4.540478706496372e-08,4.540478706496372e-08
2.5595479226995357,138949549437313.6,inter-ELM,0.1,2.3911229739975403e-09,2.3911229739975403e-08,2.3911229739975403e-08
2.5595479226995357,372759372031493.8,inter-ELM,0.1,1.7700839364476945e-09,1.7700839364476943e-08,1.7700839364476943e-08
2.5595479226995357,1000000000000000.0,inter-ELM,0.1,1.3411935773431635e-09,1.3411935773431634e-08,1.3411935773431634e-08
2.6826957952797255,1000000000000.0,inter-ELM,0.1,3.2498068406507e-08,3.2498068406506995e-07,3.2498068406506995e-07
2.6826957952797255,2682695795279.7275,inter-ELM,0.1,1.920037008505741e-08,1.9200370085057407e-07,1.9200370085057407e-07
2.6826957952797255,7196856730011.528,inter-ELM,0.1,1.0795171347568596e-08,1.0795171347568595e-07,1.0795171347568595e-07
2.6826957952797255,19306977288832.457,inter-ELM,0.1,7.0806340186483185e-09,7.080634018648318e-08,7.080634018648318e-08
2.6826957952797255,51794746792312.02,inter-ELM,0.1,4.4743098868522094e-09,4.474309886852209e-08,4.474309886852209e-08
2.6826957952797255,138949549437313.6,inter-ELM,0.1,2.3505688828837986e-09,2.3505688828837983e-08,2.3505688828837983e-08
2.6826957952797255,372759372031493.8,inter-ELM,0.1,1.7540479489920644e-09,1.7540479489920645e-08,1.7540479489920645e-08
2.6826957952797255,1000000000000000.0,inter-ELM,0.1,1.3172105850202306e-09,1.3172105850202305e-08,1.3172105850202305e-08
2.8117686979742302,1000000000000.0,inter-ELM,0.1,3.2389492824449154e-08,3.238949282444915e-07,3.238949282444915e-07
2.8117686979742302,2682695795279.7275,inter-ELM,0.1,1.9054557943023074e-08,1.9054557943023072e-07,1.9054557943023072e-07
2.8117686979742302,7196856730011.528,inter-ELM,0.1,1.0687229877155919e-08,1.0687229877155919e-07,1.0687229877155919e-07
2.8117686979742302,19306977288832.457,inter-ELM,0.1,7.019353250523567e-09,7.019353250523567e-08,7.019353250523567e-08
2.8117686979742302,51794746792312.02,inter-ELM,0.1,4.410325678016472e-09,4.410325678016472e-08,4.410325678016472e-08
2.8117686979742302,138949549437313.6,inter-ELM,0.1,2.312517068031727e-09,2.3125170680317267e-08,2.3125170680317267e-08
2.8117686979742302,372759372031493.8,inter-ELM,0.1,1.7381281506365034e-09,1.7381281506365033e-08,1.7381281506365033e-08
2.8117686979742302,1000000000000000.0,inter-ELM,0.1,1.293760304644107e-09,1.293760304644107e-08,1.293760304644107e-08
2.9470517025518106,1000000000000.0,inter-ELM,0.1,3.2294580639672794e-08,3.2294580639672794e-07,3.2294580639672794e-07
2.9470517025518106,2682695795279.7275,inter-ELM,0.1,1.891630815425806e-08,1.891630815425806e-07,1.891630815425806e-07
2.9470517025518106,7196856730011.528,inter-ELM,0.1,1.0585815428255992e-08,1.0585815428255992e-07,1.0585815428255992e-07
2.9470517025518106,19306977288832.457,inter-ELM,0.1,6.9597976975363575e-09,6.959797697536357e-08,6.959797697536357e-08
2.9470517025518106,51794746792312.02,inter-ELM,0.1,4.348499717607446e-09,4.348499717607446e-08,4.348499717607446e-08
2.9470517025518106,138949549437313.6,inter-ELM,0.1,2.2769125481475056e-09,2.2769125481475054e-08,2.2769125481475054e-08
2.9470517025518106,372759372031493.8,inter-ELM,0.1,1.722341182686683e-09,1.722341182686683e-08,1.722341182686683e-08
2.9470517025518106,1000000000000000.0,inter-ELM,0.1,1.2708586649730815e-09,1.2708586649730815e-08,1.2708586649730815e-08
3.088843596477481,1000000000000.0,inter-ELM,0.1,3.2213040919679706e-08,3.2213040919679703e-07,3.2213040919679703e-07
3.088843596477481,2682695795279.7275,inter-ELM,0.1,1.8785595178812523e-08,1.878559517881252e-07,1.878559517881252e-07
3.088843596477481,7196856730011.528,inter-ELM,0.1,1.0490683690779662e-08,1.0490683690779662e-07,1.0490683690779662e-07
3.088843596477481,19306977288832.457,inter-ELM,0.1,6.901960037808837e-09,6.901960037808836e-08,6.901960037808836e-08
3.088843596477481,51794746792312.02,inter-ELM,0.1,4.288805183340285e-09,4.288805183340285e-08,4.288805183340285e-08
3.088843596477481,138949549437313.6,inter-ELM,0.1,2.24369116093247e-09,2.2436911609324697e-08,2.2436911609324697e-08
3.088843596477481,372759372031493.8,inter-ELM,0.1,1.7067031105056639e-09,1.706703110505664e-08,1.706703110505664e-08
3.088843596477481,1000000000000000.0,inter-ELM,0.1,1.2485180418535832e-09,1.2485180418535832e-08,1.2485180418535832e-08
3.237457542817644,1000000000000.0,inter-ELM,0.1,3.2144612146427184e-08,3.214461214642718e-07,3.214461214642718e-07
3.237457542817644,2682695795279.7275,inter-ELM,0.1,1.866238753109794e-08,1.8662387531097937e-07,1.8662387531097937e-07
3.237457542817644,7196856730011.528,inter-ELM,0.1,1.0401589566923043e-08,1.0401589566923043e-07,1.0401589566923043e-07
3.237457542817644,19306977288832.457,inter-ELM,0.1,6.8458359643049434e-09,6.845835964304944e-08,6.845835964304944e-08
3.237457542817644,51794746792312.02,inter-ELM,0.1,4.231214857989646e-09,4.231214857989646e-08,4.231214857989646e-08
3.237457542817644,138949549437313.6,inter-ELM,0.1,2.2127767801292515e-09,2.2127767801292513e-08,2.2127767801292513e-08
3.237457542817644,372759372031493.8,inter-ELM,0.1,1.6912293181897665e-09,1.6912293181897665e-08,1.6912293181897665e-08
3.237457542817644,1000000000000000.0,inter-ELM,0.1,1.2267476041663493e-09,1.2267476041663492e-08,1.2267476041663492e-08
3.393221771895328,1000000000000.0,inter-ELM,0.1,3.208905934137118e-08,3.2089059341371174e-07,3.2089059341371174e-07
3.393221771895328,2682695795279.7275,inter-ELM,0.1,1.8546647974166194e-08,1.8546647974166193e-07,1.8546647974166193e-07
3.393221771895328,7196856730011.528,inter-ELM,0.1,1.031828970147303e-08,1.0318289701473029e-07,1.0318289701473029e-07
3.393221771895328,19306977288832.457,inter-ELM,0.1,6.791423573430537e-09,6.791423573430537e-08,6.791423573430537e-08
3.393221771895328,51794746792312.02,inter-ELM,0.1,4.175701181649503e-09,4.175701181649503e-08,4.175701181649503e-08
3.393221771895328,138949549437313.6,inter-ELM,0.1,2.1840793630220603e-09,2.18407936302206e-08,2.18407936302206e-08
3.393221771895328,372759372031493.8,inter-ELM,0.1,1.6759344381007118e-09,1.6759344381007118e-08,1.6759344381007118e-08
3.393221771895328,1000000000000000.0,inter-ELM,0.1,1.2055536481653448e-09,1.2055536481653447e-08,1.2055536481653447e-08
3.5564803062231287,1000000000000.0,inter-ELM,0.1,3.2046171344978275e-08,3.204617134497827e-07,3.204617134497827e-07
3.5564803062231287,2682695795279.7275,inter-ELM,0.1,1.8438333801032672e-08,1.843833380103267e-07,1.843833380103267e-07
3.5564803062231287,7196856730011.528,inter-ELM,0.1,1.0240544869927974e-08,1.0240544869927973e-07,1.0240544869927973e-07
3.5564803062231287,19306977288832.457,inter-ELM,0.1,6.7387228340715075e-09,6.738722834071507e-08,6.738722834071507e-08
3.5564803062231287,51794746792312.02,inter-ELM,0.1,4.1222362939844155e-09,4.1222362939844154e-08,4.1222362939844154e-08
3.5564803062231287,138949549437313.6,inter-ELM,0.1,2.157494275231533e-09,2.157494275231533e-08,2.157494275231533e-08
3.5564803062231287,372759372031493.8,inter-ELM,0.1,1.660832307785451e-09,1.660832307785451e-08,1.660832307785451e-08
3.5564803062231287,1000000000000000.0,inter-ELM,0.1,1.1849399167196214e-09,1.1849399167196213e-08,1.1849399167196213e-08
3.72759372031494,1000000000000.0,inter-ELM,0.1,3.201575827497442e-08,3.2015758274974417e-07,3.2015758274974417e-07
3.72759372031494,2682695795279.7275,inter-ELM,0.1,1.8337397184169214e-08,1.8337397184169213e-07,1.8337397184169213e-07
3.72759372031494,7196856730011.528,inter-ELM,0.1,1.0168122145114563e-08,1.0168122145114562e-07,1.0168122145114562e-07
3.72759372031494,19306977288832.457,inter-ELM,0.1,6.687735126126882e-09,6.687735126126881e-08,6.687735126126881e-08
3.72759372031494,51794746792312.02,inter-ELM,0.1,4.0707920692232345e-09,4.070792069223234e-08,4.070792069223234e-08
