Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,eps_step,eps_res,eps_bar_ELM_crash,eps_end_ELM_crash,eps_bar_fast_detachment,eps_end_fast_detachment,eps_bar_slow_detachment,eps_end_slow_detachment,eps_bar_ELM_interELM,eps_end_ELM_interELM
5.689866029018296,138949549437313.6,2.4484377140505733e-06,1.9792513385393173e-09,1237.0524482542548,0.1839408060826627,0.2771129925345555,0.006784939019750207,5.070383388583452e-19,0.0006784939019750207,1.1654563046630214e-178,6.784939019750206e-05,0.0,6.784939019750207e-06,0.0
5.689866029018296,372759372031493.8,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,0.18527223365958667,0.24727703114547173,0.001810799299947402,1.2226481384519863e-60,0.0001810799299947402,0.0,1.810799299947402e-05,0.0,1.810799299947402e-06,0.0
5.689866029018296,1000000000000000.0,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,0.1861895441263392,0.19252803745281216,0.0004140876612439652,2.2982320120821592e-203,4.140876612439651e-05,0.0,4.1408766124396515e-06,0.0,4.1408766124396514e-07,0.0
5.963623316594643,1000000000000.0,0.0005317225231285952,3.236707736044392e-08,16427.881863019793,0.17210583480314723,0.2767721119168696,0.25230375969498137,0.2293218443956718,0.12472516394613173,0.0422039706008634,0.014716596467979789,1.8811878689535843e-09,0.0014716596568006785,5.823991681492824e-83
5.963623316594643,2682695795279.7275,0.00018521376765841518,1.7720488883263643e-08,10451.9558618579,0.1692270349909505,0.27687376762980737,0.21394527037256653,0.16136115046457583,0.051049026539600965,0.001251565322744972,0.0051280833668497176,9.862770359152117e-25,0.0005128083366849718,9.108627007029797e-236
5.963623316594643,7196856730011.528,6.343448318796035e-05,9.692673014863239e-09,6544.580952095122,0.16832300195511482,0.2756962416370503,0.13873538288935028,0.05698967083033519,0.017488646113905392,3.927207726981474e-08,0.001748864860510932,9.483335698289474e-70,0.0001748864860510932,0.0
5.963623316594643,19306977288832.457,2.1212872900764003e-05,6.272727556208398e-09,3381.7621936678374,0.16789188889086895,0.27213412636717654,0.057209779922923684,0.002440435227098935,0.005772746634587366,9.154313700667429e-22,0.0005772746634587366,5.049063649777553e-206,5.772746634587366e-05,0.0
5.963623316594643,51794746792312.02,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,0.16780897650593604,0.26648595075514814,0.01842735972392045,1.3968792896089734e-07,0.0018427369383270443,4.17368746084832e-64,0.00018427369383270444,0.0,1.8427369383270443e-05,0.0
5.963623316594643,138949549437313.6,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,0.16852720444869582,0.2581980631318993,0.005633040163058522,3.2023903914818714e-21,0.0005633040163058522,2.224159454690364e-200,5.633040163058522e-05,0.0,5.633040163058522e-06,0.0
5.963623316594643,372759372031493.8,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,0.16983655437530304,0.22736892052533667,0.0014884381835640983,1.0359402520153805e-67,0.00014884381835640983,0.0,1.4884381835640983e-05,0.0,1.4884381835640985e-06,0.0
5.963623316594643,1000000000000000.0,1.9317715812718824e-07,9.958003450725733e-10,193.99185698525704,0.1707178679186614,0.1727827449800717,0.0003337767964866495,2.6352145383907494e-226,3.337767964866495e-05,0.0,3.337767964866495e-06,0.0,3.3377679648664953e-07,0.0
6.250551925273971,1000000000000.0,0.0004709076280176742,3.246548100910746e-08,14504.871432078018,0.15872628850062032,0.25987024931573105,0.23413146708942434,0.21015105744894802,0.10773820686909219,0.031081840593992265,0.012237488262431736,1.556891043453843e-10,0.0012237488269763253,1.5480077638109057e-93
6.250551925273971,2682695795279.7275,0.0001643004820768156,1.7696527627589807e-08,9284.334505299368,0.15628525223604267,0.2598842835455815,0.1946696045204848,0.1414003922874471,0.04260203417373774,0.000590861912040778,0.004269911307072688,9.590468152670527e-28,0.0004269911307072688,1.2172447980845076e-265
6.250551925273971,7196856730011.528,5.637705522414421e-05,9.666470086557307e-09,5832.227764563722,0.15427580220227563,0.25862571302293785,0.12106354865807821,0.04388667038093912,0.014580555816819968,5.120130365153831e-09,0.0014580556105477842,2.392020399527493e-78,0.00014580556105477842,0.0
6.250551925273971,19306977288832.457,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,0.15387319058503357,0.25490202982069166,0.04791925378171523,0.00128174174756054,0.0048161427262987605,2.6341812544529505e-24,0.0004816142726298761,3.5407633740226313e-231,4.8161427262987606e-05,0.0
6.250551925273971,51794746792312.02,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,0.1538109135646225,0.2490508172995101,0.01537705854003006,2.303259468492359e-08,0.0015377059962123727,1.139821672462313e-71,0.00015377059962123725,0.0,1.5377059962123725e-05,0.0
6.250551925273971,138949549437313.6,1.952796836440511e-06,1.956387317725478e-09,998.1647390307451,0.15451649434456532,0.24035971292266423,0.004693736870031281,1.3843551125789087e-23,0.0004693736870031281,9.654282430883646e-224,4.693736870031281e-05,0.0,4.693736870031281e-06,0.0
6.250551925273971,372759372031493.8,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,0.1557669403577574,0.2086776184969542,0.0012265829220153685,2.711979327024649e-75,0.00012265829220153686,0.0,1.2265829220153685e-05,0.0,1.2265829220153685e-06,0.0
6.250551925273971,1000000000000000.0,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,0.15658189713914952,0.15460529167546963,0.000269376238059956,8.532294459872851e-251,2.6937623805995598e-05,0.0,2.69376238059956e-06,0.0,2.69376238059956e-07,0.0
6.551285568595508,1000000000000.0,0.00041905966489133985,3.2575077596956244e-08,12864.425683839232,0.14643649112790422,0.2439760222436635,0.21704978309085893,0.19218154015072836,0.09283747107882771,0.022438425436535743,0.010224051011852505,1.0563296340325223e-11,0.0010224051012295168,5.647683083113005e-105
6.551285568595508,2682695795279.7275,0.00014644121093300062,1.767913333710343e-08,8283.279962918912,0.14435682679642292,0.24389727943717313,0.1767378893280507,0.12320865073625957,0.03567795731688418,0.000263966863655365,0.0035716612944044065,5.378132771635774e-31,0.0003571661294404406,6.629069801150536e-298
6.551285568595508,7196856730011.528,5.033885839011278e-05,9.643661115045039e-09,5219.890847427158,0.1421711059667334,0.2425497585698971,0.10534880879126894,0.03327046189843969,0.012209677920413282,5.719797884229248e-10,0.0012209677949206095,1.2900282102818831e-87,0.00012209677949206094,0.0
6.551285568595508,19306977288832.457,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,0.14112052705833222,0.2386614450726667,0.04023876571861248,0.0006439834223235989,0.004034763629423275,4.8832221745061046e-27,0.00040347636294232745,3.0691947552204994e-258,4.034763629423275e-05,0.0
6.551285568595508,51794746792312.02,5.537510518176396e-06,3.6005975671216128e-09,1537.9420818203764,0.14105911995705753,0.2326112664527088,0.012880873161282608,3.340841730662487e-09,0.0012880873346282071,8.68724972209525e-80,0.00012880873346282073,0.0,1.288087334628207e-05,0.0
6.551285568595508,138949549437313.6,1.7555185160891805e-06,1.945962315996239e-09,902.1338705577347,0.14172991819889355,0.22353134141500916,0.003924134087803008,4.078713507898035e-26,0.0003924134087803008,9.145052288283742e-249,3.924134087803009e-05,0.0,3.924134087803008e-06,0.0
6.551285568595508,372759372031493.8,5.299892560192554e-07,1.4869036399767612e-09,356.43819933586184,0.14289869776282113,0.19115850181923832,0.0010131195216093358,2.1745900705952646e-83,0.0001013119521609336,0.0,1.013119521609336e-05,0.0,1.0131195216093359e-06,0.0
6.551285568595508,1000000000000000.0,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,0.14362979635722917,0.13793958790229424,0.00021764249629195029,7.731943238566781e-277,2.1764249629195028e-05,0.0,2.176424962919503e-06,0.0,2.176424962919503e-07,0.0
6.866488450043,1000000000000.0,0.0003746417897973658,3.269580774522301e-08,11458.404475482102,0.13498122106860902,0.22890099046953113,0.2008976564346789,0.1752770590487093,0.07981243585130841,0.015864329784995836,0.008575587675567563,5.853131026559113e-13,0.0008575587675589491,2.735605165322071e-117
6.866488450043,2682695795279.7275,0.00013111688257250816,1.7668232185974882e-08,7421.0527228971605,0.1332375360536888,0.2287385020200092,0.1600298681807922,0.10668719555129794,0.029976866687088315,0.00011144729644230016,0.0029991479309168967,1.7244155156455567e-34,0.0002999147930916897,0.0
6.866488450043,7196856730011.528,4.514832496754157e-05,9.624159891548658e-09,4691.144523397626,0.1311354963796394,0.2273114595520009,0.09142430587404161,0.024813790059790123,0.01026273164223399,5.461841085976936e-11,0.001026273164469992,1.45813799130378e-97,0.0001026273164469992,0.0
6.866488450043,19306977288832.457,1.5193003133052935e-05,6.1820615124150505e-09,2457.594946692421,0.12922826541097157,0.22327745645693983,0.033875564559200835,0.0003092633845425304,0.003392255095490377,5.803382016651609e-30,0.0003392255095490377,3.14201107368122e-287,3.392255095490377e-05,0.0
6.866488450043,51794746792312.02,4.987621592360679e-06,3.572794225594161e-09,1396.000238869405,0.12917228654319782,0.21705696746578956,0.010825980155813557,4.2572311244381196e-10,0.0010825980177047014,1.8285578551269258e-88,0.00010825980177047015,0.0,1.0825980177047014e-05,0.0
6.866488450043,138949549437313.6,1.584724903639296e-06,1.936134442211386e-09,818.4994125869059,0.12981335063545482,0.20763223981183185,0.003290399812282164,8.170629831553124e-29,0.0003290399812282164,1.8488524508260412e-275,3.2903998122821644e-05,0.0,3.2903998122821645e-06,0.0
6.866488450043,372759372031493.8,4.797980683912173e-07,1.475521588952981e-09,325.17183888287155,0.13090855552631228,0.17476693650009548,0.0008385283855139634,5.3255309954024575e-92,8.385283855139634e-05,0.0,8.385283855139635e-06,0.0,8.385283855139634e-07,0.0
6.866488450043,1000000000000000.0,1.4342952635339425e-07,9.554915206809979e-10,150.11072652028264,0.13156669665281912,0.12273443587149097,0.0001760374200429899,1.977082883319556e-304,1.760374200429899e-05,0.0,1.760374200429899e-06,0.0,1.760374200429899e-07,0.0
7.196856730011519,1000000000000.0,0.00033641216775603244,3.2827616342319873e-08,10247.840240606965,0.12432427477406158,0.21463146246345371,0.18567061041970725,0.15944005495337923,0.06850971090739426,0.010983326415420531,0.007220463555596908,2.643007792341887e-14,0.0007220463555597796,1.7208537892268873e-130
7.196856730011519,2682695795279.7275,0.00011790732480230289,1.766375115347847e-08,6675.101102694359,0.12289054204205292,0.21439365634673713,0.14453847773429454,0.09180714361171873,0.02527334166748812,4.444852725395297e-05,0.0025278582474428037,3.145331170423648e-38,0.0002527858247442804,0.0
7.196856730011519,7196856730011.528,4.06662954824486e-05,9.60788931360505e-09,4232.594085452665,0.12087140544982218,0.21289607559260793,0.079173137094528,0.0182062565293033,0.008657694716921602,4.453461205556363e-12,0.0008657694717102706,3.4156064989277644e-108,8.657694717102707e-05,0.0
7.196856730011519,19306977288832.457,1.3710974078691673e-05,6.155308893998884e-09,2227.503820654587,0.11816206736958276,0.20873514268931437,0.028600160160852577,0.00014193846686383826,0.002861962130725197,4.412055238359728e-33,0.0002861962130725197,3.715774e-318,2.861962130725197e-05,0.0
7.196856730011519,51794746792312.02,4.510689607991138e-06,3.546606516911804e-09,1271.8325493629345,0.1181147949145469,0.20237239063735282,0.009128390391773104,4.764683571358877e-11,0.0009128390393922304,1.0592031906312103e-97,9.128390393922303e-05,0.0,9.128390393922303e-06,0.0
7.196856730011519,138949549437313.6,1.4362347127209977e-06,1.9268580849151025e-09,745.3764882660148,0.11872997714945688,0.19264837606241053,0.002766882850501629,1.1126522917892302e-31,0.0002766882850501629,7.956214732526929e-304,2.766882850501629e-05,0.0,2.766882850501629e-06,0.0
7.196856730011519,372759372031493.8,4.3603370282806825e-07,1.464451800283232e-09,297.7453424849744,0.11975846173394131,0.15948478427316898,0.0006954074103136553,3.9956947610076435e-101,6.954074103136553e-05,0.0,6.954074103136553e-06,0.0,6.954074103136554e-07,0.0
7.196856730011519,1000000000000000.0,1.3086200916302282e-07,9.43041324302101e-10,138.7659329349829,0.12035318191490314,0.10892723014345351,0.00014254436189135308,0.0,1.425443618913531e-05,0.0,1.425443618913531e-06,0.0,1.4254436189135307e-07,0.0
7.543120063354617,1000000000000.0,0.0003033619749367175,3.297045227763865e-08,9201.025584428056,0.11442739597677579,0.20114906972678345,0.1713571821124992,0.14466302458277852,0.05876219715737821,0.007445830651957977,0.006102097904900022,9.715592444476643e-16,0.0006102097904900052,1.39005066289724e-144
7.543120063354617,2682695795279.7275,0.00010647062237453676,1.766561830805197e-08,6026.996650663937,0.11327745248669517,0.2008438020334639,0.13024326764668717,0.07851591031839128,0.021382181893030597,1.6743675398844927e-05,0.002138396460257115,3.2567322342123245e-42,0.00021383964602571148,0.0
7.543120063354617,7196856730011.528,3.6779308146154163e-05,9.594780675540935e-09,3833.2619983604386,0.11134027379847587,0.1992842352216518,0.06846183198666911,0.01314198449030453,0.007329536295876399,3.099937974153549e-13,0.00073295362958878,1.6530026257719569e-119,7.329536295887801e-05,0.0
7.543120063354617,19306977288832.457,1.242317513692725e-05,6.130285680199802e-09,2026.524665408798,0.10812896341659617,0.19501481874024187,0.024219297499174654,6.226247156272333e-05,0.002422703247506147,2.146125133692877e-36,0.00024227032475061472,0.0,2.4227032475061472e-05,0.0
7.543120063354617,51794746792312.02,4.095317318010638e-06,3.522006099186449e-09,1162.779734809834,0.10784869845184612,0.1885370181913863,0.007721189156660832,4.685290534210142e-12,0.000772118915685271,1.6935403872409473e-107,7.72118915685271e-05,0.0,7.721189156852709e-06,0.0
7.543120063354617,138949549437313.6,1.306612394148366e-06,1.91809449614713e-09,681.2033488302865,0.10844085738955622,0.17856012584488123,0.002333088735296138,1.0317662958918659e-34,0.0002333088735296138,0.0,2.333088735296138e-05,0.0,2.333088735296138e-06,0.0
7.543120063354617,372759372031493.8,3.9772261985961664e-07,1.453697629509941e-09,273.5937734133155,0.10940842339184505,0.14528517146894596,0.0005778319902338281,9.26622175799632e-111,5.7783199023382815e-05,0.0,5.778319902338281e-06,0.0,5.778319902338282e-07,0.0
7.543120063354617,1000000000000000.0,1.1981492903636646e-07,9.310682231873794e-10,128.68544544050394,0.1099480439616114,0.09644484934408586,0.000115555327800847,0.0,1.1555532780084702e-05,0.0,1.15555327800847e-06,0.0,1.15555327800847e-07,0.0
7.906043210907698,1000000000000.0,0.0002746674558615519,3.312426824173675e-08,8292.030901847047,0.10534136666850949,0.18843159988540684,0.1579397556698854,0.13092942687605838,0.05039835179328282,0.004942982221556352,0.005175602814444658,2.9074139143149716e-17,0.0005175602814444658,1.441069829360198e-159
7.906043210907698,2682695795279.7275,9.652712396338084e-05,1.7673763062704973e-08,5461.605636610098,0.10435901939485129,0.1880661871544532,0.11711195452450279,0.0667407506181578,0.018152913033778875,5.9581905664865246e-06,0.0018153488160778282,1.9157878628261194e-46,0.00018153488160778283,0.0
7.906043210907698,7196856730011.528,3.339438680842193e-05,9.584772971166254e-09,3484.108273496078,0.10250269818352858,0.1864527684469738,0.05914772953179385,0.009333991356935937,0.006226475871018755,1.843123424901561e-14,0.000622647587101937,1.6612104801279624e-131,6.22647587101937e-05,0.0
7.906043210907698,19306977288832.457,1.1299596824247864e-05,6.106987389946461e-09,1850.273482281896,0.09941530568331881,0.18209287844638275,0.02057281054788173,2.6112101813463347e-05,0.002057576111010899,6.695479032657231e-40,0.00020575761110108989,0.0,2.0575761110108988e-05,0.0
7.906043210907698,51794746792312.02,3.7321204548168914e-06,3.498964919788344e-09,1066.6355737692425,0.09833450472176133,0.17552621835218946,0.006550849898673499,4.0520387369852743e-13,0.0006550849898688623,7.544976981389001e-118,6.550849898688623e-05,0.0,6.550849898688623e-06,0.0
7.906043210907698,138949549437313.6,1.1930216230270428e-06,1.909810889533618e-09,624.6805008627753,0.09890569085397495,0.165343152576506,0.0019725795624323116,6.538604708920971e-38,0.00019725795624323116,0.0,1.9725795624323116e-05,0.0,1.972579562432312e-06,0.0
7.906043210907698,372759372031493.8,3.640586449886315e-07,1.4432620062446797e-09,252.24709263697733,0.09981725745621015,0.13213384151369562,0.00048104467298618606,6.738492146642042e-121,4.810446729861861e-05,0.0,4.810446729861861e-06,0.0,4.81044672986186e-07,0.0
7.906043210907698,1000000000000000.0,1.1006907935011532e-07,9.195626731602511e-10,119.69720233623893,0.10030902641276132,0.08520671820693095,9.378625027481597e-05,0.0,9.378625027481598e-06,0.0,9.378625027481598e-07,0.0,9.378625027481599e-08,0.0
8.286427728546842,1000000000000.0,0.00024965263313907573,3.3289020583414874e-08,7499.548763037405,0.09704018848924233,0.1764537750815933,0.14539540762558972,0.11821469071968581,0.04324978440861266,0.0032139263173337207,0.004405214957644999,7.090560570949649e-19,0.0004405214957644999,1.936988872300999e-175
8.286427728546842,2682695795279.7275,8.784697934515223e-05,1.7688116402295727e-08,4966.440594757203,0.09609573897108623,0.17603502621251055,0.10510215958384962,0.05639271139722076,0.015463969290589038,2.0037242716820187e-06,0.0015464145311713745,6.426696427680097e-51,0.00015464145311713744,0.0
8.286427728546842,7196856730011.528,3.0434973824574433e-05,9.577812218856946e-09,3177.654053882324,0.09431902980094121,0.1743754828564051,0.05108549610836265,0.006524193077689553,0.0053071132563821885,9.373445148034008e-16,0.0005307113256382218,3.512558890228511e-144,5.307113256382217e-05,0.0
8.286427728546842,19306977288832.457,1.0315476471498978e-05,6.085408693326364e-09,1695.1164648664549,0.09136686547496829,0.16994258214926108,0.01752930647350516,1.0475552560989827e-05,0.0017530387076664848,1.3460137238699643e-43,0.00017530387076664848,0.0,1.753038707666485e-05,0.0
8.286427728546842,51794746792312.02,3.4133359645281403e-06,3.477455252376957e-09,981.5614340960997,0.090333094103634,0.16331206473229568,0.005574389439919871,3.0871442871472866e-14,0.0005574389439920926,9.514913714778195e-129,5.5743894399209254e-05,0.0,5.574389439920925e-06,0.0
8.286427728546842,138949549437313.6,1.093109990768511e-06,1.9019796255726947e-09,574.722239960573,0.09008348603452063,0.15296924919254176,0.001672122145727254,2.8472913813967774e-41,0.0001672122145727254,0.0,1.672122145727254e-05,0.0,1.672122145727254e-06,0.0
8.286427728546842,372759372031493.8,3.343711712931543e-07,1.433147452478534e-09,233.31246949843256,0.09094324258694225,0.11999050202751044,0.0004012136470699227,1.5674647307293011e-131,4.0121364706992265e-05,0.0,4.012136470699227e-06,0.0,4.0121364706992265e-07,0.0
8.286427728546842,1000000000000000.0,1.0144132754716577e-07,9.085151926398484e-10,111.65617082572984,0.09139346624355184,0.07512759696649295,7.621043171709468e-05,0.0,7.621043171709468e-06,0.0,7.621043171709469e-07,0.0,7.621043171709467e-08,0.0
8.685113737513525,1000000000000.0,0.00022776014026239277,3.346466921496232e-08,6805.988094469478,0.08935533419983195,0.16518796561703653,0.13369674404901605,0.10648728871413785,0.03715695101088809,0.002047255534573709,0.0037623234218595552,1.412260775221344e-20,0.0003762323421859555,3.4462226162729286e-192
8.685113737513525,2682695795279.7275,8.024037768607213e-05,1.7708611083737963e-08,4531.150258292016,0.08844835666840568,0.16472221254447003,0.09416324935815037,0.04737075923183822,0.013217321411834734,6.37285372601588e-07,0.0013217372547853726,1.2375706468181675e-55,0.00013217372547853724,0.0
8.685113737513525,7196856730011.528,2.7837735316941106e-05,9.57385081600899e-09,2907.684259127165,0.0867498784170321,0.16302387402400356,0.044132493051170306,0.004489091834617758,0.004538215455422561,4.086241367366351e-17,0.00045382154554225615,1.5958030003185407e-157,4.538215455422561e-05,0.0
8.685113737513525,19306977288832.457,9.450286499415239e-06,6.0655434353940836e-09,1558.0279986571798,0.0844400036774039,0.1585347798266085,0.014981610705390424,4.023046721934765e-06,0.0014981990894831656,1.7556170051376282e-47,0.00014981990894831655,0.0,1.4981990894831654e-05,0.0
8.685113737513525,51794746792312.02,3.1325128272771332e-06,3.4574497315619934e-09,906.0183286777502,0.0834435879768124,0.15186409071713491,0.004757162121741969,2.0766456851931754e-15,0.00047571621217420333,3.4715881164488947e-140,4.7571621217420335e-05,0.0,4.757162121742032e-06,0.0
8.685113737513525,138949549437313.6,1.0049177735203767e-06,1.894577489330506e-09,530.4178790150664,0.08193313449282008,0.1414071290241136,0.0014210253725882088,8.581320558902609e-45,0.00014210253725882086,0.0,1.4210253725882086e-05,0.0,1.4210253725882086e-06,0.0
8.685113737513525,372759372031493.8,3.0809992866144217e-07,1.423356098941933e-09,216.46018792519425,0.08274467455780778,0.10881012879554881,0.0003352439291955092,1.1959159493728218e-142,3.3524392919550926e-05,0.0,3.352439291955092e-06,0.0,3.352439291955092e-07,0.0
8.685113737513525,1000000000000000.0,9.377802750742452e-08,8.979163879186509e-10,104.43959901968131,0.08315883725399809,0.06612003330308999,6.200606301888998e-05,0.0,6.200606301888999e-06,0.0,6.200606301888999e-07,0.0,6.200606301888998e-08,0.0
9.102981779915218,1000000000000.0,0.0002085282906707852,3.365117755758139e-08,6196.760583309963,0.08224828444016684,0.1546048328326181,0.12281271322894079,0.09570984413162127,0.03197296539933843,0.0012780813568873315,0.0032239481520028343,2.3045036992976648e-22,0.00032239481520028346,8.370791149284032e-210
9.102981779915218,2682695795279.7275,7.354985626448345e-05,1.7735181810340427e-08,4147.116000897183,0.08137828331790947,0.1540979594745182,0.08423819710629839,0.03956585651108082,0.011333868657124109,1.918817740479216e-07,0.001133388277000101,1.3809096338714807e-60,0.0001133388277000101,0.0
9.102981779915218,7196856730011.528,2.555004174385463e-05,9.572846927821719e-09,2669.0118348803985,0.07975652811055861,0.15236776482597134,0.038152877645279665,0.0030416775037997,0.0038930027517213926,1.5314181413438775e-18,0.0003893002751721393,1.602876290207812e-171,3.8930027517213926e-05,0.0
9.102981779915218,19306977288832.457,8.686934835104527e-06,6.047384664777332e-09,1436.4779680216332,0.07801337278599936,0.14783856395573644,0.012842511107570545,1.480434941095575e-06,0.0012842639711989155,1.4990069597065153e-51,0.00012842639711989156,0.0,1.2842639711989154e-05,0.0
9.102981779915218,51794746792312.02,2.884266931775367e-06,3.4389213848381628e-09,838.7126685977155,0.07705460586726309,0.14114997239419574,0.004071141977975843,1.2368580911580164e-16,0.0004071141977975847,3.7676588032276282e-152,4.071141977975847e-05,0.0,4.071141977975846e-06,0.0
9.102981779915218,138949549437313.6,9.268053914647375e-07,1.8875850586410692e-09,491.0005974151826,0.07502457410782165,0.13062315657334636,0.0012106224576231995,1.806026655429666e-48,0.00012106224576231996,0.0,1.2106224576231998e-05,0.0,1.2106224576231996e-06,0.0
9.102981779915218,372759372031493.8,2.847748622643435e-07,1.4138896999580773e-09,201.41236071865242,0.07518033047750278,0.09854419579279229,0.0002806290978384292,3.0841132613773935e-154,2.806290978384292e-05,0.0,2.8062909783842923e-06,0.0,2.806290978384292e-07,0.0
9.102981779915218,1000000000000000.0,8.694974414798623e-08,8.877569731636964e-10,97.94318352479253,0.07556320162698385,0.05809644367691088,5.051470913615293e-05,0.0,5.051470913615294e-06,0.0,5.051470913615294e-07,0.0,5.051470913615293e-08,0.0
9.54095476349994,1000000000000.0,0.00019157295183613794,3.3848512520450564e-08,5659.715525767744,0.09217698235260642,0.18817878333793356,0.1466022142520571,0.1116532546310139,0.035855019972718255,0.0010176020278137893,0.0036049964996980985,4.023868048116331e-24,0.0003604996499698098,3.7609832655173667e-228
9.54095476349994,2682695795279.7275,6.764421349171554e-05,1.7767765382304504e-08,3807.131174699358,0.09107328696396116,0.18723408139709916,0.09777363194127467,0.04269306762176842,0.012665297362789882,7.113928136457027e-08,0.001266530217495062,1.1738986368064962e-65,0.0001266530217495062,0.0
9.54095476349994,7196856730011.528,2.352796800034581e-05,9.574763913375261e-09,2457.2896223037856,0.08901158440644333,0.1846466705534105,0.04282408134438777,0.0026331564932148017,0.004344360956151037,6.422341247470499e-20,0.00043443609561510374,4.784763191533354e-186,4.3443609561510375e-05,0.0
9.54095476349994,19306977288832.457,8.01112877626885e-06,6.030924666468942e-09,1328.341708661949,0.08698505659407503,0.178113647064062,0.014268859527689828,6.75394475493713e-07,0.0014268913634411008,1.0947129910292873e-55,0.0001426891363441101,0.0,1.4268913634411007e-05,0.0
9.54095476349994,51794746792312.02,2.6640857178078977e-06,3.421843661883924e-09,778.5527280171425,0.085813910044138,0.1686569932795631,0.004493166870045066,8.41750668722822e-18,0.0004493166870045067,1.6173183627002012e-164,4.493166870045066e-05,0.0,4.493166870045066e-06,0.0
9.54095476349994,138949549437313.6,8.573954420075021e-07,1.8809861569293137e-09,455.82230302385074,0.08334479694932274,0.15404505817959907,0.001320775307469687,3.426767900056053e-52,0.0001320775307469687,0.0,1.3207753074696872e-05,0.0,1.320775307469687e-06,0.0
9.54095476349994,372759372031493.8,2.640000050587311e-07,1.4047496469586418e-09,187.9338468817595,0.08304532198604823,0.11264657825548932,0.00029738697229297927,3.517511994113727e-166,2.9738697229297926e-05,0.0,2.973869722929793e-06,0.0,2.9738697229297924e-07,0.0
9.54095476349994,1000000000000000.0,8.084700800340777e-08,8.78027785987294e-10,92.07796073617392,0.08365167527340799,0.06554964575940794,5.299492735331398e-05,0.0,5.2994927353313985e-06,0.0,5.299492735331398e-07,0.0,5.299492735331398e-08,0.0
10.0,1000000000000.0,0.0001765731432789469,3.4056644507065095e-08,5184.689972681149,0.08376263865834281,0.17319085364206943,0.1322314727964019,0.0983032063244334,0.030474713946891798,0.0006011076536411539,0.003058085341474425,4.393372238949529e-26,0.0003058085341474425,1.9109769083703315e-247
10.0,2682695795279.7275,6.24136642989549e-05,1.7806300825454932e-08,3505.1448872374253,0.08272637695565303,0.1722334817333215,0.085841893027855,0.034696463210131846,0.010749721526701856,1.895805777452336e-08,0.0010749722709943708,4.496557954115727e-71,0.00010749722709943708,0.0
10.0,7196856730011.528,2.1734700560816964e-05,9.579569790679052e-09,2268.8597750981353,0.0807995852224133,0.16967575911347949,0.03650816874528424,0.0017039545646710553,0.003687851816760787,1.7701166822674227e-21,0.00036878518167607864,2.5908408908901488e-201,3.687851816760787e-05,0.0
10.0,19306977288832.457,7.410867210553405e-06,6.016154998073888e-09,1231.8278390310827,0.07941435016329133,0.1632670499399998,0.012099487576839643,2.252476151408078e-07,0.0012099504269641296,4.078637468527676e-60,0.00012099504269641298,0.0,1.2099504269641296e-05,0.0
10.0,51794746792312.02,2.468171738647025e-06,3.40619046127693e-09,724.6135431081397,0.07830798921553168,0.15404599776223218,0.0038021197812842427,3.907092530650867e-19,0.0003802119781284243,1.6970052697591252e-177,3.8021197812842435e-05,0.0,3.802119781284243e-06,0.0
10.0,138949549437313.6,7.955261676288379e-07,1.8747673827505088e-09,424.3332665952965,0.07597252040612554,0.13977378927509515,0.0011119370691697722,3.575366710062178e-56,0.0001111937069169772,0.0,1.1119370691697722e-05,0.0,1.1119370691697719e-06,0.0
10.0,372759372031493.8,2.454404983317675e-07,1.3959369811070498e-09,175.8249130538261,0.07432417991316217,0.10021417428216524,0.00024596616875721233,1.1376635532117014e-178,2.4596616875721233e-05,0.0,2.4596616875721233e-06,0.0,2.4596616875721235e-07,0.0
10.0,1000000000000000.0,7.537688314992212e-08,8.687197995351905e-10,86.76777390161087,0.07486706644898064,0.05667781164850044,4.2721967858223125e-05,0.0,4.272196785822312e-06,0.0,4.272196785822312e-07,0.0,4.272196785822312e-08,0.0
