# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
heat,24,7,3.088843596477481,3.237457542817644,1000000000000000.0,0.0481131341546858,1.1772395731663143e-06,1.226747604166349e-09,959.6428549508528,0.017154027686042,0.0002019440023119,3.990988187984036e-05,True,True,True,True,False,False,False,False
heat,25,0,3.237457542817644,3.393221771895328,1000000000000.0,0.0481131341546856,0.0036370151551015,3.2089059341371185e-08,113341.28297155997,0.0455467223680252,0.0449262666196947,0.042520337407908324,True,True,True,True,True,True,False,False
heat,25,1,3.237457542817644,3.393221771895328,2682695795279.7275,0.0481131341546856,0.0012339912032045,1.854664797416619e-08,66534.45975377102,0.0723458625005983,0.0694920913348667,0.05934860575378197,True,True,True,True,True,True,False,False
heat,25,2,3.237457542817644,3.393221771895328,7196856730011.528,0.0481131341546856,0.0004101565514463,1.0318289701473032e-08,39750.43958959817,0.1014974983066079,0.0900716121436287,0.05831304901690402,True,True,True,True,True,True,False,False
heat,25,3,3.237457542817644,3.393221771895328,19306977288832.457,0.0481131341546856,0.0001324563041386,6.791423573430537e-09,19503.466792559742,0.110568411216658,0.0776171622575094,0.028309053127733224,True,True,True,True,True,True,False,False
heat,25,4,3.237457542817644,3.393221771895328,51794746792312.02,0.0481131341546856,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,0.0899651073156331,0.0339640259884512,0.007373687351709973,True,True,True,True,True,False,False,False
heat,25,5,3.237457542817644,3.393221771895328,138949549437313.6,0.0481131341546856,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,0.056990462919457,0.007156485227165,0.0014148187901296334,True,True,True,True,True,False,False,False
heat,25,6,3.237457542817644,3.393221771895328,372759372031493.8,0.0481131341546856,3.5893531488637023e-06,1.6759344381007116e-09,2141.7026031945575,0.031376683248774,0.0011262199681979,0.00022257311624483383,True,True,True,True,False,False,False,False
heat,25,7,3.237457542817644,3.393221771895328,1000000000000000.0,0.0481131341546856,9.865555665585657e-07,1.2055536481653446e-09,818.3423177060114,0.0161049334464391,0.0001588841174063,3.140002320284529e-05,True,True,True,False,False,False,False,False
heat,26,0,3.393221771895328,3.5564803062231287,1000000000000.0,0.0481131341546858,0.0029795379354643,3.2046171344978275e-08,92976.40905022692,0.0440073891639398,0.0432770886200901,0.040473460391451443,True,True,True,True,True,True,False,False
heat,26,1,3.393221771895328,3.5564803062231287,2682695795279.7275,0.0481131341546858,0.001013671434264,1.8438333801032672e-08,54976.30345575264,0.0696636162410353,0.0663376758537005,0.05484172276318613,True,True,True,True,True,True,False,False
heat,26,2,3.393221771895328,3.5564803062231287,7196856730011.528,0.0481131341546858,0.0003379764385272,1.0240544869927974e-08,33003.755446616306,0.0972717584377513,0.084201640428196,0.05043293650014711,True,True,True,True,True,True,False,False
heat,26,3,3.393221771895328,3.5564803062231287,19306977288832.457,0.0481131341546858,0.0001095400437085,6.738722834071507e-09,16255.31223138378,0.1054800603494379,0.0691691450597407,0.022609427627840854,True,True,True,True,True,True,False,False
heat,26,4,3.393221771895328,3.5564803062231287,51794746792312.02,0.0481131341546858,3.444256794455954e-05,4.122236293984415e-09,8355.311410658729,0.0855147215420872,0.0278383164171015,0.0058208406717825,True,True,True,True,True,False,False,False
heat,26,5,3.393221771895328,3.5564803062231287,138949549437313.6,0.0481131341546858,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,0.0540447315269863,0.0056620588784185,0.001119064095612329,True,True,True,True,True,False,False,False
heat,26,6,3.393221771895328,3.5564803062231287,372759372031493.8,0.0481131341546858,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,0.0296780114458286,0.0008929105600854,0.0001764645375662862,True,True,True,True,False,False,False,False
heat,26,7,3.393221771895328,3.5564803062231287,1000000000000000.0,0.0481131341546858,8.329260346095544e-07,1.1849399167196212e-09,702.9268090785738,0.0151480984161689,0.0001261724554565,2.4935267876788206e-05,True,True,True,False,False,False,False,False
heat,27,0,3.5564803062231287,3.72759372031494,1000000000000.0,0.0481131341546856,0.0024610500410152,3.2015758274974426e-08,76869.95947052096,0.0425055639108113,0.0416535768765358,0.038420611676429316,True,True,True,True,True,True,False,False
heat,27,1,3.5564803062231287,3.72759372031494,2682695795279.7275,0.0481131341546856,0.0008394672144185,1.8337397184169217e-08,45778.9732090937,0.0670682657240326,0.0632275800017503,0.05037133525166952,True,True,True,True,True,True,False,False
heat,27,2,3.5564803062231287,3.72759372031494,7196856730011.528,0.0481131341546856,0.0002807309551675,1.0168122145114564e-08,27608.92829188383,0.0932333710932502,0.0784358153313624,0.04319679216683275,True,True,True,True,True,True,False,False
heat,27,3,3.5564803062231287,3.72759372031494,19306977288832.457,0.0481131341546856,9.13019305680972e-05,6.687735126126882e-09,13652.14513526548,0.1006768517737581,0.0611772711887366,0.018094806914917945,True,True,True,True,True,True,False,False
heat,27,4,3.5564803062231287,3.72759372031494,51794746792312.02,0.0481131341546856,2.88243669117094e-05,4.070792069223234e-09,7080.776031188815,0.0813584269310938,0.0227208038872307,0.0046345950463721015,True,True,True,True,True,False,False,False
heat,27,5,3.5564803062231287,3.72759372031494,138949549437313.6,0.0481131341546856,8.804555111300116e-06,2.132903163173519e-09,4127.967581144158,0.0513167497551276,0.0045181587473885,0.0008929271765846199,True,True,True,True,True,False,False,False
heat,27,6,3.5564803062231287,3.72759372031494,372759372031493.8,0.0481131341546856,2.540437091360985e-06,1.6459359482828675e-09,1543.4604815644927,0.0281151791646865,0.0007142484398022,0.00014115581814274532,True,True,True,True,False,False,False,False
heat,27,7,3.5564803062231287,3.72759372031494,1000000000000000.0,0.0481131341546856,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,0.0142746174710461,0.0001010948124982,1.9979211956181074e-05,True,True,True,False,False,False,False,False
heat,28,0,3.72759372031494,3.906939937054617,1000000000000.0,0.0481131341546858,0.0020488093405939,3.199764917787241e-08,64029.995741399056,0.0410426446201752,0.0400571218335031,0.03636713463375821,True,True,True,True,True,True,False,False
heat,28,1,3.72759372031494,3.906939937054617,2682695795279.7275,0.0481131341546858,0.0007006078023918,1.824378557638293e-08,38402.54531925899,0.0645600752136461,0.0601642490140702,0.04597609008112944,True,True,True,True,True,True,False,False
heat,28,2,3.72759372031494,3.906939937054617,7196856730011.528,0.0481131341546858,0.0002349667207979,1.0100796782328554e-08,23262.196622852127,0.0893767446994362,0.0727915662483002,0.03668550633442947,True,True,True,True,True,True,False,False
heat,28,3,3.72759372031494,3.906939937054617,19306977288832.457,0.0481131341546858,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,0.0961438115145243,0.0537111809975753,0.01454855607100323,True,True,True,True,True,True,False,False
heat,28,4,3.72759372031494,3.906939937054617,51794746792312.02,0.0481131341546858,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,0.0774762421009007,0.0185193773828211,0.0037206851416583886,True,True,True,True,True,False,False,False
heat,28,5,3.72759372031494,3.906939937054617,138949549437313.6,0.0481131341546858,7.451887743934938e-06,2.1101763617202393e-09,3531.4051844747587,0.0487893748460168,0.0036357240417764,0.0007185236056309884,True,True,True,True,True,False,False,False
heat,28,6,3.72759372031494,3.906939937054617,372759372031493.8,0.0481131341546858,2.160102841913072e-06,1.6312575589899675e-09,1324.194839747165,0.0266764340316512,0.0005762384096387,0.00011388110862426157,True,True,True,True,False,False,False,False
heat,28,7,3.72759372031494,3.906939937054617,1000000000000000.0,0.0481131341546858,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,0.0134765325795591,8.170085653463133e-05,1.61464143349073e-05,True,True,True,False,False,False,False,False
heat,29,0,3.906939937054617,4.094915062380425,1000000000000.0,0.0481131341546856,0.0017184684684429,3.199168988007804e-08,53716.08923707149,0.0396197250680507,0.038489001152456,0.03431947132715083,True,True,True,True,True,True,False,False
heat,29,1,3.906939937054617,4.094915062380425,2682695795279.7275,0.0481131341546856,0.0005890628278509,1.815744214863156e-08,32441.94986436124,0.0621388757902254,0.0571507046712549,0.04169718446578705,True,True,True,True,True,True,False,False
heat,29,2,3.906939937054617,4.094915062380425,7196856730011.528,0.0481131341546856,0.0001981011801953,1.0038353784520692e-08,19734.429015726717,0.0856960485101356,0.0672895735368403,0.03094181403464583,True,True,True,True,True,True,False,False
heat,29,3,3.906939937054617,4.094915062380425,19306977288832.457,0.0481131341546856,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,0.0918665236264284,0.0468293015095475,0.011768963269215234,True,True,True,True,True,False,False,False
heat,29,4,3.906939937054617,4.094915062380425,51794746792312.02,0.0481131341546856,2.0629422568658276e-05,3.973851957546764e-09,5191.291167624106,0.0738495271038517,0.0151151627283632,0.003010816405310319,True,True,True,True,True,False,False,False
heat,29,5,3.906939937054617,4.094915062380425,138949549437313.6,0.0481131341546856,6.350200075219628e-06,2.089176519729708e-09,3039.570862131458,0.0464469133055505,0.0029494714964216,0.0005828995896573643,True,True,True,True,True,False,False,False
heat,29,6,3.906939937054617,4.094915062380425,372759372031493.8,0.0481131341546856,1.8489745647168072e-06,1.616808525185805e-09,1143.59525937329,0.0253511454610062,0.0004687362314383,9.263561886133675e-05,True,True,True,True,False,False,False,False
heat,29,7,3.906939937054617,4.094915062380425,1000000000000000.0,0.0481131341546856,5.222991668257881e-07,1.126585383542529e-09,463.612589383529,0.0127467260766132,6.657604409571622e-05,1.3157320967532849e-05,True,True,True,False,False,False,False,False
heat,30,0,4.094915062380425,4.2919342601287775,1000000000000.0,0.0481131341546858,0.0014517670089753,3.1997741039490026e-08,45370.921878006506,0.0382376189629283,0.0369504091096399,0.03228510611805933,True,True,True,True,True,True,False,False
heat,30,1,4.094915062380425,4.2919342601287775,2682695795279.7275,0.0481131341546858,0.0004987942738908,1.8078306252066427e-08,27590.763589029728,0.0598041155419148,0.0541905709523558,0.037576119292283945,True,True,True,True,True,True,False,False
heat,30,2,4.094915062380425,4.2919342601287775,7196856730011.528,0.0481131341546858,0.000168186812457,9.980589130108582e-09,16851.39126203557,0.0821852821413857,0.0619529165929729,0.025968705652000445,True,True,True,True,True,True,False,False
heat,30,3,4.094915062380425,4.2919342601287775,19306977288832.457,0.0481131341546858,5.522634318447196e-05,6.545077108340171e-09,8437.844546414724,0.0878311462747103,0.0405735274037289,0.009585146428721167,True,True,True,True,True,False,False,False
heat,30,4,4.094915062380425,4.2919342601287775,51794746792312.02,0.0481131341546858,1.7630700305437293e-05,3.928298752325426e-09,4488.126137300654,0.0704609035574885,0.0123800011162187,0.002455089078798367,True,True,True,True,True,False,False,False
heat,30,5,4.094915062380425,4.2919342601287775,138949549437313.6,0.0481131341546858,5.446736575883355e-06,2.06976290213019e-09,2631.575128860218,0.0442749938550126,0.0024115422586372,0.0004765893842432962,True,True,True,True,True,False,False,False
heat,30,6,4.094915062380425,4.2919342601287775,372759372031493.8,0.0481131341546858,1.592739926872223e-06,1.6025994349229511e-09,993.8478026162528,0.0241296906628507,0.0003843232174179,7.595320502331657e-05,True,True,True,True,False,False,False,False
heat,30,7,4.094915062380425,4.2919342601287775,1000000000000000.0,0.0481131341546858,4.527361100753719e-07,1.10828903222983e-09,408.50003646114425,0.0120788264671942,5.46852090903298e-05,1.080735357516393e-05,True,True,True,False,False,False,False,False
heat,31,0,4.2919342601287775,4.498432668969445,1000000000000.0,0.0481131341546856,0.0012348970808071,3.201567639399839e-08,38571.63801913751,0.0368968831943481,0.0354424796700072,0.03027243612017795,True,True,True,True,True,True,False,False
heat,31,1,4.2919342601287775,4.498432668969445,2682695795279.7275,0.0481131341546856,0.000425225201594,1.8006313893714885e-08,23615.338714184712,0.057554905958717,0.0512880574779164,0.033652237520124535,True,True,True,True,True,True,False,False
heat,31,2,4.2919342601287775,4.498432668969445,7196856730011.528,0.0481131341546856,0.0001437431624596,9.927310665265437e-09,14479.56725707629,0.0788383355346069,0.05680598983594,0.021733385518225748,True,True,True,True,True,True,False,False
heat,31,3,4.2919342601287775,4.498432668969445,19306977288832.457,0.0481131341546856,4.733915026200469e-05,6.5009706020783404e-09,7281.858842258188,0.0840244193625792,0.0349656697807104,0.007860778518953584,True,True,True,True,True,False,False,False
heat,31,4,4.2919342601287775,4.498432668969445,51794746792312.02,0.0481131341546856,1.5164297511558012e-05,3.884651626113388e-09,3903.6441285032192,0.0672941767745887,0.0101907295953326,0.0020167369909194406,True,True,True,True,True,False,False,False
heat,31,5,4.2919342601287775,4.498432668969445,138949549437313.6,0.0481131341546856,4.700948584442379e-06,2.0517957531945614e-09,2291.1386657873695,0.042260451285097,0.0019866420853184,0.0003926170131355194,True,True,True,True,False,False,False,False
heat,31,6,4.2919342601287775,4.498432668969445,372759372031493.8,0.0481131341546856,1.380351995021818e-06,1.5886401028026162e-09,868.8890533398064,0.0230033527505024,0.0003175272386134,6.275241869831347e-05,True,True,True,False,False,False,False,False
heat,31,7,4.2919342601287775,4.498432668969445,1000000000000000.0,0.0481131341546856,3.947306877226937e-07,1.090563152166694e-09,361.9512422902389,0.0114671252512801,4.526426236640072e-05,8.945506396521858e-06,True,True,False,False,False,False,False,False
heat,32,0,4.498432668969445,4.714866363457394,1000000000000.0,0.0481131341546858,0.0010573350112953,3.2045381200120546e-08,32994.926934787596,0.0355978401516496,0.0339663028374861,0.028290570232464427,True,True,True,True,True,True,False,False
heat,32,1,4.498432668969445,4.714866363457394,2682695795279.7275,0.0481131341546858,0.0003648590407177,1.7941398216873895e-08,20336.15420087827,0.055390064701519,0.0484479011175727,0.029960306409109166,True,True,True,True,True,True,False,False
heat,32,2,4.498432668969445,4.714866363457394,7196856730011.528,0.0481131341546858,0.0001236361251831,9.8783386780203e-09,12515.882398141835,0.0756490404033853,0.0518732573017756,0.018175509990948947,True,True,True,True,True,True,False,False
heat,32,3,4.498432668969445,4.714866363457394,19306977288832.457,0.0481131341546858,4.083247360971061e-05,6.4585929190056874e-09,6322.1934129882975,0.0804336652801875,0.0300061629502423,0.006490695416730525,True,True,True,True,True,False,False,False
heat,32,4,4.498432668969445,4.714866363457394,51794746792312.02,0.0481131341546858,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,0.0643342604732506,0.008438219991639,0.001668450516867537,True,True,True,True,True,False,False,False
heat,32,5,4.498432668969445,4.714866363457394,138949549437313.6,0.0481131341546858,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065405,0.0403912203778524,0.0016485434289883,0.0003257990966454576,True,True,True,True,False,False,False,False
heat,32,6,4.498432668969445,4.714866363457394,372759372031493.8,0.0481131341546858,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,0.021964229622047,0.0002642785121568,5.222895497170603e-05,True,True,True,False,False,False,False,False
heat,32,7,4.498432668969445,4.714866363457394,1000000000000000.0,0.0481131341546858,3.460734158358702e-07,1.0734017745637983e-09,322.4080899032472,0.01090650344407,3.774450901715011e-05,7.459389133824085e-06,True,True,False,False,False,False,False,False
heat,33,0,4.714866363457394,4.941713361323834,1000000000000.0,0.0481131341546856,0.0009109994018674,3.2086750853003915e-08,28391.762258538496,0.0343405991097334,0.0325229349013118,0.026349067658685502,True,True,True,True,True,True,False,False
heat,33,1,4.714866363457394,4.941713361323834,2682695795279.7275,0.0481131341546856,0.0003150044945243,1.7883489978725827e-08,17614.26292625915,0.0533081549349319,0.0456752691996145,0.026528419304905515,True,True,True,True,True,True,False,False
heat,33,2,4.714866363457394,4.941713361323834,7196856730011.528,0.0481131341546856,0.0001069904695273,9.83350618308368e-09,10880.195480168715,0.0726112141343706,0.0471779404916989,0.015217581022707096,True,True,True,True,True,True,False,False
heat,33,3,4.714866363457394,4.941713361323834,19306977288832.457,0.0481131341546856,3.5430900333324487e-05,6.417947171075145e-09,5520.597067705224,0.0770467841223945,0.0256751167914771,0.005394931256765767,True,True,True,True,True,False,False,False
heat,33,4,4.714866363457394,4.941713361323834,51794746792312.02,0.0481131341546856,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,0.0615671044757186,0.0070312055644779,0.0013897854711547894,True,True,True,True,True,False,False,False
heat,33,5,4.714866363457394,4.941713361323834,138949549437313.6,0.0481131341546856,3.563729578826377e-06,2.019669249417577e-09,1764.5114812012257,0.0386562391001199,0.0013776038268719,0.0002722537207258538,True,True,True,True,False,False,False,False
heat,33,6,4.714866363457394,4.941713361323834,372759372031493.8,0.0481131341546856,1.0546273649027806e-06,1.5615062780985646e-09,675.391050100031,0.0210051524351764,0.0002215260856209,4.377985881836227e-05,True,True,True,False,False,False,False,False
heat,33,7,4.714866363457394,4.941713361323834,1000000000000000.0,0.0481131341546856,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,0.0103923666187193,3.169928943105457e-05,6.264681705741987e-06,True,True,False,False,False,False,False,False
heat,34,0,4.941713361323834,5.17947467923121,1000000000000.0,0.0481131341546856,0.0007896389863629,3.2139689677365087e-08,24568.96735126519,0.0331250766815343,0.031113402452587,0.024457628389600063,True,True,True,True,True,True,False,False
heat,34,1,4.941713361323834,5.17947467923121,2682695795279.7275,0.0481131341546856,0.0002735751300281,1.7832518019217484e-08,15341.362881750158,0.051307521420898,0.0429756297254359,0.023376459593061085,True,True,True,True,True,True,False,False
heat,34,2,4.941713361323834,5.17947467923121,7196856730011.528,0.0481131341546856,9.312592990469911e-05,9.792658953919152e-09,9509.76954705738,0.0697186970402172,0.0427407447219978,0.0127752178497415,True,True,True,True,True,False,False,False
heat,34,3,4.941713361323834,5.17947467923121,19306977288832.457,0.0481131341546856,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,0.0738522445205949,0.0219354002308819,0.004512830766927387,True,True,True,True,True,False,False,False
heat,34,4,4.941713361323834,5.17947467923121,51794746792312.02,0.0481131341546856,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,0.0589796256698247,0.0058962608699231,0.0011653217235850321,True,True,True,True,True,False,False,False
heat,34,5,4.941713361323834,5.17947467923121,138949549437313.6,0.0481131341546856,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,0.0370453603038036,0.0011590004709193,0.000229051476466276,True,True,True,True,False,False,False,False
heat,34,6,4.941713361323834,5.17947467923121,372759372031493.8,0.0481131341546856,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,0.0201196126234664,0.0001869651902301,3.694964233797246e-05,True,True,True,False,False,False,False,False
heat,34,7,4.941713361323834,5.17947467923121,1000000000000000.0,0.0481131341546856,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,0.0099205874535599,2.68060351014693e-05,5.297635395547267e-06,True,True,False,False,False,False,False,False
heat,35,0,5.17947467923121,5.428675439323859,1000000000000.0,0.0481131341546858,0.0006883843505362,3.220410987831274e-08,21375.66767525765,0.0319510163384588,0.029738701353167,0.022625757265489044,True,True,True,True,True,True,False,False
heat,35,1,5.17947467923121,5.428675439323859,2682695795279.7275,0.0481131341546858,0.0002389422193939,1.778840971615341e-08,13432.466600820955,0.0493863235729192,0.0403545958184376,0.02051529346747888,True,True,True,True,True,True,False,False
heat,35,2,5.17947467923121,5.428675439323859,7196856730011.528,0.0481131341546858,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,0.0669653837774373,0.0385787318541086,0.010765549347550253,True,True,True,True,True,False,False,False
heat,35,3,5.17947467923121,5.428675439323859,19306977288832.457,0.0481131341546858,2.7130524204848287e-05,6.34186155082355e-09,4278.0063846277335,0.0708390710617021,0.0187370952587651,0.0037982235510213066,True,True,True,True,True,False,False,False
heat,35,4,5.17947467923121,5.428675439323859,51794746792312.02,0.0481131341546858,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,0.0565596424042291,0.0049756629962692,0.0009833439848961744,True,True,True,True,False,False,False,False
heat,35,5,5.17947467923121,5.428675439323859,138949549437313.6,0.0481131341546858,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,0.0355492712279408,0.0009814653629977,0.00019396548675844753,True,True,True,True,False,False,False,False
heat,35,6,5.17947467923121,5.428675439323859,372759372031493.8,0.0481131341546858,8.229424882500073e-07,1.535471245938255e-09,535.9543465414393,0.0193016965219641,0.0001588418616323,3.139167225935108e-05,True,True,True,False,False,False,False,False
heat,35,7,5.17947467923121,5.428675439323859,1000000000000000.0,0.0481131341546858,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,0.009487454880442,2.2819060099163892e-05,4.5096956717715185e-06,True,True,False,False,False,False,False,False
heat,36,0,5.428675439323859,5.689866029018296,1000000000000.0,0.0481131341546856,0.0006034168583438,3.227993064005517e-08,18693.251391161437,0.0308180069997676,0.028399790834152,0.02086242170842993,True,True,True,True,True,True,False,False
heat,36,1,5.428675439323859,5.689866029018296,2682695795279.7275,0.0481131341546856,0.0002098258480707,1.7751091422580774e-08,11820.44771645938,0.0475425656697918,0.0378177527232167,0.017946752009106136,True,True,True,True,True,True,False,False
heat,36,2,5.428675439323859,5.689866029018296,7196856730011.528,0.0481131341546856,7.172381449881365e-05,9.7223659236824e-09,7377.197593859732,0.0643452496717991,0.0347044282294225,0.00911285160138506,True,True,True,True,True,False,False,False
heat,36,3,5.428675439323859,5.689866029018296,19306977288832.457,0.0481131341546856,2.3930158265272865e-05,6.306425176133743e-09,3794.567856895376,0.0679968291205981,0.0160225232699361,0.003215760635030053,True,True,True,True,True,False,False,False
heat,36,4,5.428675439323859,5.689866029018296,51794746792312.02,0.0481131341546856,7.7805995298661e-06,3.693988314658911e-09,2106.2869904028194,0.0542958124056578,0.0042245286580687,0.0008348892736702747,True,True,True,True,False,False,False,False
heat,36,5,5.428675439323859,5.689866029018296,138949549437313.6,0.0481131341546856,2.4484377140505733e-06,1.979251338539317e-09,1237.0524482542548,0.0341594201397081,0.0008363721256016,0.0001652909339133597,True,True,True,True,False,False,False,False
heat,36,6,5.428675439323859,5.689866029018296,372759372031493.8,0.0481131341546856,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,0.0185460267740977,0.0001358117741214,2.6840271565496223e-05,True,True,True,False,False,False,False,False
heat,36,7,5.428675439323859,5.689866029018296,1000000000000000.0,0.0481131341546856,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,0.0090896290496096,1.9549896651549144e-05,3.863615939041317e-06,True,True,False,False,False,False,False,False
heat,37,0,5.689866029018296,5.963623316594643,1000000000000.0,0.0481131341546858,0.0005317225231285,3.236707736044392e-08,16427.881863019793,0.0297255006944388,0.0270975841174175,0.019175728397126224,True,True,True,True,True,True,False,False
heat,37,1,5.689866029018296,5.963623316594643,2682695795279.7275,0.0481131341546858,0.0001852137676584,1.7720488883263646e-08,10451.9558618579,0.0457741244246794,0.0353704777088143,0.015664351445344258,True,True,True,True,True,True,False,False
heat,37,2,5.689866029018296,5.963623316594643,7196856730011.528,0.0481131341546858,6.343448318796035e-05,9.69267301486324e-09,6544.580952095122,0.0618523726184172,0.031125243299935,0.007751434973927301,True,True,True,True,True,False,False,False
heat,37,3,5.689866029018296,5.963623316594643,19306977288832.457,0.0481131341546858,2.1212872900764003e-05,6.2727275562083985e-09,3381.7621936678374,0.0653156078019585,0.0137310656247512,0.0027382049143844533,True,True,True,True,True,False,False,False
heat,37,4,5.689866029018296,5.963623316594643,51794746792312.02,0.0481131341546858,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,0.0521775742461869,0.0036080511090038,0.0007130539526266745,True,True,True,True,False,False,False,False
heat,37,5,5.689866029018296,5.963623316594643,138949549437313.6,0.0481131341546858,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,0.0328679495068326,0.0007170715279718,0.00014171374070590253,True,True,True,True,False,False,False,False
heat,37,6,5.689866029018296,5.963623316594643,372759372031493.8,0.0481131341546858,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,0.0178477097891931,0.0001168374845516,2.3090411966730458e-05,True,True,True,False,False,False,False,False
heat,37,7,5.689866029018296,5.963623316594643,1000000000000000.0,0.0481131341546858,1.9317715812718824e-07,9.958003450725731e-10,193.99185698525704,0.0087241014181538,1.6852971191723292e-05,3.330626717731865e-06,True,True,False,False,False,False,False,False
heat,38,0,5.963623316594643,6.250551925273971,1000000000000.0,0.0481131341546854,0.0004709076280176,3.246548100910746e-08,14504.871432078018,0.0286728292978259,0.0258329362702398,0.017572639951915006,True,True,True,True,True,True,False,False
heat,38,1,5.963623316594643,6.250551925273971,2682695795279.7275,0.0481131341546854,0.0001643004820768,1.769652762758981e-08,9284.334505299368,0.0440787740989956,0.0330177623845971,0.013654599229980769,True,True,True,True,True,False,False,False
heat,38,2,5.963623316594643,6.250551925273971,7196856730011.528,0.0481131341546854,5.637705522414421e-05,9.666470086557309e-09,5832.227764563722,0.0594809511572351,0.0278432292771061,0.006626357063424004,True,True,True,True,True,False,False,False
heat,38,3,5.963623316594643,6.250551925273971,19306977288832.457,0.0481131341546854,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,0.0627860015761629,0.0118031949199609,0.00234443590882533,True,True,True,True,True,False,False,False
heat,38,4,5.963623316594643,6.250551925273971,51794746792312.02,0.0481131341546854,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,0.0501950923403475,0.0030991782388391,0.0006124858745960105,True,True,True,True,False,False,False,False
heat,38,5,5.963623316594643,6.250551925273971,138949549437313.6,0.0481131341546854,1.952796836440511e-06,1.956387317725478e-09,998.1647390307452,0.031667635140582,0.0006184045772008,0.00012221434332031794,True,True,True,True,False,False,False,False
heat,38,6,5.963623316594643,6.250551925273971,372759372031493.8,0.0481131341546854,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,0.0172022886013523,0.0001011130641128,1.998281899463343e-05,True,True,False,False,False,False,False,False
heat,38,7,5.963623316594643,6.250551925273971,1000000000000000.0,0.0481131341546854,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,0.0083881593603512,1.4615093624879637e-05,2.8883584238892556e-06,True,True,False,False,False,False,False,False
heat,39,0,6.250551925273971,6.551285568595508,1000000000000.0,0.0481131341546858,0.0004190596648913,3.2575077596956244e-08,12864.425683839232,0.0276592203485117,0.0246066302823439,0.016058750245683817,True,True,True,True,True,True,False,False
heat,39,1,6.250551925273971,6.551285568595508,2682695795279.7275,0.0481131341546858,0.000146441210933,1.767913333710343e-08,8283.279962918912,0.042454209341715,0.0307640469359099,0.011898670492096109,True,True,True,True,True,False,False,False
