# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
21,0.5564747941263756,0.514783134402565,23,6,2.9470517025518106,372759372031493.8,7.051799786225821e-05,1.560093481982769e-05,3.3372541693742296e-07,5.13511105101274e-07,0.0007646287631655061,1.9394902347980143,0.45013738273199844,0.012480852890865353,0.11639365652152574,1.8616140724111734,0.4344779739110658,0.006680041613942005,0.18183646187541097
21,0.5564747941263756,0.514783134402565,23,7,2.9470517025518106,1000000000000000.0,0.0001082418280680568,2.3094110852668285e-05,9.358893707954385e-07,1.3874593359550246e-06,0.0006636864150531728,1.9385224910368624,0.4499444477305151,0.02279156812932254,0.06036143305444077,1.860646328650021,0.43428168785778665,0.012198575280243757,0.10020984373109092
21,0.5564747941263756,0.514783134402565,24,0,3.088843596477481,1000000000000.0,1.4180477902717707e-06,1.225303713009021e-06,3.2247569939062373e-10,7.317763372701462e-10,0.0010183674076949345,0.965539522300962,0.23680339975876916,0.00036852789726494215,0.18711788699880882,0.8876633599141207,0.21834332737848713,0.00019724466838561314,0.12135868194534105
21,0.5564747941263756,0.514783134402565,24,1,3.088843596477481,2682695795279.7275,3.5838815523030914e-06,2.40110889087196e-06,9.552708297681927e-10,2.3720781688653897e-09,0.0009645270644803832,1.3100425997850416,0.3162822147131778,0.0005131507932860853,0.2894725539891882,1.2321664373982002,0.298654429038958,0.00027465019284757654,0.21194905771504013
21,0.5564747941263756,0.514783134402565,24,2,3.088843596477481,7196856730011.528,8.571023355505436e-06,4.033435383195829e-06,3.0011715059385963e-09,7.47373668344839e-09,0.0009030014358746653,1.6661610566383123,0.39401179413643006,0.0008054904808566923,0.3929270170916066,1.5882848942514711,0.37744020300191355,0.00043111716633524014,0.33621200991239186
21,0.5564747941263756,0.514783134402565,24,3,3.088843596477481,19306977288832.457,1.8357300711543096e-05,6.179521379385663e-06,9.99241709842169e-09,2.2170251222823515e-08,0.0008323125523366277,1.885711372577934,0.4393522633190013,0.0013974579653907898,0.41629068200443364,1.8078352101910928,0.42350781174996127,0.0007479518783029227,0.42251684906081344
21,0.5564747941263756,0.514783134402565,24,4,3.088843596477481,51794746792312.02,3.3433170793420026e-05,9.002273494334723e-06,3.339789937113892e-08,6.287309085029987e-08,0.0007548046028243073,1.944696647582031,0.4511746420039848,0.0026413569571876695,0.33286139456845293,1.8668204851951897,0.43553327463979724,0.0014137154364028005,0.4023688317303523
21,0.5564747941263756,0.514783134402565,24,5,3.088843596477481,138949549437313.6,5.342025269512406e-05,1.2742227277035009e-05,1.0459635582738162e-07,1.736672599641976e-07,0.0006723792907203729,1.9403009351230476,0.4502989763011685,0.005165847846844411,0.20860746040335987,1.8624247727362064,0.4346423753132168,0.002764881446000344,0.29415788147237104
21,0.5564747941263756,0.514783134402565,24,6,3.088843596477481,372759372031493.8,8.264662977470275e-05,1.846413070958807e-05,3.050175079255254e-07,4.7255054479965193e-07,0.0005834005220956258,1.9365196132397153,0.4495450089782174,0.009718729871272236,0.11421179362033404,1.858643450852874,0.4338753160563378,0.00520168938312504,0.17882093009174307
21,0.5564747941263756,0.514783134402565,24,7,3.088843596477481,1000000000000000.0,0.00012611957462618784,2.717712283334513e-05,8.539522274151527e-07,1.276466793036641e-06,0.0005058450063488953,1.9368308846438307,0.4496070983919084,0.017833170473235113,0.05885944949712921,1.8589547222569895,0.43393848273605745,0.009544725982382192,0.09786923795118135
21,0.5564747941263756,0.514783134402565,25,0,3.237457542817644,1000000000000.0,1.680453019819366e-06,1.4582815859217087e-06,3.048821641115343e-10,6.859387797240883e-10,0.000783979293118762,0.9526676917247914,0.23376358590898091,0.0002921290886290769,0.18706415078015304,0.8747915293379501,0.21527663790065252,0.00015635425605516328,0.12188984202797082
21,0.5564747941263756,0.514783134402565,25,1,3.237457542817644,2682695795279.7275,4.242366055500692e-06,2.8493625711178833e-06,8.996431181978874e-10,2.2101606209824813e-09,0.0007430212050645763,1.2968481572521133,0.31331048914638615,0.0004055730812769314,0.2887136731465696,1.2189719948652722,0.2956470844642134,0.0002170721091030135,0.2124984659060074
21,0.5564747941263756,0.514783134402565,25,2,3.237457542817644,7196856730011.528,1.012345096311166e-05,4.775411589131853e-06,2.811179383189013e-09,6.926967301930662e-09,0.0006960448168500499,1.6531924371333062,0.39126947498747483,0.0006346673428962559,0.39056428921349784,1.5753162747464649,0.37465653241922353,0.00033968866540041716,0.33588654228343795
21,0.5564747941263756,0.514783134402565,25,3,3.237457542817644,19306977288832.457,2.159785400089763e-05,7.305524157030773e-06,9.29419540215126e-09,2.048019422233798e-08,0.0006418364713256677,1.8740313907775468,0.43699289564881627,0.0010983530081174464,0.41233771133867414,1.7961552283907056,0.4211085832091097,0.0005878639757378163,0.42044098803361346
21,0.5564747941263756,0.514783134402565,25,4,3.237457542817644,51794746792312.02,3.914725618606516e-05,1.06220645742988e-05,3.0830242161615835e-08,5.797639612988864e-08,0.0005821980395156863,1.9359368018843404,0.4494287437157172,0.0020732847020710258,0.32865617602454555,1.8580606394974992,0.43375703397830095,0.001109670004805541,0.39889068565355024
21,0.5564747941263756,0.514783134402565,25,5,3.237457542817644,138949549437313.6,6.232721853693608e-05,1.5004721969663533e-05,9.599529510901178e-08,1.5998597236556247e-07,0.0005184599698757286,1.934820233184705,0.44920595646289085,0.004052407190358352,0.205475138388023,1.856944070797864,0.43353038361690427,0.0021689422113166735,0.2906103500333529
21,0.5564747941263756,0.514783134402565,25,6,3.237457542817644,372759372031493.8,9.614018485841701e-05,2.168871999354761e-05,2.7902840412468316e-07,4.351079986779771e-07,0.00044942072395976265,1.9332957653977996,0.4489016915016385,0.007630505394915129,0.11217495402409242,1.8554196030109582,0.4332208459356645,0.0040840232650084475,0.17598892006517292
21,0.5564747941263756,0.514783134402565,25,7,3.237457542817644,1000000000000000.0,0.0001458895808565299,3.174936818413994e-05,7.799304056275686e-07,1.1750426050095866e-06,0.0003892788205885312,1.9348322079957672,0.4492083460751625,0.014066143729812346,0.0574653165783578,1.8569560456089258,0.4335328146542904,0.00752852599773901,0.09568856133195856
21,0.5564747941263756,0.514783134402565,26,0,3.393221771895328,1000000000000.0,1.97571597355069e-06,1.7213359872196794e-06,2.882826830048032e-10,6.430539241266228e-10,0.0006091265305506106,0.9401171719419406,0.23079524562212245,0.00023347366149536753,0.18690101437353002,0.8622410095550992,0.21228240572029689,0.0001249605125696125,0.12233682177172356
21,0.5564747941263756,0.514783134402565,26,1,3.393221771895328,2682695795279.7275,4.982403539581274e-06,3.3541485068634656e-06,8.474253959549649e-10,2.0597467870077072e-09,0.0005776726248478538,1.283850001407135,0.3103769598378509,0.0003231819232800915,0.2878198356747465,1.2059738390202939,0.29267873730749727,0.00017297445256845266,0.2129087435016339
21,0.5564747941263756,0.514783134402565,26,2,3.393221771895328,7196856730011.528,1.1863751511867195e-05,5.609591368311874e-06,2.6339986576061865e-09,6.42240576323947e-09,0.0005414650036789303,1.6402994661945591,0.3885362467283742,0.0005041734954609939,0.3881165847321354,1.562423303807718,0.3718823877900656,0.00026984533507249184,0.3353988797239215
21,0.5564747941263756,0.514783134402565,26,3,3.393221771895328,19306977288832.457,2.5214794645680197e-05,8.57043831846992e-06,8.648299601949448e-09,1.892734400187998e-08,0.0004995059060797201,1.8623569596555811,0.43462862465172225,0.0008703240131812713,0.40843267952845697,1.78448079726874,0.4187045914623847,0.00046581757484850917,0.418283959195003
21,0.5564747941263756,0.514783134402565,26,4,3.393221771895328,51794746792312.02,4.5494264441802354e-05,1.24392433579605e-05,2.8476158942948616e-08,5.348771092440339e-08,0.00045319087193104816,1.9271147159376663,0.4476669636602526,0.0016405610796338232,0.32461736975442385,1.8492385535508251,0.43196475900207454,0.0008780662970708028,0.3954818900988113
21,0.5564747941263756,0.514783134402565,26,5,3.393221771895328,138949549437313.6,7.219208226411837e-05,1.7539927400548337e-05,8.816685855006747e-08,1.4746085916287318e-07,0.0004034482899907077,1.9291821680557066,0.44808014874658536,0.003204294197953638,0.20252592265633496,1.8513060056688657,0.4323850848403275,0.001715012489355536,0.28723553221219195
21,0.5564747941263756,0.514783134402565,26,6,3.393221771895328,372759372031493.8,0.00011104873466664451,2.529524335804941e-05,2.554723999575384e-07,4.0085308715891087e-07,0.0003493955097370502,1.9298334013458764,0.44821025960182553,0.0060379341471478625,0.11027795947328431,1.8519572389590353,0.43251744571101547,0.0032316422377439502,0.1733362343671963
21,0.5564747941263756,0.514783134402565,26,7,3.393221771895328,1000000000000000.0,0.0001676074356644416,3.6835591736660535e-05,7.129742310061476e-07,1.0822839344110398e-06,0.0003023432164478563,1.9325435712188053,0.4487515244576302,0.011179620371587883,0.056173509168581964,1.854667408831964,0.43306807795478386,0.005983591823675676,0.09366082475874153
21,0.5564747941263756,0.514783134402565,27,0,3.5564803062231287,1000000000000.0,2.3054370022895567e-06,2.0160169954295217e-06,2.726160043048897e-10,6.029226801442384e-10,0.00047745427799160634,0.9278712026961247,0.22789478778614014,0.00018805408007019751,0.18663291106943103,0.8499950403092837,0.20935698385188833,0.00010065090034511278,0.12270045847168676
21,0.5564747941263756,0.514783134402565,27,1,3.5564803062231287,2682695795279.7275,5.807835588042303e-06,3.918257621418029e-06,7.983877448143827e-10,1.9199752823275968e-09,0.0004530797532379983,1.2710341145732578,0.3074787669234169,0.00025953808717070893,0.28679842545117573,1.1931579521864166,0.28974648087330657,0.00013891079703151895,0.21318241192296783
21,0.5564747941263756,0.514783134402565,27,2,3.5564803062231287,7196856730011.528,1.3800101601774188e-05,6.5405055513530304e-06,2.4686769236176096e-09,5.956571366311002e-09,0.0004249193614499089,1.6274741834373225,0.38581056730687513,0.0004036300597569085,0.3855937424814977,1.5495980210504814,0.36911620121290245,0.0002160321589710768,0.334755920657778
21,0.5564747941263756,0.514783134402565,27,3,3.5564803062231287,19306977288832.457,2.9222265995218438e-05,9.981178507677967e-06,8.050424337651426e-09,1.7499672711350127e-08,0.0003921511293707715,1.8506871582353985,0.4322592890113312,0.0006949866996011326,0.4045832819398836,1.7728109958485572,0.4162956738635683,0.00037197298254109057,0.4160556601962451
21,0.5564747941263756,0.514783134402565,27,4,3.5564803062231287,51794746792312.02,5.249454830250526e-05,1.4463622249248374e-05,2.6316153274033738e-08,4.9370122775205073e-08,0.0003558636091691457,1.9182351311895174,0.4458901845468903,0.001308120254917959,0.32074630824654266,1.8403589688026762,0.4301573509466745,0.0007001362659508541,0.3921498157815125
21,0.5564747941263756,0.514783134402565,27,5,3.5564803062231287,138949549437313.6,8.30442888618665e-05,2.0361596571187995e-05,8.10344627812324e-08,1.3598549436197651e-07,0.0003167011162136258,1.9233971508896262,0.4469235186122715,0.0025528210450059693,0.19975614502021144,1.8455209885027848,0.4312084827576452,0.001366328965071588,0.2840340773160856
21,0.5564747941263756,0.514783134402565,27,6,3.5564803062231287,372759372031493.8,0.00012741393200446514,2.9302732973253864e-05,2.3409702275971617e-07,3.6948960718986467e-07,0.0002740163511905631,1.9261472630469991,0.44747355027062885,0.004813229124720138,0.10851595288602521,1.848271100660158,0.43176800534519494,0.002576151736721488,0.17085877690051646
21,0.5564747941263756,0.514783134402565,27,7,3.5564803062231287,1000000000000000.0,0.00019131703415791232,4.245842164605495e-05,6.523350400838676e-07,9.97381879216456e-07,0.00023689304892471523,1.9299820636607314,0.4482399584021299,0.008949676713502577,0.05497889119324624,1.85210590127389,0.4325476581894136,0.004790074316257712,0.09177942130438163
21,0.5564747941263756,0.514783134402565,28,0,3.72759372031494,1000000000000.0,2.670993701052567e-06,2.3436700314197433e-06,2.5782522519576765e-10,5.653604632366756e-10,0.0003774021762798763,0.9159140677271342,0.22505883206137978,0.00015259515850719443,0.18626434671224334,0.8380379053402931,0.20649694007750893,8.167246403971192e-05,0.12298176180785725
21,0.5564747941263756,0.514783134402565,28,1,3.72759372031494,2682695795279.7275,6.721945787293172e-06,4.544110256056854e-06,7.523179844358302e-10,1.79005397618019e-09,0.0003583495073789403,1.2583876855362002,0.3046132920483798,0.0002099722259691998,0.2856567614565236,1.1805115231493593,0.2868476542478256,0.00011238199981291815,0.2133222365713746
21,0.5564747941263756,0.514783134402565,28,2,3.72759372031494,7196856730011.528,1.5939355701230752e-05,7.572122396292761e-06,2.3143420415969616e-09,5.52629354198566e-09,0.0003362580095560578,1.6147097681501146,0.3830911197826244,0.0003255266533439656,0.38300516570476656,1.5368336057632732,0.36635663388499284,0.00017422940641953147,0.3339645681796757
21,0.5564747941263756,0.514783134402565,28,3,3.72759372031494,19306977288832.457,3.363168916041263e-05,1.1543870362135588e-05,7.49666008435255e-09,1.6186301531589967e-08,0.0003104486753082141,1.83902186154838,0.42988488799140795,0.0005590590243460778,0.40079657261320045,1.7611456991615388,0.4138818310700733,0.0002992213416772902,0.41376550863867206
21,0.5564747941263756,0.514783134402565,28,4,3.72759372031494,51794746792312.02,6.016399925417092e-05,1.670397334907203e-05,2.4332695164557934e-08,4.5590376112250647e-08,0.0002817762862227124,1.9093032562330736,0.4440993902693355,0.0010506388416151077,0.31704395490272047,1.8314270938462325,0.42833581374223945,0.0005623262484208426,0.38890114693630506
21,0.5564747941263756,0.514783134402565,28,5,3.72759372031494,138949549437313.6,9.490709276446026e-05,2.348220176717029e-05,7.452990674227722e-08,1.2546421087957906e-07,0.000250683869639499,1.9174757475980477,0.4457380705668194,0.0020483608936179036,0.1971622426793403,1.8395995852112066,0.4300026206163363,0.0010963302051059042,0.2810063029893647
21,0.5564747941263756,0.514783134402565,28,6,3.72759372031494,372759372031493.8,0.0001452688652540503,3.372856891868204e-05,2.146787955049158e-07,3.407516463342386e-07,0.00021669869242370318,1.9222520133708358,0.44669438754493623,0.003863921787284999,0.1068843801723994,1.8443758509839945,0.4309754015447248,0.002068060456907714,0.16855256090619627
21,0.5564747941263756,0.514783134402565,28,7,3.72759372031494,1000000000000000.0,0.00021705067798971108,4.8638241772562756e-05,5.973520146833922e-07,9.196107202445187e-07,0.0001871725831272826,1.9271646475309623,0.44767694485869347,0.007213527172754231,0.053876693056596696,1.8492884851441214,0.43197491261729776,0.003860846860278849,0.09003811919006513
21,0.5564747941263756,0.514783134402565,29,0,3.906939937054617,1000000000000.0,3.073520845984765e-06,2.705416158618091e-06,2.438574298117384e-10,5.301960041666544e-10,0.0003007186640582598,0.9042310183409273,0.22228419464475713,0.00012469559157413763,0.18579987453590063,0.8263548559540862,0.2036990423823914,6.673996946154229e-05,0.12318190588442457
21,0.5564747941263756,0.514783134402565,29,1,3.906939937054617,2682695795279.7275,7.727413877150575e-06,5.233725662195482e-06,7.090200961425603e-10,1.6692538753569803e-09,0.000285702037870781,1.245899015677927,0.3017781410166126,0.0001710676561642707,0.2844020648277171,1.1680228532910855,0.2839798245742813,9.155937274232386e-05,0.21333120481858459
21,0.5564747941263756,0.514783134402565,29,2,3.906939937054617,7196856730011.528,1.828695871154233e-05,8.707803972376357e-06,2.170194461261508e-09,5.128681764619285e-09,0.000268227876626883,1.6020004183562797,0.38037678980974415,0.000264379110612566,0.38035980064942637,1.5241242559694388,0.3636025531303753,0.0001415018249306894,0.3330316926248633
21,0.5564747941263756,0.514783134402565,29,3,3.906939937054617,19306977288832.457,3.8451652158803884e-05,1.3263789885588803e-05,6.983452474099748e-09,1.4977380818751395e-08,0.0002477334762366758,1.8273616060413493,0.42750555598234913,0.00045285764934347843,0.3970789676720613,1.7494854436545082,0.41146320109428725,0.00024237990538454688,0.41142241830316023
21,0.5564747941263756,0.514783134402565,29,4,3.906939937054617,51794746792312.02,6.851397785120097e-05,1.9167954716079842e-05,2.251000282820013e-08,4.211847557706344e-08,0.0002248942648241436,1.9003246348909988,0.44229564040146785,0.000849662826697549,0.3135109180418407,1.8224484725041574,0.42650122803263607,0.00045475922918002565,0.3857418904691729
21,0.5564747941263756,0.514783134402565,29,5,3.906939937054617,138949549437313.6,0.00010779754238015859,2.6912848161924702e-05,6.859236650437333e-08,1.1581090729446678e-07,0.00020001039290441024,1.9114285592474645,0.44452582502758836,0.0016547346645816863,0.19474075329568413,1.8335523968606233,0.42876955757122304,0.0008856523280975575,0.2781522160403313
21,0.5564747941263756,0.514783134402565,29,6,3.906939937054617,372759372031493.8,0.0001646381159183351,3.858837957777958e-05,1.9701958454397745e-07,3.1440017822928316e-07,0.00017273915390454638,1.9181621341527093,0.4458755634509659,0.003122501290869178,0.10537897257653737,1.8402859717658682,0.4301424783287245,0.0016712350305690953,0.16641371411996642
21,0.5564747941263756,0.514783134402565,29,7,3.906939937054617,1000000000000000.0,0.000244829428337923,5.5393120034784267e-05,5.474408756994461e-07,8.48318510788347e-07,0.00014907453811950275,1.924108059614593,0.4470657351562768,0.005851784976347541,0.0528624898055347,1.8462318972277518,0.43135315212389863,0.00313201088897154,0.08843105236386213
21,0.5564747941263756,0.514783134402565,30,0,4.094915062380425,1000000000000.0,3.513896058056412e-06,3.1021380211544235e-06,2.3066336145165894e-10,4.97270271218459e-10,0.0002414584579999002,0.8928081976117538,0.21956787372991798,0.00010257949169459439,0.18524406917199787,0.8149320352249126,0.20096024410553187,5.490292043730663e-05,0.12330221915818229
21,0.5564747941263756,0.514783134402565,30,1,4.094915062380425,2682695795279.7275,8.826284263902671e-06,5.9887015728860195e-06,6.683128036613797e-10,1.5569036121340296e-09,0.0002295287008660761,1.2335574259380597,0.2989711261494952,0.000140302517125449,0.28304142633743046,1.1556812635512188,0.28114076905367075,7.509315758578964e-05,0.21321250186674956
21,0.5564747941263756,0.514783134402565,30,2,4.094915062380425,7196856730011.528,2.084689255360539e-05,9.950277615146357e-06,2.035500357434978e-09,4.761098650945226e-09,0.00021559725258910059,1.5893412332117918,0.37766664336164363,0.00021614784933867348,0.37766611675249506,1.5114650708249506,0.36085300968965733,0.00011568733651232833,0.33196409465598864
21,0.5564747941263756,0.514783134402565,30,3,4.094915062380425,19306977288832.457,4.368786799145794e-05,1.5145323972609722e-05,6.507566210227626e-09,1.3863983841020346e-08,0.00019919614362389764,1.815707462177679,0.4251215380897867,0.0003692611432906255,0.3934362492688983,1.7378312997908378,0.4090400344281884,0.00019763711864583593,0.4090347774237539
21,0.5564747941263756,0.514783134402565,30,4,4.094915062380425,51794746792312.02,7.755135178540916e-05,2.1862064601711504e-05,2.083385075815061e-08,3.892733613832631e-08,0.00018086221818249524,1.891305023933597,0.44048004631214255,0.0006916268489032615,0.3101474633565121,1.813428861546756,0.42465472685183264,0.00037017471260916647,0.38267738500998594
21,0.5564747941263756,0.514783134402565,30,5,4.094915062380425,138949549437313.6,0.00012172660565028399,3.066322176834198e-05,6.316752054784548e-08,1.0694799863665032e-07,0.00016079416808548275,1.9052661129606947,0.4432887970569011,0.0013453385849126716,0.19248830922364435,1.8273899505738538,0.4275113470291529,0.0007200563784095204,0.2754715303554346
21,0.5564747941263756,0.514783134402565,30,6,4.094915062380425,372759372031493.8,0.0001855379990338206,4.389598507723724e-05,1.8094344588740726e-07,2.9022007515154083e-07,0.00013874646538298711,1.9138918340418647,0.4450198206826804,0.0025392550184565902,0.10399572966727533,1.8360156716550236,0.42927202936910336,0.001359068113375145,0.16443848161229685
21,0.5564747941263756,0.514783134402565,30,7,4.094915062380425,1000000000000000.0,0.0002746636761565221,6.2738789531774e-05,5.020841547089487e-07,7.829188277191203e-07,0.00011964028633588037,1.9208287220409581,0.44640951886683355,0.004776149854280184,0.051932180132242316,1.8429525596541172,0.4306856247475329,0.0025563060521581527,0.08695270926383458
21,0.5564747941263756,0.514783134402565,31,0,4.2919342601287775,1000000000000.0,3.992731285684165e-06,3.534471545074703e-06,2.181971254874248e-10,4.66435493084772e-10,0.0001952992057358265,0.8816325661711779,0.21690703493615077,8.492254902603756e-05,0.18460150039655865,0.8037564037843369,0.19827766907898378,4.5452515658697794e-05,0.12334417259990083
21,0.5564747941263756,0.514783134402565,31,1,4.2919342601287775,2682695795279.7275,1.0019948975685968e-05,6.810203859433323e-06,6.300282938348564e-10,1.4523844696558397e-09,0.00018574958871765503,1.2213531657508572,0.2961902486573248,0.00011579985450500928,0.28158177495085523,1.143477003364016,0.2783284569759751,6.197876489258564e-05,0.21296948509122537
21,0.5564747941263756,0.514783134402565,31,2,4.2919342601287775,7196856730011.528,2.3621656260712754e-05,1.130162231719188e-05,1.9095854856027966e-09,4.421135878506015e-09,0.0001745584124698878,1.5767281000190456,0.37495990500548393,0.00017783241087049483,0.37493208893632185,1.4988519376322047,0.35810721558284825,9.518002618170223e-05,0.3307684695343812
21,0.5564747941263756,0.514783134402565,31,3,4.2919342601287775,19306977288832.457,4.934319820100669e-05,1.7191951809842448e-05,6.066053016900585e-09,1.2838012444195724e-08,0.0001613350280456252,1.8040609153367353,0.42273316702167457,0.00030298822920568825,0.3898735704828811,1.7261847529498942,0.40661267050118916,0.00016216631966793938,0.40661042946538845
21,0.5564747941263756,0.514783134402565,31,4,4.2919342601287775,51794746792312.02,8.727863206211239e-05,2.4791622939274207e-05,1.9291400725390128e-08,3.5992474053947735e-08,0.00014650847453432302,1.8822502812115713,0.43865374907733884,0.0005664757027981207,0.3069535252631989,1.80437411882473,0.42279747313837795,0.0003031909198086961,0.3797123102441207
21,0.5564747941263756,0.514783134402565,31,5,4.2919342601287775,138949549437313.6,0.00013669942019231215,3.4741570381985944e-05,5.8206787396899556e-08,9.880549248752023e-08,0.00013020548028964247,1.8989987639221764,0.4420289770951573,0.001100447427722972,0.19040163122755324,1.8211226015353352,0.42623001703421143,0.0005889849576325878,0.2729636824352778
21,0.5564747941263756,0.514783134402565,31,6,4.2919342601287775,372759372031493.8,0.0002079769613646254,4.9663381388739724e-05,1.6629389711334044e-07,2.680174825795194e-07,0.00011225332546612485,1.9094549667615826,0.4441298371391122,0.002077274836561764,0.10273090306606282,1.8315788043747416,0.42836678222905766,0.0011118056172253353,0.16262322677087368
21,0.5564747941263756,0.514783134402565,31,7,4.2919342601287775,1000000000000000.0,0.00030655389040790007,7.068867773754429e-05,4.6082280713740906e-07,7.228835293108399e-07,9.671929117381814e-05,1.9173426628924668,0.4457114093931364,0.003920782962501614,0.051081966291087175,1.8394665005056257,0.42997550096745857,0.002098493875199395,0.08559792025376418
21,0.5564747941263756,0.514783134402565,32,0,4.498432668969445,1000000000000.0,4.51036998346294e-06,4.002803305218897e-06,2.064159198322631e-10,4.375542717518198e-10,0.00015907115041069087,0.870691830653164,0.21429899700336708,7.072929832563597e-05,0.18387670721474814,0.7928156682663232,0.1956485970540849,3.7855959065583395e-05,0.12330936650275925
21,0.5564747941263756,0.514783134402565,32,1,4.498432668969445,2682695795279.7275,1.1309144614060323e-05,7.698965909843327e-06,5.940110622885218e-10,1.3551258860534892e-09,0.00015137108932195424,1.209277325173502,0.29343368134042774,9.615148810539425e-05,0.2800298480983638,1.131401162786661,0.27554103210156367,5.1462503997349026e-05,0.21260565752457372
21,0.5564747941263756,0.514783134402565,32,2,4.498432668969445,7196856730011.528,2.6612277878045175e-05,1.2763269396693897e-05,1.7918296759232695e-09,4.1065926017527634e-09,0.0001423160166716375,1.5641575871183029,0.37225593703176085,0.00014718622945217034,0.37216518248455205,1.486281424731462,0.355364522854321,7.877747989957632e-05,0.3294513732290982
21,0.5564747941263756,0.514783134402565,32,3,4.498432668969445,19306977288832.457,5.5417736316928214e-05,1.9406246161990907e-05,5.656223138197348e-09,1.1892113200528345e-08,0.00013157855109790302,1.7924237560117595,0.4203408415127503,0.00025009074793924977,0.38639546151173787,1.7145475936249186,0.40418151571321925,0.0001338543622061904,0.404156656821297
21,0.5564747941263756,0.514783134402565,32,4,4.498432668969445,51794746792312.02,9.769419487273307e-05,2.796077845794756e-05,1.7871052764691324e-08,3.3291733539884866e-08,0.00011950333264257689,1.8731662648596636,0.4368178993474949,0.00046669620056345485,0.3039287175019847,1.7952901024728223,0.4209306392478688,0.0002497866185983344,0.37685069684660544
21,0.5564747941263756,0.514783134402565,32,5,4.498432668969445,138949549437313.6,0.00015271564862181537,3.91547151089134e-05,5.366666016914935e-08,9.132017426076744e-08,0.00010616620632891698,1.8926366089523226,0.4407483137991717,0.0009053194385689341,0.1884775219478958,1.8147604465654814,0.42492755280156097,0.00048454793726294683,0.27062784501030346
21,0.5564747941263756,0.514783134402565,32,6,4.498432668969445,372759372031493.8,0.00023195610929055622,5.590076152211505e-05,1.5293155330404322e-07,2.476175084196816e-07,9.144908017804377e-05,1.904864960232084,0.44320821241747854,0.0017089425163176665,0.10158098097166729,1.826988797845243,0.4274293845982595,0.0009146656261922553,0.16096443081310802
21,0.5564747941263756,0.514783134402565,32,7,4.498432668969445,1000000000000000.0,0.0003404915033383641,7.925397795626035e-05,4.2324896835252436e-07,6.677363870764272e-07,7.873477727744146e-05,1.9136654472205608,0.44497443139518195,0.003236210787571553,0.05030833498373914,1.8357892848337196,0.4292258608703173,0.0017320949875379175,0.08436184414644984
21,0.5564747941263756,0.514783134402565,33,0,4.714866363457394,1000000000000.0,5.066889674742637e-06,4.507273262013707e-06,1.952797901750034e-10,4.1049877592772995e-10,0.00013043036591273098,0.8599743759001159,0.21174121805677343,5.924571084445849e-05,0.18307417288090377,0.7820982135132748,0.19307044971912382,3.1709677002780365e-05,0.12319951639365534
21,0.5564747941263756,0.514783134402565,33,1,4.714866363457394,2682695795279.7275,1.2693962399379921e-05,8.655297047584309e-06,5.601168707639516e-10,1.2646013856169122e-09,0.00012417833683751593,1.197321751412111,0.290699751934634,8.02927922501509e-05,0.2783921642590328,1.11944558902527,0.27277679570975183,4.297456257361752e-05,0.21212464115010043
21,0.5564747941263756,0.514783134402565,33,2,4.714866363457394,7196856730011.528,2.9818355476685178e-05,1.4336016342358637e-05,1.6816618941500291e-09,3.815456083658388e-09,0.0001168008547595022,1.5516268438303964,0.3695542197277747,0.00012251421555273175,0.3693723408990205,1.473750681443555,0.35262440349188096,6.557244647845261e-05,0.32801919097300336
21,0.5564747941263756,0.514783134402565,33,3,4.714866363457394,19306977288832.457,6.190894392233582e-05,2.1789892945165906e-05,5.275619963093143e-09,1.1019602782860468e-08,0.00010802245797344788,1.7807979801523464,0.4179450064973302,0.00020759432422265352,0.3830058374210754,1.7029218177655054,0.40174702325648903,0.00011110929170877725,0.4016801677857951
21,0.5564747941263756,0.514783134402565,33,4,4.714866363457394,51794746792312.02,0.00010879257484550682,3.137253904387229e-05,1.6562313611454754e-08,3.0805044697114995e-08,9.812131091097952e-05,1.864058744060654,0.43497363929813115,0.0003866312571334236,0.3010723432641805,1.7861825816738128,0.41905538859287944,0.00020693400599187023,0.37409593728189644
21,0.5564747941263756,0.514783134402565,33,5,4.714866363457394,138949549437313.6,0.00016976991791002068,4.3908089233496427e-05,4.950812484489237e-08,8.443488774989141e-08,8.713748369908436e-05,1.8861894119505067,0.43944869906396705,0.0007488529853856437,0.18671285931474718,1.8083132495636656,0.42360588147898454,0.0004008034666254261,0.26846293911975183
