direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
cool,4,26,6,3.393221771895328,372759372031493.8,-0.18796613004033022,True,4534.447920825822,-5.65936492926246,-0.07730556024879169,0.0789447474944659,1.9421930710688693,0.4506760132402035,-5.626647694358688,-0.07416772449771641,0.07544358595105816,1.8303078172759693,0.4281073060747109
cool,4,26,7,3.393221771895328,1000000000000000.0,-0.18796613004033022,True,1622.9012057417406,-5.681539015327749,-0.03917799356494168,0.04097642840280524,1.9398900095632567,0.4502170718810967,-5.654791026097462,-0.03722099320415231,0.03879015768951577,1.8322826044609613,0.428510434927191
cool,4,27,0,3.5564803062231287,1000000000000.0,-0.18796613004033022,True,216028.59035165957,-5.472881001870568,-0.22082770339377128,0.20321392546429795,0.9787505442144324,0.23991850275552404,-5.430833385766728,-0.1851613119548769,0.1722259308404981,0.8620823067758246,0.21224451764474853
cool,4,27,1,3.5564803062231287,2682695795279.7275,-0.18796613004033022,True,124032.63648060964,-5.4590557213822395,-0.3117527867914232,0.2737747237317002,1.3234486468301636,0.31929525469963677,-5.4076133291645645,-0.27788586053742265,0.24607061478460868,1.1919888850973615,0.2894787281135938
cool,4,27,2,3.5564803062231287,7196856730011.528,-0.18796613004033022,True,72926.71298591215,-5.4464485646636875,-0.37881617252105776,0.3214602698988085,1.6792145478090508,0.3967649938028424,-5.393215108318879,-0.35610542665334477,0.3030202671759723,1.5386162566425332,0.3667424179968117
cool,4,27,3,3.5564803062231287,19306977288832.457,-0.18796613004033022,True,35405.2241964016,-5.437334155588707,-0.35797395320925474,0.30640134119203233,1.8973987626707303,0.44170707579130436,-5.389023620665224,-0.3467203893606219,0.29616531701098747,1.758047600809526,0.4132397754366557
cool,4,27,4,3.5564803062231287,51794746792312.02,-0.18796613004033022,True,17500.52587923624,-5.432633106168253,-0.2563661537820907,0.23032625341561863,1.9533901194042678,0.4529039039308755,-5.394111648054763,-0.2501179947776889,0.22399569333789737,1.822993031754076,0.426612597097104
cool,4,27,5,3.5564803062231287,138949549437313.6,-0.18796613004033022,True,9981.931951993085,-5.439335508460456,-0.14748055251724587,0.13996803033492444,1.9456141468814123,0.4513573067135097,-5.4118254574747855,-0.1431466388434357,0.1355090745762466,1.8250108200392576,0.4270251468378158
cool,4,27,6,3.5564803062231287,372759372031493.8,-0.18796613004033022,True,3711.0086379482204,-5.459508361575931,-0.07679948267410411,0.07578618565478101,1.9394902347980143,0.45013738273199844,-5.44156265308582,-0.0738277547960448,0.072732512770324,1.8258466484491833,0.42719598526680075
cool,4,27,7,3.5564803062231287,1000000000000000.0,-0.18796613004033022,True,1350.8353225742799,-5.480779980383165,-0.038706567171196256,0.03909097768776759,1.9385224910368621,0.4499444477305151,-5.470141570922439,-0.036823357951592986,0.03715402807584223,1.8291214870034855,0.42786504918140666
cool,4,28,0,3.72759372031494,1000000000000.0,-0.18796613004033022,True,172695.42093216427,-5.280976118682526,-0.21880413743461208,0.1952267796310705,0.9655395223009622,0.2368033997587692,-5.24047082401944,-0.1824138010719069,0.16446517701674257,0.8464406902561106,0.2085071855713532
cool,4,28,1,3.72759372031494,2682695795279.7275,-0.18796613004033022,True,99895.873787181,-5.267593180888604,-0.3093618876528212,0.26384030647648227,1.310042599785041,0.31628221471317763,-5.217871647343301,-0.2745940474560531,0.2360991015145908,1.1753335214703875,0.2856592267354042
cool,4,28,2,3.72759372031494,7196856730011.528,-0.18796613004033022,True,59065.35546664819,-5.255443586811416,-0.3762928551661694,0.3104521342948322,1.6661610566383123,0.39401179413643006,-5.203849190663827,-0.35322490050748495,0.2921379265763625,1.5225354524620835,0.3632578151469798
cool,4,28,3,3.72759372031494,19306977288832.457,-0.18796613004033022,True,28772.141912911982,-5.24663375862033,-0.3558339889120172,0.2959597304882624,1.8857113725779338,0.43935226331900123,-5.199867960772348,-0.3451965228086397,0.28637292426247984,1.7443794542044617,0.4104022605813258
cool,4,28,4,3.72759372031494,51794746792312.02,-0.18796613004033022,True,14368.219864180226,-5.242143712287804,-0.2549986300971615,0.22218124462338285,1.9446966475820309,0.45117464200398477,-5.20517998399361,-0.24979978332272598,0.21682843369203098,1.8129719536537847,0.42456109407422843
cool,4,28,5,3.72759372031494,138949549437313.6,-0.18796613004033022,True,8242.737545785543,-5.2489772492149545,-0.14676494946630572,0.13480701537035578,1.9403009351230471,0.4502989763011684,-5.223196500162762,-0.14321404952632127,0.13116779929737044,1.8183599180038121,0.42566465538700415
cool,4,28,6,3.72759372031494,372759372031493.8,-0.18796613004033022,True,3064.1443193426894,-5.268853902852735,-0.07633090899500969,0.07280886028533884,1.9365196132397153,0.4495450089782174,-5.252893035664627,-0.07377308529226415,0.07025138360001393,1.8213534969649223,0.4262772529191772
cool,4,28,7,3.72759372031494,1000000000000000.0,-0.18796613004033022,True,1133.9794508224127,-5.289246604819785,-0.038267503065927674,0.03733088226137948,1.936830884643831,0.44960709839190843,-5.280674810193596,-0.036589631555647976,0.03566682754431372,1.8257798942756807,0.4271823422254126
cool,4,29,0,3.906939937054617,1000000000000.0,-0.18796613004033022,True,139305.00980059625,-5.0977665560749434,-0.21679506307991,0.18757741138555062,0.9526676917247914,0.23376358590898091,-5.05795275457733,-0.179788307679661,0.15711860430862157,0.8319018491255542,0.20502787369335201
cool,4,29,1,3.906939937054617,2682695795279.7275,-0.18796613004033022,True,81179.37262551252,-5.0848264087821775,-0.3069610586456436,0.2542655814063417,1.2968481572521127,0.31331048914638604,-5.035518283579155,-0.2713854960076722,0.22652988077891312,1.1594828549511387,0.28201581326070335
cool,4,29,2,3.906939937054617,7196856730011.528,-0.18796613004033022,True,48255.07647604171,-5.073132829509778,-0.37375178631852446,0.2998083259785158,1.653192437133306,0.3912694749874748,-5.021123191991488,-0.3504648351967829,0.2816289747668266,1.5069791005885487,0.35987715765363165
cool,4,29,3,3.906939937054617,19306977288832.457,-0.18796613004033022,True,23589.223895438092,-5.064636260818056,-0.353700653440774,0.2858883638077393,1.8740313907775463,0.4369928956488162,-5.016248704642961,-0.34392115447793475,0.27695082818676187,1.7310501900315867,0.4076274220102007
cool,4,29,4,3.906939937054617,51794746792312.02,-0.18796613004033022,True,11897.537281118182,-5.060381389420157,-0.2536695931166295,0.21438271608912574,1.9359368018843397,0.44942874371571706,-5.020401030258288,-0.24980859479566514,0.21001057190381311,1.8031448587621943,0.4225450602605591
cool,4,29,5,3.906939937054617,138949549437313.6,-0.18796613004033022,True,6859.894694654892,-5.067367674450966,-0.1460961063940781,0.1299073601694284,1.9348202331847053,0.44920595646289085,-5.0371615827866805,-0.14356029525709152,0.12709203398809865,1.8117652186655528,0.4243137577908175
cool,4,29,6,3.906939937054617,372759372031493.8,-0.18796613004033022,True,2551.470103383285,-5.086963260132825,-0.07590094991039366,0.07000375197529807,1.9332957653977996,0.4489016915016385,-5.065348113795804,-0.07390157476784436,0.06794431223164421,1.8167959400063287,0.42534445206098553
cool,4,29,7,3.906939937054617,1000000000000000.0,-0.18796613004033022,True,959.6428549508529,-5.106501966096518,-0.03786067605043845,0.035688156589702036,1.9348322079957674,0.4492083460751626,-5.091557260413955,-0.036462734918941676,0.03429445229945127,1.822269849850957,0.4264646946859642
cool,4,30,0,4.094915062380425,1000000000000.0,-0.18796613004033022,True,113341.28297155995,-4.9228473870962945,-0.21479861690286403,0.18025281519471514,0.9401171719419402,0.23079524562212236,-4.883742987490242,-0.17722970181006698,0.15014795976906214,0.8177731777151835,0.20164174743740299
cool,4,30,1,4.094915062380425,2682695795279.7275,-0.18796613004033022,True,66534.45975377102,-4.9103486627882935,-0.3045505409335584,0.24504250201624422,1.2838500014071343,0.31037695983785074,-4.861501799221052,-0.2682250313807536,0.21737639801093445,1.1439817698768948,0.2784448688620878
cool,4,30,2,4.094915062380425,7196856730011.528,-0.18796613004033022,True,39750.43958959817,-4.899107832970231,-0.3711968095657482,0.2895258020527409,1.640299466194559,0.38853624672837417,-4.846784535598657,-0.3477023482796421,0.27150005846117753,1.4916727150851097,0.3565415726080076
cool,4,30,3,4.094915062380425,19306977288832.457,-0.18796613004033022,True,19503.466792559746,-4.89093134044711,-0.35158006264072966,0.2761838829437393,1.8623569596555811,0.43462862465172225,-4.841080711530952,-0.3426185010283325,0.26784926152929023,1.7178740994756725,0.4048770514841075
cool,4,30,4,4.094915062380425,51794746792312.02,-0.18796613004033022,True,9931.935818172322,-4.886932935780922,-0.2523842008440708,0.2069226666093491,1.927114715937666,0.44766696366025255,-4.844130656276141,-0.2498118869058504,0.20344718273284013,1.7933750577112137,0.4205366268380783
cool,4,30,5,4.094915062380425,138949549437313.6,-0.18796613004033022,True,5751.494858620404,-4.8940904282044935,-0.14547682940609197,0.1252590695412562,1.929182168055706,0.4480801487465852,-4.859660090442439,-0.14392285175498387,0.12319139162754345,1.8051332368305166,0.4229533155856111
cool,4,30,6,4.094915062380425,372759372031493.8,-0.18796613004033022,True,2141.7026031945575,-4.913418542376566,-0.07551069889227223,0.06736221467172221,1.9298334013458776,0.44821025960182576,-4.886333174435817,-0.07405009561338874,0.06575114033313578,1.8121335571115798,0.4243892603391938
cool,4,30,7,4.094915062380425,1000000000000000.0,-0.18796613004033022,False,818.3423177060114,-4.932129118721335,-0.0374859590457388,0.034155304966188904,1.9325435712188048,0.4487515244576301,-4.9109637255513565,-0.03635576772070995,0.03300293801808163,1.8186183398697215,0.42571755350845697
cool,4,31,0,4.2919342601287775,1000000000000.0,-0.18796613004033022,True,92976.40905022692,-4.755833571004022,-0.21281318454476802,0.17324037772176226,0.9278712026961243,0.22789478778614006,-4.7174536392696425,-0.17473515207511012,0.14353464958035533,0.804038564179818,0.19834543501408236
cool,4,31,1,4.2919342601287775,2682695795279.7275,-0.18796613004033022,True,54976.30345575264,-4.743773232362509,-0.3021307197187533,0.2361627262355026,1.271034114573258,0.30747876692341697,-4.695431694182146,-0.26511192638296843,0.20862476818993192,1.1288161440259474,0.2749437366389302
cool,4,31,2,4.2919342601287775,7196856730011.528,-0.18796613004033022,True,33003.755446616306,-4.732980273570833,-0.3686316653857894,0.27960057905579727,1.627474183437323,0.38581056730687524,-4.680440397599795,-0.34493927444006317,0.2617444557729285,1.4766037136960861,0.3532488150628391
cool,4,31,3,4.2919342601287775,19306977288832.457,-0.18796613004033022,True,16255.31223138378,-4.72512881443825,-0.3494780488657599,0.26684187970181894,1.8506871582353988,0.43225928901133126,-4.673969713773315,-0.34129006559550107,0.2590630197624174,1.7048392189647537,0.40214892866766866
cool,4,31,4,4.2919342601287775,51794746792312.02,-0.18796613004033022,True,8355.311410658729,-4.721405199469456,-0.2511473833056959,0.19979259415130401,1.9182351311895178,0.44589018454689033,-4.675974457050595,-0.2498093139647152,0.19713091204531785,1.7836528504241365,0.4185338775305409
cool,4,31,5,4.2919342601287775,138949549437313.6,-0.18796613004033022,True,4856.265954713813,-4.728749044601021,-0.14490983999652524,0.12085227678330535,1.9233971508896262,0.4469235186122715,-4.690300506187141,-0.14430100367764434,0.11945857900823442,1.7984587492648236,0.42158222626936115
cool,4,31,6,4.2919342601287775,372759372031493.8,-0.18796613004033022,True,1811.537700672055,-4.7478214749491325,-0.07516122652125809,0.06487596943665386,1.9261472630469993,0.4474735502706289,-4.715463483966158,-0.07421836852335306,0.06366621637585601,1.8073650025855441,0.42341133902200684
cool,4,31,7,4.2919342601287775,1000000000000000.0,-0.18796613004033022,False,702.9268090785738,-4.76573035307762,-0.037143225056519846,0.03272529901472421,1.9299820636607319,0.44823995840212993,-4.7385173272751375,-0.036268384766901245,0.031787366051648225,1.814826047295194,0.4249409916172223
cool,4,32,0,4.498432668969445,1000000000000.0,-0.18796613004033033,True,76869.95947052096,-4.5963589836757865,-0.21083738531921886,0.16652788066068813,0.9159140677271336,0.2250588320613796,-4.558715810627188,-0.1723019164909218,0.13726075627224676,0.7906826495233951,0.19513570102830055
cool,4,32,1,4.498432668969445,2682695795279.7275,-0.18796613004033033,True,45778.9732090937,-4.584732474908782,-0.2997021087000402,0.2276176743515843,1.2583876855361993,0.30461329204837956,-4.536936524591735,-0.2620453103346173,0.20026089657280766,1.1139724595990277,0.27150985130697114
cool,4,32,2,4.498432668969445,7196856730011.528,-0.18796613004033033,True,27608.92829188383,-4.574381013528695,-0.3660599708411328,0.270027829046798,1.6147097681501146,0.3830911197826244,-4.521716927923522,-0.3421771840090465,0.25235463777712064,1.4617599913857404,0.3499967037327629
cool,4,32,3,4.498432668969445,19306977288832.457,-0.18796613004033033,True,13652.14513526548,-4.5668577130516335,-0.3474001369095957,0.25785700549062607,1.8390218615483809,0.4298848879914081,-4.514540179924677,-0.33993720985521914,0.25058631935082176,1.6919339814909835,0.3994408860114402
cool,4,32,4,4.498432668969445,51794746792312.02,-0.18796613004033033,True,7080.776031188815,-4.563424194795579,-0.24996382137089815,0.1929835796277165,1.9093032562330736,0.4440993902693355,-4.5155564783408595,-0.24980052830468544,0.19105440439482435,1.773968777435188,0.41653492893291166
cool,4,32,5,4.498432668969445,138949549437313.6,-0.18796613004033033,True,4127.967581144158,-4.570966116502811,-0.1443977616752047,0.11667726992997185,1.9174757475980477,0.4457380705668194,-4.528709427386501,-0.14469405632226942,0.11588660097387038,1.7917364590197558,0.42019936605988406
cool,4,32,6,4.498432668969445,372759372031493.8,-0.18796613004033033,True,1543.4604815644927,-4.589792627580068,-0.07485357572148882,0.06253709776951566,1.9222520133708354,0.4466943875449362,-4.552371888150618,-0.07440610706278093,0.06168417873540255,1.8024885712898215,0.4224102731506116
cool,4,32,7,4.498432668969445,1000000000000000.0,-0.18796613004033033,False,607.9569135260735,-4.606926475912038,-0.0368323490303112,0.031391555220090184,1.9271646475309623,0.44767694485869347,-4.573858104480037,-0.03620022193946755,0.030643114056036813,1.810893167916324,0.42413498004459865
cool,4,33,0,4.714866363457394,1000000000000.0,-0.18796613004033033,True,64029.995741399056,-4.4440754660298385,-0.20887005414298157,0.16010349744909658,0.9042310183409268,0.22228419464475702,-4.4071786647084705,-0.16992735072591955,0.13130906367511497,0.7776907846194782,0.1920094402587192
cool,4,33,1,4.714866363457394,2682695795279.7275,-0.18796613004033033,True,38402.54531925899,-4.4328768658950715,-0.2972653317311499,0.21939857853465794,1.2458990156779266,0.3017781410166125,-4.385662995851327,-0.2590241964203806,0.1922705992572903,1.099437771115279,0.2681407357051655
cool,4,33,2,4.714866363457394,7196856730011.528,-0.18796613004033033,True,23262.196622852127,-4.422959159991329,-0.36348519868091267,0.26080196983176596,1.60200041835628,0.3803767898097442,-4.370258371064271,-0.33941740478171495,0.243322400897926,1.447129901432152,0.34678311986417587
cool,4,33,3,4.714866363457394,19306977288832.457,-0.18796613004033033,True,11549.7624918566,-4.415765360446944,-0.3453515219501853,0.24922307656765108,1.8273616060413493,0.42750555598234913,-4.362434472940102,-0.3385611571912915,0.24241287979474668,1.6791472088891484,0.3967508091427341
cool,4,33,4,4.714866363457394,51794746792312.02,-0.18796613004033033,True,6042.742388238851,-4.41263422231303,-0.24883792819573652,0.18648636552769793,1.9003246348909988,0.44229564040146785,-4.362518406084377,-0.24978517502083863,0.1852103260318646,1.764313619643571,0.4145379312474425
cool,4,33,5,4.714866363457394,138949549437313.6,-0.18796613004033033,True,3531.4051844747587,-4.42038246890752,-0.14394310834669613,0.11272451520915727,1.9114285592474645,0.44452582502758836,-4.3745307629471855,-0.14510133004866288,0.11246874793591677,1.7849610124764916,0.41880359323092
cool,4,33,6,4.714866363457394,372759372031493.8,-0.18796613004033033,True,1324.194839747165,-4.438970651596796,-0.07458875786331395,0.060338034422373954,1.91816213415271,0.445875563450966,-4.396708003388801,-0.07461301540568752,0.05979994096140562,1.7975022352586019,0.4213855786318999
cool,4,33,7,4.714866363457394,1000000000000000.0,-0.18796613004033033,False,529.260652888684,-4.455356105187703,-0.036553209607332084,0.030147912622159545,1.9241080596145925,0.4470657351562767,-4.416642205919953,-0.036150899412255286,0.02956584262733053,1.8068194557170862,0.4232993968647668
cool,4,34,0,4.941713361323834,1000000000000.0,-0.18796613004033033,True,53716.08923707149,-4.298651891809598,-0.20691022146076185,0.15395578544679056,0.892808197611754,0.21956787372991804,-4.262508524219036,-0.16760891424288096,0.12566306998608223,0.7650489914413846,0.1889636720465117
cool,4,34,1,4.941713361323834,2682695795279.7275,-0.18796613004033033,True,32441.949864361242,-4.287874064663992,-0.2948211024799575,0.211496525243001,1.2335574259380595,0.29897112614949517,-4.2412750732327975,-0.25604750639268237,0.18463970585114486,1.0851996779949948,0.2648339980453054
cool,4,34,2,4.941713361323834,7196856730011.528,-0.18796613004033033,True,19734.429015726717,-4.278381135722036,-0.3609106564705804,0.25191674945174325,1.5893412332117918,0.37766664336164363,-4.225726203688736,-0.3366610434713121,0.23463898791048188,1.4327022412180388,0.34360600691102744
cool,4,34,3,4.941713361323834,19306977288832.457,-0.18796613004033033,True,9839.287200615672,-4.2715164632959715,-0.34333704977780766,0.24093317435037065,1.815707462177679,0.4251215380897867,-4.217312025152107,-0.33716299698695396,0.23453600006423037,1.6664681086546016,0.3940766380840063
cool,4,34,4,4.941713361323834,51794746792312.02,-0.18796613004033033,True,5191.291167624106,-4.268696994042456,-0.24777383332941602,0.18029142907796736,1.891305023933597,0.44048004631214255,-4.216518773753742,-0.24976288766305257,0.17959138563541277,1.7546784030621392,0.41254107000777984
cool,4,34,5,4.941713361323834,138949549437313.6,-0.18796613004033033,True,3039.570862131458,-4.276656337006221,-0.1435482744294711,0.1089846776500556,1.9052661129606945,0.44328879705690105,-4.2274249534987245,-0.14552215547791864,0.1091985840889349,1.7781270208631808,0.4173937523894657
cool,4,34,6,4.941713361323834,372759372031493.8,-0.18796613004033033,True,1143.59525937329,-4.295011523514424,-0.0743677497003352,0.058271559668676365,1.9138918340418647,0.4450198206826804,-4.248137440466143,-0.07483878666041836,0.05800867801718701,1.7924036833412462,0.4203367099784957
cool,4,34,7,4.941713361323834,1000000000000000.0,-0.18796613004033033,False,463.612589383529,-4.310674973260227,-0.0363056907673505,0.028988610798706516,1.920828722040958,0.4464095188668335,-4.266541124775004,-0.03612002466590202,0.0285514818242133,1.802604270181436,0.4224340365321635
cool,4,35,0,5.17947467923121,1000000000000.0,-0.18796613004033008,True,45370.921878006506,-4.159773256530547,-0.20495709185148173,0.14807367495960921,0.8816325661711784,0.21690703493615085,-4.124554553495961,-0.16534485701592225,0.12031201031624772,0.7527439280453859,0.18599553522835274
cool,4,35,1,5.17947467923121,2682695795279.7275,-0.18796613004033008,True,27590.763589029728,-4.149407998343991,-0.2923702028785929,0.20390249169557384,1.221353165750857,0.29619024865732474,-4.1034651163952915,-0.2531141164868217,0.17735463077641933,1.0712463012219648,0.26158732980360905
cool,4,35,2,5.17947467923121,7196856730011.528,-0.18796613004033008,True,16851.39126203557,-4.140329764312794,-0.35833946633397024,0.24336532514227682,1.5767281000190465,0.3749599050054841,-4.08769346463981,-0.3339094688066611,0.22629038195671247,1.4184662420298106,0.3404633708970394
cool,4,35,3,5.17947467923121,19306977288832.457,-0.18796613004033008,True,8437.844546414724,-4.133792210481305,-0.34136119951470395,0.2329797403683619,1.8040609153367353,0.42273316702167457,-4.0788723978151165,-0.335743411642311,0.22694962868998836,1.6538862745723681,0.3914163691701838
cool,4,35,4,5.17947467923121,51794746792312.02,-0.18796613004033008,True,4488.126137300654,-4.1312907664658,-0.24677536946869374,0.17438904973543978,1.8822502812115718,0.43865374907733895,-4.077951581738152,-0.24972357228174,0.17421209153428074,1.7450544077365613,0.4105425686381333
cool,4,35,5,5.17947467923121,138949549437313.6,-0.18796613004033008,True,2631.575128860218,-4.139462549992992,-0.14321552667146928,0.10544863883530087,1.8989987639221768,0.4420289770951574,-4.089101437193553,-0.14593579595405734,0.10610600757647304,1.7712290854020554,0.4159686795299586
cool,4,35,6,5.17947467923121,372759372031493.8,-0.18796613004033008,True,993.8478026162527,-4.157587793398441,-0.07419149109780984,0.05633079101000904,1.9094549667615817,0.444129837139112,-4.110148853639105,-0.07506163958164258,0.056340879164544444,1.7871903631579442,0.4192630685565989
cool,4,35,7,5.17947467923121,1000000000000000.0,-0.18796613004033008,False,408.50003646114425,-4.172555233967395,-0.03608968338581866,0.027908268248444945,1.9173426628924666,0.44571140939313636,-4.128831433437499,-0.03609130493495534,0.027621120509704777,1.7982466250191584,0.42153861952706206
cool,4,36,0,5.428675439323859,1000000000000.0,-0.18796613004033008,True,38571.63801913751,-4.027139789834738,-0.2030100219984447,0.1424464562843175,0.8706918306531642,0.21429899700336713,-3.992894748094752,-0.16313234169119914,0.11523707299202346,0.7407628569188497,0.18310228355939429
cool,4,36,1,5.428675439323859,2682695795279.7275,-0.18796613004033008,True,23615.338714184712,-4.017177966804108,-0.2899134611243388,0.19660737749153878,1.209277325173502,0.29343368134042774,-3.971917957111442,-0.25022280821897347,0.17040102476248375,1.0575662635537788,0.2583985041653245
cool,4,36,2,5.428675439323859,7196856730011.528,-0.18796613004033008,True,14479.56725707629,-4.008503373485043,-0.35577454583764245,0.23514033703408488,1.5641575871183033,0.3722559370317609,-3.955919017434211,-0.33116308924411425,0.21826998599522496,1.40441156223815,0.33735328135326426
cool,4,36,3,5.428675439323859,19306977288832.457,-0.18796613004033008,True,7281.858842258188,-4.002289387689906,-0.33942806897629596,0.2253546655865405,1.79242375601176,0.4203408415127504,-3.946776203080434,-0.3343036006440972,0.21964516995512628,1.6413916904715626,0.38876805754101096
cool,4,36,4,5.428675439323859,51794746792312.02,-0.18796613004033008,True,3903.6441285032192,-4.0001094847708,-0.2458460617985306,0.16876937093096167,1.8731662648596648,0.4368178993474951,-3.9459943797476926,-0.24967378068822058,0.16905058795676398,1.7354331800412834,0.4085406916978582
cool,4,36,5,5.428675439323859,138949549437313.6,-0.18796613004033008,True,2291.1386657873695,-4.008491722859637,-0.1429469975902092,0.10210751184008926,1.8926366089523226,0.4407483137991717,-3.957834420053986,-0.14635537016488107,0.10316146730938247,1.7642618252681845,0.41452720770436907
cool,4,36,6,5.428675439323859,372759372031493.8,-0.18796613004033008,False,868.8890533398064,-4.026387837852616,-0.07406088350304925,0.054509174330931165,1.9048649602320837,0.44320821241747854,-3.9797978046358726,-0.07529579249502871,0.05476935457638665,1.7818595246629088,0.4181640112029708
cool,4,36,7,5.428675439323859,1000000000000000.0,-0.18796613004033008,False,361.9512422902389,-4.040684771001219,-0.03590508671127923,0.026901861269734706,1.9136654472205605,0.4449744313951819,-3.9993440909814066,-0.03607517913826167,0.026754775823102595,1.7937452377667833,0.4206128022038203
cool,4,37,0,5.689866029018296,1000000000000.0,-0.18796613004033008,True,32994.926934787596,-3.9004660939330673,-0.20106849867888724,0.13706376575719803,0.8599743759001153,0.21174121805677326,-3.867185232191726,-0.16096892525714926,0.11042217824312117,0.7290936163082703,0.18028128156788054
cool,4,37,1,5.689866029018296,2682695795279.7275,-0.18796613004033008,True,20336.154200878274,-3.8908977720546196,-0.28745172993866963,0.1896020323400518,1.1973217514121117,0.29069975193463415,-3.8463396457668035,-0.24737234338782546,0.1637650353431045,1.0441486727395999,0.25526537492644835
cool,4,37,2,5.689866029018296,7196856730011.528,-0.18796613004033008,True,12515.882398141837,-3.882614920539675,-0.3532185904781554,0.2272339769043813,1.551626843830396,0.3695542197277746,-3.830145072678235,-0.3284223168815445,0.2105695612370495,1.3905282832234207,0.3342738727131023
cool,4,37,3,5.689866029018296,19306977288832.457,-0.18796613004033008,True,6322.1934129882975,-3.876719511290226,-0.3375413627644583,0.2180493739650724,1.7807979801523461,0.41794500649733013,-3.820719354340221,-0.33284439811395156,0.21261462447630664,1.6289747364080207,0.3861298200783006
cool,4,37,4,5.689866029018296,51794746792312.02,-0.18796613004033008,True,3414.7942119913864,-3.8748619425694155,-0.2449891198092162,0.163422456087851,1.8640587440606533,0.43497363929813104,-3.8201081294865937,-0.2496163931591964,0.1640924733792356,1.7258065475602111,0.40653374865938985
cool,4,37,5,5.689866029018296,138949549437313.6,-0.18796613004033008,True,2005.4834734065403,-3.883449459357592,-0.14274468044213678,0.09895265344608872,1.886189411950507,0.4394486990639671,-3.8326454600249162,-0.14678695904195235,0.10034725708962033,1.7572199075597434,0.4130681731496014
cool,4,37,6,5.689866029018296,372759372031493.8,-0.18796613004033008,False,763.9799750339041,-3.901115118843687,-0.07397678910072186,0.05280047453308234,1.9001347568185347,0.44225745632674474,-3.8555150196436365,-0.07554806787995465,0.05327834889432426,1.776408264618675,0.417038859073374
cool,4,37,7,5.689866029018296,1000000000000000.0,-0.18796613004033008,False,322.4080899032472,-3.9147665068048716,-0.03575180977333899,0.02596470341544621,1.9098121187968322,0.44420151012860287,-3.8759171657855442,-0.03607653124300986,0.025940839606186206,1.7890985797086945,0.41965618673467536
cool,4,38,0,5.963623316594643,1000000000000.0,-0.18796613004033033,True,28391.762258538496,-3.7794803112141184,-0.1991321173771639,0.1319155716062328,0.8494692019918774,0.2092312827326554,-3.7471525570440924,-0.15885251257995217,0.10585365795859714,0.7177245941569235,0.17753000078235445
cool,4,38,1,5.963623316594643,2682695795279.7275,-0.18796613004033033,True,17614.26292625915,-3.7702948758640478,-0.2849858657191986,0.1828772807426282,1.185478970868229,0.28798692739640885,-3.7264545541123946,-0.2445614759439149,0.15743326663872448,1.030983107234275,0.25218587575914997
cool,4,38,2,5.963623316594643,7196856730011.528,-0.18796613004033033,True,10880.195480168717,-3.7623911443734643,-0.35067405816783004,0.21963805231880984,1.539133508475051,0.3668543330537783,-3.710093586595005,-0.32568757739207294,0.20317912585382591,1.3768069074402556,0.33122334604960524
cool,4,38,3,5.963623316594643,19306977288832.457,-0.18796613004033033,True,5520.597067705224,-3.7568079862832398,-0.3357043831243562,0.21105490023867324,1.7691857003038334,0.4155461352045951,-3.7004217329929037,-0.3313664125942038,0.20585023773692868,1.6166261966102784,0.3834998386612658
cool,4,38,4,5.963623316594643,51794746792312.02,-0.18796613004033033,True,3003.5016017385124,-3.7552709618488933,-0.24420743144495613,0.15833833903414785,1.8549333216684627,0.4331220867564224,-3.7000114794016263,-0.24955097395124834,0.15933070320236487,1.7161666357961352,0.4045200980723942
cool,4,38,5,5.963623316594643,138949549437313.6,-0.18796613004033033,True,1764.5114812012257,-3.7640555701155822,-0.1426104255952185,0.09597567375175098,1.8796665413156386,0.4381319552718924,-3.7132544546942836,-0.14722991307484715,0.09765782893228125,1.7500980785153346,0.41159042171958793
cool,4,38,6,5.963623316594643,372759372031493.8,-0.18796613004033033,False,675.391050100031,-3.7814874508487413,-0.07394003058722552,0.05119876569742687,1.8952767647551563,0.44127997944849273,-3.737024745037135,-0.07581810580624461,0.05186389972230088,1.7708335713133119,0.41588690658968147
cool,4,38,7,5.963623316594643,1000000000000000.0,-0.18796613004033033,False,288.6310597185256,-3.794517713019986,-0.03562977273758019,0.02509242559859126,1.9057971526838724,0.44339546272511743,-3.7582801843359466,-0.036094922559974124,0.02517617228356639,1.7843049255578805,0.4186683310399847
cool,4,39,0,6.250551925273971,1000000000000.0,-0.18796613004033022,True,24568.96735126519,-3.6639233244162273,-0.1972005620552379,0.12699216023771243,0.8391658670431552,0.2067668904269483,-3.6323696880380445,-0.15685074465186938,0.1015568099755193,0.7070405464302165,0.17494194981011416
cool,4,39,1,6.250551925273971,2682695795279.7275,-0.18796613004033022,True,15341.362881750158,-3.6551095896068384,-0.28251670913285526,0.17642394434990305,1.1737421176779503,0.2852937993881605,-3.611988171588984,-0.24183809767442613,0.15142048605281166,1.0183655827837828,0.2492297643268608
cool,4,39,2,6.250551925273971,7196856730011.528,-0.18796613004033022,True,9509.76954705738,-3.647571748664891,-0.3481431560269396,0.2123440465094667,1.5266756252858256,0.364155939938498,-3.595604545100371,-0.3231106557897049,0.19617600175015848,1.363820856424603,0.3283299034412908
