# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
cool,30,2,4.094915062380425,3.906939937054617,7196856730011.528,-0.04590452365000597,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,True,1.2441154671766126,2.2490815173004336e-15,0.0024920785757409636,0.07951476444283301,-0.0024920785757409636,-0.07951476444283301,31.90700534761071,0.6449761128801906,0.26796494912494784,0.3770111637552428,0.6932702901172825,0.31291048946785605,0.3803598006494264,0.3770111637552428,0.08234859154093266,0.21842480928334979
cool,30,3,4.094915062380425,3.906939937054617,19306977288832.457,-0.04590452365000597,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,True,1.2436660255050997,3.075621064776248e-15,0.00324843348290893,0.08064055805442105,-0.00324843348290893,-0.08064055805442105,24.824444914355603,0.5230818206935124,0.14995313725595255,0.37312868343755984,0.5769966696462782,0.17991770197421694,0.3970789676720612,0.37312868343755984,0.08136574294048761,0.2180634900294486
cool,30,4,4.094915062380425,3.906939937054617,51794746792312.02,-0.04590452365000597,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,True,1.2434563010679143,2.501968983190633e-15,0.004594859055610634,0.0625187853569783,-0.004594859055610634,-0.0625187853569783,13.606246590009901,0.35504368146981374,0.07605003801647423,0.27899364345333955,0.40635678862608576,0.09284587058424501,0.3135109180418407,0.27899364345333955,0.06079127579241431,0.21789484176036927
cool,30,5,4.094915062380425,3.906939937054617,138949549437313.6,-0.04590452365000597,7.451887743934938e-06,2.1101763617202397e-09,3531.4051844747587,True,1.2438908406061036,4.197276009345468e-15,0.0058052697982304835,0.03851844091660628,-0.0058052697982304835,-0.03851844091660628,6.635081960936107,0.20172358002697613,0.03602038419513221,0.16570319583184392,0.23915598956481565,0.04441523626913135,0.1947407532956843,0.16570319583184392,0.03616376833118566,0.21824424175792453
cool,30,6,4.094915062380425,3.906939937054617,372759372031493.8,-0.04590452365000597,2.1601028419130718e-06,1.6312575589899677e-09,1324.194839747165,True,1.2449985909747536,2.5715178289818042e-15,0.006675893748831818,0.02082220136606583,-0.006675893748831818,-0.02082220136606583,3.1190132961162544,0.1038965370218646,0.016744116619950643,0.08715242040191395,0.12614020568078368,0.020761233104246334,0.10537897257653735,0.08715242040191395,0.019098093193731555,0.21913439816884467
cool,30,7,4.094915062380425,3.906939937054617,1000000000000000.0,-0.04590452365000597,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,False,1.2460229132266376,4.358140089116298e-15,0.007233181928071319,0.010457420958087549,-0.007233181928071319,-0.010457420958087549,1.4457566617401467,0.05078866043897169,0.0077516598779786595,0.043037000560993036,0.06250285063239301,0.009640360826858346,0.052862489805534665,0.043037000560993036,0.00946628133916752,0.21995680962365596
cool,31,0,4.2919342601287775,4.094915062380425,1000000000000.0,-0.04590452365000608,0.001718468468442989,3.199168988007804e-08,53716.08923707149,True,1.2363514592399905,2.570478366908899e-15,0.003568939662001114,0.04000967391453858,-0.003568939662001114,-0.04000967391453858,11.210521248236809,0.7484379915244322,0.5492128131173362,0.19922517840709608,0.7862492964290867,0.6010052272570888,0.18524406917199787,0.19922517840709608,0.04226854438205223,0.21216467075100728
cool,31,1,4.2919342601287775,4.094915062380425,2682695795279.7275,-0.04590452365000608,0.0005890628278509448,1.815744214863156e-08,32441.949864361242,True,1.2356888779709043,9.184061278220047e-16,0.002480005599134527,0.059288365018183575,-0.002480005599134527,-0.059288365018183575,23.906544823477027,0.7104102295500676,0.4167376564406203,0.29367257310944733,0.7519437274795948,0.46890230114216447,0.28304142633743035,0.29367257310944733,0.062149518588370686,0.2116286104974757
cool,31,2,4.2919342601287775,4.094915062380425,7196856730011.528,-0.04590452365000608,0.00019810118019537526,1.0038353784520692e-08,19734.429015726717,True,1.2351009014033751,6.389594572413721e-15,0.0020821960054626665,0.07640620105539353,-0.0020821960054626665,-0.07640620105539353,36.69500894965745,0.641289970754602,0.2672982114527083,0.3739917593018937,0.6882863653276188,0.3106202485751238,0.37766611675249495,0.3739917593018937,0.07896935789272727,0.21115266828374582
cool,31,3,4.2919342601287775,4.094915062380425,19306977288832.457,-0.04590452365000608,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,True,1.234673871117222,1.923347104248538e-15,0.0028157943610651603,0.07740973611287516,-0.0028157943610651603,-0.07740973611287516,27.491260435507286,0.519947595434936,0.1498376816961037,0.3701099137388323,0.5721527146951864,0.17871646542628816,0.3934362492688982,0.3701099137388323,0.07802170996817683,0.2108068632369377
cool,31,4,4.2919342601287775,4.094915062380425,51794746792312.02,-0.04590452365000608,2.0629422568658276e-05,3.973851957546764e-09,5191.291167624106,True,1.2344829796185206,2.2388150236009414e-15,0.004159844391984691,0.05996091938031156,-0.004159844391984691,-0.05996091938031156,14.414221718448413,0.35290121540861846,0.07602548949909249,0.27687572590952597,0.40235586616540164,0.09220840280888962,0.310147463356512,0.27687572590952597,0.05832449254025319,0.2106522424407539
cool,31,5,4.2919342601287775,4.094915062380425,138949549437313.6,-0.04590452365000608,6.350200075219628e-06,2.0891765197297082e-09,3039.570862131458,True,1.2349262698297772,6.551832429607996e-15,0.00538960084247031,0.036927612008462285,-0.00538960084247031,-0.036927612008462285,6.851641353005394,0.20058307474908701,0.03598792924352983,0.16459514550555718,0.23655815945483075,0.044069850231186314,0.19248830922364443,0.16459514550555718,0.03473143031946304,0.21101126775510162
cool,31,6,4.2919342601287775,4.094915062380425,372759372031493.8,-0.04590452365000608,1.8489745647168074e-06,1.616808525185805e-09,1143.59525937329,True,1.2360120718638061,3.8580072379270016e-15,0.006285669822912898,0.019935854677460396,-0.006285669822912898,-0.019935854677460396,3.1716356791107656,0.1032224056980593,0.016694939109185715,0.08652746658887359,0.12454988830205868,0.020554158634783316,0.10399572966727537,0.08652746658887359,0.018334315786547404,0.2118901258679054
cool,31,7,4.2919342601287775,4.094915062380425,1000000000000000.0,-0.04590452365000608,5.222991668257881e-07,1.1265853835425292e-09,463.612589383529,False,1.2369847305939203,4.099846612040977e-15,0.00686200259964953,0.00996743519275245,-0.00686200259964953,-0.00996743519275245,1.4525548552344656,0.05025121474160742,0.007690940640894885,0.04256027410071253,0.06142844803397817,0.009496267901735897,0.051932180132242274,0.04256027410071253,0.009051580750705359,0.21267674943272558
cool,32,0,4.498432668969445,4.2919342601287775,1000000000000.0,-0.04590452365000608,0.0014517670089753847,3.1997741039490026e-08,45370.921878006506,True,1.2277474905512522,2.517581980442971e-15,0.0032051935918245844,0.03850622314557817,-0.0032051935918245844,-0.03850622314557817,12.013696534210954,0.7442978916240168,0.5465635980415235,0.19773429358249328,0.7813599916922895,0.5967584912957309,0.18460150039655865,0.19773429358249328,0.0405713560780001,0.20518118199397736
cool,32,1,4.498432668969445,4.2919342601287775,2682695795279.7275,-0.04590452365000608,0.0004987942738908428,1.8078306252066427e-08,27590.763589029728,True,1.2271140384183963,6.658248140170328e-15,0.0021089169585322143,0.05702858898247143,-0.0021089169585322143,-0.05702858898247143,27.04164749197274,0.7065211663181561,0.41512814301940454,0.29139302329875155,0.7471014836210694,0.465519708670214,0.2815817749508554,0.29139302329875155,0.05963798291022021,0.20466510225633025
cool,32,2,4.498432668969445,4.2919342601287775,7196856730011.528,-0.04590452365000608,0.00016818681245707893,9.980589130108582e-09,16851.39126203557,True,1.2265549342393587,9.183522849287337e-15,0.0016872253181726693,0.07343835371911955,-0.0016872253181726693,-0.07343835371911955,43.526109363185796,0.6377409284774698,0.2667537607637012,0.37098716771376855,0.6834737087082394,0.30854161977191735,0.37493208893632207,0.37098716771376855,0.07575905696411814,0.2042093731462143
cool,32,3,4.498432668969445,4.2919342601287775,19306977288832.457,-0.04590452365000608,5.522634318447196e-05,6.54507710834017e-09,8437.844546414724,True,1.2261499058883953,2.256581315984959e-15,0.002395614915209454,0.07434405164142177,-0.002395614915209454,-0.07434405164142177,31.03338986972441,0.5169785996345236,0.1498063872082811,0.36717221242624254,0.567539565063697,0.17766599458081572,0.38987357048288124,0.36717221242624254,0.0748587410879752,0.20387910237900372
cool,32,4,4.498432668969445,4.2919342601287775,51794746792312.02,-0.04590452365000608,1.7630700305437293e-05,3.928298752325426e-09,4488.126137300654,True,1.2259781488480823,5.769426933638296e-15,0.0037367175486288096,0.05755153531373458,-0.0037367175486288096,-0.05755153531373458,15.401628451915812,0.35092749582178534,0.07605364465757715,0.2748738511642082,0.3986182396386113,0.09166471437541242,0.3069535252631989,0.2748738511642082,0.056002527473700915,0.20373901422964127
cool,32,5,4.498432668969445,4.2919342601287775,138949549437313.6,-0.04590452365000608,5.446736575883355e-06,2.0697629021301905e-09,2631.575128860218,True,1.226430563848619,3.4055075146597107e-15,0.004986942220598811,0.03543946992340996,-0.004986942220598811,-0.03543946992340996,7.106452883497523,0.19957273719497326,0.035986353267766745,0.1635863839272065,0.23417967330927864,0.04377804208172546,0.19040163122755316,0.1635863839272065,0.03338928472071083,0.2041079698636077
cool,32,6,4.498432668969445,4.2919342601287775,372759372031493.8,-0.04590452365000608,1.592739926872223e-06,1.602599434922951e-09,993.8478026162527,True,1.227495402332937,6.147027486026556e-15,0.0059098492386914225,0.01911160029440917,-0.0059098492386914225,-0.01911160029440917,3.2338558096011467,0.10263328205980722,0.016663063758608133,0.08597021830119908,0.12310749423998488,0.020376591173922102,0.10273090306606278,0.08597021830119908,0.01762181729224494,0.20497583512590847
cool,32,7,4.498432668969445,4.2919342601287775,1000000000000000.0,-0.04590452365000608,4.5273611007537184e-07,1.10828903222983e-09,408.50003646114425,False,1.22841893402459,4.931508002186931e-15,0.006506160173675224,0.009515037015347394,-0.006506160173675224,-0.009515037015347394,1.4624658418104246,0.049770061744064724,0.007640419400582408,0.042129642343482314,0.060451250717299385,0.009369284426212206,0.051081966291087175,0.042129642343482314,0.008667243817398728,0.20572792303183648
cool,33,0,4.714866363457394,4.498432668969445,1000000000000.0,-0.04590452365000619,0.0012348970808071515,3.201567639399839e-08,38571.63801913751,True,1.2195867833194842,1.0759090804306615e-14,0.0028591817215881665,0.03706215543755942,-0.0028591817215881665,-0.03706215543755942,12.962504326927776,0.740260993954485,0.5440439681596643,0.1962170257948207,0.7765785006205979,0.5927017934058496,0.18387670721474825,0.1962170257948207,0.03895145368449853,0.19851209917547677
cool,33,1,4.714866363457394,4.498432668969445,2682695795279.7275,-0.04590452365000619,0.0004252252015940072,1.8006313893714885e-08,23615.338714184712,True,1.2189814518132844,1.5151853491447225e-15,0.001754760781921605,0.05486227979649605,-0.001754760781921605,-0.05486227979649605,31.264819889818497,0.7027509968815552,0.41366256297996357,0.2890884339015916,0.7423938598681199,0.462364011769756,0.2800298480983639,0.2890884339015916,0.057244029659733256,0.1980156344795851
cool,33,2,4.714866363457394,4.498432668969445,7196856730011.528,-0.04590452365000619,0.00014374316245960168,9.927310665265437e-09,14479.56725707629,True,1.2184501300497508,7.076146795078247e-15,0.0013067415185745723,0.07060574644566142,-0.0013067415185745723,-0.07060574644566142,54.0319148370521,0.6343328979662632,0.26633315331407653,0.3679997446521867,0.6788365505723035,0.3066713680877515,0.37216518248455205,0.3679997446521867,0.07270926660580648,0.19757966591669054
cool,33,3,4.714866363457394,4.498432668969445,19306977288832.457,-0.04590452365000619,4.733915026200469e-05,6.50097060207834e-09,7281.858842258188,True,1.2180666276844512,2.293106090774246e-15,0.0019874095370822076,0.07143577404050971,-0.0019874095370822076,-0.07143577404050971,35.94416385129525,0.5141779941592971,0.14986037517550746,0.36431761898378967,0.5631588363726293,0.17676337486089144,0.38639546151173787,0.36431761898378967,0.07186706786557348,0.19726487032396645
cool,33,4,4.714866363457394,4.498432668969445,51794746792312.02,-0.04590452365000619,1.5164297511558012e-05,3.884651626113388e-09,3903.6441285032192,True,1.2179141466118018,4.775102705105901e-15,0.0033248787122572843,0.05528237691263693,-0.0033248787122572843,-0.05528237691263693,16.62688527820172,0.34912426997446633,0.07613505712037924,0.27298921285408706,0.3951413799139396,0.0912126624119549,0.3039287175019847,0.27298921285408706,0.053817005962026855,0.1971396796209383
cool,33,5,4.714866363457394,4.498432668969445,138949549437313.6,-0.04590452365000619,4.700948584442379e-06,2.0517957531945618e-09,2291.1386657873695,True,1.2183758564287366,2.3936071346507724e-15,0.00459660210192514,0.03404750165571768,-0.00459660210192514,-0.03404750165571768,7.4071022248060086,0.19869313065176497,0.03601573613242472,0.16267739451934027,0.2320157981875866,0.043538276239690685,0.1884775219478959,0.16267739451934027,0.03213182855884881,0.1975187066020334
cool,33,6,4.714866363457394,4.498432668969445,372759372031493.8,-0.04590452365000619,1.380351995021818e-06,1.5886401028026164e-09,868.8890533398064,False,1.2194205361968717,1.7217932521380433e-15,0.005547699075582835,0.018345086001319566,-0.005547699075582835,-0.018345086001319566,3.3067918341248985,0.10212887710159811,0.01664834491506729,0.08548053218653082,0.12180842403248143,0.0202274430608142,0.10158098097166723,0.08548053218653082,0.01695726686954505,0.1983757755805948
cool,33,7,4.714866363457394,4.498432668969445,1000000000000000.0,-0.04590452365000619,3.947306877226937e-07,1.090563152166694e-09,361.9512422902389,False,1.220297355368482,7.060107538957085e-15,0.0061649144788548105,0.009097248435790961,-0.0061649144788548105,-0.009097248435790961,1.4756487647953322,0.049344037319082615,0.007599828477800341,0.04174420884128227,0.05956688470775302,0.00925854972401386,0.05030833498373916,0.04174420884128227,0.008311045015177102,0.1990945629554734
cool,34,0,4.941713361323834,4.714866363457394,1000000000000.0,-0.04590452365000597,0.0010573350112953932,3.204538120012054e-08,32994.926934787596,True,1.211843808627926,7.811644682529184e-15,0.0025304627060185325,0.0356756925020314,-0.0025304627060185325,-0.0356756925020314,14.09848578964598,0.7363319834208047,0.5416571884430763,0.19467479497772844,0.7719109888089476,0.5888368159280439,0.18307417288090366,0.19467479497772844,0.03740540080045658,0.19214300857353367
cool,34,1,4.941713361323834,4.714866363457394,2682695795279.7275,-0.04590452365000597,0.00036485904071771006,1.7941398216873895e-08,20336.154200878274,True,1.2112655798989662,3.587106584182895e-15,0.001417138174980681,0.05278632442407516,-0.001417138174980681,-0.05278632442407516,37.248537479272095,0.6991038274838914,0.41234304134478145,0.28676078613911,0.7378260256819192,0.4594338614228866,0.2783921642590326,0.28676078613911,0.05496222022882401,0.19166574680180082
cool,34,2,4.941713361323834,4.714866363457394,7196856730011.528,-0.04590452365000597,0.000123636125183118,9.8783386780203e-09,12515.882398141837,True,1.2107609395042347,3.611835856838539e-15,0.0009403708747780515,0.06790299908586017,-0.0009403708747780515,-0.06790299908586017,72.20874328108768,0.6310694964114827,0.2660377970998732,0.3650316993116095,0.674378693185769,0.3050063522867487,0.3693723408990203,0.3650316993116095,0.06981196117682648,0.1912490375725738
cool,34,3,4.941713361323834,4.714866363457394,19306977288832.457,-0.04590452365000597,4.083247360971061e-05,6.458592919005687e-09,6322.1934129882975,True,1.2103984259694909,2.9033565469289134e-15,0.0015907464669111526,0.06867742276558342,-0.0015907464669111526,-0.06867742276558342,43.17307892497694,0.5115486321142594,0.15000074217874595,0.36154788993551346,0.5590117665956447,0.17600592917456936,0.3830058374210753,0.36154788993551346,0.06903741884280568,0.19094958306939463
cool,34,4,4.941713361323834,4.714866363457394,51794746792312.02,-0.04590452365000597,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,True,1.210265210706325,1.48958727049473e-15,0.0029237764492009433,0.053145592891244764,-0.0029237764492009433,-0.053145592891244764,18.177037066486136,0.3474930827499476,0.07627031137928325,0.27122277137066436,0.3919226814896647,0.09085033822548443,0.30107234326418025,0.27122277137066436,0.05176002295727081,0.19083951799361787
cool,34,5,4.941713361323834,4.714866363457394,138949549437313.6,-0.04590452365000597,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065403,True,1.2107361910604006,8.058662153203471e-15,0.004217929208787052,0.03274561069187176,-0.004217929208787052,-0.03274561069187176,7.763432971718461,0.19794476811749007,0.03607620123286657,0.1618685668846235,0.23006205685454004,0.043349197539792814,0.18671285931474724,0.1618685668846235,0.030953898937073582,0.19122859695877129
cool,34,6,4.941713361323834,4.714866363457394,372759372031493.8,-0.04590452365000597,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,False,1.2117613447424247,4.621686829475049e-15,0.00519852176841018,0.0176322866111448,-0.00519852176841018,-0.0176322866111448,3.391788550024122,0.10170893139148866,0.016650673113807635,0.08505825827768103,0.12064842331091875,0.020105749794176585,0.10054267351674218,0.08505825827768103,0.01633756138447131,0.19207495797922097
cool,34,7,4.941713361323834,4.714866363457394,1000000000000000.0,-0.04590452365000597,3.460734158358702e-07,1.0734017745637985e-09,322.4080899032472,False,1.2125937460436327,2.297086266500287e-15,0.00583755861198243,0.008711350488460168,-0.00583755861198243,-0.008711350488460168,1.4922934513374935,0.048972057416276436,0.007568931236768767,0.04140312617950767,0.058771333203781605,0.009163293957410942,0.04960803924637067,0.04140312617950767,0.007980935214189796,0.19276165716539376
cool,35,0,5.17947467923121,4.941713361323834,1000000000000.0,-0.04590452365000597,0.0009109994018674443,3.208675085300391e-08,28391.762258538496,True,1.2044947580991119,1.6771288493687558e-15,0.0022186245614259636,0.03434505179235314,-0.0022186245614259636,-0.03434505179235314,15.48033515426276,0.7325152540672301,0.5394062111523161,0.19310904291491393,0.7673632058682703,0.5851649044510732,0.18219830141719717,0.19310904291491393,0.03592990543412836,0.18606019113232047
cool,35,1,5.17947467923121,4.941713361323834,2682695795279.7275,-0.04590452365000597,0.0003150044945243974,1.7883489978725827e-08,17614.26292625915,True,1.2039426102790607,8.955847720513474e-16,0.001095686978961674,0.05079762869945892,-0.001095686978961674,-0.05079762869945892,46.36144234149538,0.6955834697282295,0.4111714239057421,0.2844120458224874,0.7334027219206513,0.45672772354060764,0.2766749983800436,0.2844120458224874,0.052787353479745364,0.18560167986939624
cool,35,2,5.17947467923121,4.941713361323834,7196856730011.528,-0.04590452365000597,0.0001069904695273982,9.83350618308368e-09,10880.195480168717,True,1.203463544144845,2.9417289281227698e-15,0.0005877854489604317,0.06532483423390667,-0.0005877854489604317,-0.06532483423390667,111.13720890750423,0.6279540268905368,0.2658689609624159,0.3620850659281209,0.6701035011107858,0.3035435240534657,0.3665599770573201,0.3620850659281209,0.06705948894711695,0.18520368625318898
cool,35,3,5.17947467923121,4.941713361323834,19306977288832.457,-0.04590452365000597,3.5430900333324487e-05,6.4179471710751455e-09,5520.597067705224,True,1.2031214266382206,2.7929798038072876e-15,0.001205243336358297,0.06606176900006067,-0.001205243336358297,-0.06606176900006067,54.811976143896054,0.5090930436142582,0.15022856462982995,0.3588644789844283,0.555099213080454,0.17539120544125367,0.3797080076392003,0.3588644789844283,0.06636099280313024,0.18491936842266785
cool,35,4,5.17947467923121,4.941713361323834,51794746792312.02,-0.04590452365000597,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,True,1.2030073246167434,1.566756237899484e-15,0.002532904478503073,0.051133723016534405,-0.002532904478503073,-0.051133723016534405,20.18778183327073,0.34603526852699446,0.07646002412707223,0.2695752443999222,0.3889594576225011,0.09057605256461616,0.29838340505788497,0.2695752443999222,0.049824116659646374,0.1848245255997281
cool,35,5,5.17947467923121,4.941713361323834,138949549437313.6,-0.04590452365000597,3.563729578826377e-06,2.0196692494175773e-09,1764.5114812012257,True,1.2034873684957397,2.142264182183165e-15,0.0038503104734696203,0.03152809176249716,-0.0038503104734696203,-0.03152809176249716,8.188454406401759,0.19732810864538608,0.03616791482906346,0.16116019381632263,0.2283142082715003,0.04320961821757697,0.18510459005392335,0.16116019381632263,0.029850652346229516,0.1852234825446467
cool,35,6,5.17947467923121,4.941713361323834,372759372031493.8,-0.04590452365000597,1.0546273649027806e-06,1.5615062780985648e-09,675.391050100031,False,1.2044934668934388,3.737100212570232e-15,0.004861653254055853,0.016969479341533478,-0.004861653254055853,-0.016969479341533478,3.49047504105247,0.10137321466203436,0.016669973876250604,0.08470324078578376,0.11962355924163708,0.020010660272398013,0.09961289896923906,0.08470324078578376,0.01575981036910073,0.18605911914229606
cool,35,7,5.17947467923121,4.941713361323834,1000000000000000.0,-0.04590452365000597,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,False,1.205283629658485,3.005796301288016e-15,0.005523417338150316,0.008354860361927785,-0.005523417338150316,-0.008354860361927785,1.5126252192135936,0.04865311736873771,0.007547520595554262,0.04110559677318345,0.05806091159574249,0.009082830240807633,0.04897808135493486,0.04110559677318345,0.007675028071476024,0.18671491655567143
cool,36,0,5.428675439323859,5.17947467923121,1000000000000.0,-0.04590452365000608,0.0007896389863629777,3.2139689677365087e-08,24568.96735126519,True,1.1975174024867223,2.073563032677065e-15,0.0019232793275363314,0.03306844968103506,-0.0019232793275363314,-0.03306844968103506,17.19378418287002,0.7288148919627375,0.5372936771830799,0.19152121477965767,0.7629404704317675,0.5816870742993053,0.18125339613246216,0.19152121477965767,0.034521810533823194,0.1802505825453333
cool,36,1,5.428675439323859,5.17947467923121,2682695795279.7275,-0.04590452365000608,0.00027357513002816393,1.7832518019217484e-08,15341.362881750158,True,1.1969903143662537,3.7496340256977374e-15,0.0007900761583021776,0.04889312217384689,-0.0007900761583021776,-0.04889312217384689,61.88406226421898,0.6921934241556703,0.4101492861231407,0.2820441380325296,0.729128250032579,0.45424388946575056,0.2748843605668284,0.2820441380325296,0.05071445093106557,0.17981033495266766
cool,36,2,5.428675439323859,5.17947467923121,7196856730011.528,-0.04590452365000608,9.312592990469913e-05,9.792658953919152e-09,9509.76954705738,True,1.196535713974708,4.737305142070711e-15,0.00024869776503244623,0.06286608316827458,-0.00024869776503244623,-0.06286608316827458,252.78105398362862,0.624989462037414,0.26582778283257885,0.35916167920483516,0.6660138939542938,0.30227992605222226,0.3637339679020715,0.35916167920483516,0.06444455128520851,0.17943047662513809
cool,36,3,5.428675439323859,5.17947467923121,19306977288832.457,-0.04590452365000608,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,True,1.1962133497397058,3.105668228824218e-15,0.0008305628964551115,0.06358183584706745,-0.0008305628964551115,-0.06358183584706745,76.55270433875417,0.5068134236827717,0.15054490260928116,0.35626852107349055,0.5514216514057678,0.1749169640927166,0.3765046873130512,0.35626852107349055,0.06382943365641675,0.17916102568952508
cool,36,4,5.428675439323859,5.17947467923121,51794746792312.02,-0.04590452365000608,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,True,1.1961180759615084,5.6702468826430784e-15,0.0021517985961089225,0.04923968366335518,-0.0021517985961089225,-0.04923968366335518,22.883035499881284,0.34475194508577806,0.07670484520394796,0.26804709988183006,0.38624893612147343,0.09038832166004056,0.29586061446143286,0.26804709988183006,0.04800224358035328,0.17908137637570157
cool,36,5,5.428675439323859,5.17947467923121,138949549437313.6,-0.04590452365000608,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,True,1.1966068067173679,2.14368711673787e-15,0.0034931687922559185,0.030389606733939867,-0.0034931687922559185,-0.030389606733939867,8.699724674430632,0.19684355460433686,0.0362910853011457,0.16055246930319117,0.22676822933275945,0.043118505946849996,0.18364972338590946,0.16055246930319117,0.02881754510891272,0.17948989033916987
cool,36,6,5.428675439323859,5.17947467923121,372759372031493.8,-0.04590452365000608,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,False,1.197594171411408,2.6637476201986056e-15,0.00453646117939932,0.016353220925866774,-0.00453646117939932,-0.016353220925866774,3.6048409275778543,0.10112152562397168,0.01670620655055324,0.08441531907341844,0.1187301987330702,0.01994142795969941,0.09878877077337078,0.08441531907341844,0.015221321855341844,0.18031468722049632
cool,36,7,5.428675439323859,5.17947467923121,1000000000000000.0,-0.04590452365000608,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,False,1.198344166239606,4.170434777371444e-15,0.005221845544700954,0.008025510479125919,-0.005221845544700954,-0.008025510479125919,1.5369107359504497,0.0483862909554498,0.0075354176041301,0.0408508733513197,0.057432244287518155,0.009016547538937908,0.04841569674858025,0.0408508733513197,0.0073915873535697575,0.180940742441458
cool,37,0,5.689866029018296,5.428675439323859,1000000000000.0,-0.04590452365000608,0.0006883843505362952,3.220410987831274e-08,21375.66767525765,True,1.190890962278856,3.1747538398558442e-15,0.0016440577560162817,0.0318441046604766,-0.0016440577560162817,-0.0318441046604766,19.369212878286035,0.7252346605474883,0.5353219181496549,0.1899127423978334,0.7586476579234834,0.5784040173640387,0.18024364055944475,0.1899127423978334,0.03317808555352629,0.17470173477893391
cool,37,1,5.689866029018296,5.428675439323859,2682695795279.7275,-0.04590452365000608,0.00023894221939394967,1.778840971615341e-08,13432.466600820955,True,1.1903879173526324,4.1284688248045155e-16,0.0005000002941534243,0.047069762794127445,-0.0005000002941534243,-0.047069762794127445,94.13947020535984,0.6889368664290666,0.40927794172961474,0.27965892469945186,0.725006463781861,0.4519804854069049,0.27302597837495607,0.27965892469945186,0.048738743449652365,0.17427923497178452
cool,37,2,5.689866029018296,5.428675439323859,7196856730011.528,-0.04590452365000608,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,True,1.1899566770254777,2.00348554006809e-15,7.714433258354525e-05,0.06052169095082782,7.714433258354525e-05,-0.06052169095082782,784.5254333529226,0.6221784307219128,0.26591527691021427,0.35626315381169854,0.6621123415735843,0.30121268877179663,0.3608996528017877,0.35626315381169854,0.061960183508835254,0.17391690059978546
cool,37,3,5.689866029018296,5.428675439323859,19306977288832.457,-0.04590452365000608,2.7130524204848287e-05,6.3418615508235505e-09,4278.0063846277335,True,1.1896533790773498,3.0467627627713434e-15,0.0004664089529832216,0.06123089725102637,-0.0004664089529832216,-0.06123089725102637,131.28156494292054,0.5047116231196593,0.15095080285230808,0.35376082026735123,0.547979176073867,0.1745811654987442,0.37339801057512284,0.35376082026735123,0.06143480683151852,0.17366198660747614
cool,37,4,5.689866029018296,5.428675439323859,51794746792312.02,-0.04590452365000608,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,True,1.189576526630975,2.8722956909102955e-15,0.0017800337628767204,0.047456753016189346,-0.0017800337628767204,-0.047456753016189346,26.660591504452295,0.3436440093545328,0.07700545815548755,0.2666385511990453,0.3837882558349272,0.09028585396985073,0.2935024018650765,0.2666385511990453,0.04628775491271783,0.1735973838162813
cool,37,5,5.689866029018296,5.428675439323859,138949549437313.6,-0.04590452365000608,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,True,1.19007341231314,4.347212673817322e-15,0.003145960880762577,0.029325161635355923,-0.003145960880762577,-0.029325161635355923,9.321527745204365,0.1964914497453117,0.03644596233614197,0.16004548740916974,0.22542029781269018,0.043074972832646566,0.18234532498004363,0.16004548740916974,0.027850314889746958,0.17401499624007072
cool,37,6,5.689866029018296,5.428675439323859,372759372031493.8,-0.04590452365000608,8.229424882500073e-07,1.5354712459382552e-09,535.9543465414393,False,1.1910422300543626,3.0504643311135658e-15,0.004222343179327237,0.01578032634997706,-0.004222343179327237,-0.01578032634997706,3.737338648179564,0.10095369197445427,0.016759363198976966,0.0841943287754773,0.11796498829511767,0.019897402886314714,0.09806758540880296,0.0841943287754773,0.014719589037062273,0.17482874738885673
