direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,41,7,6.866488450043,1000000000000000.0,1.308118119898388e-07,9.438690931487143e-10,138.59105350452273,False,0.8597098302638368,0.003660553417671686,0.00752277555563019,0.06349270217816645,0.010347373579090812,0.05314532859907564,0.15116035333897831,trapped,20.0
heat,42,0,7.196856730011519,1000000000000.0,0.0003033619743058527,3.2970452283188123e-08,9201.025563745125,True,0.863936257002873,0.0002878578845391111,0.024843785031574805,0.7602136217210791,0.5965108949166094,0.16370272680446973,0.146256289516755,trapped,20.0
heat,42,1,7.196856730011519,2682695795279.7275,0.0001064706180321923,1.7665618946868358e-08,6026.99618691066,True,0.8642196092078018,0.0009283807125044508,0.03798139811222234,0.7303420353813284,0.4783547656093266,0.25198726977200175,0.14592836515181995,trapped,20.0
heat,42,2,7.196856730011519,7196856730011.528,3.677929701465203e-05,9.59478826259476e-09,3833.2578070571876,True,0.8644540342748577,0.0017615158433519351,0.05109872631633938,0.673003906284514,0.33040906197823944,0.34259484430627457,0.14565714557329892,trapped,20.0
heat,42,3,7.196856730011519,19306977288832.457,1.2423153034609534e-05,6.13030515082687e-09,2026.5146234904587,True,0.8646076799754361,0.0015069350541272453,0.054012019599302574,0.5664069518803159,0.19807002057134435,0.3683369313089715,0.14547942409613415,trapped,20.0
heat,42,4,7.196856730011519,51794746792312.02,4.095277110128924e-06,3.5220360737559257e-09,1162.758422789716,True,0.8645948061978809,0.000272621777376858,0.04344788232653607,0.40791503541144625,0.10476499438022228,0.30315004103122395,0.1454943139400459,trapped,20.0
heat,42,5,7.196856730011519,138949549437313.6,1.306552398568548e-06,1.918496693893605e-09,681.0292677215351,False,0.8642090190444468,0.0012484241129164797,0.027650379536192204,0.2474096864776195,0.05062609241268263,0.19678359406493687,0.1459406192457201,trapped,20.0
heat,42,6,7.196856730011519,372759372031493.8,3.97662769282186e-07,1.4544102168560537e-09,273.4185752227452,False,0.8636010190092582,0.002549243270315138,0.015067954522147486,0.13186472774694719,0.02338195938090565,0.10848276836604154,0.14664440038704168,trapped,20.0
heat,42,7,7.196856730011519,1000000000000000.0,1.197769618275658e-07,9.317487139576995e-10,128.55071333428592,False,0.8632956384735219,0.003428909161349303,0.007285235496512721,0.06317452614191928,0.010342865010183878,0.0528316611317354,0.1469980759096578,trapped,20.0
heat,43,0,7.543120063354617,1000000000000.0,0.000274667455555924,3.312426824646626e-08,8292.0308914364,True,0.8674228271185569,0.00011167021929270327,0.02397711715841555,0.7565563372382057,0.593842338447604,0.16271399879060167,0.14222873121218918,trapped,20.0
heat,43,1,7.543120063354617,2682695795279.7275,9.652712042074439e-05,1.7673763607887135e-08,5461.605267690011,True,0.8676954523399288,0.001116780966133435,0.03661601667317482,0.7269006484828351,0.47676131368142727,0.2501393348014078,0.1419144872475639,trapped,20.0
heat,43,2,7.543120063354617,7196856730011.528,3.3394378443232954e-05,9.584779392189556e-09,3484.1050666690735,True,0.8679197218050754,0.0019988411087740188,0.04925267908803033,0.6698624847838023,0.32995543569253694,0.33990704909126535,0.14165605499860043,trapped,20.0
heat,43,3,7.543120063354617,19306977288832.457,1.1299579969185117e-05,6.107003806820373e-09,1850.2657484126037,True,0.8680643880544602,0.0018021187447423426,0.05211577124312816,0.563845476649409,0.19822158888679522,0.3656238877626138,0.14148938728672672,trapped,20.0
heat,43,4,7.543120063354617,51794746792312.02,3.73208960460147e-06,3.498990446412814e-09,1066.6189753183323,True,0.8680412110638224,0.0005880697419173853,0.04201877303257762,0.40635992024756507,0.1050112139777367,0.30134870626982835,0.14151608726471304,trapped,20.0
heat,43,5,7.543120063354617,138949549437313.6,1.1929755854130676e-06,1.910152585643505e-09,624.5446538561054,False,0.8676496852649077,0.0009569908284721151,0.026816470089894073,0.2467977834682197,0.05079867849523564,0.19599910497298406,0.1419672341899905,trapped,20.0
heat,43,6,7.543120063354617,372759372031493.8,3.6401286936262303e-07,1.4438568491567895e-09,252.11146768130516,False,0.8670458300851249,0.0022962766422094383,0.01463373817335234,0.13159633684822952,0.023456049283865427,0.1081402875643641,0.14266344306218787,trapped,20.0
heat,43,7,7.543120063354617,1000000000000000.0,1.1004013478685766e-07,9.201247042135779e-10,119.59263161063363,False,0.8667420921467867,0.003205865273470776,0.007066681845917522,0.06293819493754767,0.010352846629737586,0.05258534830781008,0.14301381802737342,trapped,20.0
heat,44,0,7.906043210907698,1000000000000.0,0.0002496526326414197,3.328902058746853e-08,7499.548747174619,True,0.8707672801191918,5.11516389343214e-05,0.02314457440113382,0.7530596363576711,0.5913966634531159,0.16166297290455522,0.13838052483481347,trapped,20.0
heat,44,1,7.906043210907698,2682695795279.7275,8.784697693635358e-05,1.768811686898256e-08,4966.440327539889,True,0.8710295694157929,0.0012916912125339186,0.035309360359265574,0.7236395610203722,0.4754120836373494,0.2482274773830228,0.13807935389326115,trapped,20.0
heat,44,2,7.906043210907698,7196856730011.528,3.0434967366830615e-05,9.577817670410391e-09,3177.6515709686228,True,0.8712441705432414,0.002224125048375658,0.04749646274962194,0.6669344458616127,0.32972361013937107,0.3372108357222416,0.13783300784141872,trapped,20.0
heat,44,3,7.906043210907698,19306977288832.457,1.03154634508474e-05,6.085422593536576e-09,1695.1104532664037,True,0.8713802979445335,0.002087918569922298,0.05032422852912255,0.5615419140366025,0.19853731537034433,0.3630045986662581,0.13767677521180677,trapped,20.0
heat,44,4,7.906043210907698,51794746792312.02,3.413312103467359e-06,3.4774770803812576e-09,981.5484112674974,True,0.8713474914075728,0.000896234055065781,0.040678965973924175,0.40507552785862166,0.10536102200435316,0.2997145058542685,0.13771442485183089,trapped,20.0
heat,44,5,7.906043210907698,138949549437313.6,1.0930744001904008e-06,1.9022706988378395e-09,574.6155901251049,False,0.8709515380779971,0.0006723861376989326,0.02604080583604662,0.24640276295391794,0.051028385112492795,0.19537437784142514,0.13816894308284802,trapped,20.0
heat,44,6,7.906043210907698,372759372031493.8,3.343358951196486e-07,1.4336460612572123e-09,233.2067196742118,False,0.8703535437169692,0.002050708532436607,0.014232540876669919,0.13146763435994357,0.02355911608981551,0.10790851827012807,0.13885577779181213,trapped,20.0
heat,44,7,7.906043210907698,1000000000000000.0,1.0141909300793912e-07,9.089814795273679e-10,111.57443280436559,False,0.8700537274613555,0.002990951610975623,0.0068657411404910995,0.06278117780635749,0.010376987558256164,0.05240419024810132,0.13920031353760515,trapped,20.0
heat,45,0,8.286427728546842,1000000000000.0,0.00022776013977838987,3.346466921842719e-08,6805.988079301696,True,0.8739751345345419,0.00020100239832798739,0.022345039788836063,0.7497246252417293,0.5891706567612156,0.16055396848051373,0.13470335392062724,trapped,20.0
heat,45,1,8.286427728546842,2682695795279.7275,8.024037567123792e-05,1.7708611484369274e-08,4531.150042004315,True,0.8742274908886062,0.00145339443903858,0.03405901836635117,0.7205586928536795,0.47430162271358695,0.24625707014009252,0.1344146501374991,trapped,20.0
heat,45,2,8.286427728546842,7196856730011.528,2.783773038170635e-05,9.57385545865047e-09,2907.682333615506,True,0.8744329197769852,0.0024375033020319625,0.04582540251387934,0.6642179112476936,0.3297083807335571,0.33450953051413646,0.13417969441016506,trapped,20.0
heat,45,3,8.286427728546842,19306977288832.457,9.450276416465806e-06,6.065555252043092e-09,1558.0233010461195,True,0.8745609927915864,0.002364435386261299,0.048630973786679466,0.5594917095661058,0.19901412227463905,0.3604775872914668,0.134033241053284,trapped,20.0
heat,45,4,8.286427728546842,51794746792312.02,3.132494242964346e-06,3.4574684694255322e-09,906.0080433603545,True,0.8745192483450607,0.0011973124649220512,0.039422447974571506,0.40405538584843187,0.10581296136990502,0.29824242447852684,0.13408097407953617,trapped,20.0
heat,45,5,8.286427728546842,138949549437313.6,1.0048900587331712e-06,1.8948260990614976e-09,530.3336592370617,False,0.8741201324160683,0.0003942713025442135,0.02531931675020571,0.24621914991628918,0.051314520151289796,0.1949046297649994,0.13453746149519677,trapped,20.0
heat,45,6,8.286427728546842,372759372031493.8,3.0807254634461234e-07,1.4237757071265184e-09,216.37716165727264,False,0.8735294751582613,0.0018121136543023386,0.013862037498123758,0.13147511306614273,0.02369076294821678,0.10778435011792595,0.13521340623576317,trapped,20.0
heat,45,7,8.286427728546842,1000000000000000.0,9.376082220501553e-08,8.983049259963799e-10,104.37527335277396,False,0.8732351924680027,0.002783722451350723,0.00668114960773214,0.06270117110704905,0.010415004759072435,0.052286166347976615,0.13555035224628978,trapped,20.0
heat,46,0,8.685113737513525,1000000000000.0,0.00020852829048133908,3.36511775605771e-08,6196.76057712861,True,0.8770517812660004,0.00033828664225477034,0.021577377588241076,0.7465518911878748,0.58716080627574,0.15939108491213483,0.13118924472012106,trapped,20.0
heat,46,1,8.685113737513525,2682695795279.7275,7.354985469102939e-05,1.773518215519448e-08,4147.115831538684,True,0.8772946168972501,0.0016021809517036134,0.032862609167594314,0.7176574710342871,0.47342439214329646,0.24423307889099066,0.13091240585516842,trapped,20.0
heat,46,2,8.685113737513525,7196856730011.528,2.5550038024980707e-05,9.57285049454819e-09,2669.0104519580295,True,0.8774913957792326,0.0026391698478743786,0.04423499529702113,0.6617105528737641,0.32990467513855576,0.33180587773520837,0.1306881290699811,trapped,20.0
heat,46,3,8.685113737513525,19306977288832.457,8.686926943124218e-06,6.047394748906095e-09,1436.474267649815,True,0.87761188766805,0.0026317416561743023,0.047029956380434834,0.5576899989204286,0.19964914469893733,0.35804085422149123,0.1305508244564657,trapped,20.0
heat,46,4,8.685113737513525,51794746792312.02,2.8842523543818274e-06,3.4389375292155545e-09,838.7044922679202,False,0.8775619320078301,0.0014914780312796916,0.03824360842640684,0.40329302173618764,0.10636576599002703,0.29692725574616063,0.13060774834591007,trapped,20.0
heat,46,5,8.685113737513525,138949549437313.6,9.267836613151678e-07,1.8877979575691755e-09,490.93371332414273,False,0.877160894259671,0.00012232811171464242,0.024648233377945195,0.2462417154109366,0.05165652442297962,0.19458519098795696,0.13106484361946352,trapped,20.0
heat,46,6,8.685113737513525,372759372031493.8,2.847534589907706e-07,1.4142441789168213e-09,201.34674282970363,False,0.876578844060836,0.0015800887483312653,0.013520088031220512,0.13161555143852102,0.023850673691447263,0.10776487774707376,0.1317286253739486,trapped,20.0
heat,46,7,8.685113737513525,1000000000000000.0,8.693633672671327e-08,8.880820880686759e-10,97.89223079115907,False,0.8762911808396632,0.0025837543664308793,0.006511746520839079,0.06269608999027469,0.010466660651497484,0.05222942933877721,0.13205684505900095,trapped,20.0
heat,47,0,9.102981779915218,1000000000000.0,0.0001915729514868518,3.384851252302948e-08,5659.715515017432,True,0.8800024819672813,0.00046341874353050816,0.020840442047997287,0.7435415259286011,0.585363317501307,0.15817820842729413,0.12783055109649719,trapped,20.0
heat,47,1,9.102981779915218,2682695795279.7275,6.76442127993176e-05,1.7767765403107508e-08,3807.1311312725297,True,0.8802362244451659,0.0017380615500219854,0.031717788546101744,0.714934854667845,0.4727747627037429,0.2421600919641021,0.1275649706631082,trapped,20.0
heat,47,2,9.102981779915218,7196856730011.528,2.352796509818126e-05,9.574766967395275e-09,2457.288535407752,True,0.880424805175938,0.002829067255353368,0.042720949952611775,0.6594096131674885,0.3303075412917662,0.32910207187572227,0.12735075483357536,trapped,20.0
heat,47,3,9.102981779915218,19306977288832.457,8.011122562885563e-06,6.030933302447155e-09,1328.338776294361,True,0.8805382778145561,0.002889906269256115,0.045515454688152435,0.556131625842492,0.2004397016417792,0.3556919242007128,0.1272218791747144,trapped,20.0
heat,47,4,9.102981779915218,51794746792312.02,2.664074205389862e-06,3.421857620163927e-09,778.546187804926,False,0.8804808368419271,0.0017788797152682445,0.037137211992982255,0.4027819637337692,0.10701834214142139,0.2957636215923478,0.12728711523282557,trapped,20.0
heat,47,5,9.102981779915218,138949549437313.6,8.573782894776052e-07,1.8811689458092008e-09,455.76889379746626,False,0.8800790919858108,0.0001437376481326913,0.024024067470121313,0.24646546035533443,0.052053961758893,0.1944114985964414,0.12774349829200035,trapped,20.0
heat,47,6,9.102981779915218,372759372031493.8,2.639831634827395e-07,1.4050502120302612e-09,187.88165805212802,False,0.8795067515549425,0.0013542517365514595,0.013204723247123962,0.131885995068769,0.024038607385888814,0.10784738768288019,0.12839403825076842,trapped,20.0
heat,47,7,9.102981779915218,1000000000000000.0,8.083648932070388e-08,8.783009359452071e-10,92.03734849002468,False,0.8792263831045002,0.0023906444335513033,0.006356467087626383,0.0627640584699427,0.010531760649014975,0.05223229782092772,0.12871286826231718,trapped,20.0
heat,48,0,9.54095476349994,1000000000000.0,0.00017657314320537263,3.405664450929916e-08,5184.689970180691,True,0.8828323669637914,0.0005768223075096612,0.020133085308973397,0.7406931504894587,0.5837741300741444,0.15691902041531436,0.12461994128911731,trapped,20.0
heat,48,1,9.54095476349994,2682695795279.7275,6.241366374217745e-05,1.7806300843652267e-08,3505.144852386742,True,0.8830574209308333,0.0018622465483749684,0.03062226734893736,0.7123893702782058,0.472347053684776,0.24004231659342984,0.12436505112575254,trapped,20.0
heat,48,2,9.54095476349994,7196856730011.528,2.1734698230444473e-05,9.579572412279627e-09,2268.8589109242216,True,0.8832383510728613,0.0030075298517541205,0.041279104891658314,0.6573119355136833,0.33091210795238873,0.32639982756129454,0.12416018153875738,trapped,20.0
heat,48,3,9.54095476349994,19306977288832.457,7.41086229341856e-06,6.016162421257753e-09,1231.82550179043,True,0.8833452744430423,0.0031389632096865405,0.04408208608255282,0.5548111713922237,0.20138327563484107,0.35342789575738265,0.12403913052394298,trapped,20.0
heat,48,4,9.54095476349994,51794746792312.02,2.4681625924605498e-06,3.4062025691834145e-09,724.6082821939314,False,0.8832811346188191,0.0020596548583763363,0.03609836108025499,0.4025157401408228,0.10776975070126943,0.2947459894395534,0.12411174330038789,trapped,20.0
heat,48,5,9.54095476349994,138949549437313.6,7.955125435522599e-07,1.8749247175271265e-09,424.29039209716984,False,0.8828798588524609,0.00040420266505225566,0.023443583679437108,0.24688559465539414,0.052506508607097456,0.19437908604829668,0.12456614782494285,trapped,20.0
heat,48,6,9.54095476349994,372759372031493.8,2.4542716095687154e-07,1.3961927395751449e-09,175.78315228279578,False,0.8823181795105122,0.0011342391675661645,0.012914129229714133,0.13228373764335147,0.024254393120912706,0.10802934452243876,0.12520254028482353,trapped,20.0
heat,48,7,9.54095476349994,1000000000000000.0,7.536857695355944e-08,8.689501913217059e-10,86.73520957388939,False,0.8820454489241345,0.0022040088055592655,0.0062143353527690515,0.0629033986811186,0.010610150726737226,0.05229324795438138,0.12551169491049655,trapped,20.0
cool,1,0,1.0481131341546857,1000000000000.0,58.547545498070875,1.2605132950110162e-07,464473843.5508465,True,1.8224365509580605,0.11511497704729245,0.1048930554107298,0.891482815160239,0.6704330695762563,0.22104974558398272,0.6001743700055147,trapped,20.0
cool,1,1,1.0481131341546857,2682695795279.7275,12.238852937575375,2.2261477055815212e-07,54977721.85955785,True,1.600505009603704,0.05971389550285722,0.12576816911431254,0.858405715634664,0.5410082650075421,0.3173974506271219,0.47031921044706454,trapped,20.0
cool,1,2,1.0481131341546857,7196856730011.528,1.874029053853064,2.656400568337271e-07,7054768.306370604,True,1.4423735563574211,0.033603792585570225,0.13617168806664437,0.7807144095013904,0.3665826228390745,0.41413178666231587,0.3662900596533802,trapped,20.0
cool,1,3,1.0481131341546857,19306977288832.457,0.2548389375650511,2.428875542716881e-07,1049205.4165936988,True,1.380582848929654,0.021966580822590953,0.12563430863800762,0.601789442973063,0.1960737681016961,0.40571567487136695,0.3225057642994938,trapped,20.0
cool,1,4,1.0481131341546857,51794746792312.02,0.039757871398025085,1.73340509748959e-07,229362.83881710374,True,1.3761114518460684,0.0202476479766438,0.08381623219357315,0.330053824709398,0.07954050135455117,0.25051332335484683,0.31926173321222795,trapped,20.0
cool,1,5,1.0481131341546857,138949549437313.6,0.008809477246402499,9.125086628403976e-08,96541.29988181077,True,1.4235807989121552,0.02309232500894587,0.03888267854121574,0.12087595052830467,0.024380783046903443,0.09649516748140123,0.3531753868642579,trapped,20.0
cool,1,6,1.0481131341546857,372759372031493.8,0.0027022032607372905,3.7615457023219204e-08,71837.57621419511,True,1.5467560291294422,0.02654419792225915,0.016489033002745512,0.03775895306454738,0.006978409047408275,0.030780544017139103,0.4361598533553821,trapped,20.0
cool,1,7,1.0481131341546857,1000000000000000.0,0.0009638648966819486,1.4058310832844656e-08,68561.9281108834,True,1.7576357051885865,0.028794880151576496,0.009173264159104022,0.014897191938722035,0.00265278546821821,0.012244406470503824,0.5639695566228108,trapped,20.0
cool,2,0,1.0985411419875581,1000000000000.0,33.58080731736713,5.974943335046873e-08,562027209.8715006,True,1.8358618867266285,0.12822718324842375,0.10753273813202313,0.8873356545570253,0.6632690910509372,0.2240665635060881,0.6075140642743205,trapped,20.0
cool,2,1,1.0985411419875581,2682695795279.7275,7.948361348672759,1.2640966437435254e-07,62877798.05454032,True,1.6472192513710648,0.10064452125928247,0.13457991947156178,0.8544537146488697,0.5315258085554748,0.32292790609339483,0.49908856399380735,trapped,20.0
cool,2,2,1.0985411419875581,7196856730011.528,1.3459240733392916,1.7288661426931577e-07,7785010.303010883,True,1.4571122242755816,0.05763038929687969,0.14109406566286653,0.785685416834059,0.36616591501810725,0.41951950181595177,0.37645654845796167,trapped,20.0
cool,2,3,1.0985411419875581,19306977288832.457,0.18881493952837275,1.7171673524844196e-07,1099572.148603879,True,1.3699528648491253,0.03300919059255081,0.12660111976954047,0.6239505115555989,0.20274889478220592,0.42120161677339296,0.3147763340285438,trapped,20.0
cool,2,4,1.0985411419875581,51794746792312.02,0.028500191993235117,1.3295438508853994e-07,214360.67696643202,True,1.350884224945156,0.024258735976222856,0.08585785561209969,0.3625519381071034,0.08673402151364207,0.27581791659346133,0.30075935948446697,trapped,20.0
cool,2,5,1.0985411419875581,138949549437313.6,0.005884630902855644,7.657660644658565e-08,76846.3265208852,True,1.3813531774054415,0.02357984558568904,0.04068634205456323,0.1403782543172483,0.027977375677132724,0.11240087864011557,0.3230635820682016,trapped,20.0
cool,2,6,1.0985411419875581,372759372031493.8,0.0017146640592171911,3.3474143116762845e-08,51223.53851556961,True,1.4735812761359373,0.025334672612466025,0.016466978705722113,0.043394064833998255,0.007908317996443029,0.035485746837555225,0.38769568023292655,trapped,20.0
cool,2,7,1.0985411419875581,1000000000000000.0,0.0006006862905227328,1.277267363876829e-08,47029.017378123426,True,1.6552477425241032,0.02729280150413682,0.008315116387425547,0.015545124304948824,0.0027258303959325513,0.012819293909016273,0.5039506909941301,trapped,20.0
cool,3,0,1.1513953993264474,1000000000000.0,19.2007605637182,3.88246040710271e-08,494551355.33621037,True,1.8275451603973458,0.10286552223902645,0.10803341047049231,0.8827249707940273,0.6568143358631912,0.22591063493083618,0.6029736239082057,trapped,20.0
cool,3,1,1.1513953993264474,2682695795279.7275,5.039260115236427,6.798373963465876e-08,74124491.27272435,True,1.6889251457778747,0.11714211497323757,0.14290743050705101,0.8491061008737163,0.5203271772025584,0.3287789236711579,0.5240923181803736,trapped,20.0
cool,3,2,1.1513953993264474,7196856730011.528,0.9602258884060643,1.0981872204908053e-07,8743735.771910705,True,1.4837232879105544,0.08158582823529914,0.14901883116167902,0.7866782126005786,0.3613820704282696,0.425296142172309,0.39455466368654374,trapped,20.0
cool,3,3,1.1513953993264474,19306977288832.457,0.14179666190921345,1.2045118333225444e-07,1177212.6930299995,True,1.367203831253201,0.04560105059747699,0.12902194618224805,0.6408966575600774,0.2068436336837475,0.43405302387632994,0.3127676550777527,trapped,20.0
cool,3,4,1.1513953993264474,51794746792312.02,0.02102253021931269,1.011055467826399e-07,207926.57661510532,True,1.3325987215931965,0.029150668223447807,0.0880003424887672,0.3921200975269366,0.09302926736290028,0.2990908301640363,0.2871309618131039,trapped,20.0
cool,3,5,1.1513953993264474,138949549437313.6,0.004066885077613786,6.363789395010402e-08,63906.65726308403,True,1.3490594025577531,0.024844667156366795,0.04278310078704983,0.16121046253340676,0.031746559569492634,0.12946390296391413,0.2994076107689177,trapped,20.0
cool,3,6,1.1513953993264474,372759372031493.8,0.001119764637765817,2.96772689167754e-08,37731.39101532546,True,1.4176501694346992,0.024708258854074017,0.016878790040337877,0.0503092946026543,0.009046431259065093,0.04126286334358921,0.3490006906450352,trapped,20.0
cool,3,7,1.1513953993264474,1000000000000000.0,0.0003835097642948573,1.1615483951002645e-08,33017.11456127085,True,1.565515247947757,0.02591610363977448,0.007746540424374615,0.016716716396200232,0.0028890206408522046,0.013827695755348028,0.44821500172268175,trapped,20.0
cool,4,0,1.2067926406393286,1000000000000.0,11.055214508064687,3.7880039424360285e-08,291848020.11993647,True,1.8027444456497639,0.07253201998674474,0.10668688369402113,0.8779892607233767,0.6514166481707611,0.22657261255261563,0.5893101957670033,trapped,20.0
cool,4,1,1.2067926406393286,2682695795279.7275,3.130467424885829,3.394968359905077e-08,92209030.92520593,True,1.7160242479867012,0.10386230498133764,0.1489484927293565,0.8428392505369025,0.5092780382645333,0.3335612122723691,0.5400101314943162,trapped,20.0
cool,4,2,1.2067926406393286,7196856730011.528,0.6754474687679709,6.718911072235243e-08,10052930.623820022,True,1.519863459985597,0.09452764816245873,0.15923981540376608,0.7837194426661811,0.3526092588820758,0.4311101837841053,0.4186205018664785,trapped,20.0
cool,4,3,1.2067926406393286,19306977288832.457,0.10729866047163057,8.342164216200059e-08,1286220.9097162345,True,1.3730363678132027,0.05641480771500673,0.13330701184476734,0.6523447227123598,0.2080259869374893,0.44431873577487047,0.31702461428150674,trapped,20.0
cool,4,4,1.2067926406393286,51794746792312.02,0.015882117556954345,7.620565500397305e-08,208411.27283961166,True,1.3207186281831094,0.03358463370521059,0.09037841100569255,0.41766283977833735,0.09811544284466803,0.3195473969336693,0.27817600374827384,trapped,20.0
cool,4,5,1.2067926406393286,138949549437313.6,0.002902015575405063,5.23585621762888e-08,55425.807256397035,True,1.3250328706355292,0.026164660458245392,0.045084111255761394,0.18241585037027352,0.03548548036611879,0.14693037000415474,0.281437267157286,trapped,20.0
cool,4,6,1.2067926406393286,372759372031493.8,0.0007521781346989557,2.619243661900121e-08,28717.379205311918,True,1.3748451985712815,0.02451632202550469,0.017623110603743997,0.05841120709325597,0.010367450609195647,0.048043756484060327,0.3183411419233592,trapped,20.0
cool,4,7,1.2067926406393286,1000000000000000.0,0.00025063935375243705,1.0568411546661213e-08,23715.896437778236,True,1.4916895952494256,0.024755966203251045,0.007439719972365588,0.01840552613489992,0.0031376659539732008,0.01526786018092672,0.39990943405750795,trapped,20.0
cool,5,0,1.264855216855296,1000000000000.0,6.459764710241092,3.7190687590060755e-08,173693070.19662282,True,1.767999631148951,0.05057471168928418,0.10407660867953838,0.8733400399192626,0.6469292877037478,0.22641075221551477,0.569848755589271,trapped,20.0
cool,5,1,1.264855216855296,2682695795279.7275,1.9209314364227745,2.3702273996071174e-08,81044183.21808207,True,1.724335038214196,0.07829203559439168,0.15178645677173985,0.8363622724223169,0.4998609770029043,0.33650129541941254,0.544841491071625,trapped,20.0
cool,5,2,1.264855216855296,7196856730011.528,0.4658325447645371,3.876480858298648e-08,12016892.686759885,True,1.560776732730009,0.09220580281164381,0.17028912654842965,0.7771375924291328,0.34113297701223505,0.4360046154168978,0.4451836029437439,trapped,20.0
cool,5,3,1.264855216855296,19306977288832.457,0.08128816184709277,5.6540283489083894e-08,1437703.4714158603,True,1.386806195383279,0.06334770009717616,0.13928923386461678,0.6580736562777563,0.20631024606479972,0.4517634102129565,0.32700340221367546,trapped,20.0
cool,5,4,1.264855216855296,51794746792312.02,0.012230255709844064,5.680081253007894e-08,215318.3231906677,True,1.313854622818086,0.03687024796758376,0.09285050278460505,0.4383647453506916,0.10182315116098578,0.3365415941897058,0.2729652768169364,trapped,20.0
cool,5,5,1.264855216855296,138949549437313.6,0.002133083757066699,4.261053913784224e-08,50060.00393861048,True,1.3069392815675673,0.027045669753669066,0.047369222195382976,0.20293335039642096,0.0389928918173538,0.16394045857906717,0.267687977225976,trapped,20.0
cool,5,6,1.264855216855296,372759372031493.8,0.0005194145459089687,2.299124961582898e-08,22591.836224132985,True,1.343062842316627,0.024407428421534982,0.018658786965297436,0.06747113088707957,0.011823370394036265,0.055647760493043305,0.29495270893827,trapped,20.0
cool,5,7,1.264855216855296,1000000000000000.0,0.0001675542554780708,9.616023255321881e-09,17424.485260613295,True,1.4323780262476133,0.023872789451573118,0.007344726389021838,0.020605818573017767,0.003467657514497597,0.01713816105852017,0.35933601851038083,trapped,20.0
cool,6,0,1.3257113655901092,1000000000000.0,3.8500190241826773,3.664042096117154e-08,105075731.2057797,True,1.7306647446920724,0.03695064731618092,0.10097613024091712,0.8686433201567478,0.6427334570657917,0.22590986309095618,0.5485055801930427,trapped,20.0
cool,6,1,1.3257113655901092,2682695795279.7275,1.1757016063361148,2.304080236914995e-08,51026938.537101395,True,1.7102465944949827,0.05548019901611445,0.15069757729349642,0.8307087030093584,0.49334649746984405,0.33736220553951435,0.5366375674247017,trapped,20.0
cool,6,2,1.3257113655901092,7196856730011.528,0.3141030906529211,2.0694613997190587e-08,15178011.568399506,True,1.6026166660573111,0.07770942200262276,0.18096657519587334,0.7676875883840841,0.3284604831156991,0.43922710526838504,0.47163770969457575,trapped,20.0
cool,6,3,1.3257113655901092,19306977288832.457,0.0612821216630223,3.695701716584707e-08,1658199.8863169802,True,1.4098368922968478,0.06561973213616845,0.14719380518062175,0.6576874485614814,0.20172777023058772,0.4559596783308937,0.3434740184766259,trapped,20.0
cool,6,4,1.3257113655901092,51794746792312.02,0.00955775230001698,4.167215377812016e-08,229355.8511735779,True,1.3108661229685883,0.03897620538115887,0.09524848470167058,0.4537096846182571,0.10409740492582306,0.349612279692434,0.27068808131282024,trapped,20.0
cool,6,5,1.3257113655901092,138949549437313.6,0.0016111373120771067,3.4240319705627044e-08,47053.80457684024,True,1.2920099770357134,0.027362828214787194,0.04928707710054836,0.22183889528900508,0.04211951167364614,0.17971938361535894,0.2561991274944592,trapped,20.0
cool,6,6,1.3257113655901092,372759372031493.8,0.0003685273168286154,2.0043548581086607e-08,18386.33091030414,True,1.3190381904981037,0.024123856463480475,0.019866956425769522,0.07715732804066879,0.013353041594364637,0.06380428644630415,0.2769028274464952,trapped,20.0
cool,6,7,1.3257113655901092,1000000000000000.0,0.00011450524875292527,8.745147949696246e-09,13093.57479274007,True,1.3861156909316732,0.023175746340388215,0.007432135143858876,0.023293741911674545,0.003872152651408515,0.01942158926026603,0.32650536837486716,trapped,20.0
cool,7,0,1.3894954943731377,1000000000000.0,2.3436373976038007,3.617306173109171e-08,64789577.80865372,True,1.693924129636087,0.028785670771585448,0.09773598032514996,0.8638606047301113,0.6385850011547546,0.2252756035753567,0.5270478075267969,trapped,20.0
cool,7,1,1.3894954943731377,2682695795279.7275,0.726305446990951,2.256547029359036e-08,32186585.856234312,True,1.6835256987364347,0.03980736225184234,0.14723820662543763,0.8255769706577291,0.48861059190291445,0.3369663787548146,0.5208902245671895,trapped,20.0
cool,7,2,1.3894954943731377,7196856730011.528,0.20694747436089864,1.3868534206570367e-08,14922087.026533421,True,1.626674608216711,0.058811084708860206,0.1870444845198832,0.7584565744112978,0.31811999659992335,0.4403365778113744,0.48653781328546575,trapped,20.0
cool,7,3,1.3894954943731377,19306977288832.457,0.045650963381629224,2.2915370027449597e-08,1992154.7558230732,True,1.4481045094085734,0.0626665612669074,0.1583539333107148,0.6504983192763042,0.19410318856630082,0.45639513071000337,0.37025546636495504,trapped,20.0
cool,7,4,1.3894954943731377,51794746792312.02,0.007549089501736832,2.987539923957529e-08,252685.81153341435,True,1.3140834600182478,0.040189631177552365,0.09821839665252052,0.46294539757802744,0.10476131961184715,0.3581840779661803,0.27313943404098573,trapped,20.0
