dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
-2,-1,31,3,4.2919342601287775,19306977288832.457,3.906939937054617,7196856730011.528,-0.09398306502016508,-0.9868221827117305,0.5083537827353891,-0.37407170664862177,0.17317380318317066,0.0002349667207979989,23262.196622852127,True,0.14103883968104947
-2,-1,31,4,4.2919342601287775,51794746792312.02,3.906939937054617,19306977288832.457,-0.09398306502016508,-0.9868221827117345,0.5252702022400314,-0.36651660665894054,0.17512238747281395,7.667266911102371e-05,11549.7624918566,True,0.0978329244712632
-2,-1,31,5,4.2919342601287775,138949549437313.6,3.906939937054617,51794746792312.02,-0.09398306502016508,-0.9868221827117344,0.5465165374289086,-0.27038343546729665,0.13736965678788848,2.429992256117734e-05,6042.742388238851,True,0.03283587905167574
-2,-1,31,6,4.2919342601287775,372759372031493.8,3.906939937054617,138949549437313.6,-0.09398306502016508,-0.9868221827117345,0.5776111780030364,-0.15785051868138453,0.08714317059793175,7.451887743934938e-06,3531.4051844747587,True,0.006493801599620071
-2,-1,31,7,4.2919342601287775,1000000000000000.0,3.906939937054617,372759372031493.8,-0.09398306502016508,-0.9868221827117345,0.5799697981152614,-0.08264913090669394,0.04680330379386943,2.1601028419130718e-06,1324.194839747165,True,0.0010109994953605823
-2,-1,32,1,4.498432668969445,2682695795279.7275,4.094915062380425,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.466963074564874,-0.19982830110506922,0.0890911465898796,0.001718468468442989,53716.08923707149,True,0.08654853707040638
-2,-1,32,2,4.498432668969445,7196856730011.528,4.094915062380425,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.47797802549099033,-0.2934269708777656,0.13086050600560528,0.0005890628278509448,32441.949864361242,True,0.12035573603077249
-2,-1,32,3,4.498432668969445,19306977288832.457,4.094915062380425,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.49380807583104314,-0.371111570019605,0.16744657941051866,0.00019810118019537526,19734.429015726717,True,0.13148107893684052
-2,-1,32,4,4.498432668969445,51794746792312.02,4.094915062380425,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.5109457264402241,-0.3635530782945217,0.16952370359339608,6.48498468435216e-05,9839.287200615672,True,0.08641533733085005
-2,-1,32,5,4.498432668969445,138949549437313.6,4.094915062380425,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.5327296655321471,-0.2682467007409692,0.13316183035485296,2.0629422568658276e-05,5191.291167624106,True,0.02725491704489636
-2,-1,32,6,4.498432668969445,372759372031493.8,4.094915062380425,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.5643427713710204,-0.1566746332827404,0.0846220114325188,6.350200075219628e-06,3039.570862131458,True,0.005373666255239757
-2,-1,32,7,4.498432668969445,1000000000000000.0,4.094915062380425,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.5665633229782533,-0.08197962710715075,0.0453845120048465,1.8489745647168074e-06,1143.59525937329,True,0.0008391480832904578
-2,-1,33,1,4.714866363457394,2682695795279.7275,4.2919342601287775,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.452814038293452,-0.19832681859899404,0.08589073400410396,0.0014517670089753847,45370.921878006506,True,0.08299935629506187
-2,-1,33,2,4.714866363457394,7196856730011.528,4.2919342601287775,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.4639290809102052,-0.2911666317007274,0.12635456624170893,0.0004987942738908428,27590.763589029728,True,0.11449422878391136
-2,-1,33,3,4.714866363457394,19306977288832.457,4.2919342601287775,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.4799202778712639,-0.36816220512073267,0.16195921294674975,0.00016818681245707893,16851.39126203557,True,0.12208810811030621
-2,-1,33,4,4.714866363457394,51794746792312.02,4.2919342601287775,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.4972785428242248,-0.3606672701583034,0.1641884371121073,5.522634318447196e-05,8437.844546414724,True,0.07584671651338398
-2,-1,33,5,4.714866363457394,138949549437313.6,4.2919342601287775,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.5195961296934265,-0.26622547246323114,0.12918848402573047,1.7630700305437293e-05,4488.126137300654,True,0.022698453975064974
-2,-1,33,6,4.714866363457394,372759372031493.8,4.2919342601287775,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.5517072791965135,-0.15559961040233655,0.08226393234318818,5.446736575883355e-06,2631.575128860218,True,0.004480699644068045
-2,-1,33,7,4.714866363457394,1000000000000000.0,4.2919342601287775,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.5537677600658213,-0.08137958260233213,0.044065028007665985,1.592739926872223e-06,993.8478026162527,True,0.0007018412948655238
-2,-1,34,1,4.941713361323834,2682695795279.7275,4.498432668969445,1000000000000.0,-0.09398306502016508,-0.9868221827117345,0.43929860310127533,-0.196799252803097,0.08282192893450946,0.0012348970808071515,38571.63801913751,True,0.0795572492405479
-2,-1,34,2,4.941713361323834,7196856730011.528,4.498432668969445,2682695795279.7275,-0.09398306502016508,-0.9868221827117344,0.4505130162264488,-0.2888794721102073,0.12203097262391127,0.0004252252015940072,23615.338714184712,True,0.10874366717774625
-2,-1,34,3,4.941713361323834,19306977288832.457,4.498432668969445,7196856730011.528,-0.09398306502016508,-0.9868221827117305,0.4666604877944442,-0.3652265861875495,0.15670362994688136,0.00014374316245960168,14479.56725707629,True,0.11291086689812153
-2,-1,34,4,4.941713361323834,51794746792312.02,4.498432668969445,19306977288832.457,-0.09398306502016508,-0.9868221827117345,0.48423895843883885,-0.3578617419940082,0.15910678188581218,4.733915026200469e-05,7281.858842258188,True,0.06621021885654904
-2,-1,34,5,4.941713361323834,138949549437313.6,4.498432668969445,51794746792312.02,-0.09398306502016508,-0.9868221827117344,0.5070857124225566,-0.2643209876531114,0.12543914300938375,1.5164297511558012e-05,3903.6441285032192,True,0.018995943606841193
-2,-1,34,6,4.941713361323834,372759372031493.8,4.498432668969445,138949549437313.6,-0.09398306502016508,-0.9868221827117345,0.5396742673121269,-0.15462553160985457,0.08006054462473633,4.700948584442379e-06,2291.1386657873695,True,0.0037636050370598974
-2,-1,34,7,4.941713361323834,1000000000000000.0,4.498432668969445,372759372031493.8,-0.09398306502016508,-0.9868221827117345,0.5415535821053067,-0.08084841851287852,0.042839079481725384,1.380351995021818e-06,868.8890533398064,False,0.0005913300882749785
-2,-1,35,1,5.17947467923121,2682695795279.7275,4.714866363457394,1000000000000.0,-0.09398306502016483,-0.9868221827117345,0.42638818379519494,-0.19524702999277913,0.07987985632114192,0.0010573350112953932,32994.926934787596,True,0.07621876436492314
-2,-1,35,2,5.17947467923121,7196856730011.528,4.714866363457394,2682695795279.7275,-0.09398306502016483,-0.9868221827117344,0.43770106800005265,-0.28656775087534175,0.1178833809869112,0.00036485904071771006,20336.154200878274,True,0.10310878704033005
-2,-1,35,3,5.17947467923121,19306977288832.457,4.714866363457394,7196856730011.528,-0.09398306502016483,-0.9868221827117305,0.4540001903004215,-0.3623074845143973,0.15167178061767006,0.000123636125183118,12515.882398141837,True,0.10400276407269242
-2,-1,35,4,5.17947467923121,51794746792312.02,4.714866363457394,19306977288832.457,-0.09398306502016483,-0.9868221827117345,0.4717986137146005,-0.3551387213303062,0.15426901654151137,4.083247360971061e-05,6322.1934129882975,True,0.05755079334496582
-2,-1,35,5,5.17947467923121,138949549437313.6,4.714866363457394,51794746792312.02,-0.09398306502016483,-0.9868221827117344,0.49516951534626485,-0.26253424483286864,0.12190365127226743,1.3122649663253638e-05,3414.7942119913864,True,0.015989145125048013
-2,-1,35,6,5.17947467923121,372759372031493.8,4.714866363457394,138949549437313.6,-0.09398306502016483,-0.9868221827117345,0.5282146798523896,-0.15375241504722392,0.07800389753023762,4.081440009992757e-06,2005.4834734065403,True,0.003183682283080056
-2,-1,35,7,5.17947467923121,1000000000000000.0,4.714866363457394,372759372031493.8,-0.09398306502016483,-0.9868221827117345,0.5298927230803834,-0.08038558391346406,0.04170128251492711,1.203222315120755e-06,763.9799750339041,False,0.0005017591369111525
-2,-1,36,1,5.428675439323859,2682695795279.7275,4.941713361323834,1000000000000.0,-0.09398306502016508,-0.9868221827117345,0.41405551017432896,-0.19367160272926937,0.07705976212602927,0.0009109994018674443,28391.762258538496,True,0.07298095234526851
-2,-1,36,2,5.428675439323859,7196856730011.528,4.941713361323834,2682695795279.7275,-0.09398306502016508,-0.9868221827117344,0.42546579782339,-0.28423369038954355,0.11390553449330809,0.0003150044945243974,17614.26292625915,True,0.09759606119660723
-2,-1,36,3,5.428675439323859,19306977288832.457,4.941713361323834,7196856730011.528,-0.09398306502016508,-0.9868221827117305,0.44191217841737285,-0.35940744448695267,0.14685565613009965,0.0001069904695273982,10880.195480168717,True,0.09541704388738068
-2,-1,36,4,5.428675439323859,51794746792312.02,4.941713361323834,19306977288832.457,-0.09398306502016508,-0.9868221827117345,0.45993040702090754,-0.3525000899022153,0.14966552748725948,3.5430900333324487e-05,5520.597067705224,True,0.04987463061130541
-2,-1,36,5,5.428675439323859,138949549437313.6,4.941713361323834,51794746792312.02,-0.09398306502016508,-0.9868221827117344,0.483819887691817,-0.26086599849109493,0.11857217510105889,1.142219460201625e-05,3003.5016017385124,True,0.013541408914099936
-2,-1,36,6,5.428675439323859,372759372031493.8,4.941713361323834,138949549437313.6,-0.09398306502016508,-0.9868221827117345,0.5173007701141147,-0.152980212450173,0.07608645867473085,3.563729578826377e-06,1764.5114812012257,True,0.0027115156332711264
-2,-1,36,7,5.428675439323859,1000000000000000.0,4.941713361323834,372759372031493.8,-0.09398306502016508,-0.9868221827117345,0.5187585075426203,-0.07999055444601308,0.04064661681161885,1.0546273649027806e-06,675.391050100031,False,0.0004286703438025065
-2,-1,37,1,5.689866029018296,2682695795279.7275,5.17947467923121,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.40227455401379303,-0.19207443008552091,0.07435700728574468,0.0007896389863629777,24568.96735126519,True,0.06984133244711821
-2,-1,37,2,5.689866029018296,7196856730011.528,5.17947467923121,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.41378101855377913,-0.2818794519834818,0.1100912652609588,0.00027357513002816393,15341.362881750158,True,0.09221340888886986
-2,-1,37,3,5.689866029018296,19306977288832.457,5.17947467923121,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.43037047877165996,-0.35652876321410487,0.1422473043248914,9.312592990469913e-05,9509.76954705738,True,0.08720409272759957
-2,-1,37,4,5.689866029018296,51794746792312.02,5.17947467923121,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.448608422414521,-0.3499473732834479,0.14528682918231395,3.0919744704953215e-05,4847.087335716679,True,0.04315271346290772
-2,-1,37,5,5.689866029018296,138949549437313.6,5.17947467923121,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.4730103583321595,-0.25931675529964243,0.11543520443149369,9.9975675572269e-06,2655.4980349463012,True,0.01154018987355543
-2,-1,37,6,5.689866029018296,372759372031493.8,5.17947467923121,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.5069060349583249,-0.15230880690846427,0.0743010946305599,3.128598187234684e-06,1560.1910943828775,True,0.0023245826997071936
-2,-1,37,7,5.689866029018296,1000000000000000.0,5.17947467923121,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.5081255825334141,-0.07966283116262594,0.03967040228409269,9.292683399484286e-07,600.1676945177451,False,0.0003686444887562516
-2,-1,38,1,5.963623316594643,2682695795279.7275,5.428675439323859,1000000000000.0,-0.09398306502016533,-0.9868221827117345,0.39102045860166396,-0.19045695978380262,0.07176706278021017,0.0006883843505362952,21375.66767525765,True,0.0667978515739949
-2,-1,38,2,5.963623316594643,7196856730011.528,5.428675439323859,2682695795279.7275,-0.09398306502016533,-0.9868221827117344,0.40262172322888873,-0.2795071141934125,0.1064344965334938,0.00023894221939394967,13432.466600820955,True,0.08696984869518117
-2,-1,38,3,5.963623316594643,19306977288832.457,5.428675439323859,7196856730011.528,-0.09398306502016533,-0.9868221827117305,0.4193502799131196,-0.3536734739229547,0.1378388443546813,8.151015927213278e-05,8355.170043970054,True,0.07940890525040405
-2,-1,38,4,5.963623316594643,51794746792312.02,5.428675439323859,19306977288832.457,-0.09398306502016533,-0.9868221827117345,0.43780786088485024,-0.3474817336772861,0.14112358189907825,2.7130524204848287e-05,4278.0063846277335,True,0.03732750807810548
-2,-1,38,5,5.963623316594643,138949549437313.6,5.428675439323859,51794746792312.02,-0.09398306502016533,-0.9868221827117344,0.4627155716039458,-0.2578867719649696,0.11248355222393325,8.797298483631495e-06,2359.4473385601686,True,0.009895399346578904
-2,-1,38,6,5.963623316594643,372759372031493.8,5.428675439323859,138949549437313.6,-0.09398306502016533,-0.9868221827117345,0.4970051527996175,-0.15173801128400236,0.07264105180540437,2.760859306241807e-06,1386.0954766427317,True,0.002005517238921438
-2,-1,38,7,5.963623316594643,1000000000000000.0,5.428675439323859,372759372031493.8,-0.09398306502016533,-0.9868221827117345,0.49796985206854993,-0.07940193957743892,0.03876827697899743,8.229424882500073e-07,535.9543465414393,False,0.00031904062322261624
-2,-1,39,1,6.250551925273971,2682695795279.7275,5.689866029018296,1000000000000.0,-0.09398306502016496,-0.9868221827117345,0.38026947119677057,-0.18882061256921007,0.06928550581894333,0.000603416858343806,18693.251391161437,True,0.06384883594553169
-2,-1,39,2,6.250551925273971,7196856730011.528,5.689866029018296,2682695795279.7275,-0.09398306502016496,-0.9868221827117344,0.3919640170453831,-0.27711865424867393,0.10292924543239723,0.0002098258480707066,11820.447716459379,True,0.08187510911349452
-2,-1,39,3,6.250551925273971,19306977288832.457,5.689866029018296,7196856730011.528,-0.09398306502016496,-0.9868221827117305,0.40882786406807486,-0.35084333318321503,0.13362248039055147,7.172381449881365e-05,7377.197593859732,True,0.07206890647257398
-2,-1,39,4,6.250551925273971,51794746792312.02,5.689866029018296,19306977288832.457,-0.09398306502016496,-0.9868221827117345,0.42750497540902144,-0.3451039657600835,0.13716660720668805,2.3930158265272862e-05,3794.567856895376,True,0.032321435929452594
-2,-1,39,5,6.250551925273971,138949549437313.6,5.689866029018296,51794746792312.02,-0.09398306502016496,-0.9868221827117344,0.4529112271121831,-0.2565760545781182,0.10970835215363917,7.7805995298661e-06,2106.2869904028194,True,0.008535945170870253
-2,-1,39,6,6.250551925273971,372759372031493.8,5.689866029018296,138949549437313.6,-0.09398306502016496,-0.9868221827117345,0.4875739252436547,-0.15126756720955792,0.07109993768730571,2.4484377140505733e-06,1237.0524482542548,True,0.0017408376890024502
-2,-1,39,7,6.250551925273971,1000000000000000.0,5.689866029018296,372759372031493.8,-0.09398306502016496,-0.9868221827117345,0.48826841422557565,-0.07920742890086759,0.037936176290049195,7.32295794542324e-07,480.86150051667533,False,0.00027780502358219246
-2,-1,40,1,6.551285568595508,2682695795279.7275,5.963623316594643,1000000000000.0,-0.09398306502016496,-0.9868221827117345,0.36999887879131604,-0.1871667690392875,0.06690801711351468,0.0005317225231285952,16427.881863019793,True,0.06099293803324476
-2,-1,40,2,6.551285568595508,7196856730011.528,5.963623316594643,2682695795279.7275,-0.09398306502016496,-0.9868221827117344,0.38178505278909824,-0.2747159329360728,0.09956962630210897,0.00018521376765841518,10451.9558618579,True,0.07693921602779809
-2,-1,40,3,6.551285568595508,19306977288832.457,5.963623316594643,7196856730011.528,-0.09398306502016496,-0.9868221827117305,0.39878054268357194,-0.3480398119567543,0.12959051450941272,6.343448318796035e-05,6544.580952095122,True,0.06521231316950656
-2,-1,40,4,6.551285568595508,51794746792312.02,5.963623316594643,19306977288832.457,-0.09398306502016496,-0.9868221827117345,0.41767701011636904,-0.34281449543492515,0.13340690140288458,2.1212872900764003e-05,3381.7621936678374,True,0.028045653705189844
-2,-1,40,5,6.551285568595508,138949549437313.6,5.963623316594643,51794746792312.02,-0.09398306502016496,-0.9868221827117344,0.4435740237207021,-0.2553843593111213,0.10710105486786647,6.914949674101891e-06,1888.728943473552,True,0.007405980162439728
-2,-1,40,6,6.551285568595508,372759372031493.8,5.963623316594643,138949549437313.6,-0.09398306502016496,-0.9868221827117345,0.4785892224415023,-0.15089714457522407,0.06967170252594945,2.1816740585621316e-06,1108.8768507181248,True,0.0015200094601672165
-2,-1,40,7,6.551285568595508,1000000000000000.0,5.963623316594643,372759372031493.8,-0.09398306502016496,-0.9868221827117345,0.47899950091644655,-0.07907887142139133,0.03717031340541055,6.546357259932698e-07,433.364594741499,False,0.00024333015101548307
-2,-1,41,1,6.866488450043,2682695795279.7275,6.250551925273971,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.3601869475519817,-0.18549675905378474,0.06463037917907333,0.0004709076280176742,14504.871432078018,True,0.058229079841138315
-2,-1,41,2,6.866488450043,7196856730011.528,6.250551925273971,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.3720629700835675,-0.27230068289870285,0.09634985463395662,0.0001643004820768156,9284.334505299368,True,0.07217207536102821
-2,-1,41,3,6.866488450043,19306977288832.457,6.250551925273971,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.38918659609918355,-0.3452640903882154,0.1257353588605783,5.637705522414421e-05,5832.227764563722,True,0.05885713588775486
-2,-1,41,4,6.866488450043,51794746792312.02,6.250551925273971,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.40830214382536933,-0.340613381321273,0.12983564711164175,1.8894093270605295e-05,3027.526679635468,True,0.024407915967685802
-2,-1,41,5,6.866488450043,138949549437313.6,6.250551925273971,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.4346816078923426,-0.2543111943004875,0.10465342304560654,6.1742660107921576e-06,1700.8785796570726,True,0.006461580130658693
-2,-1,41,6,6.866488450043,372759372031493.8,6.250551925273971,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.470028932221013,-0.1506263414103134,0.06835062151164284,1.952796836440511e-06,998.1647390307451,True,0.0013347487745667887
-2,-1,41,7,6.866488450043,1000000000000000.0,6.250551925273971,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.4701424204691206,-0.07901586199916709,0.03646716094009783,5.877884417361564e-07,392.22656858300303,False,0.00021434975703521735
-2,-1,42,1,7.196856730011519,2682695795279.7275,6.551285568595508,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.35081286627430797,-0.18381185374638515,0.062448475581419416,0.00041905966489133985,12864.425683839232,True,0.05555639424994324
-2,-1,42,2,7.196856730011519,7196856730011.528,6.551285568595508,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.3627768387764731,-0.26987450033333993,0.0932642515299954,0.00014644121093300062,8283.279962918912,True,0.06758307023025997
-2,-1,42,3,7.196856730011519,19306977288832.457,6.551285568595508,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.3800252176242328,-0.34251705619629896,0.12204954719208971,5.033885839011278e-05,5219.890847427158,True,0.05301087284527274
-2,-1,42,4,7.196856730011519,51794746792312.02,6.551285568595508,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.399359438160582,-0.3385003187831247,0.12644422325128823,1.690580406983954e-05,2722.111862506452,True,0.021318732375609963
-2,-1,42,5,7.196856730011519,138949549437313.6,6.551285568595508,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.42621252649108443,-0.25335582255492684,0.10235752547742893,5.537510518176396e-06,1537.9420818203764,True,0.005668058658051134
-2,-1,42,6,7.196856730011519,372759372031493.8,6.551285568595508,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.46187191302549896,-0.15045468406414736,0.06713127750163661,1.7555185160891805e-06,902.1338705577347,True,0.001178502006628441
-2,-1,42,7,7.196856730011519,1000000000000000.0,6.551285568595508,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.4616775031478987,-0.07901801763162548,0.03582343370265961,5.299892560192554e-07,356.43819933586184,False,0.00018986034976127685
-2,-1,43,1,7.543120063354617,2682695795279.7275,6.866488450043,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.34185669411972747,-0.18211326007230208,0.06035829102548107,0.0003746417897973658,11458.404475482102,True,0.05297416664099372
-2,-1,43,2,7.543120063354617,7196856730011.528,6.866488450043,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.35390660670998997,-0.26743883996261864,0.09030724864221085,0.00013111688257250816,7421.0527228971605,True,0.06318069309870199
-2,-1,43,3,7.543120063354617,19306977288832.457,6.866488450043,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.37127646222010396,-0.3397993064657396,0.11852574579305908,4.514832496754157e-05,4691.144523397626,True,0.04767086559863739
-2,-1,43,4,7.543120063354617,51794746792312.02,6.866488450043,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.3908287903736735,-0.33647464628518114,0.12322421355916269,1.5193003133052935e-05,2457.594946692421,True,0.018695527385162593
-2,-1,43,5,7.543120063354617,138949549437313.6,6.866488450043,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.41814618408340354,-0.25251726574003813,0.1002057303664271,4.987621592360679e-06,1396.000238869405,True,0.004997882634736079
-2,-1,43,6,7.543120063354617,372759372031493.8,6.866488450043,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.45409795064261005,-0.1503816275933469,0.06600854433408654,1.584724903639296e-06,818.4994125869059,False,0.001046053840592055
-2,-1,43,7,7.543120063354617,1000000000000000.0,6.866488450043,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.4535860497145388,-0.07908497705041458,0.035236072544314045,4.797980683912173e-07,325.17183888287155,False,0.00016906199544454683
-2,-1,44,1,7.906043210907698,2682695795279.7275,7.196856730011519,1000000000000.0,-0.09398306502016508,-0.9868221827117345,0.3332993128163096,-0.18040211774966475,0.05835591216410119,0.00033641216775603244,10247.840240606965,True,0.05048177796837409
-2,-1,44,2,7.906043210907698,7196856730011.528,7.196856730011519,2682695795279.7275,-0.09398306502016508,-0.9868221827117344,0.34543305202877406,-0.26499501309288537,0.08747339350248973,0.00011790732480230289,6675.101102694359,True,0.058972225925635294
-2,-1,44,3,7.906043210907698,19306977288832.457,7.196856730011519,7196856730011.528,-0.09398306502016508,-0.9868221827117305,0.3629211998909033,-0.3371111526033262,0.11515676388652618,4.06662954824486e-05,4232.594085452665,True,0.04282522460393673
-2,-1,44,4,7.906043210907698,51794746792312.02,7.196856730011519,19306977288832.457,-0.09398306502016508,-0.9868221827117345,0.3826908908991334,-0.33453535385489774,0.1201674138361356,1.3710974078691673e-05,2227.503820654587,True,0.016464919311379896
-2,-1,44,5,7.906043210907698,138949549437313.6,7.196856730011519,51794746792312.02,-0.09398306502016508,-0.9868221827117344,0.41046280468704704,-0.2517943086852989,0.09819069802214508,4.510689607991138e-06,1271.8325493629345,True,0.004429077610656069
-2,-1,44,6,7.906043210907698,372759372031493.8,7.196856730011519,138949549437313.6,-0.09398306502016508,-0.9868221827117345,0.44668771863571827,-0.1504065562732458,0.06497757076033683,1.4362347127209977e-06,745.3764882660148,False,0.0009332304267428066
-2,-1,44,7,7.906043210907698,1000000000000000.0,7.196856730011519,372759372031493.8,-0.09398306502016508,-0.9868221827117345,0.44585028308683544,-0.07921640031162754,0.03470222923855326,4.3603370282806825e-07,297.7453424849744,False,0.00015131341511274833
-2,-1,45,1,8.286427728546842,2682695795279.7275,7.543120063354617,1000000000000.0,-0.09398306502016496,-0.9868221827117345,0.32512238340015287,-0.17867949838698147,0.05643752899203014,0.0003033619749367175,9201.025584428056,True,0.04807865105517338
-2,-1,45,2,8.286427728546842,7196856730011.528,7.543120063354617,2682695795279.7275,-0.09398306502016496,-0.9868221827117344,0.33733774007071815,-0.26254418850658356,0.08475735513701943,0.00010647062237453676,6026.996650663937,True,0.05496348295725275
-2,-1,45,3,8.286427728546842,19306977288832.457,7.543120063354617,7196856730011.528,-0.09398306502016496,-0.9868221827117305,0.35494107377617495,-0.3344526281852674,0.11193556348125222,3.6779308146154163e-05,3833.2619983604386,True,0.03845418947396006
-2,-1,45,4,8.286427728546842,51794746792312.02,7.543120063354617,19306977288832.457,-0.09398306502016496,-0.9868221827117345,0.3749271855673135,-0.33268109343899915,0.11726583805328106,1.242317513692725e-05,2026.524665408798,True,0.014563489260195323
-2,-1,45,5,8.286427728546842,138949549437313.6,7.543120063354617,51794746792312.02,-0.09398306502016496,-0.9868221827117344,0.4031433978152372,-0.2511855044852105,0.09630537310035214,4.095317318010638e-06,1162.779734809834,True,0.0039440106226554675
-2,-1,45,6,8.286427728546842,372759372031493.8,7.543120063354617,138949549437313.6,-0.09398306502016496,-0.9868221827117345,0.439622742315024,-0.1505287841488245,0.06403376501093827,1.306612394148366e-06,681.2033488302865,False,0.0008366731100727592
-2,-1,45,7,8.286427728546842,1000000000000000.0,7.543120063354617,372759372031493.8,-0.09398306502016496,-0.9868221827117345,0.4384533030806838,-0.07941196833974086,0.034219252335735084,3.9772261985961664e-07,273.5937734133155,False,0.00013609770688605865
-2,-1,46,1,8.685113737513525,2682695795279.7275,7.906043210907698,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.3173083074618498,-0.17694640654292523,0.05459943668191003,0.0002746674558615519,8292.030901847047,True,0.0457642014104774
-2,-1,46,2,8.685113737513525,7196856730011.528,7.906043210907698,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.3296029847732011,-0.2600873958968426,0.08215392984347125,9.652712396338084e-05,5461.605636610098,True,0.05115862368143927
-2,-1,46,3,8.685113737513525,19306977288832.457,7.906043210907698,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.3473184628260718,-0.33182349940536343,0.10885526866886863,3.339438680842193e-05,3484.108273496078,True,0.034531758594767564
-2,-1,46,4,8.685113737513525,51794746792312.02,7.906043210907698,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.36751984228740603,-0.3309101909327194,0.11451172343202698,1.1299596824247864e-05,1850.273482281896,True,0.012937507560858257
-2,-1,46,5,8.685113737513525,138949549437313.6,7.906043210907698,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.39616972856199323,-0.2506891800776601,0.09454297651482713,3.7321204548168914e-06,1066.6355737692425,True,0.003528457765094448
-2,-1,46,6,8.685113737513525,372759372031493.8,7.906043210907698,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.4328853659937111,-0.15074755556195651,0.06317278000320503,1.1930216230270428e-06,624.6805008627753,False,0.0007536649253055397
-2,-1,46,7,8.685113737513525,1000000000000000.0,7.906043210907698,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.431379044143689,-0.07967138239727875,0.03378467393898821,3.640586449886315e-07,252.24709263697733,False,0.00012299602615610777
-2,-1,47,1,9.102981779915218,2682695795279.7275,8.286427728546842,1000000000000.0,-0.09398306502016533,-0.9868221827117345,0.3098401927498447,-0.17520378243348747,0.05283803771532358,0.00024965263313907573,7499.548763037405,True,0.04353779355643349
-2,-1,47,2,9.102981779915218,7196856730011.528,8.286427728546842,2682695795279.7275,-0.09398306502016533,-0.9868221827117344,0.3222118144157605,-0.257625531523588,0.07965804699777101,8.784697934515223e-05,4966.440594757203,True,0.047560039316212624
-2,-1,47,3,9.102981779915218,19306977288832.457,8.286427728546842,7196856730011.528,-0.09398306502016533,-0.9868221827117305,0.34003644883205225,-0.32922327781777355,0.10590917433193148,3.0434973824574433e-05,3177.654053882324,True,0.03102742785021658
-2,-1,47,4,9.102981779915218,51794746792312.02,8.286427728546842,19306977288832.457,-0.09398306502016533,-0.9868221827117345,0.36045172191006747,-0.3292206596851159,0.11189753459029383,1.0315476471498978e-05,1695.1164648664549,True,0.011542052337065975
-2,-1,47,5,9.102981779915218,138949549437313.6,8.286427728546842,51794746792312.02,-0.09398306502016533,-0.9868221827117344,0.3895242913782379,-0.2503034421970769,0.09289699712221977,3.4133359645281403e-06,981.5614340960997,True,0.0031708866127387993
