L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
20.0,cool,5,2,1.264855216855296,7196856730011.528,0.5991519679719113,0.21916033428625142,13.907496399208505,3.1762014329574553e-05,5.3011616463660824e-05,False
20.0,cool,5,3,1.264855216855296,19306977288832.457,0.17106589570779943,0.24101661540747046,5.184149624299244,8.520782229156376e-05,0.0004980994133226222,False
20.0,cool,5,4,1.264855216855296,51794746792312.02,0.04631752238566545,0.20750300054645596,1.9324403584710905,0.00022858666658652035,0.004935209286092219,False
20.0,cool,5,5,1.264855216855296,138949549437313.6,0.012027169130983735,0.1421307242181345,0.7203352545119985,0.000613228489308667,0.050986934883030896,False
20.0,cool,5,6,1.264855216855296,372759372031493.8,0.0029345952124439473,0.08538922192257753,0.2685117171240388,0.0016451054898141005,0.5605902588670986,False
20.0,cool,5,7,1.264855216855296,1000000000000000.0,0.0006523967405841926,0.04936886090072905,0.10009025905825482,0.004413317580315883,6.764775643060312,False
20.0,cool,6,0,1.3257113655901092,1000000000000.0,3.8633310399564955,0.10136589899878601,102.46980150802611,1.7743586807274202e-05,4.592820709320838e-06,False
20.0,cool,6,1,1.3257113655901092,2682695795279.7275,1.2010782065134262,0.15470347064175163,38.196578862323626,1.7743586807274202e-05,1.4773048674974735e-05,False
20.0,cool,6,2,1.3257113655901092,7196856730011.528,0.36050106753934413,0.21080192053507238,14.23813275047119,3.030399419161076e-05,8.40607613132892e-05,False
20.0,cool,6,3,1.3257113655901092,19306977288832.457,0.10373404621102612,0.23073041541089825,5.307397422966707,8.129639779801515e-05,0.0007837002485436066,False
20.0,cool,6,4,1.3257113655901092,51794746792312.02,0.02834368422385999,0.19720378626121615,1.978382130506638,0.00021809350454412337,0.007694606771004389,False
20.0,cool,6,5,1.3257113655901092,138949549437313.6,0.007433905231343381,0.13372994252941658,0.7374604806059832,0.0005850785276183398,0.07870406057256264,False
20.0,cool,6,6,1.3257113655901092,372759372031493.8,0.0018312019959301877,0.07908551111230822,0.27489530564872994,0.001569587705950174,0.8571352092442852,False
20.0,cool,6,7,1.3257113655901092,1000000000000000.0,0.0004116883910173035,0.04376620169009386,0.1024698015080261,0.004210726339075285,10.227945288110652,False
20.0,cool,7,0,1.3894954943731377,1000000000000.0,2.3478776736834766,0.09793935088564813,104.90591511990188,1.7331547187818087e-05,7.3817930900239045e-06,False
20.0,cool,7,1,1.3894954943731377,2682695795279.7275,0.7341275317807282,0.14921784059309984,39.10466304248381,1.7331547187818087e-05,2.3608360179297478e-05,False
20.0,cool,7,2,1.3894954943731377,7196856730011.528,0.2218425974470837,0.20269039551915846,14.576629639219432,2.8912903773552328e-05,0.00013033071243429229,False
20.0,cool,7,3,1.3894954943731377,19306977288832.457,0.06431959131096937,0.22079916444494055,5.433575310651117,7.756452538263589e-05,0.001205923790896471,False
20.0,cool,7,4,1.3894954943731377,51794746792312.02,0.01773048384497723,0.18732456427323904,2.025416120684139,0.00020808202610686502,0.011735834618287162,False
20.0,cool,7,5,1.3894954943731377,138949549437313.6,0.004695454208922223,0.12568122638273269,0.754992841248684,0.0005582207765101731,0.11888536266618283,False
20.0,cool,7,6,1.3894954943731377,372759372031493.8,0.0011673916371673612,0.07290694669378203,0.28143065739213274,0.001497536529981626,1.2828056003684853,False
20.0,cool,7,7,1.3894954943731377,1000000000000000.0,0.0002653912934018232,0.03804862371977263,0.10490591511990187,0.004017434952259502,15.137779769499787,False
20.0,cool,8,0,1.4563484775012439,1000000000000.0,1.4584832453705325,0.09459251967801828,107.39994481478578,1.692907590704375e-05,1.1607315998164148e-05,False
20.0,cool,8,1,1.4563484775012439,2682695795279.7275,0.4585509895840826,0.14387732229197023,40.034335985376636,1.692907590704375e-05,3.691863345971372e-05,False
20.0,cool,8,2,1.4563484775012439,7196856730011.528,0.13947734036968604,0.19482351005692772,14.923173941606834,2.7585670698488936e-05,0.00019777886949502228,False
20.0,cool,8,3,1.4563484775012439,19306977288832.457,0.040735962056933805,0.2112114355032947,5.562752947190137,7.400396279280718e-05,0.0018166739916287485,False
20.0,cool,8,4,1.4563484775012439,51794746792312.02,0.011326187804630378,0.17783145004219922,2.073568295360937,0.0001985301198183012,0.01752841496563725,False
20.0,cool,8,5,1.4563484775012439,138949549437313.6,0.003027574013459447,0.11791790548998164,0.7729420156431579,0.0005325959176729371,0.175915077651353,False
20.0,cool,8,6,1.4563484775012439,372759372031493.8,0.0007595279532739501,0.06676232340673183,0.2881213803679006,0.001428792828924336,1.8811589787650544,False
20.0,cool,8,7,1.4563484775012439,1000000000000000.0,0.00017458836581394315,0.03222644163499088,0.10739994481478579,0.003833016514481143,21.954593002869075,False
20.0,cool,9,0,1.5264179671752334,1000000000000.0,0.9250579487606483,0.09132693071021447,109.95326748768579,1.6535950770043696e-05,1.787558367797156e-05,False
20.0,cool,9,1,1.5264179671752334,2682695795279.7275,0.2924028562294935,0.1386819925445986,40.986110941520614,1.6535950770043696e-05,5.65519468013178e-05,False
20.0,cool,9,2,1.5264179671752334,7196856730011.528,0.08950475588026725,0.18719758721426907,15.277956976574366,2.6319363625508878e-05,0.0002940554763449324,False
20.0,cool,9,3,1.5264179671752334,19306977288832.457,0.026326671615300685,0.20195272794794078,5.695001648512062,7.06068461325906e-05,0.002681951108910969,False
20.0,cool,9,4,1.5264179671752334,51794746792312.02,0.007381037116153738,0.16868515218943103,2.122865238217678,0.00018941668923786348,0.025662611670562715,False
20.0,cool,9,5,1.5264179671752334,138949549437313.6,0.0019908718060087233,0.11036715986879829,0.7913179131055094,0.000508147355774223,0.25523861166779543,False
20.0,cool,9,6,1.5264179671752334,372759372031493.8,0.0005038389087568066,0.06056806668482686,0.2949711683664818,0.0013632047747180202,2.705636168674724,False
20.0,cool,9,7,1.5264179671752334,1000000000000000.0,0.00011709124281447092,0.026407794257940414,0.10995326748768579,0.0036570637172412806,31.23259800936468,False
20.0,cool,10,0,1.599858719606058,1000000000000.0,0.598510866852296,0.0881436497224019,112.56729276786541,1.615195474169611e-05,2.6986903055984418e-05,False
20.0,cool,10,1,1.599858719606058,2682695795279.7275,0.19016717688636048,0.1336312380848831,41.96051336343482,1.615195474169611e-05,8.493555515812356e-05,False
20.0,cool,10,2,1.599858719606058,7196856730011.528,0.058567495024095834,0.1798074904146256,15.641174611473073,2.51111857755086e-05,0.0004287563564939453,False
20.0,cool,10,3,1.599858719606058,19306977288832.457,0.017345262478215495,0.19300532950639962,5.830394426007669,6.736567249444476e-05,0.003883808191375115,False
20.0,cool,10,4,1.599858719606058,51794746792312.02,0.004902404246064509,0.15984091682330162,2.1733341649345403,0.00018072160634703812,0.03686387276041456,False
20.0,cool,10,5,1.599858719606058,138949549437313.6,0.001333869496536718,0.10295183322063449,0.8101306785355903,0.0004848210934633972,0.3634696608042954,False
20.0,cool,10,6,1.599858719606058,372759372031493.8,0.000340454100702976,0.05426238733393953,0.3019838029943746,0.0013006275088971754,3.820272706986391,False
20.0,cool,10,7,1.599858719606058,1000000000000000.0,7.99842269190326e-05,0.0208086404887782,0.11256729276786541,0.003489187949343599,43.62345031946957,False
20.0,cool,11,0,1.676832936811008,1000000000000.0,0.3946455114432718,0.08504331313119876,115.24346379706685,1.577687582684489e-05,3.997733502440387e-05,False
20.0,cool,11,1,1.676832936811008,2682695795279.7275,0.12602323563776568,0.12872377418793535,42.95808119572882,1.577687582684489e-05,0.00012519021390779936,False
20.0,cool,11,2,1.676832936811008,7196856730011.528,0.03904266414832544,0.17264659630157544,16.013027370197804,2.3958468754197073e-05,0.0006136484094214832,False
20.0,cool,11,3,1.676832936811008,19306977288832.457,0.011639728279252158,0.18434825386544212,5.969006026838079,6.427328338822497e-05,0.005521888642606223,False
20.0,cool,11,4,1.676832936811008,51794746792312.02,0.0033156506827325513,0.15124884688844378,2.225002938216364,0.00017242566709441349,0.052003568407366446,False
20.0,cool,11,5,1.676832936811008,138949549437313.6,0.0009097428771170898,0.09559408870348028,0.8293906980177606,0.00046256561211248495,0.5084575254695286,False
20.0,cool,11,6,1.676832936811008,372759372031493.8,0.00023413092028976067,0.04782409249089979,0.3091631557618627,0.0012409228226551569,5.3001236279231705,False
20.0,cool,11,7,1.676832936811008,1000000000000000.0,5.5598725332184206e-05,0.015717755707381063,0.11524346379706685,0.0033290184386036395,59.87580504254086,False
20.0,cool,12,0,1.7575106248547918,1000000000000.0,0.2649705741323091,0.08202615698898297,117.9832580262355,1.5410506953262094e-05,5.815931449643569e-05,False
20.0,cool,12,1,1.7575106248547918,2682695795279.7275,0.08502594148157137,0.12395766326752121,43.979365172089246,1.5410506953262094e-05,0.00018124476700563422,False
20.0,cool,12,2,1.7575106248547918,7196856730011.528,0.02649225229809937,0.16570678360099347,16.39372054389174,2.2858666658652104e-05,0.0008628434608518375,False
20.0,cool,12,3,1.7575106248547918,19306977288832.457,0.00794890436058535,0.17595725781540453,6.1109129752009075,6.132284893086665e-05,0.007714629104727447,False
20.0,cool,12,4,1.7575106248547918,51794746792312.02,0.0022815156449370374,0.14285471377838238,2.277900083174998,0.00016451054898140987,0.07210581673918341,False
20.0,cool,12,5,1.7575106248547918,138949549437313.6,0.000631088298804562,0.0882212738855922,0.8491086045547998,0.0004413317580315878,0.6993185563218013,False
20.0,cool,12,6,1.7575106248547918,372759372031493.8,0.00016372951716145972,0.04129320946650885,0.31651319022038515,0.0011839588515947506,7.231187583770891,False
20.0,cool,12,7,1.7575106248547918,1000000000000000.0,3.9294731630912585e-05,0.011409156955234373,0.11798325802623551,0.0031762014329574525,80.83021059390012,False
20.0,cool,13,0,1.842069969326716,1000000000000.0,0.18100070676675875,0.07909204423779173,120.7881880311858,1.5052645857328279e-05,8.316346453124865e-05,False
20.0,cool,13,1,1.842069969326716,2682695795279.7275,0.058354555539471824,0.11933033380564238,45.02492911932681,1.5052645857328279e-05,0.0002579515124084265,False
20.0,cool,13,2,1.842069969326716,7196856730011.528,0.0182825733176792,0.15897844746118844,16.783464304282784,2.18093504544124e-05,0.0011929037600698594,False
20.0,cool,13,3,1.842069969326716,19306977288832.457,0.005519728027689274,0.16780501099688003,6.256193614577468,5.8507852761833926e-05,0.010599770943121466,False
20.0,cool,13,4,1.842069969326716,51794746792312.02,0.0015959512289349415,0.1346014966748426,2.332054803077338,0.00015695877059501728,0.09834809970964073,False
20.0,cool,13,5,1.842069969326716,138949549437313.6,0.00044491516104447213,0.08077444606740775,0.8692952839381375,0.00042107263390752807,0.9464110706387889,False
20.0,cool,13,6,1.842069969326716,372759372031493.8,0.00011633614740749477,0.034786035810559376,0.3240379641507192,0.0011296097844910858,9.709877881157276,False
20.0,cool,13,7,1.842069969326716,1000000000000000.0,2.8213604302938286e-05,0.00803635044272437,0.1207881880311858,0.003030399419161074,107.40915576126781,False
20.0,cool,14,0,1.93069772888325,1000000000000.0,0.12569288776835413,0.07624049183074307,123.65980234765867,1.4703094972367494e-05,0.00011697634793358063,False
20.0,cool,14,1,1.93069772888325,2682695795279.7275,0.040707981935433804,0.11483860713170459,46.095350268651885,1.4703094972367494e-05,0.00036118457052692536,False
20.0,cool,14,2,1.93069772888325,7196856730011.528,0.012821908642177597,0.15245054949063758,17.18247381971443,2.0808202610686558e-05,0.0016228631158888536,False
20.0,cool,14,3,1.93069772888325,19306977288832.457,0.0038943575458372996,0.15986145954505243,6.404928150984358,5.582207765101726e-05,0.01433409156554867,False
20.0,cool,14,4,1.93069772888325,51794746792312.02,0.0011340173460981215,0.1264317863173424,2.387496995467766,0.00014975365299816246,0.13205587508288869,False
20.0,cool,14,5,1.93069772888325,138949549437313.6,0.0003185266618670547,0.07321928133751657,0.8899618807576427,0.00040174349522594974,1.2612554719002698,False
20.0,cool,14,6,1.93069772888325,372759372031493.8,8.392483497566483e-05,0.02849410803521644,0.33174163180318605,0.0010777555854236363,12.841914860316932,False
20.0,cool,14,7,1.93069772888325,1000000000000000.0,2.056368989930332e-05,0.005577130243565886,0.12365980234765866,0.0028912903773552303,140.60173011328988,False
20.0,cool,15,0,2.023589647725157,1000000000000.0,0.08866662199295731,0.07347069787153908,126.59968632623166,1.4361661319575387e-05,0.0001619737055136274,False
20.0,cool,15,1,2.023589647725157,2682695795279.7275,0.028842793448405016,0.11047872895046523,47.1912195743502,1.4361661319575387e-05,0.0004979289313729623,True
20.0,cool,15,2,2.023589647725157,7196856730011.528,0.00913145608726922,0.1461107196603431,17.590969373935124,1.985301198183017e-05,0.0021741343102452846,True
20.0,cool,15,3,2.023589647725157,19306977288832.457,0.0027895791758500883,0.15209442019553976,6.557198697253322,5.325959176729364e-05,0.019092339170141484,True
20.0,cool,15,4,2.023589647725157,51794746792312.02,0.0008179051615768421,0.11829125943508892,2.4442572686738773,0.0001428792828924335,0.1746893033624779,True
20.0,cool,15,5,2.023589647725157,138949549437313.6,0.00023140807590658538,0.06555831746513427,0.9111198045542889,0.0003833016514481139,1.6563883950309701,False
20.0,cool,15,6,2.023589647725157,372759372031493.8,6.142411223164451e-05,0.02265707952229025,0.33962844619111404,0.0010282817286636308,16.740685234256915,False
20.0,cool,15,7,2.023589647725157,1000000000000000.0,1.5203406595417237e-05,0.003870960498748308,0.12659968632623167,0.002758567069848891,181.44401075745787,False
20.0,cool,16,0,2.120950887920191,1000000000000.0,0.06349144150622857,0.07078156964078224,129.6094630075535,1.4028156401480165e-05,0.00022094562776786206,False
20.0,cool,16,1,2.120950887920191,2682695795279.7275,0.020741362155111385,0.10624641446110322,48.31314204003477,1.4028156401480165e-05,0.0006763372770106685,True
20.0,cool,16,2,2.120950887920191,7196856730011.528,0.006599180517411146,0.13994541527442858,18.009176487711727,1.89416689237864e-05,0.0028703062257216753,True
20.0,cool,16,3,2.120950887920191,19306977288832.457,0.0020273041945811257,0.14447046997194504,6.713089318363792,5.081473557742226e-05,0.025065175573181022,True
20.0,cool,16,4,2.120950887920191,51794746792312.02,0.0005983620714278454,0.11013324300680925,2.502366958704616,0.00013632047747180187,0.2278227247032992,True
20.0,cool,16,5,2.120950887920191,138949549437313.6,0.0001704798417255115,0.05784200860977119,0.9327807361190917,0.0003657063717241276,2.1451590289070603,False
20.0,cool,16,6,2.120950887920191,372759372031493.8,4.557846811061385e-05,0.017508830208014213,0.34770276143882717,0.0009810789457313218,21.525053087575316,False
20.0,cool,16,7,2.120950887920191,1000000000000000.0,1.139392189144683e-05,0.0027124825062621624,0.1296094630075535,0.0026319363625508857,230.99476963473157,False
20.0,cool,17,0,2.2229964825261948,1000000000000.0,0.04611889255285063,0.0681717531925455,132.69079401838678,1.3702396097877561e-05,0.0002971102587117654,False
20.0,cool,17,1,2.2229964825261948,2682695795279.7275,0.0151280332690221,0.10213690358507009,49.461737052654144,1.3702396097877561e-05,0.0009057618960910247,True
20.0,cool,17,2,2.2229964825261948,7196856730011.528,0.004836242550030136,0.13394014846863544,18.437326043334235,1.8072160634703858e-05,0.0037368185006749184,True
20.0,cool,17,3,2.2229964825261948,19306977288832.457,0.0014937717162529767,0.13695615976882067,6.872686077853202,4.848210934633966e-05,0.032456170389913185,True
20.0,cool,17,4,2.2229964825261948,51794746792312.02,0.0004437234383331568,0.10192426442341095,2.5618581465501493,0.0001300627508897174,0.2931167021023207,True
20.0,cool,17,5,2.2229964825261948,138949549437313.6,0.0001272746898528526,0.050174847962232566,0.9549566339418004,0.0003489187949343594,2.7414625432421675,False
20.0,cool,17,6,2.2229964825261948,372759372031493.8,3.426629592561756e-05,0.013212813133008676,0.3559690351854546,0.0009360429840644756,27.316725043651065,False
20.0,cool,17,7,2.2229964825261948,1000000000000000.0,8.649838237827585e-06,0.0019254675180962867,0.13269079401838677,0.0025111185775508575,290.30815473163426,False
20.0,cool,18,0,2.329951810515372,1000000000000.0,0.033959941099643634,0.06563966392793558,135.8453804889527,1.3384200564182434e-05,0.0003941173079455925,False
20.0,cool,18,1,2.329951810515372,2682695795279.7275,0.011183834360026623,0.09814503189979927,50.637638724441345,1.3384200564182434e-05,0.0011967452425815945,False
20.0,cool,18,2,2.329951810515372,7196856730011.528,0.0035918147093224628,0.12807978821347546,18.875654412080415,1.7242566709441386e-05,0.0048005167595891705,True
20.0,cool,18,3,2.329951810515372,19306977288832.457,0.0011152094437723093,0.1295195654660142,7.036077085330618,4.6256561211248445e-05,0.04147791383005234,True
20.0,cool,18,4,2.329951810515372,51794746792312.02,0.0003333277855144381,0.09365020079173536,2.622763675893024,0.00012409228226551553,0.37228304287324543,False
20.0,cool,18,5,2.329951810515372,138949549437313.6,9.62303940375387e-05,0.04271199129773959,0.9776597408128961,0.00033290184386036356,3.4594251347500586,False
20.0,cool,18,6,2.329951810515372,372759372031493.8,2.608492419395082e-05,0.009816551966730378,0.36443183104588817,0.0008930743767650653,34.23718505465974,False
20.0,cool,18,7,2.329951810515372,1000000000000000.0,6.647667988805367e-06,0.0013851109034139918,0.1358453804889527,0.0023958468754197047,360.40411155525464,False
20.0,cool,19,0,2.442053094548651,1000000000000.0,0.02533430675082123,0.0631835193673523,139.07496399208517,1.3073394132140792e-05,0.0005160352032019589,False
20.0,cool,19,1,2.442053094548651,2682695795279.7275,0.008375157796615247,0.0942653148246835,51.84149624299228,1.3073394132140792e-05,0.0015609728735408782,False
20.0,cool,19,2,2.442053094548651,7196856730011.528,0.002701721237924509,0.12234893826659561,19.32440358471085,1.645105489814103e-05,0.006089101520621316,True
20.0,cool,19,3,2.442053094548651,19306977288832.457,0.0008430833202537389,0.12213216234249681,7.203352545119993,4.4133175803158725e-05,0.05234734781596221,True
20.0,cool,19,4,2.442053094548651,51794746792312.02,0.0002535002824918689,0.08532225334114377,2.685117171240391,0.00011839588515947494,0.46704439141314374,False
20.0,cool,19,5,2.442053094548651,138949549437313.6,7.364167996773104e-05,0.03564296321704341,1.0009025905825493,0.00031762014329574486,4.313048581114967,False
20.0,cool,19,6,2.442053094548651,372759372031493.8,2.0094088122241303e-05,0.007250308940746587,0.3730958211302464,0.0008520782229156392,42.404423516611814,False
20.0,cool,19,7,2.442053094548651,1000000000000000.0,5.168864514217901e-06,0.0010093039711185404,0.1390749639920852,0.0022858666658652073,442.23768287551655,False
20.0,cool,20,0,2.5595479226995357,1000000000000.0,0.019135859016182574,0.06080137335407136,142.38132750471203,1.2769805212847495e-05,0.0006673233327047658,False
20.0,cool,20,1,2.5595479226995357,2682695795279.7275,0.006349409288989881,0.09049204717645495,53.07397422966691,1.2769805212847495e-05,0.002011180037643947,False
20.0,cool,20,2,2.5595479226995357,7196856730011.528,0.0020569982279476295,0.11673239318023831,19.783821305066326,1.569587705950176e-05,0.007630476704475495,True
20.0,cool,20,3,2.5595479226995357,19306977288832.457,0.000645021901708564,0.11477097745922651,7.374604806059841,4.2107263390752746e-05,0.06528036223144837,True
20.0,cool,20,4,2.5595479226995357,51794746792312.02,0.00019506664636996472,0.07698163830845951,2.748953056487302,0.0001129609784491084,0.5790891500480602,False
20.0,cool,20,5,2.5595479226995357,138949549437313.6,5.700712741350287e-05,0.029162565168290876,1.0246980150802625,0.0003030399419161069,5.315825505782774,False
20.0,cool,20,6,2.5595479226995357,372759372031493.8,1.565515906233511e-05,0.005368724320133247,0.38196578862323677,0.0008129639779801529,51.92946138350458,False
20.0,cool,20,7,2.5595479226995357,1000000000000000.0,4.063838032798018e-06,0.000744593771174867,0.14238132750471202,0.0021809350454412373,536.6687913838014,False
20.0,cool,21,0,2.6826957952797255,1000000000000.0,0.014626433504671788,0.058491151331082555,145.76629639219445,1.2473266202016084e-05,0.0008527893144991247,False
20.0,cool,21,1,2.6826957952797255,2682695795279.7275,0.004870436674408432,0.08681941524639221,54.33575310651101,1.2473266202016084e-05,0.0025610159901177853,False
20.0,cool,21,2,2.6826957952797255,7196856730011.528,0.00158435415535645,0.11121566076311544,20.254161206841335,1.2473266202016084e-05,0.007872776525277477,True
20.0,cool,21,3,2.6826957952797255,19306977288832.457,0.0004991470171878302,0.10742087993179548,7.549928412486848,4.017434952259492e-05,0.08048600540364888,True
20.0,cool,21,4,2.6826957952797255,51794746792312.02,0.00015179143775598006,0.06870155814010842,2.81430657392133,0.0001077755585423635,0.7100239653545116,False
20.0,cool,21,5,2.6826957952797255,138949549437313.6,4.461630466298383e-05,0.0234346300368343,1.04905915119902,0.00028912903773552266,6.480344795910456,False
20.0,cool,21,6,2.6826957952797255,372759372031493.8,1.2328869315951844e-05,0.0040070537960134,0.39104663042483856,0.0007756452538263604,62.9129268831476,False
20.0,cool,21,7,2.6826957952797255,1000000000000000.0,3.228913833209411e-06,0.0005558474957475044,0.14576629639219446,0.0020808202610686534,644.4335056784099,False
20.0,cool,22,0,2.8117686979742302,1000000000000.0,0.011306995327058623,0.05625068690937521,149.23173941606845,1.218361338744837e-05,0.0010775288248587069,False
20.0,cool,22,1,2.8117686979742302,2682695795279.7275,0.0037780245609282284,0.08324162083870258,55.6275294719012,1.218361338744837e-05,0.003224863467921701,False
20.0,cool,22,2,2.8117686979742302,7196856730011.528,0.001233858663038232,0.10578553975839491,20.73568295360931,1.218361338744837e-05,0.009874399517889394,True
20.0,cool,22,3,2.8117686979742302,19306977288832.457,0.00039048502047131137,0.10007684104843677,7.729420156431587,3.833016514481135e-05,0.098160398313224,True
20.0,cool,22,4,2.8117686979742302,51794746792312.02,0.00011938368285943156,0.06058504631958102,2.881213803679009,0.00010282817286636295,0.861325186185101,False
20.0,cool,22,5,2.8117686979742302,138949549437313.6,3.528528088856421e-05,0.018559422093007802,1.073999448147859,0.00027585670698488887,7.817897435933199,False
20.0,cool,22,6,2.8117686979742302,372759372031493.8,9.809419020120702e-06,0.0030213230351318564,0.40034335985376684,0.0007400396279280731,75.44173884407755,False
20.0,cool,22,7,2.8117686979742302,1000000000000000.0,2.591377634294417e-06,0.0004196821839330099,0.14923173941606846,0.001985301198183016,766.118057017026,False
20.0,cool,23,0,2.9470517025518106,1000000000000.0,0.008835922439113143,0.05407775824974196,152.7795697657438,1.1900686858652816e-05,0.001346852797844079,False
20.0,cool,23,1,2.9470517025518106,2682695795279.7275,0.0029621227919871696,0.07975301284919914,56.95001648512045,1.1900686858652816e-05,0.004017621042194919,False
20.0,cool,23,2,2.9470517025518106,7196856730011.528,0.0009710787353903916,0.10043073256895996,21.228652382176726,1.1900686858652816e-05,0.012255120439712358,True
20.0,cool,23,3,2.9470517025518106,19306977288832.457,0.00030866333254707607,0.09274589935966453,7.913179131055101,3.6570637172412716e-05,0.11848066587836478,False
20.0,cool,23,4,2.9470517025518106,51794746792312.02,9.485515209179001e-05,0.05275769571238043,2.9497116836648214,9.810789457313211e-05,1.034291679572602,False
20.0,cool,23,5,2.9470517025518106,138949549437313.6,2.818491026185178e-05,0.014556428152381817,1.0995326748768592,0.0002631936362550882,9.338104461213073,False
20.0,cool,23,6,2.9470517025518106,372759372031493.8,7.881451578782524e-06,0.0023023745122420437,0.40986110941520665,0.0007060684613259073,89.58609391532622,False
20.0,cool,23,7,2.9470517025518106,1000000000000000.0,2.099645158347723e-06,0.0003203423217350182,0.1527795697657438,0.0018941668923786383,902.1366704977987,False
20.0,cool,24,0,3.088843596477481,1000000000000.0,0.006976552731586511,0.051970124523021625,156.41174611473085,1.1624330418561716e-05,0.0016661997501907038,False
20.0,cool,24,1,3.088843596477481,2682695795279.7275,0.002346239572852282,0.07634822340865646,58.30394426007651,1.1624330418561716e-05,0.004954451605481286,False
20.0,cool,24,2,3.088843596477481,7196856730011.528,0.0007719887234582654,0.09514245828070986,21.73334164934534,1.1624330418561716e-05,0.015057642767744572,False
20.0,cool,24,3,3.088843596477481,19306977288832.457,0.00024641319784287437,0.08544852991714859,8.101306785355911,3.489187949343592e-05,0.14159906936350367,False
20.0,cool,24,4,3.088843596477481,51794746792312.02,7.610103184384059e-05,0.045355296184654253,3.019838029943749,9.360429840644748e-05,1.2300003842066638,False
20.0,cool,24,5,3.088843596477481,138949549437313.6,2.272798611624758e-05,0.011369007336083606,1.1256729276786555,0.0002511118577550854,11.048574936235676,False
20.0,cool,24,6,3.088843596477481,372759372031493.8,6.391623006444235e-06,0.001772796291320972,0.4196051336343487,0.0006736567249444488,105.3968177198885,False
20.0,cool,24,7,3.088843596477481,1000000000000000.0,1.7167207746452314e-06,0.0002470854819254088,0.15641174611473085,0.0018072160634703847,1052.7140407232823,False
20.0,cool,25,0,3.237457542817644,1000000000000.0,0.005563044661129119,0.04992556088911818,160.1302737019782,1.1354391497298469e-05,0.002041039069241248,False
20.0,cool,25,1,3.237457542817644,2682695795279.7275,0.0018766034449997319,0.0730223049335894,59.69006026838062,1.1354391497298469e-05,0.006050501254035634,False
20.0,cool,25,2,3.237457542817644,7196856730011.528,0.0006196359612840695,0.08991503334866192,22.250029382163582,1.1354391497298469e-05,0.018324293951191603,False
20.0,cool,25,3,3.237457542817644,19306977288832.457,0.0001985841736850832,0.07821908059550402,8.293906980177615,3.3290184386036314e-05,0.16763765091788344,False
20.0,cool,25,4,3.237457542817644,51794746792312.02,6.1622495828869e-05,0.03850778120061624,3.091631557618631,8.930743767650646e-05,1.4492668054945541,False
20.0,cool,25,5,3.237457542817644,138949549437313.6,1.8494157373365224e-05,0.008887723863998638,1.15243463797067,0.00023958468754197015,12.954614947043407,False
20.0,cool,25,6,3.237457542817644,372759372031493.8,5.229584640860428e-06,0.0013787300369837979,0.42958081195728887,0.0006427328338822505,122.90322808055768,False
20.0,cool,25,7,3.237457542817644,1000000000000000.0,1.4157938034430003e-06,0.00019250365521934288,0.16013027370197822,0.001724256670944137,1217.8727345401576,False
20.0,cool,26,0,3.393221771895328,1000000000000.0,0.004477905510094404,0.04794189186482535,163.93720543891757,1.1090721067947363e-05,0.002476765318729011,False
20.0,cool,26,1,3.393221771895328,2682695795279.7275,0.0015150009114687183,0.06977086068961161,61.1091297520089,1.1090721067947363e-05,0.007320603561350639,False
20.0,cool,26,2,3.393221771895328,7196856730011.528,0.000501929500024269,0.08474637508062252,22.779000831749915,1.1090721067947363e-05,0.022096173003202862,False
20.0,cool,26,3,3.393221771895328,19306977288832.457,0.00016148795731343163,0.07110499804310617,8.491086045548007,3.1762014329574445e-05,0.1966834856169963,False
20.0,cool,26,4,3.393221771895328,51794746792312.02,5.0341036517352996e-05,0.03232232264664535,3.165131902203855,8.520782229156383e-05,1.692611598535361,False
20.0,cool,26,5,3.393221771895328,138949549437313.6,1.5179415694464187e-05,0.006981249126693479,1.1798325802623566,0.00022858666658652043,15.05898983120175,False
20.0,cool,26,6,3.393221771895328,372759372031493.8,4.315121043326486e-06,0.0010826008800999287,0.439793651720893,0.0006132284893086674,142.1115382747028,False
20.0,cool,26,7,3.393221771895328,1000000000000000.0,1.1772395731663143e-06,0.00015143221061147762,0.16393720543891757,0.0016451054898141014,1397.4262565685,False
20.0,cool,27,0,3.5564803062231287,1000000000000.0,0.00363701515510153,0.046017021791306775,167.83464304282802,1.0833173564279305e-05,0.00297858906336531,False
20.0,cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339912032045194,0.06659016557263661,62.56193614577449,1.0833173564279305e-05,0.008778971467662752,False
20.0,cool,27,2,3.5564803062231287,7196856730011.528,0.00041015655144637663,0.07963837660373449,23.320548030773317,1.0833173564279305e-05,0.026412289468685034,False
20.0,cool,27,3,3.5564803062231287,19306977288832.457,0.00013245630413860992,0.06416464461599992,8.692952839381386,3.030399419161067e-05,0.22878483880917305,False
20.0,cool,27,4,3.5564803062231287,51794746792312.02,4.1472796132009186e-05,0.026869237139950354,3.2403796415071957,8.129639779801525e-05,1.9602343073094544,False
20.0,cool,27,5,3.5564803062231287,138949549437313.6,1.2561721227240306e-05,0.005522590263020927,1.2078818803118594,0.00021809350454412356,17.361753266040015,False
20.0,cool,27,6,3.5564803062231287,372759372031493.8,3.5893531488637023e-06,0.000857955643470872,0.4502492911932687,0.0005850785276183402,163.00389049307148,False
