# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
40,4,6.551285568595508,51794746792312.02,2.900765898456239e-05,0.00020450938521574894,6.209093262566129e-05,9.829082962291165e-09,1.805486784688979e-08,3.1023010349337466e-08,5.163339115460145e-09,0.16643578612513385,6.4276405339802546e-09,2.2326956028253682e-08,8.491002114941275e-08,9.190623970813491e-10,5.484863986427463e-12,1.7117583304287447e-11,2.2739812148831917e-16,1.8000835972126035,0.4219161843514135,-0.6011318107731621,0.14916170251134822,3.5414293540041952,0.8745381665990589,0.9178821787528916,34035.81115005196,673.7646652907275,521.4346044193252,133412.86319892562,4804.606698395184,7629.6703675420895,4898.155667808401,1252.174311594635,341.0438146834768,115.23022403628809,1013.6277517771101,540.7760656321248,264.2777080453341,68.71197655911232
40,5,6.551285568595508,138949549437313.6,2.5685516890116326e-05,0.00031695041431444514,8.690931126254748e-05,2.8540411457734472e-08,4.924685059709227e-08,1.4727388413094601e-08,2.515108834561278e-09,0.1707776534449932,2.9140272786438287e-09,8.624466041499656e-09,1.1279648214039157e-07,2.6863973332826332e-09,2.661835249623381e-12,6.65841310249639e-12,1.6972389832086067e-16,1.8394045537057757,0.4299628773479781,-0.4735126765948563,0.11782829135019109,27.193166718953236,0.9160925928681639,0.9334760707185903,91307.72746117924,1807.5056345834873,1398.8504207890717,357906.1271399872,12889.298187757571,20468.084614375497,13140.26161465516,1281.7521840437223,499.6938277151731,133.77272507919983,1018.4813974611246,581.8539214216578,270.1470466048809,69.32194133431203
40,6,6.551285568595508,372759372031493.8,2.1980470741781066e-05,0.0004774882029414888,0.00012341113166177572,7.988307435729182e-08,1.3316798207173385e-07,6.129191206625493e-09,1.05803701519979e-09,0.17262261520836225,1.191619312173897e-09,3.2643178198072135e-09,1.548704619592202e-07,7.605924671628376e-09,1.1186705510609676e-12,2.528377089596338e-12,3.7922189812362963e-16,1.864065497745903,0.43497500826563595,-0.40362934384133903,0.10056623589718787,213.8753658754271,0.9355020531685619,0.9425618188779269,244950.85653665286,4848.987765841537,3752.69014207612,960153.2623832953,34578.066052403854,54909.64453241482,35251.324582511,1293.1383022651164,604.5198399667506,142.30888396344648,1020.3025533486267,598.8092968301687,272.4021566677288,69.55209138720505
40,7,6.551285568595508,1000000000000000.0,1.883167928745729e-05,0.0006824933532008724,0.0001706430937404484,2.190744699302617e-07,3.586252097412502e-07,2.39683241581987e-09,4.15933378607305e-10,0.17353461003865353,4.6333027087699617e-10,1.2246819654591224e-09,2.0980322818048485e-07,2.040632966323629e-08,4.3984091944613004e-13,9.500266355760288e-13,1.8877545146180835e-16,1.8790447256867302,0.4380063336811157,-0.3651996341033722,0.09104706945611123,1657.2676419834781,0.9448334066442499,0.9477307326143071,657128.6328810464,13008.359090785929,10067.326065135288,2575799.119819779,92762.43240768848,147305.8725074137,94568.58023554317,1297.4345136404586,655.8020100498653,145.77633645150715,1020.9830737269962,605.3851755931846,273.2524330734329,69.63827345878539
41,0,6.866488450043,1000000000000.0,3.2771344681567165e-05,1.0849665369619428e-05,9.788888726408689e-06,1.2539957402338202e-10,2.4707148656323183e-10,8.818907910024399e-08,5.001308443656652e-09,0.05671119933083432,3.984218730455268e-08,3.667032445020921e-07,3.033196169482407e-08,1.3748242385924828e-11,6.80485978845002e-12,2.1888376266470622e-10,9.785906526859958e-17,0.7810587817819573,0.19282026575587435,-2.766897269696772,0.5990885901212694,0.001796169974119146,0.2477516706955637,0.5581443831692048,650.7918204402268,12.874042509270085,9.954620826416624,2558.4592620765416,92.06152681826059,145.97835746881472,93.64372776708326,430.6855271841909,12.633031871829205,9.311243025295004,723.9118090433358,79.83485184106969,94.64765259644817,39.5042393798626
41,1,6.866488450043,2682695795279.7275,3.130431208963528e-05,2.7038249156595835e-05,1.86541058068819e-05,3.5113112196455404e-10,7.315726464683991e-10,8.269105132558184e-08,8.110925908014424e-09,0.0980871058958852,2.991169419035006e-08,2.3949746472096136e-07,4.064128636871093e-08,3.879562167396101e-11,9.625718790369385e-12,1.6690726094738362e-10,1.4739322302529168e-16,1.105223033205672,0.26948254062199883,-1.9507131328306004,0.4523717732497267,0.0099986264885972,0.4084275276631767,0.7019078376268376,1745.876480297436,34.53713970787133,26.705219434631882,6863.567904767213,246.9730709023795,391.61552578343026,251.21763473507372,736.3400129664701,32.85559144170372,22.529093748211256,880.1110021708014,175.05221081173084,159.52279038535852,53.71844635380607
41,2,6.866488450043,7196856730011.528,2.9528371044503037e-05,6.277257128438902e-05,3.0832095878276224e-05,1.0180446793998388e-09,2.1372495732621482e-09,7.154005327745567e-08,9.68379366170399e-09,0.13536184582009017,2.005486474197552e-08,1.2474207260729773e-07,5.36147653498962e-08,1.1286173382986747e-10,1.0781329063922237e-11,9.292880925202509e-11,2.1959117439298812e-16,1.452597943411987,0.34798516509776406,-1.2888417531288465,0.31150424187722275,0.06431892679159036,0.615734239365151,0.8188346962140056,4683.655492771701,92.65263947529493,71.6419798893094,18412.86475873589,662.5536188571355,1050.5853243854679,673.9404924039005,1001.2029478214224,81.46717249553335,47.84807440938775,957.0904283155925,315.1721925759694,214.26939015304205,62.039443999090594
41,3,6.866488450043,19306977288832.457,2.736353049385932e-05,0.00012783339040319333,4.690435070862566e-05,3.049225514672604e-09,6.0539998472845215e-09,5.259385894015844e-08,8.301409410394465e-09,0.15783989951830404,1.2155178309345332e-08,5.501111967251233e-08,7.076360995258689e-08,3.0936385418060886e-10,9.00313370804616e-12,4.219375327380693e-11,3.279978677359891e-16,1.6884488984023585,0.39870837437925255,-0.8435567120861652,0.20781743287152113,0.4488075625740981,0.7828582122367649,0.8855986178120883,12564.82289699739,248.55884634194115,192.19363821456434,49396.114867314835,1777.429807455397,2818.4008323114713,1807.977325240686,1156.233340020904,181.65058933279084,82.34334711001196,989.346710113253,449.20258551689795,245.70127251271467,65.84114448614842
41,4,6.866488450043,51794746792312.02,2.486696658603916e-05,0.00022053972455706952,6.743780238194936e-05,9.135352134639019e-09,1.6747425405620372e-08,3.075485174423434e-08,5.176412017236108e-09,0.16831204586139936,6.405244571141631e-09,2.2185035951513857e-08,9.326822621448364e-08,8.665758516431866e-10,5.5577739065494124e-12,1.7257375931026845e-11,3.6586578639600803e-16,1.79096491087896,0.42004052373530765,-0.5970634981115642,0.14816710298833755,3.300395279735107,0.8741029151316431,0.9174306366110928,33707.59755420934,666.8077719611055,515.5970651177249,132514.74965769995,4768.303470865449,7560.912062254869,4850.253168384276,1227.058673341094,335.3943564807727,112.60392505138634,1001.9339055811492,533.8244130822391,259.9136909313299,67.38026014354463
41,5,6.866488450043,138949549437313.6,2.2009201207251648e-05,0.0003416870455994065,9.44410061327743e-05,2.64266937491295e-08,4.565111116006752e-08,1.4565822723867808e-08,2.5151098141646383e-09,0.17267200499724167,2.8990074274545872e-09,8.56851679929388e-09,1.2395472882020505e-07,2.5201803407179214e-09,2.6907475291457895e-12,6.711707615855771e-12,3.6379608849531254e-16,1.8325732023817578,0.4285697425767623,-0.47044152794623734,0.11707109541340105,25.381354770746572,0.9158994610382052,0.933287321422992,90427.2302276586,1788.8424060999007,1383.1900786498882,355496.7617192573,12791.90767190847,20283.626997890908,13011.753780866673,1255.7313641865558,489.9792063022272,130.47757031541835,1006.708238026644,574.141352158482,265.64145338373544,67.97255237206947
41,6,6.866488450043,372759372031493.8,1.8820027897064764e-05,0.0005145106169128684,0.00013408298003674224,7.381989211866875e-08,1.2340616906056872e-07,6.054537201423126e-09,1.0566640155199657e-09,0.17452432454648978,1.184343074869218e-09,3.242943903960813e-09,1.701453585226027e-07,7.077752789742124e-09,1.129406527691954e-12,2.5484022560888616e-12,1.3586140226073368e-16,1.8586101945811904,0.4338685670689827,-0.40093382320989046,0.09989912596320714,199.87576078800348,0.9354520424115489,0.9425067582041493,242588.75031053164,4798.920001262274,3710.678208066691,953689.6678998107,34316.79692503534,54414.800860264295,34906.577157146115,1266.7652333400877,591.6241112893273,138.6832023527838,1008.4995774134869,590.7731202060629,267.8416552734462,68.19600778223219
41,7,6.866488450043,1000000000000000.0,1.6116020380576864e-05,0.0007334832211430926,0.00018495167241460375,2.0223972167302364e-07,3.3228536249622597e-07,2.3663239590273e-09,4.151418224026486e-10,0.17543744203701364,4.602789834540743e-10,1.216628513589888e-09,2.299388779677784e-07,1.8989215643597376e-08,4.437977156822352e-13,9.575101535993526e-13,1.0131206904261404e-16,1.8742505520910127,0.43703722200181694,-0.362762593750765,0.09044282642800247,1549.4693727201156,0.9448383849977736,0.9477252786631822,650791.8204402268,12874.042509270086,9954.620826416623,2558459.2620765413,92061.52681826058,145978.3574688147,93643.72776708326,1270.927985954609,641.2073669316869,142.01233278027053,1009.1689481205098,597.2219951801358,268.6711551000403,68.27967924079165
42,0,7.196856730011519,1000000000000.0,2.8193250879358127e-05,1.172219387045139e-05,1.0590738956622711e-05,1.1864513146954666e-10,2.3195581948026896e-10,8.816314735050817e-08,5.0776640375369264e-09,0.05759395155608245,3.983859265283354e-08,3.6594861874441335e-07,3.311010638748954e-08,1.3006242034613336e-11,6.9370172384659845e-12,2.2146746531412183e-10,2.0685446890133876e-16,0.7719139919677142,0.19061810140177743,-2.752833703455198,0.5968298287504007,0.001672964609174997,0.2472133248879933,0.5541985551946067,644.3955232545674,12.738957419444759,9.841724402433016,2540.544765960537,91.34339278854289,144.6332516331141,92.71090809812716,424.9533877689137,12.497611937564251,9.196967452801273,716.628861453533,79.15489315196994,93.53656117189543,38.90239790187867
42,1,7.196856730011519,2682695795279.7275,2.6940377328576675e-05,2.919857184960958e-05,2.017500491248565e-05,3.3130884016370377e-10,6.836531023025834e-10,8.260378919645788e-08,8.214917308426594e-09,0.0994496425447134,2.989879434547963e-08,2.386415418658858e-07,4.4402886377686665e-08,3.660386149193158e-11,9.823111416649903e-12,1.6865764161686965e-10,3.076665054643961e-16,1.0940749775565362,0.2668959860613371,-1.9384285268417523,0.4499257122466802,0.009306675942850676,0.40746716202197947,0.6988308268301358,1728.7171607321077,34.17474750539194,26.40235267270894,6815.508761362252,245.0465357604086,388.00701601378995,248.71516333141096,724.7317116427046,32.49148029226287,22.222866536190583,870.677965934221,173.41192918747316,157.37522639965275,52.79886069166783
42,2,7.196856730011519,7196856730011.528,2.541924275575501e-05,6.77098065450753e-05,3.335485542368895e-05,9.566984832623057e-10,1.9898512262267387e-09,7.135251462288098e-08,9.7784041908373e-09,0.13704358203097736,2.0044831516856038e-08,1.2413750659115097e-07,5.86257730446128e-08,1.0605908455386851e-10,1.0989134029153478e-11,9.379195660423616e-11,1.1684534217871156e-16,1.440354547638946,0.345292105553713,-1.279428616024853,0.3093777533744329,0.05985468236003402,0.6146237169418097,0.8169866978312801,4637.622258323933,91.6804514374613,70.82948050056872,18283.936696798657,657.3853111323114,1040.9047903992282,667.2271228914868,983.2986116165317,80.49340832139677,47.077216333897034,946.5225206883669,311.8240890785984,211.07422278538107,60.90920732729207
42,3,7.196856730011519,19306977288832.457,2.3560108841855713e-05,0.00013763469193297362,5.076785413564825e-05,2.8500778764601515e-09,5.623874422204859e-09,5.2317198461420663e-08,8.353101250831415e-09,0.15966262522621683,1.2139991177470729e-08,5.4708115011574695e-08,7.742951109023951e-08,2.9282854280262385e-10,9.151609084009103e-12,4.255890971424626e-11,1.7607734395072011e-16,1.6770141600136554,0.39630139333077785,-0.8373526286487712,0.20633292032222222,0.41779509191087033,0.7820168947067982,0.8846493429528827,12441.329732501239,245.95076158062366,190.0139495207224,49050.24009766226,1763.5648100533,2792.4309044905235,1789.9673970775743,1134.1281353268707,179.15427729090683,80.73596155529769,978.2885093127613,443.89366985261967,241.83339513609866,64.60863013228624
42,4,7.196856730011519,51794746792312.02,2.1410453134375688e-05,0.0002370952211935264,7.301531376826605e-05,8.493136000986455e-09,1.553860115715714e-08,3.0500502124675054e-08,5.190808682207262e-09,0.1701876467800139,6.386319888766832e-09,2.2057127055425073e-08,1.0209358190843978e-07,8.172716612518186e-10,5.631827322726567e-12,1.7402111924591708e-11,1.3081718838997588e-16,1.7818616581243045,0.4181644513033485,-0.5930610052513804,0.14718830215565257,3.075415646239588,0.8736210877564753,0.916973969049642,33376.30296106973,659.8110739381858,509.74962342373635,131586.87286745964,4731.107900633279,7491.242646085894,4801.938009827806,1202.9081010047516,329.86837104242994,110.07118125979805,990.6820180127894,527.1132775671313,255.72462062958482,66.10526424135331
42,5,7.196856730011519,138949549437313.6,1.8941350162997682e-05,0.0003672746268806238,0.0001023140022641864,2.447894403978251e-08,4.2329026551398924e-08,1.4413295008484242e-08,2.5160981142873545e-09,0.17456786340710284,2.8858926717190413e-09,8.518162036002847e-09,1.3575779365644337e-07,2.3650146669014313e-09,2.7204306686184772e-12,6.767070349990485e-12,1.955921301383858e-16,1.8257230687491668,0.42717072822135255,-0.46737837867169646,0.11631573612964621,23.68732964518654,0.9156878576804525,0.933097790516062,89538.46761564405,1770.0723937329724,1367.5031714042818,353007.55055554194,12692.123272043593,20096.725148074805,12882.138908158957,1230.7302896446445,480.56694962064654,127.31486313661462,995.3825380966368,566.7175408394138,261.3199469656863,66.68104356497327
42,6,7.196856730011519,372759372031493.8,1.6184522347471652e-05,0.0005528339162631319,0.00014524878376529122,6.824628334860506e-08,1.1439050269216964e-07,5.984241724445925e-09,1.055790615825216e-09,0.17642847071371778,1.1779296524084635e-09,3.2237194868663686e-09,1.8631505692649626e-07,6.586708484200598e-09,1.1405243094660618e-12,2.569239485030869e-12,1.4580015582252418e-16,1.853104682773392,0.4327506142652106,-0.39823014797838324,0.09922990762757276,186.76435254022323,0.9353939845240685,0.942451388576899,240204.47058827837,4748.565768008167,3668.5950079579593,947011.8715773482,34049.10573508333,53913.400053632635,34558.859883127414,1241.4334207577606,579.2008595516036,135.21065830751544,997.1461337249394,583.0469349555892,263.4688195993697,66.8982453138418
42,7,7.196856730011519,1000000000000000.0,1.3852654326885498e-05,0.0007861582557090493,0.00019989722592439566,1.8678286033313902e-07,3.079630012552989e-07,2.3376326955389905e-09,4.1456329389402443e-10,0.17734321336502273,4.5758029951713826e-10,1.2093869705558402e-09,2.5121838792485274e-07,1.7671720510058992e-08,4.4791657017400643e-13,9.653035370643005e-13,3.25883318090597e-16,1.8693876336938813,0.4360531762627377,-0.3603136141858844,0.0898355560911394,1448.4302228166614,0.9448390350827995,0.9477191286647193,644395.5232545673,12738.957419444758,9841.724402433016,2540544.7659605374,91343.39278854289,144633.2516331141,92710.90809812715,1245.4708982288826,627.1848641723137,138.41039352152865,997.805130516214,589.3772504594103,264.27890196605733,66.97957177369797
43,0,7.543120063354617,1000000000000.0,2.435717161907438e-05,1.2622975087729671e-05,1.1419803527909673e-05,1.1225242813117092e-10,2.177796129380854e-10,8.813888687313565e-08,5.152557410077159e-09,0.058459524426415645,3.984063425413392e-08,3.652632556978693e-07,3.601585416009796e-08,1.2304030205856409e-11,7.068738893558738e-12,2.240184929702044e-10,1.1303194030808744e-16,0.7629030171010439,0.1884462827802303,-2.739251081019327,0.5946392945353124,0.0015583052498069436,0.24655758240063694,0.5502702129845065,637.9458579994838,12.603211040810905,9.728706092158472,2522.0906695126346,90.60918170973572,143.27206681515767,91.77098158589207,419.2960598752547,12.361712399905628,9.083045800891151,709.5241401631646,78.46794852978161,92.43944541223688,38.316673309201725
43,1,7.543120063354617,2682695795279.7275,2.32824021265295e-05,3.1428400995212314e-05,2.174930213571226e-05,3.1261723746865203e-10,6.3896072925081e-10,8.252026112685999e-08,8.317378157347437e-09,0.10079195150098921,2.9893153895840595e-08,2.378668736123132e-07,4.8344015524690424e-08,3.4537172939048054e-11,1.0020437569396195e-11,1.7041185462297917e-10,3.352366855689915e-16,1.0829937402934162,0.26432111825367527,-1.9265664696559135,0.44755736328703366,0.008662245149949361,0.406337170737749,0.6957283168805317,1711.4146708713336,33.81058126620645,26.099158926945798,6766.002034415777,243.0768707864448,384.35537122605973,246.19362642916596,713.403920366351,32.12683948933188,21.919226778248504,861.5515641774201,171.7748883298014,155.2813367170176,51.91177578548842
43,2,7.543120063354617,7196856730011.528,2.1973765132387476e-05,7.280176909693117e-05,3.597089614838519e-05,8.991444979975048e-10,1.8529836825349035e-09,7.117309748243449e-08,9.87246759433108e-09,0.13871066376965824,2.0041351637732195e-08,1.2359302524605531e-07,6.388519923617366e-08,9.967701597919551e-11,1.1197521989401303e-11,9.46701891859117e-11,2.5237391250332666e-16,1.4281387513179598,0.34259943749594834,-1.2703349863933393,0.3073205008270048,0.05569455497755827,0.6133467143800836,0.8151087213029102,4591.204941526564,90.70350419881554,70.01610391365485,18151.125208581285,652.1012991885491,1031.1085382813287,660.4626064461913,965.9723919643416,79.52276798928897,46.31974603355456,936.3367171109207,308.5322904252885,207.98690164122672,59.82400258057882
43,3,7.543120063354617,19306977288832.457,2.0370241162729038e-05,0.0001477324586151494,5.4781374140751674e-05,2.6644462727312598e-09,5.225505642478593e-09,5.205376962843549e-08,8.405549538414884e-09,0.16147820990515108,1.2129755493754399e-08,5.4436453358088076e-08,8.443735577897955e-08,2.7721117511431484e-10,9.301173112510473e-12,4.293447667350803e-11,3.7707288414632466e-16,1.665607985991049,0.39389498551552937,-0.8313323910256801,0.20489148968467824,0.38887626181272067,0.7810721741506579,0.8836837914305397,12316.806191900769,243.32990933129858,187.83190757102955,48693.94727665668,1749.3894134295613,2766.1505401243353,1771.82025725268,1112.8317883612615,176.68688968578468,79.1731448727927,967.6464520407488,438.73585182130944,238.11347651505906,63.427630129806545
43,4,7.543120063354617,51794746792312.02,1.8511318069778743e-05,0.0002541533859669606,7.881949068957547e-05,7.898357376872686e-09,1.4420538170896534e-08,3.025973059329405e-08,5.206511282709567e-09,0.17206072825590185,6.370733012774455e-09,2.1942806648321828e-08,1.1138629603964751e-07,7.709347845036056e-10,5.707030162314791e-12,1.755184679814577e-11,2.8153717635122313e-16,1.7727762978886308,0.41628850265491735,-0.5891301367691648,0.14622673623259136,2.8653912232006395,0.873092401289466,0.9165116660986647,33042.24418228751,652.780124628872,503.8958686601714,130631.0476146596,4693.079623714351,7420.740423102302,4753.254754123209,1179.6865303015188,324.46547484744167,107.62903313365267,979.8599457623187,520.6360713360508,251.7038768466298,64.88454531148595
43,5,7.543120063354617,138949549437313.6,1.6369078462108937e-05,0.0003936860777507185,0.00011052505254428003,2.2683146768479355e-08,3.925856028432245e-08,1.4269551286785852e-08,2.5180524902033137e-09,0.1764633266734271,2.8746029002852566e-09,8.473228085076554e-09,1.4820959759297777e-07,2.2200815796051268e-09,2.7508880625103776e-12,6.824520655821931e-12,3.150817129465494e-16,1.8188589208459742,0.4257667970420928,-0.464330585463285,0.11556403001749492,22.103166868852433,0.915457433108568,0.9329070541752023,88642.28953442871,1751.2104955840512,1351.7993281134675,350443.36216883315,12590.104973451456,19907.589130918845,12751.536542779706,1206.7095587365027,471.4498900443158,124.27931867855155,984.4918963950778,559.5735369388135,257.17537461699624,65.44489629579907
43,6,7.543120063354617,372759372031493.8,1.3976294605174304e-05,0.0005924237255984039,0.00015690590117543383,6.311953363212396e-08,1.060605772363692e-07,5.9181577076436545e-09,1.055403617505422e-09,0.17833313501299655,1.1723405453149506e-09,3.2065769507419688e-09,2.0338790586179561e-07,6.130131938062955e-09,1.1520241372232903e-12,2.5908955849222387e-12,1.5622377581440002e-16,1.8475559877832184,0.4316225443803716,-0.3955260713687759,0.09856050014540158,174.4828478364484,0.9353275730118606,0.942395337680115,237800.29741798012,4697.965033153062,3626.46637359196,940132.9341740194,33775.42167440861,53406.005655672394,34208.49346667091,1217.1021295230291,567.2340410792099,131.8845929666933,986.2297235363558,575.6207051416053,259.2762857859748,65.65625666708466
43,7,7.543120063354617,1000000000000000.0,1.19572234283613e-05,0.00084047389868658,0.00021547656439027262,1.7258180148618968e-07,2.854943782085967e-07,2.310692705152378e-09,4.1419165900514e-10,0.1792499963675725,4.5521800296591553e-10,1.2029316360380714e-09,2.736524736155964e-07,1.6446707251426544e-08,4.5219722757176147e-13,9.734092305332847e-13,1.7510201002705836e-16,1.8644647464393498,0.43505593213698457,-0.35786007560883865,0.08922708827040823,1353.7146841517426,0.9448351454601629,0.9477119983903658,637945.8579994838,12603.211040810904,9728.70609215847,2522090.669512634,90609.18170973573,143272.06681515765,91770.98158589208,1221.0220052681198,613.7124926102214,134.963241343039,986.8790856502628,581.8404666340482,260.0682292536019,65.7353929439471
44,0,7.906043210907698,1000000000000.0,2.112796665334158e-05,1.3550256315960976e-05,1.2274603820399678e-05,1.0620172438147658e-10,2.0448329422215068e-10,8.811634459842963e-08,5.2258939788436615e-09,0.05930674953278526,3.9848189472523164e-08,3.6464662394394803e-07,3.904637471496373e-08,1.1639434496881525e-11,7.199858975297876e-12,2.2653652232965357e-10,2.3084944938330897e-16,0.7540190011290279,0.18630325766647238,-2.72615909372304,0.5925194978479883,0.0014515675822120329,0.2457865895345335,0.5463569240870603,631.4486963428475,12.466906127721469,9.615632118753965,2503.1308039189003,89.86000374279985,141.89625642961653,90.82477385612671,413.71545540067746,12.225434492764103,8.969541368370027,702.5957998965403,77.77482980761016,91.3565922725511,37.74675740825384
44,1,7.906043210907698,2682695795279.7275,2.0202034273882303e-05,3.3723549117438276e-05,2.3374632339883645e-05,2.949895823095233e-10,5.972710120245876e-10,8.244056432273032e-08,8.418217036812701e-09,0.1021125595872668,2.989455415360191e-08,2.3717213740198182e-07,5.2461627561519985e-08,3.2588173341062825e-11,1.0217497973073592e-11,1.7217038849047716e-10,1.825598065181144e-16,1.071975959276408,0.2617572539592373,-1.9151345148570087,0.4452689304903497,0.008061966942989647,0.40504008558922766,0.6925983655699607,1693.984762613822,33.44491664898545,25.795815853937963,6715.138482708398,241.0670542046297,380.6644904896663,243.65523893106328,702.3535367944171,31.76193198067941,21.618314933369916,852.7250044108388,170.14233176103218,153.24025260883917,51.05612234150242
44,2,7.906043210907698,7196856730011.528,1.907146282999767e-05,7.803938005149978e-05,3.8677000841975126e-05,8.451377297273411e-10,1.7258608146309952e-09,7.100192804965321e-08,9.96593571980585e-09,0.14036148022397998,2.004419246810416e-08,1.2310721829018805e-07,6.939012024961412e-08,9.368835451931312e-11,1.1406361688231263e-11,9.556389090046686e-11,2.719598112712408e-16,1.415950061989242,0.3399071227758131,-1.261565740557207,0.30533390890712864,0.05181741252544713,0.6119044623156887,0.8131992572445076,4544.4457999320275,89.7225372677142,69.20232672716949,18014.67377228291,646.7095726952301,1021.2070280489274,653.6528849782408,949.2086615124902,78.55587576468297,45.575779852789886,926.522971214371,305.297104062106,205.0042072221238,58.782057070580585
44,3,7.906043210907698,19306977288832.457,1.7682673752445688e-05,0.0001581105372077157,5.894093386669029e-05,2.491364685306676e-09,4.856428034052494e-09,5.180356378282521e-08,8.458741260722818e-09,0.16328492951149437,1.2124294441308104e-08,5.4195271153000865e-08,9.178482008355674e-08,2.624558238241123e-10,9.451793564456072e-12,4.3320613957195915e-11,2.0142062959695988e-16,1.6542311379929833,0.3914893737084834,-0.8255000009418056,0.20349418740327146,0.36190726150916963,0.7800240125674172,0.8827010767200869,12191.365639354219,240.69827346992457,185.64879093455073,48327.88958223914,1734.925051436636,2739.5878002569534,1753.5518461035824,1092.3165064934437,174.24942501270883,77.65414609379337,957.4089562079273,433.7261193727165,234.53622261967323,62.29597630456041
44,4,7.906043210907698,51794746792312.02,1.6068552285124798e-05,0.00027169187030359147,8.484614597747866e-05,7.3472878854653004e-09,1.3386050354758893e-08,3.003230774618779e-08,5.223503938084006e-09,0.17392948894335508,6.358360719938965e-09,2.184167633065144e-08,1.2114574053246397e-07,7.273669954900828e-10,5.7833884687504004e-12,1.770663918058391e-11,1.510727941892695e-16,1.763710921806596,0.4144131411494059,-0.5852762725139234,0.14528373868715536,2.669306273278386,0.8725164828076031,0.9160431960567595,32705.725339413304,645.7202461688566,498.03923083888446,129649.02617701588,4654.276140614528,7349.480672548966,4704.246164347084,1157.3591954561014,319.18502162975034,105.27455627066743,969.4554789752301,514.386133129531,247.84502865844183,63.71576083512628
44,5,7.906043210907698,138949549437313.6,1.4202478083499518e-05,0.00042089444287660057,0.000119070592319767,2.1026574565716084e-08,3.6419582202309125e-08,1.413434810372884e-08,2.5209536445322154e-09,0.17835655567780676,2.865064610578131e-09,8.433551841456966e-09,1.6131300301930125e-07,2.084631694284522e-09,2.7821235123226524e-12,6.884079542102745e-12,1.1268527910001366e-16,1.811985052092173,0.4243588202750688,-0.4613050677442269,0.11481768697337179,20.621543844882304,0.9152077866612065,0.9327146715149512,87739.5118496177,1732.270989324182,1336.0877504558248,347808.89738719177,12486.007032497351,19716.42089773673,12620.061405054706,1183.6313086471725,462.6207718157242,121.36583232228259,974.023860718684,552.7004517208638,253.20080992040388,64.26169869938843
44,6,7.906043210907698,372759372031493.8,1.211760862380697e-05,0.0006332457582568174,0.00016905123702562686,5.840100179722331e-08,9.83612479492911e-08,5.856145816335239e-09,1.0554910077254361e-09,0.18023646282529893,1.1675405439378758e-09,3.1914528957778794e-09,2.2137089143054937e-07,5.705559408965327e-09,1.1639065829079194e-12,2.613378088891141e-12,1.6767460990442724e-16,1.841970604935761,0.4304856506505443,-0.3928288640065656,0.09789270430885202,162.9773398641525,0.9352524768577904,0.9423382261111689,235378.41951886524,4647.156099345037,3584.316990272591,933065.4665814977,33496.15856591375,52893.159440323674,33855.78566751223,1193.7322614671627,555.7080071544194,128.69862747088175,975.7378031103427,568.4845243945858,255.2569312317435,64.46760348498395
44,7,7.906043210907698,1000000000000000.0,1.0362619908751396e-05,0.000896386532686353,0.0002316861028315081,1.5952630230696906e-07,2.647300534681641e-07,2.2854418201192697e-09,4.1402133299723747e-10,0.18115592764274832,4.5317728418536356e-10,1.1972384308967425e-09,2.97250385551922e-07,1.5307565012884414e-08,4.566396002718364e-13,9.81829968480464e-13,2.5042336485372366e-16,1.8594900948049033,0.43404711655137396,-0.35540887234184715,0.08861913308505376,1264.9194748225302,0.9448264917785081,0.9477036015753045,631448.6963428474,12466.906127721468,9615.632118753965,2503130.8039189004,89860.00374279983,141896.25642961654,90824.77385612672,1197.5417364685152,600.7690373493131,131.66392644786282,976.3782354968936,574.6013267539263,256.0319395458987,64.54469442822301
