# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
cool,37,2,5.689866029018296,5.428675439323859,7196856730011.528,True,-0.0469915325100827,0.6584008617498005,0.3003390261165384,2.0127894140885676,2.0689579043663056,-1.336136192289127,-1.543665864074572,1.3301904869602754,-1.3285488857392616,0.0016416012210162007,-0.3589676905473072,-3.701026361769945,0.7038334826832985,0.6236197899382016,1.3274532726215,0.0027372143387753844,2.132678091936484,2.366319901432648,0.0012341098790802172,809.300619864823,-0.0018257261380070409
cool,37,3,5.689866029018296,5.428675439323859,19306977288832.457,True,-0.0469915325100827,0.5447715029998205,0.1743819572866466,1.9599700752693512,2.0705355865036257,-1.4602186940603281,-1.5956346668482546,1.3346917172475934,-1.3446194155061362,-0.009927698258543283,-0.36384316574854264,-3.6956016824991713,0.7066717955329987,0.6526516091401816,1.3593234046731804,-0.024631687425586968,2.957192356990108,1.9818249593216806,0.007438195749814213,135.44120504962203,-0.01380488878622203
cool,37,4,5.689866029018296,5.428675439323859,51794746792312.02,True,-0.0469915325100827,0.381574463825455,0.09026753756604851,1.9091338292809248,2.0658363765279697,-1.5856718284575027,-1.6236444445634908,0.9967359425633604,-1.0346495795593653,-0.03791363699600685,-0.2800720165567808,-3.6942269073483294,0.5419987545553586,0.4964621079592476,1.0384608625146061,-0.04172491995124572,3.9065029810459007,1.5062737175594254,0.03803779454215554,27.289641974161885,-0.041877086535305225
cool,37,5,5.689866029018296,5.428675439323859,138949549437313.6,True,-0.0469915325100827,0.22426677646840382,0.04307826527286919,1.888555456298361,2.066410740534533,-1.673714860350524,-1.6384028669401052,0.566332240806511,-0.633385168229064,-0.06705292742255657,-0.1710412341886808,-3.7031138791384026,0.33452285432239626,0.26946708972178257,0.6039899440441788,-0.03765770323766782,4.757949476603429,1.2075448053184707,0.11839856994026478,9.446047959063359,-0.07075959875592831
cool,37,6,5.689866029018296,5.428675439323859,372759372031493.8,False,-0.0469915325100827,0.11732483543568774,0.019878024401156286,1.8685841213759316,2.0536876732837523,-1.7206120913660103,-1.6455868876235313,0.24844643705659042,-0.33848994524214404,-0.09004350818555615,-0.09098138323215049,-3.7204308531828523,0.17840807085628202,0.09413431041928932,0.27254238127557134,-0.024095944218980925,5.370256037074154,1.0619817833678298,0.36242624065100315,3.759182111658785,-0.09340049279503261
cool,37,7,5.689866029018296,5.428675439323859,1000000000000000.0,False,-0.0469915325100827,0.056408088061922414,0.008924422550729444,1.7998500782587032,1.9892639508283012,-1.7444671558732032,-1.6490958924288874,0.05972910286383868,-0.1649487044553496,-0.10521960159150939,-0.04418492030915903,-3.733144776571177,0.08377306965054965,-0.011686435065396239,0.07208663458515341,-0.012357531721314728,5.718803489871074,0.9929003809915912,1.7616136279724983,1.5676613668974393,-0.10831693301445437
cool,38,0,5.963623316594643,5.689866029018296,1000000000000.0,True,-0.0469915325100827,0.7504690333794999,0.5724234145750072,1.9678343504672071,2.0036584576382737,-1.1777784902221111,-1.3495578765318954,0.63349408608371,-0.6628942351781988,-0.029400149094490277,-0.18388482192534095,-3.604942638753181,0.32985772688270787,0.28314714355095516,0.613004870433663,0.02048921565004702,1.287597812173138,1.963438766352275,0.0464095083763818,22.54730862240519,-0.03220759786212458
cool,38,1,5.963623316594643,5.689866029018296,2682695795279.7275,True,-0.0469915325100827,0.7172340930564528,0.44810669411903253,1.9541864918793632,1.9849528941605732,-1.2410569230208046,-1.4540600772403003,0.9822754898727529,-0.9870678346690145,-0.004792344796261436,-0.274466239087833,-3.5963178493262276,0.512138496781966,0.4515574365711383,0.9636959333531043,0.0185795565196486,1.575778953316902,2.286750222303108,0.004878819481571561,205.96761640336013,-0.0077176134029941085
cool,38,2,5.963623316594643,5.689866029018296,7196856730011.528,True,-0.0469915325100827,0.654881020305573,0.2996562297548341,1.9236489125420682,1.9809889034100796,-1.333094525061862,-1.5387859112437396,1.2862809233155919,-1.2779839695251092,0.008296953790481764,-0.3560868962554124,-3.5889665780019127,0.666145496573228,0.6176029043550073,1.2837484009282352,0.0025325223873566838,2.122183147695762,2.3423925740677722,0.006450343498133408,154.03050345913795,0.004969277505585461
cool,38,3,5.963623316594643,5.689866029018296,19306977288832.457,True,-0.0469915325100827,0.54179797372793,0.17431766154363465,1.8735641948323973,1.9845844283555374,-1.4552549523292975,-1.5897537885123363,1.2917697802989803,-1.294164442662557,-0.002394662363576463,-0.36111080206788015,-3.5838430621615256,0.6691451677225454,0.6458308577689834,1.3149760254915288,-0.023206245192548547,2.9342356135103773,1.9685514607356926,0.001853784165025302,540.4371248102399,-0.006161180310716963
cool,38,4,5.963623316594643,5.689866029018296,51794746792312.02,True,-0.0469915325100827,0.379604513204847,0.09033242810773721,1.826702844171077,1.982324497730702,-1.5782517671597778,-1.617268827795199,0.9670100967048403,-0.9971905674370773,-0.030180470732235624,-0.2783284852670353,-3.5827830072094433,0.5143564587540063,0.492036734305104,1.0063931930591101,-0.03938309635426984,3.872405604849656,1.5025191463225265,0.031210088534833143,33.0409216040485,-0.03404705386582802
cool,38,5,5.963623316594643,5.689866029018296,138949549437313.6,True,-0.0469915325100827,0.22330419822815842,0.04312775461111604,1.809832703019487,1.9856439535187478,-1.6640941432403813,-1.6317412131512947,0.5517377000835502,-0.6115809401685804,-0.05984324008503367,-0.17026901066311462,-3.591851140655445,0.3185068755024644,0.26887294371374715,0.5873798192162116,-0.035642119132661465,4.719294657838962,1.2080263036030436,0.10846320647650423,10.219716367288276,-0.06344808375340802
cool,38,6,5.963623316594643,5.689866029018296,372759372031493.8,False,-0.0469915325100827,0.1168068914775279,0.019882814604401992,1.7925503328179495,1.9753867274229748,-1.7097402843211198,-1.6387717664399422,0.24342405481018675,-0.32698003486757465,-0.08355598005738571,-0.0906031181117412,-3.608926951766787,0.17010598412012534,0.0961575347532233,0.26626351887334865,-0.022839464063161896,5.331014097946851,1.0636791861665884,0.3432527657241583,3.913305003938759,-0.0867997441217355
cool,38,7,5.963623316594643,5.689866029018296,1000000000000000.0,False,-0.0469915325100827,0.056007207787576986,0.008897682999394991,1.7272272475458985,1.914415781949637,-1.7330140490027046,-1.6422091711135811,0.059651276801337486,-0.15892097277649078,-0.09926969597515196,-0.043888022124426336,-3.621055702303862,0.07970331059284105,-0.008355456571106812,0.07134785402173424,-0.011696577220396756,5.6791090413523415,0.994892605264096,1.6641671611784539,1.6009011734685883,-0.10224464878370643
cool,39,0,6.250551925273971,5.963623316594643,1000000000000.0,True,-0.04699153251008226,0.746590684866126,0.5697256961134166,1.8810234898156486,1.9148714996774698,-1.17772090531551,-1.3479705238965884,0.6140920127607413,-0.6382072790304764,-0.024115266269731463,-0.18249025886289763,-3.4972128540293785,0.3134031173892471,0.2815516307943882,0.5949547481836353,0.019137264577106072,1.2872750236182786,1.9433939523899573,0.039269793074359856,26.46486552924896,-0.02675770768221738
cool,39,1,6.250551925273971,5.963623316594643,2682695795279.7275,True,-0.04699153251008226,0.7135889389254345,0.44649180020696483,1.8682152645777266,1.8990761431957377,-1.239724812781415,-1.4508592304099277,0.950611400820374,-0.9498735835524938,0.0007378172678783959,-0.2722525886395741,-3.488942339534559,0.48521582242875516,0.4479915817081153,0.9332074041368705,0.017403996683503453,1.5722411552343734,2.2616961369757758,0.0007761502410360978,1287.4103452252737,-0.0020272637642776425
cool,39,2,6.250551925273971,5.963623316594643,7196856730011.528,True,-0.04699153251008226,0.6515539336140377,0.2991616622841789,1.8391462983849782,1.897707184874974,-1.3302311256630392,-1.5340554810321625,1.244574751156086,-1.2298973180201054,0.014677433135984404,-0.35322222101096057,-3.481936426592879,0.6305817692486024,0.6116110901689684,1.2421928594175708,0.0023818917385152183,2.1107242944452174,2.319509982335316,0.011793131045242988,83.79512320889323,0.011487193463247265
cool,39,3,6.250551925273971,5.963623316594643,19306977288832.457,True,-0.04699153251008226,0.5390575612834604,0.17438676190973157,1.7918057699316463,1.9032271858254084,-1.4504947817050042,-1.5840926483233497,1.25137458755789,-1.2464525300212668,0.0049220575366261754,-0.35847424516615584,-3.4771048320180564,0.6339888225183223,0.6392532587925103,1.2732420813108325,-0.02186749375294239,2.910193905090758,1.9561148966154465,0.0039333206743727925,253.23810637037934,0.0012636975871778448
cool,39,4,6.250551925273971,5.963623316594643,51794746792312.02,True,-0.04699153251008226,0.3778752615839414,0.09047973735497844,1.748847519693895,1.903317913147806,-1.5711086938821588,-1.6111550284022986,0.9393612892407767,-0.9619945591057688,-0.02263326986499007,-0.2767253142652322,-3.4763518533173587,0.4886345090901186,0.4879525593896723,0.9765870684797908,-0.037225779239014156,3.8374059092989308,1.4992222086017062,0.02409431826095691,42.50356068054557,-0.02640687029842413
cool,39,5,6.250551925273971,5.963623316594643,138949549437313.6,True,-0.04699153251008226,0.22252925238493804,0.04322292851130592,1.7355303892338145,1.9092459985971857,-1.6548547750639555,-1.6253666776397653,0.5383944130018828,-0.5912211403437037,-0.05282672734181857,-0.16961885286263298,-3.4855862444872594,0.3036830766996782,0.26851239076415423,0.5721954674638324,-0.03380105446194959,4.679971990020198,1.2086990087625809,0.09811901101884916,11.19170484512832,-0.0563349837134687
cool,39,6,6.250551925273971,5.963623316594643,372759372031493.8,False,-0.04699153251008226,0.11640853567929979,0.019911372395431923,1.7207934234202353,1.9013180559224532,-1.6993253408798217,-1.6322585718163156,0.23900742426753577,-0.31629042290013976,-0.07728299863260764,-0.09030642455919673,-3.502413304967139,0.1624571907732883,0.09824869724197027,0.26070588801525857,-0.0216984637477228,5.291241653155457,1.0654332896262435,0.3233497824155454,4.092626172591197,-0.08041948934477466
cool,39,7,6.250551925273971,5.963623316594643,1000000000000000.0,False,-0.04699153251008226,0.05567726384850687,0.008883320076291105,1.6587517076976006,1.8436605234476966,-1.7220559356369392,-1.6356318712717182,0.05980232250179516,-0.15335462264820468,-0.09355230014640721,-0.04364128959384539,-3.5139800880180614,0.07597692994683236,-0.005074543114365282,0.07090238683246708,-0.01110006433067192,5.639011760985697,0.9968794636457158,1.564358978593163,1.6392394672093384,-0.09641099806013786
cool,40,0,6.551285568595508,6.250551925273971,1000000000000.0,True,-0.0469915325100827,0.7428571811335971,0.567222418031825,1.7985972588894465,1.8307262969216653,-1.1777870037286018,-1.3464256668983356,0.5954246244884178,-0.6145774740164025,-0.01915284952798561,-0.18106117120566642,-3.394308508687966,0.2976718928388731,0.2798433742571618,0.5775152670960348,0.017909357392382974,1.2866559906639012,1.924004040905708,0.032166707153641026,32.0880437722021,-0.021634057898951203
cool,40,1,6.551285568595508,6.250551925273971,2682695795279.7275,True,-0.0469915325100827,0.7101073322910492,0.4450883323465608,1.7866334160483215,1.817764950672288,-1.2385403032202569,-1.4477283830934753,0.9203022473608512,-0.914348877746958,0.005953369613893154,-0.2700077582408198,-3.3863800199824317,0.4596355183593608,0.4443176188060442,0.903953137165405,0.01634911019544616,1.5681063536505215,2.2375027155636062,0.006468928692682887,153.58510172343014,0.003345593440825988
cool,40,2,6.551285568595508,6.250551925273971,7196856730011.528,True,-0.0469915325100827,0.6484202734209474,0.2988527493140609,1.759050749841362,1.818873844436925,-1.3275342093097806,-1.5294680011576631,1.2049539156719802,-1.1841669187917745,0.020786996880209182,-0.35037581026177167,-3.379705116934477,0.5970287191080479,0.6056481696903429,1.2026768887983907,0.0022770268735894383,2.098336431740141,2.2976299590940554,0.017251279579946977,56.96671460605223,0.017732215008041965
cool,40,3,6.551285568595508,6.250551925273971,19306977288832.457,True,-0.0469915325100827,0.5365488775517616,0.17458789058546217,1.71445857170037,1.8262280669743634,-1.445925053236069,-1.578641583682554,1.2133574926090347,-1.2013306582242707,0.012026834384765471,-0.3559334504044566,-3.3751552624772043,0.6010535163138097,0.6329142906986385,1.2339678070124482,-0.020610314403413543,2.885141748202436,1.9444852517745366,0.009912028778018788,99.88751984030061,0.008474445960100432
cool,40,4,6.551285568595508,6.250551925273971,51794746792312.02,True,-0.0469915325100827,0.37638347008301215,0.09070882218528398,1.6753260062306903,1.8285806187843916,-1.564228495361787,-1.6052914231307935,0.9136582013562188,-0.9289231544990273,-0.015264953142812968,-0.275260979191368,-3.374699738509684,0.4646966215446513,0.4841985825996722,0.9488952041443235,-0.03523700278810471,3.8015983622665,1.4963702022711989,0.016707509569939754,60.85332498622062,-0.018949111502297788
cool,40,5,6.551285568595508,6.250551925273971,138949549437313.6,True,-0.0469915325100827,0.22193877170879323,0.04336338299222941,1.6654048856414163,1.8369804355961754,-1.6459796943342282,-1.6192664786294029,0.5262187546519859,-0.5722122811328353,-0.04599352648085108,-0.169089301034317,-3.3840833076523444,0.2899602285390898,0.2683766234340428,0.5583368519731327,-0.03211809732114679,4.640078471413224,1.2095590576642485,0.08740381461939502,12.441148242265568,-0.04941012691058782
cool,40,6,6.551285568595508,6.250551925273971,372759372031493.8,False,-0.0469915325100827,0.11612736054627266,0.019963368078371294,1.6530715022747444,1.8312463649017412,-1.6893472691186668,-1.626033787257434,0.23515217607937927,-0.3063654064392026,-0.07121323035982154,-0.09009017503395472,-3.4006528050781872,0.15540898512871495,0.1004048465446834,0.25581383167339833,-0.020661655594019057,5.2510433580932006,1.0672428407221937,0.30283891710949934,4.302085509830401,-0.07424811449589548
cool,40,7,6.551285568595508,6.250551925273971,1000000000000000.0,False,-0.0469915325100827,0.05541613453567471,0.008881017875721122,1.5941841103786347,1.7767651967912848,-1.711571492705526,-1.6293501175220364,0.06015968319361308,-0.1482153953882949,-0.08805571219468493,-0.04344351577681856,-3.411680494500461,0.07256403766171476,-0.001842986595816054,0.07072105106589871,-0.010561367872285628,5.598632001030387,0.9988600478839694,1.4636997324486154,1.6832002341949286,-0.09080400617064288
cool,41,0,6.866488450043,6.551285568595508,1000000000000.0,True,-0.04699153251008248,0.7392710945948832,0.564912752950403,1.7203376914256339,1.75099309871636,-1.1779693402371945,-1.344919944836845,0.5774578903114758,-0.5919632650441597,-0.01450537473268496,-0.1795999758550699,-3.296009713953695,0.28263759642004693,0.27802685962032736,0.5606644560403743,0.01679343427110147,1.2857354453131065,1.9052396873206034,0.02511936363855187,40.80992569673426,-0.01682911213019948
cool,41,1,6.866488450043,6.551285568595508,2682695795279.7275,True,-0.04699153251008248,0.7067908531283327,0.44389368601872276,1.7092216662708368,1.7407876293106144,-1.2374944346094012,-1.4446637393381059,0.8912814375534429,-0.8804215131853744,0.01085992436806993,-0.2677346543002634,-3.2884107419205653,0.4353376023385125,0.4405419395954639,0.8758795419339764,0.015401895619466477,1.5633799950150389,2.2141336358414754,0.012184618584540811,81.07068551729209,0.00840664699142873
cool,41,2,6.866488450043,6.551285568595508,7196856730011.528,True,-0.04699153251008248,0.6454802738791645,0.29872697060198994,1.6831402261680055,1.7442596974755695,-1.3249926357134483,-1.5250171750518133,1.1673046301500074,-1.1406754120844134,0.026629218065591993,-0.34754943787930503,-3.2820522428252064,0.5653763987939427,0.5997173879073248,1.1650937867012674,0.0022108434487400075,2.085055853955077,2.2767115024132027,0.022812569553647653,42.83548278716817,0.023708107472993765
cool,41,3,6.866488450043,6.551285568595508,19306977288832.457,True,-0.04699153251008248,0.5342701820650761,0.17491981529110948,1.6412952110205923,1.753360829755249,-1.4415333777365957,-1.5733912805401897,1.1775767989316244,-1.1586533457677355,0.018923453163891657,-0.353487963561536,-3.2777731215904136,0.5701975387350547,0.626808890807077,1.1970064295421317,-0.019429630610507287,2.859152556404087,1.933633445881319,0.01606982506878555,61.228430970442155,0.015475143774079797
cool,41,4,6.866488450043,6.551285568595508,51794746792312.02,True,-0.04699153251008248,0.37512580284228547,0.09101917408085462,1.6059056482252658,1.7578860843823874,-1.5575977045584006,-1.599666831089774,0.8897770730566062,-0.8978461497824171,-0.008069076725810002,-0.27393371673937333,-3.2776036497787078,0.4424153060507513,0.48076386218881506,0.9231791682395664,-0.03340209518296011,3.765072513479547,1.4939510638469726,0.009068649856408088,111.26999783141709,-0.011667014934426224
cool,41,5,6.866488450043,6.551285568595508,138949549437313.6,True,-0.04699153251008248,0.2215297203890196,0.043548815066403554,1.599222303405609,1.7686205513108622,-1.6374525056984908,-1.6134283488074321,0.5151328703993854,-0.5544672258906548,-0.039334355491264315,-0.16867886185333505,-3.287117424190106,0.277253940401651,0.26845734606151983,0.5457112864631708,-0.03057841606378542,4.599703392286372,1.2106029952769144,0.07635768896045825,14.096258066661223,-0.04266394098624823
cool,41,6,6.866488450043,6.551285568595508,372759372031493.8,False,-0.04699153251008248,0.11596115821879943,0.02003853847345808,1.5891530396554918,1.7649466299311611,-1.679786859405645,-1.6200844641456398,0.23181764768393298,-0.29715351864037515,-0.06533587095644378,-0.08995330761240836,-3.3034195909810444,0.14891307611790078,0.10262350965235867,0.25153658577025945,-0.019718938086326465,5.210514961808694,1.06910688804504,0.28184166136274763,4.548091489259749,-0.0682745506583594
cool,41,7,6.866488450043,6.551285568595508,1000000000000000.0,False,-0.04699153251008248,0.05522190061879351,0.00889050634565688,1.5332961131566922,1.7135077798566407,-1.701540221195166,-1.6233506282526367,0.06070323737041074,-0.14347198476556478,-0.08276874739515411,-0.04329359670287232,-3.3139308279288233,0.06943757378977332,0.0013402829894837431,0.07077785677925706,-0.010074619408846325,5.558080184727905,1.0008337281566895,1.36349807655397,1.733407708595632,-0.0854122297949579
cool,42,0,7.196856730011519,6.866488450043,1000000000000.0,True,-0.0469915325100827,0.7358345384381703,0.5627955870965967,1.646035249537181,1.6754507181146119,-1.1782608261090146,-1.343450413501634,0.5601585637615404,-0.5703238308453003,-0.010165267083758416,-0.17810896874070153,-3.2021061874520274,0.26827331754342243,0.27610663433050564,0.5443799518739281,0.015778611887612315,1.2845084295953182,1.88707301535147,0.018147124299050747,56.10514963807855,-0.012335320908272213
cool,42,1,7.196856730011519,6.866488450043,2682695795279.7275,True,-0.0469915325100827,0.703640636762579,0.44290512041809726,1.6357691643534,1.6679214552019277,-1.2365787035442097,-1.4416618262618295,0.8634842252504868,-0.8480212025825183,0.015463022667969457,-0.2654359658382487,-3.1948240318694605,0.41226270343808047,0.4366707443238424,0.8489334477619228,0.014550777488564037,1.5580688094683017,2.191553867653849,0.017907707188841594,54.84187799447086,0.013161473517838846
cool,42,2,7.196856730011519,6.866488450043,7196856730011.528,True,-0.0469915325100827,0.6427337406744312,0.2987818504029695,1.611201066684685,1.6736447209062795,-1.3225959001617822,-1.520696967915663,1.1315173446810198,-1.0993099803036575,0.03220736437736174,-0.344744512977083,-3.188767156322326,0.5355186219393416,0.5938214240895026,1.1293400460288443,0.00217729865217553,2.070920156687739,2.256714677116596,0.028463871569234453,34.13225520174362,0.02941829122167962
cool,42,3,7.196856730011519,6.866488450043,19306977288832.457,True,-0.0469915325100827,0.5322193920695878,0.17538142622311453,1.5720967758033766,1.6844082467890282,-1.4373080887015384,-1.568332763142729,1.1438974813762064,-1.1182823075552792,0.02561517382092557,-0.3511369320713505,-3.184747047137862,0.5412864696287965,0.6209314748342146,1.162217944463011,-0.018320463086804573,2.8322984523290287,1.923531240603754,0.022392892927877002,43.657025924287545,0.02226931349276594
cool,42,4,7.196856730011519,6.866488450043,51794746792312.02,True,-0.0469915325100827,0.3740988269705703,0.09141040905938921,1.5403626650099822,1.6910167780959051,-1.5512034844031461,-1.5942705008143632,0.8676012478847274,-0.8686410372507489,-0.0010397893660221058,-0.272741529930207,-3.1848506440256026,0.42167133067745877,0.47763750168833696,0.8993088323657957,-0.03170758448106836,3.727912936808019,1.4919533032118903,0.00119846458100099,835.4009625756086,-0.004554433046077285
cool,42,5,7.196856730011519,6.866488450043,138949549437313.6,False,-0.0469915325100827,0.22129918271689739,0.043779015932831,1.5367582137314983,1.7039489458914832,-1.629257463957139,-1.6078405184069495,0.505064249690411,-0.5379047283639805,-0.032840478673569345,-0.1683860066805411,-3.1944740478612483,0.2654861286813459,0.2687467239861412,0.5342328526674871,-0.02916860297707613,4.558928485636449,1.2118277382525924,0.06502237822950162,16.37932058514411,-0.03608741708384194
cool,42,6,7.196856730011519,6.866488450043,372759372031493.8,False,-0.0469915325100827,0.11590790783074104,0.020136682487517054,1.5288165731361183,1.7022036894262291,-1.6706256605221583,-1.6143982007428708,0.22896657181751534,-0.28860718782357697,-0.059640616006062096,-0.08989482277720431,-3.210498434808203,0.1429251952261145,0.10490264132340754,0.24782783654952203,-0.018861264732006694,5.1697435387596835,1.0710247591269084,0.2604773942879104,4.83910474355667,-0.06248824348071446
cool,42,7,7.196856730011519,6.866488450043,1000000000000000.0,False,-0.0469915325100827,0.05509283210718621,0.008911557887121696,1.475869999088528,1.653676719657229,-1.6919424204660036,-1.6176206925624677,0.06141505808393306,-0.13909576961695555,-0.07768071153302349,-0.043190526416142495,-3.220515727841864,0.06657302225800643,0.004476651361047246,0.07104967361905368,-0.009634615535120614,5.517457010385922,1.002800132294455,1.2648479698067032,1.7906088509220646,-0.08022472946402348
cool,43,0,7.543120063354617,7.196856730011519,1000000000000.0,True,-0.04699153251008248,0.7325491729991291,0.5608695256250841,1.5754884403613674,1.6038860608733998,-1.1786547177724362,-1.342014513657424,0.5434942992850356,-0.5496191382566348,-0.006124838971599925,-0.1765903234358116,-3.112396690617152,0.2545519399376589,0.2740872909836905,0.5286392309213495,0.014855068363686108,1.2829704298343951,1.8694775128561867,0.011269371140888,89.73609605169159,-0.00814505302772675
cool,43,1,7.543120063354617,7.196856730011519,2682695795279.7275,True,-0.04699153251008248,0.7006573825934794,0.44211975929565106,1.56607311261349,1.5989521865399885,-1.2357850528736662,-1.4387194685528182,0.8368478105515792,-0.8170796042756345,0.01976820627594356,-0.2631141658597615,-3.1054185228139133,0.3903523321954764,0.43271003114322054,0.8230623633386969,0.013785447212882329,1.5521808949544476,2.1697295826766445,0.023622223810221877,41.33301690957969,0.017615614471227944
cool,43,2,7.543120063354617,7.196856730011519,7196856730011.528,True,-0.04699153251008248,0.6401800621021319,0.29901494720674326,1.543027635680324,1.6068175574611328,-1.3203341220565745,-1.5165015940544289,1.0974867119561393,-1.0599622423470543,0.03752446960908745,-0.3419620898993635,-3.0996483927764937,0.5073530605200268,0.5879624081664689,1.0953154686864957,0.0021712432696436856,2.055968145787495,2.237600535551742,0.034191274664459995,28.247227832644942,0.03486591699333155
cool,43,3,7.543120063354617,7.196856730011519,19306977288832.457,True,-0.04699153251008248,0.5303940937401548,0.17597172305769876,1.506652511876781,1.619161633828717,-1.433238222742312,-1.5634573842350397,1.1121909185354142,-1.0800861296599384,0.03210478887547687,-0.348879118307443,-3.0958749692440173,0.5141929310044551,0.615275959926764,1.1294688909312192,-0.017277972395804975,2.804650102898537,1.9141511595515956,0.028866256989181296,33.64252398136649,0.028859981348598133
cool,43,4,7.543120063354617,7.196856730011519,51794746792312.02,True,-0.04699153251008248,0.373299012870549,0.09188225802436105,1.478481870493077,1.6277637517719543,-1.545033609672956,-1.5890920974004457,0.8470207437854322,-0.8411925352818899,0.005828208503545735,-0.2716821940430093,-3.0962372718056,0.40235321375905586,0.47480863895240455,0.8771618527114604,-0.03014110892602817,3.690199217127479,1.490365945629308,0.006880833257399113,144.33123570821627,0.002394209568421312
cool,43,5,7.543120063354617,7.196856730011519,138949549437313.6,False,-0.04699153251008248,0.22124435242196808,0.04405386467755212,1.4777973964235482,1.6427571708387207,-1.6213794565401038,-1.6024916984338373,0.4959453303568791,-0.5224490055131152,-0.026503675156236778,-0.16820917002232985,-3.1059484179356027,0.25458452588039104,0.26923733735652644,0.5238218632369175,-0.027876532880038385,4.517828133906502,1.2132305424116232,0.05344071923646282,19.712323005520005,-0.02967207691508469
cool,43,6,7.543120063354617,7.196856730011519,372759372031493.8,False,-0.04699153251008248,0.11596576373419813,0.020257657101114483,1.4718504313842669,1.6428118782388106,-1.6618459552406015,-1.6089631215698799,0.2265647906502556,-0.28068242435506996,-0.054117633704815156,-0.0899137803601021,-3.121684164884913,0.13740473966698583,0.10724057853224123,0.24464531819922705,-0.018080527548971465,5.128807773075232,1.0729960398190743,0.23886162342124764,5.186524338555771,-0.05687912485500576
cool,43,7,7.543120063354617,7.196856730011519,1000000000000000.0,False,-0.04699153251008248,0.05502737604962775,0.008943984297462857,1.4216983142891428,1.5970704848045751,-1.6827591626224794,-1.612148147821116,0.06227919550703141,-0.13506057129532567,-0.07278137578829406,-0.04313339228070816,-3.1312299857234667,0.06394815443147701,0.007567778721924379,0.07151593315340139,-0.00923673764636998,5.47685371201752,1.0047591263383107,1.1686306349297164,1.8557023666080301,-0.07523104366132158
cool,44,0,7.906043210907698,7.543120063354617,1000000000000.0,True,-0.04699153251008248,0.729416214439562,0.5591328979846526,1.5085034784016524,1.5360937196839366,-1.1791446053579535,-1.3406100406512251,0.5274337551108005,-0.5298099965881001,-0.0023762414772979766,-0.17504609201118795,-3.026688516726419,0.24144636362174088,0.27197345251365884,0.5134198161353998,0.014013938975400708,1.2811175178935592,1.8524279427528303,0.00450528896619214,222.9613453219186,-0.00425054022436373
cool,44,1,7.906043210907698,7.543120063354617,2682695795279.7275,True,-0.04699153251008248,0.6978413648739537,0.44153459115499727,1.499938436146967,1.533673645459454,-1.2351058607751741,-1.4358337648894353,0.811311429884525,-0.7875303518470764,0.023781078037447802,-0.26077151560636747,-3.0200014369508383,0.3695491194945688,0.4286655894144307,0.7982147089089995,0.0130967209755255,1.5457257971293445,2.148628082094701,0.029311898195286852,33.1158390131415,0.021774642156795646
cool,44,2,7.906043210907698,7.543120063354617,7196856730011.528,True,-0.04699153251008248,0.637818221936906,0.29942384304210345,1.4784220122038183,1.5435750834348814,-1.3181980312862172,-1.5124255053928202,1.0651115499985535,-1.0225281527991146,0.04258339719943684,-0.3392028810820277,-3.014503147901752,0.4807813155901144,0.5821419414426943,1.0629232570328087,0.0021882929657448535,2.0402397420497254,2.2193310544630047,0.03998022291608298,24.01236679192513,0.04005393340404345
cool,44,3,7.906043210907698,7.543120063354617,19306977288832.457,True,-0.04699153251008248,0.5287915544063031,0.176689802051388,1.44475954607295,1.557420441517629,-1.4293134980555207,-1.558756815654421,1.082334636172958,-1.0439399603549238,0.03839467581803566,-0.3467129146811385,-3.0109635844254696,0.48879633658872496,0.6098357907653578,1.0986321273540827,-0.016297491181124668,2.7762765709393764,1.905466418929379,0.03547394173191752,27.189706335911797,0.03524973234687333
cool,44,4,7.906043210907698,7.543120063354617,51794746792312.02,True,-0.04699153251008248,0.37272273488131835,0.09243455751158536,1.4200564296093894,1.567926285015376,-1.5390764475498027,-1.58412168977529,0.8279318492039399,-0.8153921473238154,0.012539701880123225,-0.2707532630798387,-3.0115690501701424,0.3843567437636318,0.47226643750878994,0.8566231812724218,-0.028691332068481845,3.6520059742296467,1.489178479874115,0.01514581410556944,65.02484310383005,0.009183955191102695
cool,44,5,7.906043210907698,7.543120063354617,138949549437313.6,False,-0.04699153251008248,0.22136252257745348,0.04437332243887909,1.4221336148243675,1.5848454158645753,-1.6138039848937853,-1.5973710640396082,0.4877131312715593,-0.508029341656408,-0.02031621038484927,-0.1681467481141788,-3.021345029589485,0.24448222776577638,0.26992213890829286,0.5144043666740692,-0.026691235402509894,4.476469621102104,1.2148089735139547,0.041656065999045616,25.006107538405328,-0.02340994277036153
