# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
20,3,2.559547923,1.930697729e+13,2.6030136972e-03,5.0256326335e+10,3.4213885954e-14,1.7194642177e-03,2.4310862062e-03,1.5882327526e-03,2.4316896167e-03,8.5973210885e-04,1.7194642177e-03,1.2155431031e-03,7.9411637630e-04,2.4316896167e-03,4.2986605443e-03,8.5973210885e-03,6.0777155156e-03,3.9705818815e-03,1.2158448083e-02,1.7194642177e-02,3.4389284354e-02,2.4310862062e-02,1.5882327526e-02,4.8633792334e-02
20,4,2.559547923,5.179474679e+13,2.3583221122e-03,1.2214869666e+11,3.4213885954e-14,4.1791815770e-03,5.9087886683e-03,3.8602216849e-03,5.9102552657e-03,2.0895907885e-03,4.1791815770e-03,2.9543943341e-03,1.9301108424e-03,5.9102552657e-03,1.0447953942e-02,2.0895907885e-02,1.4771971671e-02,9.6505542122e-03,2.9551276329e-02,4.1791815770e-02,8.3583631539e-02,5.9087886683e-02,3.8602216849e-02,1.1820510531e-01
20,5,2.559547923,1.389495494e+14,2.1033464604e-03,2.9225904298e+11,3.4213885954e-14,9.9993175657e-03,1.4137661462e-02,9.2361582742e-03,1.4141170516e-02,4.9996587829e-03,9.9993175657e-03,7.0688307310e-03,4.6180791371e-03,1.4141170516e-02,2.4998293914e-02,4.9996587829e-02,3.5344153655e-02,2.3090395686e-02,7.0705852580e-02,9.9993175657e-02,1.9998635131e-01,1.4137661462e-01,9.2361582742e-02,2.8282341032e-01
20,6,2.559547923,3.72759372e+14,1.8322758101e-03,6.8299798036e+11,3.4213885954e-14,2.3368015007e-02,3.3039163226e-02,2.1584541519e-02,3.3047363749e-02,1.1684007504e-02,2.3368015007e-02,1.6519581613e-02,1.0792270760e-02,3.3047363749e-02,5.8420037518e-02,1.1684007504e-01,8.2597908066e-02,5.3961353798e-02,1.6523681874e-01,2.3368015007e-01,4.6736030014e-01,3.3039163226e-01,2.1584541519e-01,6.6094727498e-01
20,7,2.559547923,1e+15,1.5958942286e-03,1.5958942286e+12,3.4213885954e-14,5.4601743131e-02,7.7199364311e-02,5.0434475982e-02,7.7218525666e-02,2.7300871566e-02,5.4601743131e-02,3.8599682156e-02,2.5217237991e-02,7.7218525666e-02,1.3650435783e-01,2.7300871566e-01,1.9299841078e-01,1.2608618996e-01,3.8609262833e-01,5.4601743131e-01,1.0920348626e+00,7.7199364311e-01,5.0434475982e-01,1.5443705133e+00
21,0,2.682695795,1e+12,2.3695838780e-03,2.3695838780e+09,3.3419374861e-14,7.9190011885e-05,1.1196379871e-04,7.4885113966e-05,1.1199158881e-04,3.9595005943e-05,7.9190011885e-05,5.5981899356e-05,3.7442556983e-05,1.1199158881e-04,1.9797502971e-04,3.9595005943e-04,2.7990949678e-04,1.8721278492e-04,5.5995794406e-04,7.9190011885e-04,1.5838002377e-03,1.1196379871e-03,7.4885113966e-04,2.2398317763e-03
21,1,2.682695795,2.682695795e+12,2.2395906493e-03,6.0081404182e+09,3.3419374861e-14,2.0078829685e-04,2.8388707007e-04,1.8987311828e-04,2.8395753258e-04,1.0039414843e-04,2.0078829685e-04,1.4194353503e-04,9.4936559138e-05,2.8395753258e-04,5.0197074213e-04,1.0039414843e-03,7.0971767517e-04,4.7468279569e-04,1.4197876629e-03,2.0078829685e-03,4.0157659371e-03,2.8388707007e-03,1.8987311828e-03,5.6791506515e-03
21,2,2.682695795,7.19685673e+12,2.0926711955e-03,1.5060654777e+10,3.3419374861e-14,5.0331766766e-04,7.1162204284e-04,4.7595650015e-04,7.1179867179e-04,2.5165883383e-04,5.0331766766e-04,3.5581102142e-04,2.3797825008e-04,7.1179867179e-04,1.2582941692e-03,2.5165883383e-03,1.7790551071e-03,1.1898912504e-03,3.5589933589e-03,5.0331766766e-03,1.0066353353e-02,7.1162204284e-03,4.7595650015e-03,1.4235973436e-02
21,3,2.682695795,1.930697729e+13,1.9261812175e-03,3.7188737021e+10,3.3419374861e-14,1.2428243431e-03,1.7571828981e-03,1.1752623893e-03,1.7576190417e-03,6.2141217156e-04,1.2428243431e-03,8.7859144907e-04,5.8763119464e-04,1.7576190417e-03,3.1070608578e-03,6.2141217156e-03,4.3929572454e-03,2.9381559732e-03,8.7880952085e-03,1.2428243431e-02,2.4856486862e-02,1.7571828981e-02,1.1752623893e-02,3.5152380834e-02
21,4,2.682695795,5.179474679e+13,1.7455491619e-03,9.0410276856e+10,3.3419374861e-14,3.0214549336e-03,4.2719222279e-03,2.8572037263e-03,4.2729825452e-03,1.5107274668e-03,3.0214549336e-03,2.1359611140e-03,1.4286018632e-03,4.2729825452e-03,7.5536373340e-03,1.5107274668e-02,1.0679805570e-02,7.1430093158e-03,2.1364912726e-02,3.0214549336e-02,6.0429098672e-02,4.2719222279e-02,2.8572037263e-02,8.5459650903e-02
21,5,2.682695795,1.389495494e+14,1.5563545349e-03,2.1625476139e+11,3.3419374861e-14,7.2270989363e-03,1.0218125131e-02,6.8342220769e-03,1.0220661332e-02,3.6135494682e-03,7.2270989363e-03,5.1090625656e-03,3.4171110384e-03,1.0220661332e-02,1.8067747341e-02,3.6135494682e-02,2.5545312828e-02,1.7085555192e-02,5.1103306662e-02,7.2270989363e-02,1.4454197873e-01,1.0218125131e-01,6.8342220769e-02,2.0441322665e-01
21,6,2.682695795,3.72759372e+14,1.3543957845e-03,5.0486372210e+11,3.3419374861e-14,1.6872229983e-02,2.3855015508e-02,1.5955028103e-02,2.3860936469e-02,8.4361149914e-03,1.6872229983e-02,1.1927507754e-02,7.9775140516e-03,2.3860936469e-02,4.2180574957e-02,8.4361149914e-02,5.9637538771e-02,3.9887570258e-02,1.1930468235e-01,1.6872229983e-01,3.3744459965e-01,2.3855015508e-01,1.5955028103e-01,4.7721872938e-01
21,7,2.682695795,1e+15,1.1782537961e-03,1.1782537961e+12,3.3419374861e-14,3.9376505295e-02,5.5672969456e-02,3.7235934386e-02,5.5686787827e-02,1.9688252648e-02,3.9376505295e-02,2.7836484728e-02,1.8617967193e-02,5.5686787827e-02,9.8441263238e-02,1.9688252648e-01,1.3918242364e-01,9.3089835966e-02,2.7843393914e-01,3.9376505295e-01,7.8753010590e-01,5.5672969456e-01,3.7235934386e-01,1.1137357565e+00
22,0,2.811768698,1e+12,1.7696345864e-03,1.7696345864e+09,3.2643313817e-14,5.7766737146e-05,8.1674231083e-05,5.5925130531e-05,8.1694503126e-05,2.8883368573e-05,5.7766737146e-05,4.0837115541e-05,2.7962565265e-05,8.1694503126e-05,1.4441684287e-04,2.8883368573e-04,2.0418557771e-04,1.3981282633e-04,4.0847251563e-04,5.7766737146e-04,1.1553347429e-03,8.1674231083e-04,5.5925130531e-04,1.6338900625e-03
22,1,2.811768698,2.682695795e+12,1.6737606805e-03,4.4901907399e+09,3.2643313817e-14,1.4657470542e-04,2.0723649894e-04,1.4190189611e-04,2.0728793631e-04,7.3287352712e-05,1.4657470542e-04,1.0361824947e-04,7.0950948056e-05,2.0728793631e-04,3.6643676356e-04,7.3287352712e-04,5.1809124736e-04,3.5475474028e-04,1.0364396816e-03,1.4657470542e-03,2.9314941085e-03,2.0723649894e-03,1.4190189611e-03,4.1457587262e-03
22,2,2.811768698,7.19685673e+12,1.5650040991e-03,1.1263110283e+10,3.2643313817e-14,3.6766524354e-04,5.1982814930e-04,3.5594405625e-04,5.1995717382e-04,1.8383262177e-04,3.6766524354e-04,2.5991407465e-04,1.7797202813e-04,5.1995717382e-04,9.1916310884e-04,1.8383262177e-03,1.2995703732e-03,8.8986014063e-04,2.5997858691e-03,3.6766524354e-03,7.3533048707e-03,5.1982814930e-03,3.5594405625e-03,1.0399143476e-02
22,3,2.811768698,1.930697729e+13,1.4411781729e-03,2.7824794254e+10,3.2643313817e-14,9.0829349072e-04,1.2842022263e-03,8.7933704651e-04,1.2845209732e-03,4.5414674536e-04,9.0829349072e-04,6.4210111317e-04,4.3966852326e-04,1.2845209732e-03,2.2707337268e-03,4.5414674536e-03,3.2105055659e-03,2.1983426163e-03,6.4226048660e-03,9.0829349072e-03,1.8165869814e-02,1.2842022263e-02,8.7933704651e-03,2.5690419464e-02
22,4,2.811768698,5.179474679e+13,1.3063495977e-03,6.7662046633e+10,3.2643313817e-14,2.2087134218e-03,3.1228173741e-03,2.1382995218e-03,3.1235924764e-03,1.1043567109e-03,2.2087134218e-03,1.5614086870e-03,1.0691497609e-03,3.1235924764e-03,5.5217835544e-03,1.1043567109e-02,7.8070434352e-03,5.3457488045e-03,1.5617962382e-02,2.2087134218e-02,4.4174268435e-02,3.1228173741e-02,2.1382995218e-02,6.2471849529e-02
22,5,2.811768698,1.389495494e+14,1.1644063786e-03,1.6179374167e+11,3.2643313817e-14,5.2814838832e-03,7.4672927093e-03,5.1131098995e-03,7.4691461371e-03,2.6407419416e-03,5.2814838832e-03,3.7336463547e-03,2.5565549497e-03,7.4691461371e-03,1.3203709708e-02,2.6407419416e-02,1.8668231773e-02,1.2782774749e-02,3.7345730685e-02,5.2814838832e-02,1.0562967766e-01,7.4672927093e-02,5.1131098995e-02,1.4938292274e-01
22,6,2.811768698,3.72759372e+14,1.0122931386e-03,3.7734175464e+11,3.2643313817e-14,1.2317685313e-02,1.7415514989e-02,1.1924996858e-02,1.7419837627e-02,6.1588426565e-03,1.2317685313e-02,8.7077574947e-03,5.9624984290e-03,1.7419837627e-02,3.0794213283e-02,6.1588426565e-02,4.3538787474e-02,2.9812492145e-02,8.7099188134e-02,1.2317685313e-01,2.4635370626e-01,1.7415514989e-01,1.1924996858e-01,3.4839675254e-01
22,7,2.811768698,1e+15,8.7962858138e-04,8.7962858138e+11,3.2643313817e-14,2.8713991825e-02,4.0597640086e-02,2.7798588257e-02,4.0607716668e-02,1.4356995912e-02,2.8713991825e-02,2.0298820043e-02,1.3899294128e-02,4.0607716668e-02,7.1784979562e-02,1.4356995912e-01,1.0149410021e-01,6.9496470641e-02,2.0303858334e-01,2.8713991825e-01,5.7427983649e-01,4.0597640086e-01,2.7798588257e-01,8.1215433337e-01
23,0,2.947051703,1e+12,1.3356651207e-03,1.3356651207e+09,3.1885274378e-14,4.2588048851e-05,6.0213650883e-05,4.2210548322e-05,6.0228596280e-05,2.1294024425e-05,4.2588048851e-05,3.0106825442e-05,2.1105274161e-05,6.0228596280e-05,1.0647012213e-04,2.1294024425e-04,1.5053412721e-04,1.0552637080e-04,3.0114298140e-04,4.2588048851e-04,8.5176097702e-04,6.0213650883e-04,4.2210548322e-04,1.2045719256e-03
23,1,2.947051703,2.682695795e+12,1.2641885632e-03,3.3914333429e+09,3.1885274378e-14,1.0813678267e-04,1.5289055628e-04,1.0717825807e-04,1.5292850465e-04,5.4068391336e-05,1.0813678267e-04,7.6445278138e-05,5.3589129034e-05,1.5292850465e-04,2.7034195668e-04,5.4068391336e-04,3.8222639069e-04,2.6794564517e-04,7.6464252324e-04,1.0813678267e-03,2.1627356535e-03,1.5289055628e-03,1.0717825807e-03,3.0585700929e-03
23,2,2.947051703,7.19685673e+12,1.1828088525e-03,8.5125058505e+09,3.1885274378e-14,2.7142358469e-04,3.8375566411e-04,2.6901768562e-04,3.8385091461e-04,1.3571179234e-04,2.7142358469e-04,1.9187783205e-04,1.3450884281e-04,3.8385091461e-04,6.7855896171e-04,1.3571179234e-03,9.5938916027e-04,6.7254421406e-04,1.9192545731e-03,2.7142358469e-03,5.4284716937e-03,3.8375566411e-03,2.6901768562e-03,7.6770182922e-03
23,3,2.947051703,1.930697729e+13,1.0897264262e-03,2.1039323361e+10,3.1885274378e-14,6.7084459809e-04,9.4848210981e-04,6.6489823057e-04,9.4871752887e-04,3.3542229905e-04,6.7084459809e-04,4.7424105490e-04,3.3244911528e-04,9.4871752887e-04,1.6771114952e-03,3.3542229905e-03,2.3712052745e-03,1.6622455764e-03,4.7435876443e-03,6.7084459809e-03,1.3416891962e-02,9.4848210981e-03,6.6489823057e-03,1.8974350577e-02
23,4,2.947051703,5.179474679e+13,9.8801567008e-04,5.1174021459e+10,3.1885274378e-14,1.6316977152e-03,2.3069964279e-03,1.6172343442e-03,2.3075690386e-03,8.1584885761e-04,1.6316977152e-03,1.1534982140e-03,8.0861717211e-04,2.3075690386e-03,4.0792442880e-03,8.1584885761e-03,5.7674910698e-03,4.0430858605e-03,1.1537845193e-02,1.6316977152e-02,3.2633954304e-02,2.3069964279e-02,1.6172343442e-02,4.6151380771e-02
23,5,2.947051703,1.389495494e+14,8.8039381426e-04,1.2233032382e+11,3.1885274378e-14,3.9005359397e-03,5.5148220138e-03,3.8659615832e-03,5.5161908264e-03,1.9502679698e-03,3.9005359397e-03,2.7574110069e-03,1.9329807916e-03,5.5161908264e-03,9.7513398492e-03,1.9502679698e-02,1.3787055035e-02,9.6649039581e-03,2.7580954132e-02,3.9005359397e-02,7.8010718793e-02,5.5148220138e-02,3.8659615832e-02,1.1032381653e-01
23,6,2.947051703,3.72759372e+14,7.6462876317e-04,2.8502253759e+11,3.1885274378e-14,9.0880218150e-03,1.2849214452e-02,9.0074655760e-03,1.2852403706e-02,4.5440109075e-03,9.0880218150e-03,6.4246072262e-03,4.5037327880e-03,1.2852403706e-02,2.2720054538e-02,4.5440109075e-02,3.2123036131e-02,2.2518663940e-02,6.4262018530e-02,9.0880218150e-02,1.8176043630e-01,1.2849214452e-01,9.0074655760e-02,2.5704807412e-01
23,7,2.947051703,1e+15,6.6368641505e-04,6.6368641505e+11,3.1885274378e-14,2.1161823445e-02,2.9919911415e-02,2.0974245010e-02,2.9927337720e-02,1.0580911722e-02,2.1161823445e-02,1.4959955708e-02,1.0487122505e-02,2.9927337720e-02,5.2904558612e-02,1.0580911722e-01,7.4799778538e-02,5.2435612525e-02,1.4963668860e-01,2.1161823445e-01,4.2323646889e-01,2.9919911415e-01,2.0974245010e-01,5.9854675440e-01
24,0,3.088843596,1e+12,1.0183674077e-03,1.0183674077e+09,3.1144838046e-14,3.1716887984e-05,4.4843322757e-05,3.2183101891e-05,4.4854453144e-05,1.5858443992e-05,3.1716887984e-05,2.2421661378e-05,1.6091550945e-05,4.4854453144e-05,7.9292219961e-05,1.5858443992e-04,1.1210830689e-04,8.0457754727e-05,2.2427226572e-04,3.1716887984e-04,6.3433775969e-04,4.4843322757e-04,3.2183101891e-04,8.9708906287e-04
24,1,3.088843596,2.682695795e+12,9.6452706448e-04,2.5875327003e+09,3.1144838046e-14,8.0588286891e-05,1.1394076749e-04,8.1772872846e-05,1.1396904829e-04,4.0294143445e-05,8.0588286891e-05,5.6970383747e-05,4.0886436423e-05,1.1396904829e-04,2.0147071723e-04,4.0294143445e-04,2.8485191874e-04,2.0443218211e-04,5.6984524145e-04,8.0588286891e-04,1.6117657378e-03,1.1394076749e-03,8.1772872846e-04,2.2793809658e-03
24,2,3.088843596,7.19685673e+12,9.0300143587e-04,6.4987719610e+09,3.1144838046e-14,2.0240320022e-04,2.8617032160e-04,2.0537837190e-04,2.8624135083e-04,1.0120160011e-04,2.0240320022e-04,1.4308516080e-04,1.0268918595e-04,2.8624135083e-04,5.0600800056e-04,1.0120160011e-03,7.1542580400e-04,5.1344592974e-04,1.4312067541e-03,2.0240320022e-03,4.0480640045e-03,2.8617032160e-03,2.0537837190e-03,5.7248270165e-03
24,3,3.088843596,1.930697729e+13,8.3231255234e-04,1.6069439545e+10,3.1144838046e-14,5.0048009213e-04,7.0761010083e-04,5.0783676530e-04,7.0778573399e-04,2.5024004606e-04,5.0048009213e-04,3.5380505042e-04,2.5391838265e-04,7.0778573399e-04,1.2512002303e-03,2.5024004606e-03,1.7690252521e-03,1.2695919132e-03,3.5389286699e-03,5.0048009213e-03,1.0009601843e-02,7.0761010083e-03,5.0783676530e-03,1.4155714680e-02
24,4,3.088843596,5.179474679e+13,7.5480460282e-04,3.9094913281e+10,3.1144838046e-14,1.2176047426e-03,1.7215258473e-03,1.2355025976e-03,1.7219531406e-03,6.0880237128e-04,1.2176047426e-03,8.6076292365e-04,6.1775129880e-04,1.7219531406e-03,3.0440118564e-03,6.0880237128e-03,4.3038146183e-03,3.0887564940e-03,8.6097657028e-03,1.2176047426e-02,2.4352094851e-02,1.7215258473e-02,1.2355025976e-02,3.4439062811e-02
24,5,3.088843596,1.389495494e+14,6.7237929072e-04,9.3426799497e+10,3.1144838046e-14,2.9097625395e-03,4.1140045256e-03,2.9525338152e-03,4.1150256467e-03,1.4548812698e-03,2.9097625395e-03,2.0570022628e-03,1.4762669076e-03,4.1150256467e-03,7.2744063488e-03,1.4548812698e-02,1.0285011314e-02,7.3813345380e-03,2.0575128233e-02,2.9097625395e-02,5.8195250790e-02,4.1140045256e-02,2.9525338152e-02,8.2300512933e-02
24,6,3.088843596,3.72759372e+14,5.8340052210e-04,2.1746801226e+11,3.1144838046e-14,6.7730060221e-03,9.5761001278e-03,6.8725640114e-03,9.5784769744e-03,3.3865030110e-03,6.7730060221e-03,4.7880500639e-03,3.4362820057e-03,9.5784769744e-03,1.6932515055e-02,3.3865030110e-02,2.3940250320e-02,1.7181410028e-02,4.7892384872e-02,6.7730060221e-02,1.3546012044e-01,9.5761001278e-02,6.8725640114e-02,1.9156953949e-01
24,7,3.088843596,1e+15,5.0584500635e-04,5.0584500635e+11,3.1144838046e-14,1.5754460799e-02,2.2274643427e-02,1.5986039279e-02,2.2280172130e-02,7.8772303996e-03,1.5754460799e-02,1.1137321714e-02,7.9930196397e-03,2.2280172130e-02,3.9386151998e-02,7.8772303996e-02,5.5686608569e-02,3.9965098198e-02,1.1140086065e-01,1.5754460799e-01,3.1508921599e-01,2.2274643427e-01,1.5986039279e-01,4.4560344260e-01
25,0,3.237457543,1e+12,7.8397929312e-04,7.8397929312e+08,3.0421596046e-14,2.3849901364e-05,3.3720484339e-05,2.4775817922e-05,3.3728853970e-05,1.1924950682e-05,2.3849901364e-05,1.6860242170e-05,1.2387908961e-05,3.3728853970e-05,5.9624753409e-05,1.1924950682e-04,8.4301210848e-05,6.1939544805e-05,1.6864426985e-04,2.3849901364e-04,4.7699802727e-04,3.3720484339e-04,2.4775817922e-04,6.7457707939e-04
25,1,3.237457543,2.682695795e+12,7.4302120506e-04,1.9932998626e+09,3.0421596046e-14,6.0639363219e-05,8.5735729746e-05,6.2993544464e-05,8.5757009878e-05,3.0319681610e-05,6.0639363219e-05,4.2867864873e-05,3.1496772232e-05,8.5757009878e-05,1.5159840805e-04,3.0319681610e-04,2.1433932436e-04,1.5748386116e-04,4.2878504939e-04,6.0639363219e-04,1.2127872644e-03,8.5735729746e-04,6.2993544464e-04,1.7151401976e-03
25,2,3.237457543,7.19685673e+12,6.9604481685e-04,5.0093348245e+09,3.0421596046e-14,1.5239196049e-04,2.1546129851e-04,1.5830822142e-04,2.1551477732e-04,7.6195980245e-05,1.5239196049e-04,1.0773064926e-04,7.9154110709e-05,2.1551477732e-04,3.8097990123e-04,7.6195980245e-04,5.3865324628e-04,3.9577055355e-04,1.0775738866e-03,1.5239196049e-03,3.0478392098e-03,2.1546129851e-03,1.5830822142e-03,4.3102955465e-03
25,3,3.237457543,1.930697729e+13,6.4183647133e-04,1.2391922175e+10,3.0421596046e-14,3.7698205064e-04,5.3300083472e-04,3.9161749577e-04,5.3313312879e-04,1.8849102532e-04,3.7698205064e-04,2.6650041736e-04,1.9580874789e-04,5.3313312879e-04,9.4245512660e-04,1.8849102532e-03,1.3325020868e-03,9.7904373944e-04,2.6656656439e-03,3.7698205064e-03,7.5396410128e-03,5.3300083472e-03,3.9161749577e-03,1.0662662576e-02
25,4,3.237457543,5.179474679e+13,5.8219803952e-04,3.0154800040e+10,3.0421596046e-14,9.1735714565e-04,1.2970169894e-03,9.5297138816e-04,1.2973389169e-03,4.5867857283e-04,9.1735714565e-04,6.4850849469e-04,4.7648569408e-04,1.2973389169e-03,2.2933928641e-03,4.5867857283e-03,3.2425424734e-03,2.3824284704e-03,6.4866945846e-03,9.1735714565e-03,1.8347142913e-02,1.2970169894e-02,9.5297138816e-03,2.5946778338e-02
25,5,3.237457543,1.389495494e+14,5.1845996988e-04,7.2039779216e+10,3.0421596046e-14,2.1915650625e-03,3.0985719497e-03,2.2766474429e-03,3.0993410343e-03,1.0957825313e-03,2.1915650625e-03,1.5492859749e-03,1.1383237215e-03,3.0993410343e-03,5.4789126563e-03,1.0957825313e-02,7.7464298744e-03,5.6916186073e-03,1.5496705171e-02,2.1915650625e-02,4.3831301251e-02,3.0985719497e-02,2.2766474429e-02,6.1986820685e-02
25,6,3.237457543,3.72759372e+14,4.4942072396e-04,1.6752578684e+11,3.0421596046e-14,5.0964018146e-03,7.2056120885e-03,5.2942576780e-03,7.2074005654e-03,2.5482009073e-03,5.0964018146e-03,3.6028060442e-03,2.6471288390e-03,7.2074005654e-03,1.2741004536e-02,2.5482009073e-02,1.8014030221e-02,1.3235644195e-02,3.6037002827e-02,5.0964018146e-02,1.0192803629e-01,7.2056120885e-02,5.2942576780e-02,1.4414801131e-01
25,7,3.237457543,1e+15,3.8927882059e-04,3.8927882059e+11,3.0421596046e-14,1.1842483029e-02,1.6743644237e-02,1.2302239695e-02,1.6747800112e-02,5.9212415146e-03,1.1842483029e-02,8.3718221186e-03,6.1511198474e-03,1.6747800112e-02,2.9606207573e-02,5.9212415146e-02,4.1859110593e-02,3.0755599237e-02,8.3739000560e-02,1.1842483029e-01,2.3684966058e-01,1.6743644237e-01,1.2302239695e-01,3.3495600224e-01
26,0,3.393221772,1e+12,6.0912653055e-04,6.0912653055e+08,2.9715149092e-14,1.8100285671e-05,2.5591317557e-05,1.9250008444e-05,2.5597669479e-05,9.0501428355e-06,1.8100285671e-05,1.2795658779e-05,9.6250042219e-06,2.5597669479e-05,4.5250714177e-05,9.0501428355e-05,6.3978293893e-05,4.8125021109e-05,1.2798834739e-04,1.8100285671e-04,3.6200571342e-04,2.5591317557e-04,1.9250008444e-04,5.1195338957e-04
26,1,3.393221772,2.682695795e+12,5.7767262485e-04,1.5497199217e+09,2.9715149092e-14,4.6050158524e-05,6.5108598382e-05,4.8975245836e-05,6.5124758735e-05,2.3025079262e-05,4.6050158524e-05,3.2554299191e-05,2.4487622918e-05,6.5124758735e-05,1.1512539631e-04,2.3025079262e-04,1.6277149596e-04,1.2243811459e-04,3.2562379367e-04,4.6050158524e-04,9.2100317049e-04,6.5108598382e-04,4.8975245836e-04,1.3024951747e-03
26,2,3.393221772,7.19685673e+12,5.4146500368e-04,3.8968460558e+09,2.9715149092e-14,1.1579536154e-04,1.6371873475e-04,1.2315063573e-04,1.6375937074e-04,5.7897680768e-05,1.1579536154e-04,8.1859367376e-05,6.1575317866e-05,1.6375937074e-04,2.8948840384e-04,5.7897680768e-04,4.0929683688e-04,3.0787658933e-04,8.1879685371e-04,1.1579536154e-03,2.3159072307e-03,1.6371873475e-03,1.2315063573e-03,3.2751874149e-03
26,3,3.393221772,1.930697729e+13,4.9950590608e-04,9.6439491843e+09,2.9715149092e-14,2.8657138784e-04,4.0517257697e-04,3.0477428567e-04,4.0527314328e-04,1.4328569392e-04,2.8657138784e-04,2.0258628848e-04,1.5238714283e-04,4.0527314328e-04,7.1642846961e-04,1.4328569392e-03,1.0129314424e-03,7.6193571417e-04,2.0263657164e-03,2.8657138784e-03,5.7314277569e-03,4.0517257697e-03,3.0477428567e-03,8.1054628655e-03
26,4,3.393221772,5.179474679e+13,4.5319087193e-04,2.3472906460e+10,2.9715149092e-14,6.9750091508e-04,9.8617048033e-04,7.4180588908e-04,9.8641525387e-04,3.4875045754e-04,6.9750091508e-04,4.9308524016e-04,3.7090294454e-04,9.8641525387e-04,1.7437522877e-03,3.4875045754e-03,2.4654262008e-03,1.8545147227e-03,4.9320762694e-03,6.9750091508e-03,1.3950018302e-02,9.8617048033e-03,7.4180588908e-03,1.9728305077e-02
26,5,3.393221772,1.389495494e+14,4.0344828999e-04,5.6058958115e+10,2.9715149092e-14,1.6658002983e-03,2.3552127959e-03,1.7716112547e-03,2.3557973741e-03,8.3290014916e-04,1.6658002983e-03,1.1776063979e-03,8.8580562736e-04,2.3557973741e-03,4.1645007458e-03,8.3290014916e-03,5.8880319897e-03,4.4290281368e-03,1.1778986870e-02,1.6658002983e-02,3.3316005966e-02,2.3552127959e-02,1.7716112547e-02,4.7115947482e-02
26,6,3.393221772,3.72759372e+14,3.4939550974e-04,1.3024045080e+11,2.9715149092e-14,3.8701144133e-03,5.4718101545e-03,4.1159425044e-03,5.4731682912e-03,1.9350572066e-03,3.8701144133e-03,2.7359050772e-03,2.0579712522e-03,5.4731682912e-03,9.6752860332e-03,1.9350572066e-02,1.3679525386e-02,1.0289856261e-02,2.7365841456e-02,3.8701144133e-02,7.7402288266e-02,5.4718101545e-02,4.1159425044e-02,1.0946336582e-01
26,7,3.393221772,1e+15,3.0234321645e-04,3.0234321645e+11,2.9715149092e-14,8.9841737536e-03,1.2702387559e-02,9.5548448108e-03,1.2705540369e-02,4.4920868768e-03,8.9841737536e-03,6.3511937794e-03,4.7774224054e-03,1.2705540369e-02,2.2460434384e-02,4.4920868768e-02,3.1755968897e-02,2.3887112027e-02,6.3527701845e-02,8.9841737536e-02,1.7968347507e-01,1.2702387559e-01,9.5548448108e-02,2.5411080738e-01
27,0,3.556480306,1e+12,4.7745427799e-04,4.7745427799e+08,2.9025107171e-14,1.3858161588e-05,1.9593536831e-05,1.5088817219e-05,1.9598400067e-05,6.9290807939e-06,1.3858161588e-05,9.7967684157e-06,7.5444086096e-06,1.9598400067e-05,3.4645403970e-05,6.9290807939e-05,4.8983842078e-05,3.7722043048e-05,9.7992000335e-05,1.3858161588e-04,2.7716323176e-04,1.9593536831e-04,1.5088817219e-04,3.9196800134e-04
27,1,3.556480306,2.682695795e+12,4.5307975324e-04,1.2154751489e+09,2.9025107171e-14,3.5279296461e-05,4.9880078986e-05,3.8412227520e-05,4.9892459527e-05,1.7639648231e-05,3.5279296461e-05,2.4940039493e-05,1.9206113760e-05,4.9892459527e-05,8.8198241153e-05,1.7639648231e-04,1.2470019746e-04,9.6030568801e-05,2.4946229763e-04,3.5279296461e-04,7.0558592923e-04,4.9880078986e-04,3.8412227520e-04,9.9784919053e-04
