# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
7,4,9,6,1.5264179671752334,372759372031493.8,3.3637987736869316e-05,1.0293068457082855,0.006376594631040327,2.81641044894968e-07,Debye,1.1227716848694367,0.5345474519973231,0.5345474519973231,1.0
7,4,10,6,1.599858719606058,372759372031493.8,3.443769612505702e-05,1.0537775520112587,0.006528191577159858,2.81641044894968e-07,Debye,1.0220570190371192,0.5859990750096618,0.5859990750096618,1.0
7,4,11,6,1.676832936811008,372759372031493.8,3.5256416753546985e-05,1.0788300240621846,0.006683392583973618,2.81641044894968e-07,Debye,0.930376642232936,0.6401257042576736,0.6401257042576736,1.0
7,4,12,6,1.7575106248547918,372759372031493.8,3.6094601618700194e-05,1.1044780927403728,0.00684228333429924,2.81641044894968e-07,Debye,0.8469201622705114,0.6968410478270614,0.6968410478270614,1.0
7,4,13,6,1.842069969326716,372759372031493.8,3.69527134626239e-05,1.1307359177399914,0.007004951547974775,2.81641044894968e-07,Debye,0.7709498806191306,0.7560488374455252,0.7560488374455252,1.0
7,4,14,6,1.93069772888325,372759372031493.8,3.783122602864065e-05,1.1576179953873016,0.0071714870302867495,2.81641044894968e-07,Debye,0.7017942716503759,0.817645092041168,0.817645092041168,1.0
7,4,15,6,2.023589647725157,372759372031493.8,3.873062432283079e-05,1.1851391666437372,0.007341981721549557,2.81641044894968e-07,Debye,0.6388420468082242,0.8815202339044428,0.8815202339044428,1.0
7,4,16,6,2.120950887920191,372759372031493.8,3.965140488179288e-05,1.2133146252992493,0.0075165297478635255,2.81641044894968e-07,Debye,0.5815367512339011,0.9475610202007612,0.9475610202007612,1.0
7,4,17,6,2.2229964825261948,372759372031493.8,4.059407604676988e-05,1.2421599263604397,0.007695227473079721,2.81641044894968e-07,Debye,0.529371845083329,1.0156522674147372,1.0156522674147372,1.0
7,4,18,6,2.329951810515372,372759372031493.8,4.1559158244292344e-05,1.2716909946381143,0.007878173552000168,2.81641044894968e-07,Debye,0.48188622605936454,1.085678358680308,1.085678358680308,1.0
7,4,19,6,2.442053094548651,372759372031493.8,4.254718427349364e-05,1.3019241335389942,0.008065468984842828,2.81641044894968e-07,Debye,0.43866015358105015,1.157524533808395,1.157524533808395,1.0
7,4,20,6,2.5595479226995357,372759372031493.8,4.355869960025579e-05,1.3328760340664438,0.00825721717300145,2.81641044894968e-07,Debye,0.3993115385623112,1.231077969297988,1.231077969297988,1.0
7,4,21,6,2.6826957952797255,372759372031493.8,4.459426265834837e-05,1.3645637840351788,0.00845352397613103,2.81641044894968e-07,Debye,0.3634925660042633,1.306228660956462,1.306228660956462,1.0
7,4,22,6,2.8117686979742302,372759372031493.8,4.565444515772655e-05,1.3970048775050479,0.008654497770590443,2.81641044894968e-07,Debye,0.3308866205471439,1.3828701252687696,1.3828701252687696,1.0
7,4,23,6,2.9470517025518106,372759372031493.8,4.673983240015878e-05,1.4302172244390892,0.008860249509274474,2.81641044894968e-07,Debye,0.30120548780583706,1.460899937669017,1.460899937669017,1.0
7,4,24,6,3.088843596477481,372759372031493.8,4.7851023602357996e-05,1.4642191605911985,0.00907089278286829,2.81641044894968e-07,Debye,0.274186806750701,1.5402201266968414,1.5402201266968414,1.0
7,4,25,6,3.237457542817644,372759372031493.8,4.8988632226795147e-05,1.4990294576288694,0.009286543882558188,2.81641044894968e-07,Debye,0.24959175061447664,1.6207374429518364,1.6207374429518364,1.0
7,4,26,6,3.393221771895328,372759372031493.8,5.015328632037727e-05,1.5346673334965844,0.009507321864233203,2.81641044894968e-07,Debye,0.22720291582607247,1.7023635210409644,1.7023635210409644,1.0
7,4,27,6,3.5564803062231287,372759372031493.8,5.134562886117749e-05,1.5711524630255929,0.009733348614213084,2.81641044894968e-07,Debye,0.2068224003108349,1.7850149515546145,1.7850149515546145,1.0
7,4,28,6,3.72759372031494,372759372031493.8,5.2566318113407955e-05,1.6085049887959193,0.009964748916538832,2.81641044894968e-07,Debye,0.18827005417078607,1.8686132786746255,1.8686132786746255,1.0
7,4,29,6,3.906939937054617,372759372031493.8,5.381602799083203e-05,1.6467455322566082,0.010201650521863044,2.81641044894968e-07,Debye,0.17138188728203177,1.9530849374433275,1.9530849374433275,1.0
7,4,30,6,4.094915062380425,372759372031493.8,5.5095448428816236e-05,1.6858952051103386,0.010444184217978023,2.81641044894968e-07,Debye,0.15600861973358188,2.0383611431051074,2.0383611431051074,1.0
7,4,31,6,4.2919342601287775,372759372031493.8,5.6405285765227256e-05,1.7259756209686996,0.010692483902020657,2.81641044894968e-07,Debye,0.14201436229445177,2.1243777433427153,2.1243777433427153,1.0
7,4,32,6,4.498432668969445,372759372031493.8,5.7746263130384444e-05,1.767008907284554,0.010946686654393854,2.81641044894968e-07,Debye,0.1292754152452673,2.2110750427185075,2.2110750427185075,1.0
7,4,33,6,4.714866363457394,372759372031493.8,5.911912084628303e-05,1.809017717568084,0.011206932814445398,2.81641044894968e-07,Debye,0.11767917495686421,2.2983976072277317,2.2983976072277317,1.0
7,4,34,6,4.941713361323834,372759372031493.8,6.052461683530841e-05,1.85202524389326,0.011473366057946011,2.81641044894968e-07,Debye,0.10712313855077907,2.386294055594392,2.386294055594392,1.0
7,4,35,6,5.17947467923121,372759372031493.8,6.196352703866731e-05,1.8960552297016402,0.011746133476409355,2.81641044894968e-07,Debye,0.09751399784350753,2.474716842798112,2.474716842798112,1.0
7,4,36,6,5.428675439323859,372759372031493.8,6.343664584476655e-05,1.9411319829105609,0.012025385658297784,2.81641044894968e-07,Debye,0.08876681456561414,2.5636220403126853,2.5636220403126853,1.0
7,4,37,6,5.689866029018296,372759372031493.8,6.494478652777621e-05,1.9872803893329685,0.012311276772158682,2.81641044894968e-07,Debye,0.0808042695651898,2.652969116659378,2.652969116659378,1.0
7,4,38,6,5.963623316594643,372759372031493.8,6.64887816966191e-05,2.0345259264162885,0.012603964651737302,2.81641044894968e-07,Debye,0.07355597935912804,2.7427207211220725,2.7427207211220725,1.0
7,4,39,6,6.250551925273971,372759372031493.8,6.806948375463452e-05,2.0828946773079218,0.012903610883113021,2.81641044894968e-07,Debye,0.06695787399099631,2.8328424728270054,2.8328424728270054,1.0
7,4,40,6,6.551285568595508,372759372031493.8,6.968776537017015e-05,2.132413345255141,0.013210380893907253,2.81641044894968e-07,Debye,0.06095163069618979,2.9233027568467405,2.9233027568467405,1.0
7,4,41,6,6.866488450043,372759372031493.8,7.134451995836146e-05,2.1831092683473186,0.013524444044612102,2.81641044894968e-07,Debye,0.055484158368353714,3.01407252853392,3.01407252853392,1.0
7,4,42,6,7.196856730011519,372759372031493.8,7.304066217436541e-05,2.235010434608644,0.013845973722090312,2.81641044894968e-07,Debye,0.05050712827010542,3.1051251269155506,3.1051251269155506,1.0
7,4,43,6,7.543120063354617,372759372031493.8,7.477712841831977e-05,2.2881454974496513,0.014175147435298067,2.81641044894968e-07,Debye,0.04597654683986104,3.1964360976716653,3.1964360976716653,1.0
7,4,44,6,7.906043210907698,372759372031493.8,7.655487735230772e-05,2.3425437914860923,0.014512146913283496,2.81641044894968e-07,Debye,0.04185236681866737,3.2879830259741487,3.2879830259741487,1.0
7,4,45,6,8.286427728546842,372759372031493.8,7.837489042961255e-05,2.3982353487338863,0.014857158205515008,2.81641044894968e-07,Debye,0.03809813325966575,3.379745379264002,3.379745379264002,1.0
7,4,46,6,8.685113737513525,372759372031493.8,8.023817243655482e-05,2.455250915189089,0.015210371784594813,2.81641044894968e-07,Debye,0.03468066129115192,3.4717043598892268,3.4717043598892268,1.0
7,4,47,6,9.102981779915218,372759372031493.8,8.21457520472113e-05,2.5136219678020293,0.015571982651414344,2.81641044894968e-07,Debye,0.03156974278487669,3.5638427674062636,3.5638427674062636,1.0
7,4,48,6,9.54095476349994,372759372031493.8,8.40986823913216e-05,2.5733807318549964,0.01594219044280967,2.81641044894968e-07,Debye,0.02873787933673424,3.6561448702566364,3.6561448702566364,1.0
7,4,49,6,10.0,372759372031493.8,8.609804163569633e-05,2.6345601987530536,0.01632119954177628,2.81641044894968e-07,Debye,0.026160039199569378,3.7485962864651814,3.7485962864651814,1.0
7,4,0,7,1.0,1000000000000000.0,1.6622929344733437e-05,0.8331210860885548,0.005161216469810954,2.81641044894968e-07,Debye,7.017942716503763,0.047645353592934564,0.047645353592934564,1.0
7,4,1,7,1.0481131341546857,1000000000000000.0,1.701812230744043e-05,0.8529276787460225,0.00528391905643555,2.81641044894968e-07,Debye,6.388420468082246,0.054833725692892035,0.054833725692892035,1.0
7,4,2,7,1.0985411419875581,1000000000000000.0,1.7422710574340457e-05,0.8732051526706307,0.00540953877022434,2.81641044894968e-07,Debye,5.815367512339016,0.06308602997843472,0.06308602997843472,1.0
7,4,3,7,1.1513953993264474,1000000000000000.0,1.7836917509079163e-05,0.8939647025777746,0.005538144962860334,2.81641044894968e-07,Debye,5.293718450833292,0.07254467283281911,0.07254467283281911,1.0
7,4,4,7,1.2067926406393286,1000000000000000.0,1.826097178554196e-05,0.9152177893256358,0.005669808634791117,2.81641044894968e-07,Debye,4.818862260593649,0.08336306308956057,0.08336306308956057,1.0
7,4,5,7,1.264855216855296,1000000000000000.0,1.8695107514099548e-05,0.9369761462424527,0.00580460247442653,2.81641044894968e-07,Debye,4.386601535810505,0.09570345509977429,0.09570345509977429,1.0
7,4,6,7,1.3257113655901092,1000000000000000.0,1.9139564370854674e-05,0.9592517856042149,0.005942600898268218,2.81641044894968e-07,Debye,3.993115385623114,0.10973400435355464,0.10973400435355464,1.0
7,4,7,7,1.3894954943731377,1000000000000000.0,1.9594587729961693e-05,0.9820570052663565,0.006083880091993235,2.81641044894968e-07,Debye,3.6349256600426343,0.1256251596706364,0.1256251596706364,1.0
7,4,8,7,1.4563484775012439,1000000000000000.0,2.006042879909185e-05,1.0054043954531124,0.006228518052514354,2.81641044894968e-07,Debye,3.30886620547144,0.14354559187559304,0.14354559187559304,1.0
7,4,9,7,1.5264179671752334,1000000000000000.0,2.05373447581191e-05,1.0293068457082855,0.006376594631040327,2.81641044894968e-07,Debye,3.0120548780583722,0.1636579101232165,0.1636579101232165,1.0
7,4,10,7,1.599858719606058,1000000000000000.0,2.1025598901103074e-05,1.0537775520112587,0.006528191577159858,2.81641044894968e-07,Debye,2.741868067507012,0.18611443700849972,0.18611443700849972,1.0
7,4,11,7,1.676832936811008,1000000000000000.0,2.1525460781647516e-05,1.0788300240621846,0.006683392583973618,2.81641044894968e-07,Debye,2.4959175061447683,0.2110533018353996,0.2110533018353996,1.0
7,4,12,7,1.7575106248547918,1000000000000000.0,2.2037206361714462e-05,1.1044780927403728,0.00684228333429924,2.81641044894968e-07,Debye,2.272029158260725,0.23859507280005096,0.23859507280005096,1.0
7,4,13,7,1.842069969326716,1000000000000000.0,2.256111816397635e-05,1.1307359177399914,0.007004951547974775,2.81641044894968e-07,Debye,2.06822400310835,0.2688400916952977,0.2688400916952977,1.0
7,4,14,7,1.93069772888325,1000000000000000.0,2.3097485427790123e-05,1.1576179953873016,0.0071714870302867495,2.81641044894968e-07,Debye,1.882700541707862,0.30186660868677145,0.30186660868677145,1.0
7,4,15,7,2.023589647725157,1000000000000000.0,2.3646604268879458e-05,1.1851391666437372,0.007341981721549557,2.81641044894968e-07,Debye,1.7138188728203185,0.3377297487706212,0.3377297487706212,1.0
7,4,16,7,2.120950887920191,1000000000000000.0,2.4208777842813288e-05,1.2133146252992493,0.0075165297478635255,2.81641044894968e-07,Debye,1.560086197335819,0.3764612828344748,0.3764612828344748,1.0
7,4,17,7,2.2229964825261948,1000000000000000.0,2.4784316512370822e-05,1.2421599263604397,0.007695227473079721,2.81641044894968e-07,Debye,1.4201436229445177,0.4180701294472763,0.4180701294472763,1.0
7,4,18,7,2.329951810515372,1000000000000000.0,2.537353801888555e-05,1.2716909946381143,0.007878173552000168,2.81641044894968e-07,Debye,1.292754152452673,0.46254348073382423,0.46254348073382423,1.0
7,4,19,7,2.442053094548651,1000000000000000.0,2.597676765766271e-05,1.3019241335389942,0.008065468984842828,2.81641044894968e-07,Debye,1.176791749568643,0.5098484269622997,0.5098484269622997,1.0
7,4,20,7,2.5595479226995357,1000000000000000.0,2.6594338457567203e-05,1.3328760340664438,0.00825721717300145,2.81641044894968e-07,Debye,1.0712313855077913,0.5599339482791101,0.5599339482791101,1.0
7,4,21,7,2.6826957952797255,1000000000000000.0,2.7226591364880936e-05,1.3645637840351788,0.00845352397613103,2.81641044894968e-07,Debye,0.975139978435076,0.6127331459577771,0.6127331459577771,1.0
7,4,22,7,2.8117686979742302,1000000000000000.0,2.7873875431531254e-05,1.3970048775050479,0.008654497770590443,2.81641044894968e-07,Debye,0.8876681456561416,0.6681655968308432,0.6681655968308432,1.0
7,4,23,7,2.9470517025518106,1000000000000000.0,2.8536548007794263e-05,1.4302172244390892,0.008860249509274474,2.81641044894968e-07,Debye,0.8080426956518983,0.7261397305549435,0.7261397305549435,1.0
7,4,24,7,3.088843596477481,1000000000000000.0,2.921497493957952e-05,1.4642191605911985,0.00907089278286829,2.81641044894968e-07,Debye,0.7355597935912808,0.7865551476626773,0.7865551476626773,1.0
7,4,25,7,3.237457542817644,1000000000000000.0,2.9909530770404903e-05,1.4990294576288694,0.009286543882558188,2.81641044894968e-07,Debye,0.6695787399099625,0.8493048150959364,0.8493048150959364,1.0
7,4,26,7,3.393221771895328,1000000000000000.0,3.0620598948173286e-05,1.5346673334965844,0.009507321864233203,2.81641044894968e-07,Debye,0.6095163069618984,0.9142770937172953,0.9142770937172953,1.0
7,4,27,7,3.5564803062231287,1000000000000000.0,3.134857203686509e-05,1.5711524630255929,0.009733348614213084,2.81641044894968e-07,Debye,0.5548415836835371,0.9813575682580589,0.9813575682580589,1.0
7,4,28,7,3.72759372031494,1000000000000000.0,3.209385193326358e-05,1.6085049887959193,0.009964748916538832,2.81641044894968e-07,Debye,0.5050712827010544,1.0504306637869343,1.0504306637869343,1.0
7,4,29,7,3.906939937054617,1000000000000000.0,3.285685008883261e-05,1.6467455322566082,0.010201650521863044,2.81641044894968e-07,Debye,0.4597654683986106,1.1213810438919753,1.1213810438919753,1.0
7,4,30,7,4.094915062380425,1000000000000000.0,3.363798773686931e-05,1.6858952051103386,0.010444184217978023,2.81641044894968e-07,Debye,0.4185236681866739,1.1940947944088927,1.1940947944088927,1.0
7,4,31,7,4.2919342601287775,1000000000000000.0,3.4437696125057015e-05,1.7259756209686996,0.010692483902020657,2.81641044894968e-07,Debye,0.3809813325966575,1.2684604028999282,1.2684604028999282,1.0
7,4,32,7,4.498432668969445,1000000000000000.0,3.525641675354697e-05,1.767008907284554,0.010946686654393854,2.81641044894968e-07,Debye,0.34680661291151943,1.3443695484739326,1.3443695484739326,1.0
7,4,33,7,4.714866363457394,1000000000000000.0,3.609460161870018e-05,1.809017717568084,0.011206932814445398,2.81641044894968e-07,Debye,0.31569742784876703,1.4217177192615127,1.4217177192615127,1.0
7,4,34,7,4.941713361323834,1000000000000000.0,3.695271346262389e-05,1.85202524389326,0.011473366057946011,2.81641044894968e-07,Debye,0.2873787933673426,1.500404676242593,1.500404676242593,1.0
7,4,35,7,5.17947467923121,1000000000000000.0,3.783122602864064e-05,1.8960552297016402,0.011746133476409355,2.81641044894968e-07,Debye,0.2616003919956941,1.5803347824699852,1.5803347824699852,1.0
7,4,36,7,5.428675439323859,1000000000000000.0,3.8730624322830776e-05,1.9411319829105609,0.012025385658297784,2.81641044894968e-07,Debye,0.23813436019554818,1.661417216310214,1.661417216310214,1.0
7,4,37,7,5.689866029018296,1000000000000000.0,3.965140488179287e-05,1.9872803893329685,0.012311276772158682,2.81641044894968e-07,Debye,0.21677327420318424,1.7435660863606255,1.7435660863606255,1.0
7,4,38,7,5.963623316594643,1000000000000000.0,4.0594076046769865e-05,2.0345259264162885,0.012603964651737302,2.81641044894968e-07,Debye,0.19732831654441518,1.826700464387378,1.826700464387378,1.0
7,4,39,7,6.250551925273971,1000000000000000.0,4.1559158244292324e-05,2.0828946773079218,0.012903610883113021,2.81641044894968e-07,Debye,0.17962760701651553,1.9107443511113797,1.9107443511113797,1.0
7,4,40,7,6.551285568595508,1000000000000000.0,4.254718427349362e-05,2.132413345255141,0.013210380893907253,2.81641044894968e-07,Debye,0.16351468338411118,1.9956265880628332,1.9956265880628332,1.0
7,4,41,7,6.866488450043,1000000000000000.0,4.355869960025577e-05,2.1831092683473186,0.013524444044612102,2.81641044894968e-07,Debye,0.148847118359417,2.081280727114138,2.081280727114138,1.0
7,4,42,7,7.196856730011519,1000000000000000.0,4.459426265834835e-05,2.235010434608644,0.013845973722090312,2.81641044894968e-07,Debye,0.13549526064186565,2.1676448677454037,2.1676448677454037,1.0
7,4,43,7,7.543120063354617,1000000000000000.0,4.5654445157726545e-05,2.2881454974496513,0.014175147435298067,2.81641044894968e-07,Debye,0.12334108888877664,2.2546614706362167,2.2546614706362167,1.0
7,4,44,7,7.906043210907698,1000000000000000.0,4.673983240015876e-05,2.3425437914860923,0.014512146913283496,2.81641044894968e-07,Debye,0.11227716848694377,2.342277154835955,2.342277154835955,1.0
7,4,45,7,8.286427728546842,1000000000000000.0,4.7851023602357976e-05,2.3982353487338863,0.014857158205515008,2.81641044894968e-07,Debye,0.10220570190371202,2.4304424845552184,2.4304424845552184,1.0
7,4,46,7,8.685113737513525,1000000000000000.0,4.8988632226795126e-05,2.455250915189089,0.015210371784594813,2.81641044894968e-07,Debye,0.09303766422329364,2.519111750546225,2.519111750546225,1.0
7,4,47,7,9.102981779915218,1000000000000000.0,5.0153286320377264e-05,2.5136219678020293,0.015571982651414344,2.81641044894968e-07,Debye,0.0846920162270512,2.608242750098402,2.608242750098402,1.0
7,4,48,7,9.54095476349994,1000000000000000.0,5.1345628861177484e-05,2.5733807318549964,0.01594219044280967,2.81641044894968e-07,Debye,0.07709498806191308,2.6977965688594274,2.6977965688594274,1.0
7,4,49,7,10.0,1000000000000000.0,5.256631811340795e-05,2.6345601987530536,0.01632119954177628,2.81641044894968e-07,Debye,0.07017942716503761,2.7877373669935506,2.7877373669935506,1.0
7,5,0,0,1.0,1000000000000.0,0.0005256631811340794,1.4025152557885554,0.008257946351697522,1.760256530593551e-07,Debye,0.004962181718740034,5.398335447159545,5.398335447159545,1.0
7,5,1,0,1.0481131341546857,1000000000000.0,0.0005381602799083201,1.4358586062704268,0.008454270490296876,1.760256530593551e-07,Debye,0.004517064977431893,5.49205189365504,5.49205189365504,1.0
7,5,2,0,1.0985411419875581,1000000000000.0,0.0005509544842881622,1.4699946604443033,0.00865526203235894,1.760256530593551e-07,Debye,0.004111876018825567,5.585792219490164,5.585792219490164,1.0
7,5,3,0,1.1513953993264474,1000000000000.0,0.0005640528576522724,1.504942264021076,0.00886103194057653,1.760256530593551e-07,Debye,0.0037430332480639446,5.6795542889490385,5.6795542889490385,1.0
7,5,4,0,1.2067926406393286,1000000000000.0,0.0005774626313038442,1.5407207107489318,0.009071693815665784,1.760256530593551e-07,Debye,0.0034072763458742987,5.773336156814319,5.773336156814319,1.0
7,5,5,0,1.264855216855296,1000000000000.0,0.00059119120846283,1.5773497530649785,0.009287363959082444,1.760256530593551e-07,Debye,0.0031016374495629836,5.867136051464393,5.867136051464393,1.0
7,5,6,0,1.3257113655901092,1000000000000.0,0.000605246168353084,1.6148496130000978,0.009508161437229145,1.760256530593551e-07,Debye,0.0028234149191274545,5.960952359453735,5.960952359453735,1.0
7,5,7,0,1.3894954943731377,1000000000000.0,0.000619635270386673,1.6532409933430543,0.009734208147189172,1.760256530593551e-07,Debye,0.002570149456595802,6.054783611451611,6.054783611451611,1.0
7,5,8,0,1.4563484775012439,1000000000000.0,0.0006343664584476654,1.692545089070014,0.009965628884022961,1.760256530593551e-07,Debye,0.0023396023675050586,6.148628469419226,6.148628469419226,1.0
7,5,9,0,1.5264179671752334,1000000000000.0,0.000649447865277762,1.7327835990457943,0.010202551409664518,1.760256530593551e-07,Debye,0.002129735772364505,6.242485714920243,6.242485714920243,1.0
7,5,10,0,1.599858719606058,1000000000000.0,0.0006648878169661908,1.773978738003294,0.010445106523455767,1.760256530593551e-07,Debye,0.0019386945931867757,6.336354238464447,6.336354238464447,1.0
7,5,11,0,1.676832936811008,1000000000000.0,0.0006806948375463451,1.8161532488077239,0.010693428134357785,1.760256530593551e-07,Debye,0.0017647901558599376,6.430233029794741,6.430233029794741,1.0
7,5,12,0,1.7575106248547918,1000000000000.0,0.0006968776537017013,1.8593304150124068,0.01094765333487878,1.760256530593551e-07,Debye,0.0016064852634166743,6.524121169035367,6.524121169035367,1.0
7,5,13,0,1.842069969326716,1000000000000.0,0.0007134451995836146,1.9035340737130784,0.011207922476759634,1.760256530593551e-07,Debye,0.001462380608258429,6.618017818626314,6.618017818626314,1.0
7,5,14,0,1.93069772888325,1000000000000.0,0.0007304066217436538,1.948788628707786,0.011474379248458795,1.760256530593551e-07,Debye,0.0013312024032277815,6.71192221597259,6.71192221597259,1.0
7,5,15,0,2.023589647725157,1000000000000.0,0.0007477712841831974,1.995119063969651,0.011747170754479286,1.760256530593551e-07,Debye,0.0012117911221961849,6.805833666748528,6.805833666748528,1.0
7,5,16,0,2.120950887920191,1000000000000.0,0.000765548773523077,2.04255095743993,0.012026447596581636,1.760256530593551e-07,Debye,0.001103091250641489,6.899751538797759,6.899751538797759,1.0
7,5,17,0,2.2229964825261948,1000000000000.0,0.0007837489042961252,2.091110495148994,0.012312363956927547,1.760256530593551e-07,Debye,0.0010041419556173362,6.99367525657482,6.99367525657482,1.0
7,5,18,0,2.329951810515372,1000000000000.0,0.000802381724365548,2.140824485673019,0.012605077683200265,1.760256530593551e-07,Debye,0.0009140685926433043,7.087604296084756,7.087604296084756,1.0
7,5,19,0,2.442053094548651,1000000000000.0,0.0008214575204721127,2.1917203749343686,0.01290475037574852,1.760256530593551e-07,Debye,0.0008320749744424749,7.181538180270707,7.181538180270707,1.0
7,5,20,0,2.5595479226995357,1000000000000.0,0.0008409868239132157,2.243826261353841,0.013211547476802313,1.760256530593551e-07,Debye,0.000757436333187327,7.27547647481427,7.27547647481427,1.0
7,5,21,0,2.6826957952797255,1000000000000.0,0.0008609804163569629,2.297170911363144,0.01352563836180964,1.760256530593551e-07,Debye,0.0006894929140450034,7.369418784314706,7.369418784314706,1.0
7,5,22,0,2.8117686979742302,1000000000000.0,0.0008814493357944753,2.3517837752861652,0.013847196432944704,1.760256530593551e-07,Debye,0.0006276441433932314,7.463364748798897,7.463364748798897,1.0
7,5,23,0,2.9470517025518106,1000000000000.0,0.0009024048826337027,2.407695003597801,0.014176399214839153,1.760256530593551e-07,Debye,0.0005713433201579079,7.557314040556716,7.557314040556716,1.0
7,5,24,0,3.088843596477481,1000000000000.0,0.0009238586259381136,2.4649354635693217,0.014513428452589258,1.760256530593551e-07,Debye,0.0005200927833473701,7.651266361246545,7.651266361246545,1.0
7,5,25,0,3.237457542817644,1000000000000.0,0.0009458224098137016,2.5235367563094684,0.014858470212093092,1.760256530593551e-07,Debye,0.00047343951306765046,7.745221439270741,7.745221439270741,1.0
7,5,26,0,3.393221771895328,1000000000000.0,0.0009683083599478376,2.583531234210675,0.015211714982773118,1.760256530593551e-07,Debye,0.00043097112613467567,7.839179027373351,7.839179027373351,1.0
7,5,27,0,3.5564803062231287,1000000000000.0,0.0009913288903035764,2.6449520188100664,0.015573357782740927,1.760256530593551e-07,Debye,0.0003923122308873495,7.933138900466485,7.933138900466485,1.0
7,5,28,0,3.72759372031494,1000000000000.0,0.0010148967099731115,2.7078330190750743,0.015943598266462123,1.760256530593551e-07,Debye,0.0003571211089805436,8.02710085363882,8.02710085363882,1.0
7,5,29,0,3.906939937054617,1000000000000.0,0.0010390248301941681,2.7722089501237823,0.01632264083498086,1.760256530593551e-07,Debye,0.00032508669482730044,8.121064700350345,8.121064700350345,1.0
7,5,30,0,4.094915062380425,1000000000000.0,0.001063726571533197,2.838115352390321,0.01671069474876483,1.760256530593551e-07,Debye,0.0002959258259905777,8.215030270790594,8.215030270790594,1.0
7,5,31,0,4.2919342601287775,1000000000000.0,0.0010890155712393495,2.9055886112459075,0.017107974243233043,1.760256530593551e-07,Debye,0.0002693807402198589,8.308997410366622,8.308997410366622,1.0
7,5,32,0,4.498432668969445,1000000000000.0,0.0011149057907732776,2.97466597708635,0.017514698647030157,1.760256530593551e-07,Debye,0.0002452167970081451,8.402965978352924,8.402965978352924,1.0
7,5,33,0,4.714866363457394,1000000000000.0,0.0011414115235149301,3.0453855858971095,0.017931092503112627,1.760256530593551e-07,Debye,0.0002232204035294313,8.496935846641529,8.496935846641529,1.0
7,5,34,0,4.941713361323834,1000000000000.0,0.0011685474026545885,3.1177864803072843,0.01835738569271361,1.760256530593551e-07,Debye,0.00020319712662337353,8.59090689861005,8.59090689861005,1.0
7,5,35,0,5.17947467923121,1000000000000.0,0.001196328409271508,3.191908631144123,0.01879381356225496,1.760256530593551e-07,Debye,0.0001849699741383696,8.684879028095645,8.684879028095645,1.0
7,5,36,0,5.428675439323859,1000000000000.0,0.0012247698806046182,3.2677929594999737,0.019240617053276444,1.760256530593551e-07,Debye,0.00016837783044129672,8.778852138458499,8.778852138458499,1.0
7,5,37,0,5.689866029018296,1000000000000.0,0.0012538875185198499,3.345481359323859,0.019698042835453882,1.760256530593551e-07,Debye,0.00015327403226487782,8.872826141718756,8.872826141718756,1.0
7,5,38,0,5.963623316594643,1000000000000.0,0.0012836973981787667,3.4250167205501345,0.020166343442779674,1.760256530593551e-07,Debye,0.0001395250723041319,8.966800957795844,8.966800957795844,1.0
7,5,39,0,6.250551925273971,1000000000000.0,0.0013142159769132813,3.5064429527770082,0.020645777412980824,1.760256530593551e-07,Debye,0.00012700941910258676,9.060776513780084,9.060776513780084,1.0
7,5,40,0,6.551285568595508,1000000000000.0,0.0013454601033113626,3.589805009508004,0.021136609430251595,1.760256530593551e-07,Debye,0.0001156164427968463,9.154752743311713,9.154752743311713,1.0
7,5,41,0,6.866488450043,1000000000000.0,0.0013774470265187416,3.6751489129697212,0.021639110471379352,1.760256530593551e-07,Debye,0.00010524543722383019,9.24872958597329,9.24872958597329,1.0
7,5,42,0,7.196856730011519,1000000000000.0,0.0014101944057617595,3.762521779519626,0.02215355795534449,1.760256530593551e-07,Debye,9.580472974677374e-05,9.342706986771475,9.342706986771475,1.0
7,5,43,0,7.543120063354617,1000000000000.0,0.0014437203200966108,3.8519718456578813,0.022680235896476896,1.760256530593551e-07,Debye,8.721087093145825e-05,9.436684895644825,9.436684895644825,1.0
7,5,44,0,7.906043210907698,1000000000000.0,0.0014780432783903625,3.9435484946575805,0.023219435061253586,1.760256530593551e-07,Debye,7.938789690996023e-05,9.530663267020529,9.530663267020529,1.0
7,5,45,0,8.286427728546842,1000000000000.0,0.0015131822295392648,4.037302283828091,0.023771453128824,1.760256530593551e-07,Debye,7.226665791171556e-05,9.624642059414455,9.624642059414455,1.0
