# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
cool,29,7,3.906939937054617,3.72759372031494,1000000000000000.0,False,-0.0469915325100827,0.6793990067799975,0.6869473604494225,-0.010988256311934341,1,in-range,0.06899641617416608,0.06899641617416608,False,1.4682733779614852,0.06931410641530511,1,0.06611348316458521,-0.16712284084311002,-0.16278799626014323,-0.23512902291764737,0.07234102665750414,2.250285955034297,1.4443879666772212
cool,30,0,4.094915062380425,3.906939937054617,1000000000000.0,True,-0.04699153251008248,0.8331505490891249,0.8692906820648347,-0.0415742785714277,0,below-min,nan,nan,False,nan,nan,0,0.4796780576266117,-0.08852440386081883,-0.08424328975944188,-0.9036354387335722,0.8193921489741304,0.10281193182643197,10.726497520620553
cool,30,1,4.094915062380425,3.906939937054617,2682695795279.7275,True,-0.04699153251008248,0.8648824941643101,0.9217004754853068,-0.061644734739970786,0,below-min,nan,nan,False,nan,nan,0,0.9718940604249363,-0.06546665594693858,-0.061129947152075974,-1.3540025334789993,1.2928725863269235,0.047282267253997055,22.149578014693528
cool,30,2,4.094915062380425,3.906939937054617,7196856730011.528,True,-0.04699153251008248,0.8725035453046811,0.9478734819429855,-0.07951476444283301,0,below-min,nan,nan,False,nan,nan,0,1.4375446480032912,-0.05763599631008398,-0.05309869329463287,-1.7631754829473052,1.7100767896526723,0.031050473064088285,33.20562849190724
cool,30,3,4.094915062380425,3.906939937054617,19306977288832.457,True,-0.04699153251008248,0.8310617631305646,0.9039573916506956,-0.08064055805442105,0,below-min,nan,nan,False,nan,nan,0,1.1362085533172739,-0.07399883582030575,-0.06924058278664631,-1.7892183060110312,1.719977723224385,0.04025667417182782,25.840601479687408
cool,30,4,4.094915062380425,3.906939937054617,51794746792312.02,True,-0.04699153251008248,0.7656337256945683,0.8166923387218055,-0.0625187853569783,0,below-min,nan,nan,False,nan,nan,0,0.6280562993269498,-0.10279103819454175,-0.09800590921382438,-1.373833871848878,1.2758279626350537,0.07681749584121526,14.017867727256284
cool,30,5,4.094915062380425,3.906939937054617,138949549437313.6,True,-0.04699153251008248,0.7152220122331648,0.7438749141637259,-0.03851844091660628,1,in-range,0.43996046536830136,0.43996046536830136,False,9.362547715886977,0.44023027746150567,1,0.3056911733827121,-0.12849534719307962,-0.12389861675045326,-0.8358930079423058,0.7119943911918526,0.17401628198650765,6.746588701840756
cool,30,6,4.094915062380425,3.906939937054617,372759372031493.8,True,-0.04699153251008248,0.6875986469930658,0.7022204220238093,-0.02082220136606583,1,in-range,0.1588050163676229,0.1588050163676229,False,3.3794389730437024,0.15909690953829347,1,0.1432546087390851,-0.1468856089869095,-0.14254221654494098,-0.4477836606053908,0.30524144406044984,0.46698185753803473,3.1414108146986246
cool,30,7,4.094915062380425,3.906939937054617,1000000000000000.0,False,-0.04699153251008248,0.6745835419150633,0.6817124964629653,-0.010457420958087549,1,in-range,0.06919192012935871,0.06919192012935871,False,1.4724337861190828,0.0695076887081445,1,0.06626783428677352,-0.1586362993819836,-0.1544846025038247,-0.22371017580788047,0.06922557330405577,2.23161174592647,1.4481066215148652
cool,31,0,4.2919342601287775,4.094915062380425,1000000000000.0,True,-0.0469915325100827,0.8312135806663449,0.8658562050888288,-0.04000967391453858,0,below-min,nan,nan,False,nan,nan,0,0.5093576337131736,-0.0801638551437368,-0.07608442052803104,-0.8689240249097706,0.7928396043817396,0.095964454988802,11.420524975801603
cool,31,1,4.2919342601287775,4.094915062380425,2682695795279.7275,True,-0.0469915325100827,0.8645672436021116,0.9190566072022945,-0.059288365018183575,0,below-min,nan,nan,False,nan,nan,0,1.0725287602702667,-0.056985541008355726,-0.05284113486463674,-1.3006307389082987,1.247789604043662,0.04234779220262501,24.613981933585027
cool,31,2,4.2919342601287775,4.094915062380425,7196856730011.528,True,-0.0469915325100827,0.8732683797427303,0.9455113067461224,-0.07640620105539353,0,below-min,nan,nan,False,nan,nan,0,1.6311730672288414,-0.04872745702255488,-0.04435622075047781,-1.6914305893873156,1.6470743686368379,0.02693030842753517,38.132883297301554
cool,31,3,4.2919342601287775,4.094915062380425,19306977288832.457,True,-0.0469915325100827,0.8312731525155972,0.9010209461925344,-0.07740973611287516,0,below-min,nan,nan,False,nan,nan,0,1.246766632571034,-0.06462320912126217,-0.06000583545587754,-1.714565508259649,1.6545596728037715,0.036266951529281076,28.573312832555658
cool,31,4,4.2919342601287775,4.094915062380425,51794746792312.02,True,-0.0469915325100827,0.7641951375708652,0.8129397525335817,-0.05996091938031156,0,below-min,nan,nan,False,nan,nan,0,0.6623380087643019,-0.09335690936768365,-0.0887079095215431,-1.3158504554350015,1.2271425459134584,0.0722881867448503,14.83351893345476
cool,31,5,4.2919342601287775,4.094915062380425,138949549437313.6,True,-0.0469915325100827,0.7122464633770895,0.7395565195908699,-0.036927612008462285,1,in-range,0.4807269849504858,0.4807269849504858,False,10.230076766433166,0.4809320103250663,1,0.314997177514512,-0.11945091397973423,-0.11500321120901437,-0.800712356999034,0.6857091457900196,0.16771427348619772,6.96252172944777
cool,31,6,4.2919342601287775,4.094915062380425,372759372031493.8,True,-0.0469915325100827,0.6836265670816248,0.6975324730981185,-0.019935854677460396,1,in-range,0.1620827808671006,0.1620827808671006,False,3.449191209763662,0.16238673491614541,1,0.14553923702750046,-0.138363065933939,-0.13418391532293764,-0.4285294386704772,0.2943455233475396,0.4558721117851146,3.1935976651087006
cool,31,7,4.2919342601287775,4.094915062380425,1000000000000000.0,False,-0.0469915325100827,0.6700357697544675,0.676781545953409,-0.00996743519275245,1,in-range,0.06953758991028702,0.06953758991028702,False,1.4797897875615516,0.06985162293947522,1,0.06655792170042531,-0.1505071431599447,-0.14652968381606368,-0.2131754832138092,0.06664579939774551,2.198633449372662,1.45482797520675
cool,32,0,4.498432668969445,4.2919342601287775,1000000000000.0,True,-0.04699153251008248,0.829544155781706,0.8627660165368974,-0.03850622314557817,0,below-min,nan,nan,False,nan,nan,0,0.5438598369798945,-0.07220093052393275,-0.06831744051983313,-0.8356225942645648,0.7673051537447316,0.08903555539333845,12.23146809813486
cool,32,1,4.498432668969445,4.2919342601287775,2682695795279.7275,True,-0.04699153251008248,0.8644948234639409,0.9167773416705113,-0.05702858898247143,0,below-min,nan,nan,False,nan,nan,0,1.20120703106916,-0.048883591540892835,-0.04492604821714912,-1.2495722255969115,1.2046461773797623,0.03729397814955775,27.813980423052794
cool,32,2,4.498432668969445,4.2919342601287775,7196856730011.528,True,-0.04699153251008248,0.8742503541045094,0.9435425668800959,-0.07343835371911955,0,below-min,nan,nan,False,nan,nan,0,1.8999463368450507,-0.0401457121500981,-0.0359352035497197,-1.6231583578009352,1.5872231542512154,0.02264029695728097,45.16903196485709
cool,32,3,4.498432668969445,4.2919342601287775,19306977288832.457,True,-0.04699153251008248,0.8316869262669412,0.8984838564930439,-0.07434405164142177,0,below-min,nan,nan,False,nan,nan,0,1.3913542922185635,-0.05552335581051904,-0.051040876165160474,-1.6439697813381355,1.5929289051729751,0.03204215580457307,32.20888638389554
cool,32,4,4.498432668969445,4.2919342601287775,51794746792312.02,True,-0.04699153251008248,0.7629667409792862,0.8095580496629835,-0.05755153531373458,0,below-min,nan,nan,False,nan,nan,0,0.7040683831852258,-0.08418790269313493,-0.07966789586472668,-1.2613770474540882,1.1817091515893614,0.06741751619472176,15.83294040545344
cool,32,5,4.498432668969445,4.2919342601287775,138949549437313.6,True,-0.04699153251008248,0.7095023728120767,0.7355706051498285,-0.03543946992340996,1,in-range,0.5506316374455835,0.5506316374455835,False,11.717677803494498,0.5508596798773335,1,0.32596055943200414,-0.1106964924939653,-0.1063897737789147,-0.767855158006428,0.6614653842275133,0.16083951831154564,7.217377485942249
cool,32,6,4.498432668969445,4.2919342601287775,372759372031493.8,True,-0.04699153251008248,0.6799008464876531,0.6931480142814639,-0.01911160029440917,1,in-range,0.16598637001638705,0.16598637001638705,False,3.5322612638941515,0.16628940091609312,1,0.148252175259617,-0.13016057013898105,-0.12613722495502544,-0.41063967539248963,0.2845024504374642,0.4433607681096278,3.2554995207711626
cool,32,7,4.498432668969445,4.2919342601287775,1000000000000000.0,False,-0.04699153251008248,0.6657420563265976,0.6721374692256818,-0.009515037015347394,1,in-range,0.07004032188485554,0.07004032188485554,False,1.4904881399606988,0.07035262521406982,1,0.06698942296825035,-0.1427179660944186,-0.1389062483727741,-0.2034535518460928,0.06454730347331869,2.152006991743543,1.4646825051389847
cool,33,0,4.714866363457394,4.498432668969445,1000000000000.0,True,-0.0469915325100827,0.8281272053867176,0.8600006844294493,-0.03706215543755942,0,below-min,nan,nan,False,nan,nan,0,0.5843968297923937,-0.0646246024799963,-0.06093176444015815,-0.8036854896741275,0.7427537252339693,0.08203494963416641,13.189926421110568
cool,33,1,4.714866363457394,4.498432668969445,2682695795279.7275,True,-0.0469915325100827,0.8646535104889719,0.9148439343874643,-0.05486227979649605,0,below-min,nan,nan,False,nan,nan,0,1.3711786253217837,-0.041150456548635014,-0.037374864880119756,-1.2007402914474952,1.1633654265673754,0.03212650473067434,32.12694668726914
cool,33,2,4.714866363457394,4.498432668969445,7196856730011.528,True,-0.0469915325100827,0.875443472887698,0.9419505979724822,-0.07060574644566142,0,below-min,nan,nan,False,nan,nan,0,2.296757432895896,-0.03188070462490602,-0.0278262057000927,-1.5582008375126006,1.530374631812508,0.018182610402484634,55.997603636898646
cool,33,3,4.714866363457394,4.498432668969445,19306977288832.457,True,-0.0469915325100827,0.8323013052974761,0.8963314351653542,-0.07143577404050971,0,below-min,nan,nan,False,nan,nan,0,1.5874704041965406,-0.04668794369135168,-0.04233501121754271,-1.577214550874943,1.5348795396574004,0.027581976385581557,37.25556000848252
cool,33,4,4.714866363457394,4.498432668969445,51794746792312.02,True,-0.0469915325100827,0.7619459008109503,0.8065329598921741,-0.05528237691263693,0,below-min,nan,nan,False,nan,nan,0,0.7555330089624663,-0.0752703151478712,-0.0708727344310147,-1.21020117139236,1.1393284369613452,0.06220571007604829,17.075694639245672
cool,33,5,4.714866363457394,4.498432668969445,138949549437313.6,True,-0.0469915325100827,0.7069829103295379,0.7319023570427754,-0.03404750165571768,0,below-min,nan,nan,False,nan,nan,0,0.3388946844413889,-0.10221647351129406,-0.0980431732436739,-0.7371672657811054,0.6391240925374315,0.15340240555543103,7.518802598820108
cool,33,6,4.714866363457394,4.498432668969445,372759372031493.8,False,-0.0469915325100827,0.6764109028984729,0.6890516140169621,-0.018345086001319566,1,in-range,0.17060236927739347,0.17060236927739347,False,3.630491711262839,0.17088325089515877,1,0.15144111984884462,-0.12226166718952008,-0.11838610942401602,-0.39401659841153114,0.27563048898751513,0.42951021078578283,3.328233357177968
cool,33,7,4.714866363457394,4.498432668969445,1000000000000000.0,False,-0.0469915325100827,0.6616896162286421,0.6677644351921709,-0.009097248435790961,1,in-range,0.07070845000701387,0.07070845000701387,False,1.504706193436921,0.07101875705057892,1,0.06756920105503746,-0.13525217029430223,-0.1315980922158305,-0.1944793157317224,0.0628812235158919,2.0928042563066835,1.477827774378082
cool,34,0,4.941713361323834,4.714866363457394,1000000000000.0,True,-0.04699153251008248,0.8269483891201477,0.8575417861919753,-0.0356756925020314,0,below-min,nan,nan,False,nan,nan,0,0.6326134884329582,-0.05742467248249521,-0.05391758052483103,-0.7730674111017121,0.7191498305768811,0.07497405718858324,14.337946984577433
cool,34,1,4.941713361323834,4.714866363457394,2682695795279.7275,True,-0.04699153251008248,0.8650320930012085,0.9132386021298222,-0.05278632442407516,0,below-min,nan,nan,False,nan,nan,0,1.6055578655681142,-0.03377678140585239,-0.030178697931584002,-1.15404997800626,1.1238712800746762,0.02685245051335306,38.240549033047266
cool,34,2,4.941713361323834,4.714866363457394,7196856730011.528,True,-0.04699153251008248,0.8768420222724792,0.9407197120176654,-0.06790299908586017,0,below-min,nan,nan,False,nan,nan,0,2.9392948203702183,-0.023923558464066203,-0.020020911228040218,-1.4964055803706,1.4763846691425597,0.013560768847368055,74.74213153069748
cool,34,3,4.941713361323834,4.714866363457394,19306977288832.457,True,-0.04699153251008248,0.8331146650372552,0.89455005752272,-0.06867742276558342,0,below-min,nan,nan,False,nan,nan,0,1.867106475690518,-0.0381068664086612,-0.03387872159977886,-1.514093566210444,1.480214844610665,0.02288770560782333,44.69157910079839
cool,34,4,4.941713361323834,4.714866363457394,51794746792312.02,True,-0.04699153251008248,0.7611301797949864,0.8038513356230947,-0.053145592891244764,0,below-min,nan,nan,False,nan,nan,0,0.8200731694587116,-0.06659154429467141,-0.06231035415832796,-1.162122958581193,1.099812604422865,0.0566554283045572,18.650559353719736
cool,34,5,4.941713361323834,4.714866363457394,138949549437313.6,True,-0.04699153251008248,0.7046816683581554,0.7285380931299886,-0.03274561069187176,0,below-min,nan,nan,False,nan,nan,0,0.35420321203952676,-0.09399617607905228,-0.08994917891443129,-0.7085052499509301,0.6185560710364988,0.14541798735190767,7.876728375974745
cool,34,6,4.941713361323834,4.714866363457394,372759372031493.8,False,-0.04699153251008248,0.673146809544716,0.6852289630148514,-0.0176322866111448,1,in-range,0.17603780702758387,0.17603780702758387,False,3.7461601617230356,0.1762639167563329,1,0.15516333090850054,-0.11465071715682014,-0.11091532488962301,-0.3785700575158654,0.2676547326262424,0.41439702485854063,3.413144738047678
cool,34,7,4.941713361323834,4.714866363457394,1000000000000000.0,False,-0.04699153251008248,0.6578664566277036,0.6636477245571903,-0.008711350488460168,1,in-range,0.07155196465316505,0.07155196465316505,False,1.5226565474921017,0.07185962772473431,1,0.068305472232087,-0.12809392611293924,-0.12458976001004676,-0.186193461797167,0.06160370178712024,2.022439502752338,1.4944523673707422
cool,35,0,5.17947467923121,4.941713361323834,1000000000000.0,True,-0.04699153251008226,0.825994019612222,0.855371808683164,-0.03434505179235314,0,below-min,nan,nan,False,nan,nan,0,0.6907997555306171,-0.05059165810654497,-0.04726573568825841,-0.7437234579313075,0.696457722243049,0.06786590797791983,15.73493879025902
cool,35,1,5.17947467923121,4.941713361323834,2682695795279.7275,True,-0.04699153251008226,0.8656198029624982,0.9119444168438781,-0.05079762869945892,0,below-min,nan,nan,False,nan,nan,0,1.9486091725435024,-0.026754085400312384,-0.023329472869040278,-1.1094180893733456,1.0860886165043053,0.021480266448357346,47.55435734022158
cool,35,2,5.17947467923121,4.941713361323834,7196856730011.528,True,-0.04699153251008226,0.8784405153598553,0.9398350865991544,-0.06532483423390667,0,below-min,nan,nan,False,nan,nan,0,4.1531000219431435,-0.016266457824873612,-0.012512004421707544,-1.4376255197662535,1.425113515344546,0.008779654593818478,114.89969722773301
cool,35,3,5.17947467923121,4.941713361323834,19306977288832.457,True,-0.04699153251008226,0.8341255019722851,0.8931270551792405,-0.06606176900006067,0,below-min,nan,nan,False,nan,nan,0,2.295678625500142,-0.02977114305726673,-0.025663564514754676,-1.4544104676435152,1.4287469031287605,0.017962288813053576,56.67219246988606
cool,35,4,5.17947467923121,4.941713361323834,51794746792312.02,True,-0.04699153251008226,0.7605173211256558,0.8015010540193412,-0.051133723016534405,0,below-min,nan,nan,False,nan,nan,0,0.9027758310263442,-0.058140014267899755,-0.05396967437747216,-1.1169544148262305,1.0629847404487582,0.050771824207643736,20.69596357046886
cool,35,5,5.17947467923121,4.941713361323834,138949549437313.6,True,-0.04699153251008226,0.7025926385446184,0.7254651710272616,-0.03152809176249716,0,below-min,nan,nan,False,nan,nan,0,0.3724149528506793,-0.08602179301391909,-0.08209440711340515,-0.6817356293399484,0.5996412222265433,0.13690587649824723,8.30428835911074
cool,35,6,5.17947467923121,4.941713361323834,372759372031493.8,False,-0.04699153251008226,0.670099254902734,0.6816667853342735,-0.016969479341533478,1,in-range,0.18242628909546488,0.18242628909546488,False,3.882109804704166,0.18254915855961662,1,0.15948798970615294,-0.10731285074083813,-0.10371037659205282,-0.3642169114323009,0.2605065348402481,0.39811046066714495,3.511865672467439
cool,35,7,5.17947467923121,4.941713361323834,1000000000000000.0,False,-0.04699153251008226,0.6542613254174255,0.659773642067379,-0.008354860361927785,1,in-range,0.07258278007090002,0.07258278007090002,False,1.5445927424334809,0.07288663935460105,1,0.06920800956069897,-0.12122813367104669,-0.11786650733204658,-0.1785419071474502,0.06067539981540361,1.9425748769787903,1.5147806717006762
cool,36,0,5.428675439323859,5.17947467923121,1000000000000.0,True,-0.0469915325100827,0.8252509957793888,0.8534740597792682,-0.03306844968103506,0,below-min,nan,nan,False,nan,nan,0,0.7622417106781028,-0.04411667738620669,-0.040967619084153764,-0.7156091713561562,0.6746415522720024,0.060725016041757854,17.467677823458214
cool,36,1,5.428675439323859,5.17947467923121,2682695795279.7275,True,-0.0469915325100827,0.8664062557149058,0.9109452112208054,-0.04889312217384689,0,below-min,nan,nan,False,nan,nan,0,2.497122748849172,-0.020074639141905957,-0.016819805414771054,-1.0667632102748625,1.0499434048600915,0.016019725765135266,63.42304110950281
cool,36,2,5.428675439323859,5.17947467923121,7196856730011.528,True,-0.0469915325100827,0.8802336430611664,0.9392826652108289,-0.06286608316827458,0,below-min,nan,nan,False,nan,nan,0,7.293330514272441,-0.008902528959013613,-0.005293053496320161,-1.3817188468377062,1.376425793341386,0.0038455058906378395,261.0438091733449
cool,36,3,5.428675439323859,5.17947467923121,19306977288832.457,True,-0.0469915325100827,0.8353324036754064,0.8920506197474645,-0.06358183584706745,0,below-min,nan,nan,False,nan,nan,0,3.0311302310672645,-0.021672821914277687,-0.01768207931380124,-1.3979783630765563,1.380296283762755,0.012810350590526135,79.06187605353657
cool,36,4,5.428675439323859,5.17947467923121,51794746792312.02,True,-0.0469915325100827,0.7601052327971289,0.7994709284100907,-0.04923968366335518,0,below-min,nan,nan,False,nan,nan,0,1.0117858938279127,-0.04990510522561554,-0.045840536073759375,-1.0745187228452573,1.028678186771498,0.04456256258104364,23.44036119290383
cool,36,5,5.428675439323859,5.17947467923121,138949549437313.6,True,-0.0469915325100827,0.7007101898941135,0.7226719048811179,-0.030389606733939867,0,below-min,nan,nan,False,nan,nan,0,0.39423621752621507,-0.07828033860168389,-0.07446627008996157,-0.6567341592951361,0.5822678892051746,0.12789005107530801,8.819216519126654
cool,36,6,5.428675439323859,5.17947467923121,372759372031493.8,False,-0.0469915325100827,0.667259505275374,0.6783527577891714,-0.016353220925866774,1,in-range,0.190104441201721,0.190104441201721,False,4.045504180161211,0.1901565763037485,1,0.1644992990138146,-0.10023392699795759,-0.09675747740386464,-0.35088046394375555,0.2541229865398909,0.38075059136248646,3.6263911933047237
cool,36,7,5.428675439323859,5.17947467923121,1000000000000000.0,False,-0.0469915325100827,0.6508636632220774,0.6561294368935294,-0.008025510479125919,1,in-range,0.07381506315142228,0.07381506315142228,False,1.5708162557921304,0.07411328568907116,1,0.07028839073239196,-0.11464038588401608,-0.11141426443598651,-0.1714753234531983,0.06006105901721179,1.855016649041409,1.5390787195989621
cool,37,0,5.689866029018296,5.428675439323859,1000000000000.0,True,-0.0469915325100827,0.8247067445900281,0.8518325907635061,-0.0318441046604766,0,below-min,nan,nan,False,nan,nan,0,0.8518299657936592,-0.0379913328570499,-0.03501504662994518,-0.6886805779558812,0.6536655313259361,0.05356722199948109,19.66813253839609
cool,37,1,5.689866029018296,5.428675439323859,2682695795279.7275,True,-0.0469915325100827,0.8673813969830628,0.9102254951279003,-0.047069762794127445,0,below-min,nan,nan,False,nan,nan,0,3.5112063588695457,-0.0137313437124809,-0.010642882010191167,-1.0260057245151855,1.0153628425049943,0.01048185098435766,96.40299718936342
cool,37,2,5.689866029018296,5.428675439323859,7196856730011.528,True,-0.0469915325100827,0.8822162302475736,0.9390490677112573,-0.06052169095082782,0,below-min,nan,nan,False,nan,nan,0,34.19491393359806,-0.0018257261380070409,0.0016416012203048446,-1.3285488857396972,1.330190486960002,0.0012341098785456932,809.3006202157832
cool,37,3,5.689866029018296,5.428675439323859,19306977288832.457,True,-0.0469915325100827,0.8367340219861396,0.8913097156009424,-0.06123089725102637,0,below-min,nan,nan,False,nan,nan,0,4.577054401227909,-0.01380488878622203,-0.009927698258640958,-1.344619415506016,1.3346917172473751,0.007438195749888611,135.44120504827737
cool,37,4,5.689866029018296,5.428675439323859,51794746792312.02,True,-0.0469915325100827,0.759891973467738,0.797750627988708,-0.047456753016189346,0,below-min,nan,nan,False,nan,nan,0,1.161011268380911,-0.041877086535305225,-0.037913636996850617,-1.034649579560314,0.9967359425634633,0.038037794542998146,27.28964197357957
cool,37,5,5.689866029018296,5.428675439323859,138949549437313.6,True,-0.0469915325100827,0.6990290483922795,0.720147489935947,-0.029325161635355923,0,below-min,nan,nan,False,nan,nan,0,0.42063183295988943,-0.07075959875592831,-0.06705292742189554,-0.6333851682284719,0.5663322408065764,0.1183985699390839,9.44604795914765
cool,37,6,5.689866029018296,5.428675439323859,372759372031493.8,False,-0.0469915325100827,0.6646193700681029,0.6752754368375223,-0.01578032634997706,1,in-range,0.199757354172992,0.199757354172992,False,4.250922315209261,0.1999802161816837,1,0.17030061394948207,-0.09340049279503261,-0.09004350818620038,-0.3384899452420569,0.2484464370558565,0.36242624065466683,3.759182111630921
cool,37,7,5.689866029018296,5.428675439323859,1000000000000000.0,False,-0.0469915325100827,0.647663558956806,0.6527032303167398,-0.007721229382437911,1,in-range,0.07526564024692939,0.07526564024692939,False,1.6016851595716755,0.07555551889954648,1,0.07156030172036117,-0.10831693301445437,-0.10521960159292332,-0.16494870445596502,0.0597291028630417,1.7616136280196761,1.5676613668822224
cool,38,0,5.963623316594643,5.689866029018296,1000000000000.0,True,-0.0469915325100827,0.8243491707835569,0.850432128785834,-0.030670240598172027,0,below-min,nan,nan,False,nan,nan,0,0.9671760103461696,-0.03220759786212458,-0.02940014909430533,-0.6628942351782144,0.6334940860839091,0.04640950837607528,22.54730862254756
cool,38,1,5.963623316594643,5.689866029018296,2682695795279.7275,True,-0.0469915325100827,0.8685354567138722,0.9097703821125904,-0.04532454145513731,0,below-min,nan,nan,False,nan,nan,0,6.010126164715998,-0.0077176134029941085,-0.0047923447957967345,-0.9870678346688406,0.9822754898730439,0.00487881948109703,205.967616423296
cool,38,2,5.963623316594643,5.689866029018296,7196856730011.528,True,-0.0469915325100827,0.8843831967799215,0.9391215100248491,-0.058286720792370406,0,below-min,nan,nan,False,nan,nan,0,-12.085142192962781,0.004969277505585461,0.008296953790867017,-1.2779839695248536,1.2862809233157206,0.006450343498432271,154.03050345195504
cool,38,3,5.963623316594643,5.689866029018296,19306977288832.457,True,-0.0469915325100827,0.8383290490072408,0.8908940007697052,-0.05900247584678964,0,below-min,nan,nan,False,nan,nan,0,9.870636373841723,-0.006161180310716963,-0.0023946623627917577,-1.2941644426623378,1.291769780299546,0.0018537841644170247,540.4371249872438
cool,38,4,5.963623316594643,5.689866029018296,51794746792312.02,True,-0.0469915325100827,0.7598757396741256,0.796330604936532,-0.045778556087658906,0,below-min,nan,nan,False,nan,nan,0,1.3763162343836075,-0.03404705386582802,-0.030180470734805814,-0.9971905674371844,0.9670100967023786,0.031210088537570468,33.04092160123825
cool,38,5,5.963623316594643,5.689866029018296,138949549437313.6,True,-0.0469915325100827,0.697544278020547,0.7178819341042292,-0.02833008481967092,0,below-min,nan,nan,False,nan,nan,0,0.45295498196883355,-0.06344808375340802,-0.059843240084921104,-0.6115809401686481,0.5517377000837269,0.10846320647626546,10.21971636730863
cool,38,6,5.963623316594643,5.689866029018296,372759372031493.8,False,-0.0469915325100827,0.6621711695792761,0.6724241922026242,-0.015247849114058187,1,in-range,0.2112819742088219,0.2112819742088219,False,4.496171180701296,0.2115744524711376,1,0.17702002573928408,-0.0867997441217355,-0.08355598005726945,-0.3269800348668358,0.24342405480956636,0.34325276572455554,3.913305003935361
cool,38,7,5.963623316594643,5.689866029018296,1000000000000000.0,False,-0.0469915325100827,0.6446517086757217,0.6494839499812023,-0.007440124279622928,1,in-range,0.07695450411744664,0.07695450411744664,False,1.6376249082945946,0.07723220308577217,1,0.07303991111086004,-0.10224464878370643,-0.09926969597448758,-0.15892097277569464,0.05965127680120706,1.6641671611709545,1.6009011734712828
cool,39,0,6.250551925273971,5.963623316594643,1000000000000.0,True,-0.04699153251008226,0.8241666140147561,0.8492580186595623,-0.029545090059213797,0,below-min,nan,nan,False,nan,nan,0,1.1208111867023736,-0.02675770768221738,-0.024115266270130012,-0.6382072790306788,0.6140920127605487,0.039269793075021174,26.464865528819974
cool,39,1,6.250551925273971,5.963623316594643,2682695795279.7275,True,-0.04699153251008226,0.8698589093306115,0.9095655252302585,-0.04365448645340331,0,below-min,nan,nan,False,nan,nan,0,22.017862780620575,-0.0020272637642776425,0.0007378172672411068,-0.9498735835527943,0.9506114008200354,0.0007761502403659751,1287.4103463376805
cool,39,2,6.250551925273971,5.963623316594643,7196856730011.528,True,-0.04699153251008226,0.8867295230506667,0.9394877322807039,-0.05615635778655803,0,below-min,nan,nan,False,nan,nan,0,-5.0312341294435265,0.011487193463247265,0.014677433135629981,-1.2298973180202217,1.2445747511558518,0.011793131044960433,83.7951232109246
cool,39,3,6.250551925273971,5.963623316594643,19306977288832.457,True,-0.04699153251008226,0.8401161955983816,0.8907937551288903,-0.05689033992293324,0,below-min,nan,nan,False,nan,nan,0,-46.35026226298568,0.0012636975871778448,0.004922057537148022,-1.2464525300218345,1.2513745875589826,0.0039333206747863775,253.23810634364588
cool,39,4,6.250551925273971,5.963623316594643,51794746792312.02,True,-0.04699153251008226,0.7600548542207991,0.7952020281906794,-0.044199049705457294,0,below-min,nan,nan,False,nan,nan,0,1.7118877810113964,-0.02640687029842413,-0.022633269862044416,-0.9619945591033014,0.9393612892412571,0.02409431825780878,42.50356068596827
cool,39,5,6.250551925273971,5.963623316594643,138949549437313.6,True,-0.04699153251008226,0.696251263072197,0.7158659958311521,-0.027400006248629705,0,below-min,nan,nan,False,nan,nan,0,0.4931640271420708,-0.0563349837134687,-0.05282672734201643,-0.5912211403438768,0.5383944130018604,0.09811901101922076,11.191704845089681
cool,39,6,6.250551925273971,5.963623316594643,372759372031493.8,False,-0.04699153251008226,0.6599077051296351,0.669789146554548,-0.01475306292397216,1,in-range,0.22514568742661445,0.22514568742661445,False,4.791196954010989,0.2253361600926349,1,0.18481803119378232,-0.08041948934477466,-0.07728299863227962,-0.31629042289952314,0.23900742426724353,0.32334978241456835,4.092626172600589
cool,39,7,6.250551925273971,5.963623316594643,1000000000000000.0,False,-0.04699153251008226,0.6418193774557617,0.6464612700578611,-0.007180465121574886,1,in-range,0.07890545055103071,0.07890545055103071,False,1.6791418865537353,0.07916567929766583,1,0.07474633476196534,-0.09641099806013786,-0.09355230014578686,-0.15335462264807165,0.05980232250228479,1.5643589785699816,1.6392394672187864
