# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
100000,17,2,2.2229964825261948,7196856730011.528,0.0035608392366102276,0.0074525756050556335,0.4057456562490505,0.1421915570677572,0.0034364896978302806,0.5159397970460686,0.01712118169510135,0.5159397970460684,-0.00862390608063357,-0.008151631109144963,-0.0010675265066319994,-0.0026170883061844563
100000,17,3,2.2229964825261948,19306977288832.457,0.0011060620242378462,0.006850356478034667,0.4430374347637204,0.1627297350499899,0.0035682760905673128,0.5159397970460688,0.01712118169510146,0.5159397970460688,-0.008202422948931476,-0.007509537879374695,-0.003336775873924558,-0.0046309739341439116
100000,17,4,2.2229964825261948,51794746792312.02,0.0003306738669467639,0.006204337454496424,0.36464749859689094,0.1381070594051932,0.0036924702254028663,0.5159397970460686,0.017121181695101573,0.5159397970460686,-0.007961888216364343,-0.007094441995666445,-0.005757471249831836,-0.0068447677534251294
100000,17,5,2.2229964825261948,138949549437313.6,9.538337460775868e-05,0.005534872124289357,0.23432109435880064,0.0903023509885501,0.0038086902595013683,0.5159397970460688,0.017121181695101573,0.5159397970460686,-0.008801994819325087,-0.0077710939696047365,-0.0070787315779380355,-0.008242453095622437
100000,17,6,2.2229964825261948,372759372031493.8,2.5797287980532535e-05,0.004827725371803655,0.1319463788773436,0.05131039515568481,0.003926544221647177,0.5159397970460688,0.01712118169510146,0.5159397970460688,-0.0110269139093373,-0.009650062432110418,-0.006917329179302545,-0.008560139570140457
100000,17,7,2.2229964825261948,1000000000000000.0,6.559805379446933e-06,0.00421318117163721,0.07153741276632107,0.027848794885426686,0.003994332538229672,0.5159397970460686,0.017121181695101573,0.5159397970460686,-0.013217057396126553,-0.011532793284989684,-0.006459954463985174,-0.00865757981837656
100000,18,0,2.329951810515372,1000000000000.0,0.025146963709407118,0.006049954315630497,0.18467665517183784,0.057006393700860025,0.002660992316634969,0.5062423437524666,0.016098125431498023,0.5062423437524666,-0.007394835913875464,-0.007236020059343984,-0.0012586851093756568,-0.003018992250036101
100000,18,1,2.329951810515372,2682695795279.7275,0.008308201344258857,0.005702228825044649,0.29071702753474526,0.09323296978865536,0.0028029937397040516,0.5062423437524666,0.016098125431498023,0.5062423437524666,-0.007994649651072883,-0.007726251602838574,-0.00021007327160826872,-0.001944605449757164
100000,18,2,2.329951810515372,7196856730011.528,0.002680295972352502,0.005317989503358288,0.4042423822525686,0.13633092246079048,0.0031887767008189627,0.5062423437524668,0.016098125431498023,0.5062423437524666,-0.007930228060266553,-0.007513194549108593,-0.0011769474316049022,-0.0027002389888048928
100000,18,3,2.329951810515372,19306977288832.457,0.0008367074353215158,0.004890383289593256,0.439080502704364,0.15482567330639063,0.003318828894444792,0.5062423437524668,0.01609812543149791,0.5062423437524668,-0.007562579853085172,-0.006951024660188154,-0.003228020356783712,-0.00450963147778527
100000,18,4,2.329951810515372,51794746792312.02,0.00025163286581812326,0.0044300063074238965,0.35949586849838744,0.1304928422698528,0.003411233196116026,0.5062423437524666,0.016098125431498023,0.5062423437524666,-0.007366526993142664,-0.006601773832902724,-0.005438093013694578,-0.006521728508400826
100000,18,5,2.329951810515372,138949549437313.6,7.303965055985493e-05,0.003950833046248412,0.2299330800906656,0.08485647153188847,0.0035161246687684944,0.5062423437524666,0.016098125431498023,0.5062423437524666,-0.008175117788457698,-0.007261519641331038,-0.006621798373221743,-0.007783203689108786
100000,18,6,2.329951810515372,372759372031493.8,1.988815994063903e-05,0.003442770573002397,0.1288485013397862,0.047970023192058786,0.003620803335242062,0.5062423437524666,0.016098125431498023,0.5062423437524666,-0.010248197397638492,-0.00902204834185183,-0.006445520554156703,-0.008069751427334015
100000,18,7,2.329951810515372,1000000000000000.0,5.105478093530311e-06,0.003000930008958771,0.06929230713827671,0.025825126847412117,0.0037142467175503846,0.5062423437524668,0.01609812543149791,0.5062423437524668,-0.01226312287993514,-0.010767742269955471,-0.006030057477178885,-0.008183745890790739
100000,19,0,2.442053094548651,1000000000000.0,0.01900633727675309,0.004365748584628358,0.1853195673009067,0.05527067519637341,0.002457963173816413,0.496795126555041,0.015135220906516866,0.496795126555041,-0.00676853541405964,-0.00662819610213794,-0.0015019650145965402,-0.0031851454179124827
100000,19,1,2.442053094548651,2682695795279.7275,0.006302862839683074,0.004118128666411408,0.2908548638911146,0.08998904146491205,0.002600621626001942,0.496795126555041,0.015135220906516755,0.496795126555041,-0.007330831450339859,-0.007094103441576793,-0.0004426736750687832,-0.0021206112985038272
100000,19,2,2.442053094548651,7196856730011.528,0.002042003675622729,0.003843273549028537,0.40258567645159304,0.13068578592663838,0.0029667832008168915,0.4967951265550412,0.015135220906516755,0.496795126555041,-0.007289530988007442,-0.006921490330827784,-0.0012610734456517392,-0.0027523292111710784
100000,19,3,2.442053094548651,19306977288832.457,0.0006405262567779426,0.0035357819403354857,0.43510136264210786,0.14733820586084012,0.0030908295924707563,0.496795126555041,0.015135220906516755,0.496795126555041,-0.006969755474524386,-0.006430307105639965,-0.0031126320729960577,-0.004375975224505169
100000,19,4,2.442053094548651,51794746792312.02,0.00019373768531288425,0.0032035420052886608,0.35448166334199943,0.12338137933853344,0.003253705501035986,0.496795126555041,0.015135220906516755,0.496795126555041,-0.006812856435538195,-0.006139088093867429,-0.005128289265161734,-0.006203718864823182
100000,19,5,2.442053094548651,138949549437313.6,5.6574480705798156e-05,0.0028562073818149017,0.22574645631003012,0.07982750121254734,0.0032903746734174177,0.496795126555041,0.015135220906516644,0.496795126555041,-0.007589344128261288,-0.006780267792827477,-0.006186455544255343,-0.0073417832252302695
100000,19,6,2.442053094548651,372759372031493.8,1.5506130539258907e-05,0.002486562116218646,0.12592720618860906,0.04491237584552943,0.003339261324348808,0.496795126555041,0.015135220906516755,0.496795126555041,-0.009519451222616548,-0.00842876129850767,-0.005998894926978249,-0.00760161330650766
100000,19,7,2.442053094548651,1000000000000000.0,4.0176224493662485e-06,0.0021649280948040873,0.0671934003777106,0.02399114741427133,0.003400980699791889,0.496795126555041,0.015135220906516755,0.496795126555041,-0.011372397979146243,-0.010046492677343366,-0.005622089971317634,-0.007730106000230164
100000,20,0,2.5595479226995357,1000000000000.0,0.01453584779343975,0.0031888858843726743,0.18583677544727462,0.05355464862141068,0.0022924740226544227,0.48759287461811396,0.014229134880753391,0.48759287461811396,-0.006193287735052011,-0.006069449851556108,-0.0017040346850724086,-0.0033109479017757737
100000,20,1,2.5595479226995357,2682695795279.7275,0.004837707389386024,0.003010375815283473,0.29082464325943036,0.0868173722582335,0.0024135944863388215,0.48759287461811396,0.014229134880753613,0.48759287461811396,-0.006719989851091235,-0.006511339735582933,-0.000638214762736955,-0.0022573914916497184
100000,20,2,2.5595479226995357,7196856730011.528,0.0015737417464476184,0.0028113473100449733,0.4007863841775101,0.12525540107124433,0.002762978051294329,0.4875928746181142,0.014229134880753613,0.48759287461811396,-0.006698255483442717,-0.0063735350762251786,-0.0013231982678648668,-0.002777730523858546
100000,20,3,2.5595479226995357,19306977288832.457,0.0004959421296064671,0.002587537993406691,0.431111438057176,0.14024981674138415,0.002829747120975501,0.48759287461811396,0.014229134880753613,0.48759287461811396,-0.00642072870518029,-0.005945302490188875,-0.002992457727336806,-0.0042328124799831945
100000,20,4,2.5595479226995357,51794746792312.02,0.00015083541228256758,0.002344867753403266,0.3496094394708775,0.11673989651935157,0.0030265530902175986,0.4875928746181142,0.014229134880753613,0.48759287461811396,-0.0062982832730617,-0.005705055629004252,-0.004828847113963031,-0.005892154834385099
100000,20,5,2.5595479226995357,138949549437313.6,4.430210487854987e-05,0.0020900400513046632,0.22175745882461065,0.07518161779995225,0.003064404562572731,0.4875928746181142,0.014229134880753724,0.48759287461811396,-0.007042263737602417,-0.006326303983074322,-0.005772628779942002,-0.0069184936359130145
100000,20,6,2.5595479226995357,372759372031493.8,1.221990761653955e-05,0.0018178578637566378,0.12317558551269017,0.04211141844439603,0.0031041950580121824,0.48759287461811396,0.014229134880753613,0.48759287461811396,-0.00883793125062271,-0.00786887337542952,-0.005576899942359881,-0.0071554106782628635
100000,20,7,2.5595479226995357,1000000000000000.0,3.1948768309688487e-06,0.0015809452129905853,0.06523273154125693,0.022327385779724596,0.0031889249489223115,0.4875928746181142,0.014229134880753613,0.4875928746181142,-0.010541316367904008,-0.009367171899883786,-0.005235649061828385,-0.00729640562377043
100000,21,0,2.6826957952797255,1000000000000.0,0.011242936805555773,0.002356418179382828,0.18623115396308254,0.05186210631710919,0.002100484573330119,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.005665388518340753,-0.005556122645155925,-0.001869355607880041,-0.0034011557613088383
100000,21,1,2.6826957952797255,2682695795279.7275,0.003754758948385702,0.0022262103425072927,0.29063237475073656,0.08372217813184646,0.002250201771993865,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.006158142216208917,-0.005974443072735647,-0.0008008912224509723,-0.0023598020164092848
100000,21,2,2.6826957952797255,7196856730011.528,0.0012262670555634777,0.0020803945742537263,0.3988552016916143,0.12003793048583211,0.002569780349118922,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.0061527366968116,-0.005866483616559615,-0.0013662750091804066,-0.0027803432412008
100000,21,3,2.6826957952797255,19306977288832.457,0.00038817614023875274,0.0019155988023731902,0.4271215965399956,0.13354296686182532,0.002684881176709508,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.005912852251724887,-0.005493987302592762,-0.0028691042865583993,-0.0040825902121557345
100000,21,4,2.6826957952797255,51794746792312.02,0.00011868883328485838,0.0017363006298852521,0.3448832662384101,0.11053749535513635,0.002811368204790554,0.47863006115652684,0.013376699882732601,0.47863006115652684,-0.0058203060747533675,-0.005298350948064745,-0.004540367888482777,-0.00558819418896328
100000,21,5,2.6826957952797255,138949549437313.6,3.505480820286994e-05,0.0015471742572020985,0.21796238714550134,0.0708878434140563,0.0028367932748420976,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.006531694799940424,-0.005898577394039317,-0.005380105593742912,-0.0065134671862352445
100000,21,6,2.6826957952797255,372759372031493.8,9.72897155432285e-06,0.0013444530875834052,0.1205871226834965,0.039543699266637145,0.0029234653103407116,0.47863006115652684,0.013376699882732601,0.47863006115652684,-0.008201042858179575,-0.007341057167885023,-0.005178901842234351,-0.006730738208909681
100000,21,7,2.6826957952797255,1000000000000000.0,2.566069343349101e-06,0.001167970068310995,0.06340283743936805,0.02081652027573111,0.002946067102389316,0.47863006115652684,0.013376699882732712,0.47863006115652684,-0.009766346135887338,-0.00872793948525441,-0.004870268054605442,-0.0068823246496738655
100000,22,0,2.8117686979742302,1000000000000.0,0.00879014270673394,0.0017606363701135983,0.18650579624329733,0.050196406185489595,0.00194641660310646,0.4699008965101674,0.012574906085633497,0.4699008965101672,-0.005181092601781456,-0.0050847877662801855,-0.002001999609482552,-0.00346009923940227
100000,22,1,2.8117686979742302,2682695795279.7275,0.002945410572812525,0.0016645882993318072,0.2902842560581824,0.08070689407961096,0.0021240000581359553,0.4699008965101672,0.012574906085633386,0.4699008965101672,-0.0056419737965801575,-0.005480103152037397,-0.0009345036042587296,-0.0024322268419993964
100000,22,2,2.8117686979742302,7196856730011.528,0.0009655922552337395,0.0015565567882545215,0.3968026495716404,0.11503060789069086,0.0023911360051531716,0.4699008965101674,0.012574906085633386,0.469900896510167,-0.005649881885680941,-0.00539762858797066,-0.001392945206529772,-0.0027636381147128075
100000,22,3,2.8117686979742302,19306977288832.457,0.0003069832389947018,0.001433865055137812,0.4231421504713928,0.12720024433932653,0.002504457846900232,0.4699008965101674,0.012574906085633497,0.469900896510167,-0.00544312645920797,-0.005074402255382027,-0.0027439619294727935,-0.003927432295276367
100000,22,4,2.8117686979742302,51794746792312.02,9.434514901058597e-05,0.0012999254153961738,0.34030675626740675,0.10474510751465793,0.0026118005358073404,0.4699008965101672,0.012574906085633497,0.469900896510167,-0.0053766513463656684,-0.004917659306234667,-0.00426328844236834,-0.005292767416405497
100000,22,5,2.8117686979742302,138949549437313.6,2.8014240053984035e-05,0.0011580067695653234,0.2143576169023418,0.06691781309853795,0.0026192121094517073,0.4699008965101674,0.012574906085633497,0.4699008965101672,-0.0060553752444885145,-0.005496027158544581,-0.0050085552213797735,-0.006126691287297037
100000,22,6,2.8117686979742302,372759372031493.8,7.821503405827032e-06,0.0010053650145201282,0.11815567711636071,0.03718808233795445,0.0027003905835283337,0.4699008965101674,0.012574906085633386,0.469900896510167,-0.007606235013468465,-0.006843989914710247,-0.0048041988406730685,-0.006327115324932797
100000,22,7,2.8117686979742302,1000000000000000.0,2.0806553795116404e-06,0.0008724798492548974,0.061696731564163554,0.01944313107027651,0.002788995560935037,0.4699008965101672,0.012574906085633497,0.469900896510167,-0.009044280058744025,-0.008126989361276427,-0.004525422928201461,-0.006487485728096987
100000,23,0,2.9470517025518106,1000000000000.0,0.006943504186779736,0.0013294512848672066,0.18666400273688932,0.04856049479432567,0.0018259985756987618,0.46139933574881975,0.011820893732827908,0.46139933574881975,-0.004737088083222818,-0.004652240861182544,-0.0021056764991398413,-0.003491711568757494
100000,23,1,2.9470517025518106,2682695795279.7275,0.00233411470440966,0.0012578357504680763,0.28978664750601274,0.0777742391016234,0.0019901529935957285,0.46139933574881975,0.01182089373282802,0.46139933574881975,-0.0051677878861629,-0.005025209775676331,-0.0010424890350752003,-0.002478614081267261
100000,23,2,2.9470517025518106,7196856730011.528,0.000767984712056216,0.001176936917196641,0.39463904442787595,0.11022988433947734,0.00221506246188663,0.46139933574881975,0.01182089373282802,0.46139933574881975,-0.00518661902742934,-0.004964399196034419,-0.0014055659584246705,-0.0027306952626819925
100000,23,3,2.9470517025518106,19306977288832.457,0.00024517889146353946,0.0010846214324137429,0.41918285519505044,0.12120448604761958,0.002334972524447476,0.46139933574881975,0.011820893732827908,0.46139933574881975,-0.0050090920053801335,-0.004684656296036427,-0.002618225390411566,-0.0037691734965191737
100000,23,4,2.9470517025518106,51794746792312.02,7.572318606947197e-05,0.0009835086558050825,0.33588309039706993,0.09933543576612314,0.0024021778047538245,0.46139933574881975,0.011820893732827908,0.46139933574881975,-0.004965054549378012,-0.004561682988625915,-0.003997900851839931,-0.005006605586714397
100000,23,5,2.9470517025518106,138949549437313.6,2.260045025842335e-05,0.0008758883211899958,0.21093960759238173,0.06324555843480151,0.0024164116438045724,0.46139933574881975,0.01182089373282802,0.46139933574881975,-0.005611401607336308,-0.0051175882824618935,-0.00465754674915797,-0.005758030461874286
100000,23,6,2.9470517025518106,372759372031493.8,6.346554800035758e-06,0.0007597532168067358,0.11587546808639324,0.0350255080205637,0.002539941330724771,0.46139933574881975,0.011820893732827908,0.46139933574881975,-0.007051136520886403,-0.006376357513136033,-0.004452033303349867,-0.005943999847098369
100000,23,7,2.9470517025518106,1000000000000000.0,1.7023486774996017e-06,0.0006586672520264045,0.060107882508483236,0.018193481846227044,0.002596330356001708,0.46139933574881975,0.011820893732827908,0.46139933574881975,-0.008371831551115094,-0.007562552001861067,-0.004200538872707882,-0.006111461930085826
100000,24,0,3.088843596477481,1000000000000.0,0.005538955619824131,0.0010140337552922542,0.18670926638768304,0.04695693067219109,0.0017500436362505312,0.45311909985588583,0.01111194607302679,0.4531190998558854,-0.004330190169657633,-0.004255490081413238,-0.0021837602897278874,-0.0034995567208748746
100000,24,1,3.088843596477481,2682695795279.7275,0.0018677227952051522,0.0009600836373972926,0.2891460433815123,0.0749262787198921,0.0018230844528059897,0.45311909985588583,0.011111946073026902,0.4531190998558856,-0.004732299633277592,-0.004606845413388627,-0.0011279501395773384,-0.002502510423609161
100000,24,2,3.088843596477481,7196856730011.528,0.000616686492194021,0.0008988798129054485,0.3923744692807254,0.10563155922957423,0.002048451105160387,0.4531190998558856,0.011111946073026902,0.4531190998558854,-0.004760003089453235,-0.004564359263974582,-0.0014062352214186946,-0.002684240400809945
100000,24,3,3.088843596477481,19306977288832.457,0.00019766906166892974,0.0008287145236793977,0.41525290524100683,0.11553887444657729,0.002161193841718978,0.4531190998558856,0.011111946073027013,0.4531190998558856,-0.0046081820075182245,-0.004322929706068845,-0.0024929137458228334,-0.003609390394345713
100000,24,4,3.088843596477481,51794746792312.02,6.134005583447328e-05,0.0007516124233314685,0.33161503816653276,0.09428288542614371,0.0022296467507136875,0.4531190998558856,0.011111946073027013,0.4531190998558854,-0.004583391026226513,-0.004229146829383801,-0.0037443705465936006,-0.004730265355311958
100000,24,5,3.088843596477481,138949549437313.6,1.8398028630382776e-05,0.0006691772879851181,0.207704906547513,0.059847306317637905,0.0022537682221341893,0.4531190998558856,0.011111946073027013,0.4531190998558854,-0.00519778982311947,-0.00476219713998649,-0.004326565570098473,-0.0054072457403399055
100000,24,6,3.088843596477481,372759372031493.8,5.195417408713715e-06,0.0005799369558115046,0.1137410579679054,0.033038778714699735,0.002389163182059395,0.4531190998558856,0.011111946073027013,0.4531190998558854,-0.0065334504541246785,-0.005936858389635646,-0.004121602835460814,-0.005580799974915451
100000,24,7,3.088843596477481,1000000000000000.0,1.4048270011412678e-06,0.0005022874507626257,0.058630192126212996,0.017055327118243424,0.002398664376444648,0.4531190998558856,0.011111946073027013,0.4531190998558854,-0.007746044851349665,-0.007032896522884302,-0.0038949968590411554,-0.005753783869598461
100000,25,0,3.237457542817644,1000000000000.0,0.004460183774237923,0.0007809282447845069,0.18664525540366605,0.04538790750354127,0.0016651081700271853,0.4450537092701312,0.01044548276505175,0.445053709270131,-0.003957594865843239,-0.0038917460716566543,-0.002239314025375694,-0.0034868560508254376
100000,25,1,3.237457542817644,2682695795279.7275,0.0015084370569556076,0.0007398839633796023,0.2883690407704151,0.07216448463853475,0.0017018237961459182,0.4450537092701312,0.010445482765051639,0.4450537092701312,-0.004332574629771879,-0.0042222774580186195,-0.0011936822125482305,-0.002507093782489145
100000,25,2,3.237457542817644,7196856730011.528,0.0004997374117844237,0.0006931247663860864,0.3900187430247555,0.1012308970198732,0.0018963975202705985,0.44505370927013144,0.010445482765051861,0.445053709270131,-0.004367322980098343,-0.0041952046668175536,-0.001396815335679924,-0.0026266784027461076
100000,25,3,3.237457542817644,19306977288832.457,0.00016080355268961974,0.000639277163561777,0.4113609291927808,0.11018701328217428,0.002009896956960411,0.4450537092701312,0.010445482765051861,0.445053709270131,-0.004238115554855537,-0.0039874763716755135,-0.00236888870222951,-0.003449429455370079
100000,25,4,3.237457542817644,51794746792312.02,5.012810988586913e-05,0.0005799165200880003,0.32750497464026745,0.0895634894571915,0.0020576487824472967,0.4450537092701312,0.01044548276505175,0.4450537092701312,-0.004229683101786619,-0.0039188030065919754,-0.003502752932268427,-0.004464151385187409
100000,25,5,3.237457542817644,138949549437313.6,1.5106362338041103e-05,0.0005161638161553695,0.20465014989836774,0.05670129263873913,0.0020963557571811453,0.44505370927013144,0.01044548276505175,0.445053709270131,-0.0048126593205907175,-0.004428796539315383,-0.004015028271193266,-0.005074011789071298
100000,25,6,3.237457542817644,372759372031493.8,4.2890101646921944e-06,0.0004469380307639553,0.11174733520564518,0.031212367175335265,0.002216181018858121,0.4450537092701312,0.01044548276505175,0.4450537092701312,-0.006051018817808895,-0.005524207192611819,-0.003812070369606624,-0.005236884731761093
100000,25,7,3.237457542817644,1000000000000000.0,1.1688058008209638e-06,0.0003867343647091283,0.05725797366020556,0.016017742200269636,0.0022499690617547863,0.4450537092701312,0.01044548276505175,0.4450537092701312,-0.007164023821138565,-0.006536332687085533,-0.003608140187821185,-0.005413946382298973
100000,26,0,3.393221771895328,1000000000000.0,0.003623862467366056,0.0006069590074511227,0.18647579339945097,0.04385527701699288,0.0015518327937735776,0.43719652827599176,0.009819053712823211,0.43719652827599176,-0.0036163411958911595,-0.0035584119075039444,-0.002275113249140648,-0.0034565137772533117
100000,26,1,3.393221771895328,2682695795279.7275,0.0012290972547442983,0.000575437638187021,0.28746230625087515,0.06948979129781985,0.001606884718433843,0.43719652827599154,0.0098190537128231,0.43719652827599154,-0.003965950849173172,-0.0038689502751172444,-0.0012421986936139717,-0.0024952041337340525
100000,26,2,3.393221771895328,7196856730011.528,0.00040851339322796,0.0005393777859078871,0.3875813894839971,0.09702273064293432,0.001757100644898868,0.43719652827599176,0.0098190537128231,0.43719652827599176,-0.004006173283401693,-0.0038547602464827913,-0.0013789548532373574,-0.0025601243240260807
100000,26,3,3.393221771895328,19306977288832.457,0.00013194016028152583,0.0004976694100247636,0.40751498380153917,0.10513298533134496,0.0018709371161786947,0.43719652827599154,0.009819053712823211,0.43719652827599154,-0.0038967103939724357,-0.0036766253063350574,-0.0022468714500938347,-0.003290432494472584
100000,26,4,3.393221771895328,51794746792312.02,4.131096474069478e-05,0.00045154604504944344,0.32355489432174556,0.08515482972392063,0.0019060903407350782,0.43719652827599176,0.009819053712823211,0.43719652827599176,-0.0039021094888151975,-0.003629435152998739,-0.0032730085684634647,-0.004208536397903084
100000,26,5,3.393221771895328,138949549437313.6,1.2505767235132173e-05,0.0004017875595168224,0.20177206121446284,0.05378759037006864,0.0019588327294619567,0.43719652827599176,0.009819053712823211,0.4371965282759913,-0.004454325254949598,-0.004116340346673852,-0.0037222960497325097,-0.004757931988051078
100000,26,6,3.393221771895328,372759372031493.8,3.5692465607392327e-06,0.00034760061668814195,0.10988949727428302,0.029532245127212642,0.002055138778112253,0.43719652827599154,0.0098190537128231,0.43719652827599154,-0.00560173025349564,-0.0051371382827989365,-0.0035225733306699647,-0.004911593180089824
100000,26,7,3.393221771895328,1000000000000000.0,9.800215505230824e-07,0.00030050762644200676,0.05598593003885533,0.015070973165332013,0.002109005059114377,0.43719652827599176,0.0098190537128231,0.43719652827599176,-0.006623059315630897,-0.006071212800523029,-0.0033392809618443264,-0.005091414692342866
100000,27,0,3.5564803062231287,1000000000000.0,0.002969693513301935,0.0004759010843376955,0.18620483710582636,0.04236057142654759,0.0014418084625444916,0.4295408184466365,0.009230333292608917,0.4295408184466363,-0.0033040096738662372,-0.0032530730700419674,-0.0022936681486226407,-0.0034111412935921015
100000,27,1,3.5564803062231287,2682695795279.7275,0.0010099920723857533,0.0004514738224126057,0.28643254092524245,0.06690264919108757,0.001515665153654755,0.4295408184466365,0.009230333292609028,0.4295408184466363,-0.003629738151742612,-0.003544477134357793,-0.001275755002342449,-0.002469372528987712
