# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
cool,1,24,0,23,3.088843596477481,1000000000000.0,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0010183674076949345,1.7975858498209005e-10,1.830602841991202e-13,2.1711117301903103e-10,1.8531414389290854e-13,0.0008535449434316524,2.464149085944365e-10,1.8721491827397733e-13,0.0007597548352161848,1.193103439404864,1.3403895052608157,0.7294956,0.7294955731673964,0.9778082,0.9778082104077995,0.8279563989382214,0.9878376272504552,0.27122862124254177,0.2587894785266128,0.3295180748330705,0.012439142715928941,-0.05828945359052873
cool,1,24,1,23,3.088843596477481,2682695795279.7275,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0009645270644803832,1.9863728540065713e-10,1.9159103778384797e-13,2.4821693203437314e-10,1.940337736067854e-13,0.0007817104659883378,2.685123045550521e-10,1.9299105967366009e-13,0.0007187419585611273,1.2338674054477516,1.341965712439136,0.7397698,0.7397697685765876,0.9927457,0.9927456645288155,0.8002567905929552,0.9874107699008746,0.270547850737868,0.25789837260456294,0.24042182088144018,0.012649478133305081,0.030126029856427844
cool,1,24,2,23,3.088843596477481,7196856730011.528,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0009030014358746653,2.2424917780605875e-10,2.0249732955258219e-13,2.8915553374013706e-10,2.057141591621922e-13,0.0007114308223721104,3.0591686450201164e-10,2.0302165671296906e-13,0.0006636497698270376,1.2692751107743752,1.3606596083202263,0.7330396,0.7330396059436081,0.9974174,0.997417383106433,0.7755313374275264,0.9843626242223135,0.2699231287889245,0.2571906156444699,0.25461659034885925,0.012732513144454616,0.015306538440065243
cool,1,24,3,23,3.088843596477481,19306977288832.457,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0008323125523366277,2.608337103651875e-10,2.1709517120948033e-13,3.428555736614442e-10,2.2165760015644709e-13,0.0006465042927239237,3.411419742481762e-10,2.1285994921887683e-13,0.0006239629400280837,1.2874045256990267,1.3339134409155236,0.7645899,0.7645899070028671,1.019897,1.0198967537394672,0.7607684704660805,0.9794167718871513,0.26947392441916673,0.25693825093933603,0.25128820051473516,0.0125356734798307,0.018185723904431572
cool,1,24,4,23,3.088843596477481,51794746792312.02,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0007548046028243073,3.1334578797090116e-10,2.365148430360372e-13,4.116126059530312e-10,2.427141352726243e-13,0.0005896664284871787,4.5178113697592976e-10,2.4526504407538954e-13,0.000542884649228852,1.280053546139297,1.3903590825352676,0.6935787,0.6935787316582803,0.9643235,0.9643234890143468,0.7612638277814475,0.9744584622991823,0.26923964647950854,0.2572617383640831,0.2509526470278061,0.011977908115425429,0.018286999451702424
cool,1,24,5,23,3.088843596477481,138949549437313.6,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0006723792907203729,3.8923624077841185e-10,2.617143874972574e-13,5.009693940121408e-10,2.704361061222653e-13,0.0005398256048266921,5.138443665236172e-10,2.637457407954827e-13,0.0005132794246239157,1.2455490897587869,1.3099673559154081,0.7574983,0.7574983129848556,0.9922981,0.9922980621711709,0.776966108969481,0.9677494298003804,0.2695467215562505,0.2583722557011076,0.24835503125972286,0.011174465855142868,0.02119169029652762
cool,1,24,6,23,3.088843596477481,372759372031493.8,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0005834005220956258,5.132249051347976e-10,2.9941567760812897e-13,6.340365946660113e-10,3.120903349966753e-13,0.0004922276373670099,5.931331404717776e-10,2.874405485311065e-13,0.00048461387320640443,1.1852250418450936,1.2038461017131192,0.8652777,0.8652777430824029,1.041661,1.0416612379089116,0.8094562828903383,0.9593878567605071,0.2705164867817379,0.26023191268335644,0.2262690863927448,0.01028457409838146,0.04424740038899311
cool,1,24,7,23,3.088843596477481,1000000000000000.0,2.9470517025518106,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,True,0.0005058450063488953,7.067965258189931e-10,3.5752949309030514e-13,8.239766280471729e-10,3.721949575101117e-13,0.00045170572178996737,8.904405415473097e-10,3.800478938210854e-13,0.00042680883909517413,1.1198552109200455,1.1851793121746872,0.7937605,0.7937604958898208,0.9407485,0.9407485185501877,0.8577871043431207,0.9605973586587128,0.27157946063626,0.2622594266125599,0.30276788561900264,0.009320034023700074,-0.031188424982742657
cool,1,25,0,24,3.237457542817644,1000000000000.0,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.000783979293118762,2.2332002347755792e-10,1.750782741452024e-13,2.5985927580188563e-10,1.7738807557982096e-13,0.0006826313012395988,3.337861737869667e-10,1.818633227202005e-13,0.000544849778098573,1.148466663768749,1.438890726641585,0.6690512,0.6690511501536552,0.9626915,0.9626914956049879,0.859388308492844,0.986978823536652,0.26157343512604286,0.22344330732279732,0.3324856758445655,0.03813012780324554,-0.07091224071852265
cool,1,25,1,24,3.237457542817644,2682695795279.7275,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0007430212050645763,2.4604876003921033e-10,1.828194461889807e-13,2.9617829772618977e-10,1.853596897396921e-13,0.0006258381899103661,3.617633744844652e-10,1.8734334473760978e-13,0.0005178615579993012,1.18724171366243,1.4347873357025256,0.6801373,0.680137286948533,0.9758524,0.97585236585284,0.8307454054809813,0.9862955988204405,0.2609133084836179,0.22239256877338612,0.3277944599712353,0.03852073971023176,-0.06688115148761742
cool,1,25,2,24,3.237457542817644,7196856730011.528,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0006960448168500499,2.768384918379509e-10,1.9269199734839008e-13,3.43836908656779e-10,1.9601334225357883e-13,0.000570076502314186,4.088390973510277e-10,1.9685373204495735e-13,0.0004814943906305015,1.2209673859990795,1.4455927844530059,0.6771331,0.6771331157701349,0.9788587,0.9788587462714864,0.8051447790158371,0.9830555161857707,0.2603100932443537,0.22150761852632672,0.32085997385387593,0.038802474718027,-0.06054988060952221
cool,1,25,3,24,3.237457542817644,19306977288832.457,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0006418364713256677,3.2075385001900224e-10,2.0587151926031685e-13,4.061748470022123e-10,2.1051587093194563e-13,0.0005182887923407011,4.5296885966194434e-10,2.0617737538760256e-13,0.00045516898345169914,1.2383761347163218,1.4101059049727123,0.7081146,0.7081145716250437,0.9985165,0.998516538845687,0.7896940255811931,0.9779382350078005,0.25987448046067607,0.2210472370566317,0.3154222334216043,0.038827243404044365,-0.05554775296092823
cool,1,25,4,24,3.237457542817644,51794746792312.02,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0005821980395156863,3.8357355475744073e-10,2.2331577158984396e-13,4.857667596051627e-10,2.2960465101564487e-13,0.0004726643939207993,5.905195388930392e-10,2.368540552954131e-13,0.00040109435792659603,1.2317366127080025,1.451523882124101,0.6495527,0.6495526896137427,0.9428412,0.9428412416722877,0.7896249530725694,0.9726099650073187,0.25964824761394384,0.22117139150503615,0.30270015883115736,0.03847685610890769,-0.04305191121721352
cool,1,25,5,24,3.237457542817644,138949549437313.6,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0005184599698757286,4.742514383826176e-10,2.458803864573812e-13,5.891061730377319e-10,2.5467290523296445e-13,0.00043230391547204646,6.67450623002909e-10,2.54337824330019e-13,0.00038105863649618696,1.1992951054112142,1.3605779274364158,0.7105416,0.710541607181256,0.9667472,0.966747227256046,0.8050355947504934,0.965475248466105,0.2599597810345343,0.2221172844373186,0.29786711940863425,0.037842496597215725,-0.03790733837409993
cool,1,25,6,24,3.237457542817644,372759372031493.8,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00044942072395976265,6.22028719145117e-10,2.795525972819734e-13,7.424363103724557e-10,2.9217210062425374e-13,0.0003935315346816492,7.656824399813722e-10,2.767492035583028e-13,0.0003614412308646332,1.1420195952614713,1.243412996587762,0.8123847,0.8123847259188155,1.01013,1.010129726436882,0.8378209826955604,0.9568079795595898,0.26091447893381575,0.22378008345650338,0.29325297797225514,0.03713439547731237,-0.03233849903843938
cool,1,25,7,24,3.237457542817644,1000000000000000.0,3.088843596477481,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003892788205885312,8.500903538245231e-10,3.309221703304846e-13,9.593583498044338e-10,3.4584162884019967e-13,0.0003604926448085847,1.125864302898413e-09,3.6412951643447575e-13,0.0003234222059417504,1.079852324851819,1.2036242825535668,0.7550558,0.7550557839306741,0.9088035,0.908803476221443,0.8861030437665081,0.9568604318694995,0.2619344614957357,0.22555935604839497,0.2773776205719615,0.03637510544734071,-0.015443159076225843
cool,1,26,0,25,3.393221771895328,1000000000000.0,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0006091265305506106,2.7495264772447187e-10,1.67480952374112e-13,3.110242659614796e-10,1.6980101300900438e-13,0.0005459413672566445,4.253611443829693e-10,1.7625424513160322e-13,0.0004143637646717318,1.115736170738392,1.470028468906238,0.6463981,0.6463981286380056,0.9502237,0.9502236513455862,0.8840231384342365,0.9863365913207518,0.2523565942991322,0.22344330732278936,0.27376587349397236,0.02891328697634285,-0.021409279194840147
cool,1,26,1,25,3.393221771895328,2682695795279.7275,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0005776726248478538,3.020806541535656e-10,1.7450372440064857e-13,3.534069304822247e-10,1.7707337203069926e-13,0.0005010466879896276,4.5950104565145965e-10,1.8142390053517387e-13,0.0003948280471874864,1.152931730106182,1.4630992629901558,0.6574102,0.6574101561081094,0.9618563,0.9618563148840269,0.8547672048801526,0.9854882323605088,0.2517172688868439,0.22239256877338184,0.2712575974445492,0.029324700113462082,-0.019540328557705267
cool,1,26,2,25,3.393221771895328,7196856730011.528,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0005414650036789303,3.3878288703573814e-10,1.834390771751641e-13,4.0885892179016e-10,1.8676998461309608e-13,0.0004568078979305058,5.167132413966076e-10,1.9038904918993766e-13,0.00036846171906750676,1.1853232094540174,1.4695285172344517,0.6556497,0.6556497103113765,0.9634959,0.9634959466190723,0.8286058319392937,0.9821657240865971,0.25113561441317034,0.22150761852633064,0.26755775828379136,0.029627995886839703,-0.01642214387062102
cool,1,26,3,25,3.393221771895328,19306977288832.457,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0004995059060797201,3.910600335037297e-10,1.953367963668445e-13,4.811880541285281e-10,1.9993418625373844e-13,0.0004155011425124342,5.701760870157252e-10,1.991732819850856e-13,0.00034931889730337374,1.202176973712586,1.4299424106045804,0.6858584,0.6858583557064265,0.980738,0.9807379504921329,0.812696886692194,0.9770054837892538,0.25071413168053913,0.22104723705662763,0.2646834913577207,0.029666894623911505,-0.013969359677181548
cool,1,26,4,25,3.393221771895328,51794746792312.02,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.00045319087193104816,4.656031934517311e-10,2.11007117214269e-13,5.732801700544232e-10,2.172032366751157e-13,0.0003788779867520901,7.359330801539923e-10,2.2803838748389213e-13,0.0003098629394892476,1.1961393582562054,1.462552677897042,0.6326706,0.6326705593317054,0.925314,0.9253140207771985,0.8121739033944433,0.9714731715986599,0.2504972763524159,0.2211713915050317,0.2580666371456821,0.029325884847384215,-0.0075693607932662
cool,1,26,5,25,3.393221771895328,138949549437313.6,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0004034482899907077,5.731020372060311e-10,2.31217036900969e-13,6.927490726165033e-10,2.398285110290554e-13,0.0003461982419164079,8.284473579071871e-10,2.444772635175364e-13,0.0002951029551655903,1.16536781861568,1.3671441879134079,0.6917785,0.6917784597126292,0.9457609,0.9457609005198302,0.8272866177091122,0.964093201049632,0.2508144951589191,0.22211728443731824,0.25562896883525243,0.02869721072160089,-0.0048144736763333085
cool,1,26,6,25,3.393221771895328,372759372031493.8,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0003493955097370502,7.478560298103521e-10,2.6129753874551797e-13,8.693688654514094e-10,2.735250881258439e-13,0.00031462489513449425,9.46533627086568e-10,2.655434644705286e-13,0.0002805430857093496,1.1105145051782772,1.24542548911376,0.7900998,0.7900998003760883,0.9840104,0.9840104303320863,0.8602286779870324,0.9552964246749451,0.25175492715443,0.22378008345649505,0.2533721417516645,0.02797484369793493,-0.0016172145972345175
cool,1,26,7,25,3.393221771895328,1000000000000000.0,3.237457542817644,-0.04699153251008236,True,True,2.9999913327161485,4.999999950079738,False,0.0003023432164478563,1.014485700512081e-09,3.0672286973318854e-13,1.1169836764918468e-09,3.213542521880968e-13,0.0002876982528494833,1.3726150392626011e-09,3.4744525602113925e-13,0.00025312651113584947,1.0509039017558264,1.1944352059022094,0.7390897,0.7390897458453354,0.8827948,0.8827948127590118,0.9082368183734921,0.9544696161470297,0.25273299892888235,0.22555935604839497,0.24506920103618562,0.027173642880487375,0.007663797892696722
cool,1,27,0,26,3.5564803062231287,1000000000000.0,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00047745427799160634,3.3562519701419664e-10,1.602456861162034e-13,3.722633864747191e-10,1.6253845657122663e-13,0.00043662219406115257,5.213420738244693e-10,1.7037529724050169e-13,0.00032680135710256404,1.0935181135678478,1.4609923356033099,0.6437716,0.6437715539666924,0.9405453,0.9405453062247673,0.9015799275682713,0.98589398162509,0.24355761142513896,0.22344330732279324,0.23739173098031566,0.020114304102345715,0.006165880444823302
cool,1,27,1,26,3.5564803062231287,2682695795279.7275,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0004530797532379983,3.6773822279854355e-10,1.6661474324174282e-13,4.2169348487623655e-10,1.6915748578536992e-13,0.00040113848530293564,5.619411825032788e-10,1.7521965331970497e-13,0.00031181137595068963,1.1294846289700604,1.4530571627048305,0.654407,0.6544069633059825,0.9508907,0.9508907253556673,0.8720509943530942,0.984968193799869,0.24293914951441278,0.22239256877338184,0.23605190581811172,0.02054658074103094,0.00688724369630106
cool,1,27,2,26,3.5564803062231287,7196856730011.528,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0004249193614499089,4.111372268213075e-10,1.747001678891956e-13,4.861770616204509e-10,1.779625139356522e-13,0.00036604465324319255,6.29777548606475e-10,1.8361333018144685e-13,0.00029155267695352556,1.160840235433247,1.457435979974358,0.6528293,0.65282928508811,0.9514569,0.951456888868345,0.8456532800024911,0.9816683526529852,0.24237902271709574,0.22150761852632656,0.23411612368053417,0.02087140419076919,0.008262899036561577
cool,1,27,3,26,3.5564803062231287,19306977288832.457,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003921511293707715,4.728763610501539e-10,1.854389990385621e-13,5.700548548116722e-10,1.898843952048966e-13,0.0003330984616693218,6.930225214230779e-10,1.9183219969706137e-13,0.00027680514523993545,1.1772829193071246,1.416704624586562,0.6823391,0.6823390963963656,0.966673,0.9666729534009654,0.829527820101413,0.9765889336954853,0.24197212240173424,0.2210472370566278,0.2326714389804347,0.020924885345106448,0.009300683421299527
cool,1,27,4,26,3.5564803062231287,51794746792312.02,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003558636091691457,5.606514904987401e-10,1.995154628949394e-13,6.76559576955743e-10,2.0547164795425656e-13,0.00030370074558518507,8.883429226335425e-10,2.1879857026429224e-13,0.0002462996717705046,1.1717574432800641,1.4448399651166806,0.6311206,0.6311205686613197,0.9118682,0.911868220409026,0.8286801482013683,0.9710121317533641,0.24176585044955642,0.22117139150503579,0.2295810965462231,0.02059445894452064,0.012184753903333317
cool,1,27,5,26,3.5564803062231287,138949549437313.6,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003167011162136258,6.871442182757612e-10,2.1761934092767115e-13,8.146261227181028e-10,2.2584936803465162e-13,0.0002772429728635226,9.97190150316382e-10,2.3414228021984233e-13,0.00023480203865386672,1.1423233308406597,1.3488005386549926,0.6890804,0.6890804307059677,0.9294321,0.9294320561128159,0.8435086957229138,0.9635596628912516,0.24208984776656006,0.2221172844373227,0.22858152558615505,0.01997256332923736,0.013508322180405014
cool,1,27,6,26,3.5564803062231287,372759372031493.8,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0002740163511905631,8.922654157042481e-10,2.4449531350480986e-13,1.0180027749950872e-09,2.560681655585819e-13,0.00025153975200098807,1.1360861316189913e-09,2.537985821547219e-13,0.00022339730685123639,1.0893560521181032,1.2265875316618506,0.7853854,0.78538536020391,0.9633439,0.9633438903758708,0.8764862312959354,0.9548055806604181,0.2430167657782679,0.22378008345650746,0.2277754851229051,0.01923668232176043,0.015241280655362788
cool,1,27,7,26,3.5564803062231287,1000000000000000.0,3.393221771895328,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00023689304892471523,1.2017122348678884e-09,2.8467727524797616e-13,1.3005072961564187e-09,2.9860070849680113e-13,0.00022960325511383128,1.6312377269082483e-09,3.299582635482641e-13,0.0002022747868722038,1.031749522920613,1.1711447214347237,0.7366874,0.7366873724442009,0.8627675,0.8627675275856077,0.9240334432720878,0.9533710642586297,0.2439540814542626,0.2255593560483948,0.2242623037227112,0.018394725405867784,0.019691777731551396
cool,1,28,0,27,3.72759372031494,1000000000000.0,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003774021762798763,4.063343776264073e-10,1.5335147841353462e-13,4.455601831620066e-10,1.5558652681981091e-13,0.00034919306683927666,6.219409466004793e-10,1.6421349474082718e-13,0.0002640339016725236,1.0807837042583193,1.4293701448534488,0.6533327,0.6533327317447508,0.9338543,0.9338543014114904,0.9119629468297065,0.9856346918209392,0.23515700301384412,0.22344330732278936,0.2132750053498629,0.011713695691054765,0.021881997663981217
cool,1,28,1,27,3.72759372031494,2682695795279.7275,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003583495073789403,4.4405147702124166e-10,1.591256280414519e-13,5.031746121798525e-10,1.615954712392712e-13,0.00032115187715693263,6.693100354022736e-10,1.6871690032562938e-13,0.00025207585633200004,1.115825666508033,1.421593930467387,0.6634466,0.6634466144741944,0.9431517,0.9431516803256461,0.8824997650368772,0.9847158885154507,0.23455937795358947,0.22239256877338612,0.21266838132089555,0.012166809180203353,0.02189099663269392
cool,1,28,2,27,3.72759372031494,7196856730011.528,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003362580095560578,4.949772472584965e-10,1.6644006393867997e-13,5.781166134542801e-10,1.6957037519655268e-13,0.00029331517422299957,7.482817339972372e-10,1.765116100953061e-13,0.0002358892407441257,1.1464050929066831,1.4254910842703687,0.6614851,0.6614851395802267,0.9429412,0.9429411688489608,0.8561892803961798,0.9815397515382962,0.23402066228359414,0.22150761852633064,0.21185832344489425,0.012513043757263503,0.02216233883869989
cool,1,28,3,27,3.72759372031494,19306977288832.457,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003104486753082141,5.673426130556961e-10,1.7613076266904155e-13,6.753337592365859e-10,1.8033976188829426e-13,0.0002670379785132537,8.217794828094961e-10,1.8413791493207285e-13,0.00022407217359886252,1.162563756049426,1.3854851779319288,0.690383,0.690383034529005,0.9565155,0.9565154614356034,0.8400921844882068,0.9766607254263768,0.2336287088038663,0.22104723705663581,0.2113456083403503,0.012581471747230483,0.022283100463516003
cool,1,28,4,27,3.72759372031494,51794746792312.02,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0002817762862227124,6.699444095008545e-10,1.8877444768482318e-13,7.984453066413932e-10,1.943737062085639e-13,0.0002434402263896871,1.0480856803108055e-09,2.0911419647924098e-13,0.00019952013504967363,1.1574762741620968,1.4122699253013227,0.6392077,0.639207673653346,0.9027338,0.9027337735224641,0.8390611153053561,0.9711933335379597,0.2334340922980727,0.22117139150503187,0.21063381368017448,0.012262700793040815,0.022800278617898212
cool,1,28,5,27,3.72759372031494,138949549437313.6,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.000250683869639499,8.177358454896271e-10,2.0499318609025047e-13,9.579453023419573e-10,2.1268504241962985e-13,0.000222022115354252,1.1740516873343966e-09,2.233100484842599e-13,0.0001902046144077949,1.1290941410927247,1.3179694426447393,0.6965075,0.696507533962359,0.9179756,0.9179756463341572,0.8536352164267103,0.96383452149774,0.23376581624465947,0.2221172844373225,0.21064235979234588,0.011648531807336965,0.02312345645231359
cool,1,28,6,27,3.72759372031494,372759372031493.8,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00021669869242370318,1.0568029675488377e-09,2.2900782121731715e-13,1.1920482675205956e-09,2.397253789837711e-13,0.00020110375184923394,1.3347586012313394e-09,2.414886167404238e-13,0.00018092306467824677,1.0775467410780115,1.1977394524522327,0.7917559,0.7917558774852003,0.9483173,0.9483172511749394,0.8865437720461926,0.9552923523913608,0.23467990600060495,0.22378008345650746,0.21087994740874397,0.010899822544097493,0.023799958591860987
cool,1,28,7,27,3.72759372031494,1000000000000000.0,3.5564803062231287,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0001871725831272826,1.4134606949504772e-09,2.6456108942274913e-13,1.5141843725667171e-09,2.7745823342210586e-13,0.00018323939835132637,1.9023035626200355e-09,3.116299170605796e-13,0.00016381713370255843,1.0214647330833029,1.1425702482814188,0.7430258,0.7430258360047032,0.8489592,0.8489592139233524,0.9334799120628212,0.9535168092138181,0.23557767325805035,0.22555935604839497,0.21087633673232878,0.010018317209655375,0.024701336525721568
cool,1,29,0,28,3.906939937054617,1000000000000.0,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0003007186640582598,4.880935214546731e-10,1.4677883170734077e-13,5.332887520831784e-10,1.4893193794567517e-13,0.0002792707278447266,7.27379946438172e-10,1.5775522861085118e-13,0.00021688146529656976,1.0767998006058774,1.386557692456793,0.6710297,0.6710296645443216,0.9304213,0.9304213432406298,0.9152518584876208,0.9855430187236282,0.22713624265631405,0.22344330732278936,0.19672654890546773,0.0036929353335246884,0.030409693750846317
cool,1,29,1,28,3.906939937054617,2682695795279.7275,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.000285702037870781,5.320632662318414e-10,1.5201155943862186e-13,6.003998150852399e-10,1.5437150891551376e-13,0.0002571145177544689,7.818447403248328e-10,1.6190127950437502e-13,0.00020707599751468552,1.1111859430030775,1.379696542814043,0.6805229,0.6805229207154163,0.9389151,0.9389151210167804,0.886181595769318,0.9847125321669074,0.2265593456308099,0.22239256877337776,0.1966441957664154,0.004166776857432136,0.029915149864394502
cool,1,29,2,28,3.906939937054617,7196856730011.528,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.000268227876626883,5.913869066898091e-10,1.5862645424634722e-13,6.874425906435816e-10,1.6157398267983885e-13,0.00023503632867520442,8.72487527157597e-10,1.6906820399793182e-13,0.0001937772159892357,1.1412187985523967,1.3842075047759126,0.677817,0.6778170326588373,0.9382394,0.9382394234712972,0.8602709735167188,0.981757406826245,0.22604184572964303,0.2215076185263349,0.19665324798982667,0.004534227203308122,0.029388597739816363
cool,1,29,3,28,3.906939937054617,19306977288832.457,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0002477334762366758,6.756006415295082e-10,1.6736889547383396e-13,8.00055788517566e-10,1.7127489429994125e-13,0.0002140786889590522,9.567313451524491e-10,1.7607343401196209e-13,0.00018403644335903503,1.1572075550409453,1.346110975169058,0.706155,0.7061550193297529,0.950563,0.9505630216905024,0.84444191420868,0.9771945629155258,0.22566511512175916,0.2210472370566278,0.19683440379373263,0.0046178780651313645,0.02883071132802653
cool,1,29,4,28,3.906939937054617,51794746792312.02,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0002248942648241436,7.947023868368775e-10,1.7872400904166892e-13,9.422893850180085e-10,1.8387518687572917e-13,0.00019513664252114552,1.2155141627184346e-09,1.9896387711906543e-13,0.0001636870085282207,1.152496332408576,1.37392861441029,0.6537994,0.6537993642620886,0.8982737,0.8982736546429259,0.8433740202026044,0.9719854651321624,0.2254830871973711,0.2211713915050399,0.19795903904130707,0.004311695692331197,0.027524048156064018
cool,1,29,5,28,3.906939937054617,138949549437313.6,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00020001039290441024,9.662202337006154e-10,1.9325408857465428e-13,1.12647897813188e-09,2.00288040044902e-13,0.0001778000690053301,1.359422587209763e-09,2.1195664412998874e-13,0.000155916670889685,1.124917408768915,1.2828031265875517,0.7107578,0.7107578193796221,0.9117624,0.9117623529467443,0.8577348112638258,0.9648808212978128,0.22582333208787747,0.22211728443731432,0.19877870706492412,0.003706047650563149,0.02704462502295335
