# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
down,8,4,19,2.442053094548651,0.8276424720632957,0.45724903919087534,0.23361748059957618
down,8,5,19,2.442053094548651,0.9723124995715345,0.45724903919087534,0.23361748059957618
down,8,6,19,2.442053094548651,1.1499573931521463,0.45724903919087534,0.23361748059957618
down,8,7,19,2.442053094548651,1.367835502461329,0.45724903919087534,0.23361748059957618
down,8,0,20,2.5595479226995357,0.5419036934203922,0.45809630657960776,0.2344027749055448
down,8,1,20,2.5595479226995357,0.5702562156604075,0.45809630657960776,0.2344027749055448
down,8,2,20,2.5595479226995357,0.6270592844295546,0.45809630657960776,0.2344027749055448
down,8,3,20,2.5595479226995357,0.7125186443923559,0.45809630657960776,0.2344027749055448
down,8,4,20,2.5595479226995357,0.826977497718053,0.45809630657960776,0.2344027749055448
down,8,5,20,2.5595479226995357,0.9719539327097404,0.45809630657960776,0.2344027749055448
down,8,6,20,2.5595479226995357,1.1502128639066318,0.45809630657960776,0.2344027749055448
down,8,7,20,2.5595479226995357,1.3691561837765522,0.45809630657960776,0.2344027749055448
down,8,0,21,2.6826957952797255,0.541079604441543,0.458920395558457,0.23515976478513276
down,8,1,21,2.6826957952797255,0.569430954449099,0.458920395558457,0.23515976478513276
down,8,2,21,2.6826957952797255,0.626242199564528,0.458920395558457,0.23515976478513276
down,8,3,21,2.6826957952797255,0.7117454898938437,0.458920395558457,0.23515976478513276
down,8,4,21,2.6826957952797255,0.8263369831637322,0.458920395558457,0.23515976478513276
down,8,5,21,2.6826957952797255,0.9716120735215567,0.458920395558457,0.23515976478513276
down,8,6,21,2.6826957952797255,1.1504659336667167,0.458920395558457,0.23515976478513276
down,8,7,21,2.6826957952797255,1.370425020683572,0.458920395558457,0.23515976478513276
down,8,0,22,2.8117686979742302,0.5402777397057292,0.45972226029427077,0.23588941801515126
down,8,1,22,2.8117686979742302,0.5686286973815035,0.45972226029427077,0.23588941801515126
down,8,2,22,2.8117686979742302,0.6254494392355654,0.45972226029427077,0.23588941801515126
down,8,3,22,2.8117686979742302,0.7109975043723581,0.45972226029427077,0.23588941801515126
down,8,4,22,2.8117686979742302,0.8257200550584727,0.45972226029427077,0.23588941801515126
down,8,5,22,2.8117686979742302,0.9712864248235035,0.45972226029427077,0.23588941801515126
down,8,6,22,2.8117686979742302,1.1507168145170719,0.45972226029427077,0.23588941801515126
down,8,7,22,2.8117686979742302,1.371643778937246,0.45972226029427077,0.23588941801515126
down,8,0,23,2.9470517025518106,0.5394971607007123,0.4605028392992877,0.23659270078566083
down,8,1,23,2.9470517025518106,0.5678484899978895,0.4605028392992877,0.23659270078566083
down,8,2,23,2.9470517025518106,0.6246800152625691,0.4605028392992877,0.23659270078566083
down,8,3,23,2.9470517025518106,0.7102736957892943,0.4605028392992877,0.23659270078566083
down,8,4,23,2.9470517025518106,0.825125846717174,0.4605028392992877,0.23659270078566083
down,8,5,23,2.9470517025518106,0.9709764855304124,0.4605028392992877,0.23659270078566083
down,8,6,23,2.9470517025518106,1.1509656922046472,0.4605028392992877,0.23659270078566083
down,8,7,23,2.9470517025518106,1.3728142308345461,0.4605028392992877,0.23659270078566083
down,8,0,24,3.088843596477481,0.5387369469502459,0.4612630530497541,0.23727057520875414
down,8,1,24,3.088843596477481,0.5670893947390815,0.4612630530497541,0.23727057520875414
down,8,2,24,3.088843596477481,0.623932956310854,0.4612630530497541,0.23727057520875414
down,8,3,24,3.088843596477481,0.7095730876254591,0.4612630530497541,0.23727057520875414
down,8,4,24,3.088843596477481,0.8245535000940946,0.4612630530497541,0.23727057520875414
down,8,5,24,3.088843596477481,0.9706817517823801,0.4612630530497541,0.23727057520875414
down,8,6,24,3.088843596477481,1.1512127265665273,0.4612630530497541,0.23727057520875414
down,8,7,24,3.088843596477481,1.3739381505388093,0.4612630530497541,0.23727057520875414
down,8,0,25,3.237457542817644,0.5379961981695655,0.46200380183043455,0.2379239969506197
down,8,1,25,3.237457542817644,0.5663504930493731,0.46200380183043455,0.2379239969506197
down,8,2,25,3.237457542817644,0.6232073098615464,0.46200380183043455,0.2379239969506197
down,8,3,25,3.237457542817644,0.7088947207597298,0.46200380183043455,0.2379239969506197
down,8,4,25,3.237457542817644,0.824002167660742,0.46200380183043455,0.2379239969506197
down,8,5,25,3.237457542817644,0.9704017180164146,0.46200380183043455,0.2379239969506197
down,8,6,25,3.237457542817644,1.1514580522234872,0.46200380183043455,0.2379239969506197
down,8,7,25,3.237457542817644,1.3750173094682603,0.46200380183043455,0.2379239969506197
down,8,0,26,3.393221771895328,0.5372740361935081,0.4627259638064919,0.2385539129997813
down,8,1,26,3.393221771895328,0.5656308872838848,0.4627259638064919,0.2385539129997813
down,8,2,26,3.393221771895328,0.622502144000167,0.4627259638064919,0.2385539129997813
down,8,3,26,3.393221771895328,0.7082376551741609,0.4627259638064919,0.2385539129997813
down,8,4,26,3.393221771895328,0.8234710141624502,0.4627259638064919,0.2385539129997813
down,8,5,26,3.393221771895328,0.9701358779802588,0.4627259638064919,0.2385539129997813
down,8,6,26,3.393221771895328,1.151701779513047,0.4627259638064919,0.2385539129997813
down,8,7,26,3.393221771895328,1.3760534717880242,0.4627259638064919,0.2385539129997813
down,8,0,27,3.5564803062231287,0.536569606677273,0.46343039332272695,0.23916125958151066
down,8,1,27,3.5564803062231287,0.5649297024205598,0.46343039332272695,0.23916125958151066
down,8,2,27,3.5564803062231287,0.6218165490220822,0.46343039332272695,0.23916125958151066
down,8,3,27,3.5564803062231287,0.7076009714804471,0.46343039332272695,0.23916125958151066
down,8,4,27,3.5564803062231287,0.8229592182392076,0.46343039332272695,0.23916125958151066
down,8,5,27,3.5564803062231287,0.9698837256892034,0.46343039332272695,0.23916125958151066
down,8,6,27,3.5564803062231287,1.1519439956322568,0.46343039332272695,0.23916125958151066
down,8,7,27,3.5564803062231287,1.3770483900422705,0.46343039332272695,0.23916125958151066
down,8,0,28,3.72759372031494,0.5358820805712414,0.4641179194287586,0.23974696022568767
down,8,1,28,3.72759372031494,0.564246087577225,0.4641179194287586,0.23974696022568767
down,8,2,28,3.72759372031494,0.6211496388544426,0.4641179194287586,0.23974696022568767
down,8,3,28,3.72759372031494,0.7069837722656646,0.4641179194287586,0.23974696022568767
down,8,4,28,3.72759372031494,0.8224659738987005,0.4641179194287586,0.23974696022568767
down,8,5,28,3.72759372031494,0.9696447563293374,0.4641179194287586,0.23974696022568767
down,8,6,28,3.72759372031494,1.152184765957707,0.4641179194287586,0.23974696022568767
down,8,7,28,3.72759372031494,1.378003800960267,0.4641179194287586,0.23974696022568767
down,8,0,29,3.906939937054617,0.5352106553725549,0.46478934462744514,0.24031192399294043
down,8,1,29,3.906939937054617,0.5635792173342465,0.46478934462744514,0.24031192399294043
down,8,2,29,3.906939937054617,0.6205005522950655,0.46478934462744514,0.24031192399294043
down,8,3,29,3.906939937054617,0.7063851832579959,0.46478934462744514,0.24031192399294043
down,8,4,29,3.906939937054617,0.8219904918321566,0.46478934462744514,0.24031192399294043
down,8,5,29,3.906939937054617,0.9694184671124717,0.46478934462744514,0.24031192399294043
down,8,6,29,3.906939937054617,1.1524241355085298,0.46478934462744514,0.24031192399294043
down,8,7,29,3.906939937054617,1.378921421467061,0.46478934462744514,0.24031192399294043
down,8,0,30,4.094915062380425,0.5345545561571973,0.46544544384280273,0.24085704386185647
down,8,1,30,4.094915062380425,0.562928292863365,0.46544544384280273,0.24085704386185647
down,8,2,30,4.094915062380425,0.619868454069425,0.46544544384280273,0.24085704386185647
down,8,3,30,4.094915062380425,0.7058043543155667,0.46544544384280273,0.24085704386185647
down,8,4,30,4.094915062380425,0.8215320005662983,0.46544544384280273,0.24085704386185647
down,8,5,30,4.094915062380425,0.9692043580888003,0.46544544384280273,0.24085704386185647
down,8,6,30,4.094915062380425,1.1526621305175166,0.46544544384280273,0.24085704386185647
down,8,7,30,4.094915062380425,1.3798029449263605,0.46544544384280273,0.24085704386185647
down,8,0,31,4.2919342601287775,0.5339130363971611,0.46608696360283886,0.24138319527845015
down,8,1,31,4.2919342601287775,0.562292542863325,0.46608696360283886,0.24138319527845015
down,8,2,31,4.2919342601287775,0.6192525357075375,0.46608696360283886,0.24138319527845015
down,8,3,31,4.2919342601287775,0.7052404602435077,0.46608696360283886,0.24138319527845015
down,8,4,31,4.2919342601287775,0.8210897474474972,0.46608696360283886,0.24138319527845015
down,8,5,31,4.2919342601287775,0.969001932923224,0.46608696360283886,0.24138319527845015
down,8,6,31,4.2919342601287775,1.152898760075962,0.46608696360283886,0.24138319527845015
down,8,7,31,4.2919342601287775,1.3806500376400117,0.46608696360283886,0.24138319527845015
down,8,0,32,4.498432668969445,0.5332853785678998,0.4667146214321002,0.24189123486788047
down,8,1,32,4.498432668969445,0.5616712243030038,0.4667146214321002,0.24189123486788047
down,8,2,32,4.498432668969445,0.6186520162430696,0.4667146214321002,0.24189123486788047
down,8,3,32,4.498432668969445,0.7046927014458424,0.4667146214321002,0.24189123486788047
down,8,4,32,4.498432668969445,0.8206629994569706,0.4667146214321002,0.24189123486788047
down,8,5,32,4.498432668969445,0.9688106996402751,0.4667146214321002,0.24189123486788047
down,8,6,32,4.498432668969445,1.1531340178194276,0.4667146214321002,0.24189123486788047
down,8,7,32,4.498432668969445,1.3814643356252347,0.4667146214321002,0.24189123486788047
down,8,0,33,4.714866363457394,0.532670894551759,0.467329105448241,0.2423819993075603
down,8,1,33,4.714866363457394,0.5610636229729828,0.467329105448241,0.2423819993075603
down,8,2,33,4.714866363457394,0.6180661427375397,0.467329105448241,0.2423819993075603
down,8,3,33,4.714866363457394,0.7041603044198239,0.467329105448241,0.2423819993075603
down,8,4,33,4.714866363457394,0.820251043858524,0.467329105448241,0.2423819993075603
down,8,5,33,4.714866363457394,0.9686301713409274,0.467329105448241,0.2423819993075603
down,8,6,33,4.714866363457394,1.1533678836242285,0.467329105448241,0.2423819993075603
down,8,7,33,4.714866363457394,1.3822474416873958,0.467329105448241,0.2423819993075603
down,8,0,34,4.941713361323834,0.5320689258435243,0.4679310741564757,0.24285630436015113
down,8,1,34,4.941713361323834,0.5604690538469534,0.4679310741564757,0.24285630436015113
down,8,2,34,4.941713361323834,0.6174941906330604,0.4679310741564757,0.24285630436015113
down,8,3,34,4.941713361323834,0.7036425221009567,0.4679310741564757,0.24285630436015113
down,8,4,34,4.941713361323834,0.8198531886828776,0.4679310741564757,0.24285630436015113
down,8,5,34,4.941713361323834,0.9684598668925362,0.4679310741564757,0.24285630436015113
down,8,6,34,4.941713361323834,1.1536003252879174,0.4679310741564757,0.24285630436015113
down,8,7,34,4.941713361323834,1.38300092280246,0.4679310741564757,0.24285630436015113
down,8,0,35,5.17947467923121,0.5314788435647203,0.4685211564352797,0.24331494406434603
down,8,1,35,5.17947467923121,0.559886861255114,0.4685211564352797,0.24331494406434603
down,8,2,35,5.17947467923121,0.6169354639377689,0.4685211564352797,0.24331494406434603
down,8,3,35,5.17947467923121,0.7031386340672344,0.4685211564352797,0.24331494406434603
down,8,4,35,5.17947467923121,0.8194687630549778,0.4685211564352797,0.24331494406434603
down,8,5,35,5.17947467923121,0.9682993115910358,0.4685211564352797,0.24331494406434603
down,8,6,35,5.17947467923121,1.1538313001711955,0.4685211564352797,0.24331494406434603
down,8,7,35,5.17947467923121,1.3837263078192477,0.4685211564352797,0.24331494406434603
down,8,0,36,5.428675439323859,0.5309000482939857,0.46909995170601426,0.24375869008064713
down,8,1,36,5.428675439323859,0.559316418872833,0.46909995170601426,0.24375869008064713
down,8,2,36,5.428675439323859,0.6163892952489487,0.46909995170601426,0.24375869008064713
down,8,3,36,5.428675439323859,0.7026479466112319,0.46909995170601426,0.24375869008064713
down,8,4,36,5.428675439323859,0.819097117372871,0.46909995170601426,0.24375869008064713
down,8,5,36,5.428675439323859,0.968148037792649,0.46909995170601426,0.24375869008064713
down,8,6,36,5.428675439323859,1.1540607567832828,0.46909995170601426,0.24375869008064713
down,8,7,36,5.428675439323859,1.3844250854870996,0.46909995170601426,0.24375869008064713
down,8,0,37,5.689866029018296,0.5303319697217849,0.46966803027821513,0.2441882911884201
down,8,1,37,5.689866029018296,0.5587571295293862,0.46966803027821513,0.2441882911884201
down,8,2,37,5.689866029018296,0.6158550456199329,0.46966803027821513,0.2441882911884201
down,8,3,37,5.689866029018296,0.7021697926886852,0.46966803027821513,0.2441882911884201
down,8,4,37,5.689866029018296,0.8187376233486752,0.46966803027821513,0.2441882911884201
down,8,5,37,5.689866029018296,0.9680055855109466,0.46966803027821513,0.2441882911884201
down,8,6,37,5.689866029018296,1.1542886362976144,0.46966803027821513,0.2441882911884201
down,8,7,37,5.689866029018296,1.3850987028094746,0.46966803027821513,0.2441882911884201
down,8,0,38,5.963623316594643,0.5297740661390055,0.47022593386099454,0.24460447292927348
down,8,1,38,5.963623316594643,0.5582084248434852,0.47022593386099454,0.24460447292927348
down,8,2,38,5.963623316594643,0.615332104278189,0.47022593386099454,0.24460447292927348
down,8,3,38,5.963623316594643,0.701703531752215,0.47022593386099454,0.24460447292927348
down,8,4,38,5.963623316594643,0.8183896739239264,0.47022593386099454,0.24460447292927348
down,8,5,38,5.963623316594643,0.967871502974414,0.47022593386099454,0.24460447292927348
down,8,6,38,5.963623316594643,1.1545148739894602,0.47022593386099454,0.24460447292927348
down,8,7,38,5.963623316594643,1.3857485637184812,0.47022593386099454,0.24460447292927348
down,8,0,39,6.250551925273971,0.529225823770621,0.470774176229379,0.24500793739024115
down,8,1,39,6.250551925273971,0.5576697646946214,0.470774176229379,0.24500793739024115
down,8,2,39,6.250551925273971,0.6148198882035432,0.470774176229379,0.24500793739024115
down,8,3,39,6.250551925273971,0.7012485494789453,0.470774176229379,0.24500793739024115
down,8,4,39,6.250551925273971,0.8180526830730536,0.470774176229379,0.24500793739024115
down,8,5,39,6.250551925273971,0.9677453471396942,0.470774176229379,0.24500793739024115
down,8,6,39,6.250551925273971,1.1547394005915113,0.470774176229379,0.24500793739024115
down,8,7,39,6.250551925273971,1.3863760280594273,0.470774176229379,0.24500793739024115
down,8,0,40,6.551285568595508,0.52868675596755,0.47131324403245,0.24539936311841204
down,8,1,40,6.551285568595508,0.5571406365417988,0.47131324403245,0.24539936311841204
down,8,2,40,6.551285568595508,0.6143178415772319,0.47131324403245,0.24539936311841204
down,8,3,40,6.551285568595508,0.7008042574009711,0.47131324403245,0.24539936311841204
down,8,4,40,6.551285568595508,0.817726085509934,0.47131324403245,0.24539936311841204
down,8,5,40,6.551285568595508,0.9676266841564822,0.47131324403245,0.24539936311841204
down,8,6,40,6.551285568595508,1.1549621435673176,0.47131324403245,0.24539936311841204
down,8,7,40,6.551285568595508,1.3869824108685505,0.47131324403245,0.24539936311841204
down,8,0,41,6.866488450043,0.528156402272031,0.471843597727969,0.2457794051566526
down,8,1,41,6.866488450043,0.5566205546039484,0.471843597727969,0.2457794051566526
down,8,2,41,6.866488450043,0.6138254351143245,0.471843597727969,0.2457794051566526
down,8,3,41,6.866488450043,0.7003700924479416,0.471843597727969,0.2457794051566526
down,8,4,41,6.866488450043,0.8174093363133467,0.471843597727969,0.2457794051566526
down,8,5,41,6.866488450043,0.9675150897814273,0.471843597727969,0.2457794051566526
down,8,6,41,6.866488450043,1.1551830283055002,0.471843597727969,0.2457794051566526
down,8,7,41,6.866488450043,1.3875689819214392,0.471843597727969,0.2457794051566526
down,8,0,42,7.196856730011519,0.5276343273741168,0.47236567262588325,0.2461486951880998
down,8,1,42,7.196856730011519,0.5561090589190131,0.47236567262588325,0.2461486951880998
down,8,2,42,7.196856730011519,0.6133421652939044,0.47236567262588325,0.2461486951880998
down,8,3,42,7.196856730011519,0.6999455164114159,0.47236567262588325,0.2461486951880998
down,8,4,42,7.196856730011519,0.8171019104876406,0.47236567262588325,0.2461486951880998
down,8,5,42,7.196856730011519,0.9674101497402158,0.47236567262588325,0.2461486951880998
down,8,6,42,7.196856730011519,1.1554019792397734,0.47236567262588325,0.2461486951880998
down,8,7,42,7.196856730011519,1.388136965524748,0.47236567262588325,0.2461486951880998
down,8,0,43,7.543120063354617,0.527120119979079,0.47287988002092096,0.24650784177531246
down,8,1,43,7.543120063354617,0.5556057143011889,0.47287988002092096,0.24650784177531246
down,8,2,43,7.543120063354617,0.6128675535031215,0.47287988002092096,0.24650784177531246
down,8,3,43,7.543120063354617,0.699530015341048,0.47287988002092096,0.24650784177531246
down,8,4,43,7.543120063354617,0.8168033024750176,0.47287988002092096,0.24650784177531246
down,8,5,43,7.543120063354617,0.9673114600390034,0.47287988002092096,0.24650784177531246
down,8,6,43,7.543120063354617,1.1556189209007874,0.47287988002092096,0.24650784177531246
down,8,7,43,7.543120063354617,1.3886875405199988,0.47287988002092096,0.24650784177531246
down,8,0,44,7.906043210907698,0.526613391607451,0.473386608392549,0.24685743067860377
down,8,1,44,7.906043210907698,0.5551101092179168,0.473386608392549,0.24685743067860377
down,8,2,44,7.906043210907698,0.6124011451126579,0.473386608392549,0.24685743067860377
down,8,3,44,7.906043210907698,0.6991230988830043,0.473386608392549,0.24685743067860377
down,8,4,44,7.906043210907698,0.8165130256354595,0.473386608392549,0.24685743067860377
down,8,5,44,7.906043210907698,0.9672186272282909,0.473386608392549,0.24685743067860377
down,8,6,44,7.906043210907698,1.1558337789057611,0.473386608392549,0.24685743067860377
down,8,7,44,7.906043210907698,1.3892218404659493,0.473386608392549,0.24685743067860377
down,8,0,45,8.286427728546842,0.526113775350852,0.473886224649148,0.24719802523724949
down,8,1,45,8.286427728546842,0.5546218546097523,0.473886224649148,0.24719802523724949
down,8,2,45,8.286427728546842,0.6119425085021737,0.473886224649148,0.24719802523724949
down,8,3,45,8.286427728546842,0.6987242995712384,0.473886224649148,0.24719802523724949
down,8,4,45,8.286427728546842,0.816230611709495,0.473886224649148,0.24719802523724949
down,8,5,45,8.286427728546842,0.9671312686239933,0.473886224649148,0.24719802523724949
down,8,6,45,8.286427728546842,1.1560464808908077,0.473886224649148,0.24719802523724949
down,8,7,45,8.286427728546842,1.3897409539653656,0.473886224649148,0.24719802523724949
down,8,0,46,8.685113737513525,0.5256209246075431,0.47437907539245694,0.2475301667971087
down,8,1,46,8.685113737513525,0.5541405826770619,0.47437907539245694,0.2475301667971087
down,8,2,46,8.685113737513525,0.6114912340547538,0.47437907539245694,0.2475301667971087
down,8,3,46,8.685113737513525,0.6983331720822995,0.47437907539245694,0.2475301667971087
down,8,4,46,8.685113737513525,0.8159556102777252,0.47437907539245694,0.2475301667971087
down,8,5,46,8.685113737513525,0.9670490124916163,0.47437907539245694,0.2475301667971087
down,8,6,46,8.685113737513525,1.1562569573889712,0.47437907539245694,0.2475301667971087
down,8,7,46,8.685113737513525,1.3902459251031654,0.47437907539245694,0.2475301667971087
down,8,0,47,9.102981779915218,0.5251345118216522,0.47486548817834784,0.24785437516874162
down,8,1,47,9.102981779915218,0.5536659456575238,0.47486548817834784,0.24785437516874162
down,8,2,47,9.102981779915218,0.611046933139245,0.47486548817834784,0.24785437516874162
down,8,3,47,9.102981779915218,0.6979492924641937,0.47486548817834784,0.24785437516874162
down,8,4,47,9.102981779915218,0.8156875882293262,0.47486548817834784,0.24785437516874162
down,8,5,47,9.102981779915218,0.9669714982001357,0.47486548817834784,0.24785437516874162
down,8,6,47,9.102981779915218,1.1564651426545431,0.47486548817834784,0.24785437516874162
down,8,7,47,9.102981779915218,1.390737753965714,0.47486548817834784,0.24785437516874162
down,8,0,48,9.54095476349994,0.5246542272491355,0.47534577275086454,0.24817114910133692
down,8,1,48,9.54095476349994,0.5531976146175624,0.47534577275086454,0.24817114910133692
down,8,2,48,9.54095476349994,0.610609237098509,0.47534577275086454,0.24817114910133692
down,8,3,48,9.54095476349994,0.697572257349443,0.47534577275086454,0.24817114910133692
down,8,4,48,9.54095476349994,0.8154261292496991,0.47534577275086454,0.24817114910133692
down,8,5,48,9.54095476349994,0.9668983763521803,0.47534577275086454,0.24817114910133692
down,8,6,48,9.54095476349994,1.1566709754315172,0.47534577275086454,0.24817114910133692
down,8,7,48,9.54095476349994,1.3912173972152353,0.47534577275086454,0.24817114910133692
down,8,0,49,10.0,0.5241797777718198,0.4758202222281802,0.2484809667595696
down,8,1,49,10.0,0.55273527827923,0.4758202222281802,0.2484809667595696
down,8,2,49,10.0,0.6101777962601643,0.4758202222281802,0.2484809667595696
down,8,3,49,10.0,0.6972016831619332,0.4758202222281802,0.2484809667595696
down,8,4,49,10.0,0.8151708333351745,0.4758202222281802,0.2484809667595696
down,8,5,49,10.0,0.9668293088966685,0.4758202222281802,0.2484809667595696
down,8,6,49,10.0,1.156874399661412,0.4758202222281802,0.2484809667595696
down,8,7,49,10.0,1.391685768698524,0.4758202222281802,0.2484809667595696
down,9,0,0,1.0,0.541446188371152,0.458553811628848,0.22909643728015366
down,9,1,0,1.0,0.5647418987506659,0.458553811628848,0.22909643728015366
down,9,2,0,1.0,0.6109112811063269,0.458553811628848,0.22909643728015366
down,9,3,0,1.0,0.6795859681113067,0.458553811628848,0.22909643728015366
down,9,4,0,1.0,0.7704599724824668,0.458553811628848,0.22909643728015366
down,9,5,0,1.0,0.8838487505561345,0.458553811628848,0.22909643728015366
down,9,6,0,1.0,1.0202762078209864,0.458553811628848,0.22909643728015366
down,9,7,0,1.0,1.1815753185065865,0.458553811628848,0.22909643728015366
down,9,8,0,1.0,1.371116085019692,0.458553811628848,0.22909643728015366
down,9,0,1,1.0481131341546857,0.5404961547444423,0.45950384525555765,0.23003264104754106
down,9,1,1,1.0481131341546857,0.5637609062534764,0.45950384525555765,0.23003264104754106
down,9,2,1,1.0481131341546857,0.6098911477155965,0.45950384525555765,0.23003264104754106
down,9,3,1,1.0481131341546857,0.678551239780271,0.45950384525555765,0.23003264104754106
down,9,4,1,1.0481131341546857,0.7694755334920825,0.45950384525555765,0.23003264104754106
down,9,5,1,1.0481131341546857,0.883049985529024,0.45950384525555765,0.23003264104754106
down,9,6,1,1.0481131341546857,1.0198923740290857,0.45950384525555765,0.23003264104754106
down,9,7,1,1.0481131341546857,1.1820089658000774,0.45950384525555765,0.23003264104754106
down,9,8,1,1.0481131341546857,1.3730201010487046,0.45950384525555765,0.23003264104754106
down,9,0,2,1.0985411419875581,0.539575724560933,0.46042427543906705,0.23093573562111605
down,9,1,2,1.0985411419875581,0.5628112046374006,0.46042427543906705,0.23093573562111605
down,9,2,2,1.0985411419875581,0.6089046715772762,0.46042427543906705,0.23093573562111605
down,9,3,2,1.0985411419875581,0.6775521901546788,0.46042427543906705,0.23093573562111605
down,9,4,2,1.0985411419875581,0.7685268126903158,0.46042427543906705,0.23093573562111605
down,9,5,2,1.0985411419875581,0.8822818691485501,0.46042427543906705,0.23093573562111605
down,9,6,2,1.0985411419875581,1.0195255453391017,0.46042427543906705,0.23093573562111605
down,9,7,2,1.0985411419875581,1.1824293161647244,0.46042427543906705,0.23093573562111605
down,9,8,2,1.0985411419875581,1.374852250931273,0.46042427543906705,0.23093573562111605
down,9,0,3,1.1513953993264474,0.5386838523704134,0.4613161476295866,0.23180670959862765
down,9,1,3,1.1513953993264474,0.5618916874121653,0.4613161476295866,0.23180670959862765
down,9,2,3,1.1513953993264474,0.607950665936858,0.4613161476295866,0.23180670959862765
down,9,3,3,1.1513953993264474,0.6765875753810187,0.4613161476295866,0.23180670959862765
down,9,4,3,1.1513953993264474,0.7676126234293248,0.4613161476295866,0.23180670959862765
down,9,5,3,1.1513953993264474,0.8815434742184296,0.4613161476295866,0.23180670959862765
down,9,6,3,1.1513953993264474,1.019175388650038,0.4613161476295866,0.23180670959862765
down,9,7,3,1.1513953993264474,1.1828369627798665,0.4613161476295866,0.23180670959862765
down,9,8,3,1.1513953993264474,1.3766146121545015,0.4613161476295866,0.23180670959862765
down,9,0,4,1.2067926406393286,0.5378194880971631,0.46218051190283693,0.23264655640611748
