# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
38,2,5.963623316594643,7196856730011.528,2,0.9997225497120447,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,3,0.9997887048666332,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,4,0.9998688440731255,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,5,0.9999568071540261,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,6,1.0000450802631358,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,7,1.0001268650881228,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,2,5.963623316594643,7196856730011.528,8,1.0001974310254698,0.000349387392095335,0.0001443248606143026,0.1105722499288957,0.6509053602096415,1.0040711011400205,0.3216582542947557,0.1691696170025244,
38,3,5.963623316594643,19306977288832.457,0,0.9998418370717862,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,1,0.9998530100386779,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,2,0.9998744020220263,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,3,0.9999043495622146,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,4,0.9999406274928161,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,5,0.9999804471851256,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,6,1.000020407222995,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,7,1.0000574301027438,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,3,5.963623316594643,19306977288832.457,8,1.000089374344395,0.00015816292821380085,6.533506897145046e-05,0.11039829065781792,0.6494600962166597,1.0018416713371936,0.32117343168257134,0.1691931823403865,
38,4,5.963623316594643,51794746792312.02,0,0.999930433939405,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,1,0.9999353482344334,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,2,0.9999447572408718,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,3,0.9999579293060258,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,4,0.9999738857172216,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,5,0.999991399929682,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,6,1.0000089758714479,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,7,1.000025259939561,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,4,5.963623316594643,51794746792312.02,8,1.0000393102298244,6.956606059504988e-05,2.8737081089643226e-05,0.11031769248000645,0.6487911561244283,1.000809780288106,0.3209487969596216,0.16920196822077982,
38,5,5.963623316594643,138949549437313.6,0,0.999970169782021,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,1,0.9999722770523001,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,2,0.9999763116736459,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,3,0.9999819599103204,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,4,0.999988802086233,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,5,0.9999963122538488,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,6,1.0000038488912486,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,7,1.000010831567819,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,5,5.963623316594643,138949549437313.6,8,1.000016856391097,2.983021797897667e-05,1.2322626291939625e-05,0.11028154395892598,0.648491273070755,1.0003471878340848,0.3208480458796642,0.16920524347350172,
38,6,5.963623316594643,372759372031493.8,0,0.9999874160198479,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,1,0.99998830497907,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,2,0.9999900069979748,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,3,0.9999923897260613,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,4,0.9999952761215259,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,5,0.9999984443115902,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,6,1.000001623668024,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,7,1.0000045693341746,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,6,5.963623316594643,372759372031493.8,8,1.0000071109266166,1.2583980152136576e-05,5.198350679536341e-06,0.11026585467821126,0.6483611436892929,1.0001464533505136,0.32080431728255004,0.16920646438709147,
38,7,5.963623316594643,1000000000000000.0,0,0.9999948535917738,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,1,0.9999952171450374,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,2,0.9999959132113048,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,3,0.999996887663845,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,4,0.9999980680987458,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,5,0.9999993637777929,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,6,1.0000006640234944,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,7,1.000001868698035,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
38,7,5.963623316594643,1000000000000000.0,8,1.0000029081205464,5.146408226242016e-06,2.125945282660037e-06,0.11025908855219402,0.6483050293519849,1.0000598927106803,0.32078545891751437,0.16920691949858255,
39,0,6.250551925273971,1000000000000.0,0,0.9984192432679291,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,1,0.9985309312527726,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,2,0.9987447688555209,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,3,0.9990440972871985,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,4,0.9994066571043023,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,5,0.9998046388448337,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,6,1.000203965969645,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,7,1.0005739616481235,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,0,6.250551925273971,1000000000000.0,8,1.000893147889802,0.0015807567320709204,0.0006528543265881527,0.11227210133922938,0.6599165040724293,1.0185713446082458,0.32510417131712455,0.16837270429798254,
39,1,6.250551925273971,2682695795279.7275,0,0.9992319575709384,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,1,0.9992862234231318,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,2,0.9993901207202349,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,3,0.9995355554548074,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,4,0.9997117124288435,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,5,0.9999050798563031,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,6,1.0000991009657552,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,7,1.0002788708024892,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,1,6.250551925273971,2682695795279.7275,8,1.0004339538531626,0.0007680424290615884,0.00031722642752003916,0.11153318932813916,0.653713329114891,1.008996835987309,0.32303539495834455,0.16854157475908263,
39,2,6.250551925273971,7196856730011.528,0,0.999641819914333,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,1,0.9996671270417156,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,2,0.9997155800195318,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,3,0.9997834041705377,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,4,0.9998655557778757,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,5,0.9999557335585709,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,6,1.0000462161868413,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,7,1.0001300526691574,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,2,6.250551925273971,7196856730011.528,8,1.000202376356331,0.00035818008566701476,0.0001479456415762356,0.11116053615089905,0.6505987491173941,1.004189527916723,0.3219918836658499,0.16860460950651157,
39,3,6.250551925273971,19306977288832.457,0,0.9998374609660927,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,1,0.9998489451222486,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,2,0.9998709326657202,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,3,0.9999017106805265,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,4,0.999938990371456,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,5,0.9999799122706363,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,6,1.0000209725070173,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,7,1.0000590167796808,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,3,6.250551925273971,19306977288832.457,8,1.0000918366451963,0.00016253903390728297,6.713768052330092e-05,0.1109826538513713,0.6491152922823594,1.0018998342754746,0.3214937332721358,0.1686281183646351,
39,4,6.250551925273971,51794746792312.02,0,0.9999283470692015,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,1,0.9999334096897088,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,2,0.9999431025732763,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,3,0.9999566706062095,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,4,0.9999731048069684,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,5,0.9999911446214033,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,6,1.0000092454197484,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,7,1.0000260166750643,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,4,6.250551925273971,51794746792312.02,8,1.0000404848277047,7.165293079847146e-05,2.95969048960587e-05,0.11090001713761755,0.6484268541767548,1.0008372402615682,0.32126230439847486,0.1686368831892362,
39,5,6.250551925273971,138949549437313.6,0,0.9999692035757727,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,1,0.9999713794896833,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,2,0.9999755454903061,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,3,0.9999813770298324,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,4,0.9999884404480734,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,5,0.9999961939589505,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,6,1.0000039736807076,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,7,1.000011181964971,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,5,6.250551925273971,138949549437313.6,8,1.0000174003758802,3.079642422731954e-05,1.2720795923404404e-05,0.11086286891182162,0.6481175235115013,1.000359792963779,0.3211582668076385,0.16864015059287524,
39,6,6.250551925273971,372759372031493.8,0,0.9999869804785263,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,1,0.9999879003696694,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,2,0.9999896615914974,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,3,0.9999921269379127,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,4,0.9999951130743808,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,5,0.9999983909549753,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,6,1.0000016799165032,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,7,1.000004727296649,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,6,6.250551925273971,372759372031493.8,8,1.0000073561971268,1.3019521473700557e-05,5.377862990829641e-06,0.1108467054821255,0.64798296030604,1.0001520966502673,0.3211129990315846,0.16864136858059878,
39,7,6.250551925273971,1000000000000000.0,0,0.9999946684143977,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,1,0.9999950451162898,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,2,0.9999957663490142,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,3,0.9999967759257083,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,4,0.9999979987695922,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,5,0.999999341084747,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
