# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
up,9,44,7.906043210907698,2.737049661499265,8,0,0.00022600948317278308,0.0006185991794136898,0.00043812631562343987,0.2895939026352707,0.24943190613376282
up,9,45,8.286427728546842,2.7400068113696063,8,0,0.00022319730678646213,0.0006115621408742579,0.0004330147281955872,0.28988467820867425,0.2496879265394397
up,9,46,8.685113737513525,2.7429434663363614,8,0,0.000220383271545141,0.0006044988547745766,0.00042788942102620585,0.29017210156009715,0.2499411657571478
up,9,47,9.102981779915218,2.7458612169735197,8,0,0.00021756930727569385,0.0005974151228521224,0.0004227542726117759,0.29045642112277087,0.2501917995686481
up,9,48,9.54095476349994,2.748761527766609,8,0,0.00021475725548539693,0.0005903164816870037,0.00041761298809582726,0.2907378689811132,0.2504399921016332
up,9,49,10.0,2.751645745093284,8,0,0.00021194887115281552,0.0005832082094849695,0.0004124691034195373,0.29101666176440744,0.2506858965599654
down,2,0,1.0,1.7481870218413351,0,1,6.121200062500004e-09,1.0701002507356877e-08,7.266150673714222e-09,0.2729247878046496,0.2363597995613039
down,2,1,1.0481131341546857,1.7283729791280837,0,1,6.085419853802093e-09,1.051787524196111e-08,7.193533700841847e-09,0.26681038325000805,0.23106456988796903
down,2,2,1.0985411419875581,1.7078418495757743,0,1,6.051717746415704e-09,1.0335376829149134e-08,7.122632517099062e-09,0.2604203977878409,0.22553068014791908
down,2,3,1.1513953993264474,1.6866063029241107,0,1,6.020126585635712e-09,1.0153583443734198e-08,7.053490800160334e-09,0.25375227288018354,0.21975591458228
down,2,4,1.2067926406393286,1.6646821400409861,0,1,5.990679990147374e-09,9.972577986299244e-09,6.9861544891853415e-09,0.2468042200672829,0.21373872433947208
down,2,5,1.264855216855296,1.6420882507251306,0,1,5.963412047966585e-09,9.792448858198618e-09,6.920671250524593e-09,0.23957525431043386,0.20747825635095304
down,2,6,1.3257113655901092,1.6188465589894816,0,1,5.938357045794595e-09,9.613288869635524e-09,6.857090001754828e-09,0.23206522853044476,0.2009743832424065
down,2,7,1.3894954943731377,1.5949819540625725,0,1,5.915549230964692e-09,9.435194271757412e-09,6.795460491162872e-09,0.22427486861223783,0.19422773364861518
down,2,8,1.4563484775012439,1.570522205561638,0,1,5.895022604483345e-09,9.258263902628895e-09,6.735832929019733e-09,0.21620580809706025,0.18723972225779748
down,2,9,1.5264179671752334,1.5454978616458235,0,1,5.876810742970131e-09,9.08259843655754e-09,6.678257666366983e-09,0.20786062177326434,0.18001257890207573
down,2,10,1.599858719606058,1.5199421294241502,0,1,5.86094664655211e-09,8.908299726401746e-09,6.622784916514519e-09,0.19924285740200728,0.17254937603273865
down,2,11,1.676832936811008,1.4938907374292274,0,1,5.847462608966485e-09,8.735470228998776e-09,6.569464513974558e-09,0.190357064868125,0.16485405396563854
down,2,12,1.7575106248547918,1.4673817805207336,0,1,5.83639010530022e-09,8.564212504529029e-09,6.518345705107422e-09,0.1812088221167332,0.1569314433429464
down,2,13,1.842069969326716,1.4404555480932149,0,1,5.827759692008845e-09,8.394628781308146e-09,6.469476964333671e-09,0.17180475730708303,0.1487872843189541
down,2,14,1.93069772888325,1.4131543368732533,0,1,5.821600913199121e-09,8.22682057803263e-09,6.422905829407499e-09,0.16215256666933436,0.14042824202449344
down,2,15,2.023589647725157,1.3855222498554716,0,1,5.81794220673798e-09,8.060888375808714e-09,6.378678749005664e-09,0.15226102757087734,0.1318619178827026
down,2,16,2.120950887920191,1.3576049830182577,0,1,5.816810803671053e-09,7.896931332338258e-09,6.3368409358378545e-09,0.14214000627436693,0.1230968563276813
down,2,17,2.2229964825261948,1.329449601377778,0,1,5.818232614786656e-09,7.735047030451305e-09,6.2974362187028185e-09,0.13180045979471225,0.11414254641269034
down,2,18,2.329951810515372,1.3011043057099867,0,1,5.82223209900005e-09,7.575331252851858e-09,6.2605068874630014e-09,0.12125443114111122,0.10500941768963315
down,2,19,2.442053094548651,1.2726181909480283,0,1,5.828832109561278e-09,7.417877774609653e-09,6.226093525823372e-09,0.11051503707723703,0.09570882960906635
down,2,20,2.5595479226995357,1.2440409969186688,0,1,5.838053715854456e-09,7.262778164736316e-09,6.194234828074921e-09,0.09959644737168742,0.08625305355056118
down,2,21,2.6826957952797255,1.2154228517960133,0,1,5.8499160006442215e-09,7.1101215882701285e-09,6.164967397550699e-09,0.08851385437242751,0.07665524647339855
down,2,22,2.8117686979742302,1.1868140084988865,0,1,5.864435834875246e-09,6.959994600772805e-09,6.138325526349635e-09,0.07728343165682841,0.06692941510645181
down,2,23,2.9470517025518106,1.1582645742973399,0,1,5.881627634347488e-09,6.812480928072963e-09,6.114340957778857e-09,0.06592228051472,0.057090369601151464
down,2,24,3.088843596477481,1.129824234153711,0,1,5.901503104567513e-09,6.6676612254737384e-09,6.093042634794069e-09,0.05444836314057451,0.047153665674217776
down,2,25,3.237457542817644,1.101541968800722,0,1,5.924070981620974e-09,6.525612812409994e-09,6.074456439318229e-09,0.042880421656358136,0.03713553447939455
down,2,26,3.393221771895328,1.073465769215519,0,1,5.94933677786617e-09,6.386409380574286e-09,6.058604928543199e-09,0.03123788245872851,0.027052799769691244
down,2,27,3.5564803062231287,1.045642349917425,0,1,5.977302541513003e-09,6.250120675675053e-09,6.045507075053516e-09,0.019540745868312042,0.016922782330854064
down,2,28,3.72759372031494,1.0181168643119312,0,1,6.007966638692083e-09,6.116812155075877e-09,6.0351780177880315e-09,0.007809461626365556,0.006763192158312337
down,2,29,3.906939937054617,1.0091503435567288,1,0,5.986544625434539e-09,6.0413235654749535e-09,6.02762883046485e-09,0.003935208603722631,0.0034079906200149
down,2,30,4.094915062380425,1.0372036218512088,1,0,5.859373865989138e-09,6.077363795584253e-09,6.022866313185474e-09,0.015672339960896738,0.013572644542882595
down,2,31,4.2919342601287775,1.0663818959491582,1,0,5.735350244247915e-09,6.116073667393559e-09,6.020892811607148e-09,0.027381002002250347,0.023712643315021348
down,2,32,4.498432668969445,1.0966987634373722,1,0,5.614518331504063e-09,6.157435311456964e-09,6.02170606646874e-09,0.03904042239817119,0.03380999757129122
down,2,33,4.714866363457394,1.128164597058324,1,0,5.496916525841915e-09,6.201426617439687e-09,6.0252990945402436e-09,0.05063015353868732,0.04384699916200993
down,2,34,4.941713361323834,1.1607862919131633,1,0,5.382576690192001e-09,6.248021237146201e-09,6.031660100407651e-09,0.062130238669980443,0.053806365031393355
down,2,35,5.17947467923121,1.1945670440605276,1,0,5.2715238126203645e-09,6.297188618536591e-09,6.040772417057534e-09,0.0735213741195498,0.0636713777086699
down,2,36,5.428675439323859,1.2295061673277985,1,0,5.1637756955016855e-09,6.348894064316714e-09,6.052614472112957e-09,0.08478506425728914,0.07342601950830846
down,2,37,5.689866029018296,1.2655989549304336,1,0,5.059342679617446e-09,6.403098807958779e-09,6.0671597758734455e-09,0.09590376606384027,0.08305509772988567
down,2,38,5.963623316594643,1.302836592096256,1,0,4.958227408611398e-09,6.459760099873524e-09,6.084376927057992e-09,0.10686102051492968,0.0925443584402591
down,2,39,6.250551925273971,1.3412061252855194,1,0,4.86042463866913e-09,6.518831296871694e-09,6.1042296323210534e-09,0.11764156841381576,0.10188058678740938
down,2,40,6.551285568595508,1.3806904927551347,1,0,4.7659210977813436e-09,6.580261948927815e-09,6.126676736141197e-09,0.12823144878428536,0.11105169221127426
down,2,41,6.866488450043,1.421268620113146,1,0,4.674695398490954e-09,6.6439978784625106e-09,6.1516722584696214e-09,0.13861807844549737,0.12004677735758484
down,2,42,7.196856730011519,1.462915583134532,1,0,4.586718007581628e-09,6.7099812487349365e-09,6.17916543844661e-09,0.14879031190195066,0.12885618994409942
down,2,43,7.543120063354617,1.505602838465039,1,0,4.501951275699861e-09,6.778150619325014e-09,6.209100783418726e-09,0.15873848117597156,0.1374715572565493
down,2,44,7.906043210907698,1.5492985209506485,1,0,4.420349529372027e-09,6.848440987940976e-09,6.2414181232987384e-09,0.16845441567062858,0.1458858033504279
down,2,45,8.286427728546842,1.5939678042454455,1,0,4.341859227247027e-09,6.9207838187977705e-09,6.276052670910084e-09,0.17793144256734592,0.15409314939533342
down,2,46,8.685113737513525,1.6395733191458035,1,0,4.2664191816409864e-09,6.995107058510435e-09,6.312935089293073e-09,0.18716436862906105,0.16208909791604217
down,2,47,9.102981779915218,1.6860756218746753,1,0,4.19396084557557e-09,7.071335140821868e-09,6.351991567010293e-09,0.1961494445947839,0.1698704019572911
down,2,48,9.54095476349994,1.733433702418649,1,0,4.124408664493994e-09,7.14938898158138e-09,6.393143902309534e-09,0.20488431361596665,0.17743502042836504
down,2,49,10.0,1.7816055211382988,1,0,4.05768049073149e-09,7.229185965302384e-09,6.43630959665966e-09,0.21336794540191628,0.18478206107135067
down,3,0,1.0,1.1214225979763945,2,0,1.416245578633913e-07,1.588209796164225e-07,1.5138100778270982e-07,0.054960638313274725,0.0546081406899978
down,3,1,1.0481131341546857,1.1447387754681564,2,0,1.3921466308154986e-07,1.5936442294318534e-07,1.5080389436252403e-07,0.06350678644797701,0.06307329438118775
down,3,2,1.0985411419875581,1.1688378148945815,2,0,1.368742424892219e-07,1.599837905064532e-07,1.5030358423359432e-07,0.07208665770165949,0.07156040092101121
down,3,3,1.1513953993264474,1.193733656055265,2,0,1.3460351763055703e-07,1.6068074921902416e-07,1.4988091617243548e-07,0.0806903920244003,0.08006232416143005
down,3,4,1.2067926406393286,1.2194397369349241,2,0,1.3240257260099188e-07,1.6145695830206073e-07,1.4953670535140513e-07,0.08930886668080655,0.08857173541174312
down,3,5,1.264855216855296,1.2459689567321273,2,0,1.302713504453174e-07,1.6231405860643745e-07,1.492717345883401e-07,0.09793333143227702,0.09708114648217699
down,3,6,1.3257113655901092,1.2733336417250403,2,0,1.2820965094757542e-07,1.6325366174537248e-07,1.4908674584444385e-07,0.1065552365589254,0.10558294487239359
down,3,7,1.3894954943731377,1.3015455128247393,2,0,1.262171298435275e-07,1.642773389894607e-07,1.4898243196337825e-07,0.11516615450297087,0.11406943030886385
down,3,8,1.4563484775012439,1.3306156532217368,2,0,1.2429329947619018e-07,1.6538660987359575e-07,1.489594286438267e-07,0.12375774978394186,0.1225328517624433
down,3,9,1.5264179671752334,1.3605544741189017,2,0,1.2243753089829e-07,1.6658293046373973e-07,1.490183066333973e-07,0.13232177464594172,0.13096544405374805
down,3,10,1.599858719606058,1.3913716762063448,2,0,1.2064905740320466e-07,1.678676812318124e-07,1.4915956412477963e-07,0.1408500783837307,0.13935946318670345
down,3,11,1.676832936811008,1.4230762043204812,2,0,1.1892697943880494e-07,1.6924215449107445e-07,1.4938361932691854e-07,0.14933462349575988,0.14770721964498745
down,3,12,1.7575106248547918,1.4556761926922823,2,0,1.1727027082744747e-07,1.7070754135409156e-07,1.4969080317603887e-07,0.15776750460415512,0.15600110904265227
down,3,13,1.842069969326716,1.4891788983764078,2,0,1.1567778618124071e-07,1.722649181920017e-07,1.5008135214496134e-07,0.16614096771996353,0.16423363973377728
down,3,14,1.93069772888325,1.523590620899431,2,0,1.1414826936598231e-07,1.7391523259791248e-07,1.505554011054103e-07,0.1744474284921433,0.17239745724452593
down,3,15,2.023589647725157,1.5589166068871434,2,0,1.1268036283165839e-07,1.756592888883411e-07,1.5111297619774442e-07,0.18267948882979296,0.1804853656752789
down,3,16,2.120950887920191,1.59516093941639,2,0,1.1127261759435683e-07,1.7749773321313496e-07,1.5175398766622794e-07,0.19082995185175497,0.18849034650541363
down,3,17,2.2229964825261948,1.6323264130428758,2,0,1.0992350362651437e-07,1.7943103838377376e-07,1.5247822262573287e-07,0.19889183554619336,0.19640557548993764
down,3,18,2.329951810515372,1.6704143968080658,2,0,1.0863142039238706e-07,1.8145948856915265e-07,1.5328533773743918e-07,0.20685838582944271,0.20422443853604916
down,3,19,2.442053094548651,1.709424688923268,2,0,1.0739470725617202e-07,1.835831640433873e-07,1.541748517862052e-07,0.21472308987748479,0.2119405475627886
down,3,20,2.5595479226995357,1.749355368146127,2,0,1.0621165349348342e-07,1.8580192619850154e-07,1.5514613817012548e-07,0.22247969066071452,0.21954775735922563
down,3,21,2.6826957952797255,1.790202647976101,2,0,1.050805076542299e-07,1.8811540305327532e-07,1.5619841733251754e-07,0.23012220354350718,0.2270401843573986
down,3,22,2.8117686979742302,1.831960740580424,2,0,1.0399948605657213e-07,1.9052297549618135e-07,1.5733074918721997e-07,0.23764493562329797,0.23441222802870462
down,3,23,2.9470517025518106,1.8746217377214287,2,0,1.029667802364993e-07,1.9302376449452678e-07,1.5854202560864251e-07,0.2450425081984633,0.241658595312217
down,3,24,3.088843596477481,1.9181755158239295,2,0,1.0198056323334304e-07,1.9561661948413266e-07,1.5983096307746846e-07,0.25230988239866026,0.2487743281167426
down,3,25,3.237457542817644,1.9626096716739483,2,0,1.0103899465484015e-07,1.9830010812580164e-07,1.6119609559035235e-07,0.2594423876209482,0.25575483353959777
down,3,26,3.393221771895328,2.0079094940992515,2,0,1.0014022453197306e-07,2.010725075789795e-07,1.6263576795653263e-07,0.26643575202876557,0.26259591605211824
down,3,27,3.5564803062231287,2.0540579754143105,2,0,9.928239603922023e-08,2.0393179740260244e-07,1.6414812961533652e-07,0.27328613402669183,0.26929381055252866
down,3,28,3.72759372031494,2.1010358645224727,2,0,9.846364721555259e-08,2.0687565415156429e-07,1.6573112911561664e-07,0.2799901533550023,0.2758452149139611
down,3,29,3.906939937054617,2.148821761489439,2,0,9.768211187157696e-08,2.0990144769789046e-07,1.673825094009959e-07,0.2865449202792625,0.2822473204840493
down,3,30,4.094915062380425,2.197392251284045,2,0,9.693591990554925e-08,2.1300623927154475e-07,1.6909980404343045e-07,0.29294806129612605,0.2884978389372262
down,3,31,4.2919342601287775,2.246722072376581,2,0,9.622319727357846e-08,2.1618678118919476e-07,1.7088033456230573e-07,0.2991977398404103,0.294595023944923
down,3,32,4.498432668969445,2.296784314132224,2,0,9.554206586643968e-08,2.1943951822182645e-07,1.7272120895755088e-07,0.3052926706528191,0.30053768630475086
down,3,33,4.714866363457394,2.347550635556587,2,0,9.489064353742114e-08,2.2276059054464654e-07,1.746193215737836e-07,0.3112321267356561,0.3063252014406241
down,3,34,4.941713361323834,2.398991497029377,2,0,9.426704450399335e-08,2.261458382151699e-07,1.7657135439903448e-07,0.3170159381617766,0.3119575085278228
down,3,35,5.17947467923121,2.451076396251778,2,0,9.366938031308567e-08,2.2959080713693529e-07,1.7857377988692768e-07,0.3226444823822044,0.31743510088230686
down,3,36,5.428675439323859,2.50377409974474,2,0,9.309576151819388e-08,2.330907564852669e-07,1.8062286537592905e-07,0.3281186660712038,0.322759007652872
down,3,37,5.689866029018296,2.5570528618416253,2,0,9.254430016951217e-08,2.366406675955815e-07,1.8271467916380104e-07,0.33343989892652515,0.3279307672400263
down,3,38,5.963623316594643,2.610880624156978,2,0,9.201311316885467e-08,2.402352543409259e-07,1.8484509827973583e-07,0.338610060182678,0.3329523932121158
down,3,39,6.250551925273971,2.6652251898910237,2,0,9.150032649218568e-08,2.4386897505022626e-07,1.870098179803856e-07,0.34363145887707275,0.33782633377750304
down,3,40,6.551285568595508,2.7200543689331966,2,0,9.100408023659172e-08,2.475360460382885e-07,1.8920436297837485e-07,0.34850678911906663,0.342555426087556
down,3,41,6.866488450043,2.7753360914309275,2,0,9.052253440753968e-08,2.5123045682904283e-07,1.914241003917869e-07,0.35323908174289065,0.34714284678105084
down,3,42,7.196856730011519,2.8310384891648384,2,0,9.005387532775918e-08,2.5494598715133804e-07,1.9366425437939397e-07,0.3578316537756559,0.3515920602346008
down,3,43,7.543120063354617,2.8871299455993666,2,0,8.959632252207051e-08,2.5867622576904874e-07,1.959199223980568e-07,0.36228805712515727,0.35590676595970516
down,3,44,7.906043210907698,2.943579116760267,2,0,8.914813591345896e-08,2.6241459117296377e-07,1.9818609298527086e-07,0.36661202779777735,0.3600908464935998
down,3,45,8.286427728546842,3.000354926056718,2,0,8.870762315477204e-08,2.661543541112033e-07,2.0045766493156824e-07,0.37080743680688527,0.36414831698066985
down,3,46,8.685113737513525,3.0574265367797318,2,0,8.827314691733058e-08,2.698886618701025e-07,2.027294676656617e-07,0.3748782437417065,0.36808327744877933
down,3,47,9.102981779915218,3.1147633062706057,2,0,8.784313196195536e-08,2.736105641429852e-07,2.0499628263215396e-07,0.37882845375194796,0.37189986856684704
down,3,48,9.54095476349994,3.172334725698382,2,0,8.741607182864557e-08,2.773130402461564e-07,2.0725286540053533e-07,0.3826620784807283,0.3756022314428067
down,3,49,10.0,3.23011034907734,2,0,8.699053499746935e-08,2.809890273671003e-07,2.0949396820887965e-07,0.38638310126253933,0.37919447179996707
down,4,0,1.0,1.7228124689227002,3,0,5.195631952547158e-07,8.951099511781438e-07,7.385307061929641e-07,0.19781085633431192,0.18551271898806465
down,4,1,1.0481131341546857,1.7624585154214885,3,0,5.169629946888238e-07,9.111258321471113e-07,7.464106280600947e-07,0.20569421368769136,0.19309184269082463
down,4,2,1.0985411419875581,1.8034488234122559,3,0,5.145556236430852e-07,9.279747340392815e-07,7.548936567798877e-07,0.21353561755770623,0.2006189100170545
down,4,3,1.1513953993264474,1.8458130353381683,3,0,5.123362407867012e-07,9.456769117202477e-07,7.639904058109856e-07,0.22132652877491885,0.20808598048014695
down,4,4,1.2067926406393286,1.8895758913298464,3,0,5.103000402751467e-07,9.64250653448567e-07,7.737102422776425e-07,0.22905816602574333,0.21548488137336963
down,4,5,1.264855216855296,1.9347566701972636,3,0,5.084422581510992e-07,9.837120503679982e-07,7.84061138618133e-07,0.23672159125489212,0.2228073031256493
down,4,6,1.3257113655901092,1.9813686849949537,3,0,5.067581687141308e-07,1.0040747663555681e-06,7.950495220571267e-07,0.24430780488086537,0.23004490121307747
down,4,7,1.3894954943731377,2.0294188440028487,3,0,5.052430716046293e-07,1.0253498103163151e-06,8.066801236346708e-07,0.25180784742650403,0.2371894016482437
down,4,8,1.4563484775012439,2.0789072864190596,3,0,5.0389227072157e-07,1.0475453131733172e-06,8.189558287317844e-07,0.2592129040522771,0.2442327069044506
down,4,9,1.5264179671752334,2.129827100274975,3,0,5.027010463976701e-07,1.0706663119543453e-06,8.318775312046462e-07,0.26651440850575847,0.25116699912957063
down,4,10,1.599858719606058,2.1821641281177055,3,0,5.016646224776726e-07,1.0947145435164883e-06,8.454439933674492e-07,0.2737041431720909,0.2579848376610477
down,4,11,1.676832936811008,2.2358968639240424,3,0,5.007781300803309e-07,1.119688250568358e-06,8.596517141413765e-07,0.28077433221893305,0.2646792481544327
down,4,12,1.7575106248547918,2.2909964425786824,3,0,5.000365698721247e-07,1.1455820027362845e-06,8.744948077090268e-07,0.2877177252557681,0.2712438010584223
down,4,13,1.842069969326716,2.3474267211314594,3,0,4.994347746459217e-07,1.1723865354661052e-06,8.899648949773698e-07,0.2945276694431538,0.2776726776778395
down,4,14,1.93069772888325,2.4051444490046427,3,0,4.989673738900816e-07,1.200088609546154e-06,9.060510100577393e-07,0.301198168558768,0.28396072262638633
down,4,15,2.023589647725157,2.464099522408233,3,0,4.986287618652905e-07,1.228670893971271e-06,9.227395238204809e-07,0.3077239281181886,0.29010348204616465
down,4,16,2.120950887920191,2.524235316489043,3,0,4.984130704919098e-07,1.2581118747354215e-06,9.400140863788126e-07,0.31410038622479247,0.296097227525873
down,4,17,2.2229964825261948,2.585489087231752,3,0,4.983141481046626e-07,1.2883857919377921e-06,9.578555901071956e-07,0.3203237303546748,0.3019389661539745
down,4,18,2.329951810515372,2.647792433883096,3,0,4.983255448683358e-07,1.319462607313051e-06,9.762421545114377e-07,0.32639090074496097,0.3076264375734791
down,4,19,2.442053094548651,2.711071811711789,3,0,4.984405053808699e-07,1.3513080039534546e-06,9.951491339492792e-07,0.33229958143080673,0.3131580992457931
down,4,20,2.5595479226995357,2.7752490842662345,3,0,4.986519687297369e-07,1.3838834195847573e-06,1.0145491488602642e-06,0.3380481802591066,0.3185331013751034
down,4,21,2.6826957952797255,2.840242103959377,3,0,4.989525760227205e-07,1.4171461142987228e-06,1.034412140811152e-06,0.34363579939430317,0.32375125309242103
down,4,22,2.8117686979742302,2.9059653097962834,3,0,4.993346851915496e-07,1.451049273144691e-06,1.054705451306569e-06,0.3490621979290976,0.32881298155683175
down,4,23,2.9470517025518106,2.9723303313555554,3,0,4.997903926706423e-07,1.4855421434550533e-06,1.0753939239617671e-06,0.3543277482305185,0.33371928561257563
down,4,24,3.088843596477481,3.0392465887219835,3,0,5.003115613858184e-07,1.520570206240018e-06,1.096440029292132e-06,0.35943338760336385,0.33847168555948626
down,4,25,3.237457542817644,3.106621878916345,3,0,5.008898543501548e-07,1.5560753804514125e-06,1.1178040110484358e-06,0.3643805667536289,0.3430721704674466
down,4,26,3.393221771895328,3.174362940442635,3,0,5.015167730558472e-07,1.5919962583988606e-06,1.1394440527228632e-06,0.3691711963995116,0.3475231443090512
down,4,27,3.5564803062231287,3.242375988829598,3,0,5.02183699771045e-07,1.628268370119248e-06,1.1613164625731597e-06,0.37380759322113183,0.35182737201324044
down,4,28,3.72759372031494,3.310567217433163,3,0,5.028819427977338e-07,1.6648244740652768e-06,1.1833758752650699e-06,0.37829242617447306,0.35598792636855076
down,4,29,3.906939937054617,3.3788432592368634,3,0,5.036027837193503e-07,1.701594871103047e-06,1.2055754680206755e-06,0.38262866403006734,0.3600081365371907
down,4,30,4.094915062380425,3.4471116068843703,3,0,5.043375256634942e-07,1.7385077385019749e-06,1.2278671889863484e-06,0.3868195248397783,0.36389153878688824
down,4,31,4.2919342601287775,3.5152809896478567,3,0,5.050775416245223e-07,1.775489480370757e-06,1.2502019954027248e-06,0.3908684278903828,0.36764182991002964
down,4,32,4.498432668969445,3.5832617074264292,3,0,5.05814321931728e-07,1.8124650908458253e-06,1.2725300990738508e-06,0.3947789485729965,0.37126282368041613
down,4,33,4.714866363457394,3.6509659231320906,3,0,5.06539520009995e-07,1.8493585262761776e-06,1.294801216596097e-06,0.3985547764834517,0.37475841059657927
down,4,34,4.941713361323834,3.7183079159143384,3,0,5.072449956597686e-07,1.8860930826696519e-06,1.3169648218208885e-06,0.4021996769699507,0.3781325210753397
down,4,35,5.17947467923121,3.785204298563304,3,0,5.079228551800643e-07,1.922591774766126e-06,1.3389703980881088e-06,0.40571745625932143,0.38138909218787775
down,4,36,5.428675439323859,3.8515742030891897,3,0,5.085654877695161e-07,1.958777713274539e-06,1.3607676878763047e-06,0.409111930220269,0.3845320379704814
down,4,37,5.689866029018296,3.917339438886997,3,0,5.091655977628898e-07,1.9945744770410413e-06,1.3823069376659699e-06,0.41238689675934836,0.3875652232909837
down,4,38,5.963623316594643,3.9824246280567777,3,0,5.097162323899219e-07,2.0299064771899365e-06,1.4035391359951531e-06,0.41554611179146733,0.3904924412078012
down,4,39,6.250551925273971,4.046757322370359,3,0,5.102108048748716e-07,2.064699310579861e-06,1.4244162428920978e-06,0.41859326868036645,0.39331739372002716
down,4,40,6.551285568595508,4.1102681060785065,3,0,5.10643112823273e-07,2.0988801002261474e-06,1.4448914090858065e-06,0.42153198100495703,0.3960436757734332
down,4,41,6.866488450043,4.172890688273154,3,0,5.110073519613218e-07,2.132377820638522e-06,1.4649191836102307e-06,0.4243657684742858,0.39867476235818483
down,4,42,7.196856730011519,4.234561987903402,3,0,5.112981253976515e-07,2.1651236062951623e-06,1.4844557086198778e-06,0.42709804578714555,0.40121399850966144
down,4,43,7.543120063354617,4.295222213844456,3,0,5.115104486623335e-07,2.1970510417079987e-06,1.5034589004150572e-06,0.42973211421210833,0.4036645920043307
down,4,44,7.906043210907698,4.35481494169107,3,0,5.11639750840597e-07,2.228096431723728e-06,1.5218886158281162e-06,0.43227115565010965,0.4060296085284931
