direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
cool,2,10,2,1.599858719606058,7196856730011.528,-0.09398306502016508,6944598.966255395,True,-10.10187867748768,-0.43343966168096654,0.3373511105868072,1.8967560025383903,0.4415777280300279,-10.250009461744295,-0.4253128383351566,0.33616089501213464,1.9160159617088233,0.4454455849797555,-10.040666579668796,-0.41974335724095224,0.3270551631801768,1.8291835371874487,0.42787772178475436,-10.20382974358317,-0.4162880050891863,0.3291534562458741,1.8493337986245946,0.4319841270421202,-10.088695164132794,-0.43140329954707274,0.33571377049013174,1.8881659718914712,0.4398473265332658,-10.115666448180418,-0.43547661471291,0.3390044689639258,1.905485765235834,0.44333291836137234
cool,2,10,3,1.599858719606058,19306977288832.457,-0.09398306502016508,3270658.097358889,True,-10.090104778273268,-0.4458265533911874,0.34477517823994597,2.0794773471325976,0.477599159650734,-10.266682562646322,-0.3935437274184304,0.31595262177722794,2.0942279801963126,0.48044064217283144,-10.047016653729246,-0.4285198519702812,0.33277610947408576,1.998651206877635,0.4618519271172148,-10.225344160224044,-0.3844690143526344,0.30890518757102414,2.0152720505389903,0.4651145216194501,-10.076662353337673,-0.44604544087274706,0.3445419125143845,2.0739366847847385,0.4765292445379125,-10.104058707891719,-0.44555465776977266,0.34498905901190935,2.085067562135006,0.47867720978442174
cool,2,10,4,1.599858719606058,51794746792312.02,-0.09398306502016508,1338768.870946327,True,-10.086692040902305,-0.34705986820607676,0.28036072605325735,2.076745559357643,0.4770718216362161,-10.280093381388076,-0.28590434762912476,0.2413599259753597,2.0909224835903215,0.4798047620414277,-10.063175127565234,-0.3260881398999395,0.2653813380590705,1.9941129786054934,0.4609589116889663,-10.246085912303744,-0.27506369827117494,0.2326980990762626,2.0108435757164265,0.46424646094236593,-10.073479735946355,-0.3486306349873631,0.2811203693964074,2.0739580113063547,0.4765333654505699,-10.100305020693135,-0.3454470295348093,0.27957807113347244,2.0795450230319314,0.477612219285682
cool,2,10,5,1.599858719606058,138949549437313.6,-0.09398306502016508,643948.0543226465,True,-10.095637088321146,-0.21391902219267292,0.18369760857589557,2.0009957030766334,0.4623129018457368,-10.289284332642854,-0.17213521596552545,0.15334156881338223,2.0192653963167055,0.46589652305020685,-10.088280493603456,-0.19683444685573717,0.17024446378603775,1.928170870374782,0.4478780624674061,-10.262839787790027,-0.16296900961319521,0.1454574738832357,1.948675391766146,0.45196649556631646,-10.083154859038752,-0.21532170532787073,0.18457734855127994,1.999787885762558,0.46207545204775413,-10.108411991938363,-0.21250131614289366,0.18280734405285592,2.0022057487878806,0.46255072326447977
cool,2,10,6,1.599858719606058,372759372031493.8,-0.09398306502016508,256260.17705749164,True,-10.122464987295592,-0.11951514883718822,0.1074739479339567,1.945302891443193,0.4512953431832673,-10.295081403005616,-0.09794127216912225,0.09041277473195275,1.967919528039507,0.4557864262122327,-10.125503765297585,-0.10902798903331824,0.09855284395912456,1.8828962896028023,0.43878416616763527,-10.276368807410854,-0.09184595320892083,0.08488473372730398,1.907076763539621,0.4436524362550443,-10.111541556360686,-0.12027894350023473,0.10801211106926367,1.944800499235138,0.45119531970186494,-10.133577347450359,-0.11874802991357432,0.1069331152233145,1.9458056698133945,0.4513954321959365
cool,2,10,7,1.599858719606058,1000000000000000.0,-0.09398306502016508,70602.65371118086,True,-10.158815887660005,-0.0680703551942949,0.06292375116965188,1.9167587552805259,0.44559442445552994,-10.299473454111785,-0.05774198773342206,0.05435955657820224,1.9420877852217011,0.4506550376519271,-10.166626902036713,-0.06197679028976655,0.057498954409671454,1.8606869351138235,0.434289924836722,-10.287761616106494,-0.05376181815811349,0.05065307462685231,1.887116926903929,0.4396357794362508,-10.150133992250012,-0.06840048074484308,0.06316677672229587,1.9165433880972023,0.44555127214943496,-10.16759836580759,-0.06773965683897078,0.06268024477137857,1.9169741929329438,0.44563758880969745
cool,2,11,0,1.676832936811008,1000000000000.0,-0.09398306502016508,17087955.120393276,True,-9.733750515857581,-0.22104210460591225,0.1830774780572768,1.2126416570245988,0.2942021544212577,-9.792192257819874,-0.2809439804792796,0.22783175064757488,1.2315675093595237,0.2985180461984655,-9.670480120000953,-0.19990171827515207,0.1661343226404508,1.1517320346131577,0.28023124655057974,-9.756000191943944,-0.258964511934097,0.21135914377885612,1.1710384877552171,0.28467278608542573,-9.722544085864563,-0.21833130041435295,0.18086076765321224,1.203691895403251,0.29215703265491405,-9.7456542602396,-0.22387876833621648,0.18539869951995525,1.221938224650027,0.2963236759919935
cool,2,11,1,1.676832936811008,2682695795279.7275,-0.09398306502016508,8827675.792897081,True,-9.714810352263392,-0.3290887288883142,0.2595277419350507,1.545790338585354,0.3682936879483964,-9.814648000449827,-0.36695243854735854,0.2871475739938558,1.5675960070826218,0.37299618564916404,-9.643827050516906,-0.3111104773893498,0.24570895187421493,1.4828946344971943,0.3546245271251886,-9.769923642099547,-0.3514282027504244,0.2757973086890989,1.5051731098550851,0.35948407029987955,-9.70254772658144,-0.3258364150234067,0.2570467357052114,1.5355532142042643,0.36607946613835757,-9.72774482765339,-0.33243208460117857,0.26208290465303397,1.5563017123161065,0.37056288866865433
cool,2,11,2,1.676832936811008,7196856730011.528,-0.09398306502016508,4619776.34308339,True,-9.696331575490374,-0.43105311606260605,0.32484623114528355,1.8800924554040672,0.4382179902044019,-9.834811746715452,-0.42076154616256967,0.3222063017940323,1.8997925050141853,0.44218862617067245,-9.633401850285363,-0.4158767305146669,0.31375808921599024,1.806562533324044,0.4232466738245297,-9.788681999104341,-0.411393614250745,0.31509142847394345,1.8271651893115222,0.427465425286998,-9.68326576801952,-0.4289937468970274,0.3232215652101271,1.8712302863137744,0.4364261728809178,-9.71001349897466,-0.4331116270331319,0.3264867672863898,1.8891030550690464,0.44003625450007344
cool,2,11,3,1.676832936811008,19306977288832.457,-0.09398306502016508,2178611.652786982,True,-9.684589193676674,-0.44219409466810417,0.3313399420867392,2.066357541636222,0.47506340515370127,-9.852652104970284,-0.38785555577898656,0.3017286060398078,2.0815398156793816,0.4779970660019412,-9.637970027568278,-0.4247640738419185,0.3193818375131846,1.9801057495893524,0.4581967319695359,-9.810186090264674,-0.3793708973773491,0.29515452778877327,1.9971590529349594,0.4615584098713356,-9.671181373989647,-0.44245281606018605,0.33112456317277317,2.060613258763011,0.47395067603225555,-9.698525107718513,-0.441878084656024,0.3315345720932147,2.0721549569647855,0.47618488825435956
cool,2,11,4,1.676832936811008,51794746792312.02,-0.09398306502016508,904632.1546825797,True,-9.680828668404668,-0.34309143699617134,0.2681328257284993,2.0686332010910857,0.4755038052557485,-9.867762187973787,-0.28042168727705435,0.2289975931805669,2.083214717323728,0.47832005586553905,-9.652339064264895,-0.32290687593279405,0.25392342925373657,1.9811249517832443,0.4583980151052701,-9.8312782432653,-0.2706149859284327,0.22123124027802465,1.9982380249826694,0.46177066143534634,-9.667540180356,-0.34474072741044104,0.26891553125332235,2.065732390451507,0.47494238022143687,-9.694537460002353,-0.34139670240123837,0.2673258096802973,2.071546877183404,0.4760673306338843
cool,2,11,5,1.676832936811008,138949549437313.6,-0.09398306502016508,442143.0512365173,True,-9.689381897076789,-0.2107138703351706,0.17459740453401873,1.9987350032449616,0.46186840745741525,-9.87896193558514,-0.16808952461264134,0.14449520441155184,2.0173132916735455,0.46551434077179416,-9.676199257151117,-0.19447284464757958,0.16209737454132045,1.9209634277427203,0.4464364837997072,-9.848886761995905,-0.15980758506914577,0.1375020144144259,1.9417592011900835,0.4505895722503754,-9.676716080394163,-0.21218265525605223,0.1754924433600158,1.9974735634203005,0.4616202847200592,-9.702360198258305,-0.20922879248241386,0.17369130619910078,1.9999988638865818,0.46211693388652486
cool,2,11,6,1.676832936811008,372759372031493.8,-0.09398306502016508,174619.30688098996,True,-9.715746048687423,-0.1171844010873647,0.10147693618421161,1.9474604794393024,0.45172477797330424,-9.887005122492852,-0.09522536946420655,0.08468267000869323,1.9702581557425058,0.4562495023151877,-9.712722265680672,-0.10725503230796173,0.09326565160404554,1.8797731348846842,0.4381534879977514,-9.863882868450649,-0.08968711441995537,0.07978078324619786,1.9041470801781115,0.4430639848597063,-9.704551711594814,-0.11798478358777321,0.1020219160484025,1.9469334393652016,0.45161989803982816,-9.727145943685843,-0.11638039760795284,0.10092915676145364,1.9479879422939634,0.4518297295402405
cool,2,11,7,1.676832936811008,1000000000000000.0,-0.09398306502016508,49038.49773928241,True,-9.751265517730385,-0.06615938032997977,0.05883048947449232,1.921367661263723,0.4465173970347411,-9.893381589402438,-0.055686922504155245,0.05046062037279542,1.9467954978810122,0.45159244589587993,-9.75341575400781,-0.060407649187658743,0.05386785209483902,1.8597773871258536,0.4341054065687221,-9.876901772529596,-0.05204120359195418,0.04715958598260006,1.8863443414709966,0.43947995110238625,-9.742239831236791,-0.06650550433591737,0.05907590751233516,1.9211406705048337,0.4464719624225368,-9.760403414513979,-0.06581263057194536,0.05858456763364395,1.9215947298505873,0.44656284492139564
cool,2,12,0,1.7575106248547918,1000000000000.0,-0.09398306502016508,11367968.646657247,True,-9.346536101318545,-0.220285433326775,0.1759320372923916,1.191997996679493,0.2894808151248109,-9.395431056814896,-0.2784443835723783,0.2179757800876495,1.2111284952725985,0.29385656843207525,-9.283870191966743,-0.19764503710174355,0.15840009296769264,1.1268218542186597,0.27448279015404464,-9.360161335574816,-0.2555059311234824,0.2012982739782957,1.1462957284726967,0.2789784213119922,-9.335546609256062,-0.21753253637047187,0.17375125863906793,1.1828885177430848,0.287392914171932,-9.358221972420669,-0.22316800084297414,0.1782174583646836,1.2014676018458585,0.2916483407265684
cool,2,12,1,1.7575106248547918,2682695795279.7275,-0.09398306502016508,5915098.305144993,True,-9.327768742518879,-0.3278059203202227,0.249767269132252,1.5268735973959195,0.36419886894423087,-9.417748975255696,-0.3636999064655434,0.27523950420822796,1.5490429480908334,0.36899633355841244,-9.256746879887876,-0.30784716857533284,0.2349545941198129,1.4584543431681238,0.34927131560096836,-9.373831122257895,-0.3471880508073527,0.2635148513644101,1.4810923564224814,0.35423055765524947,-9.315690004924083,-0.324501210857269,0.24731341446450905,1.516385571231023,0.36192247890995166,-9.34052423815868,-0.33120425157009536,0.2522959358868906,1.537649376811608,0.36653319082997904
cool,2,12,2,1.7575106248547918,7196856730011.528,-0.09398306502016508,3129552.7995431228,True,-9.309575274513731,-0.4286230808012979,0.31272482071486807,1.8638856035478286,0.43493854314488223,-9.43832617498647,-0.4162014264477786,0.3087049027163231,1.8840371309442452,0.43901443569312454,-9.2450732314366,-0.4120406060888715,0.30093669314703664,1.784518574812313,0.41871238008880224,-9.392283933158307,-0.4065447963886818,0.3015302768208312,1.8055870550279232,0.4230464698360461,-9.29663979548686,-0.426542841473895,0.311115647439577,1.8547526810359376,0.4330853976888979,-9.323137676481972,-0.4307009029960608,0.31434965102593904,1.8731758926934827,0.43681984703245463
cool,2,12,3,1.7575106248547918,19306977288832.457,-0.09398306502016508,1477773.3958677058,True,-9.297877922812576,-0.43855176678247026,0.3183407777981738,2.0534881382319288,0.4725683579631293,-9.45719047200817,-0.3822507886254517,0.28805208280182226,2.0691254231912986,0.47559903187799707,-9.247900187287398,-0.42105974364150545,0.30647111835354146,1.9620194648745313,0.454617046752703,-9.413702757664252,-0.374385927093295,0.2819599643255518,1.9795286718878649,0.4580827435455026,-9.28452176947219,-0.4388509595340161,0.3181434626612264,2.0475400752550574,0.47141261253363925,-9.311777950405377,-0.4381908714171154,0.3185159909583235,2.0594930473250397,0.47373350241463136
cool,2,12,4,1.7575106248547918,51794746792312.02,-0.09398306502016508,622359.1579859627,True,-9.29379844164052,-0.3391785132467328,0.25640500204563776,2.0605774511139563,0.4739437349518206,-9.473843410474737,-0.27509590687681673,0.2172485959098951,2.0755908517339585,0.4768488161729973,-9.260485377881187,-0.319823920007491,0.24296967607022735,1.968445985314027,0.45589069255031156,-9.435048016721527,-0.26632497035576963,0.21034536579948138,1.9859660960359136,0.45935345474516687,-9.280454586824138,-0.3409060537744696,0.25720869692738735,2.057562701823149,0.4733591341714382,-9.307581861680823,-0.33740204732312723,0.2555757304853373,2.0636060589969167,0.47453060272177683
cool,2,12,5,1.7575106248547918,138949549437313.6,-0.09398306502016508,308886.0672073664,True,-9.30198827812966,-0.20760249570287065,0.16597524837339317,1.9962987658745113,0.46138913936985326,-9.486947208762592,-0.16420141779484626,0.1361913601141902,2.015209615699911,0.4651022894767599,-9.283047199020247,-0.1922194431417897,0.15439396276978734,1.9138439128200284,0.4450102129373291,-9.45341936647189,-0.1567864759777395,0.13003188767046692,1.93495261740919,0.449232373805764,-9.289161210562215,-0.20913715304788816,0.1668834418603753,1.994983077615258,0.46113019892604057,-9.315147755695168,-0.20605022686948732,0.16505547727247205,1.9976170777667073,0.46164851735309054
cool,2,12,6,1.7575106248547918,372759372031493.8,-0.09398306502016508,121103.94295580208,True,-9.327885089082413,-0.11494426627930827,0.09585669854261858,1.9492421772710595,0.4520792398765105,-9.497222984459151,-0.09262860696903133,0.07935269905174924,1.972243579864414,0.45664244606415555,-9.31874253465346,-0.10556816902046046,0.08831160840440644,1.8765494532165188,0.437502057066408,-9.469800663608952,-0.08762696742663119,0.07502454700893524,1.9011377772588802,0.44245914345818776,-9.316438059656818,-0.11578124454357075,0.09640732359763238,1.9486900466890593,0.45196941088833764,-9.339554838255127,-0.1141033567811433,0.09530314772966408,1.9497947696062154,0.4521891469925558
cool,2,12,7,1.7575106248547918,1000000000000000.0,-0.09398306502016508,34671.17905724512,True,-9.362537358895747,-0.06433585371659285,0.055037846653042455,1.9254936979628896,0.44734286570143983,-9.505628395108072,-0.05373120295665799,0.04686787350904187,1.951043058553973,0.4524373732144821,-9.358853217199194,-0.05891551722463169,0.05050075139331878,1.858672391157167,0.4338811891268942,-9.484374685452817,-0.05040309564765581,0.043933528745885964,1.8853970153335222,0.4392888419452356,-9.353176336696702,-0.0646980317999026,0.05528517498889163,1.9252548428353342,0.44729510030532227,-9.372023003410007,-0.06397299423521778,0.054789992142055044,1.9257326388036156,0.44739064568499626
cool,2,13,0,1.842069969326716,1000000000000.0,-0.09398306502016521,7696762.866905497,True,-8.977184103498637,-0.21950663959831532,0.16906065005916238,1.1721040371973424,0.2849175672201625,-9.0166842046531,-0.2758878025463237,0.20847327296598395,1.1914398016226704,0.28935295526307303,-8.915181822973583,-0.19541707411264947,0.1510332850614151,1.1026891334555526,0.26889496894033926,-8.98230353224885,-0.2520381234317601,0.19165526260961563,1.1223299783434137,0.27344410684544934,-8.966414430324832,-0.21671354825782585,0.166917482103061,1.1628393301821438,0.2827880115824092,-8.988648315880473,-0.2224331196397406,0.17130840267463698,1.1817421879138637,0.28712998025451686
cool,2,13,1,1.842069969326716,2682695795279.7275,-0.09398306502016521,4034234.110093493,True,-8.958622702736934,-0.3264851767213589,0.24034209658701633,1.5085689737055974,0.36022309969089594,-9.038815360331657,-0.3603959843195114,0.2637273590271859,1.531105475135899,0.36511615466714914,-8.887655474764069,-0.30462139408944994,0.22465480107416647,1.434690940923193,0.3440444079067313,-8.995683466617962,-0.3429563174584491,0.2516987504685012,1.4576918562087686,0.34910393675147494,-8.94673467097507,-0.3231306996151478,0.23791845693271862,1.4978337635058927,0.35788529468760044,-8.971191353141874,-0.32993575383670437,0.24284103285988756,1.5196056229663018,0.3626218409937936
cool,2,13,2,1.842069969326716,7196856730011.528,-0.09398306502016521,2156987.5941547733,True,-8.940732615866992,-0.4261494577500227,0.3009854920760099,1.8480930000590654,0.43173178003780033,-9.059707463524703,-0.41164286993274185,0.29566209375315655,1.8687066008129551,0.43591528110821387,-8.87480260514292,-0.40823537465898135,0.28858649139086956,1.7630205780881933,0.41427018460249704,-9.013787106240112,-0.40174567306438785,0.28846891369453254,1.7845672286515226,0.41872241099904806,-8.927939175837526,-0.4240503669108814,0.29939434665249387,1.8386910405522512,0.4298174643594935,-8.954162717118903,-0.42824447054840054,0.30259202173331046,1.8576614897733594,0.43367601756349056
cool,2,13,3,1.842069969326716,19306977288832.457,-0.09398306502016521,1019885.008436129,True,-8.929096029146558,-0.43490288199418603,0.3057779817804662,2.040835111341315,0.4701078525377064,-9.079461333592459,-0.3767390268097072,0.27492290404852093,2.056949299422287,0.47324013602978077,-8.875934801099405,-0.4174059631179429,0.29403870142249766,1.944364565653497,0.45110851857482864,-9.03505063808215,-0.3695157481363273,0.26931384621268906,1.9623514576513292,0.4546828886728814,-8.915807761597682,-0.4352429682351264,0.30559873277694294,2.034683347779823,0.4689089328550978,-8.942943086123902,-0.4344965583454914,0.30593379544110155,2.047047566057512,0.47131684223729675
cool,2,13,4,1.842069969326716,51794746792312.02,-0.09398306502016521,435546.68985268613,True,-8.924729382104761,-0.3353241065339584,0.24516866213951138,2.052553180625433,0.4723867973925606,-9.097505836965544,-0.26993171825299944,0.20609757730910971,2.0680240021959087,0.4753859325533997,-8.886749262670298,-0.31683533240920625,0.2325040803761702,1.9560526710426605,0.4534328453588986,-9.056555787910725,-0.2621911427028386,0.2000190514401713,1.9740027645896592,0.4569904650089076,-8.911350507031095,-0.337129396760979,0.2459912266962062,2.04942393581084,0.4717788338246828,-8.938566626078824,-0.33346630916523895,0.2443192943142939,2.055697320414073,0.47299720242546406
cool,2,13,5,1.842069969326716,138949549437313.6,-0.09398306502016521,219371.12104813807,True,-8.932586388497954,-0.204584759624164,0.157811425407394,1.993672741520629,0.4608722337578279,-9.112405792170303,-0.16047046964760753,0.1284036014675074,2.0129391371636585,0.46465733998181,-8.907965981969507,-0.19006907628423816,0.14711063442104477,1.906800071198029,0.4435968766290491,-9.075596819770428,-0.15390111529483286,0.1230193288391831,1.9282424280794948,0.44789236325387083,-8.919620450664233,-0.20618491311893136,0.15873067354517378,1.9923022272423523,0.460602337990139,-8.945904674819538,-0.20296562989726216,0.15688010056732882,1.9950460927930482,0.461142602726823
cool,2,13,6,1.842069969326716,372759372031493.8,-0.09398306502016521,85412.33992448411,True,-8.95801445617905,-0.1127929803493509,0.09059123265700386,1.9506449628961542,0.4523582182392302,-9.124883655186212,-0.09014889937060523,0.07439740715258936,1.973872565948012,0.45696471264580213,-8.94271255991339,-0.10396364182015502,0.08366902212779859,1.8732254244746718,0.43682986711420974,-9.093271787905744,-0.08566200352587221,0.07059242249478037,1.898048523502359,0.4418378136978515,-8.946333623180168,-0.11366649772967588,0.09114637777737766,1.950067319894644,0.45224335046277536,-8.96993563124324,-0.11191520822693427,0.09003303975719579,1.9512231090428889,0.4524731710429344
cool,2,13,7,1.842069969326716,1000000000000000.0,-0.09398306502016521,24930.268941934042,True,-8.991767693208425,-0.06259752114149626,0.05152469951750971,1.9291395003464784,0.4480716234396045,-9.135336878076703,-0.05187240277487851,0.04355876655492741,1.9548332182948371,0.4531906289780251,-8.98209383123322,-0.057497894658776846,0.04737856899475135,1.8573785515135552,0.4336185846322251,-9.109316512671063,-0.048845049295086033,0.040955014261545464,1.884281151445638,0.43906368175751037,-8.98208121738661,-0.06297578772766445,0.05177348257350178,1.9288885536224418,0.44802148087837596,-9.00159197173627,-0.062218514822748434,0.05127536855054404,1.9293905412100725,0.4481217819906194
cool,2,14,0,1.93069772888325,1000000000000.0,-0.09398306502016508,5299160.903203396,True,-8.624858718343186,-0.218703225713706,0.1624537488682538,1.152918044711085,0.2805044421571526,-8.655130409313632,-0.2732809646183973,0.19932206256778462,1.17245935515037,0.2849991836405839,-8.563576181913042,-0.19321612663284246,0.1440183627710908,1.0792965885671344,0.2634611964609181,-8.621607279007856,-0.2485649736851547,0.18242160841553612,1.099103715730124,0.26806322472327926,-8.614311119026395,-0.2158718797700696,0.16034966035747633,1.1435027622734897,0.2783343978280742,-8.636098153636107,-0.2216715791331952,0.16466218450334513,1.1627200638968553,0.2827605791829575
cool,2,14,1,1.93069772888325,2682695795279.7275,-0.09398306502016508,2798186.7902107555,True,-8.60653451574739,-0.32512384822045187,0.23124460126839208,1.4908337009441577,0.3563584696484059,-8.677031096219471,-0.35704892487873746,0.25261232157324787,1.5137402823649455,0.3613476443877269,-8.535712431885944,-0.3014322772536575,0.21479677985734213,1.4115711491649394,0.3389385159832067,-8.634666024842234,-0.33873721408779106,0.2403438955634538,1.4349377115173945,0.34409879705454866,-8.594843235651814,-0.3217222199500918,0.228853927231512,1.4798553098790703,0.3539600723262387,-8.618909248303467,-0.3286239518265302,0.2337108923799407,1.5021273791978016,0.3588208552536308
cool,2,14,2,1.93069772888325,7196856730011.528,-0.09398306502016508,1511304.810889366,True,-8.588966020050833,-0.42363247989376823,0.2896258590145049,1.8326752053649706,0.4285905593214563,-8.698148668175193,-0.40709585240100205,0.283080828839368,1.8537605693662311,0.4328838689787148,-8.521751010732054,-0.40446125396050525,0.2767013931808787,1.7420394908904515,0.40991568300433123,-8.652381710742263,-0.39699989946009584,0.2759040207402935,1.7640754516002248,0.41448861981969054,-8.576325423557993,-0.4215164235346835,0.2880549936607232,1.8230062410256787,0.4266152983949286,-8.60225193750057,-0.42574270444296436,0.29121178224555877,1.8425200806607855,0.43059755604229566
cool,2,14,3,1.93069772888325,19306977288832.457,-0.09398306502016508,715580.7819867793,True,-8.577407706260866,-0.43125095777695116,0.29365026894387314,2.0283676127278683,0.467676256460741,-8.718666621221557,-0.37132914465305333,0.26233811138508656,2.0449789707826915,0.4709144745950201,-8.521240184453287,-0.41380169469823513,0.2820777671948864,1.927115058517721,0.4476670321415139,-8.673425010155835,-0.364761447832702,0.25720645700284994,1.9455996235105415,0.4513544155537438,-8.56420267335574,-0.431632140768659,0.2934889249125956,2.0220124535323647,0.46643404651838416,-8.591185531529137,-0.43079889525219806,0.2937868723863102,2.034787436839234,0.4689292332114719
cool,2,14,4,1.93069772888325,51794746792312.02,-0.09398306502016508,309809.2150883316,True,-8.572788147844246,-0.33153130107087553,0.2344140139036569,2.044538449916167,0.47082876245910005,-8.737957314374016,-0.26493310748663357,0.19552739818169862,2.060490324392641,0.4739268457562021,-8.530304104409181,-0.3139371726592424,0.22251017855358246,1.9439233578476407,0.4510206585772678,-8.695001342046293,-0.2582106758825143,0.1902302596129989,1.9623246359244069,0.4546775694826166,-8.559394042029325,-0.333413622646719,0.23525330429326363,2.0412942639582345,0.4701972675244727,-8.586658882110257,-0.3295927987815013,0.23354673924083535,2.0477986103676225,0.47146288122516233
cool,2,14,5,1.93069772888325,138949549437313.6,-0.09398306502016508,158251.04941008874,True,-8.5803447177425,-0.20166063936862033,0.15008639043636496,1.990845654062336,0.4603154012249673,-8.75454368374798,-0.15689592302842575,0.12110570705987189,2.0104893908037984,0.46417699576489974,-8.550135613672769,-0.18801677856498172,0.14022474696083043,1.8998209849416432,0.4421943539588881,-8.71461837888899,-0.1511469970274049,0.11643763652611305,1.9216165761701411,0.4465672173512366,-8.56726219423946,-0.20332577704843197,0.15101465390801838,1.9894197810964505,0.4600344190410774,-8.593799438945272,-0.1999751169466488,0.14914557198439238,1.992274588073793,0.4605968941242649
cool,2,14,6,1.93069772888325,372759372031493.8,-0.09398306502016508,61211.70537607465,True,-8.605304928967724,-0.11072891657322573,0.08565958905553084,1.9516681655359125,0.45256165138816634,-8.769177645517232,-0.08778410808850315,0.06979253842009203,1.975143938694902,0.4572161483239379,-8.583819618041497,-0.102437900657664,0.0793175627396645,1.869801709741234,0.4361370081396101,-8.73348733801318,-0.08378886733858171,0.06646226588956816,1.8948792366334992,0.4411999463744996,-8.5934097198552,-0.11163885850842209,0.0862181825220053,1.9510646078140026,0.45244165773794476,-8.617458484938457,-0.10981438342529708,0.08509783027412787,1.9522722702792303,0.4526817373828982
cool,2,14,7,1.93069772888325,1000000000000000.0,-0.09398306502016508,18215.509665861322,True,-8.638131604147913,-0.06094214144187453,0.04827119298661675,1.9323095401808745,0.44870479764290216,-8.78167328164798,-0.050108026399154945,0.04051211101083241,1.9581702289630867,0.45385329068567665,-8.62233262689768,-0.056152293719486795,0.044483448963482664,1.855902309302845,0.43331886876798364,-8.750906689883353,-0.0473645974468756,0.03820543302688173,1.883002541281708,0.4388056146374056,-8.628130921818906,-0.061336512648431124,0.04852100394655057,1.932046287593344,0.44865223349928063,-8.648284013377715,-0.060546969489359004,0.04802081305292272,1.932572895889891,0.4487573792707445
cool,2,15,0,2.023589647725157,1000000000000.0,-0.09398306502016508,3707148.9714511735,True,-8.288762327859507,-0.21787290016703817,0.15610205147740186,1.1344005716184389,0.2762338101168152,-8.309985692213713,-0.2706304934397093,0.19051890008544314,1.154147320744586,0.28078755604869765,-8.22825242411245,-0.1910405390862561,0.13734011954507552,1.056609118234387,0.2581751811286661,-8.277290360951362,-0.24509021637640518,0.17358799592695195,1.0765815507232672,0.262829438038985,-8.27843846940817,-0.2150052741946824,0.15403830907758853,1.124839520992626,0.2740244821856566,-8.299774498246984,-0.22088104735651481,0.1582697336586022,1.1443616063062596,0.2785324633267877
cool,2,15,1,2.023589647725157,2682695795279.7275,-0.09398306502016508,1972258.3169291504,True,-8.270704576113802,-0.3237196026891342,0.2224670397367473,1.4736275528715512,0.35259744863017,-8.331617137008255,-0.3536667964593826,0.24189398017383346,1.4969065344805919,0.3576831609759511,-8.200115145891033,-0.2982788580606537,0.20536719430471462,1.3890637541841113,0.3339486119202732,-8.290001119879626,-0.33453466791995823,0.22944369801673448,1.4127980097475927,0.33920996767426137,-8.25921535285275,-0.32027341515556157,0.22011177557148098,1.4624102563629247,0.35013934786986145,-8.282879083793217,-0.3272665381456313,0.22489808540894063,1.4851741273928196,0.3551226331991005
cool,2,15,2,2.023589647725157,7196856730011.528,-0.09398306502016508,1075590.0284305022,True,-8.2534756922751,-0.42107271771249455,0.27864263240850307,1.8175956767450852,0.42550820064475464,-8.352879361662291,-0.4025699003437932,0.2709617859186837,1.8391614928121376,0.4299133443804253,-8.185116914753545,-0.4007183028794037,0.2652739082105371,1.7215481125547365,0.40564470302252537,-8.307294747306406,-0.3923106780039431,0.2638302947723218,1.7440832109864977,0.4103406719674263,-8.240997848873132,-0.4189414362422278,0.27709401994493066,1.8076620390896863,0.42347228326634273,-8.266606434591715,-0.4231963309962777,0.28020592938922106,1.8277148127090508,0.42757771682407075
cool,2,15,3,2.023589647725157,19306977288832.457,-0.09398306502016508,510030.39834150724,True,-8.242014509076194,-0.4275997123063515,0.2819549164395919,2.016057832544528,0.4652684557003882,-8.374044627337755,-0.366029297765898,0.25029222762544134,2.0331848862170774,0.4686166349119241,-8.183019560742952,-0.41024578379037924,0.2705801451238973,1.9102465749089097,0.4442886887752733,-8.328058063171344,-0.3601235980146015,0.24562633122394117,1.9292469003035704,0.4480930825472317,-8.228907168636846,-0.4280219745289499,0.28181116512549265,2.009499793658335,0.4639828789110386,-8.25570769252931,-0.42710183517512634,0.28207265794683334,2.0226846360507182,0.46656552171329524
cool,2,15,4,2.023589647725157,51794746792312.02,-0.09398306502016508,223808.9547567114,True,-8.237178275207715,-0.32780325252393855,0.2241302436591236,2.036514332332953,0.4692659551357405,-8.394442678132222,-0.26010338228749585,0.18551948956158104,2.0529688726632584,0.47246752609320886,-8.190359729311025,-0.3111255215510859,0.21297121873029234,1.932037958427562,0.44865057034828315,-8.349621715444966,-0.2543804690017122,0.18095660820535076,1.9509097716741246,0.4524108720369687,-8.223788094412598,-0.3297616794491347,0.22498411301130272,2.033154862360184,0.46861077724847855,-8.251062719317357,-0.3257848883757597,0.22324725983169014,2.039890899328427,0.4699239471723918
