# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
15,42,21,6,2.6826957952797255,372759372031493.8,18162807414355.703,2561352760947.532,0.13935447146945987,1592500.0,81576.19763911114,537497064286.1471,81576.19763917339,500759010537.832,36737972172.11749,1.5177049896545053e-07,0.931649759246393,0.06835008898310803,11405216.586722577,222648369.7449734,33.79145417003873,4.765333489494085,4.708990236050224,0.8608948120067452,,0.8608948120067452
15,42,21,7,2.6826957952797255,1000000000000000.0,48725287080967.5,1563809870919.1545,0.03171493064498588,1592500.0,81576.19763911114,1441940977067.7195,81576.19763917339,1343384092018.2783,98556803473.24316,5.657388127291027e-08,0.9316498479363122,0.06835009548980626,30596726.58145526,597297845.3407261,33.791457386871365,1.0845172554144784,1.071693727417621,0.8608948120067452,,0.8608948120067452
15,42,22,0,2.8117686979742302,1000000000000.0,54454424112.56318,1541507269488.465,38.00562805104605,1592500.0,81576.19763911114,1456433089.2551186,81576.19763915296,1358716560.596464,97634952.4610157,5.60109477331873e-05,0.9329069564681265,0.06703703258414044,34194.30085561267,667528.343910301,37.38889518118094,1058.412693903334,1420.988443495511,0.862227215935642,,0.862227215935642
15,42,22,1,2.8117686979742302,2682695795279.7275,146084654601.15225,2968952803665.751,26.656877763790636,1592500.0,81576.19763911114,3907029656.7262087,81576.19763915296,3645023204.0890665,261924876.43950272,2.0879339243999382e-05,0.9329397328259127,0.06703938783484323,91732.9071278821,1790775.4814382044,37.390208786784584,759.9002476355672,996.7062251919273,0.862227215935642,,0.862227215935642
15,42,22,2,2.8117686979742302,7196856730011.528,391900688653.4024,5037549055850.803,16.193326234495586,1592500.0,81576.19763911114,10481234764.207834,81576.19763915296,9778488423.306778,702664764.7034187,7.783071315006314e-06,0.9329519511097251,0.0670402658189601,246091.48424075503,4804105.8543443,37.39069846920102,480.625534030917,605.479778447427,0.862227215935642,,0.862227215935642
15,42,22,3,2.8117686979742302,19306977288832.457,1051350329617.7079,6899543621099.851,7.698957246323573,1592500.0,81576.19763911114,28117827163.355183,81576.19763915296,26232709777.396477,1885035809.7610664,2.9012269392376057e-06,0.932956505671409,0.06704059310165178,660188.5900268181,12887954.575528122,37.39088100619275,245.37968673808993,287.8707942690501,0.862227215935642,,0.862227215935642
15,42,22,4,2.8117686979742302,51794746792312.02,2820453108631.3804,6765761111694.599,2.5335651744068537,1592500.0,81576.19763911114,75431439435.61028,81576.19763915296,70374380218.61491,5056977640.797714,1.0814614999994526e-06,0.93295820343834,0.0670407151001599,1771085.154556597,34574461.54952542,37.39094904902316,89.69418007023427,94.73240634862614,0.862227215935642,,0.862227215935642
15,42,22,5,2.8117686979742302,138949549437313.6,7566417695309.039,4693256800248.196,0.6131009150767448,1592500.0,81576.19763911114,202359468137.88434,81576.19763915296,188793053907.89505,13566332653.791687,4.031251830705955e-07,0.932958836298456,0.06704076057636116,4751282.697211328,92752762.62297244,37.39097441268925,23.19267214643147,22.924440628030933,0.862227215935642,,0.862227215935642
15,42,22,6,2.8117686979742302,372759372031493.8,20298396936535.688,2880641230003.182,0.13962377668873638,1592500.0,81576.19763911114,542868757040.6196,81576.19763915296,506474331896.72894,36394343567.69299,1.502687280878997e-07,0.9329590722032148,0.06704077752805697,12746246.113994151,248827446.28922686,37.3909838672423,5.3063308445058315,5.220670381651983,0.862227215935642,,0.862227215935642
15,42,22,7,2.8117686979742302,1000000000000000.0,54454424112563.18,1758751003637.4082,0.03177622050644826,1592500.0,81576.19763911114,1456351594633.6775,81576.19763915296,1358716560596.4639,97634952461.01587,5.601408199760455e-08,0.9329591601389552,0.06704078384696274,34194300.85561267,667528343.910301,37.390987391516774,1.2076417604910816,1.1881442603066636,0.862227215935642,,0.862227215935642
15,42,23,0,2.9470517025518106,1000000000000.0,60743304937.69722,1546880495863.565,34.065115979977676,1592500.0,81576.19763911114,1470463776.5544314,81576.19763917595,1373678081.8588388,96704118.49795365,5.5476509479427005e-05,0.9341801571458092,0.06576436634471153,38143.36259824001,744620.4492929933,41.30894341377794,1051.967767263327,1407.1939484006805,0.8635458812461887,,0.8635458812461887
15,42,23,1,2.9470517025518106,2682695795279.7275,162955808747.75464,3006345171111.2896,24.136834007652084,1592500.0,81576.19763911114,3944669722.5489597,81576.19763917595,3685160414.2706285,259427732.08069277,2.0680108444278875e-05,0.9342126650566218,0.06576665483493412,102327.0384601285,1997590.1483976147,41.3103808960858,762.1284879507364,997.1018064817048,0.8635458812461887,,0.8635458812461887
15,42,23,2,2.9470517025518106,7196856730011.528,437160862944.0087,5178698213344.453,14.917625937370063,1592500.0,81576.19763911114,10582211610.52458,81576.19763917595,9886164348.29511,695965686.0318298,7.708804231248223e-06,0.9342247832639056,0.06576750793186317,274512.31582041364,5358926.691798487,41.31091675668522,489.37768435796147,616.2608033060629,0.8635458812461887,,0.8635458812461887
15,42,23,3,2.9470517025518106,19306977288832.457,1172769608880.7446,7275511819226.239,7.301251669836866,1592500.0,81576.19763911114,28388717324.389725,81576.19763917595,26521571528.615536,1867064219.5765533,2.8735429187246525e-06,0.93422930051968,0.06576782593740134,736433.0354039213,14376370.103300042,41.311116507302636,256.2818085822989,301.62285838176865,0.8635458812461887,,0.8635458812461887
15,42,23,4,2.9470517025518106,51794746792312.02,3146184098576.224,7396445034775.488,2.4951342931229923,1592500.0,81576.19763911114,76158155331.6003,81576.19763917595,71149308424.02742,5008765331.375229,1.071141984518729e-06,0.9342309843802827,0.06576794447773267,1975625.8075831863,38567427.6275082,41.311190966711585,97.11954028522119,103.07696927079486,0.8635458812461887,,0.8635458812461887
15,42,23,5,2.9470517025518106,138949549437313.6,8440254852426.374,5263008645983.447,0.6145047347760134,1592500.0,81576.19763911114,204309025816.4197,81576.19763917595,190871950546.19885,13436993694.023254,3.9927848176651586e-07,0.9342316120566566,0.06576798866486183,5300003.047049528,103464675.93107143,41.311218722222776,25.76003984626936,25.385939504173386,0.8635458812461887,,0.8635458812461887
15,42,23,6,2.9470517025518106,372759372031493.8,22642636203693.55,3239722169062.1196,0.14002515019507125,1592500.0,81576.19763911114,548098827227.4817,81576.19763917595,512051379167.12775,36047366484.15637,1.488348334037189e-07,0.9342318460291233,0.06576800513604339,14218295.889289513,277564251.0802649,41.31122906835924,5.9108357984453646,5.784611055039996,0.8635458812461887,,0.8635458812461887
15,42,23,7,2.9470517025518106,1000000000000000.0,60743304937697.22,1977993073401.7986,0.031867567660206576,1592500.0,81576.19763911114,1470382281932.99,81576.19763917595,1373678081858.8389,96704118497.95361,5.5479584215292956e-08,0.9342319332445831,0.06576801127583277,38143362.59824001,744620449.2929933,41.311232924979905,1.345223686184177,1.3164885103633506,0.8635458812461887,,0.8635458812461887
15,42,24,0,3.088843596477481,1000000000000.0,67611769128.42884,1551254669734.5708,30.54840886448691,1592500.0,81576.19763911114,1484093379.0239506,81576.1976391534,1388246677.575741,95765125.2505703,5.4967024846377205e-05,0.9354173377478138,0.06452769522733975,42456.36993935877,828817.3644413382,45.55762466435591,1045.2540868788124,1391.7129451415776,0.8648504944838071,,0.8648504944838071
15,42,24,1,3.088843596477481,2682695795279.7275,181381808752.25974,3040962345899.669,21.855499992045782,1592500.0,81576.19763911114,3981233799.785272,81576.1976391534,3724243524.743492,256908698.844141,2.049018011540875e-05,0.9354495897589233,0.06452992006096135,113897.5251191584,2223464.8586416035,45.55919543384831,763.8241054980703,995.7189954420841,0.8648504944838071,,0.8648504944838071
15,42,24,2,3.088843596477481,7196856730011.528,486592215679.91876,5314166226016.288,13.730772527713144,1592500.0,81576.19763911114,10680301906.78472,81576.1976391534,9991012444.427116,689207886.1599636,7.638004838358706e-06,0.935461612567363,0.06453074942779853,305552.4117299333,5964879.827230062,45.55978098061146,497.5670418680239,625.5709890572076,0.8648504944838071,,0.8648504944838071
15,42,24,3,3.088843596477481,19306977288832.457,1305378891020.3591,7649220298285.009,6.909418969689986,1592500.0,81576.19763911114,28651863749.72454,81576.1976391534,26802847075.251945,1848935098.2749557,2.8471515274442722e-06,0.9354660942609581,0.06453105858751444,819704.1701854689,16001958.031858893,45.55999925250619,266.97112498863356,314.79312309432777,0.8648504944838071,,0.8648504944838071
15,42,24,4,3.088843596477481,51794746792312.02,3501934462187.2305,8057457279025.206,2.4522059943087386,1592500.0,81576.19763911114,76864097140.3889,81576.1976391534,71903885150.30394,4960130413.887329,1.0613043107779962e-06,0.9354677648652354,0.06453117383045388,2199016.9307298153,42928385.52831051,45.56008061593569,104.82731963023795,111.72270278758687,0.8648504944838071,,0.8648504944838071
15,42,24,5,3.088843596477481,138949549437313.6,9394624857054.855,5895125974153.198,0.6164256821866166,1592500.0,81576.19763911114,206202852938.56903,81576.1976391534,192896250356.99677,13306521005.374634,3.9561139177572966e-07,0.9354683876001633,0.06453121678844496,5899293.473817806,115163799.35494569,45.56011094499094,28.58896416874235,28.084422469763975,0.8648504944838071,,0.8648504944838071
15,42,24,6,3.088843596477481,372759372031493.8,25202920602251.473,3643539313566.7056,0.14060032228119082,1592500.0,81576.19763911114,553179389285.0583,81576.1976391534,517481959757.9409,35697347950.91986,1.4746789056003032e-07,0.9354686197306563,0.0645312328014533,15826009.797332166,308949440.297951,45.56012225044086,6.586542058762708,6.405767871582437,0.8648504944838071,,0.8648504944838071
15,42,24,7,3.088843596477481,1000000000000000.0,67611769128428.836,2224565382098.653,0.031998471164209966,1592500.0,81576.19763911114,1484011884402.509,81576.1976391534,1388246677575.741,95765125250.57031,5.4970043364576896e-08,0.9354687062595022,0.06453123877045441,42456369.93935876,828817364.4413382,45.560126464654694,1.499021271648579,1.4578543929170127,0.8648504944838071,,0.8648504944838071
15,42,25,0,3.237457542817644,1000000000000.0,75072711916.21227,1554664406012.6914,27.417975144169784,1592500.0,81576.19763911114,1497301008.145521,81576.19763917425,1402400662.9396944,94818769.00818706,5.4482163035614514e-05,0.9366190601024404,0.0633264577345237,47141.4203555493,920277.1652617588,50.13869055574431,1038.311199655317,1374.7013714186178,0.8661407381347925,,0.8661407381347925
15,42,25,1,3.237457542817644,2682695795279.7275,201397248597.86893,3072853942441.0537,19.79765376829152,1592500.0,81576.19763911114,4016665850.8953238,81576.19763917425,3762214361.765821,254369912.9318633,2.0309430922911034e-05,0.9366510686785696,0.06332862189050745,126466.09017134627,2468823.6817396674,50.14040402513867,765.0260331603406,992.6623586919459,0.8661407381347925,,0.8661407381347925
15,42,25,2,3.237457542817644,7196856730011.528,540287551994.4089,5443797613419.1455,12.632947341194184,1592500.0,81576.19763911114,10775355321.31579,81576.19763917425,10092876649.25017,682397095.867981,7.570627158605188e-06,0.9366630007350624,0.06332942863777904,339270.04834813747,6623102.9102900205,50.141042766878684,505.2081765369012,633.429152906544,0.8661407381347925,,0.8661407381347925
15,42,25,3,3.237457542817644,19306977288832.457,1449427143977.3718,8019225519079.305,6.527591682259138,1592500.0,81576.19763911114,28906863145.214024,81576.19763917425,27076117749.220264,1830663819.7961197,2.8220356262585497e-06,0.9366674485987295,0.06332972936564424,910158.3321678943,17767770.329139892,50.14128086801237,277.41597138349516,327.3018079318568,0.8661407381347925,,0.8661407381347925
15,42,25,4,3.237457542817644,51794746792312.02,3888372104712.3994,8746173111188.988,2.4053750604843462,1592500.0,81576.19763911114,77548182946.4674,81576.19763917425,72636987238.332,4911114131.937775,1.0519420899324932e-06,0.936669106592405,0.0633298414655052,2441677.93074562,47665522.75347948,50.14136962302001,112.78372721159171,120.60879998973972,0.8661407381347925,,0.8661407381347925
15,42,25,5,3.237457542817644,138949549437313.6,10431319495794.938,6593716368659.783,0.6189501149296043,1592500.0,81576.19763911114,208038047054.1464,81576.19763917425,194862940246.06042,13175025231.888336,3.921215315866827e-07,0.9366697246265878,0.06332988325188062,6550279.1182385795,127872097.47056958,50.14140270736132,31.69476190546831,31.035026968452858,0.8661407381347925,,0.8661407381347925
15,42,25,6,3.237457542817644,372759372031493.8,27984056950588.523,4097629171437.5957,0.14139612363899678,1592500.0,81576.19763911114,558102656822.44,81576.19763917425,522757990453.9511,35344584792.29114,1.4616701182472184e-07,0.9366699550048304,0.0633298988281577,17572406.248407237,343041938.21789646,50.141415039870765,7.342070712881867,7.0898017204118196,0.8661407381347925,,0.8661407381347925
15,42,25,7,3.237457542817644,1000000000000000.0,75072711916212.27,2501874857775.7827,0.03217959558622033,1592500.0,81576.19763911114,1497219513524.0796,81576.19763917425,1402400662939.6946,94818769008.18726,5.44851285348027e-08,0.9366700408805084,0.06332990463436296,47141420.355549306,920277165.2617589,50.1414196369308,1.6710140598468397,1.6135306060353996,0.8661407381347925,,0.8661407381347925
15,42,26,0,3.393221771895328,1000000000000.0,83131220622.41962,1557144202634.8076,24.638095458298192,1592500.0,81576.19763911114,1510066117.9446654,81576.1976391792,1416118722.6323612,93865819.11466503,5.402160651760843e-05,0.9377859060633881,0.06216007233009425,52201.70839712378,1019062.2145704617,55.05137797248813,1031.1761744275275,1356.3611055970168,0.8674162927987276,,0.8674162927987276
15,42,26,1,3.393221771895328,2682695795279.7275,223015776020.23648,3102074721508.654,17.947636912472994,1592500.0,81576.19763911114,4050910757.2797723,81576.1976391792,3799015742.822734,251813438.2593994,2.013774247990554e-05,0.9378176835901988,0.06216217866732139,140041.3036233824,2733833.918156625,55.053243426669276,765.7721701061932,988.0756238758507,0.8674162927987276,,0.8674162927987276
15,42,26,2,3.393221771895328,7196856730011.528,598283484610.5338,5567475608110.323,11.622940417026955,1592500.0,81576.19763911114,10867223987.683098,81576.1976391792,10191603559.472036,675538852.013422,7.506627058726091e-06,0.9378295295121543,0.062162963860787,375688.2163959396,7334044.757231879,55.05393882454506,512.3181057481189,639.8886506803342,0.8674162927987276,,0.8674162927987276
15,42,26,3,3.393221771895328,19306977288832.457,1605012588549.976,8384188149933.686,6.159266271244985,1592500.0,81576.19763911114,29153318830.195557,81576.1976391792,27340972016.153427,1812265237.8444939,2.7981787636022636e-06,0.9378339452671511,0.062163256554085354,1007857.1984615234,19675011.03261921,55.05419804511533,287.5894919123157,339.09346510972046,0.8674162927987276,,0.8674162927987276
15,42,26,4,3.393221771895328,51794746792312.02,4305760522674.052,9459622999904.527,2.3553693865778413,1592500.0,81576.19763911114,78209348576.29016,81576.1976391792,73347510666.59549,4861756333.49704,1.0430491894406308e-06,0.93783559129185,0.06216336565896066,2703774.2685551345,52782069.36928981,55.05429467263687,120.9525865143479,129.67320027156444,0.8674162927987276,,0.8674162927987276
15,42,26,5,3.393221771895328,138949549437313.6,11551045649659.12,7362382912730.989,0.6221484167521705,1592500.0,81576.19763911114,209811753309.25534,81576.1976391792,196769058459.51065,13042613273.547089,3.888066152277879e-07,0.9378362048644615,0.06216340632892345,7253403.861638379,141598235.56315663,55.05433069153792,35.090421754776955,34.25196467509075,0.8674162927987276,,0.8674162927987276
15,42,26,6,3.393221771895328,372759372031493.8,30987941595424.707,4608169890055.822,0.14246334280989578,1592500.0,81576.19763911114,562860971135.082,81576.1976391792,527871525770.4801,34989363788.40436,1.449313450791769e-07,0.9378364335796081,0.06216342148904689,19458676.04108302,379864991.1643087,55.05434411793291,8.187048181299284,7.843225899247044,0.8674162927987276,,0.8674162927987276
15,42,26,7,3.393221771895328,1000000000000000.0,83131220622419.62,2813753128580.336,0.032422520049045944,1592500.0,81576.19763911114,1509984623323.2239,81576.1976391792,1416118722632.361,93865819114.66504,5.402452209059164e-08,0.937836518835351,0.0621634271401268,52201708.397123784,1019062214.5704618,55.054349122749144,1.8634316436863678,1.785000738219509,0.8674162927987276,,0.8674162927987276
15,42,27,0,3.5564803062231287,1000000000000.0,91783996065.58507,1558728328038.23,22.174831431410343,1592500.0,81576.19763911114,1522368582.2355418,81576.19763892147,1429379987.6177702,92907018.42013288,5.358505068406617e-05,0.9389184749982022,0.06102793995111379,57635.16236457461,1125132.0694284637,60.29025896659249,1023.8836680071887,1336.9263295402643,0.8686768393257498,,0.8686768393257498
15,42,27,1,3.5564803062231287,2682695795279.7275,246228540319.11612,3128683773737.605,16.2895215006137,1592500.0,81576.19763911114,4083914526.5044856,81576.19763892147,3834591682.639181,249241267.66766596,1.997500121745799e-05,0.9389500337856714,0.0610299912131112,154617.6077357087,3018387.0717901182,60.29228543376706,766.0992299012477,982.1324798944868,0.8686768393257498,,0.8686768393257498
15,42,27,2,3.5564803062231287,7196856730011.528,660556269791.9575,5685118916459.633,10.698288621733177,1592500.0,81576.19763911114,10955763060.610619,81576.19763892147,10287042983.630745,668638500.7822361,7.445962201593544e-06,0.9389617981622722,0.06103075587552635,414792.00614879595,8097414.306018037,60.293040853253125,518.915833156287,645.0323529300515,0.8686768393257498,,0.8686768393257498
15,42,27,3,3.5564803062231287,19306977288832.457,1772071527516.5386,8742879845606.83,5.807223440253175,1592500.0,81576.19763911114,29390842228.856186,81576.19763892147,27597006958.04791,1793753694.6106415,2.7755651574635463e-06,0.9389661835193319,0.0610310409155107,1112760.7708110132,21722899.31139241,60.29332244778965,297.46952392616345,350.13679540954695,0.8686768393257498,,0.8686768393257498
15,42,27,4,3.5564803062231287,51794746792312.02,4753928835803.542,10194562588888.17,2.302991448467824,1592500.0,81576.19763911114,78846551599.15756,81576.19763892147,74034374528.6605,4812095494.299438,1.034619726346955e-06,0.9389678182127565,0.06103114716751738,2985198.6410069335,58275930.64395732,60.29342741546525,129.2962391141161,138.85524773663192,0.8686768393257498,,0.8686768393257498
15,42,27,5,3.5564803062231287,138949549437313.6,12753344898869.209,8204058062829.456,0.6260689228630306,1592500.0,81576.19763911114,211521175179.44128,81576.19763892147,198611705254.20206,12909388349.041626,3.856644497635631e-07,0.938968427561507,0.061031186774043365,8008379.842304056,156336594.10455728,60.29346654324359,38.78598942101021,37.74786565440669,0.8686768393257498,,0.8686768393257498
15,42,27,6,3.5564803062231287,372759372031493.8,34213344735948.59,5182017507051.861,0.14385552348596892,1592500.0,81576.19763911114,567446829998.589,81576.19763892147,532814786578.7844,34631961843.607056,1.4376007288493323e-07,0.9389686547021671,0.06103120153776024,21484046.929952018,419403523.6526492,60.29348112850267,9.132163989822178,8.673550290532141,0.8686768393257498,,0.8686768393257498
15,42,27,7,3.5564803062231287,1000000000000000.0,91783996065585.08,3164509464094.89,0.03273948629357032,1592500.0,81576.19763911114,1522287087614.1,81576.19763892147,1429379987617.7703,92907018420.13257,5.358791932392784e-08,0.938968739371005,0.06103120704107588,57635162.36457462,1125132069.428464,60.2934865652965,2.078786248561476,1.9739777769960911,0.8686768393257498,,0.8686768393257498
15,42,28,0,3.72759372031494,1000000000000.0,101019091284.68459,1559450723769.9832,19.996090260374157,1592500.0,81576.19763911114,1534188772.1302876,81576.1976391459,1442164112.182639,91943083.75000954,5.317220352608487e-05,0.940017381420496,0.059929446375977954,63434.28024156018,1238340.2782701978,65.84528131073154,1016.4659995553338,1316.6481883091153,0.8699220609063582,,0.8699220609063582
15,42,28,1,3.72759372031494,2682695795279.7275,271003491432.4023,3152743779708.3594,14.807333047681512,1592500.0,81576.19763911114,4115624500.234528,81576.1976391459,3868887599.8556867,246655324.18120193,1.9821098264551903e-05,0.9400487337062016,0.05993144519553383,170174.8768806294,3322090.257640987,65.84747744041256,766.0426211207317,975.0255288098838,0.8699220609063582,,0.8699220609063582
15,42,28,2,3.72759372031494,7196856730011.528,727019926971.8312,5796678518733.407,9.855467374477836,1592500.0,81576.19763911114,11040831273.804632,81576.1976391459,10379048496.542727,661701201.0642662,7.388592001463947e-06,0.9400604210996282,0.059932190308370346,456527.4266699097,8912157.565713221,65.84829610581511,525.0219276954762,648.9657339358167,0.8699220609063582,,0.8699220609063582
15,42,28,3,3.72759372031494,19306977288832.457,1950373301171.8982,9094187067940.293,5.473505573363853,1592500.0,81576.19763911114,29619054366.703728,81576.1976391459,27843829760.679436,1775143029.8266525,2.7541796787020256e-06,0.9400647777594172,0.059932468060904076,1224724.2079572359,23908607.628409173,65.84860127622478,307.038400191585,360.4226860836304,0.8699220609063582,,0.8699220609063582
15,42,28,4,3.72759372031494,51794746792312.02,5232258254279.692,10947545503500.621,2.2490615196253785,1592500.0,81576.19763911114,79458775341.79297,81576.1976391459,74696525023.45926,4762168742.136078,1.026648061063675e-06,0.9400664017555163,0.059932571596422755,3285562.483064171,64139521.155726105,65.84871503207877,137.77641873297958,148.09781109542558,0.8699220609063582,,0.8699220609063582
15,42,28,5,3.72759372031494,138949549437313.6,14036557218573.775,9120852372800.32,0.6307342991560434,1592500.0,81576.19763911114,213163585239.57968,81576.1976391459,200388053602.44107,12775450060.940979,3.826929329766172e-07,0.940067007116718,0.05993261019034909,8814164.658445071,172066823.71572152,65.84875743574003,42.788041693655956,41.533069871527786,0.8699220609063582,,0.8699220609063582
15,42,28,6,3.72759372031494,372759372031493.8,37655813030471.18,5826720001430.391,0.14562783491767473,1592500.0,81576.19763911114,571852916561.0475,81576.1976391459,537580188823.5573,34272646161.29254,1.426524116196185e-07,0.9400672327709787,0.059932624576609646,23645722.46811377,461602944.48930424,65.84877324211614,10.189193466863024,9.589414279234287,0.8699220609063582,,0.8699220609063582
15,42,28,7,3.72759372031494,1000000000000000.0,101019091284684.6,3558990311957.8076,0.033143187977492536,1592500.0,81576.19763911114,1534107277508.8462,81576.1976391459,1442164112182.639,91943083750.00952,5.3175028132069794e-08,0.9400673168857469,0.05993262993922493,63434280.24156018,1238340278.2701979,65.84877913409291,2.3199096726384476,2.1824384649296293,0.8699220609063582,,0.8699220609063582
15,42,29,0,3.906939937054617,1000000000000.0,110815975475.99117,1559344920711.5647,18.071743447441552,1592500.0,81576.19763911114,1545507633.3081796,81576.19763915057,1454451350.721721,90974706.38881946,5.2782785332826626e-05,0.9410832527617146,0.058863964452952514,69586.16984363653,1358435.1647055396,71.70199168721548,1008.9532313559437,1295.779998441945,0.8711516451017809,,0.8711516451017809
15,42,29,1,3.906939937054617,2682695795279.7275,297285551459.2629,3174320342332.67,13.48530271079311,1592500.0,81576.19763911114,4145989561.5238132,81576.19763915057,3901850523.0200815,244057462.30609274,1.9675929335714036e-05,0.9411144107140489,0.05886591335661542,186678.52524914467,3644268.304515675,71.70436564003283,765.6363565869624,966.9550763412351,0.8711516451017809,,0.8711516451017809
15,42,29,2,3.906939937054617,7196856730011.528,797526698897.1794,5902134555683.17,9.090117941999335,1592500.0,81576.19763911114,11122291496.048813,81576.19763915057,10467477991.915976,654731927.9351959,7.334477582081936e-06,0.9411260256606779,0.058866639861739734,500801.69475490076,9776463.257395381,71.70525059341416,530.6581434032636,651.8091849547525,0.8711516451017809,,0.8711516451017809
15,42,29,3,3.906939937054617,19306977288832.457,2139521521754.776,9437112350500.56,5.15944490826269,1592500.0,81576.19763911114,29837587362.40073,81576.19763915057,28081059196.09596,1756446590.107132,2.7340078354306647e-06,0.9411303553142427,0.0588669106779218,1343498.6007879283,26227276.87332123,71.70558047366971,316.2826885391062,369.9609920688957,0.8711516451017809,,0.8711516451017809
15,42,29,4,3.906939937054617,51794746792312.02,5739685390322.021,11714995735434.35,2.194368973817256,1592500.0,81576.19763911114,80045032890.4792,81576.19763915057,75332939432.36775,4712011881.913803,1.019128791548707e-06,0.9411319692433793,0.05886701162782911,3604198.0472979727,70359805.3896961,71.7057034404032,146.35506179956568,157.34877087536202,0.8711516451017809,,0.8711516451017809
15,42,29,5,3.906939937054617,138949549437313.6,15397829862845.365,10113928216780.63,0.6361406137873248,1592500.0,81576.19763911114,214736335900.39127,81576.19763915057,202095359861.2753,12640894462.918335,3.7989005119744123e-07,0.9411325708520067,0.05886704925794211,9668966.946841674,188753954.0756376,71.70574927751345,47.099286547723025,45.614939357477425,0.8711516451017809,,0.8711516451017809
15,42,29,6,3.906939937054617,372759372031493.8,41307693429487.88,6550498245808.62,0.14783607063221893,1592500.0,81576.19763911114,576072128145.8301,81576.19763915057,542160372145.3867,33911674424.245728,1.4160761066798206e-07,0.9411327951074578,0.058867063284931465,25938896.972990822,506369438.9411358,71.70576636374086,11.370968886990468,10.600698740887383,0.8711516451017809,,0.8711516451017809
15,42,29,7,3.906939937054617,1000000000000000.0,110815975475991.16,4002646235637.304,0.03364663123858167,1592500.0,81576.19763911114,1545426138686.738,81576.19763915057,1454451350721.721,90974706388.81909,5.278556871599949e-08,0.9411328787008061,0.05886706851362497,69586169.84363651,1358435164.7055395,71.70577273279434,2.589995170548006,2.4126576928178762,0.8711516451017809,,0.8711516451017809
15,42,30,0,4.094915062380425,1000000000000.0,121145907762.90407,1558443967520.712,16.37375644030776,1592500.0,81576.19763911114,1556306762.5219731,81576.19763918273,1466222633.747855,90002552.5764792,5.2416528414353e-05,0.9421167272780219,0.05783085619356388,76072.78352458654,1485064.4093359308,77.84192080910118,1001.3732543289059,1274.564652173947,0.8723652858033737,,0.8723652858033737
15,42,30,1,4.094915062380425,2682695795279.7275,324997617370.8884,3193481386971.496,12.308118600644674,1592500.0,81576.19763911114,4174960340.05834,81576.19763918273,3933429294.499338,241449469.36136246,1.95393946276488e-05,0.9421477029993471,0.05783275760602519,204080.13649663323,3983976.0466450737,77.84448016249826,764.9129876349606,958.1190942455602,0.8723652858033737,,0.8723652858033737
15,42,30,2,4.094915062380425,7196856730011.528,871869741596.812,6001493337125.573,8.39728814598723,1592500.0,81576.19763911114,11200011281.809368,81576.19763918273,10552194229.383478,647735476.2282505,7.28358173814304e-06,0.9421592500109308,0.057833466407331016,547484.9240796308,10687795.78882989,77.84543422852347,535.8470796250866,653.6905420664087,0.8723652858033737,,0.8723652858033737
15,42,30,3,4.094915062380425,19306977288832.457,2338961289813.3804,9770773413769.385,4.865730662332814,1592500.0,81576.19763911114,30046085904.870617,81576.19763918273,28308327090.141945,1737677238.5310326,2.7150357586496427e-06,0.9421635543401354,0.057833730624105906,1468735.5038074602,28672104.823502205,77.84578987155939,325.19288684405626,378.77664671156367,0.8723652858033737,,0.8723652858033737
