# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
cool,22,3,2.8117686979742302,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,-0.0469915325100826,0.2900784443498584,-6.172993917310924,0.00723784628127444,0.11343761672632824,0.5536406695329724,0.15375907199459682,-0.415073191358752,0.00723784187485188,0.11327753063586021,0.5532398240046014,0.15396795648190031,-0.41445076262461067,0.9985887742083454,0.9991111994556354,0.9994776341582388,0.9999993911969958,0.10007684104843673,0.09993561002920184,0.08377706517992643,0.08365883682479539,0.06358338447252684,0.06349365396043853,0.05040813557690652,0.05033699831587117
cool,22,4,2.8117686979742302,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,-0.0469915325100826,0.2898325312981415,-6.167760781922881,0.008593610143540098,0.08946076503996392,0.3779921977501457,0.07808576491617811,-0.32335324354093264,0.00859411423999934,0.08938413349885499,0.37778801034910686,0.07815672663485655,-0.32306287905926734,0.9991434061504538,0.9993800334225723,0.9997633871404239,1.0000586594517114,0.060585046319581025,0.060533149541529205,0.037458190593767635,0.03742610413808989,0.020802449212931003,0.02078462996287971,0.014213590227542611,0.014201414953573728
cool,22,5,2.8117686979742302,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,-0.0469915325100826,0.29013483905315546,-6.174194020824998,0.009697354205811748,0.05588268975199573,0.21545421774585743,0.03739679285730184,-0.19820043471711976,0.009697364714948198,0.05584991746208645,0.21536707253107903,0.03741893611077437,-0.19808079554239733,0.9994135520309649,0.999537915612686,0.9998756398196493,1.0000010837117246,0.018559422093007805,0.018548537957614894,0.00788074008558762,0.007876118441569933,0.0038969075849043058,0.003894622251365621,0.002629115204732545,0.002627573365460371
cool,22,6,2.8117686979742302,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,-0.0469915325100826,0.2911372478367987,-6.19552571038903,0.010417368698523166,0.03080137549941442,0.11239505864879144,0.017790838899331512,-0.1074603455392556,0.010417136574348396,0.03078987905457453,0.11236537274266044,0.01779737752594581,-0.1074196027814006,0.999626755472654,0.999695871732257,0.9999308844084221,0.999977717580947,0.003021323035131857,0.0030201953428436496,0.0012085743946690154,0.0012081233008903146,0.0005971217365016514,0.0005968988640813427,0.0004028581315597808,0.00040270776696687925
cool,22,7,2.8117686979742302,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,-0.0469915325100826,0.29228903588556426,-6.2200362548901795,0.010855897149059102,0.01619533094593839,0.05728072287436758,0.008648176173966786,-0.05586220038814844,0.010855711125122292,0.01619197881740353,0.05727237440716204,0.008650028906342968,-0.055850543073497544,0.9997930188307944,0.9998311154893712,0.9999619034473362,0.9999828642502544,0.00041968218393300993,0.00041959531762388475,0.00016787287357320396,0.0001678381270495539,8.294114306976481e-05,8.292397581499698e-05,5.595762452440132e-05,5.5946042349851296e-05
cool,23,0,2.9470517025518106,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,-0.0469915325100826,0.28134369136630527,-5.987114621255214,0.007183887418386492,0.054384346282929985,0.7846334895606961,0.5745783337099432,-0.1987571781916973,0.0070949878725012905,0.05300626028961053,0.781289914220159,0.576734734913032,-0.19358101192070917,0.9746602453185688,0.9849350207250331,0.9897341191443001,0.9876251476801166,0.05407775824974197,0.05270744112197177,0.053622186973862264,0.052263413910462755,0.052856457075126,0.05151708741951271,0.05214019505219622,0.05081897530053159
cool,23,1,2.9470517025518106,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,-0.0469915325100826,0.2806425348498711,-5.97219370935936,0.006122592408336347,0.0811068011270335,0.7452302586947556,0.4344421172145381,-0.30139899472756615,0.006098518834484867,0.08043903883523262,0.7436724695327641,0.4355683921954386,-0.2988105100070393,0.9917668767289318,0.9953922822405967,0.9963760683546775,0.9960680750495979,0.07975301284919915,0.07909639646317261,0.07777842928236409,0.07713806988625233,0.07455750182289168,0.07394366071960093,0.071653226699267,0.07106329685108215
cool,23,2,2.9470517025518106,7196856730011.528,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,-0.0469915325100826,0.27999644989641875,-5.958444743983231,0.005827800027845886,0.10569055967227459,0.674239111731357,0.27588974648893316,-0.3989458924163464,0.005823351194570003,0.10536548705092652,0.6734671196299586,0.2764242994832634,-0.39764793293759715,0.9969242984202558,0.9982664933720362,0.99865807996454,0.9992366187489917,0.10043073256895999,0.10012183760614275,0.0931818369479029,0.09289523742479877,0.08237386122770943,0.08212050381260172,0.07363195141319823,0.07340548150391701
cool,23,3,2.9470517025518106,19306977288832.457,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,-0.0469915325100826,0.27953427511543755,-5.948609466087537,0.006680041062569142,0.10857950870893252,0.5493277312063007,0.15301569381018143,-0.4111804569382674,0.006680329090756332,0.1084220520023782,0.5489205225942114,0.15322734797423435,-0.4105486198274596,0.9985498487843005,0.9990839677609874,0.9994659406122401,1.0000431177270457,0.0927458993596645,0.09261140378095693,0.07441790373392798,0.0743099865203584,0.05337744420119251,0.05330003883559322,0.04075134039817899,0.04069224479235918
cool,23,4,2.9470517025518106,51794746792312.02,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,-0.0469915325100826,0.2792934017862542,-5.943483578160139,0.008034954170401454,0.08536545263727902,0.374582440292785,0.07765657231116742,-0.31948730155257865,0.008035576680488155,0.08529025902206455,0.374375041042808,0.07772840745646263,-0.3191929577900556,0.9991191563695683,0.9993611003582706,0.9997580704376294,1.0000774752504493,0.05275769571238043,0.05271122443215593,0.03006786422396923,0.03004137913728686,0.015925499962311813,0.01591147208710857,0.010792495032110362,0.010782988531604861
cool,23,5,2.9470517025518106,138949549437313.6,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,-0.0469915325100826,0.2795973663415695,-5.949952074484452,0.009147012043278058,0.05317671871579943,0.21329661622778529,0.03711482490175536,-0.19543393028718803,0.009147054271637534,0.05314470303065044,0.21320820379578861,0.037137183495531245,-0.19531299488495382,0.9993979379337019,0.9995248477027044,0.9998730936176329,1.0000046166288266,0.014556428152381817,0.014547664279170475,0.005994281605228041,0.005990672675658825,0.0029620178282540473,0.002960234509679957,0.0019983747266938403,0.0019971715810766493
cool,23,6,2.9470517025518106,372759372031493.8,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,-0.0469915325100826,0.28058303136944795,-5.9709274497324705,0.00988064394245014,0.029212659606680846,0.1110265788596135,0.017593238518823322,-0.10566514110267111,0.009880412844001984,0.029201509176630558,0.1109965997218555,0.017599798188417358,-0.10562420527117777,0.9996183014418948,0.9996885090471922,0.9999297930527643,0.9999766109932205,0.0023023745122420437,0.002301495699210503,0.0009209526487100294,0.0009206011224119336,0.00045501613078559533,0.00045484245178455986,0.0003069842162366816,0.000306867040803983
cool,23,7,2.9470517025518106,1000000000000000.0,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,-0.0469915325100826,0.28168998032342757,-5.994483799033104,0.010330817032858874,0.015256974277839674,0.05624153011900108,0.008491980145589767,-0.05457971711027413,0.01033062748571989,0.015253758201769219,0.05623317409086949,0.008493816888898149,-0.054568123163818615,0.9997892061681505,0.9998276724618493,0.9999615338090134,0.9999816522605732,0.00032034232173501823,0.00032027479554951613,0.00012813692869400727,0.00012810991821980643,6.33087592361696e-05,6.329541414022058e-05,4.271230956466909e-05,4.2703306073268815e-05
cool,24,0,3.088843596477481,1000000000000.0,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,-0.0469915325100826,0.27122862124254177,-5.771861583453283,0.006657257656496718,0.05234347709672216,0.7798638376662349,0.5710465973842602,-0.19822082104122535,0.006571538935653987,0.0509828198241139,0.7764473653377383,0.573232465073358,-0.19293088186790627,0.9740052180695985,0.9844820410408536,0.9895321493275806,0.9871240193386417,0.05197012452302163,0.05061917246914988,0.05141673344818777,0.05008016667462856,0.050490347190014065,0.0491778616252194,0.04962810683087926,0.04833803501619189
cool,24,1,3.088843596477481,2682695795279.7275,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,-0.0469915325100826,0.270547850737868,-5.7573744946457905,0.005595492880561936,0.07798681463545465,0.7405658295157227,0.43179358190082995,-0.3001160588676945,0.005572867609429655,0.07732857730823495,0.7389781736268582,0.43293484823491724,-0.29747823187281874,0.9915596331213603,0.9952572586979755,0.996303857153924,0.9959565186454121,0.07634822340865648,0.07570381639255508,0.07397565489856212,0.07335127323113061,0.07015063471142678,0.0695585376176929,0.06675061702159403,0.06618721732455621
cool,24,2,3.088843596477481,7196856730011.528,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,-0.0469915325100826,0.2699231287889245,-5.74408014318344,0.00529617551968542,0.10143762403672418,0.6697221271465547,0.2744250892521233,-0.3962578283613374,0.005292403456260697,0.10111753638308685,0.6689371346311791,0.2749668378461558,-0.3949383470229521,0.9968444878645674,0.998215248818317,0.9986295151693539,0.9992877759789678,0.09514245828070989,0.09484223509901021,0.08665116354394956,0.08637773474583726,0.07440744714692221,0.07417265354448355,0.06489092474277848,0.0646861606422732
cool,24,3,3.088843596477481,19306977288832.457,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,-0.0469915325100826,0.26947392441916673,-5.734520881210841,0.006141079645430425,0.10395651101189396,0.5451465514930223,0.15234585868572534,-0.407335628501315,0.006141679408112721,0.10380163877307236,0.5447328870523832,0.1525603195598535,-0.4066942857184668,0.9985102208864639,0.99905625952493,0.99945402114086,1.0000976640455628,0.08544852991714859,0.08532123048199566,0.06531496192165606,0.06521765705558377,0.04413032629719578,0.044064581858804686,0.032527189402387746,0.03247873107499404
cool,24,4,3.088843596477481,51794746792312.02,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,-0.0469915325100826,0.26923964647950854,-5.7295353460060054,0.007495141563079288,0.08150055784335641,0.37132190514390484,0.07727647197728102,-0.31575580632519085,0.007495890105819636,0.08142676589454256,0.37111123946212704,0.07734919370392501,-0.31545742363406454,0.9990945835124752,0.9993419125471266,0.9997526854069395,1.0000998703939141,0.04535529618465427,0.0453142307516921,0.02388033772734456,0.023858716075838556,0.012241587119361779,0.012230503384550437,0.008269268174386984,0.00826178104264213
cool,24,5,3.088843596477481,138949549437313.6,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,-0.0469915325100826,0.2695467215562505,-5.736070035562598,0.008616973242035475,0.050643920635742856,0.21126366649782358,0.03686470605663497,-0.19281011878338378,0.008617049443512381,0.05061263513751335,0.21117396797847446,0.036887283118238766,-0.19268786206621005,0.9993822457298571,0.9995117055021026,0.9998705435998793,1.0000088431836522,0.011369007336083608,0.011361984083254456,0.004604060376847703,0.004601216198889911,0.0022747713929540648,0.002273366143212469,0.0015347124334420034,0.0015337643582828033
cool,24,6,3.088843596477481,372759372031493.8,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,-0.0469915325100826,0.2705164867817379,-5.75670705618497,0.009365694893296861,0.027736250619339375,0.10974661552240056,0.017415561357569068,-0.10397948222990755,0.009365465119339889,0.02772543100281033,0.10971633998462126,0.01742214258487065,-0.10393834532430027,0.9996099106300438,0.999681189867739,0.9999287214105722,0.999975466427255,0.0017727962913209724,0.00177210474233263,0.0007091186302842908,0.0007088420106445791,0.00035035505448828606,0.00035021838470581973,0.00023637287676143027,0.00023628067021485967
cool,24,7,3.088843596477481,1000000000000000.0,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,-0.0469915325100826,0.27157946063626,-5.779327596476862,0.009828400967358597,0.01439287539212486,0.055270758963932624,0.008349435479657366,-0.05338201016333047,0.009828207799552846,0.01438978775846489,0.05526239410616998,0.008351256794079963,-0.05337047498452535,0.9997854748564238,0.9998242913040546,0.9999611836519453,0.9999803459579648,0.0002470854819254088,0.0002470324758769231,9.88341927701635e-05,9.881299035076925e-05,4.883112291015985e-05,4.8820647406506554e-05,3.2944730923387836e-05,3.2937663450256416e-05
cool,25,0,3.237457542817644,1000000000000.0,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,-0.0469915325100826,0.26157343512604286,-5.566395074898209,0.0061535165215329535,0.05037563039407056,0.7751522500780857,0.5676075037202609,-0.19760711927344854,0.006071242896011686,0.049032318111813966,0.7716625315263477,0.5698232647406232,-0.19220300518340439,0.9733340849186731,0.9840191996612024,0.9893239358777026,0.9866298196757305,0.04992556088911819,0.04859425012206135,0.049260471820905115,0.04794689626246276,0.04815252302232968,0.046868491932464604,0.04712744941869503,0.04587075285449658
cool,25,1,3.237457542817644,2682695795279.7275,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,-0.0469915325100826,0.2609133084836179,-5.552347296348247,0.0050904776039063515,0.074985181187179,0.7359796213596272,0.42926110412330604,-0.29874107117362797,0.005069410927141527,0.07433636255140519,0.7343619065013122,0.4304175645414303,-0.29605370944679676,0.9913473752346583,0.995119296082658,0.996229570915557,0.9958615520184867,0.0730223049335894,0.07239047032949869,0.07020504481785289,0.06959758690841002,0.06572635279536575,0.06515764732743298,0.061812637922416695,0.061277796360718104
cool,25,2,3.237457542817644,7196856730011.528,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,-0.0469915325100826,0.2603100932443537,-5.5395106169074415,0.004784331142385967,0.09736557534138846,0.6653088480162047,0.27306685400435965,-0.39352163260259326,0.0047812837513910855,0.09705039851267327,0.6645107232524092,0.2736158928742756,-0.39218048811222633,0.9967629541795435,0.998162976803042,0.9986002547450342,0.9993630476436124,0.08991503334866194,0.08962397426576445,0.08011913971703814,0.07985979039067855,0.06653985286137042,0.06632446030877173,0.05646345280509137,0.05628067802118011
cool,25,3,3.237457542817644,19306977288832.457,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,-0.0469915325100826,0.25987448046067607,-5.530240589725753,0.005619878671079714,0.09955920813774322,0.5411018202613626,0.15175112181172967,-0.4035443058265786,0.005620810874414794,0.09940687087574518,0.5406816036716254,0.15196842985916714,-0.4028933513533219,0.9984698827476884,0.999028072063774,0.999441870662356,1.0001658760606127,0.07821908059550402,0.07809939623082489,0.05662675034109173,0.05654010477345249,0.03601602298806101,0.035960914249927325,0.025757577490952605,0.025718165377255946
cool,25,4,3.237457542817644,51794746792312.02,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,-0.0469915325100826,0.25964824761394384,-5.525426257554661,0.006973060867649261,0.07785422726859692,0.3682133865537972,0.07694586772674285,-0.3121606394531331,0.006973943690306128,0.07778179903952431,0.3679993973355335,0.07701949079914366,-0.3118581530651113,0.9990696943298566,0.9993224766656359,0.9997472321229047,1.0001266047541564,0.038507781200616244,0.03847195719342066,0.018858265733882926,0.018840721782341623,0.009478792319855314,0.00946997414561404,0.006396729264043156,0.006390778350538444
cool,25,5,3.237457542817644,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,-0.0469915325100826,0.2599597810345343,-5.532055822583714,0.008106131743286005,0.04827341325594248,0.20935606938363427,0.0366461587451813,-0.19032745773828272,0.008106244412273922,0.04824283145787922,0.20926506437657272,0.03666895791933434,-0.190203852272737,0.9993664877620915,0.9994984996079288,0.999867991512075,1.0000138992298035,0.00888772386399864,0.008882093382163645,0.0035710995972730868,0.0035688372619754245,0.001764379647635819,0.001763261891536725,0.001190368135606527,0.0011896140228250037
cool,25,6,3.237457542817644,372759372031493.8,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,-0.0469915325100826,0.26091447893381575,-5.5523722040312995,0.008871434400100187,0.026364044919534035,0.10855459815414611,0.017257326174217685,-0.1024006335966795,0.00887120631844196,0.026353541327932217,0.10852402245274607,0.017263929624571822,-0.10235928691113068,0.9996015940788344,0.9996739238266512,0.999927670890813,0.9999742903291688,0.001378730036983798,0.0013781807427733748,0.0005514920175285984,0.0005512722998433394,0.000272476293245355,0.0002723677370767488,0.0001838306725095328,0.00018375743328111313
cool,25,7,3.237457542817644,1000000000000000.0,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,-0.0469915325100826,0.2619344614957357,-5.574077871146988,0.009347579281045015,0.013596870868568756,0.054366638691599634,0.008219967346141697,-0.052265573550330506,0.009347382409881977,0.01359390449102782,0.05435826366605969,0.008221773813462185,-0.05225409257748528,0.9997818338079688,0.9998209801152783,0.9999608537893102,0.999978938807886,0.0001925036552193429,0.00019246165742993162,7.700146208773716e-05,7.698466297197264e-05,3.804420063623378e-05,3.80359006778521e-05,2.5667154029245718e-05,2.5661554323990877e-05
cool,26,0,3.393221771895328,1000000000000.0,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,-0.04699153251008236,0.2523565942991322,-5.37025674242455,0.005671825405594189,0.048479200311255854,0.7705048531524853,0.5642666326185147,-0.19691870041790632,0.005593275970449785,0.04715311369791075,0.7669415092580419,0.5665126946266266,-0.19140000411190053,0.972646277066637,0.9835460264578084,0.989109380393716,0.9861509426811816,0.04794189186482535,0.04663050263785367,0.0471507482999035,0.0458609997948072,0.045840464043936276,0.04458655669134164,0.04463681294984709,0.043415829935788616
cool,26,1,3.393221771895328,2682695795279.7275,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,-0.04699153251008236,0.2517172688868439,-5.35665162298838,0.0046066680324223785,0.07209885799268934,0.7314772170546134,0.4268492546226862,-0.2972782924696764,0.004587276618840841,0.0714593361618786,0.7298292345616041,0.42802110684986816,-0.29454119012850455,0.9911299311998039,0.994978263006205,0.9961531692040796,0.9957905771709491,0.06977086068961162,0.06915198835504587,0.06646425916116591,0.06587471660965231,0.061294202953084534,0.06075051915583749,0.05686637585673599,0.05636196719046893
cool,26,2,3.393221771895328,7196856730011.528,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,-0.04699153251008236,0.25113561441317034,-5.344273765902132,0.004291332630256495,0.09346856964011785,0.6610044658351207,0.27181790447737825,-0.3907433734794036,0.0042890606494921935,0.09315822129459406,0.6601930690797893,0.27237433151759394,-0.38938041089663256,0.9966796502105604,0.9981096468922493,0.9985702819792268,0.9994705652159699,0.08474637508062252,0.08446498747196779,0.07361889479324592,0.07337445431142038,0.05888360173059526,0.05868808757598763,0.04851470284025865,0.048353617056898265
cool,26,3,3.393221771895328,19306977288832.457,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,-0.04699153251008236,0.25071413168053913,-5.335304432277169,0.005115444683094772,0.09537833932592155,0.5371981544333598,0.15123295756677202,-0.39981183558835837,0.005116731337003855,0.09522848336662437,0.5367712852510782,0.15145315694072026,-0.3991511539266206,0.9984288260798388,0.9989994024069887,0.9994294838608866,1.000251523374563,0.07110499804310616,0.07099327972458772,0.048508425774384425,0.04843221060089964,0.029113341802781047,0.02906759967941178,0.02033912076362121,0.020307164467518395
cool,26,4,3.393221771895328,51794746792312.02,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,-0.04699153251008236,0.2504972763524159,-5.330689657730783,0.006467676389428911,0.07441507469033604,0.3652596255211803,0.07666516848278065,-0.30870351470360174,0.006468702337269261,0.07434397076108312,0.3650422527889924,0.0767397093682424,-0.3083968543451207,0.9990444956274143,0.9993027994926396,0.999741710612783,1.0001586269594482,0.032322322646645356,0.032291438526024355,0.014880084486475063,0.01486586650068379,0.007403103648224058,0.007396029950317473,0.004994840965208013,0.004990068372825386
cool,26,5,3.393221771895328,138949549437313.6,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,-0.04699153251008236,0.2508144951589191,-5.337440210214577,0.007613441979169466,0.046054970115614324,0.20757454515736082,0.03645894928276589,-0.18798446967896715,0.007613593844168043,0.046025065527197095,0.20748221154535335,0.03648197476104707,-0.18785948550019177,0.9993506761953779,0.9994852404961126,0.9998654390433445,1.0000199469568418,0.00698124912669348,0.00697671603544952,0.0027963499479790902,0.002794534211391814,0.0013815959213063893,0.0013806988181863163,0.0009321167149080468,0.0009315114693363709
cool,26,6,3.393221771895328,372759372031493.8,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,-0.04699153251008236,0.25175492715443,-5.357453007101103,0.00839682672139519,0.025088540259317615,0.10744999812191776,0.017118098163986885,-0.10092601927352168,0.008396600768182938,0.025078338313229143,0.10741911783598804,0.01712472465956046,-0.10088445333437211,0.9995933623087264,0.9996667201414644,0.9999266427964133,0.9999730906424833,0.0010826008800999289,0.0010821606537774744,0.00043304035207730073,0.0004328642615483037,0.00021395274312119604,0.0002138657418716916,0.0001443467840257669,0.00014428808718276788
cool,26,7,3.393221771895328,1000000000000000.0,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,-0.04699153251008236,0.25273299892888235,-5.378266794654052,0.008887330049165643,0.012863329951114721,0.053527464262830955,0.008103045162666968,-0.05122710144166196,0.008887129406791705,0.012860478040873646,0.05351907764829942,0.008104837386133133,-0.05121567013200457,0.999778291449266,0.9998177466092825,0.9999605449336894,0.9999774237737512,0.00015143221061147762,0.00015139863679552852,6.057288424459104e-05,6.055945471821139e-05,2.9927314350094393e-05,2.9920679208602472e-05,2.0190961414863683e-05,2.0186484906070466e-05
cool,27,0,3.5564803062231287,1000000000000.0,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,-0.0469915325100826,0.24355761142513896,-5.183010606706235,0.005211407574161497,0.0466525414514013,0.7659276963299685,0.5610293197967336,-0.1961583011394798,0.005136874178324979,0.04534352636549943,0.7622903113454398,0.5633060725612136,-0.19052460078755035,0.97194118379884,0.9830620132205449,0.988888380654831,0.9856980297979265,0.04601702179130678,0.04472583863473973,0.045085262736923655,0.04382022363640731,0.043552679541274744,0.0423306429109581,0.04215663461043633,0.04097376934824264
cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,-0.0469915325100826,0.24293914951441278,-5.169849471546544,0.004143260714872143,0.06932476588156611,0.7270641191766513,0.42456229586882543,-0.2957320721642029,0.004125666796400362,0.06869440395473314,0.7253856413746228,0.42574973353105294,-0.2929450060285708,0.9909071178414093,0.9948340184587682,0.9960746099007136,0.9957536057509903,0.06659016557263663,0.06598466904416359,0.0627535093525722,0.062182899086991254,0.05687026261169103,0.05635314801543482,0.051948605483413866,0.05147624293545007
cool,27,2,3.5564803062231287,7196856730011.528,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,-0.0469915325100826,0.24237902271709574,-5.157929732661739,0.0038163331523433097,0.0897407718381813,0.6568140904464279,0.2706808915161317,-0.3879290083438714,0.003814889843246627,0.08943516196385282,0.6559892730103836,0.2712448083696916,-0.38654405747501236,0.9965945258986678,0.9980552264440129,0.9985395794634527,0.9996218073634907,0.0796383766037345,0.07936717017473835,0.06719479723887299,0.06696596709713175,0.051558492714834286,0.051382911603190196,0.041193135454825475,0.04105285329888139
cool,27,3,3.5564803062231287,19306977288832.457,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,-0.0469915325100826,0.24197212240173424,-5.149270719141075,0.004626870340767919,0.09140482085566337,0.5334400592308286,0.1507927677046662,-0.3961432851265849,0.004628534648624116,0.09125738872108946,0.5330064323567791,0.15101590648655133,-0.39547275057899467,0.9983870420269548,0.9989702472462504,0.9994168551905919,1.000359704883349,0.06416464461599994,0.06406114974087895,0.041093448304247084,0.04102716629916482,0.023402560471487085,0.023364813124984927,0.016086767934360736,0.01606082065376048
cool,27,4,3.5564803062231287,51794746792312.02,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,-0.0469915325100826,0.24176585044955642,-5.144881163381566,0.005978025089829586,0.07117218093069344,0.3624632831949275,0.07643479318083785,-0.30538596449705774,0.005979203572910152,0.07110236060840647,0.3622424637596408,0.07651027013631816,-0.3050750540210034,0.9990189942000659,0.9992828878523441,0.9997361208476903,1.0001971358538744,0.026869237139950358,0.02684287826247626,0.01177838062636432,0.011766825966656024,0.005833388365569973,0.00582766577775008,0.003935612411576676,0.003931751552974627
cool,27,5,3.5564803062231287,138949549437313.6,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,-0.0469915325100826,0.24208984776656006,-5.1517759654809465,0.007137916474078132,0.04397898767531283,0.2059198207880788,0.03630288858437617,-0.18577973082340582,0.007138110490550464,0.043949733860360496,0.20582613455478177,0.036326145133124765,-0.18565333525411326,0.9993348229120618,0.9994719384310969,0.9998628878116778,1.000027181107125,0.005522590263020929,0.005518916762511896,0.0022098071271089955,0.0022083372140392805,0.0010918019427539863,0.0010910757011170999,0.0007366023773780226,0.00073611240635367
cool,27,6,3.5564803062231287,372759372031493.8,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,-0.0469915325100826,0.2430167657782679,-5.171501178986357,0.007940885472467407,0.02390279272863305,0.10643232627357233,0.01699748771864612,-0.09955321328128568,0.007940662151386335,0.023892878452641986,0.10640113626296262,0.017004138244136324,-0.09951141778446415,0.9995852252034472,0.9996595875105412,0.9999256383128026,0.9999718770555442,0.0008579556434708722,0.0008575997850934002,0.00034318225738862174,0.00034303991403763286,0.00016955645127896335,0.0001694861235363799,0.00011439408579620725,0.00011434663801254428
cool,27,7,3.5564803062231287,1000000000000000.0,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,False,-0.0469915325100826,0.2439540814542626,-5.191447659254767,0.008446677138936765,0.012187109873545543,0.052751601078139844,0.00799818094712821,-0.05026348220697441,0.008446472672373972,0.012184366014092451,0.052743201355524745,0.0079999595514106,-0.05025209601553721,0.9997748556071487,0.9998145980077049,0.9999602576903143,0.999975793254622,0.00012023261086007214,0.00012020554116189912,4.809304434402886e-05,4.808221646475965e-05,2.3761385545468803e-05,2.3756035802746863e-05,1.603101478134295e-05,1.6027405488253215e-05
cool,28,0,3.72759372031494,1000000000000.0,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,True,-0.0469915325100826,0.23515700301384412,-5.004242050701121,0.004771545507282315,0.04489397555618524,0.7614267199244528,0.5579006370033693,-0.19532875361994334,0.004701330589011121,0.04360184397464717,0.7577148348008365,0.5602084537028065,-0.18957960369253649,0.971218151978522,0.9825666130129004,0.9886608307578371,0.9852846592023418,0.0441489621530469,0.04287827343405193,0.04306213703224456,0.04182272914870244,0.04128885116813382,0.040100481728831176,0.03968938752303419,0.03854705360328068
cool,28,1,3.72759372031494,2682695795279.7275,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,True,-0.0469915325100826,0.23455937795358947,-4.9915243326712515,0.003699523827854545,0.06665979900384877,0.7227457172378954,0.42240417750822523,-0.2941068223565573,0.003683854347440896,0.06603844572009065,0.7210364949057126,0.42360739098830735,-0.29126954819610534,0.9906787405146205,0.9946864115841926,0.9959938492651851,0.9957644602000749,0.06347726944707961,0.06288558134714002,0.059075781411933544,0.05852512072409135,0.05247700899950416,0.05198785718160318,0.04710438507279542,0.046665312876632656
