direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,47,4,9.102981779915218,51794746792312.02,2.6640805833586643e-06,3.421849884816955e-09,778.5498116616457,False,0.8804802699374601,0.0017792093268735876,0.03713738544173517,0.4027817832607198,0.10701824742513585,0.2957635358355839,0.12728775909084702,trapped,5.0
heat,47,5,9.102981779915218,138949549437313.6,8.573877943929018e-07,1.8810676465511313e-09,455.7984908011633,False,0.8800763678641662,0.00014434472003066467,0.024024605218248007,0.24646521705482302,0.052053911710724994,0.19441130534409803,0.12774659361137042,trapped,5.0
heat,47,6,9.102981779915218,372759372031493.8,2.6399249607454586e-07,1.4048836555722355e-09,187.91057538997188,False,0.8794965918487254,0.0013534503968197775,0.013205999440482508,0.13188748239218406,0.024038931644906184,0.10784855074727788,0.12840558991296996,trapped,5.0
heat,47,7,9.102981779915218,1000000000000000.0,8.084231699453848e-08,8.781495943388635e-10,92.05984665449013,False,0.8791971540422614,0.0023898593293467663,0.006358568856551505,0.06276952547555772,0.010532730479217328,0.052236794996340395,0.12874611288356344,trapped,5.0
heat,48,0,9.54095476349994,1000000000000.0,0.0001765731432789469,3.4056644507065095e-08,5184.689972681149,True,0.8828323667462854,0.0005768226585616265,0.02013308533820779,0.7406931500828582,0.5837741297505395,0.15691902033231864,0.12461994153549026,trapped,5.0
heat,48,1,9.54095476349994,2682695795279.7275,6.241366401913548e-05,1.780630083376545e-08,3505.144869886882,True,0.8830574199127483,0.0018622480524765894,0.030622267616209786,0.7123893687635606,0.4723470523087487,0.24004231645481194,0.12436505227866165,trapped,5.0
heat,48,2,9.54095476349994,7196856730011.528,2.1734699826158926e-05,9.57956988186812e-09,2268.859676810502,True,0.8832383595148587,0.0030073606170922806,0.04127910500058385,0.657311931106949,0.3309120769418109,0.32639985416513806,0.12416017198075145,trapped,5.0
heat,48,3,9.54095476349994,19306977288832.457,7.410864990163886e-06,6.01615835604946e-09,1231.8267824037578,True,0.8833451867403085,0.003139087320674361,0.04408212472196471,0.554811155566666,0.20138323341977213,0.3534279221468939,0.12403922980871955,trapped,5.0
heat,48,4,9.54095476349994,51794746792312.02,2.4681675653909844e-06,3.406195987437279e-09,724.6111423106809,False,0.8832806725978477,0.00205993674018623,0.03609850033054629,0.40251557209714695,0.10776966384287803,0.29474590825426894,0.12411226637404371,trapped,5.0
heat,48,5,9.54095476349994,138949549437313.6,7.955199492258372e-07,1.8748391928404568e-09,424.31369701664516,False,0.882877594200133,0.0004047168966551107,0.023444026583749,0.2468853482758626,0.052506454631506015,0.19437889364435657,0.12456871290241028,trapped,5.0
heat,48,6,9.54095476349994,372759372031493.8,2.454344103096957e-07,1.3960537226590353e-09,175.8058492492837,False,0.8823097688045638,0.0011335619032857291,0.012915179771487928,0.13228492861345093,0.024254654491120037,0.10803027412233089,0.12521207283921434,trapped,5.0
heat,48,7,9.54095476349994,1000000000000000.0,7.537309099825585e-08,8.688249790486509e-10,86.75290514873105,False,0.8820213876178093,0.0022033479484011576,0.006216055886879124,0.06290790434706699,0.010610953926250414,0.05229695042081657,0.12553897426956415,trapped,5.0
cool,1,0,1.0481131341546857,1000000000000.0,66.1186760941109,3.943717476947187e-08,1676557118.5209,True,1.9516782877922298,0.08312579290285604,0.11754901893491443,0.8921096394338173,0.6637254256378665,0.22838421379595075,0.6686896628261301,trapped,5.0
cool,1,1,1.0481131341546857,2682695795279.7275,18.153188493935286,3.7503278599153246e-08,484042706.9846941,True,1.8420934128644215,0.11492658891686203,0.1646642219744131,0.8584978451434061,0.5215924501076039,0.3369053950358022,0.6109026492858244,trapped,5.0
cool,1,2,1.0481131341546857,7196856730011.528,3.7427267761712946,7.178709871108362e-08,52136481.94969375,True,1.611255409168857,0.1011190021159899,0.17968927573914173,0.8016440709069435,0.3636296445707428,0.43801442633620064,0.4770136323913701,trapped,5.0
cool,1,3,1.0481131341546857,19306977288832.457,0.5651117789852252,8.855200232762367e-08,6381693.966607681,True,1.4449933937003652,0.06104078438570215,0.1567492611089638,0.6756286205220496,0.2174735735092899,0.4581550470127598,0.3681047497202873,trapped,5.0
cool,1,4,1.0481131341546857,51794746792312.02,0.07810634552979295,8.329238499222732e-08,937736.9316184389,True,1.3844981327171026,0.03777810667024273,0.11154541549022501,0.4466205341216856,0.10669554039734917,0.33992499372433643,0.32533771492237423,trapped,5.0
cool,1,5,1.0481131341546857,138949549437313.6,0.012987515518007722,6.116711599516666e-08,212328.39421485845,True,1.385679185813381,0.030206525815026586,0.058621142761476897,0.20514479040509878,0.04112439639982785,0.16402039400527094,0.32619040630782326,trapped,5.0
cool,1,6,1.0481131341546857,372759372031493.8,0.0030892609614383906,3.2827865324428066e-08,94104.83840201425,True,1.4398535884422041,0.028447236727725755,0.02370030422134728,0.06808223472933381,0.01258640776704899,0.05549582696228482,0.36454143372577347,trapped,5.0
cool,1,7,1.0481131341546857,1000000000000000.0,0.0009884923328243624,1.3701435733479561e-08,72145.16435011069,True,1.5900700821487272,0.028521845256881173,0.01034443660384543,0.02160800157968704,0.003853617954559832,0.01775438362512721,0.46377809208388443,trapped,5.0
cool,2,0,1.0985411419875581,1000000000000.0,35.75090723977158,3.863011141179011e-08,925467360.3882027,True,1.9099063884566034,0.05693433321909325,0.11496698915834314,0.8876076095841855,0.6592116867942253,0.22839592278996024,0.6470542295781813,trapped,5.0
cool,2,1,1.0985411419875581,2682695795279.7275,10.39749082890984,2.4636325454991094e-08,422039027.20417273,True,1.8568944958733649,0.08633025485762347,0.16875751103140202,0.8519237135937093,0.5112143606761557,0.34070935291755367,0.6189054664719046,trapped,5.0
cool,2,2,1.0985411419875581,7196856730011.528,2.4412528625367544,3.968835368639725e-08,61510560.04556488,True,1.6641220448709324,0.09959384020833206,0.1929073522523269,0.7945889944061468,0.3508372035721866,0.4437517908339602,0.509297683982854,trapped,5.0
cool,2,3,1.0985411419875581,19306977288832.457,0.4088820044232956,5.784616278055023e-08,7068437.814526482,True,1.4625724496801729,0.06911198729242118,0.16373124901666236,0.6802980210473881,0.21495391177833684,0.4653441092690513,0.3801968371397495,trapped,5.0
cool,2,4,1.0985411419875581,51794746792312.02,0.057893306562416084,5.979179086058812e-08,968248.4121842313,True,1.3765971690755465,0.04156494464710003,0.11427059153476338,0.4668397064447078,0.11006442039369731,0.3567752860510105,0.31961463451883726,trapped,5.0
cool,2,5,1.0985411419875581,138949549437313.6,0.009211978078885326,4.7952659906258616e-08,192105.67457349764,True,1.3641534148994396,0.031211005666641256,0.06146166627467142,0.2277331132833423,0.04495666060371283,0.18277645267962947,0.31053402736296565,trapped,5.0
cool,2,6,1.0985411419875581,372759372031493.8,0.0020378078048293785,2.8067670134436312e-08,72603.38300503202,True,1.4008878841076213,0.02834639589460275,0.0252144718179661,0.07932946567185965,0.01443264770700228,0.06489681796485737,0.3371062385335353,trapped,5.0
cool,2,7,1.0985411419875581,1000000000000000.0,0.0006236378104020169,1.229344901459593e-08,50729.27944481454,True,1.5087635822793588,0.027597831669703088,0.010125750566895575,0.02444157829682235,0.0042914251023928275,0.02015015319442952,0.4112904957283436,trapped,5.0
cool,3,0,1.1513953993264474,1000000000000.0,19.765514691280938,3.7989053938208656e-08,520294996.64378756,True,1.8637568846709165,0.04119335837036642,0.1117069302677276,0.8830533227426475,0.6550833278150149,0.2279699949276326,0.6225942810784076,trapped,5.0
cool,3,1,1.1513953993264474,2682695795279.7275,5.924811869597722,2.3901412164087102e-08,247885431.57713526,True,1.8405180911027528,0.06031640722725784,0.16793097357872278,0.8462721425380929,0.5043622403774338,0.3419099021606591,0.6100471032386451,trapped,5.0
cool,3,2,1.1513953993264474,7196856730011.528,1.5485623612261306,2.0033573461543424e-08,77298359.38649492,True,1.7185678215560565,0.08305539321591626,0.20581112352889974,0.7844405959048719,0.33657548726673286,0.44786510863813905,0.5414912820838842,trapped,5.0
cool,3,3,1.1513953993264474,19306977288832.457,0.29375755126235586,3.6235297484374466e-08,8106944.654974371,True,1.4934803690411396,0.0712619120216319,0.17350032886281874,0.6783491455959656,0.20907027824411464,0.469278867351851,0.40110921432325486,trapped,5.0
cool,3,4,1.1513953993264474,51794746792312.02,0.04356058272666088,4.2197503566055875e-08,1032302.3649603167,True,1.3741562809432457,0.04379105646988801,0.11707878369791369,0.4809826942415709,0.11175570460753133,0.3692269896340396,0.3178399289210442,trapped,5.0
cool,3,5,1.1513953993264474,138949549437313.6,0.006736876786660178,3.706595910918285e-08,181753.74247880073,True,1.3466916301184686,0.03148067142885935,0.06373654854315403,0.24784628894826216,0.04820723190002039,0.19963905704824178,0.29765094034982154,trapped,5.0
cool,3,6,1.1513953993264474,372759372031493.8,0.0013895039702866074,2.3763174971216843e-08,58472.99327508402,True,1.3719994847153498,0.02796496802407078,0.02693751416912149,0.09120284763053899,0.016333296828748737,0.07486955080179025,0.3162691537317205,trapped,5.0
cool,3,7,1.1513953993264474,1000000000000000.0,0.00040430487829586174,1.100599119541247e-08,36734.98107688698,True,1.4491674709218756,0.02685523944125845,0.010265360098059784,0.027980401829150865,0.00483897986577479,0.023141421963376076,0.37098923355575486,trapped,5.0
cool,4,0,1.2067926406393286,1000000000000.0,11.195295728515925,3.74423306440387e-08,299001038.02161044,True,1.8182113223217653,0.03215141217040807,0.1082533174378798,0.8783950208003573,0.6510010065698646,0.22739401423049266,0.5978532279009305,trapped,5.0
cool,4,1,1.2067926406393286,2682695795279.7275,3.40990409707954,2.3384586455592067e-08,145818447.70079795,True,1.8069813962596386,0.04299543789699234,0.16418982778298474,0.8411903912302371,0.49961375969933836,0.34157663153089873,0.5916577161833464,trapped,5.0
cool,4,2,1.2067926406393286,7196856730011.528,0.9546156121128344,1.4525450645554333e-08,65720206.23711283,True,1.7467406566850987,0.0617829599611861,0.21259312276282494,0.7749331837482103,0.32549299748547245,0.44944018626273785,0.5577515694652276,trapped,5.0
cool,4,3,1.2067926406393286,19306977288832.457,0.20761649756564593,2.13241553782816e-08,9736212.003833964,True,1.5459291782878928,0.06692964443251415,0.18766059960886672,0.6688175581458751,0.19956153503273816,0.4692560231131369,0.43562513947033016,trapped,5.0
cool,4,4,1.2067926406393286,51794746792312.02,0.03310293471182522,2.8997105921890244e-08,1141594.4336305452,True,1.3813680971796582,0.044854053220171664,0.12106064299704788,0.4880004032501461,0.11148497838018442,0.3765154248699617,0.3230743828495574,trapped,5.0
cool,4,5,1.2067926406393286,138949549437313.6,0.005064275030629616,2.8155685144189177e-08,179866.87252307162,True,1.3322587476590841,0.03123936858213039,0.06529486513695826,0.26453476409231713,0.05074388026003194,0.2137908838322852,0.28687580825245046,trapped,5.0
cool,4,6,1.2067926406393286,372759372031493.8,0.0009787414875699484,1.9873686567504612e-08,49248.10926475437,True,1.3472241575035375,0.02725716164070624,0.028488683644120494,0.10319146802744814,0.01820472734336581,0.08498674068408232,0.2980462959837669,trapped,5.0
cool,4,7,1.2067926406393286,1000000000000000.0,0.00026916517070935803,9.823161145245408e-09,27401.074534915777,True,1.4070015352710639,0.02607203686890336,0.010695970875684968,0.032092471293043434,0.005469283565222139,0.026623187727821296,0.3414608692980134,trapped,5.0
cool,5,0,1.264855216855296,1000000000000.0,6.497595034503324,3.695535652150695e-08,175822820.995433,True,1.7747856719863806,0.02682374731369097,0.10476778426763,0.8736500967904619,0.6468980783093509,0.22675201848111104,0.5736796674600442,trapped,5.0
cool,5,1,1.264855216855296,2682695795279.7275,1.9995509376789684,2.298297366553926e-08,87001402.28925647,True,1.7685716755749366,0.03252921120544572,0.15936719751275819,0.8361736370036246,0.49555996477957515,0.3406136722240494,0.5701722578638536,trapped,5.0
cool,5,2,1.264855216855296,7196856730011.528,0.5803901710180764,1.4059348300801332e-08,41281441.97017982,True,1.7400447459088937,0.044700034006944,0.21185019981656317,0.76783378336484,0.31890129894533686,0.4489324844195031,0.55391082893538,trapped,5.0
cool,5,3,1.264855216855296,19306977288832.457,0.14230436017974565,1.2098225212382704e-08,11762416.195897488,True,1.6066265111507867,0.056430738873676,0.20228536101242922,0.6547634094678688,0.18885487672379983,0.46590853274406896,0.4741366460223912,trapped,5.0
cool,5,4,1.264855216855296,51794746792312.02,0.025192867991784818,1.9254904413490934e-08,1308387.0711990371,True,1.4073154288141334,0.04468710329815562,0.12839798599668206,0.4864801344627121,0.10878720399892812,0.377692930463784,0.3416839383754321,trapped,5.0
cool,5,5,1.264855216855296,138949549437313.6,0.003898608580203098,2.0944355437094322e-08,186141.25375748324,True,1.3250976079025472,0.030817492927124768,0.06688354661343088,0.27657526689031803,0.052343192521581795,0.22423207436873624,0.2814861230664989,trapped,5.0
cool,5,6,1.264855216855296,372759372031493.8,0.0007119363576817285,1.636740408251422e-08,43497.206648811894,True,1.324459477311984,0.02633747615557558,0.02965157957932041,0.11475524592711228,0.01996495112344469,0.09479029480366759,0.2810044345560209,trapped,5.0
cool,5,7,1.264855216855296,1000000000000000.0,0.00018396533553517746,8.727355758286026e-09,21079.16081689634,True,1.3744067163812292,0.02516627527025128,0.011264372603309591,0.036659282723727676,0.0061604133302641355,0.03049886939346354,0.3180221590092178,trapped,5.0
cool,6,0,1.3257113655901092,1000000000000.0,3.8611853117504182,3.651096105987558e-08,105754140.66527385,True,1.7338862504306944,0.023476773120324812,0.10131112566767364,0.8688395102155504,0.6427689511308075,0.22607055908474294,0.5503652766856699,trapped,5.0
cool,6,1,1.3257113655901092,2682695795279.7275,1.1976606023231564,2.2644758901208567e-08,52889086.05952243,True,1.729972879238007,0.026236731551743997,0.15419291124289536,0.8311034075101199,0.49172213987882135,0.33938126763129856,0.5481057316457697,trapped,5.0
cool,6,2,1.3257113655901092,7196856730011.528,0.3546431965395585,1.3707985895020561e-08,25871284.027829573,True,1.7154034857991636,0.03343443346931063,0.207099546321325,0.761930008718955,0.31464829617401596,0.44728171254493904,0.5396483216341246,trapped,5.0
cool,6,3,1.3257113655901092,19306977288832.457,0.09416267091836225,9.115325199946561e-09,10330149.37513302,True,1.6424839841065095,0.04403215316134457,0.20992103458635747,0.6423150561155019,0.18074612470965665,0.4615689314058452,0.49620972040458844,trapped,5.0
cool,6,4,1.3257113655901092,51794746792312.02,0.018920849558264046,1.2444076927227103e-08,1520470.314424531,True,1.453887441484576,0.04240270499900822,0.13917109388587756,0.476958100744472,0.10395904125106697,0.372999059493405,0.3742409631055535,trapped,5.0
cool,6,5,1.3257113655901092,138949549437313.6,0.0030509611324979953,1.5260789500687742e-08,199921.57891703447,True,1.331006918415987,0.03035182451391083,0.06962839054132852,0.28282378644632233,0.05277794274949053,0.2300458436968318,0.2859357373077953,trapped,5.0
cool,6,6,1.3257113655901092,372759372031493.8,0.0005341770808126406,1.3241044315383452e-08,40342.51891990373,True,1.3072120603123847,0.02536725968018061,0.03064839065365732,0.12507887380400495,0.021482427536237844,0.10359644626776711,0.26789667114620724,trapped,5.0
cool,6,7,1.3257113655901092,1000000000000000.0,0.00012911484481337298,7.701010787870022e-09,16765.96077708964,True,1.3448714316142847,0.024160391739694864,0.011801791597879085,0.041613134026298654,0.00690118009499394,0.03471195393130472,0.2962984186069436,trapped,5.0
cool,7,0,1.3894954943731377,1000000000000.0,2.3472381714177546,3.610019025972019e-08,65020105.28284535,True,1.6955471399596926,0.02118849251884969,0.09791006208038888,0.8639780882161288,0.6386189718374697,0.22535911637865902,0.5280054851812496,trapped,5.0
cool,7,1,1.3894954943731377,2682695795279.7275,0.7329574524163683,2.234324730799467e-08,32804428.215504188,True,1.6927718068241053,0.02229803293940258,0.14894201272559282,0.8259807270699913,0.4879631618244229,0.33801756524556836,0.5263673077842341,trapped,5.0
cool,7,2,1.3894954943731377,7196856730011.528,0.2198786337623064,1.3413867183823232e-08,16391889.881500706,True,1.6845843364442983,0.02638314996499458,0.200732337274795,0.7563733678579986,0.3113269384845043,0.44504642937349426,0.5215188487698833,trapped,5.0
cool,7,3,1.3894954943731377,19306977288832.457,0.06109871299010152,8.662598151390608e-09,7053162.564200596,True,1.6466625284479544,0.03396622112273251,0.2099019095515755,0.6332497574567296,0.17573676519461454,0.45751299226211506,0.4987505294402768,trapped,5.0
cool,7,4,1.3894954943731377,51794746792312.02,0.013817428535702057,8.136204130125878e-09,1698264.7331254068,True,1.5062885693750616,0.037677849849481526,0.149640002369276,0.46339757474848875,0.0984920885616443,0.36490548618684443,0.4096487241531016,trapped,5.0
cool,7,5,1.3894954943731377,138949549437313.6,0.002398972670816105,1.0966196253581559e-08,218760.69106757056,True,1.3522643825707739,0.02966196441823732,0.07400088893143653,0.28304887685300417,0.052030992582394194,0.23101788427060999,0.30178050774225024,trapped,5.0
cool,7,6,1.3894954943731377,372759372031493.8,0.0004116423016571139,1.0531998660272081e-08,39084.91777632638,True,1.2999596748787563,0.024447053686971754,0.03190591588390479,0.13322247005568763,0.022604534598002924,0.11061793545768471,0.26233324466234825,trapped,5.0
cool,7,7,1.3894954943731377,1000000000000000.0,9.31146742327102e-05,6.730788696927806e-09,13834.14016179283,True,1.3181259931591958,0.023120288366107355,0.012273717398687989,0.046827421234911126,0.007671365210804972,0.039156056024106156,0.276211025714209,trapped,5.0
cool,8,0,1.4563484775012439,1000000000000.0,1.4582321640681746,3.571804837751345e-08,40826199.36721445,True,1.659668546856181,0.019479983857205396,0.09457777520774413,0.8590759903881423,0.6344548335806349,0.22462115680750738,0.5066179118630643,trapped,5.0
cool,8,1,1.4563484775012439,2682695795279.7275,0.4581331661470456,2.2064730665886705e-08,20763143.365957547,True,1.657491858186924,0.019664956382371757,0.14373011493925458,0.8208237901698485,0.4842430502291847,0.33658073994066384,0.5053055309613962,trapped,5.0
cool,8,2,1.4563484775012439,7196856730011.528,0.1387764881626607,1.3153810965472375e-08,10550287.557494711,True,1.6524352750459537,0.021912890981737765,0.1937732487161089,0.7509021545590908,0.30839744747624187,0.44250470708284895,0.5022501240770479,trapped,5.0
cool,8,3,1.4563484775012439,19306977288832.457,0.03959678196475125,8.392881622186059e-09,4717900.686229104,True,1.6321084334571627,0.027021478182890135,0.2054428521009516,0.6261876336015797,0.17252981918867952,0.4536578144129002,0.48987269640407866,trapped,5.0
cool,8,4,1.4563484775012439,51794746792312.02,0.00977713382708911,6.1701343253559526e-09,1584590.109636725,True,1.543267197396373,0.03189086414581732,0.15566461566204914,0.4506151306233399,0.0939361291942483,0.3566790014290916,0.433901725852894,trapped,5.0
cool,8,5,1.4563484775012439,138949549437313.6,0.0018708518120043938,7.879338203642115e-09,237437.68368003526,True,1.3858526428167848,0.02841837759524557,0.07941077688400466,0.2782768854161472,0.05037273317639174,0.22790415223975546,0.3263155768015108,trapped,5.0
cool,8,6,1.4563484775012439,372759372031493.8,0.0003232000916612261,8.281684273181505e-09,39025.88905832134,True,1.3040992914046832,0.023579419973285276,0.0336516732711849,0.13856275857602665,0.023239739667701088,0.11532301890832557,0.2655126043209235,trapped,5.0
cool,8,7,1.4563484775012439,1000000000000000.0,6.89811641017227e-05,5.81697497144063e-09,11858.597370694693,True,1.298567227441751,0.022106832689376743,0.012809277709174283,0.05198912243502691,0.008420688592995626,0.04356843384203128,0.26126152393546986,trapped,5.0
cool,9,0,1.5264179671752334,1000000000000.0,0.9249669350259601,3.5361499430188795e-08,26157457.96786824,True,1.6261042741394978,0.018101989670919028,0.09132132493489709,0.8541407114801766,0.6302830348788945,0.22385767660128209,0.4861871383065107,trapped,5.0
cool,9,1,1.5264179671752334,2682695795279.7275,0.29224688272256116,2.1802092916584975e-08,13404533.401481254,True,1.6242616970570891,0.017764098343252432,0.13861060694290173,0.8156481420367298,0.480551395322879,0.33509674671385076,0.4850533722653256,trapped,5.0
cool,9,2,1.5264179671752334,7196856730011.528,0.08924104396724772,1.2916161856628355e-08,6909254.077011332,True,1.6208372110960676,0.018947010777666584,0.1866563168726102,0.7454581140809203,0.3056610558877273,0.43979705819319304,0.48294281272360906,trapped,5.0
cool,9,3,1.5264179671752334,19306977288832.457,0.025901011670436194,8.201814448402366e-09,3157961.1844890565,True,1.6093565811518677,0.022416317396824037,0.19893506057003174,0.6199916190495284,0.1701861457274898,0.4498054733220386,0.47583446008330305,trapped,5.0
cool,9,4,1.5264179671752334,51794746792312.02,0.006772525630507875,5.7566198250454195e-09,1176476.0981856987,True,1.557113686022507,0.026711293295936245,0.15650028184104103,0.440578624068291,0.0907152953196131,0.3498633287486779,0.442833906257292,trapped,5.0
cool,9,5,1.5264179671752334,138949549437313.6,0.0014326472536210814,5.776778804796344e-09,248001.0576883406,True,1.4233738940000173,0.026480475912892154,0.0844447822112061,0.2705957950859595,0.048288639081462296,0.2223071560044972,0.35303003512190867,trapped,5.0
cool,9,6,1.5264179671752334,372759372031493.8,0.00025606362313767157,6.493439293896401e-09,39434.20605754521,True,1.318335584559864,0.022701545408386314,0.035828144245813265,0.14098892837213856,0.02338920841400056,0.11759971995813799,0.27637002018079343,trapped,5.0
cool,9,7,1.5264179671752334,1000000000000000.0,5.235058064186587e-05,4.9763761472860495e-09,10519.819863379127,True,1.2889399659627105,0.02114663280803286,0.013530315679026739,0.05667795369959308,0.009083654310424424,0.047594299389168655,0.2538201487550728,trapped,5.0
cool,10,0,1.599858719606058,1000000000000.0,0.5984742508262516,3.5028510323227844e-08,17085346.91609183,True,1.5946965417992949,0.016922953798304108,0.08814470816315467,0.8491783609498411,0.6261098222823155,0.22306853866752563,0.4666834622106465,trapped,5.0
cool,10,1,1.599858719606058,2682695795279.7275,0.19010561528839906,2.1551578965271674e-08,8820959.967468565,True,1.5930530631660975,0.01628544905447038,0.13360962590849146,0.8104651123887588,0.476887989372616,0.33357712301614284,0.4656523405841227,trapped,5.0
cool,10,2,1.599858719606058,7196856730011.528,0.05846391132470158,1.2694805447775126e-08,4605341.260660902,True,1.5905240016221496,0.016852341674968963,0.17957904098815336,0.7400359041485668,0.3030397941835613,0.4369961099650055,0.46406352270756585,trapped,5.0
cool,10,3,1.599858719606058,19306977288832.457,0.017178025198583653,8.055175017723433e-09,2132545.247097379,True,1.5836658018562066,0.019306531536309346,0.1915824680021767,0.6141699854586893,0.16826577496084402,0.44590421049784523,0.4597422874554099,trapped,5.0
cool,10,4,1.599858719606058,51794746792312.02,0.0046580463737916685,5.558147373088209e-09,838057.370760857,True,1.5533336172233188,0.022747940645967968,0.1537149078135429,0.43281312590553855,0.08848541251284589,0.34432771339269264,0.4404033422312213,trapped,5.0
cool,10,5,1.599858719606058,138949549437313.6,0.00107365668765589,4.423488828827549e-09,242717.16945659474,True,1.4543737660338547,0.024094673034343095,0.08770831215630392,0.2623007514486781,0.04626359779223878,0.21603715365643933,0.37457540662290645,trapped,5.0
cool,10,6,1.599858719606058,372759372031493.8,0.00020286822803087907,5.1285082941168164e-09,39556.965962909715,True,1.3396721746406834,0.021735968528383998,0.03816387414882205,0.14086522636673685,0.02313424308460235,0.1177309832821345,0.29242493824162213,trapped,5.0
cool,10,7,1.599858719606058,1000000000000000.0,4.0499567705173845e-05,4.230227971135035e-09,9573.849915778224,True,1.2887642262696526,0.020236396222871433,0.014451639433527452,0.060527592260354895,0.00960636730065964,0.050921224959695255,0.25368379510063893,trapped,5.0
cool,11,0,1.676832936811008,1000000000000.0,0.39463035419681225,3.471758342638655e-08,11366872.784609763,True,1.5652902609473531,0.015871974996214067,0.08505024470625311,0.8441943807764879,0.6219413292747774,0.22225305150171049,0.44807127704853517,trapped,5.0
cool,11,1,1.676832936811008,2682695795279.7275,0.12599823274762556,2.1311172110946394e-08,5912308.909696576,True,1.5637748073540043,0.015060423862630845,0.12874030251893342,0.8052831008698952,0.4732565864029217,0.3320265144669735,0.44710264668850214,trapped,5.0
cool,11,2,1.676832936811008,7196856730011.528,0.039000163116244525,1.2486426214051701e-08,3123404.7635147497,True,1.5617610336964498,0.015269758987230264,0.17263683285177123,0.7346415836444202,0.3005017388604118,0.4341398447840084,0.44581405232349275,trapped,5.0
cool,11,3,1.676832936811008,19306977288832.457,0.01157102062518126,7.934948998684202e-09,1458235.0342894457,True,1.5574191866587956,0.017108874842259092,0.18395872306434502,0.6085407210168634,0.1665757049409846,0.4419650160758788,0.44303008375790415,trapped,5.0
cool,11,4,1.676832936811008,51794746792312.02,0.003214067818254563,5.411812056494929e-09,593898.6396242704,True,1.5395354353942272,0.01986182142178461,0.1489429759348191,0.42641225627647206,0.08684332617194694,0.3395689301045251,0.43148070558697593,trapped,5.0
cool,11,5,1.676832936811008,138949549437313.6,0.0007905428891278748,3.608000598502729e-09,219108.30321257134,True,1.4724299709527993,0.021692992388210097,0.08866994090626379,0.2548506490215154,0.044563989111638856,0.21028665990987652,0.386914077485899,trapped,5.0
cool,11,6,1.676832936811008,372759372031493.8,0.0001596282116101749,4.1231102060500175e-09,38715.4850665756,True,1.363768004804449,0.020640551049298406,0.040266973723510735,0.1388946608561322,0.02260768818629186,0.11628697266984034,0.31025146050105296,trapped,5.0
cool,11,7,1.676832936811008,1000000000000000.0,3.1752786551097674e-05,3.5922210773858554e-09,8839.318590660052,True,1.2960480202226285,0.01935904555967216,0.015505957646346102,0.06331843489250195,0.009960126938316383,0.05335830795418557,0.2593196498845679,trapped,5.0
cool,12,0,1.7575106248547918,1000000000000.0,0.264964372544338,3.442752400644292e-08,7696294.758076457,True,1.5377387158493103,0.014909826033652429,0.082039251164582,0.8391939352255691,0.6177836850842263,0.22141025014134275,0.4303129709876009,trapped,5.0
cool,12,1,1.7575106248547918,2682695795279.7275,0.08501530120295896,2.1079771462045535e-08,4033027.6519378005,True,1.536312897684609,0.01399595782067009,0.12400914212704595,0.800108790305952,0.46966262694076044,0.3304461633651915,0.4293853234096158,trapped,5.0
cool,12,2,1.7575106248547918,7196856730011.528,0.026474177727533386,1.228915882094175e-08,2154270.9402061906,True,1.5346107625807364,0.01399691693914884,0.165877302945031,0.7292824722096836,0.29803428828697653,0.43124818392270703,0.42827677401764835,trapped,5.0
cool,12,3,1.7575106248547918,19306977288832.457,0.007919507991186155,7.83102178985992e-09,1011299.4451682937,True,1.5316893405147942,0.015464909186069353,0.1763441323387004,0.6030384399609866,0.16502854042514178,0.4380098995358448,0.4263712704128624,trapped,5.0
cool,12,4,1.7575106248547918,51794746792312.02,0.002237677277233407,5.2908618823387185e-09,422932.4686593948,True,1.5208728384098333,0.017740842312228278,0.14322760817173008,0.4207797390429856,0.08553631263444544,0.33524342640854016,0.41928440584384363,trapped,5.0
cool,12,5,1.7575106248547918,138949549437313.6,0.0005764378762766902,3.167487048178093e-09,181985.86687457853,True,1.4773876728194457,0.0195706454966591,0.087659489958682,0.24864243964453395,0.04322329094889653,0.20541914869563743,0.39027544224355315,trapped,5.0
cool,12,6,1.7575106248547918,372759372031493.8,0.00012431767067927222,3.405028575735926e-09,36510.02272496452,True,1.3857404479788693,0.01943783560759249,0.041764283395512636,0.13589984733192295,0.02195365960523307,0.11394618772668988,0.3262346162605502,trapped,5.0
cool,12,7,1.7575106248547918,1000000000000000.0,2.5087953694633742e-05,3.0651098775423615e-09,8185.009574517941,True,1.3083461257029279,0.01849568066139573,0.016583345011234152,0.06500321381744184,0.01014365276963779,0.054859561047804054,0.26876384012579496,trapped,5.0
cool,13,0,1.842069969326716,1000000000000.0,0.18099820179689946,3.4157322552857044e-08,5298957.537342461,True,1.5119055128677552,0.014014104211984568,0.07911238939848331,0.8341821214304287,0.613643074549172,0.2205390468812567,0.4133707843150869,trapped,5.0
cool,13,1,1.842069969326716,2682695795279.7275,0.05834995157692992,2.0856768076076243e-08,2797650.688932013,True,1.5105481162747296,0.013039587602029834,0.1194190827384668,0.7949479406475454,0.466112307681396,0.32883563296614937,0.41247257587198793,trapped,5.0
