# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
cool,1,33,6,4.714866363457394,372759372031493.8,-0.04699153251008271,868.8890533398064,False,1.380351995021818e-06,1.5886401028026164e-09,0.1983757755805948,-4.221521729218566,-0.09333520556921696,0.018345086001319566,1.9048649602320835,0.4432082124174785,0.0002532267606076829,7.499388231008076e-05,1.3803962431814006e-06,1.5886840553912185e-09,0.19837542142163445,-4.221514192563738,-0.09332142698015332,0.018342370358294335,1.9021348489695225,0.44265959006872796,0.00025319739133631376,7.499499474728105e-05,1.380477387266864e-06,1.5887732052103084e-09,0.19837475211476188,-4.221499949425946,-0.09329618608956668,0.01833739371836962,1.8971562167563092,0.44165826849422185,0.00025314357369618696,7.4997034332188e-05,1.380621096741751e-06,1.5889655538362887e-09,0.19837354855216582,-4.221474337096836,-0.09325151552936267,0.018328584488601862,1.8884206967184922,0.4398986861739944,0.00025304830418377346,7.50006462607734e-05
cool,1,33,7,4.714866363457394,1000000000000000.0,-0.04699153251008271,361.9512422902389,False,3.947306877226937e-07,1.090563152166694e-09,0.1990945629554734,-4.236817833356569,-0.045902213260287476,0.009097248435790961,1.913665447220561,0.444974431395182,3.590963131443965e-05,6.452097673658126e-05,3.9473679852122176e-07,1.0905846346650351e-09,0.19909438573064855,-4.236814061936158,-0.04589737690796714,0.009096286243378882,1.9109780785092647,0.4444354544291135,3.5906389101440106e-05,6.452139732411704e-05,3.947480003806767e-07,1.0906261340656786e-09,0.19909405201099267,-4.2368069602385106,-0.04588851663173207,0.00909452308208869,1.9060768484113533,0.44345163790265696,3.590044801070419e-05,6.452216842146925e-05,3.947678426635824e-07,1.0907072175286634e-09,0.19909345290888153,-4.2367942110882035,-0.045872832776153644,0.009091401680458966,1.8974748833478559,0.4417223929479744,3.5889930281828535e-05,6.452353404319659e-05
cool,1,34,0,4.941713361323834,1000000000000.0,-0.04699153251008248,32994.926934787596,True,0.0010573350112953932,3.204538120012054e-08,0.19214300857353367,-4.088885769628977,-0.18906554368523232,0.0356756925020314,0.8599743759001153,0.21174121805677326,0.03404058702153803,0.00010762968377946897,0.001059315976455954,4.289642919911288e-08,0.19214184923588123,-4.088861098425666,-0.1880412185589799,0.03548566822418886,0.8566192305417896,0.21093989602061278,0.03386221924726893,0.00010773891529172883,0.0010628837312381108,7.341648249587014e-08,0.19213913892167608,-4.088803421774993,-0.18621223996751615,0.035146168866611927,0.8506317805416245,0.20950918670001578,0.033543482413658246,0.00010793535074120415,0.0010689812023265929,1.281559549445464e-07,0.19213538731252044,-4.0887235859204205,-0.18313064263815243,0.03457405085419529,0.840549163260069,0.20709790593960434,0.03300617015517656,0.0001082707660273616
cool,1,34,1,4.941713361323834,2682695795279.7275,-0.04699153251008248,20336.154200878274,True,0.00036485904071771006,1.7941398216873895e-08,0.19166574680180082,-4.078729434088516,-0.28294349911056516,0.05278632442407516,1.1973217514121115,0.2906997519346341,0.04617049356845351,0.00010251949605294148,0.00036523482950108873,1.918744822712867e-08,0.19166307424245782,-4.07867256087753,-0.2820523936359097,0.0526238176864019,1.1940482219306792,0.28995034994975133,0.0460345486109054,0.00010257707102335039,0.00036591950596194425,2.8931555570949858e-08,0.19165765575861973,-4.078557253213603,-0.2804378237905717,0.05232916349085004,1.188131621467017,0.2885949734615755,0.045787982682693976,0.00010268186900041037,0.0003671147586610789,5.052917095054777e-08,0.1916480817909326,-4.078353515068118,-0.2776438086817206,0.05181903477304406,1.1779351211421518,0.2862564422010738,0.04536087991387162,0.00010286473361201704
cool,1,34,2,4.941713361323834,7196856730011.528,-0.04699153251008248,12515.882398141837,True,0.000123636125183118,9.8783386780203e-09,0.1912490375725738,-4.0698616826667555,-0.3676797142133067,0.06790299908586017,1.551626843830396,0.3695542197277746,0.046561724039865436,9.646896505211687e-05,0.00012370295802912289,1.0022023414401838e-08,0.1912465440759389,-4.069808619987126,-0.3670547150550948,0.06779072521413498,1.5484300436043412,0.368863962960952,0.04649354006012984,9.649733197213334e-05,0.00012382529744763007,1.1650265627536764e-08,0.19124163921070436,-4.069704242347739,-0.36591467682425516,0.06758578152500716,1.5426208096192344,0.36760858483491066,0.046369029145939954,9.654922515252777e-05,0.00012404079940744818,1.950001181861497e-08,0.19123277371062525,-4.069515580697319,-0.36391665008706026,0.06722642306042048,1.5325075506606947,0.36541990705745314,0.046150541763116226,9.664061467253096e-05
cool,1,34,3,4.941713361323834,19306977288832.457,-0.04699153251008248,6322.1934129882975,True,4.083247360971061e-05,6.458592919005687e-09,0.19094958306939463,-4.0634891621894775,-0.37260922959977194,0.06867742276558342,1.780797980152346,0.4179450064973301,0.02562044053728315,8.92453721483695e-05,4.0843744044161625e-05,6.4683779407195225e-09,0.1909477392050611,-4.063449923964312,-0.37228054461290183,0.06861832968781223,1.7777323056228684,0.41731226180321374,0.025603824641359883,8.925860835226162e-05,4.086441167420228e-05,6.50719926011869e-09,0.1909441739611762,-4.0633740540427645,-0.37167921067558146,0.06851014483719953,1.7721481596277877,0.4161586730840514,0.02557339440558911,8.928286977778115e-05,4.0900950193371534e-05,7.567937553144723e-09,0.19093771771484327,-4.06323666234711,-0.3706191323041493,0.06831934816875684,1.7623827244710748,0.4141380795476473,0.02551968412417944,8.932575697709967e-05
cool,1,34,4,4.941713361323834,51794746792312.02,-0.04699153251008248,3414.7942119913864,True,1.3122649663253638e-05,3.84288154676266e-09,0.19083951799361787,-4.061146930091532,-0.2861563441525128,0.053145592891244764,1.864058744060653,0.434973639298131,0.006970690283894292,8.107422244560328e-05,1.3124446580185997e-05,3.8456548133014275e-09,0.19083836001218094,-4.06112228774907,-0.28602535401539203,0.053121609421844296,1.8611237656196529,0.43437853085695355,0.0069684950749695,8.108004946839389e-05,1.3127743681887593e-05,3.85303741039829e-09,0.1908361433459296,-4.061075116138932,-0.28578539990566965,0.05307764868239617,1.8557720289040527,0.43329241382758277,0.0069644709169597915,8.10907378439869e-05,1.3133580826552913e-05,3.88734204090643e-09,0.1908321360469556,-4.060989839095177,-0.2853612789350954,0.05299992102797779,1.8463936725203713,0.43138607017089176,0.0069573525993239,8.110965938059518e-05
cool,1,34,5,4.941713361323834,138949549437313.6,-0.04699153251008248,2005.4834734065403,True,4.081440009992757e-06,2.035140186450886e-09,0.19122859695877129,-4.069426697623479,-0.17410443843716192,0.03274561069187176,1.8861894119505074,0.43944869906396716,0.0013364924562639532,7.197066077851908e-05,4.081708611890352e-06,2.035759009799549e-09,0.19122793444733815,-4.069412599095558,-0.17406113617287008,0.032737489639510176,1.8833483705872929,0.43887542192531653,0.0013362489339019882,7.197306414306615e-05,4.08220153246573e-06,2.0372041938234614e-09,0.19122667536685004,-4.069385805321853,-0.1739817711940571,0.03272259768859642,1.878165437154846,0.43782866722158686,0.0013358023842757877,7.197747360817378e-05,4.083074631868676e-06,2.0415874231944266e-09,0.1912244048686174,-4.0693374881440265,-0.17384133103270508,0.03269623842866631,1.8690740505528989,0.43598968466778193,0.0013350118168253377,7.198528392684979e-05
cool,1,34,6,4.941713361323834,372759372031493.8,-0.04699153251008248,763.9799750339041,False,1.203222315120755e-06,1.5749395984722744e-09,0.19207495797922097,-4.087437623746565,-0.09261794120514709,0.0176322866111448,1.9001347568185343,0.4422574563267447,0.00021215560717134335,6.18883269675694e-05,1.203260438967213e-06,1.5749841305789736e-09,0.1920745959217206,-4.087429919007413,-0.09260390432989353,0.017629605077472688,1.897359949815392,0.44169926569089757,0.0002121300634433839,6.188926740828447e-05,1.2033303889007e-06,1.5750747121108548e-09,0.1920739117067413,-4.0874153586187045,-0.09257817210523972,0.01762468746629864,1.8922966702611252,0.44067983560558177,0.00021208322023074432,6.18909929128856e-05,1.2034543265938177e-06,1.5752711224805557e-09,0.19207268089521212,-4.087389166420591,-0.09253261516323355,0.017615979466021003,1.8834106955891265,0.43888800195960753,0.00021200026705570825,6.189404982189994e-05
cool,1,34,7,4.941713361323834,1000000000000000.0,-0.04699153251008248,322.4080899032472,False,3.460734158358702e-07,1.0734017745637985e-09,0.19276165716539376,-4.102050877443397,-0.04539033458142091,0.008711350488460168,1.9098121187968318,0.44420151012860276,3.0147668200848864e-05,5.320906276079343e-05,3.46078695152005e-07,1.0734234487707995e-09,0.19276147587041215,-4.102047019408301,-0.04538543743384687,0.008710406572615792,1.907080886100729,0.44365326403660993,3.014486140894321e-05,5.3209419256894276e-05,3.460883865598406e-07,1.0734654097975813e-09,0.19276113444076315,-4.102039753638689,-0.045376459409893675,0.008708675670416555,1.9020965414337054,0.4426518897187199,3.0139715118474034e-05,5.321007333191625e-05,3.4610555666045556e-07,1.0735476647191405e-09,0.19276052125251872,-4.102026704729413,-0.045360561143718094,0.008705610213845527,1.893346750580623,0.4408913501482176,3.0130600691319536e-05,5.32112321598841e-05
cool,1,35,0,5.17947467923121,1000000000000.0,-0.04699153251008248,28391.762258538496,True,0.0009109994018674443,3.208675085300391e-08,0.18606019113232047,-3.9594408012209326,-0.18783547861151745,0.03434505179235314,0.8494692019918775,0.20923128273265543,0.03252715190132731,8.935670583517198e-05,0.0009126739286144793,4.3220075059699835e-08,0.186058722609262,-3.9594095504193514,-0.18680793515913466,0.03416015050777943,0.8460771641421029,0.2084202534926234,0.03235523599405314,8.944752377250371e-05,0.0009156906428682166,7.411923434844934e-08,0.18605549545355063,-3.9593408751593846,-0.18497277087404163,0.033829733061057965,0.8400225470478658,0.20697189503368177,0.032047954984592904,8.961089855008533e-05,0.0009208448629517386,1.2942536899616696e-07,0.18605088877727113,-3.9592428431090676,-0.18188186200992462,0.033273137516107276,0.8298309922705784,0.20453186973194684,0.03153013507025731,8.988978364341213e-05
cool,1,35,1,5.17947467923121,2682695795279.7275,-0.04699153251008248,17614.26292625915,True,0.0003150044945243974,1.7883489978725827e-08,0.18560167986939624,-3.949683484563387,-0.2808878467627336,0.05079762869945892,1.185478970868229,0.28798692739640885,0.04352421066498909,8.515314199999831e-05,0.00031532358340002876,1.9206607493593688e-08,0.1855988630014025,-3.949623540402316,-0.27998961023358215,0.05063862123046958,1.1821561850865097,0.28722494386826314,0.04339457224616329,8.52012040225483e-05,0.000315905244910603,2.9197007785480888e-08,0.18559319746270253,-3.94950297530479,-0.27836141019208405,0.050350190731375255,1.1761480081472306,0.28584622175390695,0.04315933778628263,8.528873313128824e-05,0.00031692073991582907,5.104342425589085e-08,0.18558319974506043,-3.9492902195782142,-0.2755439299634912,0.04985086661069049,1.1657944451082345,0.2834675687783916,0.04275186223435137,8.54414767816928e-05
cool,1,35,2,5.17947467923121,7196856730011.528,-0.04699153251008248,10880.195480168717,True,0.0001069904695273982,9.83350618308368e-09,0.18520368625318898,-3.9412140094271617,-0.364767179941898,0.06532483423390667,1.5391335084750504,0.3668543330537781,0.042443735156585484,8.01594410744412e-05,0.00010704747400032392,9.983130348441663e-09,0.18520111896582708,-3.9411593764491597,-0.3641343551155931,0.06521440861933558,1.5358841925157611,0.36615111959922353,0.04238091483978768,8.01832179946932e-05,0.00010715188728926248,1.1715710198805784e-08,0.18519608380022587,-3.9410522259619922,-0.3629794048430323,0.06501272954902726,1.5299764583461393,0.3648715025158559,0.04226613260255944,8.022674192001974e-05,0.00010733585918411855,1.9696371257978342e-08,0.1851869874723273,-3.9408586521964075,-0.3609549487796986,0.06465904609137596,1.5196908456260694,0.3626403449358931,0.04206467473652051,8.03034117125033e-05
cool,1,35,3,5.17947467923121,19306977288832.457,-0.04699153251008248,5520.597067705224,True,3.5430900333324487e-05,6.4179471710751455e-09,0.18491936842266785,-3.935163603846962,-0.369593392818966,0.06606176900006067,1.7691857003038343,0.4155461352045953,0.0220144637293841,7.417819196998279e-05,3.544055814087441e-05,6.4280860817378215e-09,0.18491748470261105,-3.9351235174748824,-0.3692591926742256,0.06600340008943495,1.7660698184453154,0.41490146771453557,0.021999938036959647,7.418933327457973e-05,3.545828019080894e-05,6.4692873884342255e-09,0.18491384699767244,-3.9350461055509824,-0.3686473886277319,0.06589647536639875,1.7603910263847695,0.4137254691844286,0.02197331934637804,7.420976866590085e-05,3.5489621897427454e-05,7.627771287426256e-09,0.18490725955597728,-3.9349059219616573,-0.3675685753440286,0.06570785255532008,1.7504585302078723,0.41166526613586374,0.02192632392963662,7.424590456088044e-05
cool,1,35,4,5.17947467923121,51794746792312.02,-0.04699153251008248,3003.5016017385124,True,1.142219460201625e-05,3.802959384274927e-09,0.1848245255997281,-3.93314530782907,-0.28398503675999115,0.051133723016534405,1.8549333216684625,0.43312208675642233,0.005839672352110142,6.739295828596228e-05,1.1423740834455497e-05,3.8058179052970365e-09,0.18482334506859002,-3.9331201856192797,-0.28385140625801275,0.05110996947495794,1.851950658360562,0.4325161083207905,0.005837748666847623,6.739788156468967e-05,1.1426579962639418e-05,3.8135150050978185e-09,0.18482108655945315,-3.933072123574562,-0.28360645356314884,0.051066401608372836,1.8465087995490042,0.4314094955265592,0.0058342199782888925,6.740691852779363e-05,1.1431608179530938e-05,3.850843510397899e-09,0.1848170027210398,-3.932985217738654,-0.2831733589729601,0.05098934369852837,1.8369707220778673,0.4294667741570558,0.005827976179960367,6.742292245548761e-05
cool,1,35,5,5.17947467923121,138949549437313.6,-0.04699153251008248,1764.5114812012257,True,3.563729578826377e-06,2.0196692494175773e-09,0.1852234825446467,-3.9416352830141315,-0.17295756212599872,0.03152809176249716,1.8796665413156386,0.4381319552718924,0.0011235759317789022,5.980175834207258e-05,3.563961586892125e-06,2.0202729954882346e-09,0.185222806403632,-3.9416208944428592,-0.17291331910768537,0.031520042023249206,1.8767796189039494,0.4375485834255885,0.0011233621898801246,5.980379577808424e-05,3.5643876233353406e-06,2.021692021904186e-09,0.18522152174597714,-3.941593556376058,-0.17283217466872416,0.03150527081807131,1.871509850714477,0.43648275025086525,0.0011229699737368797,5.980753651915162e-05,3.5651426014008865e-06,2.0260688451486067e-09,0.18521920440856743,-3.9415442424404206,-0.17268853501373913,0.031479115942162794,1.8622642499215138,0.43460982529333697,0.0011222753729976853,5.9814164880122475e-05
cool,1,35,6,5.17947467923121,372759372031493.8,-0.04699153251008248,675.391050100031,False,1.0546273649027806e-06,1.5615062780985648e-09,0.18605911914229606,-3.959417988812672,-0.091987487166395,0.016969479341533478,1.8952767647551558,0.4412799794484926,0.00017896477281733624,5.1381206016159015e-05,1.0546604111941564e-06,1.5615514542571077e-09,0.1860587490674461,-3.959410113460876,-0.0919731747172216,0.016966828105976273,1.8924574587197154,0.44071222591833586,0.00017894241906909504,5.1382005808276735e-05,1.0547211050762754e-06,1.5616436104335024e-09,0.18605804971697731,-3.95939523098245,-0.09194691922129904,0.016961962701160904,1.8873098789684166,0.439674693201736,0.00017890140044430993,5.13834743000655e-05,1.0548286783654158e-06,1.5618444593999372e-09,0.18605679122138064,-3.959368449655486,-0.09190041874777641,0.016953343932744613,1.8782740062923462,0.43785060623375816,0.0001788287337445134,5.1386076892683165e-05
cool,1,35,7,5.17947467923121,1000000000000000.0,-0.04699153251008248,288.6310597185256,False,3.050247416594788e-07,1.056798052007779e-09,0.18671491655567143,-3.9733736395085644,-0.04493458792099195,0.008354860361927785,1.9057971526838728,0.44339546272511754,2.548439123498042e-05,4.414650747050312e-05,3.0502933521640437e-07,1.056819939668927e-09,0.1867147311561101,-3.973369694126249,-0.04492962477007388,0.008353933149249038,1.903022217078411,0.44283794518502045,2.548194674957717e-05,4.414681143306906e-05,3.0503777129363244e-07,1.0568624071654795e-09,0.18671438194911644,-3.9733622628513996,-0.044920519438457214,0.008352231695247347,1.8979550401141345,0.44181900512861705,2.547746141646288e-05,4.414736952285234e-05,3.0505272421959184e-07,1.0569459354576515e-09,0.18671375453901543,-3.9733489112949067,-0.044904389684061956,0.008349217249444485,1.8890578661565771,0.4400271447304748,2.5469514670442474e-05,4.414835867913962e-05
cool,1,36,0,5.428675439323859,1000000000000.0,-0.0469915325100826,24568.96735126519,True,0.0007896389863629777,3.2139689677365087e-08,0.1802505825453333,-3.835809834604955,-0.18656012738177294,0.03306844968103506,0.8391658670431551,0.20676689042694826,0.031060214389864817,7.461829418897546e-05,0.0007910636186560074,4.355789772476145e-08,0.18024880343976177,-3.8357719744740657,-0.185529487629287,0.03288848359704244,0.8357382994440983,0.20594648768278684,0.030894626142704825,7.469426558936787e-05,0.0007936308027004127,7.484198707529572e-08,0.18024505571392324,-3.835692221258149,-0.18368839751011307,0.03256682423780133,0.8296190575675437,0.20448110198732058,0.0305985911695452,7.483097417181487e-05,0.0007980156942604589,1.307276851487768e-07,0.18023958832090667,-3.835575872785892,-0.18058867056023817,0.03202520245373863,0.8193230553322876,0.20201343351195103,0.030099903264142,7.506427191006646e-05
cool,1,36,1,5.428675439323859,2682695795279.7275,-0.0469915325100826,15341.362881750158,True,0.00027357513002816393,1.7832518019217484e-08,0.17981033495266766,-3.826441176696827,-0.2787873015718871,0.04889312217384689,1.1737421176779501,0.28529379938816046,0.04095330775046765,7.11393742940039e-05,0.0002738478037412694,1.923662630742225e-08,0.17980737091320204,-3.826378100663608,-0.2778819201136847,0.048737488767343407,1.1703711845811842,0.2845194723402916,0.04082992610479844,7.117973766376189e-05,0.0002743450922611082,2.9471463870999256e-08,0.1798014524791932,-3.8262521538452625,-0.27624008863158334,0.048455066181292805,1.1642734820024672,0.2831178441384952,0.04060594755337247,7.125328391209166e-05,0.0002752133482814112,5.1571822682083044e-08,0.1797910206989523,-3.826030161080105,-0.27339917364232846,0.04796617702557149,1.1537664849255749,0.28069985118079555,0.04021797141779754,7.138163610056251e-05
cool,1,36,2,5.428675439323859,7196856730011.528,-0.0469915325100826,9509.76954705738,True,9.312592990469913e-05,9.792658953919152e-09,0.17943047662513809,-3.8183576282948235,-0.3618620834776935,0.06286608316827458,1.5266756252858258,0.36415593993849804,0.038539779520221765,6.699293647338268e-05,9.317486034587459e-05,9.948621507749859e-09,0.1794278336030785,-3.8183013836499184,-0.3612212361737591,0.06275742345169821,1.5233745746830545,0.36343989997053133,0.038482110284891846,6.701298505719498e-05,9.326453608344712e-05,1.1788208953680963e-08,0.17942266430548054,-3.818191378776235,-0.3600510217910403,0.06255886610001393,1.517369769622075,0.3621362799488614,0.038376681052173824,6.704970670112129e-05,9.342258023592681e-05,1.989866505683724e-08,0.1794133301936204,-3.8179927448657933,-0.35799952662387813,0.06221061110258974,1.506914299836639,0.3598630554951953,0.03819160180538077,6.71144101286349e-05
cool,1,36,3,5.428675439323859,19306977288832.457,-0.0469915325100826,4847.087335716679,True,3.0919744704953215e-05,6.379036019655604e-09,0.17916102568952508,-3.812623596625284,-0.3666709623037453,0.06358183584706745,1.7575890679663608,0.4131447133054388,0.018884910347318224,6.201083777080723e-05,3.0928072493909455e-05,6.389552970340865e-09,0.17915910108585936,-3.8125826402324425,-0.3663310170913314,0.06352414137016937,1.754423484984041,0.41248818523342684,0.018872181576193144,6.202027094575012e-05,3.0943363714157084e-05,6.433368602436253e-09,0.17915538892918717,-3.8125036439436664,-0.3657083207649113,0.06341838921922838,1.748650965753574,0.41128988643164227,0.018848841907770992,6.203758467158765e-05,3.097041505932066e-05,7.691918765621892e-09,0.17914866661877912,-3.8123605902901896,-0.3646100236991064,0.06323178778537852,1.7385529844827645,0.40919025757016136,0.01880762486786156,6.206821065246759e-05
cool,1,36,4,5.428675439323859,51794746792312.02,-0.0469915325100826,2655.4980349463012,True,9.9975675572269e-06,3.76485594252344e-09,0.17908137637570157,-3.8109286250087187,-0.28195718906774364,0.04923968366335518,1.8457953687774706,0.43126432155568645,0.004922547688873803,5.6343064819740266e-05,9.998906390175891e-06,3.767804286657705e-09,0.17908017272297308,-3.8109030107615514,-0.2818207758643953,0.04921613467536623,1.8427653679826668,0.4306475066122286,0.004920852062806327,5.634724868964477e-05,1.0001366222683186e-05,3.775836799359935e-09,0.1790778712801528,-3.810854035069605,-0.2815705615125587,0.049172914435823833,1.837234012990898,0.42952045491118857,0.004917739674696662,5.635493363956735e-05,1.0005724469878197e-05,3.8165942889244785e-09,0.1790737088743956,-3.8107654572868674,-0.2811280236779272,0.0490964468906574,1.8275372656330766,0.4275414442758177,0.004912230895631032,5.6368548204253734e-05
cool,1,36,5,5.428675439323859,138949549437313.6,-0.0469915325100826,1560.1910943828775,True,3.128598187234684e-06,2.0052660206166467e-09,0.17948989033916987,-3.8196219776543394,-0.171936951650499,0.030389606733939867,1.8730769192476142,0.4367998247744486,0.0009507686853857797,4.997611413069409e-05,3.1287998097439694e-06,2.0058562901964175e-09,0.17948920028084117,-3.8196072929166465,-0.17189171009719473,0.030381618064761806,1.8701443964682356,0.4362063811481846,0.0009505800082073942,4.99778512962539e-05,3.1291703391123442e-06,2.0072525777776932e-09,0.1794878894982635,-3.819579398900264,-0.17180867921482088,0.03036694922707195,1.8647882964457767,0.43512150745700623,0.0009502335681068282,4.998104293648997e-05,3.1298271850133436e-06,2.0116337675768625e-09,0.17948552429264675,-3.8195290663086157,-0.17166164866565403,0.03034096638028838,1.8553893119764464,0.4332146944144769,0.0009496198139660122,4.9986700473656115e-05
cool,1,36,6,5.428675439323859,372759372031493.8,-0.0469915325100826,600.1676945177451,False,9.292683399484286e-07,1.5483478175131151e-09,0.18031468722049632,-3.8371740096326428,-0.09144241649269078,0.016353220925866774,1.8903028205766743,0.44027808573133276,0.00015196530462590122,4.290368744497512e-05,9.292971720936447e-07,1.548393701986885e-09,0.18031430901724446,-3.837165961304962,-0.0914278102567619,0.01635059626045987,1.8874392547859975,0.43970078425119563,0.0001519456286689028,4.290437150388476e-05,9.293501536822136e-07,1.5484875766205107e-09,0.18031359431759678,-3.8371507521894146,-0.09140099780461644,0.0163457763734165,1.8822078020347939,0.4386451726733168,0.00015190949784689718,4.290562837049123e-05,9.294441028181646e-07,1.5486932505865998e-09,0.18031230772549722,-3.8371233729567993,-0.09135349349192412,0.016337235062060418,1.8730227273018818,0.4367888615988399,0.00015184546784786205,4.29078567618454e-05
cool,1,36,7,5.428675439323859,1000000000000000.0,-0.0469915325100826,259.62774574750955,False,2.702061266729734e-07,1.040744416183282e-09,0.180940742441458,-3.850496733696331,-0.044533299289047534,0.008025510479125919,1.9016344184674858,0.4425589914006161,2.1685421011379733e-05,3.683958975578318e-05,2.70210147046401e-07,1.0407665392605959e-09,0.18094055290587205,-3.850492700297635,-0.04452826469871717,0.008024598455175669,1.8988159827723141,0.44199220944975887,2.1683279285613393e-05,3.6839850390388245e-05,2.702175353887188e-07,1.0408095588760863e-09,0.1809401958595248,-3.850485102197974,-0.044519022063879206,0.008022923738581045,1.893666334225408,0.4409557132107716,2.1679346792510155e-05,3.684032926162412e-05,2.7023063783153525e-07,1.0408944653353569e-09,0.18093955410063717,-3.850471445293137,-0.04450264295228245,0.008019955540702783,1.8846223564060267,0.43913253630860194,2.167237701144668e-05,3.684117834111458e-05
cool,1,37,0,5.689866029018296,1000000000000.0,-0.0469915325100826,21375.66767525765,True,0.0006883843505362952,3.220410987831274e-08,0.17470173477893391,-3.717727970277402,-0.1852423263514076,0.0318441046604766,0.8290544365359851,0.2043458448835193,0.029639192328821763,6.265753671199919e-05,0.0006896038966556849,4.3909772475679344e-08,0.1746996443089055,-3.7176834841771034,-0.18420872415338027,0.031668894047637286,0.825592748257503,0.20351641396341513,0.02947980835654764,6.272146157925442e-05,0.0006918020388955566,7.558481846715626e-08,0.17469537344768907,-3.717592598415599,-0.18236198896434433,0.03135568238994568,0.8194115090102277,0.2020346444006939,0.029194810106447082,6.283652539838546e-05,0.000695555493067245,1.3206308562632364e-07,0.17468904170684468,-3.7174578562502307,-0.17925397200926496,0.030828508165175683,0.8090156876828578,0.19954046919781643,0.028714894344534912,6.303282759715078e-05
cool,1,37,1,5.689866029018296,2682695795279.7275,-0.0469915325100826,13432.466600820955,True,0.00023894221939394967,1.778840971615341e-08,0.17427923497178452,-3.7087369928697433,-0.2766455875646458,0.047069762794127445,1.1621048695107312,0.28261907117664675,0.03846168565315761,5.97615056881748e-05,0.00023917665543362858,1.9277412693172986e-08,0.17427612127472897,-3.708670732058716,-0.2757330572182394,0.046917383128014634,1.1586869601104306,0.2818326542351674,0.03834449039196612,5.9795599618103866e-05,0.00023960441053162555,2.9754895892631957e-08,0.17426994479831345,-3.7085392939870974,-0.2740776112237968,0.046640760760801814,1.1525018993263456,0.280408588879053,0.03813165418438044,5.98577529491394e-05,0.00024035131760219677,5.21144522441657e-08,0.1742590698483362,-3.7083078703795587,-0.2712133238279179,0.04616195065466688,1.1418452971963613,0.27795208845823977,0.03776298358755863,5.996622991044147e-05
cool,1,37,2,5.689866029018296,7196856730011.528,-0.0469915325100826,8355.170043970054,True,8.151015927213278e-05,9.755655341923155e-09,0.17391690059978546,-3.701026361769953,-0.3589676905474254,0.06052169095082782,1.5142515708013553,0.36145877135968557,0.034866522893517736,5.62986348720226e-05,8.155241286260991e-05,9.918385513445009e-09,0.17391418009891854,-3.7009684683427415,-0.3583186254229017,0.06041471755101391,1.510899621918192,0.36073004865887254,0.034813751957142036,5.631563624134538e-05,8.162989685421215e-05,1.1867401351274248e-08,0.17390887319902287,-3.7008555352330474,-0.35713279742531856,0.060219143596083824,1.5047992799534953,0.3594026874876411,0.03471722625345057,5.6346794999086106e-05,8.176649044719204e-05,2.0106908023183725e-08,0.17389929497021325,-3.7006517064090447,-0.3550536581770936,0.05987607832089681,1.4941766318066627,0.35708785413539046,0.034547745221512605,5.640171026919075e-05
cool,1,37,3,5.689866029018296,19306977288832.457,-0.0469915325100826,4278.0063846277335,True,2.7130524204848287e-05,6.3418615508235505e-09,0.17366198660747614,-3.6956016824991798,-0.36384316574850933,0.06123089725102637,1.7460102073496182,0.41074122519019196,0.01619571145382232,5.212513061485228e-05,2.7137748274052625e-05,6.3527817440491136e-09,0.17366002017706905,-3.6955598360153123,-0.36349724019817553,0.06117382876568467,1.742795475214162,0.4100729097272756,0.016184516495390978,5.2133162478399676e-05,2.7151020946188026e-05,6.399470740601893e-09,0.17365623172863548,-3.695479216205078,-0.36286321920103304,0.06106916372834936,1.736930234411551,0.4088524409579714,0.01616397739725695,5.214791365491063e-05,2.7174509503408587e-05,7.760056841940998e-09,0.17364937113251325,-3.695333219772194,-0.36174467115734926,0.060884434744385985,1.7266684947792836,0.4067136062682051,0.016127697504788735,5.2174015363620057e-05
