# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
cool,37,1,5.689866029018296,2682695795279.7275,0.00023894221939394967,1.778840971615341e-08,13432.466600820955,True,True,0.9997042455996571,0.9997042455996571,5.780948586497914e-08,0.0017417027948756214,0.04695599388290106,0.04541004153666428,0.03526087999895389,5.465273100746515e-08,0.0010532917746006731,0.046993684617310016,0.046066049213510096,0.021323956634477836,-0.0722934956854009,0.962949272827909,3.323429492736587,0.04706976279412722,0.0005000002941535353,False,0.03795027511446598,-0.00021659877886409613,0.038461685653157426,0.9867033768799609,0.037913506145396125,0.01891027119586857,-8.590583398974411e-05,0.019552984051151193,0.9671296793573162,0.018699394472506792,1.3700327095023113e-08,0.001720747996992733,0.04640827159392846,0.044879999752145516,0.03526812136495694,9.930877231667523e-09,0.0010406050526554633,0.046445531571819965,0.045528501972413093,0.021328041848182266,-0.07251522348460895,0.9628327490637192,3.3043570954867665,0.04652069735235065,0.0005076968121622283,False,0.037505910683618304,-0.0002191273611268863,0.03801303282019143,0.9866592560774641,0.0374694483667799,0.018687678476403218,-8.69141432539682e-05,0.019324899880150542,0.9670258884807035,0.018478604160894196,,
cool,37,2,5.689866029018296,7196856730011.528,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,True,True,0.9995698905146381,0.9995698905146381,5.96341657066457e-06,0.002210884271776292,0.060297824666529776,0.058444613133676326,0.034319560219149836,5.971946112182103e-06,0.0013345610344428493,0.06037367497931789,0.059267899806866864,0.0207163931519998,-0.048088806398993926,0.975560631068181,3.1931012314198064,0.060521690950828044,7.71443325833232e-05,True,0.034254464308731296,-0.0002106629148895238,0.03486652289351786,0.9824456661005232,0.03413158748627376,0.009491745344561271,-0.0001502479912829708,0.009729642597043576,0.9755492300863557,0.009333310527077754,5.995944500014616e-06,0.0022007934540511087,0.060034352811534464,0.0581890309505384,0.03432252761245058,6.0045137274533644e-06,0.0013284482990603141,0.06010988048824173,0.05900881101969602,0.020717847620946306,-0.04819989813653252,0.9755032354286721,3.1931012314198064,0.060257210729656285,6.706031075465191e-05,True,0.0341033392732675,-0.00021153167786645545,0.0347141559397614,0.9824043923881131,0.033980706702471775,0.009449714416700276,-0.0001508700795189464,0.009687123989490478,0.9754922541460431,0.009291609925193955,,
cool,37,3,5.689866029018296,19306977288832.457,2.7130524204848287e-05,6.3418615508235505e-09,4278.0063846277335,True,True,0.9992535863199393,0.9992535863199393,1.583639031244033e-05,0.002185647462848106,0.060802263377150445,0.05917907894340302,0.03350952541511332,1.587807949443576e-05,0.0013157636227139058,0.06094861208022517,0.059995699015501724,0.020172793327866034,-0.027836677563113907,0.9859506863498708,2.0490192051148726,0.061230897251026484,0.0004664089529832216,False,0.015973884645267666,-0.0002553763395529039,0.01619571145382235,0.986303361282574,0.015861710833716014,0.0032369731535843898,-0.00024905862562353694,0.0032830559817257216,0.985963435165943,0.003196454275989802,1.5857406172825605e-05,0.002180866957183669,0.06067623816084866,0.05905634418943195,0.03351022832531969,1.5899142981945502e-05,0.0013128644311295457,0.06082229039040299,0.05987130833118226,0.020172888906597963,-0.02788258775265449,0.9859272957964196,2.0490192051148726,0.06110395155771009,0.00047329955198749385,False,0.015940405552010272,-0.00025577426655126463,0.016162134029489846,0.9862809900552116,0.015828279632769338,0.003230187051139916,-0.00024944685094329213,0.0032762494537062464,0.9859405081276023,0.003189686088011623,,
cool,37,4,5.689866029018296,51794746792312.02,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,True,True,0.9988253992664617,0.9988253992664617,2.3236790375635863e-05,0.0016390869854605583,0.046865353054851955,0.045895451776970075,0.03289945350215506,2.334322685781931e-05,0.000983103645318284,0.047067285006665904,0.04652030427775644,0.01973267615071672,-0.014392897365830066,0.992768774770868,2.7343937548047417,0.04745675301618946,0.0017800337628767204,False,0.004145719988624423,-0.00033038645943282523,0.0041748639112344785,0.9930191921869286,0.0041209776791270025,0.0008193216665726604,-0.00033038266254623483,0.0008250814651134344,0.9930191153427714,0.0008136032609845634,2.324724103519582e-05,0.00163691967552837,0.04680673942832969,0.045838036093179046,0.032899166877988106,2.335371772577144e-05,0.0009817874710080776,0.04700842205066269,0.046462116754149574,0.019732177656786587,-0.01440878371778076,0.9927607545027031,2.7343937548047417,0.04739737008105338,0.0017833513797114176,False,0.004140501841585257,-0.00033051370807076413,0.004169639877623114,0.9930118578838834,0.004115763388023774,0.0008182904002911059,-0.0003305099097518541,0.0008240490354588372,0.9930117809499954,0.000812572892471497,,
cool,37,5,5.689866029018296,138949549437313.6,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,True,True,0.9983186398382218,0.9983186398382218,2.5554582569253803e-05,0.0009778939321098967,0.02871186302438311,0.028375944600867453,0.03236868891948563,2.5747578816903705e-05,0.000582842094399405,0.02892117427281915,0.02875941147958261,0.01929231159262279,-0.006883686242620867,0.9965502320611557,2.8627195412732234,0.029325161635355923,0.003145960880762577,False,0.0008076531044288582,-0.00026512524210268627,0.0008096264540801758,0.9975626418314609,0.0008050013274488732,0.00015961523802941863,-0.0002651252421026862,0.00016000522807908615,0.9975626418314609,0.00015906681998878458,2.5560067099195116e-05,0.0009770419327184143,0.02868823385624475,0.028352590295164126,0.0323679566017997,2.575309928409819e-05,0.0005823231633124148,0.02889737385655733,0.028735743408360936,0.019291506584453444,-0.006888552269269519,0.9965477878204798,2.8627195412732234,0.029301003918383528,0.0031467827034574736,False,0.0008069866626608184,-0.0002649341124705544,0.0008089594935029679,0.9975612736385516,0.0008043352172614204,0.00015948353017012222,-0.0002649341124705544,0.0001598734176883336,0.9975612736385517,0.00015893518065845935,,
cool,37,6,5.689866029018296,372759372031493.8,8.229424882500073e-07,1.5354712459382552e-09,535.9543465414393,False,False,0.9965292831220693,0.9965292831220693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003196288640560134,0.9984001502431346,1.6578451972906927,0.01578032634997706,0.004222343179327459,False,0.00013013183968628363,-0.0020163011505974658,0.00012986301031847277,1.0020700996161385,0.00012991944802598354,2.5717754878712183e-05,-0.0020163011505974658,2.5664626545152718e-05,1.0020700996161387,2.567523229568547e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00319761228405868,0.9983994870074537,1.6578451972906927,0.015772603200885582,0.004222187958075163,False,0.0001300682758765528,-0.002015852571954201,0.00012979945324316812,1.002071061369427,0.0001298559040431302,2.5705192860978813e-05,-0.002015852571954201,2.5652065858333616e-05,1.0020710613694273,2.56626742393129e-05,,
cool,37,7,5.689866029018296,1000000000000000.0,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,False,False,0.9937996356429606,0.9937996356429606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014482440777362207,0.9992755281392967,1.1149105960360988,0.007721229382438244,0.004932226754838398,False,1.878923261145936e-05,-0.011954574464352415,1.8570965505248336e-05,1.0117531372372286,1.8772898420560402e-05,3.7132870775416718e-06,-0.011954574463778837,3.6701512856221997e-06,1.0117531372857724,3.710048245841868e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014485640707442536,0.9992753679881315,1.1149105960360988,0.007719279517485855,0.0049319843283787135,False,1.8784524632658353e-05,-0.011954008834689134,1.8566275724259174e-05,1.011755125887418,1.8768192101226155e-05,3.7123566468595062e-06,-0.011954008834402287,3.6692244514346188e-06,1.011755125911696,3.7091181432913345e-06,,
cool,38,0,5.963623316594643,1000000000000.0,0.000603416858343806,3.227993064005517e-08,18693.251391161437,True,True,0.9997968173456153,0.9997968173456153,1.6528309241259365e-06,0.0011375351994236116,0.030614478377137266,0.029567593877003695,0.03595168148873795,1.6539152047911898e-06,0.0006886557059497811,0.03063247134335989,0.03000270612841316,0.021764891854117452,-0.08965541356617783,0.9537691192420718,2.9998972446394334,0.030670240598172138,0.001380604149972764,False,0.028046999667122575,-0.0001899165935689167,0.028263619312818396,0.992335742875026,0.02804070548748394,0.020200730499786528,-5.2111278677474614e-05,0.020762390418786743,0.9729482054969932,0.020120170397474713,1.5864512863394964e-06,0.0010944262266001648,0.02947641995408179,0.028468021714859515,0.035966915835977775,1.587495910504444e-06,0.0006625605129095824,0.02949375171366131,0.028887134378144275,0.021774202431248724,-0.09005850462330954,0.953554623295855,2.9655607063169267,0.029530129393376625,0.0013709227014840897,False,0.02700320943341995,-0.00019752111213013952,0.02721296993941441,0.9922918921947342,0.02699711695813023,0.019447199162117235,-5.4202750873825154e-05,0.01999058578037747,0.9728178741618659,0.01936925053384342,,
cool,38,1,5.963623316594643,2682695795279.7275,0.0002098258480707066,1.7751091422580774e-08,11820.447716459379,True,True,0.9997081877823236,0.9997081877823236,6.884565872944393e-08,0.0016700320279416925,0.04520044521832045,0.04373020286307738,0.0351760556394799,6.564417298626779e-08,0.0010099206417606421,0.0452415731300887,0.04436039500337052,0.021272061907587125,-0.06996496884483501,0.9641718687286477,3.340567274243486,0.0453245414551372,0.00022517427073864837,False,0.03554107720465683,-0.00023274880977049153,0.03605342448173076,0.9857892201798043,0.03549933894411528,0.01654744821271409,-9.87953508619159e-05,0.01710947429870542,0.9671511774015256,0.016342454398225126,2.0090675345585396e-08,0.001649443781933435,0.04465976643814484,0.043206781758406976,0.035183000919355,1.6213407505460964e-08,0.0009974538888073425,0.0447004119087262,0.04382957400571219,0.02127591220222802,-0.0701832801458021,0.9640573297982207,3.340567274243486,0.04478235955583065,0.00023612696789565568,False,0.03511422902266969,-0.00023542099457578446,0.035622145674831886,0.9857415480583739,0.03507284992337212,0.016347725305657045,-9.993565864126227e-05,0.01690480709251668,0.9670459542181797,0.016144538299044275,,
cool,38,2,5.963623316594643,7196856730011.528,7.172381449881365e-05,9.722365923682401e-09,7377.197593859732,True,True,0.9995759656671427,0.9995759656671427,6.472580671545991e-06,0.0021203271753662545,0.05804314586946657,0.05628998053506251,0.03425720696177015,6.483007280011499e-06,0.0012795863354710946,0.058125717182528014,0.05708171734836398,0.020673721692083924,-0.04661740395792281,0.9763204148911041,3.1985586087892406,0.05828672079236963,0.0003899625894472347,True,0.030868875313740753,-0.00023124273615792254,0.03143677783184865,0.981935091403275,0.03074062756303697,0.008058958214484364,-0.0001750489399838461,0.008254816627823618,0.9762734386274439,0.007921725410311331,6.508473107347257e-06,0.0021104141158161394,0.05778318640042279,0.05603767983585939,0.03425996055741021,6.51894918868301e-06,0.001273579674793579,0.057865397294579735,0.05682595642635657,0.0206749893767999,-0.04672666927050486,0.976264020542277,3.1801993045734944,0.058025635830739164,0.0003783956801524102,True,0.03072926044816348,-0.00023217233487013016,0.031295962397004565,0.9818921705729259,0.0306012786305373,0.008022399521720841,-0.00017575503443189862,0.008217840650221117,0.9762174594496406,0.007885463688933059,,
cool,38,3,5.963623316594643,19306977288832.457,2.3930158265272862e-05,6.3064251761337435e-09,3794.567856895376,True,True,0.9992656244726802,0.9992656244726802,1.7123927484208323e-05,0.0020976603368190183,0.05853773508484339,0.057028582663328775,0.03345441280441408,1.7174556360743942e-05,0.0012620482910576936,0.05869647453305982,0.05781489152954267,0.020127703120981777,-0.0270337352583929,0.9863596549619842,2.0022459765888794,0.05900247584678975,0.00011252252313775912,False,0.01371654214009975,-0.00029482180532328686,0.013903126873200843,0.9865796568784287,0.013614136315500236,0.0027523834389127457,-0.00029036535049056924,0.0027903924587557153,0.9863786114660307,0.0027184633774106626,1.7147075554557745e-05,0.0020929610082556227,0.05841344915981295,0.05690743343032634,0.03345496225556399,1.7197763596876747e-05,0.0012591972400211038,0.058571858884441386,0.05769210755008658,0.020127654538737993,-0.02707886601266307,0.9863366741187756,2.0022459765888794,0.05887716682414257,0.00012008865582147088,False,0.01368710437121585,-0.0002952639288576972,0.013873599514980411,0.9865575517324695,0.013584745686452515,0.0027464754688700543,-0.00029080089051341563,0.002784466243850485,0.9863561732650437,0.002712571455066315,,
cool,38,4,5.963623316594643,51794746792312.02,7.7805995298661e-06,3.6939883146589113e-09,2106.2869904028194,True,True,0.998848577259127,0.998848577259127,2.5038181323044917e-05,0.0015752224894436395,0.045140730130411644,0.04427544500929892,0.032834392493329534,2.5166353736283398e-05,0.0009437584709008906,0.04535857327378112,0.04487800151685162,0.01967197412436894,-0.013992117512453732,0.9929710811365152,2.779136875883818,0.04577855608765902,0.0014172213636602926,False,0.0035378583058473948,-0.0003946769701947893,0.0035618367890407135,0.993267944430498,0.003516827668663014,0.0006991833032875055,-0.00039467594288206814,0.0007039221580505704,0.9932679278399353,0.0006944189412043666,2.5049697256807057e-05,0.001573090231096641,0.04508299393721049,0.044218802316016936,0.03283397958700984,2.5177919488306166e-05,0.0009424629972958343,0.0453005618639053,0.044820597291034936,0.019671351460334607,-0.014007722747167821,0.992963204921832,2.779136875883818,0.0457199709075129,0.0014208208124006916,False,0.0035333055534570684,-0.00039480617275835877,0.0035572785227306653,0.9932608680707985,0.0035122785621375385,0.0006982835474946077,-0.00039480514511729543,0.0007030213125464162,0.9932608514603236,0.000693520015869975,,
cool,38,5,5.963623316594643,138949549437313.6,2.4484377140505733e-06,1.9792513385393173e-09,1237.0524482542548,True,True,0.9983469082417966,0.9983469082417966,2.750525607064791e-05,0.0009407898813267312,0.027667722398442618,0.02741594759548005,0.03226736630017324,2.7737782577808012e-05,0.0005595650714784739,0.027893776442181606,0.027786372274129945,0.01919205498332588,-0.006694956568957881,0.9966450262003487,2.863477912140524,0.028330084819671364,0.002808175240671895,False,0.0006921332006528645,-0.0003558360310130112,0.00069364448114735,0.9978212462788059,0.000689906097896209,0.00013678521752032892,-0.0003558360310130113,0.00013708388955481225,0.9978212462788058,0.0001363270681633555,2.751136965939427e-05,0.0009399519732695705,0.027644521403343947,0.027392956560439274,0.03226650411161791,2.7743941329205768e-05,0.0005590543897342481,0.027870386954367943,0.02776307234195574,0.01919111962947473,-0.0066997248319493555,0.9966426313702015,2.863477912140524,0.028306301969316938,0.002809084155970365,False,0.000691551364019723,-0.0003555983124502831,0.0006930621728697961,0.9978200962204917,0.00068932456477655,0.00013667023004342352,-0.00035559831245028303,0.0001369688088675486,0.997820096220492,0.00013621214307601992,,
cool,38,6,5.963623316594643,372759372031493.8,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,False,False,0.9965940896101458,0.9965940896101458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0031060203081357766,0.9984453794505012,1.655511542928852,0.015247849114058187,0.0039187252312332665,False,0.00011195536333415117,-0.0027005428053082426,0.0001116593578204071,1.0026509691576426,0.00011177650591209787,2.2125565876492626e-05,-0.0027005428052864966,2.2067066762926307e-05,1.0026509691657162,2.208981027629342e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003107309477371256,0.9984447335277595,1.655511542928852,0.015240284135265347,0.003918582309794139,False,0.00011189995373345475,-0.0027000105273508232,0.00011160395979884912,1.0026521812948137,0.0001117211145545971,2.2114615362342837e-05,-0.0027000105273508232,2.205611853732196e-05,1.0026521812948137,2.207886340221954e-05,,
cool,38,7,5.963623316594643,1000000000000000.0,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,False,False,0.9939543664738412,0.9939543664738412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014028142550178066,0.9992982646609433,1.1201890935144991,0.007440124279622706,0.004653971700807391,False,1.621723134202829e-05,-0.01480738002084486,1.6002155857785205e-05,1.0134404067898422,1.6203197054642793e-05,3.2049864314090494e-06,-0.014807380020021733,3.1624813948192103e-06,1.0134404068461782,3.2022047942170673e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014031226772536548,0.9992981103054378,1.1201890935144991,0.007438230497035514,0.004653725805869979,False,1.6213139553001962e-05,-0.014806719217947968,1.599808272634518e-05,1.0134426624949646,1.6199106892211823e-05,3.2041777772731147e-06,-0.014806719217947968,3.161676428131459e-06,1.0134426624949644,3.2013964620380975e-06,,
cool,39,0,6.250551925273971,1000000000000.0,0.0005317225231285952,3.236707736044392e-08,16427.881863019793,True,True,0.9997988632392194,0.9997988632392194,1.8075559122809892e-06,0.0010913884753849246,0.029484189137202743,0.02848594675462357,0.0358483694741667,1.8088642175229097e-06,0.0006607746531124281,0.029503845248904814,0.02890383805273633,0.021704181818105073,-0.08675260783939251,0.9553119451060109,3.03086827484644,0.029545090059213797,0.0011325714751803106,False,0.0267096156481918,-0.0002120430372894007,0.026933122888860357,0.9917013989951756,0.026702291519737797,0.018522195924660447,-6.0429453174554286e-05,0.019059346662246516,0.9718169385811068,0.018435628678352134,1.7344124838558628e-06,0.0010489729507050516,0.02835937635600949,0.027398813332546124,0.035863329627111695,1.7356717247896114e-06,0.0006350971819015783,0.02837829081382426,0.027800927589438862,0.02171333356543903,-0.08715025528513756,0.9551007880580339,3.013474925492711,0.028417976594489858,0.0011305932354216397,False,0.025689428884878598,-0.0002201983148807752,0.025905653167351345,0.9916533939107448,0.025682346796626954,0.017813066451372647,-6.275946541029907e-05,0.018332253050116536,0.9716790621793981,0.017729386817068038,,
cool,39,1,6.250551925273971,2682695795279.7275,0.00018521376765841518,1.7720488883263643e-08,10451.9558618579,True,True,0.9997120024474386,0.9997120024474386,8.404933793393354e-08,0.001602049919786408,0.043519716434392675,0.04212237320013801,0.035096352694485855,8.086927905104346e-08,0.0009687840700356443,0.04356439612646834,0.042727994154429405,0.021223300839029124,-0.06776692829971008,0.9653241043738452,3.365869135792598,0.04365448645340331,3.467176515203896e-05,True,0.033223423291479454,-0.00025038529121820276,0.03373259585840025,0.9849056215816252,0.033176674875806444,0.014451643131593413,-0.00011375891648319804,0.014938990675777716,0.9673774785217254,0.014255663388629713,3.0358858316148485e-08,0.0015818097177136003,0.042985839423657635,0.04160533083707896,0.035102995512367285,2.6436067779300743e-08,0.0009565259839434681,0.04302998116770873,0.042203653002423014,0.02122690671692562,-0.06798193495140198,0.965211474678572,3.365869135792598,0.04311893460501692,2.0342423062036374e-05,True,0.03281413374968317,-0.0002532186296781825,0.03331876544758738,0.9848544298948284,0.032767800425192894,0.014272786764411056,-0.00011505282952170338,0.014755719614326116,0.9672714809892302,0.014078587970133505,,
cool,39,2,6.250551925273971,7196856730011.528,6.343448318796035e-05,9.692673014863239e-09,6544.580952095122,True,True,0.9995818728055891,0.9995818728055891,6.991492389696319e-06,0.0020346349027835497,0.05589245081993066,0.05423598056933987,0.03419696883684853,7.004121103215688e-06,0.0012275462003605853,0.05598195517865234,0.05499774610982411,0.020631887864546172,-0.04523569340545448,0.9770331790562758,3.1759197899945244,0.0561563577865577,0.0006899529844941465,True,0.027737315698279485,-0.00025467520042264506,0.028258904629704713,0.9815424929500999,0.027605669491724383,0.006875492060139851,-0.00020304709688963204,0.00703760158790554,0.9769652308757741,0.006757005123130377,7.030957047682307e-06,0.002024889885944292,0.05563587157481564,0.05398682615875916,0.034199496872265756,7.043646948146076e-06,0.0012216396814628272,0.05572497505837959,0.05474517585945027,0.020632955280796228,-0.04534321320681371,0.9769777387741192,3.1759197899945244,0.055898527681362165,0.0006768464691238041,True,0.027608719752824782,-0.0002556691171239763,0.028129159812900876,0.9814982010291895,0.027477358066845148,0.006843539507754913,-0.0002038417994591335,0.007005289920460322,0.9769102471786377,0.006725318628116317,,
cool,39,3,6.250551925273971,19306977288832.457,2.1212872900764003e-05,6.272727556208398e-09,3381.7621936678374,True,True,0.9992774166906471,0.9992774166906471,1.8440139455178084e-05,0.002014661232654591,0.05638849148253011,0.05499029345263384,0.033398402485787626,1.8501097744927364e-05,0.0012113263588635625,0.05655996152689058,0.05574792633238301,0.020080976701805642,-0.026283780953321265,0.9867414325598556,1.9676083129636426,0.05689033992293324,0.000231321777530491,True,0.011802955577895225,-0.0003405567235826217,0.011959851820789109,0.986881422508834,0.011710417140887053,0.002353435407773768,-0.00033754169857207016,0.0023849951581298282,0.9867673734059873,0.002324911181712297,1.8465551822832715e-05,0.0020100382206293954,0.05626587351323753,0.054870654421908194,0.033398786473809894,1.8526583031586163e-05,0.0012085204791365545,0.05643697844649165,0.05562667273469046,0.02008077111054518,-0.026328175814778625,0.9867188380000854,1.9676083129636426,0.05676658962773118,0.00022305259614285866,True,0.01177702152393921,-0.0003410427583409943,0.011933836240720499,0.9868596557202447,0.011684528809375871,0.002348263858294894,-0.000338023496797357,0.002379807214881926,0.9867454151791044,0.0023197540394592764,,
cool,39,4,6.250551925273971,51794746792312.02,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,True,True,0.9988710592187764,0.9988710592187764,2.688264649663985e-05,0.001515171586960129,0.043513605676780864,0.04275084726278178,0.03276546559997462,2.7035782674045272e-05,0.0009066842395744068,0.0437477579456631,0.04333244004765502,0.019606974891487106,-0.013620044638707245,0.9931588477920286,2.815512973269167,0.044199049705457516,0.0010630066442561814,False,0.0030364964586485073,-0.00046511563568470203,0.0030563404414751176,0.993507273418457,0.003018566314289539,0.0006000984270161691,-0.00046511539335366127,0.0006040201667121872,0.9935072702665461,0.0005961032818203593,2.689529898258769e-05,0.0015130720915352835,0.043456707190773436,0.04269493470652819,0.032764914826343805,2.704849642642948e-05,0.0009054080715862334,0.04369055688016832,0.043275775696530516,0.019606216065027993,-0.013635386574816303,0.9931511064119662,2.815512973269167,0.04414121795309234,0.0010669008776907907,False,0.003032502591358766,-0.00046524449162409654,0.0030523414069996493,0.993500459812461,0.0030145758808394207,0.0005993091247666986,-0.000465244249227719,0.0006032298432790442,0.9935004566567309,0.0005953147477962828,,
cool,39,5,6.250551925273971,138949549437313.6,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,True,True,0.9983743965649461,0.9983743965649461,2.9509227049140385e-05,0.00090594374385633,0.026686986376603383,0.026518885369016032,0.03215768900263827,2.9787291956240303e-05,0.0005376087008550634,0.02693029990093776,0.026877128029537456,0.019083142330250658,-0.006520807811101252,0.9967324860753314,2.863764600487389,0.027400006248629816,0.0024793302463806954,False,0.0005966364484520972,-0.00046984381216312116,0.0005977788283707598,0.998088958885051,0.000594753901648426,0.00011791234159132355,-0.00046984381216312116,0.00011813810837366792,0.9980889588850511,0.00011752681316723468,2.9516019965591944e-05,0.0009051189426738659,0.026664193530335112,0.026496235330038087,0.03215668427909535,2.979414118031709e-05,0.0005371056661500617,0.02690730036907507,0.026854173663416803,0.019082063711843178,-0.006525484602885483,0.9967301374602948,2.863764600487389,0.027376575215898646,0.002480331213193243,False,0.0005961256892786138,-0.0004695521070422213,0.0005972676396080106,0.9980880425228691,0.0005942434209079694,0.0001178114010432043,-0.0004695521070422213,0.0001180370829264843,0.9980880425228692,0.00011742592959285147,,
cool,39,6,6.250551925273971,372759372031493.8,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,False,False,0.9966578230936951,0.9966578230936951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003023111287240135,0.998486918849484,1.6571834624547728,0.014753062923972493,0.0036250600900349372,False,9.689530364580255e-05,-0.0034403245624541933,9.657882057859125e-05,1.0032769406927449,9.674349905242074e-05,1.9149269495217896e-05,-0.0034403245624541933,1.9086723434504196e-05,1.003276940692745,1.911896050688089e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00302436814265957,0.9984862891520933,1.6571834624547728,0.014745646286317915,0.0036249306870032028,False,9.684673577267887e-05,-0.0034396987510516837,9.65302686188369e-05,1.003278424046364,9.66949480433188e-05,1.9139671101498098e-05,-0.0034396987510196646,1.907712818554089e-05,1.003278424055703,1.9109365473668483e-05,,
cool,39,7,6.250551925273971,1000000000000000.0,1.9317715812718824e-07,9.958003450725733e-10,193.99185698525704,False,False,0.9941044148242295,0.9941044148242295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013612580679198496,0.99931906191841,1.1279786086901427,0.007180465121574664,0.004386516960850795,False,1.4082733508969257e-05,-0.018287449365603215,1.3871018462171887e-05,1.0152631219816155,1.4070555459877454e-05,2.783148914816058e-06,-0.01828744936560322,2.7413079964766577e-06,1.0152631219816153,2.780736057195199e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013615556626175279,0.9993189129858739,1.1279786086901427,0.007178623955784835,0.004386267706392277,False,1.4079157704622392e-05,-0.01828668141188829,1.3867461750422686e-05,1.0152656598597254,1.4066981253058053e-05,2.7824422341150973e-06,-0.01828668141188829,2.740605089016341e-06,1.0152656598597254,2.780029692450725e-06,,
cool,40,0,6.551285568595508,1000000000000.0,0.0004709076280176742,3.246548100910746e-08,14504.871432078018,True,True,0.9998008160430808,0.9998008160430808,1.9697025501752563e-06,0.001047570083781979,0.028400668325789025,0.02744914868344872,0.035752017104775935,1.9712774108615605e-06,0.0006343079016093434,0.02842204850187402,0.02785064657335956,0.021647990238665593,-0.08400109110244945,0.9567713921449998,3.069142348401337,0.028466897696825533,0.0008996168531500981,False,0.025418110919177422,-0.00023484987524073484,0.02564740111187039,0.9910599053801655,0.025409676414589466,0.016937721627178555,-6.965111875646579e-05,0.017446431204202053,0.9708416253691486,0.016846105694575675,1.8894047733031272e-06,0.001005814051409093,0.027288650740249887,0.026374009710511737,0.03576672773227807,1.890919295588489e-06,0.0006090274175223342,0.027309202568950197,0.026759943312423706,0.021657002895810407,-0.08439343647638924,0.9565634622560861,3.051527588838705,0.027352312421748626,0.0009056008502582591,False,0.02442160715967391,-0.0002436115317267967,0.024643209649641982,0.9910075638231122,0.02441345989309518,0.016272118180501536,-7.225659245442799e-05,0.016763338317511617,0.9706967593383871,0.016183647001920765,,
