# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
41,3,6.866488450043,19306977288832.457,31592376005.017326,81576.1976393834,2.5821482254588235e-06,8.192728273570538e-08,26593044067.651176,0.841755114063843,3469623376.769203,0.10982470505599759,1529626984.3993034,0.048417598731933825,0.9999999999999999,0.0007962308548979863,0.001135817532466915,0.0015791170505450624,1.4264927382303427,1.3902911386790555,0.0021954324423098066,42387164302.84141,1.3416896625980177,0.002080976694185854,1.2717425801356372,0.5738741232635706,0.0007351891869638028,0.0006871656832201367,0.0006659954727366024,8.074327920612551e-08,2.736353049385932e-05,123.50709868257675,123.4284468862253,2427.4435896717887,0.07865179635145125,0.00031851144058779097,0.0006368200467051108
41,4,6.866488450043,51794746792312.02,84752597003.63135,81576.1976393834,9.625215099413197e-07,8.192728273570538e-08,71341047503.9763,0.8417564773964341,9307944044.06299,0.10982488293148324,4103523879.394394,0.04841767715057242,0.9999999999999997,0.0007962308548979863,0.001135817532466915,0.0015791170505450624,1.4264927382303427,1.3902911386790555,0.0021954324423098066,113711867449.06361,1.341691835640051,0.002080976694185854,1.2717446398892143,0.5738748831813527,0.00032433542930387915,0.0003031985746166921,0.00029388432012833476,2.1652910640016786e-07,2.486696658603916e-05,888.5323586970183,888.2811315097396,17463.122962780097,0.25122718727868687,0.00014139198551979307,0.0002827439933049789
41,5,6.866488450043,138949549437313.6,227365298352.75427,81576.1976393834,3.5878913022522465e-07,8.192728273570538e-08,191386328169.7685,0.8417569855925644,24970382349.70676,0.10982494923638497,11008506257.08136,0.048417706381920285,0.9999999999999999,0.0007962308548979863,0.001135817532466915,0.0015791170505450624,1.4264927382303427,1.3902911386790555,0.0021954324423098066,305054348679.0086,1.341692645663635,0.002080976694185854,1.271745407683371,0.5738751664483427,0.00013997728344317117,0.00013088414550366245,0.00012687866883243082,5.807847412663798e-07,2.2009201207251648e-05,6393.572458248321,6392.789875147395,125657.50610161023,0.7825831009258764,6.120451466340101e-05,0.0001224015378000869
41,6,6.866488450043,372759372031493.8,609951792615.53,81576.1976393834,1.337420409727416e-07,8.192728273570538e-08,513431297855.064,0.8417571750275917,66987939736.08546,0.10982497395217897,29532473448.18274,0.048417717278188076,0.9999999999999998,0.0007962308548979863,0.001135817532466915,0.0015791170505450624,1.4264927382303427,1.3902911386790555,0.0021954324423098066,818368018532.9723,1.3416929476077677,0.002080976694185854,1.2717456938860756,0.5738752720388397,5.964247419498747e-05,5.5790947038669714e-05,5.409531343691931e-05,1.5579553962703544e-06,1.8820027897064764e-05,46010.27637380726,46007.879722511825,904269.8070476293,2.3966512954357313,2.6045417525287732e-05,5.2089478358362946e-05
41,7,6.866488450043,1000000000000000.0,1636314972105.0896,81576.1976393834,4.9853603389350586e-08,8.192728273570538e-08,1377379983920.7935,0.8417572456412955,179708264264.4482,0.1098249831652257,79226642343.6499,0.04841772133987521,0.9999999999999999,0.0007962308548979863,0.001135817532466915,0.0015791170505450624,1.4264927382303427,1.3902911386790555,0.0021954324423098066,2195432442309.8066,1.3416930601603079,0.002080976694185854,1.2717458005708493,0.5738753113986971,2.478280956030865e-05,2.3203437957253215e-05,2.2508859616632293e-05,4.179388381721099e-06,1.6116020380576864e-05,331118.90853382327,331111.8153640887,6507683.967888207,7.093169734580442,1.0711024841659128e-05,2.142182023366958e-05
42,0,7.196856730011519,1000000000000.0,1639854829.381196,81576.19763914734,4.9745987374949745e-05,5.564070306718349e-07,1382866909.415932,0.843286176702459,178653613.68525752,0.10894477394238183,78252730.08236742,0.04771930336778428,1.0,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,2203014567.475391,1.343420483328213,0.0020893914363080838,1.2741319529464212,0.574208956315394,0.007646245384330452,0.00714765013059937,0.00692766902476194,3.920246873746567e-09,2.8193250879358127e-05,0.3067700204675348,0.3048294937544056,6.12380627452544,0.0019405267131292203,0.0031728715736439126,0.006325672600509489
42,1,7.196856730011519,2682695795279.7275,4399094387.725327,81576.19763914734,1.854386163360513e-05,5.564070306718349e-07,3709811243.321593,0.8433124903327781,479273298.2449692,0.10894817342002765,209928269.96112585,0.04772079238556076,1.0,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,5910017917.106219,1.3434624029883928,0.0020893914363080838,1.2741717105496095,0.5742235863525346,0.0036454398305865165,0.0034085362287392673,0.0033041171577452566,1.0478983711591294e-08,2.6940377328576675e-05,2.1998349215251776,2.193047292035495,43.904991142690875,0.0067876294896827005,0.0015451426101818818,0.00308551765555969
42,2,7.196856730011519,7196856730011.528,11801294749.064617,81576.19763914734,6.91247861982374e-06,5.564070306718349e-07,9952295023.740294,0.8433222994052515,1285744461.9916253,0.10894944066146088,563173687.1350594,0.04772134745466781,1.0,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,15854780216.248703,1.3434780296039441,0.0020893914363080838,1.2741865312036325,0.5742290400267347,0.0016873360469544796,0.0015779647490345994,0.0015297891950569742,2.8062210032185347e-08,2.541924275575501e-05,15.803898292984275,15.780989799229793,315.3894221007474,0.022908493754481896,0.0007252991901569861,0.0014495470250306228
42,3,7.196856730011519,19306977288832.457,31659146534.247482,81576.19763914734,2.576702361540346e-06,5.564070306718349e-07,26698980013.57133,0.8433259558873307,3449261261.9891148,0.1089499130451244,1510823682.489399,0.047721554365183404,1.0000000000000002,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,42533552221.21443,1.343483854664354,0.0020893914363080838,1.2741920558295319,0.5742310729614093,0.0007650107237440196,0.0007155341517788294,0.0006937510858671114,7.521953006317002e-08,2.3560108841855713e-05,113.64344740516059,113.56800336191033,2267.8181211452234,0.07544404325025766,0.00033204331469895946,0.0006638661970653287
42,4,7.196856730011519,51794746792312.02,84931722021.6457,81576.19763914734,9.604915065581365e-07,5.564070306718349e-07,71625241420.66528,0.843327318883407,9253318684.359444,0.10895008913161024,4053080340.42334,0.04772163149347627,0.9999999999999998,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,114104581702.16267,1.3434860260231385,0.0020893914363080838,1.2741941151978702,0.5742318307605447,0.0003381760190621641,0.00031635392147255637,0.00030674984900369573,2.0171307775133685e-07,2.1410453134375688e-05,817.559309840228,817.3178427574222,16314.521204949726,0.24146708280579787,0.0001476973865725212,0.0002953511505519847
42,5,7.196856730011519,138949549437313.6,227845836285.41077,81576.19763914734,3.5803242652615796e-07,5.564070306718349e-07,192148733995.1141,0.8433278269540957,24823839126.914417,0.10895015476964376,10873181587.184631,0.047721660243834146,1.0000000000000002,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,306107881554.5439,1.3434868354192713,0.0020893914363080838,1.2741948828484222,0.5742321132377866,0.0001462549933570756,0.0001368464280846471,0.0001327071779437805,5.410406738670145e-07,1.8941350162997682e-05,5882.833493008787,5882.07969573323,117391.78510591885,0.7537972755562805,6.407163941316608e-05,0.00012813506900239487
42,6,7.196856730011519,372759372031493.8,611240929706.94,81576.19763914734,1.3345997245024008e-07,5.564070306718349e-07,515476600757.01544,0.8433280163423631,66594808848.47369,0.10895017923685613,29169438525.253174,0.04772167096080835,1.0,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,821194326748.3597,1.3434871371295147,0.0020893914363080838,1.2741951689975963,0.5742322185338969,6.242653032417778e-05,5.843344085465496e-05,5.667761801331217e-05,1.4513372025832377e-06,1.6184522347471652e-05,42334.691310164664,42332.37828407052,844784.3227411774,2.3130260941470624,2.731907582525511e-05,5.463665902747941e-05
42,7,7.196856730011519,1000000000000000.0,1639773334759.7544,81576.19763914734,4.9748459686410983e-08,5.564070306718349e-07,1382866909415.9321,0.8433280869386366,178653613685.25754,0.10895018835724167,78252730082.36719,0.04772167495566216,1.0000000000000002,0.0008004158690167752,0.0011410809755532994,0.0015855024477473849,1.4256101355848863,1.389474087917897,0.002203014567475391,2203014567475.391,1.3434872495948704,0.0020893914363080838,1.2741952756624155,0.5742322577840187,2.5954677786321767e-05,2.4315348419845506e-05,2.3595219325267536e-05,3.893367412009168e-06,1.3852654326885498e-05,304666.6292034379,304659.7756813491,6079580.288953877,6.8535220887861215,1.1247702436401066e-05,2.2495151854027817e-05
43,0,7.543120063354617,1000000000000.0,1642643604.0342684,81576.1976394155,4.966153183750118e-05,4.98257577419281e-08,1387737374.5825531,0.8448195160376386,177542992.652526,0.10808369643694309,77281660.60154986,0.047047125993580796,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,2209599429.0220084,1.3451484080876208,0.0020968699466153715,1.2765215421443465,0.5745525004793742,0.007911261813380976,0.007400513593507352,0.007175449809311951,3.6529230137887935e-09,2.435717161907438e-05,0.2823039565552162,0.2804529112440612,5.719997713385682,0.0018510453111549863,0.0032892451733085065,0.006556923019224274
43,1,7.543120063354617,2682695795279.7275,4406575821.7611065,81576.1976394155,1.8512378077455443e-05,4.98257577419281e-08,3722877219.7451434,0.8448458327575719,476293839.8703111,0.10808706331982693,207323185.94801235,0.04704859154452374,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,5927683097.489829,1.3451903104031477,0.0020968699466153715,1.2765613066849086,0.5745670957860453,0.00377846204069332,0.0035353280776548868,0.0034282959988543027,9.763221908669734e-09,2.32824021265295e-05,2.024142271222843,2.017657024093871,41.00472058113849,0.006485247128972027,0.0016045445741174153,0.0032039482704217725
43,2,7.543120063354617,7196856730011.528,11821365160.695068,81576.1976394155,6.900742556422224e-06,4.98257577419281e-08,9987347063.752977,0.8448556429810637,1277751481.537719,0.10808831841064541,556185039.2067318,0.047049137865734406,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,15902170521.386673,1.3452059305519044,0.0020968699466153715,1.2765761299239353,0.5745725365131192,0.0017523415604989712,0.0016398646793516214,0.0015903827500731715,2.614378065847753e-08,2.1973765132387476e-05,14.54077967054752,14.518850559582186,294.53632728539765,0.021929110965334786,0.0007546245699505897,0.0015081110822243182
43,3,7.543120063354617,19306977288832.457,31712989343.138027,81576.1976394155,2.5723275960128542e-06,4.98257577419281e-08,26793013973.929333,0.8448592998921035,3427818526.933667,0.10808878626496841,1492075266.0773811,0.04704934151533187,0.9999999999999998,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,42660685993.54508,1.3452117532015597,0.0020968699466153715,1.2765816555132847,0.57457456462149,0.0007961341048434711,0.0007451436151462154,0.0007227218560030835,7.007505297285159e-08,2.0370241162729038e-05,104.55725330985412,104.48488836941188,2117.804519778463,0.07236494044224173,0.0003461739334515214,0.0006921082770583991
43,4,7.543120063354617,51794746792312.02,85076165898.66243,81576.1976394155,9.588607664405577e-07,4.98257577419281e-08,71877505930.7312,0.844860663048066,9195794349.1869,0.10808896066308832,4002784042.5466766,0.047049417428079096,0.9999999999999998,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,114445642938.63216,1.3452139236616854,0.0020968699466153715,1.2765837152407395,0.5745753206215558,0.00035263654184336524,0.000330100266619171,0.00032019411410422194,1.8791443340370258e-07,1.8511318069778743e-05,752.1808953925408,751.9488247309938,15235.090686275555,0.23207066154702716,0.00015428899412210743,0.0003085303854013952
43,5,7.543120063354617,138949549437313.6,228233335266.9374,81576.1976394155,3.5742455213216565e-07,4.98257577419281e-08,192825482935.56625,0.8448611711783522,24669518834.820766,0.10808902567176597,10738251920.352753,0.047049445725329715,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,307022845099.55347,1.345214732722831,0.0020968699466153715,1.276584483025153,0.5745756024281746,0.00015282261557425514,0.00014308508087790273,0.00013880632654572622,5.040258489193643e-07,1.6369078462108937e-05,5412.35654006579,5411.630543486442,109623.87001612956,0.7259965793482479,6.707293474614804e-05,0.0001341368725385972
43,6,7.543120063354617,372759372031493.8,612280471595.3566,81576.1976394155,1.332333814711757e-07,4.98257577419281e-08,517292112294.0264,0.8448613605888349,66180814449.74771,0.10808904990437983,28807463275.384766,0.04704945627340377,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,823648895603.3911,1.3452150343082043,0.0020968699466153715,1.276584769224225,0.5745757074743038,6.534175272165932e-05,6.120098063910895e-05,5.938238283498265e-05,1.3520406475843484e-06,1.3976294605174304e-05,38948.86130211355,38946.62932039916,788881.4559986371,2.231981714394351,2.8653542028648346e-05,5.730544205340434e-05
43,7,7.543120063354617,1000000000000000.0,1642562109412.827,81576.1976394155,4.966399576121774e-08,4.98257577419281e-08,1387737374582.5532,0.8448614311933892,177542992652.526,0.10808905893731652,77281660601.55005,0.04704946020529856,1.0,0.0008042518977288714,0.0011458391438059364,0.0015911773998849607,1.424726689538034,1.388656870806334,0.0022095994290220085,2209599429022.0083,1.3452151467270133,0.0020968699466153715,1.276584875907644,0.5745757466312424,2.718198724216414e-05,2.5480120162901798e-05,2.473335274832955e-05,3.6269880918104973e-06,1.19572234283613e-05,280299.6627171625,280293.0420552868,5677260.168844168,6.6206618756987154,1.1810110654911419e-05,2.3619942355689953e-05
44,0,7.906043210907698,1000000000000.0,1644759865.7268395,81576.19763893637,4.959763387884398e-05,2.9054353944957256e-07,1391986145.7154675,0.8463157295611246,176378339.37055692,0.10723652920155197,76313804.44317627,0.046398143603444665,1.0,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,2215181326.8233757,1.3468113935552894,0.0021034043606737935,1.278851949457238,0.5748829058113577,0.008187315247726978,0.007663888591549206,0.007433516625273251,3.4039229353190476e-09,2.112796665334158e-05,0.25976630922558036,0.25800044742643724,5.340635382613427,0.0017658617991431202,0.003410535296938591,0.006797886163173111
44,1,7.906043210907698,2682695795279.7275,4412253108.105479,81576.19763893637,1.8488558031514047e-05,2.9054353944957256e-07,3734275380.1985188,0.8463420589672226,473169429.4078139,0.1072398653963399,204726722.30150795,0.04639958707840606,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,5942657631.251238,1.3468532936912314,0.0021034043606737935,1.2788917353328164,0.5748974725146417,0.003917069155636277,0.0036674409692469823,0.0035576831547572407,9.096557989770858e-09,2.0202034273882303e-05,1.8623085014713818,1.8561118476793788,38.280204415748834,0.006196653792003071,0.0016664747957874926,0.0033274045557474437
44,2,7.906043210907698,7196856730011.528,11836595592.899712,81576.19763893637,6.891863204980204e-06,2.9054353944957256e-07,10017924860.87517,0.8463518739192638,1269369638.7272499,0.10724110904732545,549219517.0996552,0.04640012517020599,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,15942342640.144678,1.3468689130266338,0.0021034043606737935,1.278906566524195,0.5749029025786838,0.0018201208491968046,0.0017044081254868892,0.0016535643681603318,2.4356995820768996e-08,1.907146282999767e-05,13.377337482681067,13.356345712992965,274.9475636753981,0.020991769688102124,0.0007852180163300114,0.0015692038655135269
44,3,7.906043210907698,19306977288832.457,31753847959.57372,81576.19763893637,2.5690177059105465e-06,2.9054353944957256e-07,26875044901.697956,0.8463555325928676,3405332592.469326,0.10724157263726601,1473388889.2088013,0.04640032575216062,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,42768455567.624664,1.346874735372979,0.0021034043606737935,1.2789120950777917,0.574904926712191,0.0008286110845401318,0.0007760434256536275,0.0007529561227652692,6.528365950872793e-08,1.7682673752445688e-05,96.18821856705024,96.11880972878315,1976.888588555943,0.0694088382670941,0.0003609272052206006,0.0007215939675471902
44,4,7.906043210907698,51794746792312.02,85185777137.1754,81576.19763893637,9.576269699057097e-07,2.9054353944957256e-07,72097569955.73898,0.8463568964058359,9135471427.346474,0.10724174544578662,3952654177.8923187,0.04640040052140776,1.0,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,114734755921.87453,1.3468769057200258,0.0021034043606737935,1.2789141559101882,0.5749056812305727,0.00036774220641166977,0.00034446165017554264,0.00033424066244314155,1.7506292180482195e-07,1.6068552285124798e-05,691.9631892658658,691.7401660414406,14221.130875806879,0.22302322442521927,0.00016117849506528664,0.00032230504148903416
44,5,7.906043210907698,138949549437313.6,228527388875.61157,81576.19763893637,3.569646423577641e-07,2.9054353944957256e-07,193415847770.14694,0.8463574047810261,24507690786.040474,0.10724180986192475,10603768743.226562,0.046400428392406996,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,307798447284.0586,1.346877714739018,0.0021034043606737935,1.2789149241064774,0.5749059624848776,0.00015969211606803313,0.00014961151882353363,0.0001451872971007795,4.695518067723627e-07,1.4202478083499518e-05,4979.018771978338,4978.319627796873,102327.12871571688,0.6991441814652717,7.021396214484937e-05,0.00014041806498099973
44,6,7.906043210907698,372759372031493.8,613069327974.9337,81576.19763893637,1.3306194571565932e-07,2.9054353944957256e-07,518875881553.4371,0.8463575942827988,65746679023.7265,0.10724183387366372,28446685821.57263,0.04640043878159195,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,825729600322.5728,1.3468780163086775,0.0021034043606737935,1.2789152104590797,0.5749060673251262,6.839355204890651e-05,6.40987296978146e-05,6.221466683475896e-05,1.2595601551767524e-06,1.211760862380697e-05,35830.31200768435,35828.15857497229,736369.5393032426,2.1534327120607486,3.005133509759752e-05,6.010086408398879e-05
44,7,7.906043210907698,1000000000000000.0,1644678371105.398,81576.19763893637,4.9600091465973696e-08,2.9054353944957256e-07,1391986145715.4675,0.8463576649213824,176378339370.55692,0.10724184282426721,76313804443.17603,0.046400442654258946,1.0000000000000002,0.0008077340366773327,0.0011500864084615253,0.001596135939153471,1.4238429436408075,1.3878400156807589,0.0022151813268233757,2215181326823.376,1.3468781287216294,0.0021034043606737935,1.278915317199729,0.5749061064053211,2.8467014208777286e-05,2.6699925636863853e-05,2.592538845269665e-05,3.37889411774412e-06,1.0362619908751396e-05,257856.26493572255,257849.8705354796,5299344.203173528,6.394400242948905,1.2399310000658269e-05,2.4798312519352118e-05
45,0,8.286427728546842,1000000000000.0,1646202053.577765,81576.19763891822,4.9554182891234404e-05,5.471083568409085e-07,1395609312.9652493,0.8477752229333627,175161649.4819845,0.10640349348447099,75349514.93289232,0.045771729399275034,1.0,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,2219756707.265534,1.3484108481344905,0.0021089888189502015,1.2811239145077247,0.5752005021545968,0.008474819797180011,0.007938170268829925,0.007702256662769802,3.171982821491278e-09,1.8397542047781663e-05,0.23900736697483496,0.23732262286969172,4.9844020117826435,0.0016847441051432432,0.0035369263768026465,0.007048921238150076
45,1,8.286427728546842,2682695795279.7275,4416122059.38916,81576.19763891822,1.8472360261301716e-05,5.471083568409085e-07,3743995235.745104,0.8478015746383094,469905420.5595813,0.10640680086287714,202139826.88683605,0.045773152138552105,1.0,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,5954931985.125221,1.3484527612782764,0.0021089888189502015,1.2811637361473314,0.5752150463421555,0.004061474898582329,0.0038050787229366723,0.0036924782808747114,8.475604709680848e-09,1.7596569092395633e-05,1.713257268776139,1.7073361178811193,35.721968807203126,0.005921150895019656,0.0017310303288652624,0.0034560780817520856
45,2,8.286427728546842,7196856730011.528,11846974812.240587,81576.19763891822,6.885825194346803e-06,5.471083568409085e-07,10044000276.48072,0.8478113979024426,1260613295.9143405,0.10640803377178144,542279663.6478882,0.04577368250058162,1.0000000000000002,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,15975270997.67219,1.3484683854620967,0.0021089888189502015,1.2811785806701002,0.5752204680125623,0.0018907811912802774,0.001771697382548565,0.0017194342465203238,2.2692772131962916e-08,1.661589988931475e-05,12.305828838959021,12.28573436506207,256.55496550221767,0.02009447389695218,0.0008171287742158022,0.0016329232398662242
45,3,8.286427728546842,19306977288832.457,31781692247.65777,81576.19763891822,2.5667669614077956e-06,5.471083568409085e-07,26944997309.503136,0.847815059674455,3381841988.4231067,0.1064084933574404,1454771373.5338898,0.04577388020114325,1.0000000000000002,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,42856792333.90919,1.348474209615683,0.0021089888189502015,1.2811841141930997,0.5752224890171679,0.0008624946906723441,0.0008082841470997693,0.0007845034113953542,6.082098554142626e-08,1.540832848599509e-05,88.48062867578554,88.41405831907154,1844.579786357781,0.0665703567139957,0.00037632762094166867,0.0007523721034795719
45,4,8.286427728546842,51794746792312.02,85260474891.74103,81576.19763891822,9.567879810955676e-07,5.471083568409085e-07,72285230986.02763,0.847816424642384,9072453282.6431,0.10640866467331778,3902709046.8726654,0.045773953896317214,1.0,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,114971736593.35463,1.3484763806363886,0.0021089888189502015,1.2811861768778883,0.575223242369209,0.00038351887338983204,0.00035946273233400383,0.000348913647861826,1.6309318523354424e-07,1.400126781478699e-05,636.5052494942325,636.2909387745508,13269.11148584412,0.2143107196817482,0.00016837787672293927,0.000336699060772931
45,5,8.286427728546842,138949549437313.6,228727780227.70166,81576.19763891822,3.5665190104021466e-07,5.471083568409085e-07,193919285227.04016,0.8478169334480964,24338632274.218403,0.10640872853305776,10469781150.245483,0.045773981366944896,1.0000000000000002,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,308434194335.0008,1.3484771899064918,0.0021089888189502015,1.2811869457646738,0.5752235231887476,0.0001668757738013671,0.00015643745455262703,0.00015186156337643197,4.3744321625554174e-07,1.2369563944831524e-05,4579.93473985503,4579.261535010227,95476.1542947863,0.6732048448029673,7.350042783233958e-05,0.00014699005183298232
45,6,8.286427728546842,372759372031493.8,613606917012.5962,81576.19763891822,1.329453684063402e-07,5.471083568409085e-07,520226451102.23083,0.8478171231103504,65293146464.90518,0.10640875233739394,28087237869.262573,0.045773991606887304,1.0,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,827435116262.997,1.3484774915697557,0.0021089888189502015,1.281187232374665,0.5752236278669326,7.158748376556723e-05,6.713198891072913e-05,6.517966349717241e-05,1.1734253688113478e-06,1.0546260616635896e-05,32958.27745563149,32956.200158169224,687065.7227425305,2.07729746226687,3.15150409662344e-05,6.302809559945397e-05
45,7,8.286427728546842,1000000000000000.0,1646120558956.3235,81576.19763891822,4.9556636174108246e-08,5.471083568409085e-07,1395609312965.2493,0.8478171938087549,175161649481.9845,0.10640876121068607,75349514932.89233,0.045773995423923006,1.0000000000000002,0.0008108581130891258,0.0011538182146022175,0.0016003736191366115,1.4229594499665508,1.3870240553347004,0.002219756707265534,2219756707265.534,1.3484776040175992,0.0021089888189502015,1.2811873392112583,0.5752236668867169,2.981209925168038e-05,2.7976998297374323e-05,2.7173514633549445e-05,3.147823669580643e-06,9.015175724223868e-06,237186.98659717862,237180.81204057796,4944516.446425457,6.1745566006575245,1.3016390695972653e-05,2.6032442543502394e-05
46,0,8.685113737513525,1000000000000.0,1646969971.96198,81576.19763916585,4.9531077692926525e-05,5.378969945013523e-07,1398604298.6533957,0.8491984204103522,173894968.43355256,0.10558478381144819,74389128.67739272,0.04516726470050662,1.0,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,2223324163.0048275,1.3499482084401673,0.002113619479313455,1.2833382000253295,0.5755056202503311,0.008774198154559931,0.008223761939876839,0.007982065108777636,2.9559267781794576e-09,1.6078994279512314e-05,0.21988881746294256,0.21828134362516746,4.65004129935472,0.0016074738377750974,0.003668606355538337,0.007310393754088936
46,1,8.685113737513525,2682695795279.7275,4418182150.809611,81576.19763916585,1.846374704678425e-05,5.378969945013523e-07,3752029871.257617,0.8492248040452735,466507300.63699245,0.10558806421131985,199563402.71736288,0.045168667996359955,1.0,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,5964502383.63687,1.3499901498049154,0.002113619479313455,1.2833780718924173,0.5755201479732485,0.004211897639931461,0.003948449581568703,0.00383288536271853,7.897210505502722e-09,1.5383404357348608e-05,1.5759942004534286,1.5703361223689025,33.320978374229384,0.005658078084526119,0.0017983102548020742,0.003590164280362349
46,2,8.685113737513525,7196856730011.528,11852501410.832127,81576.19763916585,6.882614463526872e-06,5.378969945013523e-07,10065554759.386745,0.8492346392119159,1251497173.8861551,0.10558928706326907,535367901.3615856,0.04516919111035137,0.9999999999999999,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,16000945465.518541,1.3500057845085012,0.002113619479313455,1.2833929351384532,0.5755255635057807,0.001964432285044504,0.001841837047259931,0.001788094834652254,2.114265827565714e-08,1.4529489186618453e-05,11.319100590243725,11.299865259358809,239.29352178160906,0.019235330884916024,0.000850407176562143,0.0016993691973632196
