# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
cool,34,4,4.941713361323834,51794746792312.02,-0.04590452365000597,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,True,1.48958727049473e-15,0.0029237764492009433,0.053145592891244764,0.3474930827499476,0.07627031137928325,0.27122277137066436,0.19083951799361787,0.006970690283894292,0.053145592891244764,0.0006974109966577081,0.053145592891244764,6.97410996657708e-05,0.053145592891244764,6.974109966577079e-06,0.053145592891244764
cool,34,5,4.941713361323834,138949549437313.6,-0.04590452365000597,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065403,True,8.058662153203471e-15,0.004217929208787052,0.03274561069187176,0.19794476811749007,0.03607620123286657,0.1618685668846235,0.19122859695877129,0.0013364924562639532,0.03274561069187176,0.00013364924562945198,0.03274561069187176,1.33649245629452e-05,0.03274561069187176,1.3364924562945201e-06,0.03274561069187176
cool,34,6,4.941713361323834,372759372031493.8,-0.04590452365000597,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,False,4.621686829475049e-15,0.00519852176841018,0.0176322866111448,0.10170893139148866,0.016650673113807635,0.08505825827768103,0.19207495797922097,0.00021215560717134335,0.0176322866111448,2.1215560717134337e-05,0.0176322866111448,2.1215560717134336e-06,0.0176322866111448,2.1215560717134337e-07,0.0176322866111448
cool,34,7,4.941713361323834,1000000000000000.0,-0.04590452365000597,3.460734158358702e-07,1.0734017745637985e-09,322.4080899032472,False,2.297086266500287e-15,0.00583755861198243,0.008711350488460168,0.048972057416276436,0.007568931236768767,0.04140312617950767,0.19276165716539376,3.0147668200848864e-05,0.008711350488460168,3.0147668200848865e-06,0.008711350488460168,3.0147668200848865e-07,0.008711350488460168,3.014766820084886e-08,0.008711350488460168
cool,35,0,5.17947467923121,1000000000000.0,-0.04590452365000597,0.0009109994018674443,3.208675085300391e-08,28391.762258538496,True,1.6771288493687558e-15,0.0022186245614259636,0.03434505179235314,0.7325152540672301,0.5394062111523161,0.19310904291491393,0.18606019113232047,0.03252715190132731,0.03434505179235314,0.020849315758533916,0.03434505179235314,0.0031287786889666355,0.03434505179235314,0.0003128832163994011,0.03434505179235314
cool,35,1,5.17947467923121,2682695795279.7275,-0.04590452365000597,0.0003150044945243974,1.7883489978725827e-08,17614.26292625915,True,8.955847720513474e-16,0.001095686978961674,0.05079762869945892,0.6955834697282295,0.4111714239057421,0.2844120458224874,0.18560167986939624,0.04352421066498909,0.05079762869945892,0.015332418032803932,0.05079762869945892,0.0016001481351510818,0.05079762869945892,0.0001600148135151108,0.05079762869945892
cool,35,2,5.17947467923121,7196856730011.528,-0.04590452365000597,0.0001069904695273982,9.83350618308368e-09,10880.195480168717,True,2.9417289281227698e-15,0.0005877854489604317,0.06532483423390667,0.6279540268905368,0.2658689609624159,0.3620850659281209,0.18520368625318898,0.042443735156585484,0.06532483423390667,0.006988524819779198,0.06532483423390667,0.000698913468648513,0.06532483423390667,6.98913468648513e-05,0.06532483423390667
cool,35,3,5.17947467923121,19306977288832.457,-0.04590452365000597,3.5430900333324487e-05,6.4179471710751455e-09,5520.597067705224,True,2.7929798038072876e-15,0.001205243336358297,0.06606176900006067,0.5090930436142582,0.15022856462982995,0.3588644789844283,0.18491936842266785,0.0220144637293841,0.06606176900006067,0.002340627953282961,0.06606176900006067,0.00023406279532842546,0.06606176900006067,2.3406279532842544e-05,0.06606176900006067
cool,35,4,5.17947467923121,51794746792312.02,-0.04590452365000597,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,True,1.566756237899484e-15,0.002532904478503073,0.051133723016534405,0.34603526852699446,0.07646002412707223,0.2695752443999222,0.1848245255997281,0.005839672352110142,0.051133723016534405,0.0005840593350204534,0.051133723016534405,5.840593350204533e-05,0.051133723016534405,5.840593350204534e-06,0.051133723016534405
cool,35,5,5.17947467923121,138949549437313.6,-0.04590452365000597,3.563729578826377e-06,2.0196692494175773e-09,1764.5114812012257,True,2.142264182183165e-15,0.0038503104734696203,0.03152809176249716,0.19732810864538608,0.03616791482906346,0.16116019381632263,0.1852234825446467,0.0011235759317789022,0.03152809176249716,0.00011235759317796335,0.03152809176249716,1.1235759317796334e-05,0.03152809176249716,1.1235759317796334e-06,0.03152809176249716
cool,35,6,5.17947467923121,372759372031493.8,-0.04590452365000597,1.0546273649027806e-06,1.5615062780985648e-09,675.391050100031,False,3.737100212570232e-15,0.004861653254055853,0.016969479341533478,0.10137321466203436,0.016669973876250604,0.08470324078578376,0.18605911914229606,0.00017896477281733624,0.016969479341533478,1.7896477281733622e-05,0.016969479341533478,1.7896477281733623e-06,0.016969479341533478,1.7896477281733622e-07,0.016969479341533478
cool,35,7,5.17947467923121,1000000000000000.0,-0.04590452365000597,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,False,3.005796301288016e-15,0.005523417338150316,0.008354860361927785,0.04865311736873771,0.007547520595554262,0.04110559677318345,0.18671491655567143,2.548439123498042e-05,0.008354860361927785,2.548439123498042e-06,0.008354860361927785,2.548439123498042e-07,0.008354860361927785,2.548439123498042e-08,0.008354860361927785
cool,36,0,5.428675439323859,1000000000000.0,-0.04590452365000608,0.0007896389863629777,3.2139689677365087e-08,24568.96735126519,True,2.073563032677065e-15,0.0019232793275363314,0.03306844968103506,0.7288148919627375,0.5372936771830799,0.19152121477965767,0.1802505825453333,0.031060214389864817,0.03306844968103506,0.01875258756447299,0.03306844968103506,0.002611205449613811,0.03306844968103506,0.00026112137086727657,0.03306844968103506
cool,36,1,5.428675439323859,2682695795279.7275,-0.04590452365000608,0.00027357513002816393,1.7832518019217484e-08,15341.362881750158,True,3.7496340256977374e-15,0.0007900761583021776,0.04889312217384689,0.6921934241556703,0.4101492861231407,0.2820441380325296,0.17981033495266766,0.04095330775046765,0.04889312217384689,0.013030125165851099,0.04889312217384689,0.0013375942256193066,0.04889312217384689,0.00013375942256193068,0.04889312217384689
cool,36,2,5.428675439323859,7196856730011.528,-0.04590452365000608,9.312592990469913e-05,9.792658953919152e-09,9509.76954705738,True,4.737305142070711e-15,0.00024869776503244623,0.06286608316827458,0.624989462037414,0.26582778283257885,0.35916167920483516,0.17943047662513809,0.038539779520221765,0.06286608316827458,0.00585433540626193,0.06286608316827458,0.0005854462454511724,0.06286608316827458,5.8544624545117236e-05,0.06286608316827458
cool,36,3,5.428675439323859,19306977288832.457,-0.04590452365000608,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,True,3.105668228824218e-15,0.0008305628964551115,0.06358183584706745,0.5068134236827717,0.15054490260928116,0.35626852107349055,0.17916102568952508,0.018884910347318224,0.06358183584706745,0.0019659341322635503,0.06358183584706745,0.0001965934132263568,0.06358183584706745,1.9659341322635682e-05,0.06358183584706745
cool,36,4,5.428675439323859,51794746792312.02,-0.04590452365000608,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,True,5.6702468826430784e-15,0.0021517985961089225,0.04923968366335518,0.34475194508577806,0.07670484520394796,0.26804709988183006,0.17908137637570157,0.004922547688873803,0.04923968366335518,0.0004922770639208752,0.04923968366335518,4.922770639208752e-05,0.04923968366335518,4.922770639208751e-06,0.04923968366335518
cool,36,5,5.428675439323859,138949549437313.6,-0.04590452365000608,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,True,2.14368711673787e-15,0.0034931687922559185,0.030389606733939867,0.19684355460433686,0.0362910853011457,0.16055246930319117,0.17948989033916987,0.0009507686853857797,0.030389606733939867,9.50768685385792e-05,0.030389606733939867,9.50768685385792e-06,0.030389606733939867,9.50768685385792e-07,0.030389606733939867
cool,36,6,5.428675439323859,372759372031493.8,-0.04590452365000608,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,False,2.6637476201986056e-15,0.00453646117939932,0.016353220925866774,0.10112152562397168,0.01670620655055324,0.08441531907341844,0.18031468722049632,0.00015196530462590122,0.016353220925866774,1.5196530462590122e-05,0.016353220925866774,1.519653046259012e-06,0.016353220925866774,1.519653046259012e-07,0.016353220925866774
cool,36,7,5.428675439323859,1000000000000000.0,-0.04590452365000608,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,False,4.170434777371444e-15,0.005221845544700954,0.008025510479125919,0.0483862909554498,0.0075354176041301,0.0408508733513197,0.180940742441458,2.1685421011379733e-05,0.008025510479125919,2.1685421011379734e-06,0.008025510479125919,2.1685421011379735e-07,0.008025510479125919,2.1685421011379736e-08,0.008025510479125919
cool,37,0,5.689866029018296,1000000000000.0,-0.04590452365000608,0.0006883843505362952,3.220410987831274e-08,21375.66767525765,True,3.1747538398558442e-15,0.0016440577560162817,0.0318441046604766,0.7252346605474883,0.5353219181496549,0.1899127423978334,0.17470173477893391,0.029639192328821763,0.0318441046604766,0.01679271784893691,0.0318441046604766,0.0021920972541334925,0.0318441046604766,0.00021920983305111997,0.0318441046604766
cool,37,1,5.689866029018296,2682695795279.7275,-0.04590452365000608,0.00023894221939394967,1.778840971615341e-08,13432.466600820955,True,4.1284688248045155e-16,0.0005000002941534243,0.047069762794127445,0.6889368664290666,0.40927794172961474,0.27965892469945186,0.17427923497178452,0.03846168565315761,0.047069762794127445,0.011075769354387845,0.047069762794127445,0.0011246953588375569,0.047069762794127445,0.00011246953588375567,0.047069762794127445
cool,37,2,5.689866029018296,7196856730011.528,-0.04590452365000608,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,True,2.00348554006809e-15,7.714433258354525e-05,0.06052169095082782,0.6221784307219128,0.26591527691021427,0.35626315381169854,0.17391690059978546,0.034866522893517736,0.06052169095082782,0.0049331094937903166,0.06052169095082782,0.0004933132668820773,0.06052169095082782,4.933132668820773e-05,0.06052169095082782
cool,37,3,5.689866029018296,19306977288832.457,-0.04590452365000608,2.7130524204848287e-05,6.3418615508235505e-09,4278.0063846277335,True,3.0467627627713434e-15,0.0004664089529832216,0.06123089725102637,0.5047116231196593,0.15095080285230808,0.35376082026735123,0.17366198660747614,0.01619571145382232,0.06123089725102637,0.0016612263399535493,0.06123089725102637,0.00016612263399535493,0.06123089725102637,1.6612263399535496e-05,0.06123089725102637
cool,37,4,5.689866029018296,51794746792312.02,-0.04590452365000608,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,True,2.8722956909102955e-15,0.0017800337628767204,0.047456753016189346,0.3436440093545328,0.07700545815548755,0.2666385511990453,0.1735973838162813,0.004174863911234468,0.047456753016189346,0.0004174912213473969,0.047456753016189346,4.174912213473969e-05,0.047456753016189346,4.174912213473969e-06,0.047456753016189346
cool,37,5,5.689866029018296,138949549437313.6,-0.04590452365000608,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,True,4.347212673817322e-15,0.003145960880762577,0.029325161635355923,0.1964914497453117,0.03644596233614197,0.16004548740916974,0.17401499624007072,0.0008096264540801758,0.029325161635355923,8.09626454080176e-05,0.029325161635355923,8.09626454080176e-06,0.029325161635355923,8.09626454080176e-07,0.029325161635355923
cool,37,6,5.689866029018296,372759372031493.8,-0.04590452365000608,8.229424882500073e-07,1.5354712459382552e-09,535.9543465414393,False,3.0504643311135658e-15,0.004222343179327237,0.01578032634997706,0.10095369197445427,0.016759363198976966,0.0841943287754773,0.17482874738885673,0.00012986301031847277,0.01578032634997706,1.2986301031847276e-05,0.01578032634997706,1.2986301031847277e-06,0.01578032634997706,1.2986301031847278e-07,0.01578032634997706
cool,37,7,5.689866029018296,1000000000000000.0,-0.04590452365000608,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,False,2.842794186260588e-15,0.004932226754838176,0.007721229382437911,0.04817072928127385,0.007532470094632693,0.04063825918664116,0.17542619413308988,1.8570965505247533e-05,0.007721229382437911,1.8570965505247534e-06,0.007721229382437911,1.8570965505247534e-07,0.007721229382437911,1.8570965505247533e-08,0.007721229382437911
cool,38,0,5.963623316594643,1000000000000.0,-0.04590452365000619,0.000603416858343806,3.227993064005517e-08,18693.251391161437,True,8.148835861529404e-16,0.0013806041499725419,0.030670240598172027,0.721777988434701,0.5334929588565278,0.18828502957817317,0.16940177920595342,0.028263619312818296,0.030670240598172027,0.014978285605335815,0.030670240598172027,0.0018506939051283827,0.030670240598172027,0.0001850694022639762,0.030670240598172027
cool,38,1,5.963623316594643,2682695795279.7275,-0.04590452365000619,0.0002098258480707066,1.7751091422580774e-08,11820.447716459379,True,2.8806780505068014e-15,0.0002251742707387594,0.04532454145513731,0.6858166360963054,0.40855845073176306,0.27725818536454233,0.16899648713320412,0.03605342448173084,0.04532454145513731,0.009429274902499311,0.04532454145513731,0.0009510260349240085,0.04532454145513731,9.510260349240084e-05,0.04532454145513731
cool,38,2,5.963623316594643,7196856730011.528,-0.04590452365000619,7.172381449881365e-05,9.722365923682401e-09,7377.197593859732,True,2.3162466577184572e-15,0.0003899625894472347,0.058286720792370406,0.6195232076555972,0.266132339627384,0.35339086802821323,0.16865103962777714,0.031436777831849075,0.058286720792370406,0.004180542267393045,0.058286720792370406,0.00041805459498561195,0.058286720792370406,4.18054594985612e-05,0.058286720792370406
cool,38,3,5.963623316594643,19306977288832.457,-0.04590452365000619,2.3930158265272862e-05,6.3064251761337435e-09,3794.567856895376,True,2.653724488034684e-15,0.00011252252313775912,0.05900247584678964,0.502789142151122,0.15144730084601984,0.35134184130510215,0.16841027776659767,0.013903126873200817,0.05900247584678964,0.0014119385850566155,0.05900247584678964,0.00014119385850566154,0.05900247584678964,1.4119385850566153e-05,0.05900247584678964
cool,38,4,5.963623316594643,51794746792312.02,-0.04590452365000619,7.7805995298661e-06,3.6939883146589113e-09,2106.2869904028194,True,2.7614388740318996e-15,0.0014172213636602926,0.045778556087658906,0.3427121347952633,0.07736258040750459,0.2653495543877587,0.16836046415985442,0.003561836789040705,0.045778556087658906,0.0003561846119735878,0.045778556087658906,3.5618461197358776e-05,0.045778556087658906,3.5618461197358777e-06,0.045778556087658906
cool,38,5,5.963623316594643,138949549437313.6,-0.04590452365000619,2.4484377140505733e-06,1.9792513385393173e-09,1237.0524482542548,True,3.637559836091258e-15,0.002808175240671895,0.02833008481967092,0.19627207795513907,0.03663283605400635,0.1596392419011327,0.168786589647488,0.0006936444811473392,0.02833008481967092,6.936444811473391e-05,0.02833008481967092,6.936444811473391e-06,0.02833008481967092,6.936444811473392e-07,0.02833008481967092
cool,38,6,5.963623316594643,372759372031493.8,-0.04590452365000619,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,False,4.195978524861034e-15,0.003918725231233378,0.015247849114058187,0.10086957056428046,0.016829467534918548,0.0840401030293619,0.16958900818046263,0.0001116593578204071,0.015247849114058187,1.116593578204071e-05,0.015247849114058187,1.116593578204071e-06,0.015247849114058187,1.1165935782040711e-07,0.015247849114058187
cool,38,7,5.963623316594643,1000000000000000.0,-0.04590452365000619,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,False,1.5832061551316962e-15,0.004653971700807391,0.007440124279622928,0.04800565952425444,0.0075385514068323145,0.04046710811742212,0.17015895675563228,1.6002155857785682e-05,0.007440124279622928,1.6002155857785682e-06,0.007440124279622928,1.6002155857785682e-07,0.007440124279622928,1.6002155857785683e-08,0.007440124279622928
cool,39,0,6.250551925273971,1000000000000.0,-0.045904523650005746,0.0005317225231285952,3.236707736044392e-08,16427.881863019793,True,3.0215059164189016e-15,0.0011325714751805327,0.029545090059213797,0.7184479596419973,0.5318085198906186,0.18663943975137864,0.1643393915247991,0.026933122888860357,0.029545090059213797,0.01331426123794397,0.029545090059213797,0.0015709789725569122,0.029545090059213797,0.00015709789832346737,0.029545090059213797
cool,39,1,6.250551925273971,2682695795279.7275,-0.045904523650005746,0.00018521376765841518,1.7720488883263643e-08,10451.9558618579,True,5.589843165000786e-15,3.4671765151816913e-05,0.04365448645340331,0.6828352278833881,0.4079916265857322,0.27484360129765595,0.16395074737404067,0.03373259585840025,0.04365448645340331,0.00804886304907031,0.04365448645340331,0.0008085411911228073,0.04365448645340331,8.085411911228073e-05,0.04365448645340331
cool,39,2,6.250551925273971,7196856730011.528,-0.045904523650005746,6.343448318796035e-05,9.692673014863239e-09,6544.580952095122,True,3.90734973001359e-15,0.0006899529844939245,0.05615635778655803,0.6170257058141216,0.26647975429965565,0.350545951514466,0.1636215287882789,0.028258904629704876,0.05615635778655803,0.0035622490264770683,0.05615635778655803,0.00035622495339085014,0.05615635778655803,3.5622495339085015e-05,0.05615635778655803
cool,39,3,6.250551925273971,19306977288832.457,-0.045904523650005746,2.1212872900764003e-05,6.272727556208398e-09,3381.7621936678374,True,5.300188876988197e-15,0.000231321777530491,0.05689033992293324,0.5010471266557684,0.1520354220217541,0.3490117046340143,0.1633944847547406,0.011959851820789109,0.05689033992293324,0.001206807550066443,0.05689033992293324,0.00012068075500664431,0.05689033992293324,1.206807550066443e-05,0.05689033992293324
cool,39,4,6.250551925273971,51794746792312.02,-0.045904523650005746,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,True,1.1858093421662722e-14,0.0010630066442561814,0.044199049705457294,0.34195677022231513,0.07777696306660302,0.2641798071557121,0.16335910113164737,0.003056340441475102,0.044199049705457294,0.0003056342043563652,0.044199049705457294,3.056342043563652e-05,0.044199049705457294,3.0563420435636517e-06,0.044199049705457294
cool,39,5,6.250551925273971,138949549437313.6,-0.045904523650005746,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,True,3.905099992676987e-15,0.0024793302463803624,0.027400006248629705,0.19618566257488781,0.03685203608019169,0.15933362649469612,0.16379303932451858,0.0005977788283707574,0.027400006248629705,5.977788283707573e-05,0.027400006248629705,5.977788283707573e-06,0.027400006248629705,5.977788283707573e-07,0.027400006248629705
cool,39,6,6.250551925273971,372759372031493.8,-0.045904523650005746,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,False,5.932890735006091e-15,0.0036250600900349372,0.01475306292397216,0.10086904768316723,0.016916573911523253,0.08395247377164398,0.16458376868410796,9.657882057858907e-05,0.01475306292397216,9.657882057858907e-06,0.01475306292397216,9.657882057858907e-07,0.01475306292397216,9.657882057858907e-08,0.01475306292397216
cool,39,7,6.250551925273971,1000000000000000.0,-0.045904523650005746,1.9317715812718824e-07,9.958003450725733e-10,193.99185698525704,False,1.228667460484717e-15,0.004386516960850573,0.007180465121574886,0.04789038358841216,0.007553559190355346,0.04033682439805682,0.16512730954588245,1.3871018462172315e-05,0.007180465121574886,1.3871018462172317e-06,0.007180465121574886,1.3871018462172317e-07,0.007180465121574886,1.3871018462172316e-08,0.007180465121574886
cool,40,0,6.551285568595508,1000000000000.0,-0.04590452365000619,0.0004709076280176742,3.246548100910746e-08,14504.871432078018,True,2.5602637522592657e-15,0.0008996168531500981,0.028466897696824867,0.7152473062097968,0.5302700201535926,0.18497728605620423,0.1595037586352609,0.02564740111186979,0.028466897696824867,0.011801937778785763,0.028466897696824867,0.0013405279263402447,0.028466897696824867,0.0001340527927143359,0.028466897696824867
cool,40,1,6.551285568595508,2682695795279.7275,-0.04590452365000619,0.0001643004820768156,1.7696527627589807e-08,9284.334505299368,True,2.6809571668523273e-15,0.0002797970976879949,0.042056667858706986,0.6799947854487306,0.4075780424087554,0.2724167430399752,0.15913118680049895,0.03150307816928035,0.042056667858706986,0.006894220677395922,0.042056667858706986,0.0006909930803730073,0.042056667858706986,6.909930803730074e-05,0.042056667858706986
cool,40,2,6.551285568595508,7196856730011.528,-0.04590452365000619,5.637705522414421e-05,9.666470086557307e-09,5832.227764563722,True,2.0018940638858357e-15,0.0009772900767346382,0.05412591210143647,0.6146874715448448,0.2669581944248199,0.34772927712002494,0.15881752287691933,0.025336517845671258,0.05412591210143647,0.003051459475188733,0.05412591210143647,0.00030514595355998596,0.05412591210143647,3.0514595355998594e-05,0.05412591210143647
cool,40,3,6.551285568595508,19306977288832.457,-0.04590452365000619,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,True,5.689775812695695e-15,0.0005653191115564393,0.05488849966991671,0.4994863667514152,0.15271618204750398,0.34677018470391124,0.15860371824327427,0.010318536683409431,0.05488849966991671,0.0010370684322469944,0.05488849966991671,0.00010370684322469944,0.05488849966991671,1.0370684322469943e-05,0.05488849966991671
cool,40,4,6.551285568595508,51794746792312.02,-0.04590452365000619,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,True,3.606799837165694e-15,0.0007170663268371014,0.04271250760204748,0.3413781398488435,0.07824939035884339,0.26312874949000015,0.1585823124739454,0.0026371835953395003,0.04271250760204748,0.0002637183839230234,0.04271250760204748,2.6371838392302338e-05,0.04271250760204748,2.637183839230234e-06,0.04271250760204748
cool,40,5,6.551285568595508,138949549437313.6,-0.04590452365000619,1.952796836440511e-06,1.956387317725478e-09,998.1647390307451,True,3.005744583510958e-15,0.0021589723541052264,0.026530837890393677,0.19623236615940698,0.03710393057126407,0.1591284355881429,0.15902326076837334,0.0005180933630047681,0.026530837890393677,5.180933630047681e-05,0.026530837890393677,5.180933630047681e-06,0.026530837890393677,5.180933630047681e-07,0.026530837890393677
cool,40,6,6.551285568595508,372759372031493.8,-0.04590452365000619,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,False,2.3589351682804383e-15,0.0033408258106961686,0.014293444724161275,0.10095203941859335,0.017020766362961084,0.08393127305563226,0.15980188684533556,8.401521601456642e-05,0.014293444724161275,8.401521601456642e-06,0.014293444724161275,8.401521601456643e-07,0.014293444724161275,8.401521601456642e-08,0.014293444724161275
cool,40,7,6.551285568595508,1000000000000000.0,-0.04590452365000619,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,False,6.067449530030858e-15,0.004129323662320106,0.006940670086148959,0.04782427669068048,0.007577414284054483,0.04024686240662599,0.16032009487133345,1.2093063420795736e-05,0.006940670086148959,1.2093063420795736e-06,0.006940670086148959,1.2093063420795734e-07,0.006940670086148959,1.2093063420795736e-08,0.006940670086148959
cool,41,0,6.866488450043,1000000000000.0,-0.04590452365000608,0.00041905966489133985,3.2575077596956244e-08,12864.425683839232,True,1.8777070962699797e-15,0.000681397531509087,0.02743392369796882,0.7121784031504462,0.5288785792392103,0.1832998239112359,0.1548845476268027,0.024406198335459407,0.02743392369796882,0.010439124609324571,0.02743392369796882,0.0011496450871027646,0.02743392369796882,0.000114964508715254,0.02743392369796882
cool,41,1,6.866488450043,2682695795279.7275,-0.04590452365000608,0.00014644121093300062,1.767913333710343e-08,8283.279962918912,True,3.42584887912334e-15,0.000510454726712517,0.04052820180927286,0.6772970975146946,0.40731803617027557,0.269979061344419,0.15452746028546469,0.029368383536550663,0.04052820180927286,0.00592857557746469,0.04052820180927286,0.0005934998949886943,0.04052820180927286,5.934998949886943e-05,0.04052820180927286
cool,41,2,6.866488450043,7196856730011.528,-0.04590452365000608,5.033885839011278e-05,9.643661115045039e-09,5219.890847427158,True,3.888546935893714e-15,0.0012521310287378906,0.05219082170846334,0.6125096822139836,0.2675682256398885,0.3449414565740951,0.1542286646685098,0.02266850698694738,0.05219082170846334,0.0026272263770504463,0.05219082170846334,0.000262722638324596,0.05219082170846334,2.6272263832459598e-05,0.05219082170846334
cool,41,3,6.866488450043,19306977288832.457,-0.04590452365000608,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,True,7.711175777985455e-15,0.0008896375575568882,0.05299120286843051,0.49810729752408933,0.15349058624449924,0.3446167112795901,0.15402758220389046,0.008934415848864933,0.05299120286843051,0.0008958588931188052,0.05299120286843051,8.958588931188053e-05,0.05299120286843051,8.958588931188052e-06,0.05299120286843051
cool,41,4,6.866488450043,51794746792312.02,-0.04590452365000608,5.537510518176396e-06,3.6005975671216128e-09,1537.9420818203764,True,2.1636984127975705e-15,0.00037910640231109127,0.04131350572284487,0.34097624436511503,0.07878067872281605,0.26219556564229896,0.15401961846374113,0.0022877396919726493,0.04131350572284487,0.00022877397248299418,0.04131350572284487,2.287739724829942e-05,0.04131350572284487,2.2877397248299413e-06,0.04131350572284487
cool,41,5,6.866488450043,138949549437313.6,-0.04590452365000608,1.7555185160891805e-06,1.945962315996239e-09,902.1338705577347,True,7.472294031148562e-15,0.0018466744395932988,0.02571875521183631,0.19641229055842355,0.03738892519983554,0.15902336535858802,0.15446668530328794,0.0004514975098514375,0.02571875521183631,4.514975098514375e-05,0.02571875521183631,4.514975098514375e-06,0.02571875521183631,4.514975098514375e-07,0.02571875521183631
cool,41,6,6.866488450043,372759372031493.8,-0.04590452365000608,5.299892560192554e-07,1.4869036399767612e-09,356.43819933586184,False,6.963904258282091e-15,0.00306552435953511,0.013866658988917924,0.10111849204167828,0.017142157698665325,0.08397633434301295,0.15523274910402912,7.34918028100933e-05,0.013866658988917924,7.349180281009331e-06,0.013866658988917924,7.349180281009331e-07,0.013866658988917924,7.34918028100933e-08,0.013866658988917924
cool,41,7,6.866488450043,1000000000000000.0,-0.04590452365000608,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,False,1.4041669306413686e-15,0.003881876246843552,0.006719292356273554,0.047806785902147896,0.007610059671863682,0.04019672623028421,0.15572668823678185,1.0601768382624506e-05,0.006719292356273554,1.0601768382624505e-06,0.006719292356273554,1.0601768382624507e-07,0.006719292356273554,1.0601768382624506e-08,0.006719292356273554
cool,42,0,7.196856730011519,1000000000000.0,-0.04590452365000608,0.0003746417897973658,3.269580774522301e-08,11458.404475482102,True,3.2931880915835394e-15,0.00047756740701410116,0.02644444726184836,0.7092432656588669,0.5276350196387565,0.1816082460201104,0.1504718770083889,0.023209281312930614,0.02644444726184836,0.00922056189612915,0.02644444726184836,0.0009907195052355584,0.02644444726184836,9.907195052380917e-05,0.02644444726184836
cool,42,1,7.196856730011519,2682695795279.7275,-0.04590452365000608,0.00013111688257250816,1.7668232185974882e-08,7421.0527228971605,True,4.412616699240685e-15,0.0007268951927268397,0.0390662547245102,0.674743596279662,0.4072117148799626,0.26753188139969936,0.15012967735758725,0.02733150535948572,0.0390662547245102,0.005119749843155106,0.0390662547245102,0.0005122245533261295,0.0390662547245102,5.1222455332612955e-05,0.0390662547245102
cool,42,2,7.196856730011519,7196856730011.528,-0.04590452365000608,4.514832496754157e-05,9.624159891548658e-09,4691.144523397626,True,3.954379544803284e-15,0.0015146192891193344,0.05034665471352684,0.6104931462374613,0.26831030639270537,0.34218283984475595,0.14984505549340454,0.020249344090860724,0.05034665471352684,0.002273067127488746,0.05034665471352684,0.00022730671280349186,0.05034665471352684,2.2730671280349186e-05,0.05034665471352684
cool,42,3,7.196856730011519,19306977288832.457,-0.04590452365000608,1.5193003133052935e-05,6.1820615124150505e-09,2457.594946692421,True,4.42565657645223e-15,0.0012044210064501293,0.05119293015392545,0.4969100016850661,0.1543596281692305,0.3425503735158356,0.14965614440196873,0.00776697046769882,0.05119293015392545,0.0007777743482187495,0.05119293015392545,7.777743482187494e-05,0.05119293015392545,7.777743482187494e-06,0.05119293015392545
cool,42,4,7.196856730011519,51794746792312.02,-0.04590452365000608,4.987621592360679e-06,3.572794225594161e-09,1396.000238869405,True,5.195447631844314e-15,4.886010209548264e-05,0.03999690785548449,0.34075086286477363,0.07937167557634742,0.26137918728842624,0.14966101257848693,0.001994894408564077,0.03999690785548449,0.0001994894412476749,0.03999690785548449,1.994894412476749e-05,0.03999690785548449,1.994894412476749e-06,0.03999690785548449
