# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
42,6,7.196856730011519,7.543120063354617,7.906043210907698,372759372031493.8,linear,True,0.4882542782055496,1737,0,0,0,1737,0.00020751096532833913,0.0007325432520913779,0.003641625375529589,6.346011298452581e-06,43,0.0001968550433562033,0.0003264786335987147,0.000530403459083062,-8.465302997184843e-05,42,0.001335959953894017,0.002236046546166226,0.0023341415760724793,-0.001335959953894017,43,0.00020613272308778186,0.0005106917879834638,0.0010229068385465556,0.00011126914604320248,43,0.005155681487680086,0.005741620047439833,0.006864064771398226,0.005155681487680086,3.9772261985961664e-07,1.453697629509941e-09,1.3976294605174304e-05,0.015073452127543296,3.977623929599723e-07,1.401961762556211e-05,0.014703891654744394,0.00010000210792560082,0.00022783449685226387,0.003099750084816222,-0.02451730828955989,0.0010229068385465556,0.00028725681801078373
42,6,7.196856730011519,7.543120063354617,7.906043210907698,372759372031493.8,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.0001669645653095131,0.00035350034041674587,0.002075948232424407,-0.0001662613245899669,43,0.00018343404154708143,0.00030207588076258684,0.0014501027730743354,-0.00018343404154708143,42,0.001838561530435101,0.002027917746661956,0.002075948232424407,-0.001838561530435101,43,0.0019670354660723532,0.0051168319696871314,0.024555766462594386,0.0019670354660723532,43,0.000102331312819115,0.00012264488772470994,0.0001387090406036462,-0.000102331312819115,3.9772261985961664e-07,1.453697629509941e-09,1.3976294605174304e-05,0.015073452127543296,3.9827909133960524e-07,1.3989973846490888e-05,0.01496625511423777,0.0013991446606305136,-0.00013875546123187643,0.0009787459196459736,-0.007111643198816298,-0.001434762075821272,0.0002585182646261952
42,7,7.196856730011519,7.543120063354617,7.906043210907698,1000000000000000.0,linear,True,0.4882542782055496,1737,0,0,0,1737,0.00020818735777217157,0.0007325432520914446,0.003641625375529811,6.346011298230536e-06,43,0.000196858598767502,0.0003267205702252696,0.0005304034673423441,-8.465325937911938e-05,42,0.0013359599538940725,0.002236046546166415,0.0023341415760725903,-0.0013359599538940725,43,0.00020613272309510933,0.0005106917879278639,0.0010229068385476658,0.00011126914571391033,43,0.005156186451546141,0.0057435302332309755,0.0068655873611847,0.005156186451546141,1.1981492903636646e-07,9.310682231873794e-10,1.19572234283613e-05,0.007294688475384392,1.198393971835798e-07,1.19987977141424e-05,0.007097323502553765,0.00020421618082266946,0.0003866825020368836,0.0034769180345406436,-0.027055983747164336,0.0010229068385476658,0.00028721565502065616
42,7,7.196856730011519,7.543120063354617,7.906043210907698,1000000000000000.0,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00016697309053970155,0.00035350034041732316,0.002075948232424074,-0.00016626302863265163,43,0.00018343417498134507,0.000302075913042832,0.0014501027730714489,-0.00018343417498134507,42,0.001838561530435212,0.0020279177466622222,0.002075948232424074,-0.001838561530435212,43,0.001965587991224149,0.005116855111835329,0.024555759946433886,0.001965587991224149,43,0.00010332453113170992,0.00012758131744847748,0.00016653688261081268,-0.00010332453113170992,1.1981492903636646e-07,9.310682231873794e-10,1.19572234283613e-05,0.007294688475384392,1.199838444253304e-07,1.1968394360000543e-05,0.007244720773079694,0.0014098025206248366,-0.00017376299579308085,0.0009342412731661032,-0.006849874737394512,-0.0014347620758090596,0.0002585885095831575
43,0,7.543120063354617,7.906043210907698,8.286427728546842,1000000000000.0,linear,True,0.488254278205548,1737,0,0,0,1737,0.00018734333106307233,0.0007201364246455233,0.0036563664985487243,5.803283774197254e-06,43,0.0001786574104858385,0.0003224491502334727,0.0004986644904245718,-7.719805714012651e-05,42,0.001343462877385182,0.002149168855945527,0.002223272740810245,-0.001343462877385182,43,0.00021356611173573015,0.0004959633071375702,0.0009395167086190259,0.00012254331109029515,43,0.0045400238465751475,0.005367593187656361,0.006112579444613742,0.0045400238465751475,0.0002746674558615519,3.312426824173675e-08,2.112796665334158e-05,0.023977117245532753,0.0002745258749802591,2.1159611029544255e-05,0.02377150946455231,-0.0005154628925683191,-2.8420870060941184e-05,0.0014977483030849115,-0.008575166850750215,0.0007743252734178085,0.0003281619391151125
43,0,7.543120063354617,7.906043210907698,8.286427728546842,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00015947473518440614,0.0003228348680099249,0.001984207818858885,-0.00015917717383884256,43,0.00017695805183637336,0.00028954692336748974,0.0013913757816897965,-0.00017695805183637336,42,0.001734901915763365,0.0019386990503138634,0.001984207818858885,-0.001734901915763365,43,0.0020096939680307457,0.0070970573617424254,0.10557019623069519,0.0020096939680307457,43,4.7606000116773295e-05,0.000124470187879111,0.000147036010641588,-4.675900230577401e-05,0.0002746674558615519,3.312426824173675e-08,2.112796665334158e-05,0.023977117245532753,0.00027504293036268145,2.1152513438999375e-05,0.023784769874991563,0.0013670148869724397,-0.00014952045139204895,0.0011618148618155466,-0.008022122449980018,-0.0014010624050067033,0.0001403070613379409
43,1,7.543120063354617,7.906043210907698,8.286427728546842,2682695795279.7275,linear,True,0.488254278205548,1737,0,0,0,1737,0.0001938897589689459,0.0007201364246457232,0.0036563664985487243,8.077130676076294e-06,43,0.000179674327852819,0.0003224604149937528,0.0004986673676536935,-7.72761755964968e-05,42,0.001343462877385071,0.002149168855945538,0.002223272740810023,-0.001343462877385071,43,0.00021356611173573015,0.0004959633072446624,0.0009395167070571642,0.00012254330952421455,43,0.004864480656116221,0.005514919785560579,0.006552391398180424,0.004864480656116221,9.652712396338084e-05,1.7673763062704973e-08,2.0202034273882303e-05,0.036616020491124335,9.648528371963098e-05,2.0236083945505377e-05,0.036228949504911956,-0.0004334558208295425,0.00011717982796466409,0.0016854575713245445,-0.010571082849000546,0.0007743252734186967,0.0003061131757466917
43,1,7.543120063354617,7.906043210907698,8.286427728546842,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00016120707745959084,0.00032477500187650955,0.001984207818858663,-0.00016111994984713274,43,0.00017700670858578071,0.0002895583988651308,0.0013913757816903516,-0.00017700670858578071,42,0.001734901915763476,0.0019386990503141965,0.001984207818858663,-0.001734901915763476,43,0.002010796551698668,0.0059119014985892036,0.07031093583672554,0.002010796551698668,43,5.2768485920839936e-05,0.00011696244235928078,0.0001467669321305598,-5.2768485920839936e-05,9.652712396338084e-05,1.7673763062704973e-08,2.0202034273882303e-05,0.036616020491124335,9.665690596376275e-05,2.0224547165937747e-05,0.03632641229417888,0.0013445132834493112,-6.493675433738577e-05,0.0011143873805099513,-0.007909330207406251,-0.0014010624050108111,0.00021124342835054932
43,2,7.543120063354617,7.906043210907698,8.286427728546842,7196856730011.528,linear,True,0.488254278205548,1737,0,0,0,1737,0.00019642844130762782,0.0007201364246454345,0.0036563664985489464,9.829499458824387e-06,43,0.00018537170511201406,0.0003224646142853784,0.0004986684401765418,-7.730533544936247e-05,42,0.001343462877385293,0.002149168855945438,0.0022232727408099118,-0.001343462877385293,43,0.00021356611173661832,0.000495963306854086,0.0009395167078264377,0.00012254330948380243,43,0.00501728871848206,0.005634418003741981,0.00674838293277924,0.00501728871848206,3.339438680842193e-05,9.584772971166254e-09,1.907146282999767e-05,0.04925271202249837,3.338321787357005e-05,1.9107839975227705e-05,0.04860151460236328,-0.0003344554555216872,0.00016069817923591856,0.0019074124284172989,-0.01322155457830676,0.0007743252734180306,0.0002976598839861122
43,2,7.543120063354617,7.906043210907698,8.286427728546842,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00016226825999465788,0.0003304066346775381,0.0019842078188592183,-0.0001616416034467827,43,0.000177024852676122,0.0002895626767070115,0.0013913757816909067,-0.000177024852676122,42,0.0017349019157636425,0.0019386990503138968,0.0019842078188592183,-0.0017349019157636425,43,0.001949393238278585,0.005211118163703567,0.0377343203885423,0.001949393238278585,43,6.889325653380851e-05,0.00010204539506470933,0.00014605300916004094,-6.889325653380851e-05,3.339438680842193e-05,9.584772971166254e-09,1.907146282999767e-05,0.04925271202249837,3.343882054592611e-05,1.90919090191226e-05,0.04886926013591375,0.0013305750382268666,-7.006561464295569e-05,0.0010720828972159424,-0.007785396394201838,-0.001401062405014697,0.00023723321472535197
43,3,7.543120063354617,7.906043210907698,8.286427728546842,19306977288832.457,linear,True,0.488254278205548,1737,0,0,0,1737,0.00019740762885622765,0.0007214908213645457,0.0036563664985489464,1.0434133103087717e-05,43,0.0001853724253404465,0.0003230633542530283,0.0004986688399705175,-7.731621068873817e-05,42,0.0013434628773851265,0.002149168855945427,0.002223272740810023,-0.0013434628773851265,43,0.0002135661117355081,0.0004959633071131676,0.0009395167073885657,0.0001225433097857831,43,0.005112245813869265,0.005707032105686638,0.006826871519987288,0.005112245813869265,1.1299596824247864e-05,6.106987389946461e-09,1.7682673752445688e-05,0.05211593753718469,1.1297156589139696e-05,1.7721089343415582e-05,0.05126415727107547,-0.00021595771478610803,0.0002036458857295198,0.002172498995780092,-0.016343949785062817,0.0007743252734180306,0.0002946183552703374
43,3,7.543120063354617,7.906043210907698,8.286427728546842,19306977288832.457,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00016475058884635185,0.00033634435470257816,0.0019842078188593293,-0.00016340821550886453,43,0.00017703161700377557,0.0002895642713432568,0.0013913757816910177,-0.00017703161700377557,42,0.00173490191576392,0.0019386990503140078,0.0019842078188593293,-0.00173490191576392,43,0.001949946047235418,0.005197234122893237,0.022828410227366813,0.001949946047235418,43,7.813289169111837e-05,0.0001093238192101831,0.00014419355836836623,-7.813289169111837e-05,1.1299596824247864e-05,6.106987389946461e-09,1.7682673752445688e-05,0.05211593753718469,1.131466253910066e-05,1.7701111783996632e-05,0.05171548955724137,0.0013332966730694729,-8.914969840656539e-05,0.0010427173972145098,-0.007683791156162134,-0.001401062405015141,0.0002461491598853005
43,4,7.543120063354617,7.906043210907698,8.286427728546842,51794746792312.02,linear,True,0.488254278205548,1737,0,0,0,1737,0.0002009567275673696,0.0007214908213646345,0.0036563664985487243,1.0443297175255495e-05,43,0.00018537269381357913,0.0003272221855815883,0.0004986689889978635,-7.732026531914737e-05,42,0.0013434628773851265,0.002149168855945338,0.002223272740810134,-0.0013434628773851265,43,0.00021356611173661832,0.000495963307347025,0.0009395167075084698,0.00012254331102568017,43,0.0051567797391238734,0.005744117548188088,0.006856945741271048,0.0051567797391238734,3.7321204548168914e-06,3.498964919788344e-09,1.6068552285124798e-05,0.04201937743180628,3.7318059518380193e-06,1.6108257441337178e-05,0.04119492352035792,-8.426924657967128e-05,0.0003135338858766268,0.00247098528279599,-0.01962080263531696,0.0007743252734173645,0.0002935791807345822
43,4,7.543120063354617,7.906043210907698,8.286427728546842,51794746792312.02,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0001647874759519441,0.0003404394761550744,0.001984207818858219,-0.00016392816254051645,43,0.00017703413860137296,0.00028956486576197103,0.001391375781691906,-0.00017703413860137296,42,0.0017349019157636425,0.0019386990503137303,0.001984207818858219,-0.0017349019157636425,43,0.0019502261685091504,0.005197223143756393,0.022828143624878505,0.0019502261685091504,43,9.058701366193578e-05,0.00011454749793946562,0.00013958289379711886,-9.058701366193578e-05,3.7321204548168914e-06,3.498964919788344e-09,1.6068552285124798e-05,0.04201937743180628,3.7371307747798177e-06,1.6084897370846296e-05,0.04170255607572204,0.0013424861345137096,-9.164581620801915e-05,0.0010172096049143597,-0.007539886962828368,-0.0014010624050180276,0.0002491028798718986
43,5,7.543120063354617,7.906043210907698,8.286427728546842,138949549437313.6,linear,True,0.488254278205548,1737,0,0,0,1737,0.00020519666706109163,0.0007303532454414621,0.0036563664985487243,1.1758530634953246e-05,43,0.00018537279388963768,0.0003289258380798632,0.0004986690445489828,-7.732177682973074e-05,42,0.0013434628773851265,0.002149168855945338,0.002223272740810023,-0.0013434628773851265,43,0.0002135661117295129,0.0004959633072703086,0.0009395167075944011,0.00012254331053340728,43,0.005176220285706856,0.005759050278070799,0.006868273191762642,0.005176220285706856,1.1930216230270428e-06,1.909810889533618e-09,1.4202478083499518e-05,0.026818318085846116,1.1931029979310728e-06,1.4242354072258289e-05,0.02620737871062473,6.820907723659175e-05,0.0001800766420507749,0.0028076782463124506,-0.022780674510077592,0.0007743252734175865,0.0002932419955159471
43,5,7.543120063354617,7.906043210907698,8.286427728546842,138949549437313.6,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00016480150484010636,0.0003412517494765455,0.001984207818858663,-0.00016479978603856082,43,0.00017703507856803302,0.0002895650873393719,0.0013913757816905736,-0.00017703507856803302,42,0.001734901915763365,0.0019386990503141965,0.001984207818858663,-0.001734901915763365,43,0.0019311446294265622,0.004800577949603469,0.022828078878547098,0.0019311446294265622,43,0.00010020897033446996,0.00011889518355254758,0.0001319898815177467,-0.00010020897033446996,1.1930216230270428e-06,1.909810889533618e-09,1.4202478083499518e-05,0.026818318085846116,1.194627445230162e-06,1.4216475160621714e-05,0.02662223454130852,0.001346012655700779,-0.00012151117982250881,0.0009855376674341443,-0.007311552645096087,-0.0014010624050108111,0.00025005306258640836
43,6,7.543120063354617,7.906043210907698,8.286427728546842,372759372031493.8,linear,True,0.488254278205548,1737,0,0,0,1737,0.00020647884480340384,0.0007328055775916555,0.0036563664985489464,1.3735779198276177e-05,43,0.00018537283119424153,0.00032958455339784367,0.0004986690652560855,-7.732234027435503e-05,42,0.0013434628773851265,0.002149168855945449,0.002223272740810134,-0.0013434628773851265,43,0.00021356611174327966,0.0004959633070931835,0.0009395167074803812,0.0001225433092899575,43,0.005177613797857861,0.005767281974385474,0.006872512049610702,0.005177613797857861,3.640586449886315e-07,1.4432620062446797e-09,1.211760862380697e-05,0.014638204854534376,3.6414015216637765e-07,1.2156291808166459e-05,0.014261015761090068,0.00022388474732881747,0.00022778630359976404,0.003192311747343357,-0.025767441922871392,0.0007743252734204731,0.00029314313894035493
43,6,7.543120063354617,7.906043210907698,8.286427728546842,372759372031493.8,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00016515270741068733,0.0003414046967660234,0.0019842078188594403,-0.0001648046492520594,43,0.00017703542895119995,0.0002895651699342806,0.0013913757816909067,-0.00017703542895119995,42,0.0017349019157635315,0.0019386990503140855,0.0019842078188594403,-0.0017349019157635315,43,0.001913410976080332,0.004800628593740931,0.02282807024116562,0.001913410976080332,43,0.00010198984078135798,0.00012055250380322847,0.00013361076310225428,-0.00010198984078135798,3.640586449886315e-07,1.4432620062446797e-09,1.211760862380697e-05,0.014638204854534376,3.6454899609139896e-07,1.2129058883053258e-05,0.014535279165909909,0.0013469014113998146,-0.00013448444975783236,0.0009449273038735218,-0.00703130538527641,-0.001401062405010256,0.0002503397289421727
43,7,7.543120063354617,7.906043210907698,8.286427728546842,1000000000000000.0,linear,True,0.488254278205548,1737,0,0,0,1737,0.00020668198256235115,0.0007328055775917443,0.0036563664985487243,1.3766332741971254e-05,43,0.0001853728450996739,0.00032993935383842656,0.0004986690729751331,-7.732255030556967e-05,42,0.0013434628773851265,0.002149168855945427,0.002223272740810134,-0.0013434628773851265,43,0.00021356611173528606,0.0004959633070122038,0.0009395167074756072,0.00012254331035910226,43,0.00517813367168074,0.0057703623598884144,0.0068740944183620645,0.00517813367168074,1.1006907935011532e-07,9.195626731602511e-10,1.0362619908751396e-05,0.007074330262325956,1.1010338501293362e-07,1.039936704440352e-05,0.006874675132266139,0.00031167393259612375,0.0003849592329197016,0.0035461240473648736,-0.028222477981141414,0.0007743252734180306,0.0002931210822578745
43,7,7.543120063354617,7.906043210907698,8.286427728546842,1000000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0001653136211745565,0.00034205316946702704,0.0019842078188598844,-0.000164806188083233,43,0.0001770355595609452,0.0002895652007208095,0.0013913757816936823,-0.0001770355595609452,42,0.0017349019157641976,0.0019386990503138413,0.0019842078188598844,-0.0017349019157641976,43,0.0019116342661473773,0.004800652129571637,0.02282807227382877,0.0019116342661473773,43,0.00010279786619105113,0.00012569495732726036,0.00016191576887225612,-0.00010279786619105113,1.1006907935011532e-07,9.195626731602511e-10,1.0362619908751396e-05,0.007074330262325956,1.1021835089380931e-07,1.0371973965764333e-05,0.007026411545122402,0.001356162371624503,-0.00016546505696513059,0.0009026729818621959,-0.0067736047691671075,-0.0014010624050239118,0.00025041245670420764
44,0,7.906043210907698,8.286427728546842,8.685113737513525,1000000000000.0,linear,True,0.48825427820554784,1737,0,0,0,1737,0.0001876830556934994,0.0007184429518435787,0.0036707056666385185,1.0623415994004404e-05,43,0.00016541097946687344,0.000310155488473507,0.00046798195650854524,-6.469895627458921e-05,42,0.0013703717943954752,0.002061819939558729,0.002120893478313235,-0.0013703717943954752,43,0.00022084634779595547,0.0005027549004567258,0.0009181013195376231,0.00013383531692845452,43,0.004544498450002266,0.00537625237813053,0.006096548771042931,0.004544498450002266,0.00024965263313907573,3.3289020583414874e-08,1.8397542047781663e-05,0.023144574470860935,0.0002495713491773722,1.8428527493654954e-05,0.022907538405421812,-0.0003255882410750921,-3.971253887080639e-05,0.0016842166085455634,-0.010241539145061873,0.0005522464366880531,0.00031793410395586363
44,0,7.906043210907698,8.286427728546842,8.685113737513525,1000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0001563464485512256,0.00031219657496908145,0.00189686016415469,-0.0001558488350485998,43,0.00017086677649291726,0.0002777097475951563,0.001335632930798747,-0.00017086677649291726,42,0.001636625425473437,0.0018514238512669424,0.00189686016415469,-0.001636625425473437,43,0.0019421534165504628,0.00705894339622631,0.10379196384255596,0.0019421534165504628,43,4.568692872841673e-05,0.00012329143446894176,0.00014643232312738785,-4.4594377644924243e-05,0.00024965263313907573,3.3289020583414874e-08,1.8397542047781663e-05,0.023144574470860935,0.0002499836329180005,1.841822848161023e-05,0.02295953079782964,0.001325841329061328,-0.0001431708135598564,0.0011244129120531188,-0.00799512098458599,-0.001366970850031457,0.0001304674582291998
44,1,7.906043210907698,8.286427728546842,8.685113737513525,2682695795279.7275,linear,True,0.48825427820554784,1737,0,0,0,1737,0.00019313293417022592,0.0007184429518434233,0.0036707056666385185,1.7592115242992534e-05,43,0.00017200426991348383,0.0003101610639858921,0.0004679846426791645,-6.469997433700136e-05,42,0.0013703717943956417,0.0020618199395589397,0.002120893478313124,-0.0013703717943956417,43,0.0002208463477941791,0.000502754899974667,0.000918101319313247,0.00013383531879940236,43,0.0048826798418748485,0.005528807069732711,0.006548577241450193,0.0048826798418748485,8.784697934515223e-05,1.7688116402295727e-08,1.7596569092395633e-05,0.035309363490293455,8.782477340174598e-05,1.7629285579796424e-05,0.034879288440093026,-0.00025277981749372014,0.0001060620554280689,0.0018592537686752397,-0.012180198329507008,0.0005522464366887192,0.00030590376897143834
44,1,7.906043210907698,8.286427728546842,8.685113737513525,2682695795279.7275,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00015810682583827784,0.00031428510198727727,0.001896860164154801,-0.00015791494817252172,43,0.0001709144861374856,0.0002777207167848684,0.001335632930799302,-0.0001709144861374856,42,0.001636625425473326,0.001851423851267131,0.001896860164154801,-0.001636625425473326,43,0.0019421470185854162,0.005531554434156052,0.06931398260632893,0.0019421470185854162,43,5.197486914276794e-05,0.00011585430812965926,0.0001461675358427339,-5.197486914276794e-05,8.784697934515223e-05,1.7688116402295727e-08,1.7596569092395633e-05,0.035309363490293455,8.796133988245671e-05,1.7615519908069172e-05,0.03503182976099639,0.0013018152491637291,-5.995974138972571e-05,0.0010769608310592371,-0.007860060388042878,-0.0013669708500334554,0.00020239957592194102
44,2,7.906043210907698,8.286427728546842,8.685113737513525,7196856730011.528,linear,True,0.48825427820554784,1737,0,0,0,1737,0.0001953543704418248,0.0007197035590434277,0.0036707056666385185,1.8852804108071552e-05,43,0.00017201051906723386,0.00031016314238514476,0.000467985643982316,-6.470035383754347e-05,42,0.0013703717943955862,0.002061819939558629,0.002120893478313124,-0.0013703717943955862,43,0.00022084634779195866,0.000502754900381053,0.0009181013197255838,0.0001338353172763984,43,0.0050396312827427625,0.005650583141406251,0.006751298079219481,0.0050396312827427625,3.0434973824574433e-05,9.577812218856946e-09,1.661589988931475e-05,0.047496489668952036,3.042996610452142e-05,1.665023827533548e-05,0.04679523741347702,-0.0001645383394076605,0.00015119348962655543,0.002066598032575362,-0.014764296485123563,0.0005522464366891633,0.000301303076492232
44,2,7.906043210907698,8.286427728546842,8.685113737513525,7196856730011.528,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0001600887478379054,0.00032278073257756555,0.001896860164154912,-0.00015921322658929427,43,0.00017093227714015669,0.00027772480588137425,0.0013356329307979697,-0.00017093227714015669,42,0.0016366254254731039,0.0018514238512669535,0.001896860164154912,-0.0016366254254731039,43,0.0018519469081597073,0.0049296315575445785,0.037271455695741196,0.0018519469081597073,43,6.818976576117297e-05,0.00010092313196337077,0.00014546483859922965,-6.818976576117297e-05,3.0434973824574433e-05,9.577812218856946e-09,1.661589988931475e-05,0.047496489668952036,3.0474112545334746e-05,1.6633089523624775e-05,0.047130073048261556,0.0012859784597123447,-6.487432680146732e-05,0.0010345292415416818,-0.007714604242216261,-0.0013669708500270161,0.00022885003626349487
44,3,7.906043210907698,8.286427728546842,8.685113737513525,19306977288832.457,linear,True,0.48825427820554784,1737,0,0,0,1737,0.00019556661899100547,0.0007197035590435832,0.0036707056666382964,2.0944410022094573e-05,43,0.00017201284861378952,0.00031016391713833974,0.0004679860172284167,-6.470049530127309e-05,42,0.0013703717943955307,0.00206181993955864,0.002120893478313235,-0.0013703717943955307,43,0.00022084634779773182,0.0005027549003493007,0.0009181013202376187,0.00013383531638067048,43,0.005133737364678259,0.005726806814865171,0.006832705350243495,0.005133737364678259,1.0315476471498978e-05,6.085408693326364e-09,1.540832848599509e-05,0.050324361016725216,1.0314870113690417e-05,1.5443991775646334e-05,0.04942816087638202,-5.8781367030080744e-05,0.0001984684808398196,0.0023145462977154363,-0.017808475303746962,0.000552246436687831,0.0002996666938275272
44,3,7.906043210907698,8.286427728546842,8.685113737513525,19306977288832.457,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00016142414256237192,0.0003272851132261057,0.001896860164154246,-0.000160864331545163,43,0.0001709389098504266,0.0002777263301619649,0.0013356329307981918,-0.0001709389098504266,42,0.0016366254254734924,0.0018514238512668424,0.001896860164154246,-0.0016366254254734924,43,0.0018523866320467874,0.004864263125152492,0.021239929704261362,0.0018523866320467874,43,7.809748613962775e-05,0.0001087728762443563,0.00014363351521995416,-7.809748613962775e-05,1.0315476471498978e-05,6.085408693326364e-09,1.540832848599509e-05,0.050324361016725216,1.0328747966982952e-05,1.5423817505984346e-05,0.04994197307286474,0.001286561558318855,-8.371678407026462e-05,0.0010052368758450836,-0.0075984659543593125,-0.0013669708500279043,0.0002379391624349747
44,4,7.906043210907698,8.286427728546842,8.685113737513525,51794746792312.02,linear,True,0.48825427820554784,1737,0,0,0,1737,0.00019742805871658664,0.0007197035590435832,0.0036707056666385185,2.1363340935165454e-05,43,0.00017201371699071544,0.00031958220967340803,0.00046798615635945673,-6.470054803320302e-05,42,0.0013703717943955862,0.002061819939558818,0.002120893478313124,-0.0013703717943955862,43,0.0002208463477981759,0.0005027548999298139,0.0009181013201629007,0.00013383531791877346,43,0.005177649554197972,0.005765172548407538,0.0068639319358259065,0.005177649554197972,3.4133359645281403e-06,3.477455252376957e-09,1.400126781478699e-05,0.04067945661485828,3.4135367984040066e-06,1.4037587965934869e-05,0.03982525615759602,5.883800421457863e-05,0.0003063837268875158,0.0025940615970163616,-0.020998325158312348,0.0005522464366884972,0.0002991231310498499
44,4,7.906043210907698,8.286427728546842,8.685113737513525,51794746792312.02,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00016206842533394994,0.0003315345865064767,0.001896860164154801,-0.00016142414256137272,43,0.000170941382384604,0.0002777268983556348,0.001335632930798747,-0.000170941382384604,42,0.0016366254254732149,0.0018514238512666093,0.001896860164154801,-0.0016366254254732149,43,0.0018526186066283312,0.004864268838597543,0.021239796581680626,0.0018526186066283312,43,8.987215345790389e-05,0.00011333812282106059,0.00013908530657535945,-8.987215345790389e-05,3.4133359645281403e-06,3.477455252376957e-09,1.400126781478699e-05,0.04067945661485828,3.4177523106508463e-06,1.4014994813884944e-05,0.04037645264048173,0.0012938504057617983,-8.326217526533064e-05,0.0009804111512998759,-0.007448574774370886,-0.0013669708500323452,0.0002409545497932264
44,5,7.906043210907698,8.286427728546842,8.685113737513525,138949549437313.6,linear,True,0.48825427820554784,1737,0,0,0,1737,0.0002029698087196996,0.0007246029908390741,0.0036707056666385185,2.2152532148433934e-05,43,0.0001720140406883397,0.00032658532390832394,0.00046798620822219306,-6.470056768947963e-05,42,0.0013703717943955862,0.0020618199395588286,0.002120893478313124,-0.0013703717943955862,43,0.00022084634779440115,0.0005027548999604118,0.0009181013198660271,0.00013383531718957897,43,0.005198087000510387,0.0057860006605989335,0.006875698316873402,0.005198087000510387,1.093109990768511e-06,1.9019796255726947e-09,1.2369563944831524e-05,0.026042313527108396,1.0933237377853575e-06,1.2405561601957388e-05,0.025415538483261724,0.00019554026461343632,0.0001754090204006964,0.0029101799615907087,-0.024067563858880647,0.0005522464366884972,0.0002989570218605575
44,5,7.906043210907698,8.286427728546842,8.685113737513525,138949549437313.6,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00016260874921003587,0.00033189148689192214,0.001896860164154357,-0.0001615034740120036,43,0.00017094230406378141,0.00027772711015721106,0.0013356329307975257,-0.00017094230406378141,42,0.0016366254254728818,0.0018514238512671644,0.001896860164154357,-0.0016366254254728818,43,0.0018527178532294908,0.004509488840719023,0.021239780872510217,0.0018527178532294908,43,9.977007006256589e-05,0.00011699568072907063,0.00013362114462456276,-9.977007006256589e-05,1.093109990768511e-06,1.9019796255726947e-09,1.2369563944831524e-05,0.026042313527108396,1.0945271712500933e-06,1.238131997706311e-05,0.02585421209165273,0.0012964664979284724,-0.00011743262073737881,0.0009503998915416645,-0.007222915708309352,-0.001366970850025906,0.00024192649457677184
