# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
cool,25,1,24,3.237457542817644,3.088843596477481,-0.04590452365000608,2682695795279.7275,0.0007430212050645845,0.0009645270644803877,0.0009645399937918456,0.000743228278559412,0.0009647499448359739,0.0009647628254412386,1.0007432282785593,0.00022150585941580316,0.00022152166627656183,-0.00022130815924226166,-0.00022132102458494174,2682102058297.6665,False,1.8187623656254158e-16,0.2609133084836114,0.26070536769383557,0.001876603445083135,0.0018770650550464034,0.00024598162412936553,1.8785595178817655e-08,1.8787856131064978e-08,99895.87379159346,True,True,0.07498518118717734,0.07497493371074904,0.07492017719533706,-0.0001366600209009583,-0.0008668911751779085,6.067167645062468e-15,4.4443559943374567e-11,0.0,0.0018765830960668943,0.0018770447647513818,2.220446049250313e-14
cool,25,2,24,3.237457542817644,3.088843596477481,-0.04590452365000608,7196856730011.528,0.0006960448168500564,0.0009030014358746643,0.0009030152366091126,0.000696594520645335,0.0009035930803321768,0.0009036067598123976,1.0006965945206454,0.00020695661902460794,0.0002069985596868418,-0.00020681168607838973,-0.0002068253503821893,7195368237596.693,False,1.3559846222658158e-16,0.2603100932443433,0.2601185295669292,0.0006196359766266294,0.0006197816146014251,0.000235037958235651,1.0490683690780524e-08,1.049193322388612e-08,59065.35692913714,True,True,0.097365575341397,0.09736656743783756,0.09729463185378506,1.0189396376203419e-05,-0.0007286300867959117,5.2493988124819164e-15,2.4760602679307908e-08,0.0,0.0006196212213428281,0.0006197668597366794,8.770761894538737e-14
cool,25,3,24,3.237457542817644,3.088843596477481,-0.04590452365000608,19306977288832.457,0.0006418364713256669,0.0008323125523366475,0.0008323270404007714,0.0006432995953071498,0.0008338872399005811,0.00083390143020813,1.0006432995953072,0.00019047608101098066,0.00019058764459343135,-0.00019042884840658747,-0.0001904430241906896,19303300409689.59,False,0.0,0.2598744804607013,0.2597014261478646,0.00019858417462623458,0.00019862845624489084,0.00022298664402442547,6.901960037804132e-09,6.9024683453459576e-09,28772.14204929161,True,True,0.09955920813776242,0.09957276962556438,0.09950063982414059,0.0001362153039947689,-0.0005882762098788907,1.7618651507936206e-15,4.739306946888178e-09,0.0,0.00019857382207152686,0.0001986181006303406,1.929567616798522e-13
cool,25,4,24,3.237457542817644,3.088843596477481,-0.04590452365000608,51794746792312.02,0.0005821980395156961,0.0007548046028243072,0.000754818504967855,0.0005860989895149736,0.0007590027817907376,0.000759015962564981,1.000586098989515,0.00017260656330861108,0.00017290379227576395,-0.0001727726573481636,-0.00017278582585023017,51785797394212.81,False,0.0,0.259648247613927,0.25949386489114395,6.162249489790652e-05,6.163527617379362e-05,0.00020741250266276268,4.288805183338678e-09,4.289241813531983e-09,14368.219647117585,True,True,0.07785422726858615,0.07787036412067105,0.0778178751899018,0.00020727008219134646,-0.00046692491801303415,2.627519709258039e-15,1.510751002076205e-08,0.0,6.161556347655715e-05,6.162834391735655e-05,1.383337888682945e-13
cool,25,5,24,3.237457542817644,3.088843596477481,-0.04590452365000608,138949549437313.6,0.00051845996987574,0.0006723792907203934,0.0006723928362373164,0.00052887489633908,0.0006835871751140087,0.0006835989953565881,1.000528874896339,0.00015391932084465334,0.0001547122787749287,-0.00015460659169175273,-0.0001546184020332353,138928065280016.36,False,1.1239144539239884e-16,0.25995978103454276,0.2598252961235407,1.8494157460049475e-05,1.84977188013536e-05,0.00019256575011961097,2.2436911609323466e-09,2.243897694207068e-09,8242.737584420658,True,True,0.048273413255959796,0.04828398977103188,0.04825555975563767,0.00021909606880288202,-0.0003698412670234408,3.918059776451304e-15,4.687115362500549e-09,0.0,1.8489688204825713e-05,1.8493249105493937e-05,3.588240815588506e-13
cool,25,6,24,3.237457542817644,3.088843596477481,-0.04590452365000608,372759372031493.8,0.0004494207239597582,0.0005834005220956623,0.000583412671387568,0.00047724978707004473,0.0006133468286051462,0.0006133549197449207,1.00047724978707,0.00013397979813590405,0.00013609704153510143,-0.00013601361801396372,-0.00013602170309412465,372708668666865.8,False,0.0,0.2609144789338881,0.2607992727210852,5.22958463059572e-06,5.2305190416796e-06,0.0001786778778591902,1.7067031105015762e-09,1.7067558082123274e-09,3064.1443133356793,True,True,0.026364044919598095,0.026369159640562634,0.026356131331061294,0.00019400365081057025,-0.0003001659480149632,3.164513701265218e-15,1.9628151326500642e-09,0.0,5.227134865123475e-06,5.228068943024542e-06,2.4298341116946176e-12
cool,25,7,24,3.237457542817644,3.088843596477481,-0.04590452365000608,1000000000000000.0,0.00038927882058857464,0.0005058450063489433,0.0005058527459449832,0.0004637039047196067,0.0005859283368618217,0.0005859263195312084,1.0004637039047195,0.00011656618576036864,0.00012222443214221507,-0.00012215285932071218,-0.00012215084341760107,999877849156582.4,False,1.2494206387711647e-16,0.2619344614957189,0.26182760340524663,1.41579379444062e-06,1.4160214570224545e-06,0.00016080207635349453,1.2485180418546393e-09,1.2485825980644278e-09,1133.9794436110008,True,True,0.013596870868560873,0.013599077894376088,0.013593174182450873,0.0001623186567372148,-0.00027187770963887914,9.194980762982004e-15,6.3585391396614455e-09,0.0,1.4148343454876768e-06,1.4150618684401069e-06,5.797584634592567e-13
cool,26,0,25,3.393221771895328,3.237457542817644,-0.04590452365000586,1000000000000.0,0.0006091265305506089,0.0007839792931187631,0.0007839860019794568,0.0006091993508977637,0.0007840576551871132,0.0007840643506100578,1.0006091993508979,0.0001748527625681542,0.00017485830428934953,-0.00017472131270657165,-0.00017472800171491887,999825271998.285,True,1.2199599262048346e-16,0.25235659429913654,0.25219040844038154,0.004477905510094404,0.0044787573623623345,0.00019023453398236967,3.2144612146427184e-08,3.2148150245295586e-08,139305.00980059625,True,True,0.04847920031125663,0.04847072842999922,0.04844305050441933,-0.00017475290852608794,-0.0007456766325600883,5.3085895543175744e-15,0.0,0.0,0.004477878805616774,0.00447873071860258,1.5987211554602254e-14
cool,26,1,25,3.393221771895328,3.237457542817644,-0.04590452365000586,2682695795279.7275,0.0005776726248478592,0.0007430212050645845,0.0007430285593076166,0.0005778650566091044,0.000743228278559412,0.0007432355990143543,1.000577865056609,0.0001653485802167253,0.0001653632219503076,-0.00016524041060439476,-0.00016524772441395275,2682252485904.2627,False,0.0,0.25171726888684565,0.2515619052151339,0.00151500093535688,0.0015152784338805611,0.00018316722927691487,1.8662387531094548e-08,1.866407845498426e-08,81179.37390554365,True,True,0.07209885799268423,0.07209105280202799,0.07205064477866019,-0.00010825678621750878,-0.0006687098154721793,5.05204821117888e-15,1.5767753991369204e-08,0.0,0.001514981713267291,0.0015152591708647246,7.083222897108499e-14
cool,26,2,25,3.393221771895328,3.237457542817644,-0.04590452365000586,7196856730011.528,0.0005414650036789427,0.0006960448168500564,0.000696052707271166,0.0005419758481663144,0.000696594520645335,0.0006966023268959856,1.0005419758481664,0.00015457981317111374,0.00015461867247902063,-0.00015451104093455736,-0.0001545188405457365,7195744680054.033,False,0.0,0.2511356144131569,0.2509924196510781,0.0005019295053649603,0.0005020173573912261,0.00017502861522733504,1.0401589566924863e-08,1.0402509773021787e-08,48255.0769894828,True,True,0.09346856964010697,0.09346935666046208,0.09341583858892466,8.420160468203264e-06,-0.0005641581056107237,1.4534621172144041e-15,1.0640321734811664e-08,0.0,0.0005019155700308032,0.000502003421378573,1.163513729807164e-13
cool,26,3,25,3.393221771895328,3.237457542817644,-0.04590452365000586,19306977288832.457,0.0004995059060797253,0.0006418364713256669,0.0006418447892419595,0.0005008656397070001,0.0006432995953071498,0.0006433077064173467,1.000500865639707,0.0001423305652459416,0.00014243395560014965,-0.0001423423868003315,-0.00014235049154232016,19304228931125.195,False,0.0,0.2507141316805274,0.25058473052915226,0.00016148795517976098,0.0001615147696538038,0.00016604627888794354,6.8458359643013725e-09,6.846217309794677e-09,23589.223583776165,True,True,0.09537833932590978,0.09538868728015537,0.09533469580171261,0.00010849375569677022,-0.00045758318403965603,3.1996751331818685e-15,1.3212568261700142e-08,0.0,0.0001614781764560079,0.00016150498978940688,1.233457780358549e-13
cool,26,4,25,3.393221771895328,3.237457542817644,-0.04590452365000586,51794746792312.02,0.0004531908719310628,0.0005821980395156961,0.0005822060561745607,0.0004568163112037601,0.0005860989895149736,0.0005861065048779868,1.0004568163112038,0.00012900716758463328,0.0001292826783112135,-0.0001292069502483173,-0.00012921446023839156,51788054162062.07,False,1.5076688729569807e-16,0.2504972763524004,0.2503818230909473,5.0341037403195495e-05,5.0348814020923137e-05,0.00015447869429774386,4.2312148579906266e-09,4.231539896910998e-09,11897.53749047433,True,True,0.07441507469032627,0.0744273478026245,0.07438791218620111,0.0001649277696664786,-0.00036501346317519,3.6743851244534e-15,1.7596826884513916e-08,0.0,5.033448487094257e-05,5.0342261076520395e-05,1.3133938381315602e-13
cool,26,5,25,3.393221771895328,3.237457542817644,-0.04590452365000586,138949549437313.6,0.0004034482899907244,0.00051845996987574,0.0005184678264053828,0.000413128063450207,0.00052887489633908,0.0005288815532120098,1.0004131280634503,0.00011501167988501562,0.00011574683288887301,-0.00011568564965280803,-0.00011569230223729132,138933474044044.36,False,0.0,0.2508144951588996,0.2507139496386453,1.5179415655950478e-05,1.5181594349844488e-05,0.0001435294970104639,2.212776780133509e-09,2.212924340127715e-09,6859.894677236544,True,True,0.04605497011561044,0.046063007750898444,0.046041603456500324,0.0001745226469114236,-0.0002902327170457575,3.3751410745135273e-15,2.5372326462047567e-09,0.0,1.5175192203013233e-05,1.5177370557285977e-05,8.43769498715119e-14
cool,26,6,25,3.393221771895328,3.237457542817644,-0.04590452365000586,372759372031493.8,0.0003493955097370479,0.0004494207239597582,0.0004494277896887173,0.00037526134120487896,0.00047724978707004473,0.0004772540262233662,1.000375261341205,0.00010002521422271032,0.00010198844586516577,-0.00010193979511952111,-0.00010194403181873479,372721371438210.7,False,1.6760559130599602e-16,0.2517549271544267,0.25166869966071914,4.31512105589713e-06,4.315696024815975e-06,0.00013324514223267414,1.6912293181920907e-09,1.6912695778677353e-09,2551.470110812623,True,True,0.025088540259317282,0.02509244052217474,0.025082616731948337,0.00015545993577736894,-0.00023610490318359822,3.86707660087731e-15,2.9131614898147973e-09,0.0,4.312816615551995e-06,4.313391409969622e-06,1.3322676295501878e-14
cool,26,7,25,3.393221771895328,3.237457542817644,-0.04590452365000586,1000000000000000.0,0.0003023432164478597,0.00038927882058857464,0.0003892833444412377,0.0003715208856651397,0.0004637039047196067,0.0004637015886310125,1.0003715208856652,8.693560414071495e-05,9.218301905446696e-05,-9.214029324056128e-05,-9.213797843898863e-05,999907862021561.0,False,0.0,0.25273299892898254,0.25265247774977173,1.1772395688827476e-06,1.177381379486627e-06,0.00012046027641932078,1.2267476041679408e-09,1.2267965847592062e-09,959.6428514578002,True,True,0.012863329951127378,0.012865028533715184,0.012860561669977177,0.00013204843491210205,-0.00021520719446044279,4.409805204153173e-15,3.638653378601475e-09,0.0,1.1763455443307313e-06,1.1764872521170926e-06,9.838796444228137e-13
cool,27,0,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,1000000000000.0,0.0004774542779916021,0.0006091265305506089,0.0006091304056853062,0.00047752196451689643,0.0006091993508977637,0.0006092032166269953,1.000477521964517,0.00013167225255900674,0.00013167738638086726,-0.00013159721744138153,-0.00013160108030874085,999868398919.6913,True,1.2201204906663495e-16,0.24355761142514487,0.2434323634538051,0.00363701515510153,0.003637534918177843,0.0001429092412728039,3.208905934137118e-08,3.209173569078911e-08,113341.28297155995,True,True,0.04665254145140363,0.046646005202410246,0.04662551400781101,-0.0001401048858226117,-0.0005793348604764548,1.7644292200240751e-15,0.0,0.0,0.003636989889990395,0.003637509754738727,4.9960036108132044e-14
cool,27,1,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,2682695795279.7275,0.0004530797532379926,0.0005776726248478592,0.0005776768873618094,0.00045325861681737246,0.0005778650566091044,0.0005778692954589564,1.0004532586168173,0.00012459287160986661,0.00012460643979173198,-0.00012453447566984632,-0.00012453871154394225,2682361695801.919,False,1.819289512599457e-16,0.24293914951443474,0.24282198179097214,0.001233991190225737,0.0012341610613556366,0.00013765992111225422,1.8546647974165794e-08,1.8547924574889858e-08,66534.45905398118,True,True,0.06932476588155478,0.069318766955345,0.0692886757316229,-8.653366705968502e-05,-0.0005205953380866823,4.411241236625218e-15,1.0517726911629666e-08,0.0,0.0012339730032562763,0.001234142839654934,1.6331380692236053e-13
cool,27,2,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,7196856730011.528,0.00042491936144990755,0.0005414650036789427,0.0005414696001940672,0.0004253941874876392,0.0005419758481663144,0.0005419803856938702,1.0004253941874877,0.0001165456422290351,0.00011658166067867522,-0.00011651851046023953,-0.0001165230450013155,7196018130350.909,False,1.3563522093777104e-16,0.24237902271712186,0.2422709818813029,0.0004101565471451821,0.000410210518161365,0.00013158638222043884,1.0318289701470358e-08,1.0318974137705412e-08,39750.43917275697,True,True,0.08974077183818585,0.08974139864394637,0.08970121496037686,6.984626359729518e-06,-0.00044079047905132285,4.389443888203496e-15,1.0486714274726694e-08,0.0,0.0004101433536182579,0.00041019732093458837,5.062616992290714e-14
cool,27,3,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,19306977288832.457,0.0003921511293707775,0.0004995059060797253,0.000499510771278734,0.0003934150117864627,0.0005008656397070001,0.000500870359894223,1.0003934150117864,0.00010735477670894774,0.00010745062792053743,-0.00010739683653537835,-0.00010740155385291494,19304903689471.434,False,2.0224366396402754e-16,0.2419721224017292,0.2418744550554725,0.00013245630426114724,0.0001324728366521153,0.000124813923054079,6.7914235734246155e-09,6.7917123562972125e-09,19503.466810619702,True,True,0.09140482085566459,0.09141278603553638,0.09137199668598384,8.714179183577642e-05,-0.00035910764195457023,6.209236160769585e-15,9.251150956401943e-10,0.0,0.0001324470473964159,0.00013246358085340995,1.3322676295501878e-14
cool,27,4,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,51794746792312.02,0.0003558636091691443,0.0004531908719310628,0.00045319558169218074,0.00035923358021082213,0.0004568163112037601,0.00045682066925347884,1.0003592335802107,9.732726276191848e-05,9.758273099293798e-05,-9.753817396418452e-05,-9.754252959903731e-05,51789694601689.96,False,0.0,0.24176585044959253,0.24167869555320493,4.14727956609925e-05,4.1477613025238234e-05,0.00011615721026170256,4.17570118165178e-09,4.175945412020359e-09,9931.935705367481,True,True,0.07117218093072153,0.07118160039454069,0.07115169491960405,0.00013234755062985215,-0.0002878373382630972,2.52549507607237e-15,1.1357244478205075e-08,0.0,4.146659120978438e-05,4.147140846266596e-05,3.9457326295178063e-13
cool,27,5,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,138949549437313.6,0.0003167011162136186,0.0004034482899907244,0.0004034529327033743,0.0003256991031331118,0.000413128063450207,0.0004131318638467174,1.000325699103133,8.67471737771058e-05,8.742896031709523e-05,-8.739285587588963e-05,-8.739665437085264e-05,138937405711566.44,False,0.0,0.2420898477666242,0.24201395480469148,1.25617212616729e-05,1.2563078133963e-05,0.00010801643037883224,2.1840793630241428e-09,2.1841855629328464e-09,5751.494874380187,True,True,0.04397898767532438,0.04398515394909708,0.04396888468111415,0.00014020954320792534,-0.00022972320974756766,2.8950744126346135e-15,2.7410729241950094e-09,0.0,1.2557723167583508e-05,1.255907985848072e-05,2.62456723021387e-13
cool,27,6,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,372759372031493.8,0.00027401635119057036,0.0003493955097370479,0.0003493996975605423,0.00029806119015277484,0.00037526134120487896,0.00037526354012384254,1.0002980611901529,7.537915854647753e-05,7.720015105210413e-05,-7.717119168715314e-05,-7.717338961155118e-05,372730604927244.7,False,0.0,0.2430167657782348,0.2429515752498047,3.5893531734458546e-06,3.589713506126554e-06,0.0001003893078466156,1.6759344381046893e-09,1.6759654801525657e-09,2141.7026178572037,True,True,0.0239027927286124,0.023905797149068375,0.023898313391598758,0.00012569328153766435,-0.00018739806115952717,4.3519255445556714e-15,6.848630107469944e-09,0.0,3.587182142477598e-06,3.587542344683055e-06,8.639755577632968e-13
cool,27,7,26,3.5564803062231287,3.393221771895328,-0.04590452365000608,1000000000000000.0,0.00023689304892473087,0.0003023432164478597,0.000302345914293429,0.00030120285152534365,0.0003715208856651397,0.00037151873319876157,1.0003012028515252,6.545016752312882e-05,7.031803413979607e-05,-7.029191922380829e-05,-7.028976770817597e-05,999929710232291.9,False,1.2496236098053935e-16,0.24395408145420797,0.24389271229878667,9.865555637624299e-07,9.866456144822693e-07,9.127789974239242e-05,1.2055536481694273e-09,1.205591197367524e-09,818.3423153838611,False,False,0.012187109873539104,0.01218843222190924,0.01218501200037514,0.00010850385233718285,-0.00017213869290855222,2.171717458609147e-15,2.8342405089532008e-09,0.0,9.857211387949681e-07,9.858111208211938e-07,5.28355137419112e-13
cool,28,0,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,1000000000000.0,0.0003774021762798763,0.0004774542779916021,0.00047745655699078066,0.000377465104860368,0.00047752196451689643,0.00047752423687226047,1.0003774651048605,0.00010005210171172579,0.00010005685965652842,-0.00010000910311314115,-0.00010001137415649453,999899988625.8435,True,1.220242526026958e-16,0.2351570030138352,0.23506175985701544,0.002979537935464361,0.002979860908627888,0.00010839706374698999,3.2046171344978275e-08,3.204821522969659e-08,92976.40905022692,True,True,0.04489397555618324,0.04488889009666508,0.0448735897834609,-0.00011327710355690801,-0.00045408704552862833,2.3318072600926486e-15,0.0,0.0,0.002979514079682449,0.00297983697006968,4.451994328746878e-14
cool,28,1,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,2682695795279.7275,0.00035834950737893834,0.0004530797532379926,0.00045308226866886195,0.00035851579276413267,0.00045325861681737246,0.00045326111552237394,1.0003585157927641,9.473024585905426e-05,9.47428240532398e-05,-9.469990050725574e-05,-9.470239784403756e-05,2682441737555.2285,False,1.8194618154523573e-16,0.23455937795358228,0.23447022290586295,0.0010136714105168398,0.0010137772100528178,0.00010437261511020424,1.8438333801036444e-08,1.843930636845903e-08,54976.30216781626,True,True,0.06665979900384922,0.06665514811430173,0.06663254448979461,-6.977053061951732e-05,-0.00040885982949090405,1.3407798091179489e-15,2.34269139642862e-08,0.0,0.0010136541401509346,0.0010137599408577623,6.661338147750939e-15
cool,28,2,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,7196856730011.528,0.0003362580095560575,0.00042491936144990755,0.00042492208753450124,0.0003366994382903724,0.0004253941874876392,0.00042539687185409877,1.0003366994382903,8.866135189385007e-05,8.869474919726678e-05,-8.86570350100424e-05,-8.865971799698613e-05,7196218658723.381,False,2.712944940409983e-16,0.23402066228359186,0.23393841414847058,0.00033797644100215014,0.0003380101733843965,9.980690413313731e-05,1.024054486992951e-08,1.0241058859291285e-08,33003.755688292455,True,True,0.08617637334599271,0.08617687443484989,0.08614643609653438,5.814689545857732e-06,-0.0003473950956154326,3.0882981455965146e-15,7.322836115264408e-09,0.0,0.0003379639214663174,0.00033799765643700554,4.5075054799781356e-14
cool,28,3,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,19306977288832.457,0.0003104486753082188,0.0003921511293707775,0.0003921540261979578,0.000311623665788831,0.0003934150117864627,0.00039341780599949216,1.0003116236657887,8.170245406255872e-05,8.17913459976317e-05,-8.175918070862931e-05,-8.176197359444082e-05,19305398712265.18,False,0.0,0.2336287088038663,0.23355433047760435,0.00010954004304448654,0.00010955041761787837,9.47103278716721e-05,6.7387228340665205e-09,6.738943485789348e-09,16255.312132845798,True,True,0.08762976483300611,0.08763594736669045,0.0876048578406542,7.055289599522396e-05,-0.00028422982076214964,3.51588540349505e-15,6.062634172465664e-09,0.0,0.0001095312666450222,0.00010954163934234911,5.950795411990839e-14
cool,28,4,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,51794746792312.02,0.0002817762862227118,0.0003558636091691443,0.00035586642595354754,0.00028490929768077697,0.00035923358021082213,0.00035923614795908533,1.0002849092976809,7.408732294643253e-05,7.432428253004516e-05,-7.429759233978928e-05,-7.430015897536002e-05,51790898434391.266,False,0.0,0.23343409229807094,0.23336770469564594,3.444256771053528e-05,3.444560373818286e-05,8.814754094688126e-05,4.122236293983044e-09,4.1224214541605985e-09,8355.31135389032,True,True,0.06811509081273703,0.06812238330758091,0.06809950117991137,0.00010706136858762427,-0.00022887193776954806,1.2656626603739041e-15,6.7946228643478435e-09,0.0,3.443668235262885e-05,3.4439718366339904e-05,2.1094237467877974e-14
cool,28,5,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,138949549437313.6,0.0002506838696394955,0.0003167011162136186,0.00031670390925576784,0.00025904937054188935,0.0003256991031331118,0.000325701299213262,1.0002590493705419,6.601724657412313e-05,6.664973259122245e-05,-6.662803190093936e-05,-6.66302271198349e-05,138940291197276.39,False,1.1242176361932935e-16,0.23376581624465068,0.23370800293243213,1.0477366033224013e-05,1.0478225672824812e-05,8.204730063576804e-05,2.1574942752305926e-09,2.157571275790467e-09,4856.265971831695,True,True,0.04203645305148218,0.04204122698752344,0.04202874646164367,0.00011356657602412668,-0.00018333111571211536,1.617710680926405e-15,3.5244702711878517e-09,0.0,1.0473575326108844e-05,1.0474434911074924e-05,2.0872192862952943e-13
cool,28,6,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,372759372031493.8,0.00021669869242369843,0.00027401635119057036,0.0002740188788829506,0.0002390539853017038,0.00029806119015277484,0.0002980623045206014,1.0002390539853017,5.7317658766871925e-05,5.900720485107103e-05,-5.898962233419347e-05,-5.89907363042208e-05,372737382681673.4,False,1.676284149643359e-16,0.23467990600065342,0.23463013808596686,3.0086603528729452e-06,3.0088901467210814e-06,7.637746411504054e-05,1.6608323077870393e-09,1.6608564562794739e-09,1811.5377083926114,True,True,0.022800376478781303,0.02280271365055897,0.022796955498352256,0.0001025058415085045,-0.00015004052377076693,3.5868366999962635e-15,4.262836306168083e-09,0.0,3.006611875864677e-06,3.0068415852035845e-06,5.844214001626824e-13
cool,28,7,27,3.72759372031494,3.5564803062231287,-0.04590452365000608,1000000000000000.0,0.0001871725831272786,0.00023689304892473087,0.00023689468938504102,0.0002469653693322365,0.00030120285152534365,0.00030120101376056394,1.0002469653693322,4.9720465797452264e-05,5.423748219310717e-05,-5.422115062780897e-05,-5.421931351612397e-05,999945780686483.9,False,0.0,0.23557767325813772,0.23553037734918647,8.329260303422739e-07,8.329842978638735e-07,6.995521748254241e-05,1.1849399167164713e-09,1.1849689969222094e-09,702.9268054791793,False,False,0.011563514528762586,0.011564555622182837,0.011561906006708145,9.003261228768267e-05,-0.00013910321558729954,5.1702357734024495e-15,5.123240609528068e-09,0.0,8.32145975537971e-07,8.322041918436545e-07,5.089262344881718e-13
cool,29,0,28,3.906939937054617,3.72759372031494,-0.04590452365000608,1000000000000.0,0.0003007186640582628,0.0003774021762798763,0.00037740353989183583,0.0003007771813440482,0.000377465104860368,0.00037746646373786427,1.0003007771813441,7.668351222161351e-05,7.668792351631982e-05,-7.665898742359456e-05,-7.666034568409863e-05,999923339654.3159,True,1.220336075754842e-16,0.22713624265630414,0.22706319251894627,0.0024610500410152795,0.0024612539626853096,8.285961952481102e-05,3.201575827497442e-08,3.201733347200381e-08,76869.95947052096,True,True,0.043201797181425805,0.043197808460686105,0.04318629080031,-9.232765764233264e-05,-0.0003589290753504004,3.1296506989157526e-15,0.0,0.0,0.002461027309186758,0.0024612312760367663,4.374278717023117e-14
cool,29,1,28,3.906939937054617,3.72759372031494,-0.04590452365000608,2682695795279.7275,0.00028570203787078055,0.00035834950737893834,0.00035835101761837293,0.0002858566586718552,0.00035851579276413267,0.00035851729107763393,1.0002858566586719,7.264746950815779e-05,7.265913409227747e-05,-7.263309398097828e-05,-7.263459164874586e-05,2682500938766.1196,False,1.8195939781927823e-16,0.22655934563080582,0.22649092282370847,0.0008394672162246779,0.0008395342410937192,7.984215195766531e-05,1.8337397184167768e-08,1.8338144596360284e-08,45778.973307589215,True,True,0.06410083341801498,0.06409719739864639,0.06408007697307982,-5.672343360785259e-05,-0.0003238092834113582,1.987844258076688e-15,2.1514658943289078e-09,0.0,0.0008394508099196376,0.0008395178355801639,1.2101430968414206e-14
cool,29,2,28,3.906939937054617,3.72759372031494,-0.04590452365000608,7196856730011.528,0.0002682278766268808,0.0003362580095560575,0.00033625965430139675,0.000268638328173821,0.0003366994382903724,0.00033670105327209487,1.0002686383281738,6.803013292917668e-05,6.806111011655141e-05,-6.803820169221098e-05,-6.803981602065967e-05,7196367057203.691,False,1.3565647684323145e-16,0.22604184572965047,0.22597869490629488,0.00028073095814938023,0.00028075239923715066,7.637592915221703e-05,1.0168122145116114e-08,1.016851174144603e-08,27608.928585129073,True,True,0.08276960771760122,0.08277000972391624,0.08274675825422373,4.856931500540895e-06,-0.00027606103263722037,6.763547873042316e-16,1.0621544310751574e-08,0.0,0.0002807190637689017,0.0002807405059902681,1.354472090042691e-13
cool,29,3,28,3.906939937054617,3.72759372031494,-0.04590452365000608,19306977288832.457,0.00024773347623667,0.0003104486753082188,0.0003104504297935559,0.00024882600301495705,0.000311623665788831,0.0003116253470240002,1.000248826003015,6.271519907154882e-05,6.279766277387394e-05,-6.277809963228798e-05,-6.277978023849773e-05,19305765201041.195,False,2.0227289890051802e-16,0.2256651151217978,0.22560798480540784,9.130193146535043e-05,9.130854684805873e-05,7.245610911099654e-05,6.687735126129942e-09,6.687905168744117e-09,13652.145269423227,True,True,0.08404449474473308,0.08404933211680865,0.08402543370210092,5.755727475387218e-05,-0.00022679703994954448,1.3181850623102487e-15,9.827319624733377e-09,0.0,9.129359508771456e-05,9.130021131138924e-05,5.684341886080802e-14
