# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
14,21,4,2.6826957952797255,51794746792312.02,True,0.0017454895862352392,0.001745549161942323,7.856045206520017e-07,7.855573510196207e-07,7.855573510196207e-07,1.0000600460708817,1.0000600460708817,0.11061422127696159,2.491609051706977e-07,1.700601054774012e-07,1.700601054774012e-07,1.4651343680591096,1.4651343680591096,0.1459432160747972,7.851696128867278e-07,7.852605027450235e-07,7.852605027450235e-07,0.9998842551510256,0.9998842551510256,0.11061595597751113
14,21,5,2.6826957952797255,138949549437313.6,True,0.0015562369601202044,0.0015563545348786442,2.1072992677196753e-06,2.107247130159421e-06,2.107247130159421e-06,1.000024742024563,1.000024742024563,0.11060386868260862,3.3679131340992375e-07,2.2963517165330306e-07,2.2963517165330306e-07,1.466636452008328,1.466636452008328,0.14597801506046784,2.106775140629886e-06,2.1068897364186542e-06,2.1068897364186542e-06,0.9999456090241517,0.9999456090241517,0.11060514292380066
14,21,6,2.6826957952797255,372759372031493.8,True,0.0013542514754299531,0.001354395784465106,5.652977166353824e-06,5.652920433837736e-06,5.652920433837736e-06,1.00001003596579,1.00001003596579,0.11059990497902028,4.766484792985003e-07,3.247432273206233e-07,3.247432273206233e-07,1.467770346532582,1.467770346532582,0.14601102626427626,5.652331664447488e-06,5.652480602979603e-06,5.652480602979603e-06,0.9999736507663491,0.9999736507663491,0.11060069925496416
14,21,7,2.6826957952797255,1000000000000000.0,True,0.001178126053084753,0.0011782537961419937,1.5164926042825034e-05,1.5164865487129594e-05,1.5164865487129594e-05,1.0000039931574396,1.0000039931574396,0.11059840634863467,7.001589301047305e-07,4.767366423857318e-07,4.767366423857318e-07,1.4686492873736896,1.4686492873736896,0.1460376864311066,1.5164101167348207e-05,1.5164303770370987e-05,1.5164303770370987e-05,0.9999866394774302,0.9999866394774302,0.11059888127772623
14,22,0,2.8117686979742302,1000000000000.0,True,0.001770090016073868,0.001769634586409359,1.4192056694409808e-08,1.4168994442996791e-08,1.4168994442996791e-08,1.0016276561830693,1.0016276561830693,0.10949907975811557,1.0283484790639821e-07,7.097687328684865e-08,7.097687328684865e-08,1.4488500710759338,1.4488500710759338,0.14396561286913898,1.401002975682621e-08,1.4043391313193256e-08,1.4043391313193256e-08,0.9976243945908063,0.9976243945908063,0.10941267689639919
14,22,1,2.8117686979742302,2682695795279.7275,True,0.001673993757757403,0.0016737606805128419,3.79622763120258e-08,3.7933517030747775e-08,3.7933517030747775e-08,1.0007581496135651,1.0007581496135651,0.10909438239239366,1.35455976537119e-07,9.30442527267581e-08,9.30442527267581e-08,1.455823144014181,1.455823144014181,0.1437069021374159,3.773552385285163e-08,3.7777783218986045e-08,3.7777783218986045e-08,0.9988813698810899,0.9988813698810899,0.1090685701061445
14,22,2,2.8117686979742302,7196856730011.528,True,0.0015650987439065182,0.001565004099120224,1.0170118794611761e-07,1.016666883651911e-07,1.016666883651911e-07,1.0003393400678362,1.0003393400678362,0.10892584387145136,1.7711167948330517e-07,1.2129365086564417e-07,1.2129365086564417e-07,1.4601892037983926,1.4601892037983926,0.14363862298569938,1.0142399067902715e-07,1.0147686330438883e-07,1.0147686330438883e-07,0.9994789686669455,0.9994789686669455,0.10892049768204008
14,22,3,2.8117686979742302,19306977288832.457,True,0.0014411872581449594,0.0014411781729088279,2.726634640234425e-07,2.726232248691337e-07,2.726232248691337e-07,1.0001475998764526,1.0001475998764526,0.10885756630855979,2.334087021863363e-07,1.595289508327445e-07,1.595289508327445e-07,1.4631118738507205,1.4631118738507205,0.14364629725540246,2.723270783759119e-07,2.72393315227246e-07,2.72393315227246e-07,0.9997568337854442,0.9997568337854442,0.1088580023786896
14,22,4,2.8117686979742302,51794746792312.02,True,0.001306301706891843,0.0013063495976522643,7.312726132529254e-07,7.312268717250444e-07,7.312268717250444e-07,1.0000625544952595,1.0000625544952595,0.10883051231798146,3.113214852456761e-07,2.1247799484806425e-07,2.1247799484806425e-07,1.4651940097057647,1.4651940097057647,0.14367806304793157,7.308659334653571e-07,7.309493011819683e-07,7.309493011819683e-07,0.9998859459657785,0.9998859459657785,0.10883195448863726
14,22,5,2.8117686979742302,138949549437313.6,True,0.001164316588404895,0.001164406378645944,1.961551044419386e-06,1.9615003543928763e-06,1.9615003543928763e-06,1.0000258424763453,1.0000258424763453,0.10881996354227957,4.1965662272464644e-07,2.8612608533694793e-07,2.8612608533694793e-07,1.4666842494645331,1.4666842494645331,0.1437118622744149,1.961062431252118e-06,1.961167187354015e-06,1.961167187354015e-06,0.9999465848181774,0.9999465848181774,0.10882110084398709
14,22,6,2.8117686979742302,372759372031493.8,True,0.0010121841031741881,0.0010122931385511023,5.261986974895307e-06,5.261931674867326e-06,5.261931674867326e-06,1.0000105094538276,1.0000105094538276,0.10881591886872513,5.919520975559062e-07,4.032889412484851e-07,4.032889412484851e-07,1.467811380404743,1.467811380404743,0.14374415711473573,5.261387810392332e-06,5.261523428239265e-06,5.261523428239265e-06,0.9999742246045689,0.9999742246045689,0.10881664767612727
14,22,7,2.8117686979742302,1000000000000000.0,True,0.0008795315981270173,0.000879628581377628,1.4116026180089663e-05,1.4115967036593803e-05,1.4115967036593803e-05,1.000004189829553,1.000004189829553,0.10881438789961728,8.640015653357081e-07,5.882821373860115e-07,5.882821373860115e-07,1.4686857044050932,1.4686857044050932,0.14377021088026695,1.4115266263412082e-05,1.4115449566811878e-05,1.4115449566811878e-05,0.9999870139878345,0.9999870139878345,0.10881482887197323
14,23,0,2.9470517025518106,1000000000000.0,True,0.0013359908585868455,0.0013356651207186703,1.3213289220273585e-08,1.3191165296116008e-08,1.3191165296116008e-08,1.0016771773881183,1.0016771773881183,0.10776619553552405,1.2780619281452105e-07,8.820718831073606e-08,8.820718831073606e-08,1.448931717041991,1.448931717041991,0.14176225404142576,1.3042541315002614e-08,1.3073350031292704e-08,1.3073350031292704e-08,0.9976433954406219,0.9976433954406219,0.10767478247211913
14,23,1,2.9470517025518106,2682695795279.7275,True,0.0012643520048196348,0.0012641885631941377,3.53413436427597e-08,3.531367887058675e-08,3.531367887058675e-08,1.000783401023562,1.000783401023562,0.10735754565979191,1.6831386433300782e-07,1.1560734792441757e-07,1.1560734792441757e-07,1.455909744102503,1.455909744102503,0.1415009359630732,3.512853567095131e-08,3.516752938351954e-08,3.516752938351954e-08,0.9988912012515017,0.9988912012515017,0.10732912087938956
14,23,2,2.9470517025518106,7196856730011.528,True,0.00118287223859379,0.0011828088525131196,9.467570787563562e-08,9.464243256769343e-08,9.464243256769343e-08,1.000351589736648,1.000351589736648,0.10718693557531359,2.1990851418583416e-07,1.5059467060503915e-07,1.5059467060503915e-07,1.4602675732302817,1.4602675732302817,0.14143054932334614,9.441558419917486e-08,9.446430785816021e-08,9.446430785816021e-08,0.9994842109142587,0.9994842109142587,0.1071803043465546
14,23,3,2.9470517025518106,19306977288832.457,True,0.001089728821507602,0.0010897264261770906,2.538227032309722e-07,2.537837813178488e-07,2.537837813178488e-07,1.000153366432328,1.000153366432328,0.10711766247500064,2.89464442391856e-07,1.978325862089284e-07,1.978325862089284e-07,1.463178781306313,1.463178781306313,0.141436571973083,2.53507265485295e-07,2.535681979206977e-07,2.535681979206977e-07,0.9997597000100866,0.9997597000100866,0.10711748920924216
14,23,4,2.9470517025518106,51794746792312.02,True,0.0009879771772446826,0.0009880156700797812,6.807356214012387e-07,6.806912583199014e-07,6.806912583199014e-07,1.0000651735728865,1.0000651735728865,0.10709015352537436,3.852579368422634e-07,2.62930266567123e-07,2.62930266567123e-07,1.465247580175071,1.465247580175071,0.1414669576819812,6.803549953522843e-07,6.804314790963964e-07,6.804314790963964e-07,0.9998875952297008,0.9998875952297008,0.10709131011391955
14,23,5,2.9470517025518106,138949549437313.6,True,0.000880324733434009,0.0008803938142577935,1.8259831369603905e-06,1.8259338475843054e-06,1.8259338475843054e-06,1.0000269940645168,1.0000269940645168,0.10707940589990246,5.180136569346147e-07,3.531767969984641e-07,3.531767969984641e-07,1.4667261873855986,1.4667261873855986,0.14149976852623036,1.8255271167259392e-06,1.825622912916887e-06,1.825622912916887e-06,0.9999475268467163,0.9999475268467163,0.1070804103615889
14,23,6,2.9470517025518106,372759372031493.8,True,0.0007645456851175799,0.0007646287631655061,4.898307197939777e-06,4.898253287232037e-06,4.898253287232037e-06,1.0000110061086225,1.0000110061086225,0.10707527891813057,7.284219793106498e-07,4.962521835297287e-07,4.962521835297287e-07,1.467846396421977,1.467846396421977,0.14153134033983836,4.89775028605854e-06,4.89787383853872e-06,4.89787383853872e-06,0.9999747742624141,0.9999747742624141,0.10707594480032444
14,23,7,2.9470517025518106,1000000000000000.0,True,0.0006636121332236516,0.0006636864150531728,1.3140391594432954e-05,1.3140333824005912e-05,1.3140333824005912e-05,1.0000043964200467,1.0000043964200467,0.10707371496522648,1.0566982707342808e-06,7.194710104827556e-07,7.194710104827556e-07,1.468715563710135,1.468715563710135,0.14155677567135339,1.3139690356639333e-05,1.3139856320870291e-05,1.3139856320870291e-05,0.9999873694029139,0.9999873694029139,0.10707412374920657
14,24,0,3.088843596477481,1000000000000.0,True,0.0010186033890603112,0.0010183674076949345,1.2302740872415306e-08,1.2281510789709916e-08,1.2281510789709916e-08,1.001728621426867,1.001728621426867,0.10607641570027836,1.5730675184739923e-07,1.0856201696779794e-07,1.0856201696779794e-07,1.4490035856100585,1.4490035856100585,0.13961262324802648,1.2142507681861446e-08,1.2170954769916294e-08,1.2170954769916294e-08,0.9976627069451313,0.9976627069451313,0.1059801105419383
14,24,1,3.088843596477481,2682695795279.7275,True,0.0009646430549691943,0.0009645270644803832,3.290317830586462e-08,3.287655998766582e-08,3.287655998766582e-08,1.0008096442635357,1.0008096442635357,0.10566380555551934,2.0713902778717467e-07,1.4226698238436778e-07,1.4226698238436778e-07,1.4559880607261337,1.4559880607261337,0.13934867922574146,3.270336308129666e-08,3.2739339632774e-08,3.2739339632774e-08,0.9989011216511732,0.9989011216511732,0.1056328217387223
14,24,2,3.088843596477481,7196856730011.528,True,0.0009030441720839603,0.0009030014358746653,8.814027096821063e-08,8.810816982362887e-08,8.810816982362887e-08,1.0003643378888247,1.0003643378888247,0.10549111556556194,2.7046448491515633e-07,1.852066656492722e-07,1.852066656492722e-07,1.4603388272608815,1.4603388272608815,0.1392762021664959,8.789602959135223e-08,8.794092793861482e-08,8.794092793861482e-08,0.9994894487889198,0.9994894487889198,0.10548322374197354
14,24,3,3.088843596477481,19306977288832.457,True,0.0008323112856060882,0.0008323125523366277,2.362962960988828e-07,2.3625864160504537e-07,2.3625864160504537e-07,1.0001593782711253,1.0001593782711253,0.10542084031129016,3.556387045096538e-07,2.430488982919135e-07,2.430488982919135e-07,1.463239319367391,1.463239319367391,0.13928059397855425,2.3600029399152282e-07,2.360563489561651e-07,2.360563489561651e-07,0.9997625356619716,0.9997625356619716,0.1054200693907235
14,24,4,3.088843596477481,51794746792312.02,True,0.0007547736494360425,0.0007548046028243073,6.337243548023838e-07,6.336813222486027e-07,6.336813222486027e-07,1.0000679088246258,1.0000679088246258,0.10539287159640072,4.723987503491068e-07,3.223915264424088e-07,3.223915264424088e-07,1.4652951817996833,1.4652951817996833,0.1393096210986698,6.333678006735961e-07,6.334379796405328e-07,6.334379796405328e-07,0.9998892094108778,0.9998892094108778,0.1053937488997164
14,24,5,3.088843596477481,138949549437313.6,True,0.0006723257756179546,0.0006723792907203729,1.6998734004588148e-06,1.699825466433457e-06,1.699825466433457e-06,1.0000281993806448,1.0000281993806448,0.10538192234391477,6.337242942455489e-07,4.3205654722517623e-07,4.3205654722517623e-07,1.4667623909776535,1.4667623909776535,0.13934145619566882,1.6994473312811584e-06,1.6995349605586792e-06,1.6995349605586792e-06,0.9999484392615896,0.9999484392615896,0.10538279766266234
14,24,6,3.088843596477481,372759372031493.8,True,0.0005833367202848322,0.0005834005220956258,4.560000550097168e-06,4.559947987061291e-06,4.559947987061291e-06,1.0000115271130343,1.0000115271130343,0.10537771166834874,8.885528508113842e-07,6.053325517610584e-07,6.053325517610584e-07,1.4678755474596064,1.4678755474596064,0.13937230065580195,4.5594822245913535e-06,4.55959483573454e-06,4.55959483573454e-06,0.9999753023794343,0.9999753023794343,0.10537831691624498
14,24,7,3.088843596477481,1000000000000000.0,True,0.0005057876369520734,0.0005058450063488953,1.223282514772356e-05,1.2232768712706122e-05,1.2232768712706122e-05,1.0000046134296139,1.0000046134296139,0.10537611406295457,1.2814473956272592e-06,8.724813158847273e-07,8.724813158847273e-07,1.4687390690169975,1.4687390690169975,0.13939710860054053,1.2232177007473536e-05,1.2232327372389445e-05,1.2232327372389445e-05,0.9999877075791604,0.9999877075791604,0.10537649225101833
14,25,0,3.237457542817644,1000000000000.0,True,0.0007841524593811994,0.000783979293118762,1.145558432594341e-08,1.1435205808143362e-08,1.1435205808143362e-08,1.0017820857920665,1.0017820857920665,0.10442943100603803,1.9183460132626042e-07,1.3238501272408915e-07,1.3238501272408915e-07,1.449065852537805,1.449065852537805,0.13751638386237383,1.1305156751518964e-08,1.1331418699448453e-08,1.1331418699448453e-08,0.997682377765216,0.997682377765216,0.10432834249257372
14,25,1,3.237457542817644,2682695795279.7275,True,0.0007431045458222858,0.0007430212050645763,3.063484317165295e-08,3.060922540790638e-08,3.060922540790638e-08,1.0008369295009978,1.0008369295009978,0.10401284760949624,2.5259411940451543e-07,1.7347803357450484e-07,1.7347803357450484e-07,1.456058235154205,1.456058235154205,0.13724979495236073,3.04471393332756e-08,3.0480327550347714e-08,3.0480327550347714e-08,0.9989111594349734,0.9989111594349734,0.10397935399650235
14,25,2,3.237457542817644,7196856730011.528,True,0.0006960738430810054,0.0006960448168500499,8.206018367884186e-08,8.202920865906616e-08,8.202920865906616e-08,1.00037760963786,1.00037760963786,0.10383806740964545,3.2964675821838096e-07,2.2572313242672855e-07,2.2572313242672855e-07,1.460403081750546,1.460403081750546,0.1371752438528133,8.183072519298972e-08,8.187209524269786e-08,8.187209524269786e-08,0.9994946990230859,0.9994946990230859,0.10382893739131688
14,25,3,3.237457542817644,19306977288832.457,True,0.0006418333669848757,0.0006418364713256677,2.1999118292425448e-07,2.1995474795024253e-07,2.1995474795024253e-07,1.000165647590477,1.000165647590477,0.10376678259880878,4.330649263438279e-07,2.9595217936579824e-07,2.9595217936579824e-07,1.4632935877405981,1.4632935877405981,0.13717802541240812,2.1971322740445604e-07,2.1976479504775752e-07,2.1976479504775752e-07,0.9997653507547,0.9997653507547,0.10376542462586977
14,25,4,3.237457542817644,51794746792312.02,True,0.0005821731289947093,0.0005821980395156863,5.899891744653546e-07,5.899474262338196e-07,5.899474262338196e-07,1.00007076602029,1.00007076602029,0.10373834899654177,5.742124577749517e-07,3.9186377408744085e-07,3.9186377408744085e-07,1.465336925088721,1.465336925088721,0.1372057160204763,5.89654883402099e-07,5.897192839127866e-07,5.897192839127866e-07,0.9998907946332357,0.9998907946332357,0.10373895269296668
14,25,5,3.237457542817644,138949549437313.6,True,0.0005184182475508992,0.0005184599698757286,1.5825521400075461e-06,1.5825055175967198e-06,1.5825055175967198e-06,1.0000294611363487,1.0000294611363487,0.10372719521865652,7.687062811220181e-07,5.240727808154231e-07,5.240727808154231e-07,1.4667929899468568,1.4667929899468568,0.13723658901500482,1.5821536286444176e-06,1.5822338068385678e-06,1.5822338068385678e-06,0.999949325950562,0.999949325950562,0.10372794471599528
14,25,6,3.237457542817644,372759372031493.8,True,0.00044937136145012705,0.00044942072395976265,4.2452704531483935e-06,4.2452191976301465e-06,4.2452191976301465e-06,1.0000120737035854,1.0000120737035854,0.1037228994110919,1.0749138417407701e-06,7.322805247698208e-07,7.322805247698208e-07,1.467898988681489,1.467898988681489,0.13726670388667583,4.244787417651869e-06,4.244890095586548e-06,4.244890095586548e-06,0.9999758114032714,0.9999758114032714,0.10372344608311723
14,25,7,3.237457542817644,1000000000000000.0,True,0.0003892341642365134,0.0003892788205885312,1.1388507176202206e-05,1.1388452040369167e-05,1.1388452040369167e-05,1.0000048413807991,1.0000048413807991,0.10372126745874194,1.5415197462630885e-06,1.049540767890493e-06,1.049540767890493e-06,1.468756425118617,1.468756425118617,0.13729087830466233,1.1387907164052142e-05,1.13880434763769e-05,1.13880434763769e-05,0.9999880302244155,0.9999880302244155,0.103721616483284
14,26,0,3.393221771895328,1000000000000.0,True,0.0006092552508342524,0.0006091265305506106,1.0667341666414214e-08,1.0647774558504506e-08,1.0647774558504506e-08,1.0018376711304504,1.0018376711304504,0.10282489131625944,2.3188989654146823e-07,1.6002132595801747e-07,1.6002132595801747e-07,1.4491187043551053,1.4491187043551053,0.1354731454351642,1.05260615293309e-08,1.0550301323409576e-08,1.0550301323409576e-08,0.9977024548081019,0.9977024548081019,0.10271911880473161
14,26,1,3.393221771895328,2682695795279.7275,True,0.0005777332842231117,0.0005776726248478538,2.8524337861271878e-08,2.8499676841579772e-08,2.8499676841579772e-08,1.0008653087482076,1.0008653087482076,0.10240431626651063,3.053470486877629e-07,2.096990361443995e-07,2.096990361443995e-07,1.4561204204939686,1.4561204204939686,0.13520389208492153,2.8347928708005483e-08,2.837853944894231e-08,2.837853944894231e-08,0.9989213419178284,0.9989213419178284,0.10236835787136539
14,26,2,3.393221771895328,7196856730011.528,True,0.0005414848884422425,0.0005414650036789303,7.640326499608518e-08,7.637337008502329e-08,7.637337008502329e-08,1.000391431084272,1.000391431084272,0.10222743345976043,3.983325237244843e-07,2.727444759101731e-07,2.727444759101731e-07,1.4604604635720393,1.4604604635720393,0.13512728243668656,7.618757395391268e-08,7.62256884963709e-08,7.62256884963709e-08,0.9994999777212896,0.9994999777212896,0.10221708561621837
14,26,3,3.393221771895328,19306977288832.457,True,0.0004995020452076759,0.0004995059060797201,2.0482104400053925e-07,2.047857825325702e-07,2.047857825325702e-07,1.0001721870900069,1.0001721870900069,0.10215513083462542,5.228930555028495e-07,3.5732806419166545e-07,3.5732806419166545e-07,1.4633416960565893,1.4633416960565893,0.1351284739633472,2.0455985784989093e-07,2.046072950540995e-07,2.046072950540995e-07,0.9997681548734808,0.9997681548734808,0.10215319535946195
14,26,4,3.393221771895328,51794746792312.02,True,0.0004531708055351157,0.00045319087193104816,5.492985224622006e-07,5.492580140347393e-07,5.492580140347393e-07,1.0000737511814597,1.0000737511814597,0.10212622687767078,6.921917919205828e-07,4.72365620178191e-07,4.72365620178191e-07,1.4653729279863055,1.4653729279863055,0.13515485049781828,5.489848413502704e-07,5.490439422474599e-07,5.490439422474599e-07,0.9998923567083763,0.9998923567083763,0.10212656205442584
14,26,5,3.393221771895328,138949549437313.6,True,0.00040341556937166674,0.0004034482899907077,1.4733981664646895e-06,1.4733528134747717e-06,1.4733528134747717e-06,1.0000307821653462,1.0000307821653462,0.1021148655424807,9.249144498530609e-07,6.305583756406828e-07,6.305583756406828e-07,1.466818118010558,1.466818118010558,0.13518477581917104,1.4730250415752775e-06,1.473098415776378e-06,1.473098415776378e-06,0.9999501905641099,0.9999501905641099,0.10211549218758398
14,26,6,3.393221771895328,372759372031493.8,True,0.00034935705278883424,0.0003493955097370502,3.952450454925153e-06,3.952400468238866e-06,3.952400468238866e-06,1.0000126471714312,1.0000126471714312,0.10211048310666464,1.2901251472345252e-06,8.788816092990437e-07,8.788816092990437e-07,1.467916877067744,1.467916877067744,0.1352141607265612,3.951999740605976e-06,3.952093390951005e-06,3.952093390951005e-06,0.9999763036103236,0.9999763036103236,0.10211097304617645
14,26,7,3.393221771895328,1000000000000000.0,True,0.00030230819834457833,0.0003023432164478563,1.0602967104555558e-05,1.060291323307893e-05,1.060291323307893e-05,1.000005080818398,1.000005080818398,0.10210881608491255,1.8402296247341786e-06,1.2529070819418285e-06,1.2529070819418285e-06,1.468767837022745,1.468767837022745,0.13523769802885363,1.060241078805313e-05,1.0602534425121891e-05,1.0602534425121891e-05,0.9999883389137159,0.9999883389137159,0.10210913723222143
14,27,0,3.5564803062231287,1000000000000.0,True,0.00047755120654744727,0.00047745427799160634,9.933858237755821e-09,9.915064419548785e-09,9.915064419548785e-09,1.0018954812003018,1.0018954812003018,0.10126240841786263,2.7796784980325556e-07,1.9181277532585773e-07,1.9181277532585773e-07,1.4491623372376257,1.4491623372376257,0.13348246723534346,9.801114355700827e-09,9.823482589395996e-09,9.823482589395996e-09,0.9977229833216873,0.9977229833216873,0.10115204186445209
14,27,1,3.5564803062231287,2682695795279.7275,True,0.0004531245055316298,0.0004530797532379983,2.6560528605453483e-08,2.6536782541117904e-08,2.6536782541117904e-08,1.0008948358490253,1.0008948358490253,0.10083781771703644,3.660620765750992e-07,2.5138608461564966e-07,2.5138608461564966e-07,1.456174780456844,1.456174780456844,0.13321052904229821,2.6394656908011433e-08,2.642288459593286e-08,2.642288459593286e-08,0.9989316954468411,0.9989316954468411,0.10079943531198271
14,27,2,3.5564803062231287,7196856730011.528,True,0.0004249331289794602,0.0004249193614499089,7.113965827885536e-08,7.111079943200595e-08,7.111079943200595e-08,1.0004058293125646,1.0004058293125646,0.10065881768986269,4.773979910858997e-07,3.268704962155063e-07,3.268704962155063e-07,1.4605111094858507,1.4605111094858507,0.13313187527419856,7.093679605673479e-08,7.097190582947735e-08,7.097190582947735e-08,0.9995053004096168,0.9995053004096168,0.10064727036713136
14,27,3,3.5564803062231287,19306977288832.457,True,0.0003921471348000528,0.0003921511293707715,1.9070579482668031e-07,1.906716626974005e-07,1.906716626974005e-07,1.0001790099734642,1.0001790099734642,0.10058548807122056,6.262760137209229e-07,4.2796430408088463e-07,4.2796430408088463e-07,1.4633837629657955,1.4633837629657955,0.1331314964760894,1.9046020248230595e-07,1.9050383601222434e-07,1.9050383601222434e-07,0.9997709572109845,0.9997709572109845,0.10058298361241427
14,27,4,3.5564803062231287,51794746792312.02,True,0.0003558474294484809,0.0003558636091691457,5.114375677176403e-07,5.113982562347975e-07,5.113982562347975e-07,1.0000768705844485,1.0000768705844485,0.1005561079185246,8.278373951090552e-07,5.649211971425937e-07,5.649211971425937e-07,1.4654033151814942,1.4654033151814942,0.1331565815415859,5.111429839085942e-07,5.111972213386861e-07,5.111972213386861e-07,0.9998939011641146,0.9998939011641146,0.10055617909477921
14,27,5,3.5564803062231287,138949549437313.6,True,0.0003166753157914941,0.0003167011162136258,1.3718351635119254e-06,1.3717910392698477e-06,1.3717910392698477e-06,1.0000321654252102,1.0000321654252102,0.10054453584821207,1.1043214570644522e-06,7.528585453762176e-07,7.528585453762176e-07,1.4668379124429038,1.4668379124429038,0.13318557419971033,1.371485452165772e-06,1.3715526081281779e-06,1.3715526081281779e-06,0.999951036539169,0.999951036539169,0.10054504227787708
14,27,6,3.5564803062231287,372759372031493.8,True,0.0002739861956367525,0.0002740163511905631,3.6799944832292955e-06,3.679945728131676e-06,3.679945728131676e-06,1.000013248863223,1.000013248863223,0.10054006522432171,1.5368342573737864e-06,1.0469401919028694e-06,1.0469401919028694e-06,1.4679293709992245,1.4679293709992245,0.13321423040648953,3.679573411857809e-06,3.6796588494003863e-06,3.6796588494003863e-06,0.9999767811239916,0.9999767811239916,0.10054050007481125
14,27,7,3.5564803062231287,1000000000000000.0,True,0.00023686539753392812,0.00023689304892471523,9.872057300145248e-06,9.872004659557721e-06,9.872004659557721e-06,1.000005332309834,1.000005332309834,0.10053836238047757,2.1809060312659397e-06,1.4848484245891227e-06,1.4848484245891227e-06,1.4687735092350758,1.4687735092350758,0.13323712930146048,9.871540718971149e-06,9.87165290928721e-06,9.87165290928721e-06,0.9999886351032504,0.9999886351032504,0.10053865680305256
14,28,0,3.72759372031494,1000000000000.0,True,0.00037747611859583824,0.0003774021762798763,9.251278542708823e-09,9.23322184309127e-09,9.23322184309127e-09,1.0019556228502258,1.0019556228502258,0.09974155875553,3.3055176957912915e-07,2.280930609265322e-07,2.280930609265322e-07,1.44919695599858,1.44919695599858,0.13154386170179933,9.12650314373309e-09,9.147139025503251e-09,9.147139025503251e-09,0.9977440069826614,0.9977440069826614,0.09962667869623436
14,28,1,3.72759372031494,2682695795279.7275,True,0.000358382996671675,0.0003583495073789403,2.473308360875524e-08,2.4710212664354595e-08,2.4710212664354595e-08,1.000925566473721,1.000925566473721,0.09931292264765139,4.3539095237294617e-07,2.9898676533147806e-07,2.9898676533147806e-07,1.4562214882329012,1.4562214882329012,0.13126921719079077,2.4577046894520103e-08,2.460307090428525e-08,2.460307090428525e-08,0.9989422454673895,0.9989422454673895,0.09927215274190386
14,28,2,3.72759372031494,7196856730011.528,True,0.0003362676714818249,0.0003362580095560578,6.624165786223154e-08,6.621379295343262e-08,6.621379295343262e-08,1.0004208323908965,1.0004208323908965,0.0991317884523683,5.677074002773247e-07,3.8869288462216137e-07,3.8869288462216137e-07,1.460555165112371,1.460555165112371,0.13118853251447868,6.605075621665687e-08,6.608309185772086e-08,6.608309185772086e-08,0.9995106820798638,0.9995106820798638,0.09911905797433776
14,28,3,3.72759372031494,19306977288832.457,True,0.00031044488894068663,0.0003104486753082141,1.7757112093619434e-07,1.7753807578278795e-07,1.7753807578278795e-07,1.0001861299513397,1.0001861299513397,0.09905742167606628,7.443561516097918e-07,5.086415346868906e-07,5.086415346868906e-07,1.4634199153004728,1.4634199153004728,0.13118660246294667,1.7734003937337692e-07,1.7738016869213811e-07,1.7738016869213811e-07,0.9997737665994059,0.9997737665994059,0.09905435573644807
14,28,4,3.72759372031494,51794746792312.02,True,0.0002817632293282871,0.0002817762862227124,4.762069580860598e-07,4.7616880231650853e-07,4.7616880231650853e-07,1.00008013076322,1.00008013076322,0.0990275590851013,9.826415632024206e-07,6.705490937688835e-07,6.705490937688835e-07,1.4654282174618898,1.4654282174618898,0.1312104186569038,4.759300858259431e-07,4.7597985748313543e-07,4.7597985748313543e-07,0.9998954332701062,0.9998954332701062,0.09902737023118291
14,28,5,3.72759372031494,138949549437313.6,True,0.00025066342504294445,0.000250683869639499,1.2773283398483266e-06,1.277285405177696e-06,1.277285405177696e-06,1.0000336139992334,1.0000336139992334,0.09901577294356377,1.3088986005722742e-06,8.923177949970718e-07,8.923177949970718e-07,1.4668525136569415,1.4668525136569415,0.1312384940585613,1.277000246842076e-06,1.2770617154999012e-06,1.2770617154999012e-06,0.9999518671203754,0.9999518671203754,0.09901616147935735
14,28,6,3.72759372031494,372759372031493.8,True,0.00021667490313936438,0.00021669869242370318,3.4264678646802077e-06,3.4264203053427267e-06,3.4264203053427267e-06,1.00001388018201,1.00001388018201,0.09901121250261558,1.8176924126930544e-06,1.2382635433169594e-06,1.2382635433169594e-06,1.467936629890571,1.467936629890571,0.13126642426170804,3.42607401635276e-06,3.4261519752520095e-06,3.4261519752520095e-06,0.9999772459307664,0.9999772459307664,0.09901159372095697
