# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
heat,48,2,49,9.54095476349994,7196856730011.528,True,0.041279116001057936,2.1734700560816964e-05,2.173470055471239e-05,2.1734484946923803e-05,1.0000099203589912,0.008881792782284736,0.008881792779906562,0.008881708784857304
heat,48,3,49,9.54095476349994,19306977288832.457,True,0.04408214624799389,7.410867210553405e-06,7.410867210401832e-06,7.410798962398754e-06,1.0000092092843156,0.003266864814939959,0.0032668648148731433,0.0032668347302901605
heat,48,4,49,9.54095476349994,51794746792312.02,False,0.03609858629298546,2.468171738647025e-06,2.4681717395440997e-06,2.4681510668801592e-06,1.0000083754058424,0.0008909751049345757,0.000890975105258407,0.0008909676427189755
heat,48,5,49,9.54095476349994,138949549437313.6,False,0.023444285074199378,7.955261676288379e-07,7.955261681017368e-07,7.955202787473822e-07,1.0000074025535401,0.000186505422578758,0.0001865054226896257,0.00018650404197260181
heat,48,6,49,9.54095476349994,372759372031493.8,False,0.012915836122205926,2.454404983317675e-07,2.454404983122303e-07,2.4543894648256123e-07,1.0000063227504377,3.170069254205666e-05,3.170069253953326e-05,3.170049210775631e-05
heat,48,7,49,9.54095476349994,1000000000000000.0,False,0.006217200013292956,7.537688314992212e-08,7.537688316309974e-08,7.537647376119199e-08,1.0000054312534097,4.686331589216774e-06,4.686331590036053e-06,4.68630613670059e-06
cool,1,0,0,1.0481131341546857,1000000000000.0,True,0.11960441667678423,67.2333413814378,67.24037614559933,1.6226203373202928,41.43504172545475,0.1196043277315521,0.11960432774252952,0.1196007312194613
cool,1,1,0,1.0481131341546857,2682695795279.7275,True,0.18425443153976462,20.260810266635623,20.262331345644295,0.5257639800521883,38.5359420487963,0.1842539768320345,0.18425397686651349,0.18423691010837157
cool,1,2,0,1.0481131341546857,7196856730011.528,True,0.2550614190161068,5.858405973632576,5.858700368907608,0.16523427157940707,35.45515054252644,0.255059242144858,0.2550592422541814,0.2549842528296368
cool,1,3,0,1.0481131341546857,19306977288832.457,True,0.2858492170542368,1.617193243881897,1.6171184357926507,0.0499765890589217,32.35901597796618,0.2858403794177504,0.28584037900885284,0.28556342458384193
cool,1,4,0,1.0481131341546857,51794746792312.02,True,0.25343443232878127,0.42101160910722096,0.421030643521956,0.014359482142612883,29.319414511323927,0.2534043364403949,0.2534043378009107,0.25255401357998253
cool,1,5,0,1.0481131341546857,138949549437313.6,True,0.18044186535027928,0.10467287786454833,0.10467700119198764,0.003954218710526847,26.47119077806449,0.1803556995637884,0.18035570295685927,0.17817934074923736
cool,1,6,0,1.0481131341546857,372759372031493.8,True,0.11378753997182223,0.024515453653572186,0.02451567905056031,0.001032562978770355,23.74233258175383,0.11355578211037044,0.1135557842382549,0.1084512321958
cool,1,7,0,1.0481131341546857,1000000000000000.0,True,0.07286379426980172,0.005208701317833784,0.005208640411367843,0.00024266743659565426,21.464360405771323,0.07216880597994585,0.07216879790504489,0.05971684960123411
cool,2,0,1,1.0985411419875581,1000000000000.0,True,0.11582085616743742,36.01731706680782,36.01774496365163,1.6773373492133892,21.472911864568356,0.11582069538066268,0.11582069538270477,0.11581740371470958
cool,2,1,1,1.0985411419875581,2682695795279.7275,True,0.17807082115250505,10.92559284897024,10.925774158806423,0.5457058193101554,20.02103049364883,0.17807000622900498,0.1780700062426824,0.17805450650656632
cool,2,2,1,1.0985411419875581,7196856730011.528,True,0.24572239525099837,3.184169476957368,3.1843408299723475,0.17234442493159335,18.475616360791612,0.24571853679108197,0.24571853699833235,0.245651120860569
cool,2,3,1,1.0985411419875581,19306977288832.457,True,0.2740917606050941,0.8867631682691633,0.8867624376547492,0.052429021777644955,16.913593620533035,0.2740763065656958,0.2740763065531244,0.2738305335477568
cool,2,4,1,1.0985411419875581,51794746792312.02,True,0.24123586450154566,0.23323895648932313,0.23324363217142138,0.015172869695414476,15.372105684121989,0.24118415757495337,0.24118415861134265,0.24044265013456098
cool,2,5,1,1.0985411419875581,138949549437313.6,True,0.17015645897887277,0.05865308810640872,0.058654273812365564,0.004213977065047781,13.918701312567222,0.1700114880971287,0.17001149102607943,0.16815338166146288
cool,2,6,1,1.0985411419875581,372759372031493.8,True,0.1063008292207066,0.013884625280933118,0.013884742985676216,0.0011091652031584602,12.518085891439114,0.1059189460744772,0.10591894930404205,0.10164972155880252
cool,2,7,1,1.0985411419875581,1000000000000000.0,True,0.0673256296772754,0.002983763948088074,0.0029837535771318037,0.000263019212687965,11.344281345818974,0.06620992887785333,0.06620992504297249,0.05600587436652403
cool,3,0,2,1.1513953993264474,1000000000000.0,True,0.11210125121455217,19.833531623886703,19.835274610965374,1.7004399123576084,11.663765052649294,0.11210096860923005,0.11210096863532636,0.1120979550364303
cool,3,1,2,1.1513953993264474,2682695795279.7275,True,0.17202082561746268,6.055832525297209,6.055729101098184,0.5546909699543026,10.917488932253773,0.17201940533471297,0.17201940531061055,0.1720053205436413
cool,3,2,2,1.1513953993264474,7196856730011.528,True,0.23662650881637337,1.7785025746117447,1.7786117700019923,0.17574124891658163,10.12000646163576,0.2366198565326559,0.23661985694119222,0.23655919916793336
cool,3,3,2,1.1513953993264474,19306977288832.457,True,0.2627114250568765,0.49956313034828814,0.49957078095738955,0.05366198832075157,9.309441300651594,0.2626851326945701,0.26268513309716873,0.2624667935027238
cool,3,4,2,1.1513953993264474,51794746792312.02,True,0.22955795179088834,0.13271285633171578,0.13271193065252132,0.01560407022931101,8.505015318530495,0.22947148680504945,0.22947148620211752,0.22882394985234703
cool,3,5,2,1.1513953993264474,138949549437313.6,True,0.16045885051056985,0.033744003856811845,0.03374395430061802,0.004358519485628759,7.74207938454219,0.16022132614547632,0.16022132579699114,0.15863209842851342
cool,3,6,2,1.1513953993264474,372759372031493.8,True,0.09933870101244902,0.008071258268227494,0.008071318804736948,0.0011526155455773234,7.002558918450776,0.09872584916000118,0.09872585373756873,0.09515139421920002
cool,3,7,2,1.1513953993264474,1000000000000000.0,True,0.062232843286975315,0.0017542895877529793,0.0017542860027977413,0.0002749443665726456,6.380525666414998,0.06049233773365704,0.06049233424380599,0.05217136202790508
cool,4,0,3,1.2067926406393286,1000000000000.0,True,0.10845002463859743,11.2161291206936,11.215946828341284,1.6718655158241738,6.708750802342151,0.10844954118499363,0.10844954117712059,0.10844678131969711
cool,4,1,3,1.2067926406393286,2682695795279.7275,True,0.16610858016026964,3.4456407738377717,3.445676295732545,0.5457828354394237,6.313208386378802,0.16610616976693168,0.1661061697918648,0.16609336362859456
cool,4,2,3,1.2067926406393286,7196856730011.528,True,0.22777765859124388,1.019624874699252,1.0196027631567603,0.17307564871955147,5.891209319408261,0.22776648927707457,0.22776648903479726,0.22771186834346419
cool,4,3,3,1.2067926406393286,19306977288832.457,True,0.25170985151157466,0.28877781893856047,0.28877458550080054,0.052902317004293195,5.458698886763791,0.2516662746190894,0.2516662741312249,0.2514721007472655
cool,4,4,3,1.2067926406393286,51794746792312.02,True,0.21839184324848082,0.07745765297672473,0.07745746447737044,0.015408146779136881,5.027058353416314,0.21825092890247502,0.21825092855969988,0.21768468439196126
cool,4,5,3,1.2067926406393286,138949549437313.6,True,0.15132289773417196,0.019906334417336673,0.01990634123703418,0.004312778204830063,4.615663841707121,0.1509434460959542,0.15094344622573228,0.14958202365223325
cool,4,6,3,1.2067926406393286,372759372031493.8,True,0.09286676566021035,0.004809731575927734,0.004809727306700742,0.001141191803248473,4.214656609201482,0.09190801679435895,0.09190801594922843,0.08891420499952714
cool,4,7,3,1.2067926406393286,1000000000000000.0,True,0.057551303436669365,0.0010572854184701282,0.0010572807284275523,0.0002727728875640694,3.876064912139741,0.05491346456010766,0.0549134532219248,0.04818114820030421
cool,5,0,4,1.264855216855296,1000000000000.0,True,0.10487095139500424,6.504077137237345,6.503943874308541,1.5725104237387066,4.136110666772968,0.10487014520507089,0.10487014518892622,0.10486761695831628
cool,5,1,4,1.264855216855296,2682695795279.7275,True,0.16033741138295088,2.0101873295837698,2.0102268811504986,0.5126222407859217,3.9213814182191378,0.16033342332804404,0.16033342340650394,0.16032177345575976
cool,5,2,4,1.264855216855296,7196856730011.528,True,0.2191786240058602,0.5991519679719113,0.5991564267348778,0.1622918734197327,3.6918174357525273,0.21916033428625142,0.2191603344223076,0.21911111181041026
cool,5,3,4,1.264855216855296,19306977288832.457,True,0.24108706781888767,0.17106589570779943,0.17106738984440986,0.04950992449812968,3.45518393416782,0.24101661540747046,0.24101661602270916,0.24084375818295076
cool,5,4,4,1.264855216855296,51794746792312.02,True,0.20772708168972043,0.04631752238566545,0.04631749771693194,0.01439470651714972,3.2176774379167217,0.20750300054645596,0.20750300042719083,0.20700720980781406
cool,5,5,4,1.264855216855296,138949549437313.6,True,0.14272241657854656,0.012027169130983735,0.012027183912965438,0.004022386288056339,2.990058206666022,0.1421307242181345,0.1421307249433391,0.14096292623155995
cool,5,6,4,1.264855216855296,372759372031493.8,True,0.08685235676286074,0.0029345952124439473,0.002934598075679104,0.0010605973957150674,2.7669266625583293,0.08538922192257753,0.08538922333400874,0.08288356344492298
cool,5,7,4,1.264855216855296,1000000000000000.0,True,0.053249136651886464,0.0006523967405841926,0.000652396790093914,0.00025307618659875015,2.5778669631155826,0.04936886090072905,0.04936886118053402,0.04398768754915304
cool,6,0,5,1.3257113655901092,1000000000000.0,True,0.10136721090210177,3.8633310399564955,3.863251457093071,1.3967319224668269,2.765978909634502,0.10136589899878601,0.10136589897180606,0.10136358226053174
cool,6,1,5,1.3257113655901092,2682695795279.7275,True,0.15470991092250164,1.2010782065134262,1.2010804360442262,0.4538228425534605,2.646579444427015,0.15470347064175163,0.1547034706537543,0.15469286698669138
cool,6,2,5,1.3257113655901092,7196856730011.528,True,0.21083115923712004,0.36050106753934413,0.3604997899022443,0.14313610385353398,2.5185893554028262,0.21080192053507238,0.21080192043138227,0.2107575292918735
cool,6,3,5,1.3257113655901092,19306977288832.457,True,0.23084164576132737,0.10373404621102612,0.10373394579088453,0.043478671942930036,2.385860505288365,0.23073041541089825,0.23073041530324562,0.23057638378316087
cool,6,4,5,1.3257113655901092,51794746792312.02,True,0.19755187041383138,0.02834368422385999,0.028343653753983043,0.012586697688292958,2.2518761414459645,0.19720378626121615,0.19720378588745877,0.19676918008291142
cool,6,5,5,1.3257113655901092,138949549437313.6,True,0.13463141865338835,0.007433905231343381,0.0074338998895493915,0.0035019155631613157,2.1228111007429615,0.13372994252941658,0.13372994188453988,0.13272733201546383
cool,6,6,5,1.3257113655901092,372759372031493.8,True,0.08126455175080138,0.0018312019959301877,0.001831205044792361,0.0009176329231495855,1.9955713768910612,0.07908551111230822,0.0790855146748574,0.07699316563150557
cool,6,7,5,1.3257113655901092,1000000000000000.0,True,0.049296632022248654,0.0004116883910173035,0.0004116881117596727,0.00021812286786633352,1.8874150841881816,0.04376620169009386,0.04376619823032333,0.03954224120547782
cool,7,0,6,1.3894954943731377,1000000000000.0,True,0.09794143660009746,2.3478776736834766,2.347905969124627,1.1633958545387937,2.018124496940251,0.09793935088564813,0.09793935091072829,0.09793722742954115
cool,7,1,6,1.3894954943731377,2682695795279.7275,True,0.14922800376109924,0.7341275317807282,0.7341305475270412,0.3764377812861379,1.9501962031348365,0.14921784059309984,0.14921784063492563,0.14920818444459308
cool,7,2,6,1.3894954943731377,7196856730011.528,True,0.20273608233172202,0.2218425974470837,0.22184285992133523,0.11818115914045532,1.877140138585283,0.20269039551915846,0.20269039557320093,0.20265033308302344
cool,7,3,6,1.3894954943731377,19306977288832.457,True,0.2209708511534647,0.06431959131096937,0.0643195294145803,0.035714694005685374,1.8009279682119193,0.22079916444494055,0.22079916427980967,0.2206617840251006
cool,7,4,6,1.3894954943731377,51794746792312.02,True,0.1878533164805516,0.01773048384497723,0.017730452655301713,0.010287095808315588,1.723565540299991,0.18732456427323904,0.1873245633448562,0.18694321466831323
cool,7,5,6,1.3894954943731377,138949549437313.6,True,0.12702430552884625,0.004695454208922223,0.004695447777605023,0.002848060768992578,1.6486495864282802,0.12568122638273269,0.12568122455614145,0.12482016385968504
cool,7,6,6,1.3894954943731377,372759372031493.8,True,0.0760741657344256,0.0011673916371673612,0.0011673933503966978,0.0007414934372840534,1.5743789202548983,0.07290694669378203,0.07290695121105542,0.07116740854525166
cool,7,7,6,1.3894954943731377,1000000000000000.0,True,0.04566614103645161,0.0002653912934018232,0.0002653911848740542,0.0001756331746467832,1.5110544686990544,0.03804862371977263,0.03804862097202154,0.034818333964249104
cool,8,0,7,1.4563484775012439,1000000000000.0,True,0.09459576255384072,1.4584832453705325,1.458474897950275,0.9113313468501856,1.6003874446011936,0.09459251967801828,0.09459251965948423,0.09459057276728389
cool,8,1,7,1.4563484775012439,2682695795279.7275,True,0.14389301111991903,0.4585509895840826,0.45855269229817114,0.29378952448752144,1.5608146355250978,0.14387732229197023,0.14387732235018028,0.14386852476585488
cool,8,2,7,1.4563484775012439,7196856730011.528,True,0.1948933589620404,0.13947734036968604,0.1394775664104668,0.09187219360432183,1.5181670851399456,0.19482351005692772,0.19482351017011929,0.19478732978237745
cool,8,3,7,1.4563484775012439,19306977288832.457,True,0.21147078601282265,0.040735962056933805,0.04073602698626585,0.02764748569736866,1.4734056652685361,0.2112114355032947,0.2112114359163429,0.21108880542720454
cool,8,4,7,1.4563484775012439,51794746792312.02,True,0.1786176507241929,0.011326187804630378,0.011326197264184514,0.007933011618487324,1.4277286293436777,0.17783145004219922,0.17783145069689785,0.1774965790949261
cool,8,5,7,1.4563484775012439,138949549437313.6,True,0.11987602486598603,0.003027574013459447,0.0030275762112597225,0.002188717955768706,1.3832636614872216,0.11791790548998164,0.11791790689586974,0.11717876040583514
cool,8,6,7,1.4563484775012439,372759372031493.8,True,0.07125372467813162,0.0007595279532739501,0.0007595277480517429,0.000567260320499559,1.3389407399499937,0.06676232340673183,0.06676232224526941,0.06532655850035206
cool,8,7,7,1.4563484775012439,1000000000000000.0,True,0.04233197518222909,0.00017458836581394315,0.00017458830284443016,0.0001341917827627034,1.3010361902909853,0.03222644163499088,0.03222643862228086,0.02984371023245648
cool,9,0,8,1.5264179671752334,1000000000000.0,True,0.09133186708080154,0.9250579487606483,0.9250570369909386,0.6793347290641634,1.3617115527642578,0.09132693071021447,0.0913269307053823,0.09132514525562704
cool,9,1,8,1.5264179671752334,2682695795279.7275,True,0.13870570809562655,0.2924028562294935,0.29240327733857374,0.21850767387211145,1.338181177108826,0.1386819925445986,0.13868199257871383,0.13867397361498807
cool,9,2,8,1.5264179671752334,7196856730011.528,True,0.18730218078775596,0.08950475588026725,0.08950478229236673,0.06818139764467798,1.3127445164253493,0.18719758721426907,0.18719758724511007,0.18716489213550164
cool,9,3,8,1.5264179671752334,19306977288832.457,True,0.20233652233979527,0.026326671615300685,0.026326644229657102,0.020473521650744442,1.2858887720639607,0.20195272794794078,0.20195272754921284,0.201843183920348
cool,9,4,8,1.5264179671752334,51794746792312.02,True,0.1698304251771383,0.007381037116153738,0.007381038578923688,0.005865705943020974,1.2583373915863796,0.16868515218943103,0.16868515241537796,0.1683909614321031
cool,9,5,8,1.5264179671752334,138949549437313.6,True,0.11316219328036303,0.0019908718060087233,0.0019908700991715274,0.0016167816255626202,1.2313795348310717,0.11036715986879829,0.11036715751231217,0.10973363030873087
cool,9,6,8,1.5264179671752334,372759372031493.8,True,0.06677742289466315,0.0005038389087568066,0.0005038392886008269,0.0004183470814737018,1.2043562177652696,0.06056806668482686,0.06056807106645864,0.059395988108218285
cool,9,7,8,1.5264179671752334,1000000000000000.0,True,0.03927030294531075,0.00011709124281447092,0.00011709121356376317,9.913008365676703e-05,1.181187773631802,0.026407794257940414,0.026407791837102377,0.02473274629492505
cool,10,0,9,1.599858719606058,1000000000000.0,True,0.08815101350719357,0.598510866852296,0.5985092249478183,0.4896072689206786,1.2224305169563587,0.0881436497224019,0.08814364970221168,0.08814201190345217
cool,10,1,9,1.599858719606058,2682695795279.7275,True,0.13366637636478718,0.19016717688636048,0.19016704359789557,0.15740393121430515,1.2081475692462105,0.1336312380848831,0.13363123806026772,0.13362392568601011
cool,10,2,9,1.599858719606058,7196856730011.528,True,0.17996103860591106,0.058567495024095834,0.058567444422063616,0.04910654130653417,1.1926617812177862,0.1798074904146256,0.1798074902820417,0.17977792761995995
cool,10,3,9,1.599858719606058,19306977288832.457,True,0.19356222734539208,0.017345262478215495,0.017345272969976854,0.014746706013177732,1.1762126716783856,0.19300532950639962,0.19300532984260552,0.19290741859883928
cool,10,4,9,1.599858719606058,51794746792312.02,True,0.16147668893594092,0.004902404246064509,0.004902406222542889,0.0042289214715526486,1.159256391740136,0.15984091682330162,0.15984091747831877,0.15958245440758773
cool,10,5,9,1.599858719606058,138949549437313.6,True,0.1068591904860543,0.001333869496536718,0.0013338693034801916,0.0011674221655206612,1.142576812340909,0.10295183322063449,0.10295183266906299,0.10241040214672949
cool,10,6,9,1.599858719606058,372759372031493.8,True,0.06262106895101349,0.000340454100702976,0.0003404540884903551,0.0003024196355492121,1.1257671813693282,0.05426238733393953,0.05426238706204896,0.05332046977562845
cool,10,7,9,1.599858719606058,1000000000000000.0,True,0.03645904739323158,7.99842269190326e-05,7.998421759603976e-05,7.197238807469425e-05,1.1113182299303936,0.0208086404887782,0.020808639280568683,0.019700819155537095
cool,11,0,10,1.676832936811008,1000000000000.0,True,0.0850540882321712,0.3946455114432718,0.39464556742688334,0.34633991408008574,1.1394745318092796,0.08504331313119876,0.08504331313271714,0.08504181042365552
cool,11,1,10,1.676832936811008,2682695795279.7275,True,0.1287748523868666,0.12602323563776568,0.12602335578064483,0.11146228567567032,1.1306356663496422,0.12872377418793535,0.12872377423660894,0.12871710354855165
cool,11,2,10,1.676832936811008,7196856730011.528,True,0.1728677906027769,0.03904266414832544,0.039042656020203084,0.034827692743662424,1.1210235612127941,0.17264659630157544,0.17264659625556342,0.17261985218771514
cool,11,3,10,1.676832936811008,19306977288832.457,True,0.18514128018553588,0.011639728279252158,0.011639732289620754,0.010479137496016143,1.1107525102783733,0.18434825386544212,0.18434825413789144,0.18426070312307935
cool,11,4,10,1.676832936811008,51794746792312.02,True,0.1535411437444466,0.0033156506827325513,0.0033156500261274854,0.0030139189598014336,1.1001127525177374,0.15124884688844378,0.15124884643903597,0.1510218822012428
cool,11,5,10,1.676832936811008,138949549437313.6,True,0.1009442288859781,0.0009097428771170898,0.0009097427966818119,0.0008349400581174856,1.0895906457863094,0.09559408870348028,0.09559408824746249,0.09513350855313275
cool,11,6,10,1.676832936811008,372759372031493.8,True,0.058762023331530244,0.00023413092028976067,0.00023413095011996283,0.00021700288106255025,1.0789300084097655,0.04782409249089979,0.0478240936997854,0.04708322351709296
cool,11,7,10,1.676832936811008,1000000000000000.0,True,0.03387778519281659,5.5598725332184206e-05,5.5598727293909103e-05,5.1973764671863297e-05,1.0697459705527803,0.015717755707381063,0.015717756064097275,0.01503659687879573
cool,12,0,11,1.7575106248547918,1000000000000.0,True,0.0820416363146953,0.2649705741323091,0.2649706421778702,0.24329256187594098,1.0891026511012785,0.08202615698898297,0.08202615699296355,0.0820247779289835
cool,12,1,11,1.7575106248547918,2682695795279.7275,True,0.12403057158180908,0.08502594148157137,0.08502588307064154,0.07847112294207949,1.083531601100319,0.12395766326752121,0.12395766321746149,0.12395157570572923
cool,12,2,11,1.7575106248547918,7196856730011.528,True,0.1660197260988433,0.02649225229809937,0.02649226993165226,0.02458791928702176,1.0774499455951432,0.16570678360099347,0.16570678380902748,0.1656825790566066
cool,12,3,11,1.7575106248547918,19306977288832.457,True,0.177066380424186,0.00794890436058535,0.007948903274985484,0.007422519926383685,1.0709172140219667,0.17595725781540453,0.1759572576645621,0.1758789543422938
cool,12,4,11,1.7575106248547918,51794746792312.02,True,0.14600828071911642,0.0022815156449370374,0.002281515996478995,0.0021440485557216358,1.0641156604632647,0.14285471377838238,0.14285471425724497,0.14265563915070364
cool,12,5,11,1.7575106248547918,138949549437313.6,True,0.09539540237344435,0.000631088298804562,0.0006310884483824945,0.0005968558438535351,1.0573546448502686,0.0882212738855922,0.0882212754985084,0.08783213379276722
cool,12,6,11,1.7575106248547918,372759372031493.8,True,0.05517913053973911,0.00016372951716145972,0.00016372950869839056,0.00015586327051647736,1.0504688925037715,0.04129320946650885,0.04129320888063814,0.040726697488191195
cool,12,7,11,1.7575106248547918,1000000000000000.0,True,0.03150764769205494,3.9294731630912585e-05,3.9294725474077344e-05,3.7619736000920617e-05,1.0445243855499406,0.011409156955234373,0.011409155555058201,0.011022480042574542
cool,13,0,12,1.842069969326716,1000000000000.0,True,0.07911389479531905,0.18100070676675875,0.1810008081347968,0.17108741465582253,1.0579428482853566,0.07909204423779173,0.07909204425002872,0.07909077840090495
cool,13,1,12,1.842069969326716,2682695795279.7275,True,0.1194326089533847,0.058354555539471824,0.058354600557844485,0.05534559201278858,1.0543668143614395,0.11933033380564238,0.11933033388450094,0.119324776779515
cool,13,2,12,1.842069969326716,7196856730011.528,True,0.15941362518959046,0.0182825733176792,0.018282574097384867,0.01740446638777459,1.0504529647930727,0.15897844746118844,0.15897844747971565,0.1589565334638866
cool,13,3,12,1.842069969326716,19306977288832.457,True,0.16932964853325116,0.005519728027689274,0.005519729713365865,0.005275867106477597,1.0462219605403384,0.16780501099688003,0.1678050114596874,0.1677349830711453
cool,13,4,12,1.842069969326716,51794746792312.02,True,0.13886249971018572,0.0015959512289349415,0.0015959510717958232,0.0015319201982754746,1.041797889166517,0.1346014966748426,0.13460149626397108,0.13442722827871664
cool,13,5,12,1.842069969326716,138949549437313.6,True,0.0901917177003504,0.00044491516104447213,0.00044491520305904364,0.0004288850214498494,1.0373763101831646,0.08077444606740775,0.08077444689253764,0.08044875647501497
cool,13,6,12,1.842069969326716,372759372031493.8,True,0.05185264779594467,0.00011633614740749477,0.00011633614599196006,0.00011263607207053765,1.0328498257169336,0.034786035810559376,0.03478603565439153,0.03436806279403293
cool,13,7,12,1.842069969326716,1000000000000000.0,True,0.029331224550954937,2.8213604302938286e-05,2.8213607103147233e-05,2.7420205699647838e-05,1.028934815879249,0.00803635044272437,0.008036351156242887,0.007833004268073911
cool,14,0,13,1.93069772888325,1000000000000.0,True,0.07627082393725237,0.12569288776835413,0.12569289096192673,0.12105357343768247,1.0383244723713996,0.07624049183074307,0.07624049183151388,0.07623932968881482
cool,14,1,13,1.93069772888325,2682695795279.7275,True,0.11497971658850203,0.040707981935433804,0.0407079772294181,0.03929377038506732,1.0359907317752313,0.11483860713170459,0.11483860711540496,0.11483353280549471
cool,14,2,13,1.93069772888325,7196856730011.528,True,0.15304581466405753,0.012821908642177597,0.012821905859078915,0.012407170711338842,1.0334272768939763,0.15245054949063758,0.1524505493617657,0.1524307047825173
cool,14,3,13,1.93069772888325,19306977288832.457,True,0.16192271879765607,0.0038943575458372996,0.003894357690487746,0.0037785791064716243,1.0306407345468511,0.15986145954505243,0.15986145962096293,0.1597988557209144
cool,14,4,13,1.93069772888325,51794746792312.02,True,0.1320882128030808,0.0011340173460981215,0.0011340173192491963,0.0011034369753023748,1.0277137448537708,0.1264317863173424,0.1264317861873002,0.1262796890762364
cool,14,5,13,1.93069772888325,138949549437313.6,True,0.0853131113691663,0.0003185266618670547,0.00031852671289203405,0.00031082649351471737,1.0247732047074447,0.07321928133751657,0.07321928308247753,0.07295010566713521
cool,14,6,13,1.93069772888325,372759372031493.8,True,0.04876417202800776,8.392483497566483e-05,8.392483187885147e-05,8.213850742091524e-05,1.0217477479301593,0.02849410803521644,0.028494107530357405,0.028198841515870057
cool,14,7,13,1.93069772888325,1000000000000000.0,True,0.02733247029069541,2.056368989930332e-05,2.0563688976439807e-05,2.017775523820149e-05,1.0191267391513978,0.005577130243565886,0.005577130002752842,0.005476245250017428
cool,15,0,14,2.023589647725157,1000000000000.0,True,0.07351213652483723,0.08866662199295731,0.08866657428389506,0.08643976498193169,1.0257619512442115,0.07347069787153908,0.07347069784924677,0.07346963074256312
cool,15,1,14,2.023589647725157,2682695795279.7275,True,0.11067035839288708,0.028842793448405016,0.02884279778991424,0.028160929177731633,1.024213131121134,0.11047872895046523,0.11047872897927602,0.11047409449054091
cool,15,2,14,2.023589647725157,7196856730011.528,True,0.14691222052692032,0.00913145608726922,0.009131453770780645,0.00893045580497513,1.0225072814516492,0.1461107196603431,0.14611071945775855,0.14609274726146224
cool,15,3,14,2.023589647725157,19306977288832.457,True,0.15483682499873774,0.0027895791758500883,0.002789578510119811,0.0027331601540817067,1.02064241339247,0.15209442019553976,0.1520944195488413,0.15203849650819184
cool,15,4,14,2.023589647725157,51794746792312.02,True,0.125669933430945,0.0008179051615768421,0.000817905211487284,0.000802911254225859,1.018674426684229,0.11829125943508892,0.11829125986737295,0.11815906869745833
cool,15,5,14,2.023589647725157,138949549437313.6,True,0.08074045462881374,0.00023140807590658538,0.00023140806409045804,0.00022760982522981876,1.016687551483911,0.06555831746513427,0.06555831679377083,0.06533941586939726
cool,15,6,14,2.023589647725157,372759372031493.8,True,0.045896566494859514,6.142411223164451e-05,6.142411300946271e-05,6.053827630707235e-05,1.014632658519692,0.02265707952229025,0.02265707969510082,0.022458734723276867
cool,15,7,14,2.023589647725157,1000000000000000.0,True,0.025496614065443568,1.5203406595417237e-05,1.5203406329319422e-05,1.5010518765051302e-05,1.0128501774912024,0.003870960498748308,0.003870960431617675,0.003822280640378054
cool,16,0,15,2.120950887920191,1000000000000.0,True,0.07083732530509301,0.06349144150622857,0.06349146029088516,0.062394213688368796,1.0175854098160437,0.07078156964078224,0.07078156965727037,0.0707805896782471
cool,16,1,15,2.120950887920191,2682695795279.7275,True,0.1065027423426993,0.020741362155111385,0.020741360223028547,0.02040382307725224,1.0165429329876643,0.10624641446110322,0.10624641443726382,0.10624218096791463
cool,16,2,15,2.120950887920191,7196856730011.528,True,0.141008417377111,0.006599180517411146,0.00659917967362982,0.006499161235011097,1.0153895677893392,0.13994541527442858,0.1399454151391959,0.13992913981881394
cool,16,3,15,2.120950887920191,19306977288832.457,True,0.14806287924399408,0.0020273041945811257,0.0020273039258201227,0.0019990731767259595,1.0141220532513984,0.14447046997194504,0.14447046950346318,0.1444205766286327
cool,16,4,15,2.120950887920191,51794746792312.02,True,0.11959235249865496,0.0005983620714278454,0.0005983620893603037,0.0005908122246803276,1.012778758516046,0.11013324300680925,0.11013324327493432,0.11001899578522244
cool,16,5,15,2.120950887920191,138949549437313.6,True,0.07645554881009775,0.0001704798417255115,0.00017047983432735454,0.0001685557072525859,1.0114154216685303,0.05784200860977119,0.057842007945142715,0.05766754667493005
cool,16,6,15,2.120950887920191,372759372031493.8,True,0.043233888066182447,4.557846811061385e-05,4.557846379364795e-05,4.512725628480956e-05,1.0099986540940264,0.017508830208014213,0.017508829006114682,0.01738268747415972
cool,16,7,15,2.120950887920191,1000000000000000.0,True,0.023810072895236067,1.139392189144683e-05,1.1393922100764526e-05,1.1294887928649312e-05,1.0087680341250949,0.0027124825062621624,0.0027124825560256747,0.0026889368211085096
cool,17,0,16,2.2229964825261948,1000000000000.0,True,0.06824568860778457,0.04611889255285063,0.04611889614522601,0.04556381064850376,1.0121825171434622,0.0681717531925455,0.06817175319830003,0.0681708531317825
