# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
i,j,Te_eV,ne_cm3,lambda0_open,lambda0_open_eig,lambda0_closed,lambda0_closed_eig44,lambda0_closed_eig_reduced,secular_rel_change_open,secular_rel_change_closed,zero_eig_over_lambda0_closed,tau_open_s,tau_closed_s,factor,colsum_resid_rel,K_ion_ground_ne
38,5,5.963623316594643,138949549437313.6,-458363.6108469694,-458363.6112257147,-458379.90545179544,-458379.90537379734,-458379.9061933826,0.0,0.0,1.3839072804401425e-13,2.181674060364846e-06,2.181596505663495e-06,1.0000355495166726,1.4282198863396084e-16,212330.3225969812
38,6,5.963623316594643,372759372031493.8,-1527567.1043290058,-1527567.103800688,-1527613.7543969501,-1527613.7543788035,-1527613.7553701769,0.0,0.0,9.707323427392605e-14,6.546357257668604e-07,6.546157345871542e-07,1.0000305388010857,1.5881051310203534e-16,569617.6636413094
38,7,5.963623316594643,1000000000000000.0,-5176595.468059557,-5176595.461361937,-5176731.557610293,-5176731.557414707,-5176731.558066685,0.0,0.0,3.5175657845052604e-14,1.9317715787725042e-07,1.9317207950060764e-07,1.0000262893926282,0.0,1528110.9111676046
39,0,6.250551925273971,1000000000000.0,-2123.55872263931,-2123.5587204428716,-2123.654030416189,-2123.6540301654236,-2123.6540300920788,0.0,0.0,5.573498266252685e-12,0.00047090762753060523,0.0004708864935989702,1.0000448811590954,0.0,1736.3580677346085
39,1,6.250551925273971,2682695795279.7275,-6086.409421290235,-6086.409408905257,-6086.670185341085,-6086.670183095689,-6086.670185811665,0.0,0.0,2.159329434833839e-12,0.0001643004817424875,0.0001642934428102189,1.000042843659176,0.0,4658.120487411671
39,2,6.250551925273971,7196856730011.528,-17737.71255744186,-17737.71255033088,-17738.42905290721,-17738.42908588583,-17738.429071355284,0.0,0.0,3.989206582765514e-12,5.637705520154287e-05,5.6374778004149514e-05,1.0000403939044016,0.0,12496.320245485656
39,3,6.250551925273971,19306977288832.457,-52926.593774557914,-52926.593813091924,-52928.57469320092,-52928.57466722195,-52928.57469701213,3.299342925490595e-15,5.773634025987843e-15,4.754530814893933e-13,1.889409328436143e-05,1.88933861490976e-05,1.00003742766163,0.0,33523.82577903318
39,4,6.250551925273971,51794746792312.02,-161962.57160718474,-161962.5714622717,-161968.08349071696,-161968.08343933272,-161968.08341072092,0.0,0.0,4.044007031456902e-13,6.174266005267846e-06,6.17405589081576e-06,1.000034031835118,0.0,89934.2264591024
39,5,6.250551925273971,138949549437313.6,-512086.0404364257,-512086.0405646522,-512101.4973913535,-512101.497479467,-512101.4977604616,1.818683777870137e-15,0.0,1.1692701531483977e-12,1.9527968369294917e-06,1.952737894917322e-06,1.0000301842926915,0.0,241266.1711735687
39,6,6.250551925273971,372759372031493.8,-1701292.384089781,-1701292.3851416511,-1701336.471124294,-1701336.4713468219,-1701336.471119713,0.0,0.0,1.7672045723772983e-13,5.877884420995725e-07,5.877732106331502e-07,1.000025913849333,0.0,647243.7429505718
39,7,6.250551925273971,1000000000000000.0,-5739381.203189602,-5739381.201138409,-5739509.198312238,-5739509.198300986,-5739509.195496656,0.0,0.0,1.711497351580606e-14,1.7423481114031252e-07,1.7423092558054623e-07,1.0000223012060192,0.0,1736358.0677346117
40,0,6.551285568595508,1000000000000.0,-2386.295042095673,-2386.295040490941,-2386.3863523811633,-2386.3863554785603,-2386.3863479326783,0.0,0.0,5.348308430264207e-12,0.00041905966460953126,0.00041904363013230806,1.000038264457613,0.0,1962.9537214425202
40,1,6.551285568595508,2682695795279.7275,-6828.67884962965,-6828.67885091115,-6828.928377590248,-6828.928359312459,-6828.928365890053,0.0,0.0,2.9410807878319748e-12,0.0001464412109604824,0.00014643586002184344,1.0000365411767183,0.0,5266.007694842546
40,2,6.551285568595508,7196856730011.528,-19865.369042395338,-19865.36906042377,-19866.05366297991,-19866.053682311493,-19866.053676790874,3.6626340032523763e-16,1.4650031128712921e-15,3.519440213126485e-12,5.0338858435796844e-05,5.033712366656317e-05,1.000034463018689,0.0,14127.096700864768
40,3,6.551285568595508,19306977288832.457,-59151.28303989796,-59151.28294808703,-59153.17232635313,-59153.172327857494,-59153.1723231926,0.0,5.166083369286374e-15,8.198893920783895e-13,1.690580404359941e-05,1.6905264091043405e-05,1.0000319399065933,0.0,37898.70291891992
40,4,6.551285568595508,51794746792312.02,-180586.564208887,-180586.56443497256,-180591.8091674068,-180591.80922187262,-180591.80892326342,0.0,0.0,3.4307087828656535e-13,5.537510525109088e-06,5.537349698252427e-06,1.0000290440130073,0.0,101670.69096714194
40,5,6.551285568595508,138949549437313.6,-569632.2717577914,-569632.2715112849,-569646.9406585543,-569646.9405541425,-569646.9410833253,0.0,0.0,4.1333546590129745e-13,1.7555185153294855e-06,1.7554733092113608e-06,1.0000257515268889,0.0,272751.5351607361
40,6,6.551285568595508,372759372031493.8,-1886830.7024605847,-1886830.7020240205,-1886872.3919668486,-1886872.3918600446,-1886872.3930618593,0.0,0.0,1.4192897212472026e-13,5.299892558966295e-07,5.299775460478355e-07,1.0000220949904035,0.0,731709.3965317971
40,7,6.551285568595508,1000000000000000.0,-6337897.708218791,-6337897.710806401,-6338018.188273088,-6338018.187960131,-6338018.187957904,0.0,0.0,1.5294269737314786e-13,1.5778102551311783e-07,1.5777802623701034e-07,1.000019009466521,0.0,1962953.721442518
41,0,6.866488450043,1000000000000.0,-2669.2163747721097,-2669.2163747692816,-2669.3038564452963,-2669.3038557830882,-2669.303858919097,0.0,0.0,4.518398358624274e-12,0.00037464178979696887,0.0003746295115804826,1.000032774290617,0.0,2208.3187992680305
41,1,6.866488450043,2682695795279.7275,-7626.7829092892425,-7626.782915975722,-7627.021701149191,-7627.021708939892,-7627.021706069762,0.0,0.0,9.287916565986818e-12,0.00013111688268745966,0.00013111277759303167,1.0000313096442874,0.0,5924.247557433514
41,2,6.866488450043,7196856730011.528,-22149.21596796112,-22149.215961365757,-22149.8702161802,-22149.870214274033,-22149.87024360776,0.0,0.0,8.601224726472479e-13,4.514832495409778e-05,4.514699139273117e-05,1.0000295382111957,0.0,15892.954012523098
41,3,6.866488450043,19306977288832.457,-65819.77180220687,-65819.77185435205,-65821.5740696552,-65821.5740577535,-65821.57403703504,0.0,8.843249608687508e-15,1.9927859821027018e-13,1.5193003145089466e-05,1.5192587143871057e-05,1.0000273818550105,0.0,42635.96090396956
41,4,6.866488450043,51794746792312.02,-200496.36524265056,-200496.36514759983,-200501.3577370153,-200501.35776676753,-200501.35768154362,0.0,0.0,8.897408665573635e-13,4.987621589996162e-06,4.987497397955955e-06,1.0000249006726816,0.0,114379.31304479
41,5,6.866488450043,138949549437313.6,-631024.3484891616,-631024.3485815838,-631038.2753434713,-631038.2753786201,-631038.2750662566,0.0,0.0,6.797646945391482e-13,1.5847249038714009e-06,1.5846899293956527e-06,1.000022070232857,0.0,306844.90217224153
41,6,6.866488450043,372759372031493.8,-2084210.1415304677,-2084210.1414727264,-2084249.586029996,-2084249.5859314473,-2084249.585046217,0.0,0.0,5.734908472187531e-14,4.79798068377925e-07,4.797889881819596e-07,1.0000189253946818,0.0,823171.5288604926
41,7,6.866488450043,1000000000000000.0,-6972065.135506671,-6972065.134874058,-6972178.629610749,-6972178.629146337,-6972178.629529012,0.0,0.0,7.742603529770561e-14,1.4342952634038012e-07,1.43427191574383e-07,1.0000162784055902,0.0,2208318.7992680273
42,0,7.196856730011519,1000000000000.0,-2972.5440873442194,-2972.544086827455,-2972.6279012115738,-2972.627900503799,-2972.6279041847356,0.0,0.0,5.032472361740664e-12,0.0003364121676975486,0.00033640268248589855,1.0000281960047999,0.0,2472.775365928858
42,1,7.196856730011519,2682695795279.7275,-8481.23728768644,-8481.237291039519,-8481.465817641896,-8481.46580667968,-8481.46580736186,0.0,0.0,1.5055143953991063e-11,0.00011790732484891786,0.00011790414787971523,1.0000269453556958,0.0,6633.704076848639
42,2,7.196856730011519,7196856730011.528,-24590.38833208073,-24590.388382723373,-24591.01362669943,-24591.01362813239,-24591.01363903511,1.1835449714620699e-15,1.4793935956921338e-15,2.315223888357212e-13,4.066629556619875e-05,4.066526151302119e-05,1.0000254284157801,0.0,17796.210034091822
42,3,7.196856730011519,19306977288832.457,-72934.2784186695,-72934.27835693362,-72935.99800159707,-72935.99800992473,-72935.99799585583,0.0,0.0,7.282533879112354e-13,1.3710974067085894e-05,1.3710650808920216e-05,1.000023577156926,0.0,47741.81783037286
42,4,7.196856730011519,51794746792312.02,-221695.59120628372,-221695.59134115546,-221700.3447456258,-221700.34481223393,-221700.34484051846,0.0,0.0,4.773684685135953e-13,4.5106896107352814e-06,4.510592895772799e-06,1.0000214417405244,0.0,128076.77395255193
42,5,7.196856730011519,138949549437313.6,-696265.0259339911,-696265.0262821349,-696278.2534719693,-696278.2534463438,-696278.2532669122,1.1703980846882297e-15,1.170375850064302e-15,2.887562508614607e-13,1.4362347134391384e-06,1.436207428586965e-06,1.0000189978492176,0.0,343591.0229555036
42,6,7.196856730011519,372759372031493.8,-2293400.7017667545,-2293400.7016294985,-2293438.041992163,-2293438.0418841764,-2293438.041429775,0.0,0.0,5.766157103461007e-14,4.3603370280197244e-07,4.360266035926412e-07,1.0000162815967484,0.0,921750.1925785893
42,7,7.196856730011519,1000000000000000.0,-7641637.224615805,-7641637.220732556,-7641744.216677062,-7641744.21634166,-7641744.215674507,0.0,0.0,7.514329610694454e-14,1.3086200909652272e-07,1.3086017689752514e-07,1.0000140011960936,0.0,2472775.36592886
43,0,7.543120063354617,1000000000000.0,-3296.392040910836,-3296.39204191166,-3296.4723401900264,-3296.472339316706,-3296.4723440876533,0.0,0.0,4.0000241593907886e-12,0.0003033619750288218,0.0003033545853875888,1.0000243597479286,2.342064348245124e-16,2756.543542042419
43,1,7.543120063354617,2682695795279.7275,-9392.262175652442,-9392.262181789945,-9392.480893768665,-9392.4808887247,-9392.480887083713,0.0,0.0,2.7042525995415895e-12,0.00010647062244411146,0.00010646814311471623,1.000023287053974,0.0,7394.967769742686
43,2,7.543120063354617,7196856730011.528,-27189.200953717118,-27189.200950332863,-27189.79863554465,-27189.79862367315,-27189.798629916637,1.3380234355855e-15,0.0,2.259863552024551e-13,3.677930814157622e-05,3.677849966467648e-05,1.0000219823241054,0.0,19838.448942117808
43,3,7.543120063354617,19306977288832.457,-80494.71974935458,-80494.71966530934,-80496.36072420099,-80496.36072802157,-80496.36074775568,0.0,0.0,2.738009478264313e-13,1.2423175123956104e-05,1.2422921868806337e-05,1.000020386117891,0.0,53220.52356189075
43,4,7.543120063354617,51794746792312.02,-244181.32288137276,-244181.32280058952,-244185.85009906994,-244185.85009381713,-244185.85018739785,0.0,0.0,1.7928484534586845e-13,4.095317316655771e-06,4.095241389270855e-06,1.0000185403930315,0.0,142774.47478206997
43,5,7.543120063354617,138949549437313.6,-765337.9108245141,-765337.9108283967,-765350.4787787164,-765350.4786403805,-765350.4782431476,0.0,0.0,1.4453742628357897e-13,1.3066123941549945e-06,1.3065909380441207e-06,1.00001642144473,0.0,383020.4831711306
43,6,7.543120063354617,372759372031493.8,-2514315.1271966835,-2514315.128349924,-2514350.493163674,-2514350.493136702,-2514350.492848704,0.0,0.0,2.94370972744092e-14,3.9772262004203996e-07,3.977170258159804e-07,1.0000140658450518,0.0,1027527.4397092031
43,7,7.543120063354617,1000000000000000.0,-8346205.34012774,-8346205.335534424,-8346306.273317039,-8346306.273020515,-8346306.26699262,0.0,0.0,1.8376839970644435e-14,1.1981492897042656e-07,1.1981348002972025e-07,1.0000120933029066,0.0,2756543.542042423
44,0,7.906043210907698,1000000000000.0,-3640.766233302782,-3640.766238079757,-3640.843164071359,-3640.843162650728,-3640.843158617464,0.0,0.0,5.4005041338670036e-12,0.00027466745622193743,0.0002746616525172575,1.0000211303785103,0.0,3059.739732952431
44,1,7.906043210907698,2682695795279.7275,-10359.782407840816,-10359.782400430438,-10359.99174158736,-10359.991739011204,-10359.991754359713,0.0,0.0,1.116726336851288e-12,9.652712389433475e-05,9.652517346956685e-05,1.000020206384488,1.4871293201292845e-16,8208.3509162418
44,2,7.906043210907698,7196856730011.528,-29945.152296893444,-29945.152331642876,-29945.723634108253,-29945.72361686886,-29945.72367251924,4.859522865033647e-16,1.943772059900023e-15,2.21403629379052e-12,3.3394386847173977e-05,3.339374971259661e-05,1.0000190794559716,0.0,22020.508489182368
44,3,7.906043210907698,19306977288832.457,-88498.73265202684,-88498.73279142975,-88500.29885606302,-88500.2988682317,-88500.29892744067,0.0,0.0,4.545412024753635e-12,1.1299596842046952e-05,1.129939687126256e-05,1.0000176974741812,0.0,59074.32553385084
44,4,7.906043210907698,51794746792312.02,-267944.19189888757,-267944.19207701134,-267948.5046216219,-267948.5045959641,-267948.5045181736,0.0,0.0,1.534299153492637e-13,3.732120457297928e-06,3.732060387543979e-06,1.0000160956007436,0.0,158478.44471864772
44,5,7.906043210907698,138949549437313.6,-838207.7750875149,-838207.7748622101,-838219.720445691,-838219.720671021,-838219.720901393,8.333159769231218e-16,1.3888401690792416e-16,1.199711476941957e-13,1.1930216227063663e-06,1.1930046211132906e-06,1.000014251070595,0.0,425149.45728918654
44,6,7.906043210907698,372759372031493.8,-2746810.201275345,-2746810.2015026375,-2746843.713245257,-2746843.7131222645,-2746843.7145331837,0.0,0.0,1.1329959512822097e-13,3.6405864501875654e-07,3.640542034401188e-07,1.000012200322358,0.0,1140546.6614351566
44,7,7.906043210907698,1000000000000000.0,-9085203.633832894,-9085203.636701012,-9085298.91456945,-9085298.915378863,-9085298.916748352,0.0,0.0,2.874156546380031e-14,1.1006907938486314e-07,1.1006792505157655e-07,1.0000104874629558,0.0,3059739.7329524346
45,0,8.286427728546842,1000000000000.0,-4005.565602336501,-4005.56560299896,-4005.639303948499,-4005.6393023391756,-4005.639303050034,0.0,0.0,3.177524900615072e-12,0.0002496526331803644,0.00024964803970598773,1.0000183998015049,0.0,3382.3761017454176
45,1,8.286427728546842,2682695795279.7275,-11383.430675787215,-11383.43068201564,-11383.631031456847,-11383.631023621474,-11383.63103213556,0.0,0.0,1.9546833737812316e-12,8.784697939321755e-05,8.784543325733764e-05,1.0000176006403814,0.0,9073.886146207069
45,2,8.286427728546842,7196856730011.528,-32856.93644785178,-32856.936423338055,-32857.48264089683,-32857.48263427719,-32857.48264668442,2.8787665318252382e-15,1.1071994914679246e-15,2.7436201694835106e-13,3.0434973801867672e-05,3.043446787841643e-05,1.0000166233710168,0.0,24342.476211276662
45,3,8.286427728546842,19306977288832.457,-96941.71699850823,-96941.71692048719,-96943.21204711872,-96943.21197621974,-96943.21211984655,0.0,0.0,3.850813331844403e-13,1.0315476463196834e-05,1.0315317378940935e-05,1.000015422138753,0.0,65303.45857868845
45,4,8.286427728546842,51794746792312.02,-292968.5239787254,-292968.5241629123,-292972.63328930025,-292972.6332834002,-292972.63348888565,0.0,0.0,1.8385688899149614e-13,3.4133359666740763e-06,3.4132880903334576e-06,1.0000140264575832,0.0,175189.31374627133
45,5,8.286427728546842,138949549437313.6,-914821.0232168359,-914821.0229941726,-914832.3804506615,-914832.3803738372,-914832.3804332148,0.0,0.0,9.447195795239738e-14,1.0931099905024532e-06,1.093096420032032e-06,1.0000124147057592,0.0,469979.6353650629
45,6,8.286427728546842,372759372031493.8,-2990688.451324978,-2990688.45000177,-2990720.2206702167,-2990720.2205595877,-2990720.2207940966,0.0,0.0,1.081306701793385e-13,3.343711711452143e-07,3.343676192405257e-07,1.000010622753174,0.0,1260812.391660954
45,7,8.286427728546842,1000000000000000.0,-9857915.151984435,-9857915.153318984,-9858005.153487125,-9858005.153030032,-9858005.156899078,0.0,0.0,1.0560120331326995e-13,1.0144132756089874e-07,1.014404014230267e-07,1.0000091298719154,0.0,3382376.1017454197
46,0,8.685113737513525,1000000000000.0,-4390.583879955881,-4390.583878495783,-4390.654485428691,-4390.654485034724,-4390.654487465424,0.0,0.0,8.74046048781533e-13,0.00022776014018665067,0.00022775647760913775,1.0000160811123853,0.0,3724.3611985038383
46,1,8.685113737513525,2682695795279.7275,-12462.553499845937,-12462.553502830493,-12462.745263866676,-12462.745267438942,-12462.745265383153,0.0,0.0,1.0786145949314938e-11,8.024037770528825e-05,8.023914304814581e-05,1.0000153872174544,0.0,9991.32812732923
46,2,8.685113737513525,7196856730011.528,-35922.46234394131,-35922.46239195448,-35922.984530032554,-35922.984545021165,-35922.98452593931,1.6203694600931142e-15,1.2152594294776152e-15,1.1598521121615223e-12,2.783773535414841e-05,2.7837330697397202e-05,1.0000145364782136,0.0,26803.69395644618
46,3,8.685113737513525,19306977288832.457,-105816.89761238222,-105816.89772705596,-105818.32491489322,-105818.32488993336,-105818.32487475775,0.0,0.0,2.9588274433349037e-12,9.45028650965651e-06,9.450159041964353e-06,1.000013488417665,0.0,71906.15707492248
46,4,8.685113737513525,51794746792312.02,-319232.53150204255,-319232.5315613241,-319236.44779658614,-319236.44779109297,-319236.44781467196,0.0,0.0,1.7732841750882085e-13,3.1325128278588416e-06,3.1324743991550384e-06,1.0000122678428955,1.2446616800437804e-16,192902.34523961804
46,5,8.685113737513525,138949549437313.6,-995106.2924093779,-995106.2926241725,-995117.0936812166,-995117.0935433217,-995117.0942185201,0.0,9.709884166386292e-15,1.459154192852264e-14,1.0049177737372893e-06,1.004906866086201e-06,1.0000108543900499,0.0,517498.31047392177
46,6,8.685113737513525,372759372031493.8,-3245700.1996847894,-3245700.199751936,-3245730.329668112,-3245730.3297799467,-3245730.329789641,0.0,0.0,1.262493589187787e-13,3.080999286678161e-07,3.080970685886445e-07,1.0000092830457126,0.0,1388290.5415727533
46,7,8.685113737513525,1000000000000000.0,-10663478.71506446,-10663478.712226367,-10663563.780524336,-10663563.780730711,-10663563.776862808,0.0,0.0,2.0504940221154417e-14,9.377802748246541e-08,9.377727939569085e-08,1.000007977271034,0.0,3724361.198503837
47,0,9.102981779915218,1000000000000.0,-4795.512377779316,-4795.5123824361735,-4795.580014153209,-4795.580012648383,-4795.580013015508,0.0,0.0,3.897289920990885e-12,0.0002085282908732842,0.00020852534981142992,1.0000141040974488,0.0,4085.5016420476763
47,1,9.102981779915218,2682695795279.7275,-13596.219625583002,-13596.219636433072,-13596.403165732649,-13596.403165633232,-13596.40317324185,1.070291274273445e-15,0.0,2.6749642003155534e-12,7.35498563231778e-05,7.35488634612075e-05,1.000013499351636,0.0,10960.15807672971
47,2,9.102981779915218,7196856730011.528,-39138.87931136727,-39138.87930302591,-39139.378568643835,-39139.37856232157,-39139.37856164062,3.718020414585677e-15,3.7179729879577056e-15,5.457742561504506e-13,2.555004173840935e-05,2.5549715825103598e-05,1.0000127560442544,0.0,29402.769988043932
47,3,9.102981779915218,19306977288832.457,-115115.40246461108,-115115.40249604823,-115116.7652388023,-115116.76523108943,-115116.76514820776,0.0,0.0,5.541574943012726e-14,8.686934837476863e-06,8.686831999887806e-06,1.0000118383305971,0.0,78878.68741650209
47,4,9.102981779915218,51794746792312.02,-346708.5480388413,-346708.5480137808,-346712.2810789429,-346712.2811021347,-346712.281276141,0.0,0.0,3.001875546630263e-13,2.8842669315668887e-06,2.884235876756584e-06,1.0000107670841192,0.0,211607.52306943407
47,5,9.102981779915218,138949549437313.6,-1078975.164839273,-1078975.1648073439,-1078985.4401897187,-1078985.4400989928,-1078985.440911599,0.0,0.0,7.964990742177658e-15,9.268053914373113e-07,9.267965653217427e-07,1.000009523250192,0.0,567678.612387929
47,6,9.102981779915218,372759372031493.8,-3511545.9017353454,-3511545.899973944,-3511574.4882117286,-3511574.488368922,-3511574.487188691,0.0,9.680351103922064e-15,3.0491124229952516e-14,2.847748621214996e-07,2.8477254387084086e-07,1.0000081407098704,0.0,1522909.0265233258
47,7,9.102981779915218,1000000000000000.0,-11500896.408081489,-11500896.406296788,-11500976.85349504,-11500976.853840407,-11500976.849632632,0.0,0.0,2.618165952402045e-14,8.694974413449343e-08,8.694913595066573e-08,1.0000069947081252,0.0,4085501.642047672
48,0,9.54095476349994,1000000000000.0,-5219.943580310459,-5219.943579798001,-5220.008368983077,-5220.008368373938,-5220.008370775855,0.0,0.0,2.2950178192478195e-12,0.00019157295181733064,0.00019157057408986732,1.0000124117572577,0.0,4465.504740128215
48,1,9.54095476349994,2682695795279.7275,-14783.230503219376,-14783.230499419897,-14783.406169750175,-14783.406171235385,-14783.406170365466,0.0,9.84341163414897e-16,1.2464562359465744e-12,6.764421347433011e-05,6.764340967957718e-05,1.0000118828243096,0.0,11979.590790143651
48,2,9.54095476349994,7196856730011.528,-42502.60796350858,-42502.60795939973,-42503.08531486061,-42503.08530472121,-42503.08531383024,4.450900945447602e-15,3.76610465631465e-15,6.735038023724699e-13,2.3527967998071294e-05,2.352770375590508e-05,1.0000112311073344,0.0,32137.597841890118
48,3,9.54095476349994,19306977288832.457,-124826.3544940583,-124826.35442863844,-124827.65577947933,-124827.65560856953,-124827.65576957265,0.0,0.0,7.386308302938274e-14,8.011128772070323e-06,8.011045258805477e-06,1.0000104247650772,0.0,86215.39860082914
48,4,9.54095476349994,51794746792312.02,-375363.29765198106,-375363.2975529161,-375366.8566122635,-375366.85657621437,-375366.85634434107,0.0,3.256443283817829e-15,3.316334541021075e-13,2.664085717104799e-06,2.6640604581478902e-06,1.000009481375256,0.0,231289.6873148103
48,5,9.54095476349994,138949549437313.6,-1166322.9722518153,-1166322.9718816841,-1166332.749769679,-1166332.7496910393,-1166332.750137008,0.0,0.0,1.5973237033720972e-13,8.573954417354087e-07,8.57388254078842e-07,1.000008383199248,0.0,620479.8716510038
48,6,9.54095476349994,372759372031493.8,-3787878.71437885,-3787878.7152959853,-3787905.8464292074,-3787905.8465690333,-3787905.846166399,0.0,0.0,9.18943048455133e-14,2.6400000512265175e-07,2.6399811414074153e-07,1.000007162861433,0.0,1664558.7427338518
48,7,9.54095476349994,1000000000000000.0,-12369041.53277123,-12369041.535313826,-12369117.649476543,-12369117.649351854,-12369117.648547634,0.0,0.0,8.985061307483977e-16,8.084700802002678e-08,8.084651050613296e-08,1.0000061538078848,0.0,4465504.740128212
49,0,10.0,1000000000000.0,-5663.375422347908,-5663.375422955568,-5663.4374793854095,-5663.437475475942,-5663.437479954842,0.0,0.0,1.5616714822517975e-12,0.00017657314329789256,0.0001765712085001279,1.0000109576061753,0.0,4863.981928836881
49,1,10.0,2682695795279.7275,-16022.132513531003,-16022.13251268352,-16022.300640211626,-16022.300634031966,-16022.300625894497,0.0,1.3623432322676708e-15,2.8878730395681e-12,6.241366429565356e-05,6.24130093708435e-05,1.0000104934022036,0.0,13048.583868807276
49,2,10.0,7196856730011.528,-46009.37553672373,-46009.37552380119,-46009.831953323344,-46009.831958035305,-46009.83196599854,4.427941279805578e-15,4.4278973547179086e-15,2.070978952947755e-13,2.173470055471239e-05,2.1734484946923803e-05,1.0000099200781207,0.0,35005.38107920413
49,3,10.0,19306977288832.457,-134936.9745279484,-134936.97452518856,-134938.21719815166,-134938.2171640276,-134938.2171491496,0.0,0.0,1.4422627616448137e-12,7.410867210401832e-06,7.410798962398754e-06,1.0000092092638628,0.0,93908.78863334509
49,4,10.0,51794746792312.02,-405158.192186704,-405158.1923339617,-405161.5856982529,-405161.5857292354,-405161.5856981307,1.0056655258411017e-15,3.4479672092201554e-15,1.0219579896424967e-13,2.4681717395440997e-06,2.4681510668801592e-06,1.0000083757693028,0.0,251928.7124064877
49,5,10.0,138949549437313.6,-1257029.6743175315,-1257029.6750647703,-1257038.9802942413,-1257038.9802496599,-1257038.980401276,0.0,0.0,1.8275896165143366e-14,7.955261681017368e-07,7.955202787473822e-07,1.0000074031479924,0.0,675848.0974831209
49,6,10.0,372759372031493.8,-4074307.2430038746,-4074307.242679557,-4074333.003507458,-4074333.003343818,-4074333.0044403113,0.0,0.0,8.25173582541586e-14,2.454404983122303e-07,2.4543894648256123e-07,1.0000063226708364,0.0,1813094.8493657694
49,7,10.0,1000000000000000.0,-13266666.888258168,-13266666.89057749,-13266738.945207275,-13266738.944768518,-13266738.945903901,6.037216588879543e-15,0.0,3.507202808618252e-14,7.537688316309974e-08,7.537647376119199e-08,1.0000054314282338,0.0,4863981.928836883
