# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
38,2,5.963623316594643,7196856730011.528,4.756129250872786e-05,4.897647510126593e-05,2.385378599875087e-05,1.227573807532949e-09,2.651544535315227e-09,0.654881020305573,0.29965622975483425,0.3552247905507388,1.4894997425401018,-15764.296479517889,-103170714.46303295,-139664579.2672409,0.0,0.00015279817108532662,-15764.296484685872,7468.779165022741,7469.600682632999,7469.60068264502,0.00010999356013985384,0.00010999356174923314,2.9810028025570273e-18,6.464391980994165e-23
38,3,5.963623316594643,19306977288832.457,4.4046104203844045e-05,0.0001003672608082839,3.6250910803611805e-05,3.7386878146994745e-09,7.56306840382294e-09,0.54179797372793,0.17431766154363468,0.36748031218429533,1.722913843100367,-47141.186612398174,-159420282.65044853,-282035378.37068075,0.0,0.00029570382029595245,-47141.1866081199,8343.083203990243,8345.59073528655,8345.590735265976,0.00030055211424806494,0.00030055211178203756,1.231300942103437e-18,1.6937871932983042e-22
38,4,5.963623316594643,51794746792312.02,4.002488203674062e-05,0.00017411338176495983,5.210351092172348e-05,1.1389364024199624e-08,2.1000811571160087e-08,0.3796045132048471,0.09033242810773724,0.2892720850971099,1.8183555153723052,-144614.21226899663,-273137048.350082,-501998114.2583049,0.0,0.0005294565974940295,-144614.21236012093,7227.306374858874,7231.527061444828,7231.527061401155,0.0005839916515282262,0.0005839916454855043,7.23561938556428e-18,1.8321621976629562e-22
38,5,5.963623316594643,138949549437313.6,3.547199769918717e-05,0.00027013725437975163,7.288072891101975e-05,3.332914698901039e-08,5.735819355904709e-08,0.22330419822815842,0.04312775461111603,0.18017644361704238,1.8529893286113064,-458363.6112257147,-508268797.6997574,-624832841.2720833,0.0,0.0009018133973600274,-458363.6108469694,5079.399393994973,5084.840459132815,5084.840459106215,0.00107120246229786,0.00107120245706116,1.1435537197948102e-17,3.7545595068680104e-22
38,6,5.963623316594643,372759372031493.8,3.0402961489923684e-05,0.0004074818412724647,0.00010355702146547882,9.367233680542778e-08,1.552013809671214e-07,0.11680689147752793,0.019882814604402,0.09692407687312593,1.874794568932615,-1527567.103800688,-661993498.8790305,-1428187458.588808,0.0,0.002307525838829768,-1527567.1043290058,3187.981437441515,3195.146546471399,3195.14654644009,0.0022475378763917586,0.002247537866570948,8.87886266268362e-18,5.414496359928748e-22
38,7,5.963623316594643,1000000000000000.0,2.6075284837373245e-05,0.0005857495732670025,0.0001439469532190618,2.57433937112313e-07,4.180931967565905e-07,0.056007207787576986,0.008897682999394993,0.04710952478818199,1.8883887317161068,-5176595.461361937,-1004217366.4110556,-3651677182.034107,0.0,0.005154855546725334,-5176595.4680595575,1806.6734488998081,1815.2468774760346,1815.2468775129782,0.004745422357010476,0.004745422377459008,2.778082458733996e-17,8.466754082233334e-22
39,0,6.250551925273971,1000000000000.0,4.487778032764515e-05,9.196050440029103e-06,8.272505747501185e-06,1.4007889954929442e-10,2.803806569053053e-10,0.7465906848661259,0.5697256961134168,0.17686498875270906,0.7997789730718965,-2123.5587204428716,-30801946.218491957,-44519625.6903637,0.0,6.89423553102626e-05,-2123.55872263931,3941.0369109489693,3940.750301568729,3940.7503015643015,-7.272435826322088e-05,-7.272435938665556e-05,8.937749493845934e-18,4.0918575214149646e-23
39,1,6.250551925273971,2682695795279.7275,4.283752631870157e-05,2.294217480361184e-05,1.5781595717895132e-05,3.9445788824873065e-10,8.380807578828078e-10,0.7135889389254345,0.4464918002069648,0.26709713871846974,1.1277345562797743,-6086.409408905257,-56508260.8884778,-93115653.10623251,0.0,0.00010770831225751443,-6086.409421290235,6235.120504655825,6235.058180208152,6235.058180205213,-9.995708603605102e-06,-9.995709075005799e-06,1.8732602108489027e-17,5.113118378563554e-23
39,2,6.250551925273971,7196856730011.528,4.038254830724132e-05,5.339752443107598e-05,2.6078705906944e-05,1.1531878006450565e-09,2.4671279374216444e-09,0.6515539336140377,0.2991616622841787,0.352392271329859,1.4771698579171146,-17737.71255033088,-103450379.61589016,-140291928.9726998,0.0,0.00017146106777172557,-17737.712557441857,8726.35051777227,8727.426388884684,8727.426388851196,0.00012328992632393287,0.00012328992248633597,3.957058730936254e-18,1.3494348499855853e-22
39,3,6.250551925273971,19306977288832.457,3.740642284109328e-05,0.00010918413464283969,3.964243235794578e-05,3.4923460307332044e-09,7.020525271131274e-09,0.5390575612834607,0.1743867619097316,0.36467079937372915,1.7114000115206032,-52926.593813091924,-160236674.8313653,-283859738.03982097,0.0,0.00033030262184854004,-52926.593774557914,9748.881921238284,9752.152262754844,9752.1522627535,0.0003354581112973154,0.0003354581111594257,8.204968889275282e-18,1.3304931768517137e-22
39,4,6.250551925273971,51794746792312.02,3.399257813047856e-05,0.00018902659726312493,5.697839496122977e-05,1.057879085841066e-08,1.9469525326063625e-08,0.37787526158394125,0.09047973735497838,0.28739552422896286,1.809214876225958,-161962.5714622717,-275478668.5063558,-502898055.7208563,0.0,0.0005879314443489657,-161962.57160718474,8454.655105176538,8460.142453002063,8460.14245297117,0.000649032723069265,0.0006490327194152989,1.1298430307033799e-17,1.7424001775205292e-22
39,5,6.250551925273971,138949549437313.6,3.011280656926414e-05,0.0002930916656377525,7.972176617576546e-05,3.083554666924339e-08,5.314038746362166e-08,0.22252925238493804,0.04322292851130593,0.1793063238736321,1.8462118567951677,-512086.0405646522,-511146229.04150355,-630861583.3396591,0.0,0.0010018386353449402,-512086.0404364257,5954.487286370989,5961.562235415555,5961.562235430844,0.0011881709884173919,0.0011881709909851157,4.17989216541299e-18,3.470188398999042e-22
39,6,6.250551925273971,372759372031493.8,2.578921167678439e-05,0.0004418007950230137,0.00011323533257268991,8.648309939415009e-08,1.437421650153771e-07,0.1164085356792998,0.01991137239543192,0.09649716328386788,1.8694630100543106,-1701292.3851416511,-667292074.3805026,-1446930450.6611166,0.0,0.0025495468183420115,-1701292.384089781,3741.764753931398,3751.061197336489,3751.061197376536,0.0024845077166659735,0.0024845077273685234,1.2498460945704882e-17,8.536017971289063e-22
39,7,6.250551925273971,1000000000000000.0,2.210625532942711e-05,0.000633233754040441,0.000156974172384311,2.3742245972555221e-07,3.8716211927577285e-07,0.05567726384850684,0.008883320076291102,0.04679394377221574,1.8837607823196574,-5739381.201138409,-1018473591.7409849,-3701985522.8362675,0.0,0.005635277387337531,-5739381.203189602,2116.7738757601883,2127.775615933505,2127.7756159178216,0.005197409274226628,0.005197409266817665,9.331717738115049e-18,1.286166295511999e-21
40,0,6.551285568595508,1000000000000.0,3.8261303900208036e-05,1.0007080910303086e-05,9.015687268754954e-06,1.3253673016426954e-10,2.63190357554778e-10,0.7428571811335972,0.5672224180318254,0.17563476310177184,0.7903445911138908,-2386.295040490941,-30698315.20810984,-44426405.244574614,0.0,7.773374611322425e-05,-2386.295042095673,4590.401925659854,4590.02627825158,4590.026278254296,-8.183322819166339e-05,-8.183322760002554e-05,6.4857754938589584e-18,3.405685671135711e-23
40,1,6.551285568595508,2682695795279.7275,3.653546069250282e-05,2.4951490339383082e-05,1.7188902874541358e-05,3.721553894062086e-10,7.829614728508485e-10,0.710107332291049,0.4450883323465608,0.26501899994448824,1.1164415693023189,-6828.67885091115,-56563858.698960476,-92934825.70271052,0.0,0.00012072512392151646,-6828.67884962965,7253.7473162031565,7253.66489255522,7253.664892553585,-1.1362905866896256e-05,-1.1362906092382552e-05,1.9636719278916568e-18,5.01665495011371e-23
40,2,6.551285568595508,7196856730011.528,3.445245288289477e-05,5.7998948230261024e-05,2.8405727151126963e-05,1.0834465837682958e-09,2.2960325390506267e-09,0.6484202734209474,0.2988527493140611,0.34956752410688635,1.4648695006780679,-19865.36906042377,-103695058.1392687,-140885877.40948364,0.0,0.0001915748871440275,-19865.369042395338,10146.375507575034,10147.77064262506,10147.770642586356,0.0001375008296298219,0.0001375008258150956,1.0224331768324459e-17,1.0277262447576972e-22
40,3,6.551285568595508,19306977288832.457,3.1920189368200224e-05,0.00011834461109702699,4.3194679345177084e-05,3.2629362864072503e-09,6.518571474205099e-09,0.5365488775517615,0.17458789058546215,0.36196098696629936,1.6999112384946977,-59151.28294808703,-161016408.9954633,-285541275.0544509,0.0,0.0003673618317357558,-59151.28303989796,11339.562644540414,11343.789688071345,11343.789688054956,0.0003727695382471641,0.00037276953680187574,1.9245637841930926e-17,1.8051483067897607e-22
40,4,6.551285568595508,51794746792312.02,2.900765898456239e-05,0.00020450938521574894,6.209093262566129e-05,9.829082962291165e-09,1.805486784688979e-08,0.3763834700830121,0.09070882218528399,0.2856746478977281,1.8000835972126035,-180586.56443497256,-277731676.85591125,-503792940.6260091,0.0,0.0006502195445594126,-180586.56420888702,9848.248976236295,9855.323766029192,9855.323766059408,0.0007183804765669155,0.0007183804796349058,1.7547915703685124e-17,2.9084302302225084e-22
40,5,6.551285568595508,138949549437313.6,2.5685516890116326e-05,0.00031695041431444514,8.690931126254748e-05,2.8540411457734472e-08,4.924685059709227e-08,0.22193877170879325,0.043363382992229416,0.17857538871656384,1.839404553705776,-569632.2715112849,-513884565.8930698,-636783864.5615946,0.0,0.0011084829343362983,-569632.2717577914,6952.3766829578135,6961.503889978874,6961.503890025636,0.0013128182544299705,0.0013128182611559236,8.28088914664103e-18,4.856223091608251e-22
40,6,6.551285568595508,372759372031493.8,2.1980470741781066e-05,0.0004774882029414888,0.00012341113166177572,7.988307435729182e-08,1.3316798207173385e-07,0.11612736054627262,0.019963368078371287,0.09616399246790133,1.864065497745903,-1886830.7020240205,-672538537.881062,-1465069498.9481626,0.0,0.0028055354388594237,-1886830.7024605847,4374.974203127973,4386.944560896837,4386.944560906639,0.002736097908944357,0.002736097911184787,5.3355144972505375e-18,9.494987763013785e-22
40,7,6.551285568595508,1000000000000000.0,1.883167928745729e-05,0.0006824933532008724,0.0001706430937404484,2.190744699302617e-07,3.586252097412502e-07,0.05541613453567472,0.008881017875721119,0.0465351166599536,1.8790447256867302,-6337897.710806401,-1032600874.754823,-3750662450.337704,0.0,0.006137800059787136,-6337897.70821879,2471.1081762606264,2485.125764391952,2485.125764412287,0.0056725918622217986,0.005672591870450772,1.585447674363198e-17,2.01983942638244e-21
41,0,6.866488450043,1000000000000.0,3.2771344681567165e-05,1.0849665369619428e-05,9.788888726408689e-06,1.2539957402338202e-10,2.4707148656323183e-10,0.7392710945948832,0.5649127529504029,0.17435834164448027,0.7810587817819573,-2669.2163747692816,-30584960.85468645,-44320643.78195744,0.0,8.727218541985758e-05,-2669.21637477211,5320.451246010399,5319.962952524227,5319.962952518381,-9.177670531945736e-05,-9.177670641824509e-05,2.066822400140696e-19,3.3195225891303094e-23
41,1,6.866488450043,2682695795279.7275,3.130431208963528e-05,2.7038249156595835e-05,1.86541058068819e-05,3.5113112196455404e-10,7.315726464683991e-10,0.7067908531283326,0.4438936860187229,0.26289716710960964,1.1052230332056723,-7626.782915975722,-56598758.12554717,-92716487.02736416,0.0,0.00013475177139148564,-7626.7829092892425,8398.1135364624,8398.004587585654,8398.004587589954,-1.297301784186633e-05,-1.2973017329831471e-05,1.0026227696753876e-17,5.066027468844428e-23
41,2,6.866488450043,7196856730011.528,2.9528371044503037e-05,6.277257128438902e-05,3.0832095878276224e-05,1.0180446793998388e-09,2.1372495732621482e-09,0.6454802738791645,0.29872697060198994,0.3467533032771746,1.452597943411987,-22149.215961365757,-103905173.15471226,-141445273.58102867,0.0,0.00021316759588462566,-22149.215967961118,11743.05561097742,11744.847747540429,11744.847747574137,0.00015261245644904164,0.00015261245931941225,3.787366871507643e-18,8.047904001209487e-23
41,3,6.866488450043,19306977288832.457,2.736353049385932e-05,0.00012783339040319333,4.690435070862566e-05,3.049225514672604e-09,6.0539998472845215e-09,0.5342701820650759,0.17491981529110948,0.3593503667739665,1.6884488984023585,-65819.77185435205,-161758338.70170364,-287079168.4574281,0.0,0.0004069018783367292,-65819.77180220687,13132.456239687664,13137.873241866248,13137.87324188049,0.00041248964243356667,0.0004124896435180325,1.0955239773832901e-17,1.7749445895277648e-22
41,4,6.866488450043,51794746792312.02,2.486696658603916e-05,0.00022053972455706952,6.743780238194936e-05,9.135352134639019e-09,1.6747425405620372e-08,0.3751258028422854,0.09101917408085462,0.2841066287614308,1.79096491087896,-200496.36514759983,-279892973.63849676,-504681505.88713914,0.0,0.0007163322556519631,-200496.36524265053,11425.061749225748,11434.11098818835,11434.110988036251,0.0007920516458665983,0.000792051632553914,7.206329872336497e-18,2.3814272936144045e-22
41,5,6.866488450043,138949549437313.6,2.2009201207251648e-05,0.0003416870455994065,9.44410061327743e-05,2.64266937491295e-08,4.565111116006752e-08,0.2215297203890195,0.04354881506640357,0.17798090532261593,1.8325732023817578,-631024.3485815838,-516493058.6420613,-642578636.4752959,0.0,0.001221747975162808,-631024.3484891616,8086.6590135026945,8098.345794766936,8098.345794807892,0.0014451927853922353,0.0014451927904568507,3.1434963845873158e-18,5.800086425752159e-22
41,6,6.866488450043,372759372031493.8,1.8820027897064764e-05,0.0005145106169128684,0.00013408298003674224,7.381989211866875e-08,1.2340616906056872e-07,0.11596115821879945,0.02003853847345808,0.09592261974534136,1.8586101945811901,-2084210.1414727264,-677726444.3210163,-1482579311.6592228,0.0,0.0030752970596577547,-2084210.1415304677,5096.837277287022,5112.139586820425,5112.139586706675,0.0030023147102606895,0.0030023146879427642,3.250307077368525e-18,8.636177138577848e-22
41,7,6.866488450043,1000000000000000.0,1.6116020380576864e-05,0.0007334832211430926,0.00018495167241460375,2.0223972167302364e-07,3.3228536249622597e-07,0.055221900618793514,0.008890506345656872,0.04633139427313664,1.8742505520910127,-6972065.134874058,-1046581762.7426772,-3797640311.995758,0.0,0.00666174911800778,-6972065.135506671,2874.865703754976,2892.6055735726723,2892.6055735596947,0.0061706777448857775,0.006170677740371611,9.101194837207688e-18,9.025868549891448e-22
42,0,7.196856730011519,1000000000000.0,2.8193250879358127e-05,1.172219387045139e-05,1.0590738956622711e-05,1.1864513146954666e-10,2.3195581948026896e-10,0.7358345384381704,0.5627955870965967,0.17303895134157365,0.7719139919677142,-2972.544086827455,-30462156.909968674,-44202748.352112904,0.0,9.758153684300328e-05,-2972.544087344219,6137.601941756396,6136.972199792679,6136.972199808486,-0.00010260391105398892,-0.00010260390847849354,2.037549495322466e-18,3.3172383369005176e-23
42,1,7.196856730011519,2682695795279.7275,2.6940377328576675e-05,2.919857184960958e-05,2.017500491248565e-05,3.3130884016370377e-10,6.836531023025834e-10,0.703640636762579,0.4429051204180973,0.2607355163444817,1.0940749775565364,-8481.237291039519,-56613116.39363041,-92462160.70763786,0.0,0.00014981046498252392,-8481.23728768644,9678.242927500118,9678.099029306115,9678.099029307974,-1.4868214724628182e-05,-1.4868214532448576e-05,5.027134306777202e-18,8.672904082153433e-23
42,2,7.196856730011519,7196856730011.528,2.541924275575501e-05,6.77098065450753e-05,3.335485542368895e-05,9.566984832623057e-10,1.9898512262267387e-09,0.6427337406744315,0.2987818504029696,0.34395189027146184,1.440354547638946,-24590.388382723373,-104081132.42769887,-141969145.95344728,0.0,0.00023626172975976567,-24590.38833208073,13531.161945947028,13533.443344266947,13533.443344256924,0.00016860328248480272,0.00016860328174406192,2.825777154960473e-17,8.323470025435791e-23
42,3,7.196856730011519,19306977288832.457,2.3560108841855713e-05,0.00013763469193297362,5.076785413564825e-05,2.8500778764601515e-09,5.623874422204859e-09,0.5322193920695878,0.17538142622311453,0.35683796584647326,1.6770141600136554,-72934.27835693362,-162461383.69675478,-288472977.04049623,0.0,0.0004489330122478238,-72934.2784186695,15145.853877064132,15152.73932985081,15152.739329924645,0.0004546097461766152,0.00045460975105138246,1.2966045710582017e-17,2.0359646650302515e-22
42,4,7.196856730011519,51794746792312.02,2.1410453134375688e-05,0.0002370952211935264,7.301531376826605e-05,8.493136000986455e-09,1.553860115715714e-08,0.3740988269705701,0.09141040905938921,0.28268841791118093,1.7818616581243045,-221695.59134115546,-281959669.1179451,-505562468.62006885,0.0,0.0007862670290211581,-221695.59120628372,13203.289820022948,13214.777290340275,13214.777290328551,0.0008700460623007888,0.0008700460614128325,1.0549804029446599e-17,2.3199859219775343e-22
42,5,7.196856730011519,138949549437313.6,1.8941350162997682e-05,0.0003672746268806238,0.0001023140022641864,2.447894403978251e-08,4.2329026551398924e-08,0.22129918271689747,0.043779015932831025,0.17752016678406646,1.8257230687491663,-696265.0262821349,-518979580.19262224,-648226741.9670367,0.0,0.001341603895135358,-696265.0259339911,9372.09677538488,9386.954499413554,9386.954499480762,0.001585314832396545,0.0015853148395676975,1.012305236575567e-17,3.7000250583545463e-22
42,6,7.196856730011519,372759372031493.8,1.6184522347471652e-05,0.0005528339162631319,0.00014524878376529122,6.824628334860506e-08,1.1439050269216964e-07,0.115907907830741,0.02013668248751704,0.09577122534322395,1.853104682773392,-2293400.7016294985,-682849377.3619556,-1499435951.0238767,0.0,0.0033585747862721464,-2293400.7017667545,5917.4576355776935,5936.885296736971,5936.885296746458,0.003283109462832945,0.003283109464436107,4.859501669273862e-18,5.56387558940271e-22
42,7,7.196856730011519,1000000000000000.0,1.3852654326885498e-05,0.0007861582557090493,0.00019989722592439566,1.8678286033313902e-07,3.079630012552989e-07,0.05509283210718621,0.008911557887121696,0.04618127422006452,1.8693876336938813,-7641637.220732556,-1060398918.085643,-3842855057.3316526,0.0,0.007206379684475856,-7641637.224615805,3333.749123475565,3356.056255179408,3356.0562552564033,0.00669130485757341,0.006691304880669158,1.96165810093798e-17,1.3533580299167142e-21
43,0,7.543120063354617,1000000000000.0,2.435717161907438e-05,1.2622975087729671e-05,1.1419803527909673e-05,1.1225242813117092e-10,2.177796129380854e-10,0.7325491729991292,0.5608695256250841,0.17167964737404517,0.7629030171010439,-3296.39204191166,-30330187.51393423,-44073128.4327057,0.0,0.0001086835365062362,-3296.3920409108355,7048.422947416476,7047.616851204351,7047.616851193485,-0.00011436547127463559,-0.0001143654728164023,3.9351893661091255e-18,4.053748904006482e-23
43,1,7.543120063354617,2682695795279.7275,2.32824021265295e-05,3.1428400995212314e-05,2.174930213571226e-05,3.1261723746865203e-10,6.3896072925081e-10,0.7006573825934794,0.442119759295651,0.2585376232978284,1.0829937402934162,-9392.262181789945,-56607132.71180557,-92173366.48475824,0.0,0.0001659201187526526,-9392.262175652442,11104.422210938177,11104.232379032732,11104.23237903371,-1.70951627954663e-05,-1.7095162707314593e-05,9.14154384301942e-18,8.496913827400053e-23
43,2,7.543120063354617,7196856730011.528,2.1973765132387476e-05,7.280176909693117e-05,3.597089614838519e-05,8.991444979975048e-10,1.8529836825349035e-09,0.640180062102132,0.29901494720674326,0.3411651148953887,1.4281387513179598,-27189.200950332863,-104223330.76869649,-142456697.9210977,0.0,0.00026087441986165296,-27189.200953717118,15526.019907828182,15528.899115475684,15528.899115462893,0.000185444026517656,0.00018544402569387053,1.9382244307591864e-18,9.5176565026093e-23
43,3,7.543120063354617,19306977288832.457,2.0370241162729038e-05,0.0001477324586151494,5.4781374140751674e-05,2.6644462727312598e-09,5.225505642478593e-09,0.5303940937401548,0.17597172305769876,0.354422370682456,1.665607985991049,-80494.71966530934,-163124534.83691603,-289722629.3675456,0.0,0.0004934556272959432,-80494.71974935457,17399.026739601613,17407.710759752823,17407.710759770118,0.0004991095353308328,0.0004991095363247045,1.7410293467018958e-17,1.7178295105224687e-22
43,4,7.543120063354617,51794746792312.02,1.8511318069778743e-05,0.0002541533859669606,7.881949068957547e-05,7.898357376872686e-09,1.4420538170896534e-08,0.37329901287054884,0.09188225802436105,0.2814167548461878,1.7727762978886308,-244181.32280058952,-283929093.771584,-506434529.94080037,0.0,0.0008600081082110915,-244181.32288137276,15202.41582935274,15216.89381083089,15216.893810411431,0.0009523474190329395,0.0009523473914414549,6.451361087035422e-18,3.5581514182145722e-22
43,5,7.543120063354617,138949549437313.6,1.6369078462108937e-05,0.0003936860777507185,0.00011052505254428003,2.2683146768479355e-08,3.925856028432245e-08,0.22124435242196816,0.0440538646775521,0.17719048774441606,1.8188589208459742,-765337.9108283967,-521350747.843079,-653710830.9488565,0.0,0.0014679904344526906,-765337.9108245141,10824.707582322104,10843.468716131769,10843.468716043068,0.00173317696270181,0.001733176954507476,2.5823403464606775e-18,7.329684017142632e-22
43,6,7.543120063354617,372759372031493.8,1.3976294605174304e-05,0.0005924237255984039,0.00015690590117543383,6.311953363212396e-08,1.060605772363692e-07,0.11596576373419817,0.02025765710111449,0.09570810663308368,1.8475559877832184,-2514315.128349924,-687900963.5154403,-1515616919.5316274,0.0,0.0036550539419232674,-2514315.127196683,6847.888466636259,6872.392818358205,6872.392818227674,0.0035783806703824084,0.0035783806513209893,1.3217532031179187e-17,8.68135445517299e-22
43,7,7.543120063354617,1000000000000000.0,1.19572234283613e-05,0.00084047389868658,0.00021547656439027262,1.7258180148618968e-07,2.854943782085967e-07,0.05502737604962777,0.008943984297462858,0.046083391752164915,1.8644647464393498,-8346205.335534424,-1074035151.341158,-3886246472.444061,0.0,0.007770886572113061,-8346205.34012774,3854.0211302617186,3881.9013021699393,3881.9013021689907,0.007234047496342377,0.007234047496096352,2.0118726349618812e-17,2.1479467358552266e-21
44,0,7.906043210907698,1000000000000.0,2.112796665334158e-05,1.3550256315960976e-05,1.2274603820399678e-05,1.0620172438147658e-10,2.0448329422215068e-10,0.729416214439562,0.5591328979846527,0.17028331645490924,0.7540190011290276,-3640.766238079757,-30189346.15255877,-43932193.948653325,0.0,0.00012059771747561266,-3640.766233302782,8059.616869377129,8058.5923824990605,8058.59238250805,-0.00012711359543171596,-0.0001271135943162749,1.9086135675529788e-17,5.156014385435262e-23
44,1,7.906043210907698,2682695795279.7275,2.0202034273882303e-05,3.3723549117438276e-05,2.3374632339883645e-05,2.949895823095233e-10,5.972710120245876e-10,0.6978413648739535,0.4415345911549971,0.25630677371895644,1.0719759592764078,-10359.782400430438,-56581045.952244975,-91851615.55272594,0.0,0.00018309633952638855,-10359.782407840818,12687.17646174456,12686.926459956856,12686.926459956714,-1.9705076890752515e-05,-1.9705076901854746e-05,1.1006233826226595e-17,8.793145160278957e-23
44,2,7.906043210907698,7196856730011.528,1.907146282999767e-05,7.803938005149978e-05,3.8677000841975126e-05,8.451377297273411e-10,1.7258608146309952e-09,0.637818221936906,0.2994238430421033,0.33839437889480267,1.415950061989242,-29945.152331642876,-104332152.98977731,-142907301.98407465,0.0,0.00028701748668578676,-29945.152296893444,17743.493611960337,17747.09727573556,17747.097275827946,0.0002030977581999327,0.00020309776340665664,1.910389273264751e-17,1.1361678266202933e-22
44,3,7.906043210907698,19306977288832.457,1.7682673752445688e-05,0.0001581105372077157,5.894093386669029e-05,2.491364685306676e-09,4.856428034052494e-09,0.5287915544063031,0.17668980205138807,0.35210175235491503,1.6542311379929833,-88498.73279142975,-163746858.49953374,-290828412.3866916,0.0,0.0005404606451835029,-88498.73265202685,19912.246150343406,19923.11738869654,19923.117388745224,0.0005459574108843679,0.000545957413329301,2.8767810285793906e-17,1.9002507718435835e-22
44,4,7.906043210907698,51794746792312.02,1.6068552285124798e-05,0.00027169187030359147,8.484614597747866e-05,7.3472878854653004e-09,1.3386050354758893e-08,0.3727227348813185,0.09243455751158539,0.2802881773697331,1.763710921806596,-267944.19207701134,-285798807.05419904,-507296379.302749,0.0,0.0009375273285384927,-267944.19189888757,17443.27506275754,17461.397293308117,17461.397293602233,0.0010389236244556788,0.0010389236413168579,1.3473843654268835e-17,3.5697167080839955e-22
44,5,7.906043210907698,138949549437313.6,1.4202478083499518e-05,0.00042089444287660057,0.000119070592319767,2.1026574565716084e-08,3.6419582202309125e-08,0.2213625225774533,0.044373322438879044,0.17698920013857428,1.811985052092173,-838207.7748622101,-523612052.6279978,-659015266.2572954,0.0,0.001600818336123592,-838207.7750875149,12461.853424311978,12485.390683593572,12485.390683514654,0.001888744673860021,0.001888744667527309,7.167062359886644e-18,8.64751848685374e-22
44,6,7.906043210907698,372759372031493.8,1.211760862380697e-05,0.0006332457582568174,0.00016905123702562686,5.840100179722331e-08,9.83612479492911e-08,0.11613304449216463,0.02040137373357416,0.09573167075859047,1.841970604935761,-2746810.2015026375,-692874887.3546301,-1531101238.9347713,0.0,0.0039643668021940495,-2746810.201275345,7900.211479888068,7930.927311190132,7930.927311156453,0.0038879758320722324,0.003887975827808976,6.354048363530956e-18,1.3460180633354433e-21
44,7,7.906043210907698,1000000000000000.0,1.0362619908751396e-05,0.000896386532686353,0.0002316861028315081,1.5952630230696906e-07,2.647300534681641e-07,0.055024145285351524,0.00898763402408929,0.046036511261262236,1.8594900948049033,-9085203.636701012,-1087473457.9681349,-3927758394.5634685,0.0,0.008354414142370016,-9085203.633832894,4442.5552289516745,4477.2001482531405,4477.2001483584945,0.007798421745145445,0.007798421768860031,1.3625107046497195e-17,2.127310719704762e-21
45,0,8.286427728546842,1000000000000.0,1.8397542047781663e-05,1.4502241829915537e-05,1.3153634253007564e-05,1.0047443210716041e-10,1.920111744974958e-10,0.7264364455734602,0.5575837634966422,0.16885268207681803,0.7452554395483078,-4005.56560299896,-30039934.563236024,-43780353.57588698,0.0,0.000133341355806451,-4005.5656023365013,9178.0022373792,9176.709038109631,9176.709038106692,-0.00014090204339911594,-0.00014090204371941528,2.671970148221233e-18,5.1528145226750966e-23
45,1,8.286427728546842,2682695795279.7275,1.7596569092395633e-05,3.6079742317935126e-05,2.504859126712741e-05,2.783633849533172e-10,5.58375683463566e-10,0.6951924453819044,0.4411464690275009,0.2540459763544035,1.0610185675439767,-11383.43068201564,-56535132.24676715,-91498406.53666408,0.0,0.00020135144696095726,-11383.430675787215,14437.244841336122,14436.916339903659,14436.916339909632,-2.275374810589703e-05,-2.275374769211691e-05,9.26364924527811e-18,8.353443680140297e-23
45,2,8.286427728546842,7196856730011.528,1.661589988931475e-05,8.341345911496302e-05,4.146988504663135e-05,7.944502307507901e-10,1.6077584518725861e-09,0.6356468139204322,0.3000061325225276,0.3356406813979046,1.403788054500006,-32856.936423338055,-104407977.22377396,-143320492.88172916,0.0,0.0003146975671496531,-32856.93644785178,20199.970127031538,20204.444824856622,20204.44482495437,0.00022152002190822806,0.00022152002674724613,1.3798009438432529e-17,1.231634923419651e-22
45,3,8.286427728546842,19306977288832.457,1.540832848599509e-05,0.00016875283298475397,6.324244972357517e-05,2.3299412569363076e-09,4.514380069507191e-09,0.5274087356514501,0.17753484328485294,0.34987389236659716,1.6428841862943382,-96941.71692048719,-164327500.48434085,-291790958.78591037,0.0,0.0005899299668939162,-96941.71699850821,22706.80383564018,22720.316903813087,22720.316903909385,0.0005951109751385353,0.0005951109793793652,1.6265237017668954e-17,2.6278465374558055e-22
