# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,20.0,1.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.89416689237864e-05,0.005273565163209501,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,563.7439755981864,52793.658469250775,0.010661651372860511,0.34990859100103233,0.14796045973669547,0.14863846389706392,0.9954385685737577,0.14658840556614883,1.0093599092318901,1.884230218066094e-05,0.9947540661002328
breakdown45,20.0,2.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.89416689237864e-05,0.005273565163209501,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,563.7439755981864,52793.658469250775,0.021283885713608685,1.041205518362736,0.44938150354966555,0.14863846389706392,3.02331907749581,0.14658840556614883,3.0656005965415845,1.884230218066094e-05,0.9947540661002328
breakdown45,20.0,5.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.89416689237864e-05,0.005273565163209501,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,563.7439755981864,52793.658469250775,0.05315058873585321,1.9563844528354142,0.7768664992403931,0.14863846389706392,5.2265509133517,0.14658840556614883,5.299644922393455,1.884230218066094e-05,0.9947540661002328
breakdown45,20.0,0.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,5.081473557742226e-05,0.04556519482612724,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,192.93410346389905,19679.330978243146,0.0003007980581443408,-3.1331547104945243,0.5304339537401137,0.17188186940824313,3.0860378442839713,0.16440087567698392,3.2264667177461654,4.86002244427372e-05,0.9564199024255279
breakdown45,20.0,1.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,5.081473557742226e-05,0.04556519482612724,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,192.93410346389905,19679.330978243146,0.009677438789148115,0.3379587104509409,0.164968160091425,0.17188186940824313,0.9597763897924737,0.16440087567698392,1.0034506167446193,4.86002244427372e-05,0.9564199024255279
breakdown45,20.0,2.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,5.081473557742226e-05,0.04556519482612724,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,192.93410346389905,19679.330978243146,0.019054079520151892,1.0154426587556917,0.5731855470706353,0.17188186940824313,3.3347644463258694,0.16440087567698392,3.4865115207587736,4.86002244427372e-05,0.9564199024255279
breakdown45,20.0,5.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,5.081473557742226e-05,0.04556519482612724,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,192.93410346389905,19679.330978243146,0.04718400171316321,1.922216320450989,1.1732454671918124,0.17188186940824313,6.8258826322466435,0.16440087567698392,7.136491593250477,4.86002244427372e-05,0.9564199024255279
breakdown45,20.0,0.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,0.00013632047747180187,0.4089682390605782,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,65.09262285565453,7335.655057449838,0.0018137852733703759,-1.2369523913124747,0.2821234918533081,0.1473151230955294,1.915102033824182,0.12727101720458775,2.216714363175046,9.675107422461972e-05,0.7097325069495363
breakdown45,20.0,1.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,0.00013632047747180187,0.4089682390605782,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,65.09262285565453,7335.655057449838,0.008111566458752984,0.2609226368895732,0.1058999873353279,0.1473151230955294,0.7188670457591442,0.12727101720458775,0.8320825091316275,9.675107422461972e-05,0.7097325069495363
breakdown45,20.0,2.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,0.00013632047747180187,0.4089682390605782,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,65.09262285565453,7335.655057449838,0.014409347644135593,0.8355087738370669,0.41930131121727654,0.1473151230955294,2.846288299575138,0.12727101720458775,3.2945545688791897,9.675107422461972e-05,0.7097325069495363
breakdown45,20.0,5.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,0.00013632047747180187,0.4089682390605782,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,65.09262285565453,7335.655057449838,0.033302691200283424,1.6732698464489768,1.0788407969695601,0.1473151230955294,7.3233540067027905,0.12727101720458775,8.476720157232082,9.675107422461972e-05,0.7097325069495363
breakdown45,20.0,0.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.8072160634703858e-05,0.0066891285381415165,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,415.7679699149995,55333.72684169851,3.5604123366706126e-05,-5.013930702712952,0.619210615398327,0.14256466137588886,4.343366788251289,0.13995851016593017,4.424244118233407,1.7952075944687815e-05,0.9933552665647822
breakdown45,20.0,1.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.8072160634703858e-05,0.0066891285381415165,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,415.7679699149995,55333.72684169851,0.007499502294649456,0.336199777837801,0.141734493328465,0.14256466137588886,0.9941769016289737,0.13995851016593017,1.0126893545839355,1.7952075944687815e-05,0.9933552665647822
breakdown45,20.0,2.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.8072160634703858e-05,0.0066891285381415165,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,415.7679699149995,55333.72684169851,0.014963400465932206,1.0269703708001054,0.4442887778853455,0.14256466137588886,3.1164018740515558,0.13995851016593017,3.174432032454557,1.7952075944687815e-05,0.9933552665647822
breakdown45,20.0,5.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.8072160634703858e-05,0.0066891285381415165,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,415.7679699149995,55333.72684169851,0.03735509497978046,1.941832434261075,0.7774879514928308,0.14256466137588886,5.453581160922414,0.13995851016593017,5.555131664170095,1.7952075944687815e-05,0.9933552665647822
breakdown45,20.0,0.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.848210934633966e-05,0.05750571524976704,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,142.36568537920212,20626.165269673827,0.0002677983484286248,-2.911766991240456,0.5162249094521448,0.1634868383368735,3.1575930802969925,0.1541633111007225,3.3485587833208226,4.5845673730979784e-05,0.9456204432747329
breakdown45,20.0,1.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.848210934633966e-05,0.05750571524976704,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,142.36568537920212,20626.165269673827,0.006794649110810844,0.32188942863407466,0.15523623348166415,0.1634868383368735,0.9495335224588017,0.1541633111007225,1.0069596480075642,4.5845673730979784e-05,0.9456204432747329
breakdown45,20.0,2.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.848210934633966e-05,0.05750571524976704,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,142.36568537920212,20626.165269673827,0.013321499873193062,0.9951332835513221,0.557123548327815,0.1634868383368735,3.407757798703231,0.1541633111007225,3.613853026053771,4.5845673730979784e-05,0.9456204432747329
breakdown45,20.0,5.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.848210934633966e-05,0.05750571524976704,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,142.36568537920212,20626.165269673827,0.032902052160339715,1.899289053206019,1.1585685490008535,0.1634868383368735,7.0866166401331965,0.1541633111007225,7.5152028114127845,4.5845673730979784e-05,0.9456204432747329
breakdown45,20.0,0.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,0.0001300627508897174,0.5130674791018791,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,48.04348844182015,7688.596413341422,0.0015121978114674775,-1.0814605728919364,0.2570592196118061,0.13905888517830745,1.848563788514437,0.11490830760323065,2.2370812430673976,8.595848719260567e-05,0.6609001163253225
breakdown45,20.0,1.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,0.0001300627508897174,0.5130674791018791,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,48.04348844182015,7688.596413341422,0.005641943397381773,0.23520391037962712,0.09320440896818583,0.13905888517830745,0.6702513747947498,0.11490830760323065,0.8111198477486355,8.595848719260567e-05,0.6609001163253225
breakdown45,20.0,2.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,0.0001300627508897174,0.5130674791018791,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,48.04348844182015,7688.596413341422,0.00977168898329607,0.7844646557731823,0.3819279810057008,0.13905888517830745,2.7465197963868033,0.11490830760323065,3.3237629982722234,8.595848719260567e-05,0.6609001163253225
breakdown45,20.0,5.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,0.0001300627508897174,0.5130674791018791,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,48.04348844182015,7688.596413341422,0.022160925741038957,1.6033059665419487,1.007215909768489,0.13905888517830745,7.2430892026567895,0.11490830760323065,8.765388080088398,8.595848719260567e-05,0.6609001163253225
breakdown45,20.0,0.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.7242566709441386e-05,0.008382392592843972,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,310.75692767931787,57996.005864511884,3.217100623678816e-05,-4.789959704605726,0.61060556451663,0.1367000452527669,4.466754662645372,0.13343043850850275,4.576208932099999,1.7099232832935485e-05,0.9916872076575804
breakdown45,20.0,1.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.7242566709441386e-05,0.008382392592843972,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,310.75692767931787,57996.005864511884,0.005345876067073138,0.32305538996561917,0.13569689800474194,0.1367000452527669,0.9926616904466264,0.13343043850850275,1.0169860754530515,1.7099232832935485e-05,0.9916872076575804
breakdown45,20.0,2.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.7242566709441386e-05,0.008382392592843972,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,310.75692767931787,57996.005864511884,0.010659581127909488,1.0131890790318303,0.43898886990824737,0.1367000452527669,3.2113293678618,0.13343043850850275,3.290020439228888,1.7099232832935485e-05,0.9916872076575804
breakdown45,20.0,5.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.7242566709441386e-05,0.008382392592843972,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,310.75692767931787,57996.005864511884,0.026600696310418535,1.9276673474117183,0.7774451990786004,0.1367000452527669,5.68723439440752,0.13343043850850275,5.826595548728998,1.7099232832935485e-05,0.9916872076575804
breakdown45,20.0,0.0,heat,18,3,19,2.329951810515372,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.6256561211248445e-05,0.0717131636750968,1186.1436925185953,1550.3689291047858,5.841300315490021,5.517244033900967,0.004924614405769679,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,106.46304603750204,21618.554726390357,0.00023813121903884396,-2.7043189617489287,0.5013001217348412,0.15552704295487385,3.2232344434163345,0.14407070014961063,3.4795424830605017,4.3161262683984145e-05,0.9330841193938213
breakdown45,20.0,1.0,heat,18,3,19,2.329951810515372,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.6256561211248445e-05,0.0717131636750968,1186.1436925185953,1550.3689291047858,5.841300315490021,5.517244033900967,0.004924614405769679,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,106.46304603750204,21618.554726390357,0.004833210715200566,0.3061254461624858,0.14581889533464132,0.15552704295487385,0.9375790381159028,0.14407070014961063,1.0121342867301628,4.3161262683984145e-05,0.9330841193938213
breakdown45,20.0,2.0,heat,18,3,19,2.329951810515372,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.6256561211248445e-05,0.0717131636750968,1186.1436925185953,1550.3689291047858,5.841300315490021,5.517244033900967,0.004924614405769679,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,106.46304603750204,21618.554726390357,0.00942829021136229,0.9743292214533906,0.5406121958471619,0.15552704295487385,3.476001250817972,0.14407070014961063,3.7524090275521784,4.3161262683984145e-05,0.9330841193938213
breakdown45,20.0,5.0,heat,18,3,19,2.329951810515372,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.6256561211248445e-05,0.0717131636750968,1186.1436925185953,1550.3689291047858,5.841300315490021,5.517244033900967,0.004924614405769679,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,106.46304603750204,21618.554726390357,0.02321352869984746,1.8753496973247616,1.1422165608346142,0.15552704295487385,7.344166899424868,0.14407070014961063,7.928166932266423,4.3161262683984145e-05,0.9330841193938213
breakdown45,20.0,0.0,heat,18,4,19,2.329951810515372,2.442053094548651,51794746792312.02,42324.29121463454,0.00019506664636996472,4.608857957732703e-09,0.00012409228226551553,0.6361532562064007,3944.9261469069643,5126.701478444385,17.592187355265136,16.525052286514157,0.00445944656506638,0.0032233303140421993,3.574918139293004e-14,4.846199140784435e-05,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.8788152305231726,0.5289294475738634,35.93653435694438,8058.518884037752,0.0012533011836142942,-0.94463406706515,0.23270940499919912,0.13134946783877655,1.7716813690089381,0.10276708822123595,2.2644351321721277,7.58424942859088e-05,0.6111781724155214
breakdown45,20.0,1.0,heat,18,4,19,2.329951810515372,2.442053094548651,51794746792312.02,42324.29121463454,0.00019506664636996472,4.608857957732703e-09,0.00012409228226551553,0.6361532562064007,3944.9261469069643,5126.701478444385,17.592187355265136,16.525052286514157,0.00445944656506638,0.0032233303140421993,3.574918139293004e-14,4.846199140784435e-05,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.8788152305231726,0.5289294475738634,35.93653435694438,8058.518884037752,0.003978817585236214,0.21056960192172886,0.0815051986307147,0.13134946783877655,0.6205217270522737,0.10276708822123595,0.7931060424252864,7.58424942859088e-05,0.6111781724155214
breakdown45,20.0,2.0,heat,18,4,19,2.329951810515372,2.442053094548651,51794746792312.02,42324.29121463454,0.00019506664636996472,4.608857957732703e-09,0.00012409228226551553,0.6361532562064007,3944.9261469069643,5126.701478444385,17.592187355265136,16.525052286514157,0.00445944656506638,0.0032233303140421993,3.574918139293004e-14,4.846199140784435e-05,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.8788152305231726,0.5289294475738634,35.93653435694438,8058.518884037752,0.006704333986858133,0.7323390968826715,0.34558576222397286,0.13134946783877655,2.6310404443218474,0.10276708822123595,3.36280581853209,7.58424942859088e-05,0.6111781724155214
breakdown45,20.0,5.0,heat,18,4,19,2.329951810515372,2.442053094548651,51794746792312.02,42324.29121463454,0.00019506664636996472,4.608857957732703e-09,0.00012409228226551553,0.6361532562064007,3944.9261469069643,5126.701478444385,17.592187355265136,16.525052286514157,0.00445944656506638,0.0032233303140421993,3.574918139293004e-14,4.846199140784435e-05,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.8788152305231726,0.5289294475738634,35.93653435694438,8058.518884037752,0.014880883191723891,1.529662297827802,0.9338383465131586,0.13134946783877655,7.109570840891324,0.10276708822123595,9.086939823601899,7.58424942859088e-05,0.6111781724155214
breakdown45,20.0,0.0,heat,19,2,20,2.442053094548651,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.645105489814103e-05,0.010383445420029749,486.15001758487824,631.1795304808156,1.8814298016237523,1.785847033883948,0.003870060132817556,0.0028293804656870157,2.0650148258027912e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,235.24692834469073,60786.37547510707,2.907714306962347e-05,-4.577860645937201,0.6018922316715922,0.13104646895112615,4.59296794861423,0.12699648004408526,4.739440270018923,1.6281989732561287e-05,0.9897231413653085
breakdown45,20.0,1.0,heat,19,2,20,2.442053094548651,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.645105489814103e-05,0.010383445420029749,486.15001758487824,631.1795304808156,1.8814298016237523,1.785847033883948,0.003870060132817556,0.0028293804656870157,2.0650148258027912e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,235.24692834469073,60786.37547510707,0.003859365214994459,0.3104449469080255,0.12984945722765162,0.13104646895112615,0.9908657460742345,0.12699648004408526,1.0224650099166213,1.6281989732561287e-05,0.9897231413653085
breakdown45,20.0,2.0,heat,19,2,20,2.442053094548651,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.645105489814103e-05,0.010383445420029749,486.15001758487824,631.1795304808156,1.8814298016237523,1.785847033883948,0.003870060132817556,0.0028293804656870157,2.0650148258027912e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,235.24692834469073,60786.37547510707,0.007689653286919294,0.9998179253037638,0.4334965638391808,0.13104646895112615,3.3079606593662096,0.12699648004408526,3.4134533783038536,1.6281989732561287e-05,0.9897231413653085
breakdown45,20.0,5.0,heat,19,2,20,2.442053094548651,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.645105489814103e-05,0.010383445420029749,486.15001758487824,631.1795304808156,1.8814298016237523,1.785847033883948,0.003870060132817556,0.0028293804656870157,2.0650148258027912e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,235.24692834469073,60786.37547510707,0.0191805175026938,1.9138372794911835,0.7767492461568906,0.13104646895112615,5.927281004775334,0.12699648004408526,6.116305317180852,1.6281989732561287e-05,0.9897231413653085
