# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
944,7,2,D,8,1,P,10,6,0.065078762755102,955.28,50,6.99837583797096e-42
945,7,2,D,8,2,D,10,10,0.065078762755102,955.28,50,6.99837583797096e-42
946,7,2,D,8,3,F,10,14,0.065078762755102,955.28,50,6.99837583797096e-42
947,7,2,D,8,4,G,10,18,0.065078762755102,955.28,50,6.99837583797096e-42
948,7,2,D,8,5,H,10,22,0.065078762755102,955.28,50,6.99837583797096e-42
949,7,2,D,8,6,I,10,26,0.065078762755102,955.28,50,6.99837583797096e-42
950,7,2,D,8,7,J,10,30,0.065078762755102,955.28,50,6.99837583797096e-42
951,7,2,D,9,0,S,10,2,0.1096965482489291,955.28,47,7.48559918639337e-42
952,7,2,D,9,1,P,10,6,0.1096965482489291,955.28,47,7.48559918639337e-42
953,7,2,D,9,2,D,10,10,0.1096965482489291,955.28,47,7.48559918639337e-42
954,7,2,D,9,3,F,10,14,0.1096965482489291,955.28,47,7.48559918639337e-42
955,7,2,D,9,4,G,10,18,0.1096965482489291,955.28,47,7.48559918639337e-42
956,7,2,D,9,5,H,10,22,0.1096965482489291,955.28,47,7.48559918639337e-42
957,7,2,D,9,6,I,10,26,0.1096965482489291,955.28,47,7.48559918639337e-42
958,7,2,D,9,7,J,10,30,0.1096965482489291,955.28,47,7.48559918639337e-42
959,7,2,D,9,8,K,10,34,0.1096965482489291,955.28,47,7.48559918639337e-42
960,7,2,D,10,0,S,10,2,0.141611387755102,955.28,47,7.771539072873018e-42
961,7,2,D,10,1,P,10,6,0.141611387755102,955.28,47,7.771539072873018e-42
962,7,2,D,10,2,D,10,10,0.141611387755102,955.28,47,7.771539072873018e-42
963,7,2,D,10,3,F,10,14,0.141611387755102,955.28,47,7.771539072873018e-42
964,7,2,D,10,4,G,10,18,0.141611387755102,955.28,47,7.771539072873018e-42
965,7,2,D,10,5,H,10,22,0.141611387755102,955.28,47,7.771539072873018e-42
966,7,2,D,10,6,I,10,26,0.141611387755102,955.28,47,7.771539072873018e-42
967,7,2,D,10,7,J,10,30,0.141611387755102,955.28,47,7.771539072873018e-42
968,7,2,D,10,8,K,10,34,0.141611387755102,955.28,47,7.771539072873018e-42
969,7,2,D,10,9,L,10,38,0.141611387755102,955.28,47,7.771539072873018e-42
970,7,3,F,8,0,S,14,2,0.065078762755102,955.28,50,6.99837583797096e-42
971,7,3,F,8,1,P,14,6,0.065078762755102,955.28,50,6.99837583797096e-42
972,7,3,F,8,2,D,14,10,0.065078762755102,955.28,50,6.99837583797096e-42
973,7,3,F,8,3,F,14,14,0.065078762755102,955.28,50,6.99837583797096e-42
974,7,3,F,8,4,G,14,18,0.065078762755102,955.28,50,6.99837583797096e-42
975,7,3,F,8,5,H,14,22,0.065078762755102,955.28,50,6.99837583797096e-42
976,7,3,F,8,6,I,14,26,0.065078762755102,955.28,50,6.99837583797096e-42
977,7,3,F,8,7,J,14,30,0.065078762755102,955.28,50,6.99837583797096e-42
978,7,3,F,9,0,S,14,2,0.1096965482489291,955.28,47,7.48559918639337e-42
979,7,3,F,9,1,P,14,6,0.1096965482489291,955.28,47,7.48559918639337e-42
980,7,3,F,9,2,D,14,10,0.1096965482489291,955.28,47,7.48559918639337e-42
981,7,3,F,9,3,F,14,14,0.1096965482489291,955.28,47,7.48559918639337e-42
982,7,3,F,9,4,G,14,18,0.1096965482489291,955.28,47,7.48559918639337e-42
983,7,3,F,9,5,H,14,22,0.1096965482489291,955.28,47,7.48559918639337e-42
984,7,3,F,9,6,I,14,26,0.1096965482489291,955.28,47,7.48559918639337e-42
985,7,3,F,9,7,J,14,30,0.1096965482489291,955.28,47,7.48559918639337e-42
986,7,3,F,9,8,K,14,34,0.1096965482489291,955.28,47,7.48559918639337e-42
987,7,3,F,10,0,S,14,2,0.141611387755102,955.28,47,7.771539072873018e-42
988,7,3,F,10,1,P,14,6,0.141611387755102,955.28,47,7.771539072873018e-42
989,7,3,F,10,2,D,14,10,0.141611387755102,955.28,47,7.771539072873018e-42
990,7,3,F,10,3,F,14,14,0.141611387755102,955.28,47,7.771539072873018e-42
991,7,3,F,10,4,G,14,18,0.141611387755102,955.28,47,7.771539072873018e-42
992,7,3,F,10,5,H,14,22,0.141611387755102,955.28,47,7.771539072873018e-42
993,7,3,F,10,6,I,14,26,0.141611387755102,955.28,47,7.771539072873018e-42
994,7,3,F,10,7,J,14,30,0.141611387755102,955.28,47,7.771539072873018e-42
995,7,3,F,10,8,K,14,34,0.141611387755102,955.28,47,7.771539072873018e-42
996,7,3,F,10,9,L,14,38,0.141611387755102,955.28,47,7.771539072873018e-42
997,7,4,G,8,0,S,18,2,0.065078762755102,955.28,50,6.99837583797096e-42
998,7,4,G,8,1,P,18,6,0.065078762755102,955.28,50,6.99837583797096e-42
999,7,4,G,8,2,D,18,10,0.065078762755102,955.28,50,6.99837583797096e-42
1000,7,4,G,8,3,F,18,14,0.065078762755102,955.28,50,6.99837583797096e-42
1001,7,4,G,8,4,G,18,18,0.065078762755102,955.28,50,6.99837583797096e-42
1002,7,4,G,8,5,H,18,22,0.065078762755102,955.28,50,6.99837583797096e-42
1003,7,4,G,8,6,I,18,26,0.065078762755102,955.28,50,6.99837583797096e-42
1004,7,4,G,8,7,J,18,30,0.065078762755102,955.28,50,6.99837583797096e-42
1005,7,4,G,9,0,S,18,2,0.1096965482489291,955.28,47,7.48559918639337e-42
1006,7,4,G,9,1,P,18,6,0.1096965482489291,955.28,47,7.48559918639337e-42
1007,7,4,G,9,2,D,18,10,0.1096965482489291,955.28,47,7.48559918639337e-42
1008,7,4,G,9,3,F,18,14,0.1096965482489291,955.28,47,7.48559918639337e-42
1009,7,4,G,9,4,G,18,18,0.1096965482489291,955.28,47,7.48559918639337e-42
1010,7,4,G,9,5,H,18,22,0.1096965482489291,955.28,47,7.48559918639337e-42
1011,7,4,G,9,6,I,18,26,0.1096965482489291,955.28,47,7.48559918639337e-42
1012,7,4,G,9,7,J,18,30,0.1096965482489291,955.28,47,7.48559918639337e-42
1013,7,4,G,9,8,K,18,34,0.1096965482489291,955.28,47,7.48559918639337e-42
1014,7,4,G,10,0,S,18,2,0.141611387755102,955.28,47,7.771539072873018e-42
1015,7,4,G,10,1,P,18,6,0.141611387755102,955.28,47,7.771539072873018e-42
1016,7,4,G,10,2,D,18,10,0.141611387755102,955.28,47,7.771539072873018e-42
1017,7,4,G,10,3,F,18,14,0.141611387755102,955.28,47,7.771539072873018e-42
1018,7,4,G,10,4,G,18,18,0.141611387755102,955.28,47,7.771539072873018e-42
1019,7,4,G,10,5,H,18,22,0.141611387755102,955.28,47,7.771539072873018e-42
1020,7,4,G,10,6,I,18,26,0.141611387755102,955.28,47,7.771539072873018e-42
1021,7,4,G,10,7,J,18,30,0.141611387755102,955.28,47,7.771539072873018e-42
1022,7,4,G,10,8,K,18,34,0.141611387755102,955.28,47,7.771539072873018e-42
1023,7,4,G,10,9,L,18,38,0.141611387755102,955.28,47,7.771539072873018e-42
1024,7,5,H,8,0,S,22,2,0.065078762755102,955.28,50,6.99837583797096e-42
1025,7,5,H,8,1,P,22,6,0.065078762755102,955.28,50,6.99837583797096e-42
1026,7,5,H,8,2,D,22,10,0.065078762755102,955.28,50,6.99837583797096e-42
1027,7,5,H,8,3,F,22,14,0.065078762755102,955.28,50,6.99837583797096e-42
1028,7,5,H,8,4,G,22,18,0.065078762755102,955.28,50,6.99837583797096e-42
1029,7,5,H,8,5,H,22,22,0.065078762755102,955.28,50,6.99837583797096e-42
1030,7,5,H,8,6,I,22,26,0.065078762755102,955.28,50,6.99837583797096e-42
1031,7,5,H,8,7,J,22,30,0.065078762755102,955.28,50,6.99837583797096e-42
1032,7,5,H,9,0,S,22,2,0.1096965482489291,955.28,47,7.48559918639337e-42
1033,7,5,H,9,1,P,22,6,0.1096965482489291,955.28,47,7.48559918639337e-42
1034,7,5,H,9,2,D,22,10,0.1096965482489291,955.28,47,7.48559918639337e-42
1035,7,5,H,9,3,F,22,14,0.1096965482489291,955.28,47,7.48559918639337e-42
1036,7,5,H,9,4,G,22,18,0.1096965482489291,955.28,47,7.48559918639337e-42
1037,7,5,H,9,5,H,22,22,0.1096965482489291,955.28,47,7.48559918639337e-42
1038,7,5,H,9,6,I,22,26,0.1096965482489291,955.28,47,7.48559918639337e-42
1039,7,5,H,9,7,J,22,30,0.1096965482489291,955.28,47,7.48559918639337e-42
1040,7,5,H,9,8,K,22,34,0.1096965482489291,955.28,47,7.48559918639337e-42
1041,7,5,H,10,0,S,22,2,0.141611387755102,955.28,47,7.771539072873018e-42
1042,7,5,H,10,1,P,22,6,0.141611387755102,955.28,47,7.771539072873018e-42
1043,7,5,H,10,2,D,22,10,0.141611387755102,955.28,47,7.771539072873018e-42
1044,7,5,H,10,3,F,22,14,0.141611387755102,955.28,47,7.771539072873018e-42
1045,7,5,H,10,4,G,22,18,0.141611387755102,955.28,47,7.771539072873018e-42
1046,7,5,H,10,5,H,22,22,0.141611387755102,955.28,47,7.771539072873018e-42
1047,7,5,H,10,6,I,22,26,0.141611387755102,955.28,47,7.771539072873018e-42
1048,7,5,H,10,7,J,22,30,0.141611387755102,955.28,47,7.771539072873018e-42
1049,7,5,H,10,8,K,22,34,0.141611387755102,955.28,47,7.771539072873018e-42
1050,7,5,H,10,9,L,22,38,0.141611387755102,955.28,47,7.771539072873018e-42
1051,7,6,I,8,0,S,26,2,0.065078762755102,955.28,50,6.99837583797096e-42
1052,7,6,I,8,1,P,26,6,0.065078762755102,955.28,50,6.99837583797096e-42
1053,7,6,I,8,2,D,26,10,0.065078762755102,955.28,50,6.99837583797096e-42
1054,7,6,I,8,3,F,26,14,0.065078762755102,955.28,50,6.99837583797096e-42
1055,7,6,I,8,4,G,26,18,0.065078762755102,955.28,50,6.99837583797096e-42
1056,7,6,I,8,5,H,26,22,0.065078762755102,955.28,50,6.99837583797096e-42
1057,7,6,I,8,6,I,26,26,0.065078762755102,955.28,50,6.99837583797096e-42
1058,7,6,I,8,7,J,26,30,0.065078762755102,955.28,50,6.99837583797096e-42
1059,7,6,I,9,0,S,26,2,0.1096965482489291,955.28,47,7.48559918639337e-42
1060,7,6,I,9,1,P,26,6,0.1096965482489291,955.28,47,7.48559918639337e-42
1061,7,6,I,9,2,D,26,10,0.1096965482489291,955.28,47,7.48559918639337e-42
1062,7,6,I,9,3,F,26,14,0.1096965482489291,955.28,47,7.48559918639337e-42
1063,7,6,I,9,4,G,26,18,0.1096965482489291,955.28,47,7.48559918639337e-42
1064,7,6,I,9,5,H,26,22,0.1096965482489291,955.28,47,7.48559918639337e-42
1065,7,6,I,9,6,I,26,26,0.1096965482489291,955.28,47,7.48559918639337e-42
1066,7,6,I,9,7,J,26,30,0.1096965482489291,955.28,47,7.48559918639337e-42
1067,7,6,I,9,8,K,26,34,0.1096965482489291,955.28,47,7.48559918639337e-42
1068,7,6,I,10,0,S,26,2,0.141611387755102,955.28,47,7.771539072873018e-42
1069,7,6,I,10,1,P,26,6,0.141611387755102,955.28,47,7.771539072873018e-42
1070,7,6,I,10,2,D,26,10,0.141611387755102,955.28,47,7.771539072873018e-42
1071,7,6,I,10,3,F,26,14,0.141611387755102,955.28,47,7.771539072873018e-42
1072,7,6,I,10,4,G,26,18,0.141611387755102,955.28,47,7.771539072873018e-42
1073,7,6,I,10,5,H,26,22,0.141611387755102,955.28,47,7.771539072873018e-42
1074,7,6,I,10,6,I,26,26,0.141611387755102,955.28,47,7.771539072873018e-42
1075,7,6,I,10,7,J,26,30,0.141611387755102,955.28,47,7.771539072873018e-42
1076,7,6,I,10,8,K,26,34,0.141611387755102,955.28,47,7.771539072873018e-42
1077,7,6,I,10,9,L,26,38,0.141611387755102,955.28,47,7.771539072873018e-42
1078,8,0,S,9,0,S,2,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1079,8,0,S,9,1,P,2,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1080,8,0,S,9,2,D,2,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1081,8,0,S,9,3,F,2,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1082,8,0,S,9,4,G,2,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1083,8,0,S,9,5,H,2,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1084,8,0,S,9,6,I,2,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1085,8,0,S,9,7,J,2,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1086,8,0,S,9,8,K,2,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1087,8,0,S,10,0,S,2,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1088,8,0,S,10,1,P,2,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1089,8,0,S,10,2,D,2,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1090,8,0,S,10,3,F,2,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1091,8,0,S,10,4,G,2,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1092,8,0,S,10,5,H,2,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1093,8,0,S,10,6,I,2,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1094,8,0,S,10,7,J,2,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1095,8,0,S,10,8,K,2,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1096,8,0,S,10,9,L,2,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1097,8,1,P,9,0,S,6,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1098,8,1,P,9,1,P,6,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1099,8,1,P,9,2,D,6,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1100,8,1,P,9,3,F,6,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1101,8,1,P,9,4,G,6,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1102,8,1,P,9,5,H,6,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1103,8,1,P,9,6,I,6,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1104,8,1,P,9,7,J,6,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1105,8,1,P,9,8,K,6,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1106,8,1,P,10,0,S,6,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1107,8,1,P,10,1,P,6,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1108,8,1,P,10,2,D,6,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1109,8,1,P,10,3,F,6,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1110,8,1,P,10,4,G,6,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1111,8,1,P,10,5,H,6,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1112,8,1,P,10,6,I,6,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1113,8,1,P,10,7,J,6,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1114,8,1,P,10,8,K,6,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1115,8,1,P,10,9,L,6,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1116,8,2,D,9,0,S,10,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1117,8,2,D,9,1,P,10,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1118,8,2,D,9,2,D,10,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1119,8,2,D,9,3,F,10,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1120,8,2,D,9,4,G,10,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1121,8,2,D,9,5,H,10,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1122,8,2,D,9,6,I,10,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1123,8,2,D,9,7,J,10,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1124,8,2,D,9,8,K,10,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1125,8,2,D,10,0,S,10,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1126,8,2,D,10,1,P,10,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1127,8,2,D,10,2,D,10,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1128,8,2,D,10,3,F,10,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1129,8,2,D,10,4,G,10,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1130,8,2,D,10,5,H,10,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1131,8,2,D,10,6,I,10,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1132,8,2,D,10,7,J,10,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1133,8,2,D,10,8,K,10,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1134,8,2,D,10,9,L,10,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1135,8,3,F,9,0,S,14,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1136,8,3,F,9,1,P,14,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1137,8,3,F,9,2,D,14,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1138,8,3,F,9,3,F,14,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1139,8,3,F,9,4,G,14,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1140,8,3,F,9,5,H,14,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1141,8,3,F,9,6,I,14,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1142,8,3,F,9,7,J,14,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1143,8,3,F,9,8,K,14,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1144,8,3,F,10,0,S,14,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1145,8,3,F,10,1,P,14,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1146,8,3,F,10,2,D,14,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1147,8,3,F,10,3,F,14,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1148,8,3,F,10,4,G,14,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1149,8,3,F,10,5,H,14,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1150,8,3,F,10,6,I,14,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1151,8,3,F,10,7,J,14,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1152,8,3,F,10,8,K,14,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1153,8,3,F,10,9,L,14,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1154,8,4,G,9,0,S,18,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1155,8,4,G,9,1,P,18,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1156,8,4,G,9,2,D,18,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1157,8,4,G,9,3,F,18,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1158,8,4,G,9,4,G,18,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1159,8,4,G,9,5,H,18,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1160,8,4,G,9,6,I,18,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1161,8,4,G,9,7,J,18,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1162,8,4,G,9,8,K,18,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1163,8,4,G,10,0,S,18,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1164,8,4,G,10,1,P,18,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1165,8,4,G,10,2,D,18,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1166,8,4,G,10,3,F,18,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1167,8,4,G,10,4,G,18,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1168,8,4,G,10,5,H,18,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1169,8,4,G,10,6,I,18,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1170,8,4,G,10,7,J,18,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1171,8,4,G,10,8,K,18,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1172,8,4,G,10,9,L,18,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1173,8,5,H,9,0,S,22,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1174,8,5,H,9,1,P,22,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1175,8,5,H,9,2,D,22,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1176,8,5,H,9,3,F,22,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1177,8,5,H,9,4,G,22,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1178,8,5,H,9,5,H,22,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1179,8,5,H,9,6,I,22,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1180,8,5,H,9,7,J,22,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1181,8,5,H,9,8,K,22,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1182,8,5,H,10,0,S,22,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1183,8,5,H,10,1,P,22,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1184,8,5,H,10,2,D,22,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1185,8,5,H,10,3,F,22,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1186,8,5,H,10,4,G,22,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1187,8,5,H,10,5,H,22,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1188,8,5,H,10,6,I,22,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1189,8,5,H,10,7,J,22,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1190,8,5,H,10,8,K,22,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1191,8,5,H,10,9,L,22,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1192,8,6,I,9,0,S,26,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1193,8,6,I,9,1,P,26,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1194,8,6,I,9,2,D,26,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1195,8,6,I,9,3,F,26,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1196,8,6,I,9,4,G,26,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1197,8,6,I,9,5,H,26,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1198,8,6,I,9,6,I,26,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1199,8,6,I,9,7,J,26,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1200,8,6,I,9,8,K,26,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1201,8,6,I,10,0,S,26,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1202,8,6,I,10,1,P,26,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1203,8,6,I,10,2,D,26,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1204,8,6,I,10,3,F,26,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1205,8,6,I,10,4,G,26,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1206,8,6,I,10,5,H,26,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1207,8,6,I,10,6,I,26,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1208,8,6,I,10,7,J,26,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1209,8,6,I,10,8,K,26,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1210,8,6,I,10,9,L,26,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1211,8,7,J,9,0,S,30,2,0.0446177854938271,955.21,47,6.7565302134152e-42
1212,8,7,J,9,1,P,30,6,0.0446177854938271,955.21,47,6.7565302134152e-42
1213,8,7,J,9,2,D,30,10,0.0446177854938271,955.21,47,6.7565302134152e-42
1214,8,7,J,9,3,F,30,14,0.0446177854938271,955.21,47,6.7565302134152e-42
1215,8,7,J,9,4,G,30,18,0.0446177854938271,955.21,47,6.7565302134152e-42
1216,8,7,J,9,5,H,30,22,0.0446177854938271,955.21,47,6.7565302134152e-42
1217,8,7,J,9,6,I,30,26,0.0446177854938271,955.21,47,6.7565302134152e-42
1218,8,7,J,9,7,J,30,30,0.0446177854938271,955.21,47,6.7565302134152e-42
1219,8,7,J,9,8,K,30,34,0.0446177854938271,955.21,47,6.7565302134152e-42
1220,8,7,J,10,0,S,30,2,0.0765326249999999,955.21,47,7.187587815612579e-42
1221,8,7,J,10,1,P,30,6,0.0765326249999999,955.21,47,7.187587815612579e-42
1222,8,7,J,10,2,D,30,10,0.0765326249999999,955.21,47,7.187587815612579e-42
1223,8,7,J,10,3,F,30,14,0.0765326249999999,955.21,47,7.187587815612579e-42
1224,8,7,J,10,4,G,30,18,0.0765326249999999,955.21,47,7.187587815612579e-42
1225,8,7,J,10,5,H,30,22,0.0765326249999999,955.21,47,7.187587815612579e-42
1226,8,7,J,10,6,I,30,26,0.0765326249999999,955.21,47,7.187587815612579e-42
1227,8,7,J,10,7,J,30,30,0.0765326249999999,955.21,47,7.187587815612579e-42
1228,8,7,J,10,8,K,30,34,0.0765326249999999,955.21,47,7.187587815612579e-42
1229,8,7,J,10,9,L,30,38,0.0765326249999999,955.21,47,7.187587815612579e-42
1230,9,0,S,10,0,S,2,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1231,9,0,S,10,1,P,2,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1232,9,0,S,10,2,D,2,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1233,9,0,S,10,3,F,2,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1234,9,0,S,10,4,G,2,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1235,9,0,S,10,5,H,2,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1236,9,0,S,10,6,I,2,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1237,9,0,S,10,7,J,2,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1238,9,0,S,10,8,K,2,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1239,9,0,S,10,9,L,2,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1240,9,1,P,10,0,S,6,2,0.0319148395061728,955.17,47,6.559117882474997e-42
1241,9,1,P,10,1,P,6,6,0.0319148395061728,955.17,47,6.559117882474997e-42
1242,9,1,P,10,2,D,6,10,0.0319148395061728,955.17,47,6.559117882474997e-42
1243,9,1,P,10,3,F,6,14,0.0319148395061728,955.17,47,6.559117882474997e-42
1244,9,1,P,10,4,G,6,18,0.0319148395061728,955.17,47,6.559117882474997e-42
1245,9,1,P,10,5,H,6,22,0.0319148395061728,955.17,47,6.559117882474997e-42
1246,9,1,P,10,6,I,6,26,0.0319148395061728,955.17,47,6.559117882474997e-42
1247,9,1,P,10,7,J,6,30,0.0319148395061728,955.17,47,6.559117882474997e-42
1248,9,1,P,10,8,K,6,34,0.0319148395061728,955.17,47,6.559117882474997e-42
1249,9,1,P,10,9,L,6,38,0.0319148395061728,955.17,47,6.559117882474997e-42
1250,9,2,D,10,0,S,10,2,0.0319148395061728,955.17,47,6.559117882474997e-42
