# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
36,4,5.428675439323859,51794746792312.02,5.6343064819740266e-05,6.865397259604626e-09,2.0424045101571492e-08,1413449.7572005107,2.974925460139753,True,2.76199469767593e-07,1.380997348837965e-06,0.9999990234879603,2.76199469767593e-06,0.9999980469770218,3.8098576493275606e-08,1.9049288246637801e-07,1.0,3.8098576493275603e-07,1.0,-9.765120396743043e-07,-1.953022978229413e-06,2.7571250690708315e-07,1.3785625345354157e-06,0.9999990252096321,2.7571250690708315e-06,0.9999980504203614,3.804696196347495e-08,1.9023480981737475e-07,1.0,3.804696196347495e-07,1.0,-9.747903678691827e-07,-1.9495796386159725e-06,0.9982369160197172
36,5,5.428675439323859,138949549437313.6,4.997611413069409e-05,1.56959716551968e-08,4.694024530332691e-08,8703274.12484469,2.9905918750678553,True,1.7006898803995541e-06,8.50344940199777e-06,0.9999939871741381,1.700689880399554e-05,0.9999879743900232,2.345908323222442e-07,1.172954161611221e-06,0.9999991705965554,2.345908323222442e-06,0.9999983411939053,-5.183426716404149e-06,-1.0366821078688915e-05,1.698410256080356e-06,8.492051280401779e-06,0.9999939952337711,1.6984102560803558e-05,0.9999879905091777,2.3431583900509415e-07,1.1715791950254707e-06,0.9999991715688027,2.3431583900509413e-06,0.9999983431383979,-5.176339319845624e-06,-1.035264637305744e-05,0.9986595884732008
36,6,5.428675439323859,372759372031493.8,4.290368744497512e-05,3.3793332415479015e-08,1.0126124272719462e-07,50342858.62016322,2.9964858594653414,True,9.837400152810295e-06,4.9187000764051476e-05,0.9999652202366129,9.837400152810295e-05,0.9999304418699853,1.3569575007952427e-06,6.784787503976214e-06,0.9999952024440357,1.3569575007952428e-05,0.9999904049146486,-2.9982351264834506e-05,-5.9963620019476416e-05,9.825769861980133e-06,4.912884930990067e-05,0.9999652613542501,9.825769861980134e-05,0.9999305241019588,1.3554595255342588e-06,6.777297627671294e-06,0.9999952077401487,1.3554595255342588e-05,0.999990415506816,-2.9946529410129763e-05,-5.9891978891446485e-05,0.9988177475095552
36,7,5.428675439323859,1000000000000000.0,3.683958975578318e-05,7.089465932455851e-08,2.1259111826153895e-07,283485777.5860974,2.9986901733780615,True,5.539540479388015e-05,0.00027697702396940077,0.9998041698124279,0.0005539540479388015,0.9996083839063933,7.641166250939836e-06,3.820583125469918e-05,0.9999729848190093,7.641166250939836e-05,0.9999459704807405,-0.000168819567272549,-0.0003376048149731359,5.533318346884383e-05,0.00027666591734421914,0.9998043897483162,0.0005533318346884383,0.9996088236787618,7.632925797720975e-06,3.8164628988604876e-05,0.9999730139525027,7.632925797720975e-05,0.9999460287459109,-0.0001686287548100518,-0.0003372232675117326,0.9988767782225286
37,0,5.689866029018296,1000000000000.0,6.265753671199919e-05,2.3668417945773897e-10,4.961590193581119e-10,732.843198815851,2.09629143990464,True,1.3987800997090357e-10,6.993900498545179e-10,1.0,1.3987800997090357e-09,1.0,1.9294581076089078e-11,9.647290538044539e-11,1.0,1.9294581076089079e-10,1.0,0.0,0.0,1.3535785832469295e-10,6.767892916234647e-10,1.0,1.3535785832469294e-09,1.0,1.9013863441196853e-11,9.506931720598426e-11,1.0,1.9013863441196852e-10,1.0,0.0,0.0,0.9676850446531883
37,1,5.689866029018296,2682695795279.7275,5.97615056881748e-05,4.901538884836289e-10,1.2667599320187541e-09,4713.265318930585,2.5844126952408413,True,8.99622421743387e-10,4.498112108716935e-09,1.0,8.99622421743387e-09,1.0,1.240926844598807e-10,6.204634222994036e-10,1.0,1.2409268445988071e-09,1.0,0.0,0.0,8.874839631930019e-10,4.4374198159650094e-09,1.0,8.874839631930019e-09,1.0,1.2329595607525802e-10,6.164797803762901e-10,1.0,1.2329595607525802e-09,1.0,0.0,0.0,0.9865071631642285
37,2,5.689866029018296,7196856730011.528,5.62986348720226e-05,1.1265769088748356e-09,3.1883544804419226e-09,31053.943008742302,2.8301258931591984,True,5.927275789461517e-09,2.9636378947307586e-08,1.0,5.927275789461517e-08,1.0,8.176003026057806e-10,4.088001513028903e-09,1.0,8.176003026057806e-09,1.0,0.0,0.0,5.892699745592795e-09,2.9463498727963978e-08,1.0,5.8926997455927956e-08,1.0,8.15055456566446e-10,4.0752772828322295e-09,1.0,8.150554565664459e-09,1.0,0.0,0.0,0.994166621379387
37,3,5.689866029018296,19306977288832.457,5.212513061485228e-05,2.6768613735635887e-09,7.854487065027398e-09,203328.50512465733,2.9342151007883768,True,3.8809375202160325e-08,1.9404687601080162e-07,1.0,3.8809375202160324e-07,1.0,5.353312050308734e-09,2.6766560251543668e-08,1.0,5.3533120503087337e-08,1.0,0.0,0.0,3.869771405754574e-08,1.934885702877287e-07,1.0,3.869771405754574e-07,1.0,5.343483921172405e-09,2.6717419605862026e-08,1.0,5.343483921172405e-08,1.0,0.0,0.0,0.9971228306554039
37,4,5.689866029018296,51794746792312.02,4.7363968234402424e-05,6.32579994200496e-09,1.881980651230361e-08,1302410.3192400392,2.975087211869473,True,2.485914639246639e-07,1.2429573196233193e-06,0.9999991210968965,2.4859146392466387e-06,0.999998242194685,3.429036598759039e-08,1.7145182993795194e-07,1.0,3.4290365987590387e-07,1.0,-8.78903103518347e-07,-1.7578053149724937e-06,2.4815426537782447e-07,1.2407713268891224e-06,0.9999991226426255,2.481542653778245e-06,0.9999982452861395,3.4243975556738696e-08,1.712198777836935e-07,1.0,3.42439755567387e-07,1.0,-8.773573745290975e-07,-1.7547138605467083e-06,0.9982412970263055
37,5,5.689866029018296,138949549437313.6,4.1994143902060425e-05,1.4435233272521153e-08,4.317084780953809e-08,8004339.011201486,2.9906581344769765,True,1.5277906840487375e-06,7.638953420243688e-06,0.9999945984610804,1.5277906840487376e-05,0.9999891969558513,2.1074135403273023e-07,1.0537067701636512e-06,0.9999992549171178,2.1074135403273023e-06,0.9999985098348769,-4.656459506868771e-06,-9.312892903401426e-06,1.5257455361892298e-06,7.6287276809461484e-06,0.999994605691725,1.5257455361892297e-05,0.9999892114170504,2.1049447973382077e-07,1.0524723986691038e-06,0.9999992557899499,2.1049447973382077e-06,0.9999985115805389,-4.650101685488295e-06,-9.300177331028614e-06,0.9986613690730931
37,6,5.689866029018296,372759372031493.8,3.602196997080185e-05,3.096748162202889e-08,9.279451903482792e-08,46133445.64621127,2.996514865736387,True,8.805505161977226e-06,4.402752580988613e-05,0.9999688683975084,8.805505161977226e-05,0.9999377379141233,1.2146193193557124e-06,6.0730965967785625e-06,0.9999957056828608,1.2146193193557125e-05,0.9999914113870155,-2.6837400600610017e-05,-5.367393387689656e-05,8.795101675208756e-06,4.3975508376043775e-05,0.9999689051780671,8.795101675208755e-05,0.9999378114725979,1.2132788820283503e-06,6.066394410141752e-06,0.999995710421999,1.2132788820283503e-05,0.9999914208652446,-2.6805358915527044e-05,-5.3609852572855665e-05,0.9988185247095881
37,7,5.689866029018296,1000000000000000.0,3.0912074909925544e-05,6.467770562471044e-08,1.9394925403540477e-07,258626959.66011524,2.9987033733198087,True,4.936420846988367e-05,0.0002468210423494184,0.9998254887522324,0.0004936420846988368,0.999651012669488,6.809231292161348e-06,3.404615646080674e-05,0.9999759260665051,6.809231292161348e-05,0.9999518528022207,-0.00015044093597771369,-0.0003008546180395255,4.930877895595848e-05,0.0002465438947797924,0.9998256846856907,0.0004930877895595848,0.9996514044574857,6.801889060422595e-06,3.400944530211297e-05,0.9999759520244932,6.801889060422594e-05,0.9999519047167543,-0.00015027095251474165,-0.0003005147126088348,0.9988771315160657
38,0,5.963623316594643,1000000000000.0,5.2893591802419905e-05,2.181060586574818e-10,4.5804745911122534e-10,676.1535177687072,2.100113412395171,True,1.2606067072239708e-10,6.303033536119854e-10,1.0,1.2606067072239708e-09,1.0,1.7388636228563783e-11,8.694318114281892e-11,1.0,1.7388636228563783e-10,1.0,0.0,0.0,1.2200850647451004e-10,6.100425323725502e-10,1.0,1.2200850647451005e-09,1.0,1.713692788493208e-11,8.56846394246604e-11,1.0,1.713692788493208e-10,1.0,0.0,0.0,0.9678554443295764
38,1,5.963623316594643,2682695795279.7275,5.046930092503878e-05,4.5226107545955986e-10,1.1698090595859602e-09,4351.520730935436,2.5865791310854513,True,8.112885721786365e-10,4.056442860893183e-09,1.0,8.112885721786365e-09,1.0,1.1190803425971942e-10,5.595401712985971e-10,1.0,1.1190803425971942e-09,1.0,0.0,0.0,8.004004969437936e-10,4.002002484718968e-09,1.0,8.004004969437936e-09,1.0,1.1119302200370996e-10,5.559651100185498e-10,1.0,1.1119302200370995e-09,1.0,0.0,0.0,0.9865792818878195
38,2,5.963623316594643,7196856730011.528,4.756129250872786e-05,1.0401673632933627e-09,2.944814018027587e-09,28679.34007313031,2.831096342711388,True,5.346917157844665e-09,2.6734585789223323e-08,1.0,5.346917157844665e-08,1.0,7.375464279955488e-10,3.687732139977744e-09,1.0,7.375464279955488e-09,1.0,0.0,0.0,5.315877901146062e-09,2.657938950573031e-08,1.0,5.315877901146062e-08,1.0,7.352597711994496e-10,3.6762988559972483e-09,1.0,7.352597711994497e-09,1.0,0.0,0.0,0.994194924704778
38,3,5.963623316594643,19306977288832.457,4.4046104203844045e-05,2.471779164335758e-09,7.253702690951944e-09,187769.6573029918,2.9346079114236865,True,3.500738858690188e-08,1.7503694293450938e-07,1.0,3.5007388586901877e-07,1.0,4.828871224952634e-09,2.4144356124763167e-08,1.0,4.8288712249526335e-08,1.0,0.0,0.0,3.4907046577027594e-08,1.7453523288513798e-07,1.0,3.4907046577027597e-07,1.0,4.820028562482422e-09,2.410014281241211e-08,1.0,4.820028562482422e-08,1.0,0.0,0.0,0.997133690517212
38,4,5.963623316594643,51794746792312.02,4.002488203674062e-05,5.83770457319514e-09,1.7368592058812976e-08,1201964.2580421437,2.975243409638089,True,2.240917433265086e-07,1.120458716632543e-06,0.9999992077164057,2.240917433265086e-06,0.9999984154335364,3.0910908090520176e-08,1.5455454045260088e-07,1.0,3.0910908090520176e-07,1.0,-7.922835942864026e-07,-1.5845664635971701e-06,2.2369858047311254e-07,1.1184929023655627e-06,0.9999992091064454,2.2369858047311255e-06,0.9999984182136126,3.086914610007011e-08,1.5434573050035054e-07,1.0,3.086914610007011e-07,1.0,-7.908935546474538e-07,-1.581786387427897e-06,0.9982455272668247
38,5,5.963623316594643,138949549437313.6,3.547199769918717e-05,1.3296030394852703e-08,3.976474138673726e-08,7372770.331848049,2.9907228101803525,True,1.374564131799551e-06,6.872820658997755e-06,0.9999951401955421,1.374564131799551e-05,0.9999902804183549,1.8960549332098215e-07,9.480274666049108e-07,1.0,1.8960549332098215e-06,0.999998659287737,-4.859804457857386e-06,-8.378880615778073e-06,1.3727264867117425e-06,6.863632433558712e-06,0.9999951466925618,1.3727264867117425e-05,0.9999902934123224,1.8938352107341402e-07,9.469176053670701e-07,1.0,1.8938352107341402e-06,0.9999986608573155,-4.853307438157373e-06,-8.367456198365986e-06,0.9986631070567783
38,6,5.963623316594643,372759372031493.8,3.0402961489923684e-05,2.842025649423065e-08,8.516253989814012e-08,42339051.85680115,2.996543677057532,True,7.893605719055712e-06,3.946802859527856e-05,0.9999720923390117,7.893605719055712e-05,0.9999441855773457,1.0888331594128487e-06,5.444165797064243e-06,0.9999961504020031,1.0888331594128486e-05,0.999992300821118,-2.4058155605577447e-05,-4.811561422302102e-05,7.884285712536398e-06,3.942142856268199e-05,0.9999721252891496,7.884285712536399e-05,0.9999442514754988,1.0876319009775775e-06,5.438159504887887e-06,0.9999961546490741,1.0876319009775775e-05,0.9999923093152223,-2.4029452326157497e-05,-4.805820932407556e-05,0.9988192966749259
38,7,5.963623316594643,1000000000000000.0,2.6075284837373245e-05,5.909132134903998e-08,1.7719813462321334e-07,236289455.97225332,2.9987167417790728,True,4.405332002529312e-05,0.00022026660012646558,0.999844261998251,0.00044053320025293116,0.9996885520026789,6.076654615516232e-06,3.038327307758116e-05,0.9999785160480583,6.076654615516232e-05,0.9999570326290798,-0.00013425693417679074,-0.0002684921628032244,4.400386970296779e-05,0.00022001934851483896,0.9998444368001196,0.0004400386970296779,0.999688901543583,6.070103242715903e-06,3.0350516213579518e-05,0.9999785392100847,6.0701032427159035e-05,0.9999570789519839,-0.00013410528797053178,-0.00026818891935043165,0.9988774893175604
39,0,6.250551925273971,1000000000000.0,4.487778032764515e-05,2.0131866847259097e-10,4.235269638448542e-10,624.8456323174452,2.103763983033279,True,1.1378970158534808e-10,5.689485079267404e-10,1.0,1.1378970158534808e-09,1.0,1.569599555583596e-11,7.84799777791798e-11,1.0,1.569599555583596e-10,1.0,0.0,0.0,1.1015045776740863e-10,5.507522888370432e-10,1.0,1.1015045776740863e-09,1.0,1.5469889554273857e-11,7.734944777136928e-11,1.0,1.5469889554273857e-10,1.0,0.0,0.0,0.9680178103357637
39,1,6.250551925273971,2682695795279.7275,4.283752631870157e-05,4.1796159718070767e-10,1.0819546969107538e-09,4023.819135430715,2.5886461919202723,True,7.327716718702445e-10,3.6638583593512227e-09,1.0,7.3277167187024455e-09,1.0,1.0107752059171254e-10,5.053876029585627e-10,1.0,1.0107752059171255e-09,1.0,0.0,0.0,7.229877128099854e-10,3.6149385640499273e-09,1.0,7.2298771280998546e-09,1.0,1.004347077329749e-10,5.021735386648745e-10,1.0,1.004347077329749e-09,1.0,0.0,0.0,0.9866480113303403
39,2,6.250551925273971,7196856730011.528,4.038254830724132e-05,9.618733497053547e-10,2.7240469944119104e-09,26527.040634846748,2.83202252692244,True,4.830799611396019e-09,2.4153998056980093e-08,1.0,4.830799611396019e-08,1.0,6.663538806693678e-10,3.3317694033468387e-09,1.0,6.663538806693677e-09,1.0,0.0,0.0,4.802886882431268e-09,2.401443441215634e-08,1.0,4.802886882431268e-08,1.0,6.642957157604948e-10,3.321478578802474e-09,1.0,6.642957157604948e-09,1.0,0.0,0.0,0.9942219236544394
39,3,6.250551925273971,19306977288832.457,3.740642284109328e-05,2.2858806485318923e-09,6.70902223818608e-09,173664.3857491174,2.934983610143842,True,3.162576100132745e-08,1.5812880500663725e-07,1.0,3.162576100132745e-07,1.0,4.3624141483000745e-09,2.181207074150037e-08,1.0,4.362414148300074e-08,1.0,0.0,0.0,3.153544020821797e-08,1.5767720104108984e-07,1.0,3.153544020821797e-07,1.0,4.35444522984797e-09,2.1772226149239847e-08,1.0,4.3544452298479695e-08,1.0,0.0,0.0,0.997144075264918
39,4,6.250551925273971,51794746792312.02,3.399257813047856e-05,5.395315095541144e-09,1.6053186279231175e-08,1110919.6977808888,2.975393650780105,True,2.023079211211494e-07,1.0115396056057469e-06,0.999999284733781,2.0230792112114938e-06,0.9999985694681524,2.7906077497235045e-08,1.3953038748617521e-07,1.0,2.7906077497235043e-07,1.0,-7.152662190312853e-07,-1.430531847645966e-06,2.0195380050105466e-07,1.0097690025052734e-06,0.9999992859857851,2.019538005010547e-06,0.9999985719721591,2.786842419792553e-08,1.3934212098962765e-07,1.0,2.786842419792553e-07,1.0,-7.140142148642781e-07,-1.4280278408662639e-06,0.998249595872805
39,5,6.250551925273971,138949549437313.6,3.011280656926414e-05,1.2264645102318101e-08,3.6680925906912044e-08,6800965.0386845665,2.990785758650212,True,1.23851354993731e-06,6.1925677496865494e-06,0.9999956212044213,1.2385135499373099e-05,0.9999912424309827,1.7083886243499696e-07,8.541943121749849e-07,1.0,1.7083886243499697e-06,0.9999987919876612,-4.37879557868559e-06,-7.549565798403712e-06,1.2368598848764188e-06,6.184299424382094e-06,0.9999956270509808,1.2368598848764188e-05,0.9999912541240421,1.706389851895052e-07,8.531949259475259e-07,1.0,1.7063898518950519e-06,0.9999987934010051,-4.372949019226802e-06,-7.539286059898842e-06,0.9986647985716629
39,6,6.250551925273971,372759372031493.8,2.578921167678439e-05,2.61198694069727e-08,7.827007581239128e-08,38912330.426372156,2.996572248998193,True,7.086266172310935e-06,3.543133086155467e-05,0.9999749466280743,7.086266172310935e-05,0.9999498939809203,9.774698483116942e-07,4.887349241558471e-06,0.9999965441291047,9.774698483116942e-06,0.999993088272,-2.1597575668774738e-05,-4.319458962898093e-05,7.077904819102162e-06,3.538952409551081e-05,0.9999749761890676,7.077904819102162e-05,0.999949953101197,9.763917749432803e-07,4.8819588747164015e-06,0.9999965479406543,9.763917749432803e-06,0.999993095895069,-2.1571826053889964e-05,-4.314309173636399e-05,0.9988200622153534
39,7,6.250551925273971,1000000000000000.0,2.210625532942711e-05,5.406241552741819e-08,1.6211860196048206e-07,216181017.48790026,2.998730270908119,True,3.936840108352998e-05,0.00019684200541764991,0.9998608228677416,0.00039368401083529983,0.9997216681021314,5.430423314573666e-06,2.715211657286833e-05,0.9999808007670683,5.430423314573666e-05,0.9999616019597708,-0.00011998020285453048,-0.000239943070983073,3.932422388803447e-05,0.00019662111944017237,0.9998609790326276,0.00039324223888034473,0.9997219803817381,5.4245695069175805e-06,2.7122847534587903e-05,0.999980821462945,5.4245695069175806e-05,0.9999616433506072,-0.00011984472876391816,-0.00023967216189024754,0.9988778514168819
40,0,6.551285568595508,1000000000000.0,3.8261303900208036e-05,1.861190215770764e-10,3.921958055845643e-10,578.3148271616407,2.107231180678362,True,1.028704087633193e-10,5.143520438165965e-10,1.0,1.028704087633193e-09,1.0,1.418980326233667e-11,7.094901631168335e-11,1.0,1.418980326233667e-10,1.0,0.0,0.0,9.959621516119764e-11,4.979810758059881e-10,1.0,9.959621516119763e-10,1.0,1.3986337305183738e-11,6.993168652591868e-11,1.0,1.3986337305183736e-10,1.0,0.0,0.0,0.9681716672317806
40,1,6.551285568595508,2682695795279.7275,3.653546069250282e-05,3.868526455088485e-10,1.0021834591427305e-09,3726.3613174405227,2.5906077437431083,True,6.628436517983052e-10,3.314218258991526e-09,1.0,6.628436517983052e-09,1.0,9.143174529758963e-11,4.5715872648794816e-10,1.0,9.143174529758963e-10,1.0,0.0,0.0,6.540365538791162e-10,3.270182769395581e-09,1.0,6.540365538791162e-09,1.0,9.085284818413542e-11,4.542642409206771e-10,1.0,9.085284818413542e-10,1.0,0.0,0.0,0.9867131594376816
40,2,6.551285568595508,7196856730011.528,3.445245288289477e-05,8.907919347499593e-10,2.5235261309489244e-09,24572.357949524954,2.83290186238301,True,4.370921145066391e-09,2.1854605725331954e-08,1.0,4.370921145066391e-08,1.0,6.029188750127227e-10,3.0145943750636137e-09,1.0,6.029188750127227e-09,1.0,0.0,0.0,4.345777617232124e-09,2.172888808616062e-08,1.0,4.345777617232124e-08,1.0,6.010633128181092e-10,3.005316564090546e-09,1.0,6.010633128181092e-09,1.0,0.0,0.0,0.9942475448538698
40,3,6.551285568595508,19306977288832.457,3.1920189368200224e-05,2.1170403460149863e-09,6.214235740578976e-09,160851.75819086257,2.935341195682147,True,2.8612246026276832e-08,1.4306123013138415e-07,1.0,2.861224602627683e-07,1.0,3.946734020864622e-09,1.973367010432311e-08,1.0,3.946734020864622e-08,1.0,0.0,0.0,2.8530814358110538e-08,1.4265407179055268e-07,1.0,2.8530814358110536e-07,1.0,3.939541278331243e-09,1.9697706391656217e-08,1.0,3.9395412783312434e-08,1.0,0.0,0.0,0.9971539575015709
40,4,6.551285568595508,51794746792312.02,2.900765898456239e-05,4.993576016220559e-09,1.4858572999007786e-08,1028237.0315269986,2.975537560806705,True,1.829023894440111e-07,9.145119472200556e-07,1.0,1.8290238944401112e-06,0.9999987066857672,2.5229305041385522e-08,1.261465252069276e-07,1.0,2.522930504138552e-07,1.0,0.0,-1.2933142328197533e-06,1.8258294909309126e-07,9.129147454654564e-07,1.0,1.8258294909309127e-06,0.999998708944548,2.519530593446061e-08,1.2597652967230305e-07,1.0,2.519530593446061e-07,1.0,0.0,-1.291055451990708e-06,0.9982534927406314
40,5,6.551285568595508,138949549437313.6,2.5685516890116326e-05,1.1329115483784521e-08,3.388364930667366e-08,6282293.2964494,2.990846845472771,True,1.117491803813251e-06,5.587459019066256e-06,0.9999960490788503,1.1174918038132511e-05,0.9999920981757254,1.541452885626903e-07,7.707264428134516e-07,1.0,1.5414528856269031e-06,0.9999989100288976,-3.95092114968687e-06,-6.811860596922514e-06,1.1160015614550022e-06,5.580007807275011e-06,0.9999960543476288,1.1160015614550023e-05,0.999992108713234,1.539650516563737e-07,7.698252582818686e-07,1.0,1.5396505165637372e-06,0.9999989113033634,-3.945652371162289e-06,-6.802597535382482e-06,0.99866644001042
40,6,6.551285568595508,372759372031493.8,2.1980470741781066e-05,2.4038629672686487e-08,7.203417064904387e-08,35812036.717235304,2.996600539626082,True,6.3702306818415825e-06,3.1851153409207914e-05,0.9999774781262927,6.370230681841583e-05,0.999954956838289,8.787008936554766e-07,4.393504468277383e-06,0.9999968933287696,8.787008936554766e-06,0.9999937866686835,-1.941526279380934e-05,-3.8830071658613186e-05,6.3627190345490166e-06,3.181359517274508e-05,0.9999775046832864,6.362719034549016e-05,0.9999550099508954,8.777320424201949e-07,4.388660212100975e-06,0.9999968967541638,8.77732042420195e-06,0.9999937935194473,-1.9392131055950834e-05,-3.878380926292113e-05,0.9988208202076608
40,7,6.551285568595508,1000000000000000.0,1.883167928745729e-05,4.952741643427289e-08,1.4852004056640423e-07,198047457.0006771,2.998743953533353,True,3.5228601964412686e-05,0.00017614300982206343,0.9998754570393794,0.00035228601964412687,0.9997509319891038,4.859385095205617e-06,2.4296925476028084e-05,0.9999828196496494,4.859385095205617e-05,0.9999656396401246,-0.00010736445482895096,-0.0002147150287065136,3.518908313952559e-05,0.00017594541569762796,0.999875596739443,0.0003518908313952559,0.9997512113490737,4.854147615426575e-06,2.4270738077132875e-05,0.9999828381665697,4.854147615426575e-05,0.999965676673231,-0.0001072432676177959,-0.00021447268557328591,0.9988782176219477
41,0,6.866488450043,1000000000000.0,3.2771344681567165e-05,1.7233008195067263e-10,3.637033087651077e-10,536.0333907157803,2.1105038925775785,True,9.313521050130548e-11,4.656760525065274e-10,1.0,9.313521050130548e-10,1.0,1.2846943350351225e-11,6.423471675175613e-11,1.0,1.2846943350351226e-10,1.0,0.0,0.0,9.018436843034674e-11,4.509218421517337e-10,1.0,9.018436843034674e-10,1.0,1.2663536498974912e-11,6.331768249487457e-11,1.0,1.2663536498974913e-10,1.0,0.0,0.0,0.9683165791425642
41,1,6.866488450043,2682695795279.7275,3.130431208963528e-05,3.5858255491220897e-10,9.296102654778174e-10,3455.8294627698574,2.5924581459502734,True,6.004465580808245e-10,3.0022327904041225e-09,1.0,6.004465580808245e-09,1.0,8.282477566816261e-11,4.1412387834081303e-10,1.0,8.282477566816261e-10,1.0,0.0,0.0,5.925053826134637e-10,2.9625269130673183e-09,1.0,5.9250538261346365e-09,1.0,8.23025692152912e-11,4.1151284607645595e-10,1.0,8.230256921529119e-10,1.0,0.0,0.0,0.9867745507731066
41,2,6.866488450043,7196856730011.528,2.9528371044503037e-05,8.261342319380003e-10,2.3410429964011362e-09,22793.720750911772,2.8337319843403206,True,3.9603838436433555e-09,1.980191921821678e-08,1.0,3.960383843643356e-08,1.0,5.462899220506862e-10,2.7314496102534314e-09,1.0,5.462899220506863e-09,1.0,0.0,0.0,3.937697661363668e-09,1.968848830681834e-08,1.0,3.937697661363668e-08,1.0,5.446143467093829e-10,2.7230717335469143e-09,1.0,5.446143467093829e-09,1.0,0.0,0.0,0.994271721334259
41,3,6.866488450043,19306977288832.457,2.736353049385932e-05,1.9634004333766155e-09,5.763914896957502e-09,149191.1015864077,2.9356797518093853,True,2.592178937326539e-08,1.2960894686632695e-07,1.0,2.592178937326539e-07,1.0,3.575616115812708e-09,1.787808057906354e-08,1.0,3.575616115812708e-08,1.0,0.0,0.0,2.58482573492417e-08,1.292412867462085e-07,1.0,2.58482573492417e-07,1.0,3.5691141640572864e-09,1.784557082028643e-08,1.0,3.569114164057286e-08,1.0,0.0,0.0,0.9971633121863288
41,4,6.866488450043,51794746792312.02,2.486696658603916e-05,4.6280677024073795e-09,1.3771624415378474e-08,953007.3942972177,2.97567479581487,True,1.65583983786253e-07,8.279199189312651e-07,1.0,1.6558398378625301e-06,0.9999988291452137,2.284042788948923e-08,1.1420213944744615e-07,1.0,2.284042788948923e-07,1.0,0.0,-1.170854786347597e-06,1.652954054426989e-07,8.264770272134945e-07,1.0,1.652954054426989e-06,0.9999988311857678,2.2809684695564136e-08,1.1404842347782067e-07,1.0,2.2809684695564134e-07,1.0,0.0,-1.1688142321775175e-06,0.998257208596173
41,5,6.866488450043,138949549437313.6,2.2009201207251648e-05,1.0478986757274546e-08,3.1341663803374367e-08,5810960.552577503,2.990905946285015,True,1.0096479877053965e-06,5.0482399385269824e-06,0.9999964303626632,1.0096479877053965e-05,0.9999928607400398,1.392694603043338e-07,6.96347301521669e-07,1.0,1.392694603043338e-06,0.9999990152167623,-3.569637336831022e-06,-6.15448278329378e-06,1.0083031648923543e-06,5.041515824461772e-06,0.9999964351173103,1.0083031648923543e-05,0.9999928702492948,1.3910671271685983e-07,6.955335635842991e-07,1.0,1.3910671271685983e-06,0.9999990163675598,-3.564882689710558e-06,-6.146124310490997e-06,0.9986680280360896
