direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
cool,2,19,2,2.442053094548651,7196856730011.528,-0.09398306502016521,0.663474683648472,-7.059513152780402,-0.410428993609568,0.23838130339703412,0.0035918147093224628,317946.25875669264,True
cool,2,19,3,2.442053094548651,19306977288832.457,-0.09398306502016521,0.6624530229247899,-7.0486424632209275,-0.4130822739833139,0.23939993734855003,0.0011152094437723093,151867.53181145515,True
cool,2,19,4,2.442053094548651,51794746792312.02,-0.09398306502016521,0.6619532799989782,-7.043325091142198,-0.31360379569762803,0.18746075238030002,0.0003333277855144381,70139.60402406882,True
cool,2,19,5,2.442053094548651,138949549437313.6,-0.09398306502016521,0.6625718962918672,-7.049907301381418,-0.1884508392358657,0.1173815073624328,9.62303940375387e-05,38061.66684593507,True
cool,2,19,6,2.442053094548651,372759372031493.8,-0.09398306502016521,0.6647067808137967,-7.072622931282097,-0.10166818190135783,0.06534661523277718,2.608492419395082e-05,14342.482362744597,True
cool,2,19,7,2.442053094548651,1000000000000000.0,-0.09398306502016521,0.6673333491908542,-7.100570183018289,-0.053832261906861245,0.03528645245607076,6.647667988805367e-06,4694.286797007161,True
cool,2,20,0,2.5595479226995357,1000000000000.0,-0.09398306502016508,0.6415535008347008,-6.826267058826486,-0.21325270464832224,0.12786671695946406,0.02533430675082123,769824.6986317338,True
cool,2,20,1,2.5595479226995357,2682695795279.7275,-0.09398306502016508,0.6400158165452243,-6.809905767681678,-0.3159964696610387,0.18310338842980445,0.008375157796615247,425494.61887419183,True
cool,2,20,2,2.5595479226995357,7196856730011.528,-0.09398306502016508,0.6385791088180736,-6.794618888850449,-0.40767551350452846,0.2292051825787389,0.002701721237924509,242078.10091547365,True
cool,2,20,3,2.5595479226995357,19306977288832.457,-0.09398306502016508,0.637576090224691,-6.783946555561815,-0.4094963407003165,0.2297846099129398,0.0008430833202537389,115888.35247170966,True
cool,2,20,4,2.5595479226995357,51794746792312.02,-0.09398306502016508,0.637074272991111,-6.778607112402855,-0.31024874886284975,0.17934419496726683,0.0002535002824918689,54172.82936581228,True
cool,2,20,5,2.5595479226995357,138949549437313.6,-0.09398306502016508,0.6376848383276413,-6.78510365873702,-0.18609361752736842,0.11189835584923868,7.364167996773104e-05,29695.05566682952,True
cool,2,20,6,2.5595479226995357,372759372031493.8,-0.09398306502016508,0.6397807335505938,-6.807404434121423,-0.10009959761561178,0.06203420262222392,2.0094088122241303e-05,11148.295001383589,True
cool,2,20,7,2.5595479226995357,1000000000000000.0,-0.09398306502016508,0.6423141535611528,-6.834360567229186,-0.0526285896197923,0.03323911385035616,5.168864514217901e-06,3716.8050421692838,True
cool,2,21,0,2.6826957952797255,1000000000000.0,-0.09398306502016496,0.6177255709435403,-6.572732766387236,-0.21222518750466063,0.12286724592656328,0.019135859016182574,584166.5717615052,True
cool,2,21,1,2.6826957952797255,2682695795279.7275,-0.09398306502016496,0.6162251358931407,-6.556767815147587,-0.3143046442917796,0.17608047867757093,0.006349409288989881,325364.56569357583,True
cool,2,21,2,2.6826957952797255,7196856730011.528,-0.09398306502016496,0.6148287112050101,-6.541909556504598,-0.4048895107792419,0.2203714542238958,0.0020569982279476295,186464.29250238632,True
cool,2,21,3,2.6826957952797255,19306977288832.457,-0.09398306502016496,0.6138461459596097,-6.5314548512320085,-0.4059368038211847,0.2205624760148568,0.000645021901708564,89481.73253350974,True
cool,2,21,4,2.6826957952797255,51794746792312.02,-0.09398306502016496,0.613345871969279,-6.52613182851272,-0.3069783280860491,0.17162049507066635,0.00019506664636996472,42324.29121463454,True
cool,2,21,5,2.6826957952797255,138949549437313.6,-0.09398306502016496,0.6139517627807175,-6.5325786368957885,-0.1838325056519197,0.10672812298804746,5.700712741350287e-05,23418.973544928656,True
cool,2,21,6,2.6826957952797255,372759372031493.8,-0.09398306502016496,0.6160101250714665,-6.5544800538192245,-0.0986098123543248,0.05893648359810966,1.565515906233511e-05,8764.411678360973,True
cool,2,21,7,2.6826957952797255,1000000000000000.0,-0.09398306502016496,0.6184509389337299,-6.580450837616707,-0.05149282179293204,0.03134404717897743,4.063838032798018e-06,2975.667741106126,True
cool,2,22,0,2.8117686979742302,1000000000000.0,-0.09398306502016508,0.5949864701625508,-6.330783849567898,-0.2111610316506383,0.11806591282124168,0.014626433504671788,448379.8497854077,True
cool,2,22,1,2.8117686979742302,2682695795279.7275,-0.09398306502016508,0.5935245583338448,-6.315228793682113,-0.31256307823419205,0.16932268014570173,0.004870436674408432,251653.2004904779,True
cool,2,22,2,2.8117686979742302,7196856730011.528,-0.09398306502016508,0.5921693277361788,-6.300808849010431,-0.4020737000567527,0.21187274627456876,0.00158435415535645,145221.94942691733,True
cool,2,22,3,2.8117686979742302,19306977288832.457,-0.09398306502016508,0.5912089333937386,-6.290590046907795,-0.40240830189404947,0.21172430451873991,0.0004991470171878302,69872.81631429493,True
cool,2,22,4,2.8117686979742302,51794746792312.02,-0.09398306502016508,0.5907137159602546,-6.285320827039537,-0.30379585190045316,0.16427559268636416,0.00015179143775598006,33430.71239136122,True
cool,2,22,5,2.8117686979742302,138949549437313.6,-0.09398306502016508,0.5913182180125283,-6.2917528587267775,-0.18166812031833196,0.10185492401217189,4.461630466298383e-05,18659.14264894254,True
cool,2,22,6,2.8117686979742302,372759372031493.8,-0.09398306502016508,0.5933406147611291,-6.31327159455612,-0.09719794669026134,0.05604000266854747,1.2328869315951844e-05,6965.132591787778,True
cool,2,22,7,2.8117686979742302,1000000000000000.0,-0.09398306502016508,0.5956897512230356,-6.338266911120891,-0.05042296996297232,0.029589835085240823,3.228913833209411e-06,2407.4927644715726,False
cool,2,23,0,2.9470517025518106,1000000000000.0,-0.09398306502016521,0.573284975290013,-6.099875282499116,-0.21005979973563785,0.11345565051633821,0.011306995327058623,347928.2271679462,True
cool,2,23,1,2.9470517025518106,2682695795279.7275,-0.09398306502016521,0.5718626389994615,-6.084741318840384,-0.3107721443387228,0.16282234471947366,0.0037780245609282284,196768.31978715124,True
cool,2,23,2,2.9470517025518106,7196856730011.528,-0.09398306502016521,0.5705493405732975,-6.07076754148079,-0.39923101986493653,0.20370136597312782,0.001233858663038232,114297.27452321864,True
cool,2,23,3,2.9470517025518106,19306977288832.457,-0.09398306502016521,0.5696127194652959,-6.060801691699229,-0.3989154936250023,0.2032603684194484,0.00039048502047131137,55148.312911370376,True
cool,2,23,4,2.9470517025518106,51794746792312.02,-0.09398306502016521,0.5691259330843957,-6.055622180041509,-0.3007045866493474,0.1572953838922675,0.00011938368285943156,26682.032733191176,True
cool,2,23,5,2.9470517025518106,138949549437313.6,-0.09398306502016521,0.569732205394725,-6.062073047654724,-0.17960110791988096,0.09726346575365818,3.528528088856421e-05,15011.379222069178,True
cool,2,23,6,2.9470517025518106,372759372031493.8,-0.09398306502016521,0.5717202792062467,-6.0832265800607495,-0.09586318207457223,0.05333209199339661,9.809419020120702e-06,5592.446332928086,True
cool,2,23,7,2.9470517025518106,1000000000000000.0,-0.09398306502016521,0.5739790162089919,-6.107260026961642,-0.0494171040940983,0.027965888296016317,2.591377634294417e-06,1967.3222063081257,False
cool,2,24,0,3.088843596477481,1000000000000.0,-0.09398306502016521,0.552572312608847,-5.879488102354247,-0.20892129304001444,0.10902964355535683,0.008835922439113143,272802.1240407742,True
cool,2,24,1,3.088843596477481,2682695795279.7275,-0.09398306502016521,0.5511903855877391,-5.864784102002574,-0.30893252420581296,0.15657191386360303,0.0029621227919871696,155454.81563227586,True
cool,2,24,2,3.088843596477481,7196856730011.528,-0.09398306502016521,0.5499195786853434,-5.851262443583336,-0.3963646011766256,0.19584935221216593,0.0009710787353903916,90863.46476612092,True
cool,2,24,3,3.088843596477481,19306977288832.457,-0.09398306502016521,0.5490081995346042,-5.841565173649188,-0.39546302282442986,0.1951605336577268,0.00030866333254707607,43973.18692061169,True
cool,2,24,4,3.088843596477481,51794746792312.02,-0.09398306502016521,0.5485330482657628,-5.836509462083072,-0.2977077236414765,0.1506657954057562,9.485515209179001e-05,21507.51645498678,True
cool,2,24,5,3.088843596477481,138949549437313.6,-0.09398306502016521,0.5491440878978199,-5.843011055023523,-0.17763213185484159,0.09293905314112327,2.818491026185178e-05,12187.979345744268,True
cool,2,24,6,3.088843596477481,372759372031493.8,-0.09398306502016521,0.551099518151186,-5.863817252958721,-0.09460475529038044,0.05080083589819451,7.881451578782524e-06,4534.447920825822,True
cool,2,24,7,3.088843596477481,1000000000000000.0,-0.09398306502016521,0.5532694409596876,-5.886905697754982,-0.04847335736617121,0.026462396046501024,2.099645158347723e-06,1622.9012057417406,False
cool,2,25,0,3.237457542817644,1000000000000.0,-0.09398306502016521,0.5328020563685846,-5.669128329175745,-0.20774554580269974,0.10478131878998564,0.006976552731586511,216028.59035165957,True
cool,2,25,1,3.237457542817644,2682695795279.7275,-0.09398306502016521,0.531461159221486,-5.654860895497019,-0.30704518987511414,0.1505639264403712,0.002346239572852282,124032.63648060964,True
cool,2,25,2,3.237457542817644,7196856730011.528,-0.09398306502016521,0.5302332220332783,-5.64179538004544,-0.39347773328094576,0.1883085236988461,0.0007719887234582654,72926.71298591215,True
cool,2,25,3,3.237457542817644,19306977288832.457,-0.09398306502016521,0.5293484048798427,-5.632380735468295,-0.3920554823457261,0.18741434126849665,0.00024641319784287437,35405.2241964016,True
cool,2,25,4,3.237457542817644,51794746792312.02,-0.09398306502016521,0.5288878940934525,-5.627480801780333,-0.29480835610580564,0.14437285039566317,7.610103184384059e-05,17500.52587923624,True
cool,2,25,5,3.237457542817644,138949549437313.6,-0.09398306502016521,0.5295065025907846,-5.634062929073153,-0.1757618599586433,0.08886759113488374,2.272798611624758e-05,9981.931951993085,True
cool,2,25,6,3.237457542817644,372759372031493.8,-0.09398306502016521,0.5314309657155537,-5.654539630108134,-0.09342195326636758,0.04843503563982632,6.391623006444235e-06,3711.0086379482204,True
cool,2,25,7,3.237457542817644,1000000000000000.0,-0.09398306502016521,0.5335139221319956,-5.676702733811923,-0.047589930182163606,0.02507027773023307,1.7167207746452314e-06,1350.8353225742799,False
cool,2,26,0,3.393221771895328,1000000000000.0,-0.09398306502016496,0.5139300294251752,-5.468325908661381,-0.20653281666710477,0.10070433505200171,0.005563044661129119,172695.42093216427,True
cool,2,26,1,3.393221771895328,2682695795279.7275,-0.09398306502016496,0.5126305773704618,-5.454499459668314,-0.30511138210496047,0.14479102437188063,0.0018766034449997319,99895.873787181,True
cool,2,26,2,3.393221771895328,7196856730011.528,-0.09398306502016496,0.5114457076575242,-5.441892191404788,-0.39057382750535513,0.18107052307799776,0.0006196359612840695,59065.35546664819,True
cool,2,26,3,3.393221771895328,19306977288832.457,-0.09398306502016496,0.5105886121412151,-5.432772511001461,-0.38869737764504647,0.1800110829392202,0.0001985841736850832,28772.141912911982,True
cool,2,26,4,3.393221771895328,51794746792312.02,-0.09398306502016496,0.5101455239663598,-5.428057957642722,-0.2920094564077702,0.13840272610008242,6.1622495828869e-05,14368.219864180226,True
cool,2,26,5,3.393221771895328,138949549437313.6,-0.09398306502016496,0.5107742761934534,-5.434748016399145,-0.17399095225886577,0.08503558274092571,1.8494157373365224e-05,8242.737545785543,True
cool,2,26,6,3.393221771895328,372759372031493.8,-0.09398306502016496,0.5126694060882456,-5.4549126055662,-0.09231410823571089,0.046224174636665616,5.229584640860428e-06,3064.1443193426894,True
cool,2,26,7,3.393221771895328,1000000000000000.0,-0.09398306502016496,0.514667460424618,-5.47617233290052,-0.04676509338252906,0.02378113603997334,1.4157938034430003e-06,1133.9794508224127,False
cool,2,27,0,3.5564803062231287,1000000000000.0,-0.09398306502016496,0.4959142057242712,-5.276633674565392,-0.20528357720519244,0.0967925720447671,0.004477905510094404,139305.00980059625,True
cool,2,27,1,3.5564803062231287,2682695795279.7275,-0.09398306502016496,0.4946564184012568,-5.2632505472674636,-0.3031325855181459,0.13924595643628823,0.0015150009114687183,81179.37262551252,True
cool,2,27,2,3.5564803062231287,7196856730011.528,-0.09398306502016496,0.4935146371302662,-5.251101749281937,-0.3876563793675483,0.17412685719482413,0.000501929500024269,48255.07647604171,True
cool,2,27,3,3.5564803062231287,19306977288832.457,-0.09398306502016496,0.49268625408227323,-5.2422875757091205,-0.3853930905872739,0.17293987011107026,0.00016148795731343163,23589.223895438092,True
cool,2,27,4,3.5564803062231287,51794746792312.02,-0.09398306502016496,0.4922631268019723,-5.2377854105561745,-0.28931385395944925,0.1327418037939352,5.0341036517352996e-05,11897.537281118182,True
cool,2,27,5,3.5564803062231287,138949549437313.6,-0.09398306502016496,0.49290434292547913,-5.2446080878477614,-0.17232004924137043,0.08143012366455016,1.5179415694464187e-05,6859.894694654892,True
cool,2,27,6,3.5564803062231287,372759372031493.8,-0.09398306502016496,0.49477169293269785,-5.2644770930437295,-0.09128059324021345,0.04415838433747399,4.315121043326486e-06,2551.470103383285,True
cool,2,27,7,3.5564803062231287,1000000000000000.0,-0.09398306502016496,0.4966870803831449,-5.284857226954409,-0.04599719068090487,0.02258721180928558,1.1772395731663143e-06,959.6428549508529,False
cool,2,28,0,3.72759372031494,1000000000000.0,-0.09398306502016521,0.47871461443898305,-5.093626328703677,-0.20399849760500993,0.09304011867962658,0.00363701515510153,113341.28297155995,True
cool,2,28,1,3.72759372031494,2682695795279.7275,-0.09398306502016521,0.4774985274680023,-5.080686902108898,-0.30111050100126563,0.13392158050776581,0.0012339912032045194,66534.45975377102,True
cool,2,28,2,3.72759372031494,7196856730011.528,-0.09398306502016521,0.47639968500068997,-5.068994982218048,-0.38472892977848117,0.1674689337084938,0.00041015655144637663,39750.43958959817,True
cool,2,28,3,3.72759372031494,19306977288832.457,-0.09398306502016521,0.47560083120560037,-5.060495006239203,-0.3821468440963561,0.1661896968026365,0.00013245630413860992,19503.466792559746,True
cool,2,28,4,3.72759372031494,51794746792312.02,-0.09398306502016521,0.475199942747629,-5.056229466932889,-0.2867242142122193,0.12737671164042075,4.1472796132009186e-05,9931.935818172322,True
cool,2,28,5,3.72759372031494,138949549437313.6,-0.09398306502016521,0.4758556640112195,-5.0632064820307665,-0.1707497607967232,0.0780388940982567,1.2561721227240306e-05,5751.494858620404,True
cool,2,28,6,3.72759372031494,372759372031493.8,-0.09398306502016521,0.4776966717788729,-5.082795200139273,-0.09032081798267844,0.04222841086615037,3.5893531488637023e-06,2141.7026031945575,False
cool,2,28,7,3.72759372031494,1000000000000000.0,-0.09398306502016521,0.47953175471231296,-5.102320876739055,-0.045284640364405736,0.021481340716992925,9.865555665585657e-07,818.3423177060114,False
cool,2,29,0,3.906939937054617,1000000000000.0,-0.09398306502016521,0.46229324567015806,-4.918899437584499,-0.20267842974207417,0.08944126111149742,0.002979537935464361,92976.40905022692,True
cool,2,29,1,3.906939937054617,2682695795279.7275,-0.09398306502016521,0.4611187235843992,-4.906402270296894,-0.2990470158494276,0.1288108645601448,0.0010136714342640332,54976.30345575264,True
cool,2,29,2,3.906939937054617,7196856730011.528,-0.09398306502016521,0.4600625080132373,-4.895163909737624,-0.3817950259457286,0.16108809429175208,0.00033797643852720406,33003.755446616306,True
cool,2,29,3,3.906939937054617,19306977288832.457,-0.09398306502016521,0.45929382392562534,-4.886984945926995,-0.37896266820921204,0.15974949637916036,0.00010954004370858775,16255.31223138378,True
cool,2,29,4,3.906939937054617,51794746792312.02,-0.09398306502016521,0.4589171794954437,-4.882977368284142,-0.284243019067857,0.12229436095057056,3.444256794455954e-05,8355.311410658729,True
cool,2,29,5,3.906939937054617,138949549437313.6,-0.09398306502016521,0.4595891483325369,-4.890127261054174,-0.16928065598943487,0.07485014808037205,1.0477365996296848e-05,4856.265954713813,True
cool,2,29,6,3.906939937054617,372759372031493.8,-0.09398306502016521,0.46140510473181096,-4.909449427221924,-0.08943422503857901,0.04042558255078099,3.0086603400475188e-06,1811.537700672055,False
cool,2,29,7,3.906939937054617,1000000000000000.0,-0.09398306502016521,0.46316233222735503,-4.928146705238629,-0.044625936320882964,0.020456911970471725,8.329260346095544e-07,702.9268090785738,False
cool,2,30,0,4.094915062380425,1000000000000.0,-0.09398306502016508,0.4466139576926589,-4.752068445488908,-0.20132438797450086,0.08599047073746124,0.0024610500410152795,76869.95947052096,True
cool,2,30,1,4.094915062380425,2682695795279.7275,-0.09398306502016508,0.44548070782502386,-4.740010423467687,-0.2969441722331008,0.12390688675068706,0.0008394672144185928,45778.9732090937,True
cool,2,30,2,4.094915062380425,7196856730011.528,-0.09398306502016508,0.4444666550129928,-4.72922068372241,-0.3788581826309778,0.15497564466467428,0.00028073095516758395,27608.92829188383,True
cool,2,30,3,4.094915062380425,19306977288832.457,-0.09398306502016508,0.4437286051512077,-4.721367674655013,-0.37584436803952226,0.15360819252495972,9.130193056809719e-05,13652.14513526548,True
cool,2,30,4,4.094915062380425,51794746792312.02,-0.09398306502016508,0.4433779289577404,-4.71763640462895,-0.28187254897784864,0.11748197636061775,2.88243669117094e-05,7080.776031188815,True
cool,2,30,5,4.094915062380425,138949549437313.6,-0.09398306502016508,0.4440675738458019,-4.724974374378219,-0.16791325375871372,0.07185270080702277,8.804555111300116e-06,4127.967581144158,True
cool,2,30,6,4.094915062380425,372759372031493.8,-0.09398306502016508,0.44585959690005056,-4.744041884613856,-0.08862028643959886,0.038741778419393635,2.540437091360985e-06,1543.4604815644927,False
cool,2,30,7,4.094915062380425,1000000000000000.0,-0.09398306502016508,0.4475414685929608,-4.7619373607036115,-0.04401964847248205,0.019507829044145386,7.08213811706911e-07,607.9569135260735,False
cool,2,31,0,4.2919342601287775,1000000000000.0,-0.09398306502016508,0.43164238578735203,-4.592767704423542,-0.19993752810906745,0.08268239241794584,0.0020488093405939514,64029.995741399056,True
cool,2,31,1,4.2919342601287775,2682695795279.7275,-0.09398306502016508,0.4305499726916897,-4.581144194428119,-0.2948041346270223,0.11920283488493688,0.000700607802391889,38402.54531925899,True
cool,2,31,2,4.2919342601287775,7196856730011.528,-0.09398306502016508,0.42957747756709547,-4.570796637404037,-0.37592184441197335,0.1491228817192427,0.0002349667207979989,23262.196622852127,True
cool,2,31,3,4.2919342601287775,19306977288832.457,-0.09398306502016508,0.4288703532663861,-4.563272682949501,-0.3727954940874299,0.14775474470225347,7.667266911102371e-05,11549.7624918566,True
cool,2,31,4,4.2919342601287775,51794746792312.02,-0.09398306502016508,0.4285470842011232,-4.559833030654765,-0.27961486694272714,0.11292712042533537,2.429992256117734e-05,6042.742388238851,True
cool,2,31,5,4.2919342601287775,138949549437313.6,-0.09398306502016508,0.42925550951302616,-4.567370828147866,-0.16664801463125,0.06903591423805888,7.451887743934938e-06,3531.4051844747587,True
cool,2,31,6,4.2919342601287775,372759372031493.8,-0.09398306502016508,0.4310245240367499,-4.586193522676335,-0.08787850063544553,0.03716939772079664,2.1601028419130718e-06,1324.194839747165,False
cool,2,31,7,4.2919342601287775,1000000000000000.0,-0.09398306502016508,0.4326335590563817,-4.6033140009166065,-0.0434644226945433,0.018628472509757188,6.062453828706129e-07,529.260652888684,False
cool,2,32,0,4.498432668969445,1000000000000.0,-0.09398306502016521,0.41734585274498454,-4.4406495218626665,-0.1985191250643303,0.07951183316053856,0.001718468468442989,53716.08923707149,True
cool,2,32,1,4.498432668969445,2682695795279.7275,-0.09398306502016521,0.4162937127538059,-4.429454526349881,-0.2926291568815797,0.11469200553945513,0.0005890628278509448,32441.949864361242,True
cool,2,32,2,4.498432668969445,7196856730011.528,-0.09398306502016521,0.41536204142995997,-4.419541343334982,-0.37298934955631236,0.14352111798512002,0.00019810118019537526,19734.429015726717,True
cool,2,32,3,4.498432668969445,19306977288832.457,-0.09398306502016521,0.41468596561594134,-4.412347751448258,-0.36981931526433004,0.14217818840303298,6.48498468435216e-05,9839.287200615672,True
cool,2,32,4,4.498432668969445,51794746792312.02,-0.09398306502016521,0.4143912566703951,-4.4092119849622105,-0.27747180455249754,0.10861771310923407,2.0629422568658276e-05,5191.291167624106,True
cool,2,32,5,4.498432668969445,138949549437313.6,-0.09398306502016521,0.4151192376187093,-4.416957858627407,-0.16548533349176403,0.06638968129759615,6.350200075219628e-06,3039.570862131458,True
cool,2,32,6,4.498432668969445,372759372031493.8,-0.09398306502016521,0.41686596099381384,-4.435543370546281,-0.08720838984386318,0.03570133051436619,1.8489745647168074e-06,1143.59525937329,False
cool,2,32,7,4.498432668969445,1000000000000000.0,-0.09398306502016521,0.418404672464562,-4.451915591120466,-0.042958980304347694,0.01781366496542225,5.222991668257881e-07,463.612589383529,False
cool,2,33,0,4.714866363457394,1000000000000.0,-0.09398306502016521,0.40369328116945397,-4.295383227636135,-0.1970705498115871,0.07647375147820978,0.0014517670089753847,45370.921878006506,True
cool,2,33,1,4.714866363457394,2682695795279.7275,-0.09398306502016521,0.4026807367359153,-4.2846095373620265,-0.290421549620939,0.11036780308491645,0.0004987942738908428,27590.763589029728,True
cool,2,33,2,4.714866363457394,7196856730011.528,-0.09398306502016521,0.40178903906290486,-4.275121682578623,-0.3700638960757305,0.1381617036835785,0.00016818681245707893,16851.39126203557,True
cool,2,33,3,4.714866363457394,19306977288832.457,-0.09398306502016521,0.4011439727029702,-4.268258037944388,-0.3669187949167435,0.13686767051309945,5.522634318447196e-05,8437.844546414724,True
cool,2,33,4,4.714866363457394,51794746792312.02,-0.09398306502016521,0.40087869385057967,-4.265435413971296,-0.2754449501458455,0.1045420466429825,1.7630700305437293e-05,4488.126137300654,True
cool,2,33,5,4.714866363457394,138949549437313.6,-0.09398306502016521,0.40162667646564104,-4.273394109667175,-0.16442553342545702,0.0639044089376023,5.446736575883355e-06,2631.575128860218,True
cool,2,33,6,4.714866363457394,372759372031493.8,-0.09398306502016521,0.4033516107065033,-4.29174778051726,-0.08660949778698376,0.03433092935528648,1.592739926872223e-06,993.8478026162527,False
cool,2,33,7,4.714866363457394,1000000000000000.0,-0.09398306502016521,0.40482248598730985,-4.307398209458802,-0.0425021172036304,0.01705863804562624,4.5273611007537184e-07,408.50003646114425,False
cool,2,34,0,4.941713361323834,1000000000000.0,-0.09398306502016508,0.3906551077490104,-4.156654261756532,-0.19559324619398322,0.07356324759662003,0.0012348970808071515,38571.63801913751,True
cool,2,34,1,4.941713361323834,2682695795279.7275,-0.09398306502016508,0.38968138128138585,-4.146293602978106,-0.28818364863476204,0.10622373881604019,0.0004252252015940072,23615.338714184712,True
cool,2,34,2,4.941713361323834,7196856730011.528,-0.09398306502016508,0.38882870348926435,-4.13722092810909,-0.36714851046315927,0.13303604660484292,0.00014374316245960168,14479.56725707629,True
cool,2,34,3,4.941713361323834,19306977288832.457,-0.09398306502016508,0.3882144533933611,-4.130685175143687,-0.36409657006062557,0.13181248012193914,4.733915026200469e-05,7281.858842258188,True
cool,2,34,4,4.941713361323834,51794746792312.02,-0.09398306502016508,0.3879791976145561,-4.128182003122701,-0.27353563911429046,0.10068879619979743,1.5164297511558012e-05,3903.6441285032192,True
cool,2,34,5,4.941713361323834,138949549437313.6,-0.09398306502016508,0.38874730356080467,-4.136354815385035,-0.16346886061908755,0.06157100030711182,4.700948584442379e-06,2291.1386657873695,False
cool,2,34,6,4.941713361323834,372759372031493.8,-0.09398306502016508,0.3904507335598157,-4.154479676482569,-0.08608138780786585,0.03305198209230231,1.380351995021818e-06,868.8890533398064,False
cool,2,34,7,4.941713361323834,1000000000000000.0,-0.09398306502016508,0.39185622012086724,-4.169434355399988,-0.04209270274920231,0.01635900147188163,3.947306877226937e-07,361.9512422902389,False
cool,2,35,0,5.17947467923121,1000000000000.0,-0.09398306502016483,0.3782031997058541,-4.024163285424959,-0.19408870821790364,0.07077555464622165,0.0010573350112953932,32994.926934787596,True
cool,2,35,1,5.17947467923121,2682695795279.7275,-0.09398306502016483,0.37726742667119706,-4.0142064593259565,-0.28591778488533554,0.10225343035659196,0.00036485904071771006,20336.154200878274,True
cool,2,35,2,5.17947467923121,7196856730011.528,-0.09398306502016483,0.37645272382576284,-4.005537846046964,-0.3642460195310164,0.12813563002939643,0.000123636125183118,12515.882398141837,True
cool,2,35,3,5.17947467923121,19306977288832.457,-0.09398306502016483,0.3758689514920625,-3.999326383018225,-0.36135493396159024,0.12700207512035966,4.083247360971061e-05,6322.1934129882975,True
cool,2,35,4,5.17947467923121,51794746792312.02,-0.09398306502016483,0.37566404359334604,-3.997146118960307,-0.27174494631884266,0.09704702683033806,1.3122649663253638e-05,3414.7942119913864,True
cool,2,35,5,5.17947467923121,138949549437313.6,-0.09398306502016483,0.376452079503418,-4.00553099031881,-0.16261548028646094,0.0593808362480972,4.081440009992757e-06,2005.4834734065403,False
cool,2,35,6,5.17947467923121,372759372031493.8,-0.09398306502016483,0.3781340771215171,-4.023427806279624,-0.08562364135324901,0.031858685786692376,1.203222315120755e-06,763.9799750339041,False
cool,2,35,7,5.17947467923121,1000000000000000.0,-0.09398306502016483,0.3794765737210653,-4.037712258475987,-0.041729678414489296,0.01571071408679736,3.460734158358702e-07,322.4080899032472,False
cool,2,36,0,5.428675439323859,1000000000000.0,-0.09398306502016508,0.36631077367765363,-3.897625317912942,-0.19255845837317276,0.0681060309337892,0.0009109994018674443,28391.762258538496,True
cool,2,36,1,5.428675439323859,2682695795279.7275,-0.09398306502016508,0.36541201482206387,-3.888062330630106,-0.28362625668214847,0.09845060146969686,0.0003150044945243974,17614.26292625915,True
cool,2,36,2,5.428675439323859,7196856730011.528,-0.09398306502016508,0.3646341628783272,-3.8797858188609933,-0.36135902570052386,0.12345202890637486,0.0001069904695273982,10880.195480168717,True
cool,2,36,3,5.428675439323859,19306977288832.457,-0.09398306502016508,0.36408039411219284,-3.873893600236122,-0.3586958221193088,0.12242610493168704,3.5430900333324487e-05,5520.597067705224,True
cool,2,36,4,5.428675439323859,51794746792312.02,-0.09398306502016508,0.3639059019754298,-3.8720369664188956,-0.2700736805457191,0.0936061970813643,1.142219460201625e-05,3003.5016017385124,True
cool,2,36,5,5.428675439323859,138949549437313.6,-0.09398306502016508,0.36471337288381667,-3.880628630334236,-0.1618654735445162,0.05732575631419379,3.563729578826377e-06,1764.5114812012257,False
cool,2,36,6,5.428675439323859,372759372031493.8,-0.09398306502016508,0.36637380636279254,-3.898295999222659,-0.08523585679880256,0.03074562175495077,1.0546273649027806e-06,675.391050100031,False
cool,2,36,7,5.428675439323859,1000000000000000.0,-0.09398306502016508,0.3676556589971294,-3.9119351866024465,-0.04141205631403708,0.015110056809911732,3.050247416594788e-07,288.6310597185256,False
cool,2,37,0,5.689866029018296,1000000000000.0,-0.09398306502016521,0.3549523173242673,-3.776768902441179,-0.19100402747800435,0.06555015334861503,0.0007896389863629777,24568.96735126519,True
cool,2,37,1,5.689866029018296,2682695795279.7275,-0.09398306502016521,0.35408956992445223,-3.7675890847832854,-0.2813113044910188,0.09480908236857322,0.00027357513002816393,15341.362881750158,True
cool,2,37,2,5.689866029018296,7196856730011.528,-0.09398306502016521,0.35334737722492343,-3.7596919950323864,-0.35848988598427506,0.1189769244825899,9.312592990469913e-05,9509.76954705738,True
cool,2,37,3,5.689866029018296,19306977288832.457,-0.09398306502016521,0.3528230122970013,-3.754112639562232,-0.3561208016520966,0.11807442972591597,3.0919744704953215e-05,4847.087335716679,True
cool,2,37,4,5.689866029018296,51794746792312.02,-0.09398306502016521,0.35267876019198285,-3.7525777661785273,-0.2685223808925842,0.0903561597083875,9.9975675572269e-06,2655.4980349463012,True
cool,2,37,5,5.689866029018296,138949549437313.6,-0.09398306502016521,0.3535048865792406,-3.761367928396375,-0.1612188351741301,0.0553980395019642,3.128598187234684e-06,1560.1910943828775,False
cool,2,37,6,5.689866029018296,372759372031493.8,-0.09398306502016521,0.35514343460935327,-3.7788024314077533,-0.08491764858661403,0.029707731734026632,9.292683399484286e-07,600.1676945177451,False
