# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
24,7F,7,0,1.0,0.9999973902642012,1.0
24,7F,7,1,1.0481131341546857,0.999997390264201,1.0
24,7F,7,2,1.0985411419875581,0.999997390264201,0.9999999999999997
24,7F,7,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
24,7F,7,4,1.2067926406393286,0.999997390264201,1.0000000000000002
24,7F,7,5,1.264855216855296,0.9999973902642009,1.0000000000000002
24,7F,7,6,1.3257113655901092,0.9999973902642002,0.9999999999999999
24,7F,7,7,1.3894954943731377,0.9999973902642012,0.9999999999999998
24,7F,7,8,1.4563484775012439,0.999997390264201,0.9999999999999998
24,7F,7,9,1.5264179671752334,0.999997390264201,1.0000000000000002
24,7F,7,10,1.599858719606058,0.9999973902642006,0.9999999999999998
24,7F,7,11,1.676832936811008,0.9999973902642009,1.0
24,7F,7,12,1.7575106248547918,0.9999973902642005,0.9999999999999998
24,7F,7,13,1.842069969326716,0.999997390264201,1.0000000000000002
24,7F,7,14,1.93069772888325,0.9999973902642009,0.9999999999999997
24,7F,7,15,2.023589647725157,0.9999973902642009,1.0000000000000002
24,7F,7,16,2.120950887920191,0.999997390264201,1.0
24,7F,7,17,2.2229964825261948,0.9999973902642008,1.0
24,7F,7,18,2.329951810515372,0.9999973902642012,0.9999999999999998
24,7F,7,19,2.442053094548651,0.9999973902642009,1.0
24,7F,7,20,2.5595479226995357,0.9999973902642008,1.0000000000000002
24,7F,7,21,2.6826957952797255,0.9999973902642006,0.9999999999999999
24,7F,7,22,2.8117686979742302,0.9999973902642004,0.9999999999999996
24,7F,7,23,2.9470517025518106,0.999997390264201,1.0000000000000002
24,7F,7,24,3.088843596477481,0.999997390264201,1.0000000000000002
24,7F,7,25,3.237457542817644,0.9999973902642012,1.0000000000000002
24,7F,7,26,3.393221771895328,0.9999973902642005,0.9999999999999998
24,7F,7,27,3.5564803062231287,0.9999973902642006,1.0000000000000002
24,7F,7,28,3.72759372031494,0.999997390264201,1.0
24,7F,7,29,3.906939937054617,0.9999973902642011,0.9999999999999998
24,7F,7,30,4.094915062380425,0.9999973902642011,1.0
24,7F,7,31,4.2919342601287775,0.9999973902642008,1.0
24,7F,7,32,4.498432668969445,0.999997390264201,1.0
24,7F,7,33,4.714866363457394,0.9999973902642009,1.0
24,7F,7,34,4.941713361323834,0.9999973902642009,1.0000000000000002
24,7F,7,35,5.17947467923121,0.9999973902642008,1.0
24,7F,7,36,5.428675439323859,0.9999973902642006,0.9999999999999998
24,7F,7,37,5.689866029018296,0.999997390264201,1.0
24,7F,7,38,5.963623316594643,0.9999973902642008,0.9999999999999999
24,7F,7,39,6.250551925273971,0.9999973902642006,0.9999999999999998
24,7F,7,40,6.551285568595508,0.999997390264201,1.0
24,7F,7,41,6.866488450043,0.9999973902642006,0.9999999999999996
24,7F,7,42,7.196856730011519,0.9999973902642008,1.0000000000000002
24,7F,7,43,7.543120063354617,0.999997390264201,1.0
24,7F,7,44,7.906043210907698,0.9999973902642008,1.0
24,7F,7,45,8.286427728546842,0.9999973902642004,1.0
24,7F,7,46,8.685113737513525,0.9999973902642009,1.0
24,7F,7,47,9.102981779915218,0.999997390264201,0.9999999999999999
24,7F,7,48,9.54095476349994,0.9999973902642009,0.9999999999999999
24,7F,7,49,10.0,0.999997390264201,0.9999999999999997
25,7G,7,0,1.0,0.9999973902642012,0.9999999999999999
25,7G,7,1,1.0481131341546857,0.9999973902642012,1.0
25,7G,7,2,1.0985411419875581,0.9999973902642011,0.9999999999999998
25,7G,7,3,1.1513953993264474,0.999997390264201,1.0
25,7G,7,4,1.2067926406393286,0.9999973902642008,1.0
25,7G,7,5,1.264855216855296,0.9999973902642011,1.0000000000000002
25,7G,7,6,1.3257113655901092,0.9999973902642004,1.0000000000000002
25,7G,7,7,1.3894954943731377,0.999997390264201,0.9999999999999997
25,7G,7,8,1.4563484775012439,0.9999973902642012,0.9999999999999999
25,7G,7,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
25,7G,7,10,1.599858719606058,0.9999973902642009,1.0
25,7G,7,11,1.676832936811008,0.9999973902642011,1.0
25,7G,7,12,1.7575106248547918,0.9999973902642008,0.9999999999999997
25,7G,7,13,1.842069969326716,0.9999973902642005,1.0
25,7G,7,14,1.93069772888325,0.9999973902642015,1.0000000000000002
25,7G,7,15,2.023589647725157,0.9999973902642011,1.0000000000000002
25,7G,7,16,2.120950887920191,0.9999973902642009,1.0
25,7G,7,17,2.2229964825261948,0.999997390264201,1.0000000000000002
25,7G,7,18,2.329951810515372,0.9999973902642013,1.0000000000000002
25,7G,7,19,2.442053094548651,0.9999973902642009,1.0000000000000002
25,7G,7,20,2.5595479226995357,0.9999973902642009,1.0
25,7G,7,21,2.6826957952797255,0.9999973902642006,1.0
25,7G,7,22,2.8117686979742302,0.9999973902642006,0.9999999999999996
25,7G,7,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
25,7G,7,24,3.088843596477481,0.9999973902642012,0.9999999999999999
25,7G,7,25,3.237457542817644,0.9999973902642011,1.0000000000000002
25,7G,7,26,3.393221771895328,0.9999973902642008,0.9999999999999999
25,7G,7,27,3.5564803062231287,0.9999973902642009,1.0000000000000002
25,7G,7,28,3.72759372031494,0.9999973902642011,1.0
25,7G,7,29,3.906939937054617,0.9999973902642011,0.9999999999999997
25,7G,7,30,4.094915062380425,0.9999973902642011,1.0000000000000002
25,7G,7,31,4.2919342601287775,0.9999973902642008,1.0
25,7G,7,32,4.498432668969445,0.9999973902642006,0.9999999999999999
25,7G,7,33,4.714866363457394,0.9999973902642009,0.9999999999999999
25,7G,7,34,4.941713361323834,0.9999973902642008,1.0000000000000002
25,7G,7,35,5.17947467923121,0.999997390264201,1.0
25,7G,7,36,5.428675439323859,0.9999973902642008,0.9999999999999999
25,7G,7,37,5.689866029018296,0.9999973902642009,0.9999999999999998
25,7G,7,38,5.963623316594643,0.999997390264201,1.0
25,7G,7,39,6.250551925273971,0.9999973902642008,0.9999999999999996
25,7G,7,40,6.551285568595508,0.9999973902642009,0.9999999999999999
25,7G,7,41,6.866488450043,0.9999973902642006,0.9999999999999996
25,7G,7,42,7.196856730011519,0.9999973902642009,1.0000000000000004
25,7G,7,43,7.543120063354617,0.999997390264201,1.0
25,7G,7,44,7.906043210907698,0.9999973902642008,1.0
25,7G,7,45,8.286427728546842,0.9999973902642006,1.0
25,7G,7,46,8.685113737513525,0.9999973902642005,0.9999999999999998
25,7G,7,47,9.102981779915218,0.9999973902642011,1.0
25,7G,7,48,9.54095476349994,0.9999973902642008,0.9999999999999999
25,7G,7,49,10.0,0.9999973902642011,0.9999999999999999
26,7H,7,0,1.0,0.999997390264201,1.0
26,7H,7,1,1.0481131341546857,0.9999973902642011,1.0
26,7H,7,2,1.0985411419875581,0.9999973902642011,0.9999999999999999
26,7H,7,3,1.1513953993264474,0.999997390264201,0.9999999999999998
26,7H,7,4,1.2067926406393286,0.999997390264201,1.0
26,7H,7,5,1.264855216855296,0.999997390264201,1.0000000000000002
26,7H,7,6,1.3257113655901092,0.9999973902642002,0.9999999999999998
26,7H,7,7,1.3894954943731377,0.9999973902642009,0.9999999999999998
26,7H,7,8,1.4563484775012439,0.9999973902642011,1.0000000000000002
26,7H,7,9,1.5264179671752334,0.999997390264201,1.0
26,7H,7,10,1.599858719606058,0.9999973902642009,1.0000000000000002
26,7H,7,11,1.676832936811008,0.999997390264201,0.9999999999999999
26,7H,7,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
26,7H,7,13,1.842069969326716,0.999997390264201,1.0000000000000002
26,7H,7,14,1.93069772888325,0.9999973902642011,0.9999999999999999
26,7H,7,15,2.023589647725157,0.9999973902642009,1.0
26,7H,7,16,2.120950887920191,0.9999973902642006,1.0
26,7H,7,17,2.2229964825261948,0.9999973902642009,1.0
26,7H,7,18,2.329951810515372,0.999997390264201,0.9999999999999999
26,7H,7,19,2.442053094548651,0.9999973902642008,1.0
26,7H,7,20,2.5595479226995357,0.9999973902642008,1.0
26,7H,7,21,2.6826957952797255,0.9999973902642006,1.0
26,7H,7,22,2.8117686979742302,0.9999973902642008,0.9999999999999997
26,7H,7,23,2.9470517025518106,0.999997390264201,1.0000000000000002
26,7H,7,24,3.088843596477481,0.9999973902642012,1.0000000000000002
26,7H,7,25,3.237457542817644,0.9999973902642011,1.0
26,7H,7,26,3.393221771895328,0.9999973902642008,1.0
26,7H,7,27,3.5564803062231287,0.9999973902642008,1.0
26,7H,7,28,3.72759372031494,0.9999973902642009,1.0000000000000002
26,7H,7,29,3.906939937054617,0.9999973902642011,0.9999999999999997
26,7H,7,30,4.094915062380425,0.999997390264201,0.9999999999999999
26,7H,7,31,4.2919342601287775,0.9999973902642009,1.0
26,7H,7,32,4.498432668969445,0.999997390264201,1.0000000000000002
26,7H,7,33,4.714866363457394,0.999997390264201,1.0000000000000002
26,7H,7,34,4.941713361323834,0.9999973902642009,1.0
26,7H,7,35,5.17947467923121,0.9999973902642009,1.0000000000000002
26,7H,7,36,5.428675439323859,0.9999973902642008,1.0000000000000002
26,7H,7,37,5.689866029018296,0.9999973902642011,1.0000000000000002
26,7H,7,38,5.963623316594643,0.9999973902642008,1.0
26,7H,7,39,6.250551925273971,0.9999973902642006,0.9999999999999998
26,7H,7,40,6.551285568595508,0.9999973902642009,1.0000000000000002
26,7H,7,41,6.866488450043,0.9999973902642005,0.9999999999999996
26,7H,7,42,7.196856730011519,0.999997390264201,1.0000000000000004
26,7H,7,43,7.543120063354617,0.999997390264201,0.9999999999999999
26,7H,7,44,7.906043210907698,0.9999973902642009,1.0000000000000002
26,7H,7,45,8.286427728546842,0.9999973902642003,1.0
26,7H,7,46,8.685113737513525,0.999997390264201,1.0000000000000002
26,7H,7,47,9.102981779915218,0.9999973902642009,0.9999999999999998
26,7H,7,48,9.54095476349994,0.999997390264201,0.9999999999999998
26,7H,7,49,10.0,0.999997390264201,0.9999999999999998
27,7I,7,0,1.0,0.9999973902642014,1.0000000000000002
27,7I,7,1,1.0481131341546857,0.9999973902642013,1.0
27,7I,7,2,1.0985411419875581,0.9999973902642008,0.9999999999999996
27,7I,7,3,1.1513953993264474,0.9999973902642011,1.0
27,7I,7,4,1.2067926406393286,0.9999973902642008,1.0
27,7I,7,5,1.264855216855296,0.999997390264201,1.0000000000000004
27,7I,7,6,1.3257113655901092,0.9999973902642002,0.9999999999999999
27,7I,7,7,1.3894954943731377,0.9999973902642009,0.9999999999999999
27,7I,7,8,1.4563484775012439,0.9999973902642012,1.0
27,7I,7,9,1.5264179671752334,0.9999973902642008,1.0
27,7I,7,10,1.599858719606058,0.999997390264201,1.0000000000000002
27,7I,7,11,1.676832936811008,0.9999973902642011,1.0
27,7I,7,12,1.7575106248547918,0.999997390264201,0.9999999999999998
27,7I,7,13,1.842069969326716,0.9999973902642009,1.0000000000000004
27,7I,7,14,1.93069772888325,0.9999973902642012,1.0000000000000002
27,7I,7,15,2.023589647725157,0.999997390264201,0.9999999999999999
27,7I,7,16,2.120950887920191,0.9999973902642008,1.0
27,7I,7,17,2.2229964825261948,0.9999973902642008,0.9999999999999999
27,7I,7,18,2.329951810515372,0.9999973902642014,1.0000000000000002
27,7I,7,19,2.442053094548651,0.9999973902642006,1.0
27,7I,7,20,2.5595479226995357,0.9999973902642011,1.0000000000000002
27,7I,7,21,2.6826957952797255,0.9999973902642006,0.9999999999999999
27,7I,7,22,2.8117686979742302,0.9999973902642006,0.9999999999999998
27,7I,7,23,2.9470517025518106,0.9999973902642008,1.0
27,7I,7,24,3.088843596477481,0.9999973902642011,1.0000000000000002
27,7I,7,25,3.237457542817644,0.9999973902642012,1.0
27,7I,7,26,3.393221771895328,0.9999973902642008,1.0000000000000002
27,7I,7,27,3.5564803062231287,0.9999973902642005,1.0
27,7I,7,28,3.72759372031494,0.999997390264201,1.0
27,7I,7,29,3.906939937054617,0.999997390264201,0.9999999999999996
27,7I,7,30,4.094915062380425,0.9999973902642013,1.0000000000000002
27,7I,7,31,4.2919342601287775,0.9999973902642009,1.0000000000000002
27,7I,7,32,4.498432668969445,0.9999973902642009,1.0000000000000002
27,7I,7,33,4.714866363457394,0.9999973902642006,1.0
27,7I,7,34,4.941713361323834,0.9999973902642008,1.0
27,7I,7,35,5.17947467923121,0.9999973902642009,0.9999999999999998
27,7I,7,36,5.428675439323859,0.9999973902642009,1.0
27,7I,7,37,5.689866029018296,0.9999973902642008,1.0
27,7I,7,38,5.963623316594643,0.999997390264201,1.0000000000000002
27,7I,7,39,6.250551925273971,0.9999973902642006,0.9999999999999999
27,7I,7,40,6.551285568595508,0.9999973902642008,0.9999999999999999
27,7I,7,41,6.866488450043,0.9999973902642008,0.9999999999999994
27,7I,7,42,7.196856730011519,0.9999973902642009,1.0000000000000002
27,7I,7,43,7.543120063354617,0.9999973902642009,1.0
27,7I,7,44,7.906043210907698,0.9999973902642008,1.0000000000000002
27,7I,7,45,8.286427728546842,0.9999973902642004,1.0
27,7I,7,46,8.685113737513525,0.9999973902642009,1.0000000000000002
27,7I,7,47,9.102981779915218,0.9999973902642011,1.0
27,7I,7,48,9.54095476349994,0.9999973902642006,0.9999999999999999
27,7I,7,49,10.0,0.9999973902642011,0.9999999999999998
28,8S,8,0,1.0,0.9999973902642011,1.0
28,8S,8,1,1.0481131341546857,0.9999973902642012,1.0
28,8S,8,2,1.0985411419875581,0.999997390264201,0.9999999999999998
28,8S,8,3,1.1513953993264474,0.999997390264201,0.9999999999999998
28,8S,8,4,1.2067926406393286,0.9999973902642008,1.0
28,8S,8,5,1.264855216855296,0.9999973902642011,1.0
28,8S,8,6,1.3257113655901092,0.9999973902642003,0.9999999999999999
28,8S,8,7,1.3894954943731377,0.999997390264201,0.9999999999999998
28,8S,8,8,1.4563484775012439,0.9999973902642011,1.0000000000000002
28,8S,8,9,1.5264179671752334,0.9999973902642008,1.0
28,8S,8,10,1.599858719606058,0.9999973902642009,1.0
28,8S,8,11,1.676832936811008,0.999997390264201,1.0
28,8S,8,12,1.7575106248547918,0.9999973902642009,0.9999999999999998
28,8S,8,13,1.842069969326716,0.9999973902642006,1.0
28,8S,8,14,1.93069772888325,0.999997390264201,1.0
28,8S,8,15,2.023589647725157,0.9999973902642009,1.0000000000000002
28,8S,8,16,2.120950887920191,0.9999973902642009,1.0
28,8S,8,17,2.2229964825261948,0.9999973902642009,1.0
28,8S,8,18,2.329951810515372,0.9999973902642013,1.0
28,8S,8,19,2.442053094548651,0.9999973902642008,1.0
28,8S,8,20,2.5595479226995357,0.9999973902642008,1.0
28,8S,8,21,2.6826957952797255,0.9999973902642005,0.9999999999999998
28,8S,8,22,2.8117686979742302,0.9999973902642004,0.9999999999999997
28,8S,8,23,2.9470517025518106,0.999997390264201,1.0000000000000004
28,8S,8,24,3.088843596477481,0.9999973902642011,1.0
28,8S,8,25,3.237457542817644,0.9999973902642012,1.0
28,8S,8,26,3.393221771895328,0.9999973902642008,1.0
28,8S,8,27,3.5564803062231287,0.9999973902642006,1.0
28,8S,8,28,3.72759372031494,0.9999973902642011,1.0000000000000002
28,8S,8,29,3.906939937054617,0.999997390264201,0.9999999999999997
28,8S,8,30,4.094915062380425,0.9999973902642011,1.0
28,8S,8,31,4.2919342601287775,0.9999973902642005,1.0
28,8S,8,32,4.498432668969445,0.9999973902642009,0.9999999999999998
28,8S,8,33,4.714866363457394,0.9999973902642008,0.9999999999999999
28,8S,8,34,4.941713361323834,0.999997390264201,1.0000000000000002
28,8S,8,35,5.17947467923121,0.999997390264201,1.0
28,8S,8,36,5.428675439323859,0.9999973902642009,1.0
28,8S,8,37,5.689866029018296,0.9999973902642009,1.0
28,8S,8,38,5.963623316594643,0.999997390264201,1.0
28,8S,8,39,6.250551925273971,0.9999973902642009,0.9999999999999998
28,8S,8,40,6.551285568595508,0.9999973902642009,0.9999999999999998
28,8S,8,41,6.866488450043,0.9999973902642009,0.9999999999999998
28,8S,8,42,7.196856730011519,0.9999973902642008,1.0000000000000002
28,8S,8,43,7.543120063354617,0.9999973902642009,1.0
28,8S,8,44,7.906043210907698,0.9999973902642009,1.0000000000000002
28,8S,8,45,8.286427728546842,0.9999973902642004,0.9999999999999999
28,8S,8,46,8.685113737513525,0.9999973902642008,0.9999999999999999
28,8S,8,47,9.102981779915218,0.9999973902642011,1.0
28,8S,8,48,9.54095476349994,0.9999973902642008,1.0
28,8S,8,49,10.0,0.9999973902642012,1.0
29,8P,8,0,1.0,0.9999973902642013,1.0000000000000002
29,8P,8,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
29,8P,8,2,1.0985411419875581,0.999997390264201,0.9999999999999997
29,8P,8,3,1.1513953993264474,0.999997390264201,0.9999999999999999
29,8P,8,4,1.2067926406393286,0.999997390264201,1.0000000000000002
29,8P,8,5,1.264855216855296,0.9999973902642009,1.0000000000000002
29,8P,8,6,1.3257113655901092,0.9999973902642004,1.0
29,8P,8,7,1.3894954943731377,0.999997390264201,0.9999999999999999
29,8P,8,8,1.4563484775012439,0.999997390264201,1.0
29,8P,8,9,1.5264179671752334,0.9999973902642009,1.0
29,8P,8,10,1.599858719606058,0.999997390264201,1.0
29,8P,8,11,1.676832936811008,0.999997390264201,1.0000000000000002
29,8P,8,12,1.7575106248547918,0.9999973902642008,0.9999999999999998
29,8P,8,13,1.842069969326716,0.9999973902642009,1.0000000000000002
29,8P,8,14,1.93069772888325,0.9999973902642012,1.0
29,8P,8,15,2.023589647725157,0.9999973902642011,1.0000000000000002
29,8P,8,16,2.120950887920191,0.999997390264201,1.0
29,8P,8,17,2.2229964825261948,0.9999973902642006,0.9999999999999998
29,8P,8,18,2.329951810515372,0.9999973902642013,1.0000000000000002
29,8P,8,19,2.442053094548651,0.9999973902642008,0.9999999999999998
29,8P,8,20,2.5595479226995357,0.9999973902642008,1.0
29,8P,8,21,2.6826957952797255,0.9999973902642008,1.0
29,8P,8,22,2.8117686979742302,0.9999973902642005,0.9999999999999998
29,8P,8,23,2.9470517025518106,0.999997390264201,1.0000000000000002
29,8P,8,24,3.088843596477481,0.9999973902642012,1.0
29,8P,8,25,3.237457542817644,0.9999973902642012,1.0
29,8P,8,26,3.393221771895328,0.9999973902642006,0.9999999999999998
29,8P,8,27,3.5564803062231287,0.9999973902642008,1.0
29,8P,8,28,3.72759372031494,0.999997390264201,0.9999999999999998
29,8P,8,29,3.906939937054617,0.999997390264201,0.9999999999999996
29,8P,8,30,4.094915062380425,0.9999973902642011,0.9999999999999999
29,8P,8,31,4.2919342601287775,0.9999973902642006,1.0
29,8P,8,32,4.498432668969445,0.9999973902642009,1.0
29,8P,8,33,4.714866363457394,0.9999973902642009,0.9999999999999999
29,8P,8,34,4.941713361323834,0.9999973902642009,1.0
29,8P,8,35,5.17947467923121,0.9999973902642009,1.0
29,8P,8,36,5.428675439323859,0.9999973902642011,1.0
29,8P,8,37,5.689866029018296,0.999997390264201,1.0
29,8P,8,38,5.963623316594643,0.999997390264201,1.0
29,8P,8,39,6.250551925273971,0.9999973902642008,0.9999999999999997
29,8P,8,40,6.551285568595508,0.999997390264201,1.0
29,8P,8,41,6.866488450043,0.9999973902642006,0.9999999999999996
29,8P,8,42,7.196856730011519,0.9999973902642011,1.0000000000000004
29,8P,8,43,7.543120063354617,0.9999973902642012,1.0000000000000002
29,8P,8,44,7.906043210907698,0.9999973902642008,1.0
29,8P,8,45,8.286427728546842,0.9999973902642006,1.0
29,8P,8,46,8.685113737513525,0.9999973902642009,1.0
29,8P,8,47,9.102981779915218,0.9999973902642011,1.0000000000000002
29,8P,8,48,9.54095476349994,0.9999973902642008,1.0
29,8P,8,49,10.0,0.9999973902642011,0.9999999999999999
30,8D,8,0,1.0,0.999997390264201,0.9999999999999999
30,8D,8,1,1.0481131341546857,0.9999973902642011,1.0
30,8D,8,2,1.0985411419875581,0.9999973902642006,0.9999999999999996
30,8D,8,3,1.1513953993264474,0.999997390264201,1.0
30,8D,8,4,1.2067926406393286,0.999997390264201,1.0
30,8D,8,5,1.264855216855296,0.9999973902642011,1.0000000000000002
30,8D,8,6,1.3257113655901092,0.9999973902642003,1.0
30,8D,8,7,1.3894954943731377,0.9999973902642011,0.9999999999999998
30,8D,8,8,1.4563484775012439,0.9999973902642011,1.0
30,8D,8,9,1.5264179671752334,0.9999973902642009,1.0000000000000002
30,8D,8,10,1.599858719606058,0.9999973902642009,1.0
30,8D,8,11,1.676832936811008,0.9999973902642008,0.9999999999999999
30,8D,8,12,1.7575106248547918,0.9999973902642008,0.9999999999999998
30,8D,8,13,1.842069969326716,0.9999973902642009,1.0000000000000002
30,8D,8,14,1.93069772888325,0.9999973902642011,1.0000000000000002
30,8D,8,15,2.023589647725157,0.999997390264201,1.0
30,8D,8,16,2.120950887920191,0.9999973902642009,1.0
30,8D,8,17,2.2229964825261948,0.9999973902642011,1.0000000000000002
30,8D,8,18,2.329951810515372,0.9999973902642012,1.0
30,8D,8,19,2.442053094548651,0.9999973902642008,1.0
30,8D,8,20,2.5595479226995357,0.9999973902642008,1.0000000000000002
30,8D,8,21,2.6826957952797255,0.9999973902642004,0.9999999999999998
30,8D,8,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
30,8D,8,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
30,8D,8,24,3.088843596477481,0.9999973902642013,1.0000000000000004
30,8D,8,25,3.237457542817644,0.9999973902642012,1.0
30,8D,8,26,3.393221771895328,0.9999973902642006,1.0
30,8D,8,27,3.5564803062231287,0.9999973902642006,1.0
30,8D,8,28,3.72759372031494,0.999997390264201,1.0
30,8D,8,29,3.906939937054617,0.999997390264201,0.9999999999999997
30,8D,8,30,4.094915062380425,0.9999973902642009,0.9999999999999999
30,8D,8,31,4.2919342601287775,0.9999973902642008,1.0
30,8D,8,32,4.498432668969445,0.9999973902642011,1.0
30,8D,8,33,4.714866363457394,0.9999973902642006,0.9999999999999998
30,8D,8,34,4.941713361323834,0.9999973902642008,1.0
30,8D,8,35,5.17947467923121,0.9999973902642011,1.0
30,8D,8,36,5.428675439323859,0.9999973902642008,1.0
30,8D,8,37,5.689866029018296,0.9999973902642011,1.0
30,8D,8,38,5.963623316594643,0.999997390264201,0.9999999999999999
30,8D,8,39,6.250551925273971,0.9999973902642009,0.9999999999999997
30,8D,8,40,6.551285568595508,0.9999973902642009,1.0
30,8D,8,41,6.866488450043,0.9999973902642006,0.9999999999999996
30,8D,8,42,7.196856730011519,0.999997390264201,1.0000000000000004
30,8D,8,43,7.543120063354617,0.9999973902642006,0.9999999999999998
30,8D,8,44,7.906043210907698,0.9999973902642006,0.9999999999999998
30,8D,8,45,8.286427728546842,0.9999973902642003,1.0
30,8D,8,46,8.685113737513525,0.9999973902642008,1.0
30,8D,8,47,9.102981779915218,0.999997390264201,0.9999999999999999
30,8D,8,48,9.54095476349994,0.9999973902642009,1.0000000000000002
30,8D,8,49,10.0,0.9999973902642011,1.0
31,8F,8,0,1.0,0.9999973902642011,1.0
31,8F,8,1,1.0481131341546857,0.999997390264201,1.0
31,8F,8,2,1.0985411419875581,0.9999973902642009,0.9999999999999997
31,8F,8,3,1.1513953993264474,0.999997390264201,1.0
31,8F,8,4,1.2067926406393286,0.9999973902642009,1.0
31,8F,8,5,1.264855216855296,0.999997390264201,1.0000000000000002
31,8F,8,6,1.3257113655901092,0.9999973902642004,1.0
31,8F,8,7,1.3894954943731377,0.9999973902642011,0.9999999999999998
31,8F,8,8,1.4563484775012439,0.999997390264201,1.0
31,8F,8,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
31,8F,8,10,1.599858719606058,0.9999973902642009,1.0000000000000002
31,8F,8,11,1.676832936811008,0.9999973902642009,1.0
31,8F,8,12,1.7575106248547918,0.9999973902642005,0.9999999999999998
31,8F,8,13,1.842069969326716,0.999997390264201,1.0000000000000002
31,8F,8,14,1.93069772888325,0.9999973902642012,1.0000000000000002
31,8F,8,15,2.023589647725157,0.999997390264201,1.0
31,8F,8,16,2.120950887920191,0.999997390264201,1.0
31,8F,8,17,2.2229964825261948,0.9999973902642009,1.0
31,8F,8,18,2.329951810515372,0.9999973902642013,1.0
31,8F,8,19,2.442053094548651,0.9999973902642011,1.0
31,8F,8,20,2.5595479226995357,0.9999973902642008,1.0
31,8F,8,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
31,8F,8,22,2.8117686979742302,0.9999973902642008,0.9999999999999998
31,8F,8,23,2.9470517025518106,0.9999973902642008,1.0
31,8F,8,24,3.088843596477481,0.999997390264201,1.0000000000000002
31,8F,8,25,3.237457542817644,0.9999973902642011,0.9999999999999999
31,8F,8,26,3.393221771895328,0.9999973902642008,1.0
31,8F,8,27,3.5564803062231287,0.9999973902642008,1.0
31,8F,8,28,3.72759372031494,0.9999973902642011,1.0000000000000002
31,8F,8,29,3.906939937054617,0.9999973902642012,0.9999999999999998
31,8F,8,30,4.094915062380425,0.999997390264201,1.0
31,8F,8,31,4.2919342601287775,0.9999973902642008,1.0000000000000002
31,8F,8,32,4.498432668969445,0.999997390264201,1.0
31,8F,8,33,4.714866363457394,0.9999973902642011,1.0000000000000002
31,8F,8,34,4.941713361323834,0.9999973902642008,0.9999999999999999
31,8F,8,35,5.17947467923121,0.999997390264201,1.0000000000000002
31,8F,8,36,5.428675439323859,0.9999973902642009,1.0
31,8F,8,37,5.689866029018296,0.999997390264201,1.0
31,8F,8,38,5.963623316594643,0.9999973902642009,1.0
31,8F,8,39,6.250551925273971,0.9999973902642009,1.0
31,8F,8,40,6.551285568595508,0.999997390264201,1.0000000000000002
31,8F,8,41,6.866488450043,0.9999973902642006,0.9999999999999998
31,8F,8,42,7.196856730011519,0.9999973902642008,1.0000000000000004
31,8F,8,43,7.543120063354617,0.9999973902642008,1.0
31,8F,8,44,7.906043210907698,0.999997390264201,1.0000000000000002
31,8F,8,45,8.286427728546842,0.9999973902642004,1.0
31,8F,8,46,8.685113737513525,0.9999973902642009,1.0
31,8F,8,47,9.102981779915218,0.999997390264201,1.0
31,8F,8,48,9.54095476349994,0.9999973902642009,0.9999999999999998
31,8F,8,49,10.0,0.9999973902642009,0.9999999999999998
32,8G,8,0,1.0,0.9999973902642011,0.9999999999999998
32,8G,8,1,1.0481131341546857,0.9999973902642012,1.0
32,8G,8,2,1.0985411419875581,0.9999973902642006,0.9999999999999996
32,8G,8,3,1.1513953993264474,0.9999973902642012,1.0
32,8G,8,4,1.2067926406393286,0.9999973902642009,0.9999999999999999
32,8G,8,5,1.264855216855296,0.9999973902642009,1.0000000000000002
